id,x,y,z
TEST_00483,0.978715479,-0.475087196,-0.157848984
TEST_00484,2.145835400,0.053752474,0.519274533
TEST_00485,1.629924297,0.587832749,0.046428345
TEST_00486,1.185762167,-0.424645543,0.283060491
TEST_00487,1.088678360,-0.027123656,0.366946101
TEST_00488,2.303563356,1.105559349,-0.244858757
TEST_00489,3.205517530,0.281226516,-0.228050485
TEST_00490,2.007817745,0.853865623,0.376377225
TEST_00491,3.599400997,0.190013900,1.141006827
TEST_00492,4.196938515,0.885643721,1.546564102
TEST_00493,2.537339926,-0.117423743,0.319942772
TEST_00494,1.909697771,1.054980397,0.002981170
TEST_00495,1.777971983,-0.365803897,-0.060401298
TEST_00496,2.177698135,0.708406687,0.374878109
TEST_00497,1.986222148,-0.679258704,0.043271732
TEST_00498,5.379349709,-0.821898758,1.798514366
TEST_00499,4.110549927,0.302099854,0.242061228
TEST_00500,1.966294289,0.674110472,0.467782587
TEST_00501,2.958428860,0.232704565,1.322048187
TEST_00502,1.892257929,0.435773909,0.150263473
TEST_00503,1.793770313,0.349728644,0.059807107
TEST_00504,1.987798452,0.098259084,-0.490006804
TEST_00505,3.542635441,1.547849655,-0.248501033
TEST_00506,1.891357541,0.321781456,0.480801940
TEST_00507,1.387195230,-0.005426613,-0.248225555
TEST_00508,2.253933191,-0.981862009,0.368552983
TEST_00509,1.316164970,-0.432201475,0.671831489
TEST_00510,2.027628899,-1.555037022,0.598761857
TEST_00511,2.676983356,-1.001953483,-0.460581005
TEST_00512,2.621669292,1.152302265,-0.537264109
TEST_00513,2.539827347,0.639963150,-0.600722849
TEST_00514,1.909863949,0.498857766,-0.226735398
TEST_00515,1.328525066,0.319696724,-0.106392138
TEST_00516,4.028039932,-0.373183161,1.027209997
TEST_00517,1.639769077,-0.384157598,-0.175899893
TEST_00518,3.834163666,0.492252231,-0.045401335
TEST_00519,3.591844797,-0.818344712,-0.964711308
TEST_00520,5.060199261,-0.577321231,0.481091976
TEST_00521,2.188244581,-0.845474601,-0.087452747
TEST_00522,3.626529694,1.310862899,-0.091613486
TEST_00523,2.169641972,-1.353969574,-0.273175150
TEST_00524,3.083307743,0.294523329,-0.380401790
TEST_00525,1.582669854,0.709619045,-0.206843823
TEST_00526,2.801951408,-0.796511054,-0.755537927
TEST_00527,1.779995561,1.042941689,0.232724786
TEST_00528,5.808312416,-0.636496305,-0.632617354
TEST_00529,3.488919735,0.238251776,-0.129192024
TEST_00530,2.935568810,-0.070118688,-0.807878256
TEST_00531,3.868735075,-0.271244109,-1.047671318
TEST_00532,2.488668919,-0.950026393,0.260634631
TEST_00533,2.675333738,0.227260083,-0.233984977
TEST_00534,1.670631289,0.986011088,0.750645220
TEST_00535,1.889440179,-0.675341904,-0.078890942
TEST_00536,3.020380974,0.260628521,1.642474532
TEST_00537,4.028862476,-0.694056034,-0.621255815
TEST_00538,3.515127420,-0.065581627,-0.572804809
TEST_00539,2.413482189,0.935291767,-0.322540641
TEST_00540,1.080591798,-0.045869015,-0.168116957
