id,x,y,z
TEST_00166,2.938269377,-0.566885531,-0.176905915
TEST_00167,3.781631708,-0.056454644,0.265895665
TEST_00168,5.490380287,0.308668673,0.098466128
TEST_00169,2.631203651,-0.463723063,-0.178992167
TEST_00170,0.902757525,0.398428082,0.278307825
TEST_00171,3.454918861,-0.142387003,-0.042728994
TEST_00172,4.978887081,0.785664976,-0.880680919
TEST_00173,1.296717644,0.176758140,-0.078213029
TEST_00174,3.129434586,1.934991241,-0.181975886
TEST_00175,3.398291349,0.575992703,0.518735290
TEST_00176,0.981023431,-0.607987165,-0.175943986
TEST_00177,1.544912457,0.765642703,-0.217045784
TEST_00178,5.223657131,0.568377018,-0.126758009
TEST_00179,3.825596333,1.428045511,0.127100050
TEST_00180,3.143205881,0.392035931,0.268268436
TEST_00181,2.893368959,0.167998001,0.019022198
TEST_00182,1.478809118,-0.423216671,-0.323278338
TEST_00183,2.070367336,-0.186474502,0.365472347
TEST_00184,3.087105751,-0.096620277,-0.256774455
TEST_00185,3.026623964,0.840669572,-0.439172983
TEST_00186,2.454336643,-0.106132418,-0.383155376
TEST_00187,3.613643169,-0.653932393,0.338406026
TEST_00188,2.518847942,-0.351921946,-0.008552182
TEST_00189,1.427272320,0.740292847,0.302116513
TEST_00190,3.016177177,-1.878498912,1.152270198
TEST_00191,2.783211708,0.418276608,0.355748147
TEST_00192,2.355980635,-0.691223443,1.100087523
TEST_00193,2.904942989,-1.117604375,1.100916862
TEST_00194,1.375331044,0.170704201,0.095107809
TEST_00195,2.216129541,0.648263633,0.534258187
TEST_00196,3.312832355,-0.277071565,0.527974606
TEST_00197,1.991112709,-0.035513990,0.088107802
TEST_00198,3.723093033,-0.198829815,0.736760259
TEST_00199,3.293600559,-0.578167677,-1.106584430
TEST_00200,4.747564793,0.285057873,-0.195550770
TEST_00201,1.816055894,1.094637752,-0.196759492
TEST_00202,1.772417784,0.419746041,-0.478569865
TEST_00203,3.105537891,-0.408547044,0.070146993
TEST_00204,3.214954853,0.983255982,-0.012891142
TEST_00205,1.283400178,0.489451230,0.244750172
TEST_00206,4.152665138,0.414572895,0.543007314
TEST_00207,3.816271305,0.755412936,-0.151024491
TEST_00208,4.587599754,-0.343541712,0.827443719
TEST_00209,2.236793518,0.666685641,0.173264951
TEST_00210,2.469946861,-0.169990018,0.211261690
TEST_00211,4.085236073,0.267836273,0.179122865
TEST_00212,4.076509953,1.043552995,0.040176000
TEST_00213,2.262718439,0.700295031,-0.263836980
TEST_00214,3.071310520,0.075313665,0.411769241
TEST_00215,2.815251827,0.291425645,0.279717743
TEST_00216,2.798120022,-0.520284534,1.558259010
TEST_00217,1.504970908,0.171375915,0.724841833
TEST_00218,5.291086674,0.222798645,-1.224144459
TEST_00219,1.373119831,-0.291470021,-0.223632365
TEST_00220,3.222169638,-0.207813501,-0.782419443
TEST_00221,2.988905430,0.268319339,-0.105273746
TEST_00222,1.385477901,0.484837741,0.284356833
TEST_00223,3.748482943,-0.406986505,0.268785387
TEST_00224,1.300229669,0.581883073,0.089477539
TEST_00225,4.939157963,-1.729989052,-0.416024059
TEST_00226,3.020201921,-0.268415391,-1.111302495
TEST_00227,4.505426884,0.039685398,0.618759334
TEST_00228,2.262459040,-0.423190564,0.211408272
TEST_00229,3.949045181,1.708230019,-0.570999980
TEST_00230,2.306962490,0.196682364,0.582471907
TEST_00231,2.735859156,0.809777021,0.117205992
TEST_00232,3.430197001,1.740133524,0.062499702
TEST_00233,3.316129923,1.039173245,-0.840662420
TEST_00234,1.961387038,0.671954095,-0.049653992
TEST_00235,1.994324803,0.062326699,0.201917261
TEST_00236,3.454870939,-1.727918148,1.345768929
TEST_00237,2.100702524,0.936805546,0.198160529
TEST_00238,1.747497678,-0.242473170,-0.652402222
TEST_00239,6.320635796,-0.571712017,-0.831238925
TEST_00240,2.568896055,1.628800035,0.595716715
TEST_00241,4.711913586,0.879105330,1.327382445
TEST_00242,1.311147094,0.408110887,-0.393724501
TEST_00243,2.026058912,0.833460867,-0.881036520
TEST_00244,3.355924368,0.208083257,0.059138499
TEST_00245,2.253576517,0.962529600,-0.270769238
TEST_00246,4.023279190,-0.268633932,0.160569608
TEST_00247,4.483778000,-1.037897825,0.311935991
TEST_00248,1.229196668,0.575507581,-0.105594337
TEST_00249,3.791188717,0.265948206,-0.444780707
TEST_00250,2.051249743,-0.007296585,-0.004865553
TEST_00251,3.670525789,-0.065776058,-0.094551809
TEST_00252,3.075492620,0.224576756,-0.576664746
TEST_00253,2.774756908,-0.309978753,-0.227730140
TEST_00254,1.600582719,-0.653762281,-0.020902609
TEST_00255,1.882266164,0.019955661,0.026270511
TEST_00256,1.076917291,0.357785612,0.637058616
TEST_00257,1.792865634,0.154378176,0.090181597
TEST_00258,2.517113924,0.781618595,0.454103380
TEST_00259,3.253993511,0.299436897,0.994271517
TEST_00260,2.406470299,0.873867512,0.202623457
TEST_00261,1.655198336,0.117278211,0.449381977
TEST_00262,1.055440307,-0.023708643,0.220213965
TEST_00263,2.127905369,0.337147593,0.662548482
TEST_00264,3.466937065,-0.060177147,-0.406359106
TEST_00265,1.203110933,0.489699185,0.577747643
TEST_00266,2.790918589,0.409823686,-0.016133761
TEST_00267,1.272322536,0.544280052,-0.306666911
TEST_00268,3.253910780,0.300921947,-1.023812532
TEST_00269,2.777501106,-1.301697612,0.405864894
TEST_00270,2.789183617,-0.494425386,-0.435871989
TEST_00271,3.034001112,0.906180739,0.281575829
TEST_00272,2.686019182,0.267817020,-0.303528041
TEST_00273,1.791595221,0.124980524,-0.354560018
TEST_00274,1.569637179,0.704795420,0.130916297
TEST_00275,2.112468958,-0.304342717,0.350954950
TEST_00276,3.945289612,-0.509423375,0.676260889
TEST_00277,3.308338165,-1.248154521,0.944535255
TEST_00278,3.925919294,-1.121597528,-0.590037048
TEST_00279,5.384797096,-1.472938180,-0.998006463
TEST_00280,3.114021540,1.575404286,-0.915751696
TEST_00281,2.082003832,1.567010760,-0.561636746
TEST_00282,1.463847756,-0.719320416,0.891978323
TEST_00283,1.320529222,0.585242152,0.470829219
TEST_00284,2.717494011,0.010279890,0.266808629
TEST_00285,1.548055053,0.334708691,-0.351020992
TEST_00286,2.027385712,0.244445249,0.255390018
TEST_00287,2.416662455,-1.068823218,-0.511639059
TEST_00288,5.434131145,2.321317911,0.609457076
TEST_00289,4.348144054,0.379655033,0.832680106
TEST_00290,1.980011940,-0.324070334,-0.005387269
TEST_00291,0.885259926,0.288297325,-0.076017052
TEST_00292,4.118496895,0.986361921,1.894309878
TEST_00293,1.655279756,0.210303530,0.253140032
TEST_00294,1.822780371,-1.155255318,0.239410996
TEST_00295,3.456384420,-0.136407793,0.528486133
TEST_00296,3.005791187,-0.794346094,-0.577731967
TEST_00297,1.593764186,-0.702629387,-0.340862185
TEST_00298,3.511383533,0.943926454,-1.328590512
TEST_00299,4.363348007,0.795463443,-0.587350368
TEST_00300,2.111326456,0.874025583,-0.570141971
TEST_00301,1.654633760,0.187789753,-0.279316813
TEST_00302,1.662431002,-0.078213036,0.283235937
TEST_00303,3.192420959,0.513485193,-0.034346454
TEST_00304,1.867222548,-0.161741391,-0.457780302
TEST_00305,4.011572361,0.599829495,0.822070539
TEST_00306,1.028288841,-0.364993185,0.051972162
TEST_00307,4.159323215,0.015719535,-0.810307801
TEST_00308,2.863795519,-0.528735876,0.072671607
TEST_00309,3.694477081,-0.816479146,0.612509012
TEST_00310,5.127173901,-1.338206887,1.598432660
TEST_00311,2.946385145,-0.849065959,-0.075341143
TEST_00312,1.209388018,0.303385615,-0.178655073
TEST_00313,1.753434062,-0.061058845,0.346122473
TEST_00314,2.238569736,0.213815004,0.042432971
TEST_00315,1.645337701,-0.386970699,-0.448222429
TEST_00316,3.579087973,-0.328114986,1.263627529
TEST_00317,3.411958694,1.859760404,0.182684511
TEST_00318,1.470303893,0.256506205,-0.074907534
TEST_00319,5.308297634,-0.069885768,-0.381543756
TEST_00320,1.300906658,-0.198257864,-0.171958312
TEST_00321,5.359414101,0.534596324,0.643500984
TEST_00322,3.957325459,0.332415998,-0.477574110
TEST_00323,3.845700741,0.914784074,0.813579917
TEST_00324,2.720256567,-0.644079268,-0.265409976
TEST_00325,0.896560133,0.204972669,0.252335757
TEST_00326,4.799319267,0.435744613,-0.223115757
TEST_00327,2.048916340,0.178541914,0.179270297
TEST_00328,3.369954109,-0.245240182,-0.302059174
TEST_00329,2.917020559,0.454005003,0.060624469
TEST_00330,1.554175854,0.617677212,0.033473052
TEST_00331,0.813970089,0.168928921,-0.055962320
TEST_00332,2.796500683,0.411869973,1.073970318
TEST_00333,2.676128626,-0.783448875,-0.363305241
TEST_00334,1.379461765,0.957763493,-0.169072375
TEST_00335,3.698117495,0.124104343,-0.049472794
TEST_00336,2.954789877,-0.342548460,0.223910525
TEST_00337,1.811659098,0.246232629,0.182637542
TEST_00338,5.475911140,0.006021952,-0.853227973
TEST_00339,3.691081524,0.091243275,-0.021585470
TEST_00340,2.297368288,0.958811760,0.522962689
TEST_00341,3.603320837,0.136355028,0.071950875
TEST_00342,1.862778783,-0.556351781,-0.776674449
TEST_00343,1.590494394,-0.663485110,-0.315902621
TEST_00344,1.533950686,-0.143447518,-0.045364171
TEST_00345,1.663224220,-0.106405705,-0.157036871
TEST_00346,2.573171616,0.435349703,0.556037843
TEST_00347,3.879680872,0.348459959,-0.695999205
TEST_00348,1.976289392,0.537568748,0.002764817
TEST_00349,2.079507828,-0.988364041,0.103216253
TEST_00350,3.365717173,-1.553719640,-0.314629763
TEST_00351,2.347491503,-0.769471109,-0.567103207
TEST_00352,3.387780428,-1.099184871,1.213876486
TEST_00353,3.533153296,1.199193001,-0.599576116
TEST_00354,2.771768332,0.282290637,-0.062200017
TEST_00355,1.896230698,-0.063813001,0.083821736
TEST_00356,2.306200266,0.466974795,0.120349571
TEST_00357,2.852724791,-0.750732899,0.200018987
TEST_00358,1.379341125,0.117024779,0.100500189
TEST_00359,2.905383110,1.388521910,0.209616244
TEST_00360,3.131707668,1.961105347,1.368746996
TEST_00361,4.653362274,0.252071798,0.443659902
TEST_00362,2.560226917,-0.522984922,0.174114987
TEST_00363,3.001883745,0.104427055,-1.255820870
TEST_00364,3.743975639,-1.510793805,0.104810849
TEST_00365,2.918380976,0.675000787,0.873527110
TEST_00366,5.172723770,-0.439457476,-0.187468424
TEST_00367,1.880465627,-0.465523779,-0.462578326
TEST_00368,1.058014154,0.186843038,-0.328052342
TEST_00369,4.312726021,0.428620517,-0.499547929
TEST_00370,1.444626212,0.771578729,0.166933298
TEST_00371,1.877921224,0.372618943,0.222771049
TEST_00372,1.648176074,0.468113989,0.652088940
TEST_00373,2.982204676,0.377044082,0.205739617
TEST_00374,1.084891558,-0.309123427,-0.261780381
TEST_00375,3.447962284,0.953742087,-0.230470002
TEST_00376,1.099984646,-0.698662221,-0.127339661
TEST_00377,2.233375788,-0.161023885,0.401155204
TEST_00378,1.631976604,-0.664857805,-0.097151645
TEST_00379,1.802473068,-0.911016941,-0.468960792
TEST_00380,2.791710854,-0.657450378,0.322466582
TEST_00381,3.488257408,0.018516341,0.324589759
TEST_00382,2.167121410,0.319647521,0.478510588
TEST_00383,4.039705276,-0.419712722,-0.410380095
TEST_00384,2.161288023,-0.451882064,-0.525411487
TEST_00385,3.565802336,-1.471844912,-0.089553766
TEST_00386,3.018648624,-0.036475748,-0.172245711
TEST_00387,2.186758041,0.027449651,-0.038441360
TEST_00388,1.667013764,-0.112660505,0.189086244
TEST_00389,2.417073250,0.466805458,1.444002509
TEST_00390,4.429308414,0.284522742,-0.648357391
TEST_00391,1.613020301,-0.542344868,-0.059994359
TEST_00392,3.063662052,1.600162268,1.532940269
TEST_00393,1.928067088,-0.184898674,0.556619525
TEST_00394,2.878363848,-0.599056661,0.571178496
TEST_00395,1.025488615,0.113166206,-0.224871278
TEST_00396,3.830100060,0.763992012,0.324838787
TEST_00397,3.358207226,0.826958179,-0.842108309
TEST_00398,1.177303195,-0.121294051,0.281056404
TEST_00399,5.763629436,1.036029816,0.275501579
TEST_00400,3.913126469,-0.135477304,0.240805224
TEST_00401,1.837567568,-1.181214213,-0.183426201
TEST_00402,3.723706722,1.284096003,0.327399433
TEST_00403,3.019423962,-2.358323574,0.404803544
TEST_00404,3.131500721,-0.248216510,-0.486487448
TEST_00405,2.198820591,1.075975657,0.734019935
TEST_00406,2.968484879,-0.365565568,0.834953487
TEST_00407,1.312033892,0.848742425,-0.135820076
TEST_00408,4.531304359,1.483244300,1.082743526
TEST_00409,3.190059185,0.344778985,0.251882195
TEST_00410,1.603155255,0.450560063,0.400163233
TEST_00411,3.590580702,0.241441324,-0.329203039
TEST_00412,2.096385002,-0.447936743,0.551860273
TEST_00413,2.326059818,-0.350691766,-0.091369689
TEST_00414,1.718827844,0.407907009,-0.123009004
TEST_00415,3.963022709,1.006890655,-0.587026298
TEST_00416,1.619049549,0.274727076,-0.210267007
TEST_00417,3.612256527,-1.439867377,1.203624368
TEST_00418,1.849633574,0.263139606,0.237304300
TEST_00419,4.003482342,0.407885522,0.479598165
TEST_00420,1.353002787,0.129392505,0.048976529
TEST_00421,2.940376282,-0.447495937,-1.006818175
TEST_00422,1.640209198,-0.105592191,-0.665142596
TEST_00423,2.613991737,-0.728961706,-0.854323030
TEST_00424,1.121811271,-0.526257694,0.342018127
TEST_00425,2.572219610,0.817991138,0.296186924
TEST_00426,3.104763985,0.254169822,-0.742181182
TEST_00427,2.955713987,-0.286398381,-0.530285716
TEST_00428,1.772484779,0.009227403,0.219733760
TEST_00429,4.150206089,0.040743440,0.077000029
TEST_00430,1.140620589,0.234357402,-0.323427111
TEST_00431,2.185180902,0.413959533,-0.055895690
TEST_00432,2.775591612,0.462412298,0.520886958
TEST_00433,2.614537954,1.125905991,-0.064863361
TEST_00434,1.232825041,-0.361462981,0.040666994
TEST_00435,1.872016668,0.752521455,-0.342486590
TEST_00436,2.168966293,0.516553998,-0.018981827
TEST_00437,3.062925577,-1.021828532,0.433394134
TEST_00438,2.800871611,1.561281085,0.051543180
TEST_00439,2.470407724,1.432925105,1.546193123
TEST_00440,2.954142809,0.445604920,0.630831301
TEST_00441,2.266548157,1.075863481,-0.902778387
TEST_00442,2.772070408,0.388635367,-0.238790214
TEST_00443,3.545866489,1.007305384,0.071448274
TEST_00444,2.663172960,0.604318202,0.455445945
TEST_00445,2.472584963,0.445412308,0.628462076
TEST_00446,1.915061951,0.450643152,0.028865529
TEST_00447,2.510167122,-0.384901971,-0.603163540
TEST_00448,5.051621914,-0.364080489,-0.558101475
TEST_00449,4.801382065,0.766056836,0.166427940
TEST_00450,3.253160000,0.432530224,1.087916613
TEST_00451,3.291976213,0.107974343,0.339270860
TEST_00452,4.268908024,-0.373102576,-1.092669964
TEST_00453,2.872501135,0.059979126,-0.276822925
TEST_00454,2.777744532,-0.354499310,0.661749959
TEST_00455,3.257126808,0.249507979,-0.424654871
TEST_00456,1.949969769,0.425344110,0.728555083
TEST_00457,3.790679216,1.103184223,-0.697550774
TEST_00458,4.398338795,0.059521560,-0.287483871
TEST_00459,4.479228497,1.495775223,-0.996492624
TEST_00460,1.878884673,0.470831841,0.338612109
TEST_00461,3.578365088,0.420207024,1.237056971
TEST_00462,2.337390661,-0.070977516,0.894152820
TEST_00463,1.265875578,0.423949510,-0.194508031
TEST_00464,4.002231598,0.613081813,-0.529235065
TEST_00465,2.854645252,0.089655794,0.051356047
TEST_00466,1.314790487,-0.657950819,0.213832319
TEST_00467,4.175430775,-0.125699759,0.532033980
TEST_00468,2.079298973,0.115936980,-0.025753742
TEST_00469,2.348158598,-0.323710978,-1.550389051
TEST_00470,2.691330433,-0.155320108,-0.413484782
TEST_00471,1.321528077,-0.583514631,0.138860434
TEST_00472,1.289550662,-0.713770688,0.542487502
TEST_00473,3.043892622,0.856399655,0.686781824
TEST_00474,2.802613258,0.384784013,-0.283775419
TEST_00475,1.584789753,0.022409074,0.710315764
TEST_00476,4.449744701,1.359137058,0.574183583
TEST_00477,1.783481002,0.304535180,0.220445618
TEST_00478,1.347133398,0.695336163,0.570832074
TEST_00479,3.619688511,-0.295678139,1.632395625
TEST_00480,3.829180002,-0.551845014,0.055628002
TEST_00481,4.036609650,0.009295936,1.024725199
TEST_00482,2.462839842,-0.321578413,0.208413571
TEST_00483,0.978403091,-0.474845290,-0.157950774
TEST_00484,2.145973682,0.053649347,0.519453704
TEST_00485,1.629709959,0.588283718,0.046422973
TEST_00486,1.185865164,-0.424742073,0.283047169
TEST_00487,1.088195443,-0.026962673,0.366600484
TEST_00488,2.303536415,1.105660319,-0.244776964
TEST_00489,3.205389023,0.281740636,-0.228347927
TEST_00490,2.007386923,0.854202330,0.376759529
TEST_00491,3.598866701,0.190195039,1.141202331
TEST_00492,4.196561813,0.885196388,1.546512127
TEST_00493,2.536817789,-0.117188767,0.320320487
TEST_00494,1.909515977,1.054904103,0.002948615
TEST_00495,1.777731776,-0.366209537,-0.060420129
TEST_00496,2.176770210,0.708979249,0.375117153
TEST_00497,1.986126304,-0.679267466,0.043000706
TEST_00498,5.379363060,-0.821119785,1.797818303
TEST_00499,4.110153675,0.302043676,0.241775945
TEST_00500,1.966407418,0.674066365,0.467803687
TEST_00501,2.958473206,0.232659802,1.321952343
TEST_00502,1.891289711,0.435454518,0.149949133
TEST_00503,1.794807196,0.349606335,0.059950829
TEST_00504,1.988052368,0.098298877,-0.489706695
TEST_00505,3.543361425,1.548063755,-0.248429254
TEST_00506,1.889865041,0.321197629,0.482122332
TEST_00507,1.387618065,-0.005280164,-0.248077482
TEST_00508,2.253933191,-0.981862009,0.368552983
TEST_00509,1.316664457,-0.431327641,0.671294272
TEST_00510,2.028048754,-1.554945111,0.598668396
TEST_00511,2.676980495,-1.001950145,-0.460579365
TEST_00512,2.621864557,1.152653933,-0.537138402
TEST_00513,2.539712191,0.640165091,-0.600864470
TEST_00514,1.909990668,0.499332696,-0.226586565
TEST_00515,1.328904867,0.319412857,-0.106281333
TEST_00516,4.028709888,-0.372820854,1.027096868
TEST_00517,1.639461994,-0.383814812,-0.176095381
TEST_00518,3.834216595,0.492555022,-0.045516975
TEST_00519,3.591726542,-0.818365514,-0.964689314
TEST_00520,5.060153484,-0.577714682,0.480955869
TEST_00521,2.187586308,-0.846060455,-0.087481700
TEST_00522,3.626525879,1.310912609,-0.091567472
TEST_00523,2.169765234,-1.353918672,-0.273318499
TEST_00524,3.083250046,0.294573069,-0.380286127
TEST_00525,1.582697392,0.709326148,-0.206843942
TEST_00526,2.801443577,-0.796878159,-0.755488992
TEST_00527,1.780531287,1.043082476,0.232732281
TEST_00528,5.808428288,-0.636629343,-0.632432520
TEST_00529,3.488518953,0.239319786,-0.130275965
TEST_00530,2.934438467,-0.069617838,-0.808738530
TEST_00531,3.869176626,-0.271596372,-1.047797799
TEST_00532,2.488992453,-0.949496150,0.260885417
TEST_00533,2.675042868,0.226922169,-0.233635113
TEST_00534,1.671286106,0.987640023,0.750557065
TEST_00535,1.889094114,-0.676190197,-0.079496272
TEST_00536,3.020438433,0.260684431,1.642655969
TEST_00537,4.027076721,-0.696864009,-0.623934090
TEST_00538,3.515354633,-0.065705404,-0.572773814
TEST_00539,2.413211584,0.934800267,-0.322481275
TEST_00540,1.080362082,-0.045184534,-0.168177515
