id,x,y,z
TEST_00108,3.000579357,-1.062305093,-0.493597686
TEST_00109,1.022820473,-0.170387909,-0.121131442
TEST_00110,2.545620441,-1.653770804,0.429041028
TEST_00111,2.995892525,-0.426457047,-0.642155230
TEST_00112,3.523016214,0.481281519,-0.582163990
TEST_00113,3.061371326,-0.164225057,0.481442958
TEST_00114,2.834573030,-0.441585541,1.188600421
TEST_00115,1.212786555,-0.181288972,0.388211608
TEST_00116,3.692299366,-0.850004792,-0.712984622
TEST_00117,3.132893324,0.459086627,0.744016409
TEST_00118,1.674716234,0.613476813,0.496876389
TEST_00119,4.852630138,-0.028257806,-0.358988225
TEST_00120,2.722847223,-0.998103142,0.499975592
TEST_00121,4.852620602,-1.033886075,1.319211721
TEST_00122,4.269028187,0.513276219,0.559744537
TEST_00123,1.712464333,0.925731897,-0.103386424
TEST_00124,1.742196202,0.197397307,-0.188946694
TEST_00125,2.125396967,-0.779416561,0.740567803
TEST_00126,1.531060815,-0.351916373,-0.308745056
TEST_00127,1.905924201,0.326593906,0.132214993
TEST_00128,3.332737923,1.959392428,0.524350226
TEST_00129,3.548181772,0.450008243,0.468581408
TEST_00130,2.711319447,-0.124714330,-0.012286575
TEST_00131,1.586832166,0.109850906,0.296730101
TEST_00132,4.511710167,0.597924232,0.603176713
TEST_00133,2.338055611,0.636675596,0.494604260
TEST_00134,1.423833013,0.789498925,0.409878284
TEST_00135,2.043650150,0.929646254,0.344355345
TEST_00136,3.363692999,-0.119823150,-1.007593155
TEST_00137,1.834886909,0.850867391,-0.719630122
TEST_00138,3.163874865,0.558079600,-0.809743643
TEST_00139,1.789392591,-0.776611328,-0.504196107
TEST_00140,0.892368793,0.512717903,0.285406053
TEST_00141,1.953912616,-0.567588270,0.136857793
TEST_00142,1.159218073,-0.050686684,0.228470013
TEST_00143,4.201141834,0.166210726,0.955430329
TEST_00144,2.135356188,-0.197899580,-0.080494553
TEST_00145,5.174064636,0.010263175,-0.550615788
TEST_00146,3.070308208,-0.218817279,-1.281393647
TEST_00147,2.198918819,-0.086764172,0.736685812
TEST_00148,2.799213409,1.002208471,-0.577997804
TEST_00149,3.362267017,1.190307260,0.542602241
TEST_00150,4.735177040,1.073165536,0.803537011
TEST_00151,2.309583426,0.101076134,-0.132174209
TEST_00152,2.456468344,0.814434171,0.421959370
TEST_00153,3.743611574,-0.376315475,-0.575928688
TEST_00154,2.941877365,0.232294425,-0.205034539
TEST_00155,1.980704069,0.180894569,-0.589237392
TEST_00156,1.951617956,-0.472658992,0.398698092
TEST_00157,2.391446590,-0.562010467,0.613646448
TEST_00158,2.667404413,-1.434291482,1.077115297
TEST_00159,3.842359066,-1.236536503,2.110652685
TEST_00160,1.516604543,-0.021519294,-0.078001820
TEST_00161,1.129908562,0.598762870,0.027110945
TEST_00162,1.321500182,0.933162570,-0.080778778
TEST_00163,3.722848415,0.212982446,0.054071750
TEST_00164,2.508754015,0.076751165,1.039908290
TEST_00165,1.900952339,0.457324505,0.503743649
TEST_00166,2.938651800,-0.566279233,-0.177117869
TEST_00167,3.781573772,-0.055793971,0.266568154
TEST_00168,5.490271568,0.308915436,0.098369233
TEST_00169,2.631610155,-0.463243455,-0.178478420
TEST_00170,0.902546883,0.398446262,0.277842969
TEST_00171,3.456608295,-0.139834747,-0.042288326
TEST_00172,4.977995396,0.786119878,-0.881012917
TEST_00173,1.296604156,0.177029923,-0.077870980
TEST_00174,3.129589796,1.935098171,-0.181497112
TEST_00175,3.397839785,0.575900733,0.518925488
TEST_00176,0.981158257,-0.608250499,-0.176202863
TEST_00177,1.546216846,0.766689301,-0.216539592
TEST_00178,5.225225449,0.566079736,-0.128899083
TEST_00179,3.824818850,1.428584814,0.127100438
TEST_00180,3.142471075,0.391700298,0.268436253
TEST_00181,2.890698195,0.167033985,0.018965349
TEST_00182,1.478051543,-0.423285455,-0.323153764
TEST_00183,2.071586609,-0.185781017,0.366357327
TEST_00184,3.086688280,-0.095891118,-0.255406559
TEST_00185,3.024816513,0.839926600,-0.438290536
TEST_00186,2.453549147,-0.106059872,-0.383265138
TEST_00187,3.613507986,-0.653736770,0.338195443
TEST_00188,2.520264864,-0.351708770,-0.007595973
TEST_00189,1.427986622,0.739199221,0.301279724
TEST_00190,3.016486645,-1.881314516,1.152259350
TEST_00191,2.783038616,0.419808567,0.353209823
TEST_00192,2.356035233,-0.692257226,1.100360155
TEST_00193,2.904976606,-1.117098927,1.101698279
TEST_00194,1.376203775,0.169906095,0.094740532
TEST_00195,2.215124369,0.648832381,0.534316897
TEST_00196,3.314428329,-0.277456939,0.527330160
TEST_00197,1.990187407,-0.036264051,0.087852612
TEST_00198,3.722523451,-0.199065879,0.736853719
TEST_00199,3.293910027,-0.577051938,-1.106424212
TEST_00200,4.746927738,0.285862327,-0.195010021
TEST_00201,1.815915227,1.094777942,-0.196940541
TEST_00202,1.772233605,0.419776529,-0.479408532
TEST_00203,3.105782986,-0.407370150,0.071471035
TEST_00204,3.215013504,0.982389331,-0.011746699
TEST_00205,1.288065910,0.487960190,0.241782829
TEST_00206,4.152770042,0.415046096,0.543814480
TEST_00207,3.816343784,0.755329728,-0.151308089
TEST_00208,4.586557865,-0.342853040,0.827890635
TEST_00209,2.237522840,0.667719305,0.173558116
TEST_00210,2.470491409,-0.169748291,0.210341737
TEST_00211,4.085135460,0.267900318,0.178511247
TEST_00212,4.075540066,1.042425752,0.039928619
TEST_00213,2.263765574,0.698603868,-0.261694372
TEST_00214,3.071334124,0.075508386,0.411497563
TEST_00215,2.815913916,0.292144239,0.279636741
TEST_00216,2.796645164,-0.521029711,1.558148861
TEST_00217,1.503897786,0.170409039,0.725362241
TEST_00218,5.291258812,0.222978175,-1.223896980
TEST_00219,1.370863676,-0.292167366,-0.223718286
TEST_00220,3.222342491,-0.208584040,-0.782069325
TEST_00221,2.989796877,0.268533677,-0.105574235
TEST_00222,1.385217667,0.486016721,0.284691662
TEST_00223,3.747564316,-0.407262236,0.269655287
TEST_00224,1.300286174,0.581667840,0.089972854
TEST_00225,4.938988686,-1.730172157,-0.416800708
TEST_00226,3.018702507,-0.267773539,-1.109993458
TEST_00227,4.506125927,0.039019793,0.619109094
TEST_00228,2.263042450,-0.421788603,0.211578369
TEST_00229,3.949155569,1.708322883,-0.571382284
TEST_00230,2.307678461,0.197004423,0.581918359
TEST_00231,2.733791113,0.810797751,0.119329847
TEST_00232,3.429569006,1.740608454,0.062351923
TEST_00233,3.316538811,1.038779616,-0.839897156
TEST_00234,1.962110519,0.671780407,-0.049702436
TEST_00235,1.994164348,0.062405538,0.201949611
TEST_00236,3.454552174,-1.727415204,1.345449686
TEST_00237,2.101271868,0.936125576,0.197469980
TEST_00238,1.749267101,-0.242573798,-0.650357783
TEST_00239,6.319408417,-0.573059618,-0.831059933
TEST_00240,2.567517281,1.629501343,0.595995784
TEST_00241,4.711214066,0.878817201,1.328765750
TEST_00242,1.311553121,0.407215595,-0.393059999
TEST_00243,2.026134968,0.833715558,-0.881347835
TEST_00244,3.356261492,0.207028151,0.058020469
TEST_00245,2.254484177,0.963191092,-0.270722121
TEST_00246,4.023105621,-0.268369049,0.160839543
TEST_00247,4.484282494,-1.038091540,0.312381446
TEST_00248,1.229657173,0.574873447,-0.105433472
TEST_00249,3.791943073,0.265740901,-0.446773857
TEST_00250,2.050888062,-0.007416702,-0.005457530
TEST_00251,3.670195818,-0.066197164,-0.094510436
TEST_00252,3.074763060,0.224328324,-0.577143550
TEST_00253,2.775019884,-0.310017198,-0.227621675
TEST_00254,1.600377202,-0.654762983,-0.021094808
TEST_00255,1.882564664,0.020553267,0.026175682
TEST_00256,1.077730894,0.357446849,0.637650967
TEST_00257,1.792663813,0.155653611,0.090522170
TEST_00258,2.515407324,0.781184077,0.454351217
TEST_00259,3.253960848,0.299308509,0.994872570
TEST_00260,2.406909227,0.875295341,0.202853143
TEST_00261,1.655127645,0.116897501,0.449649334
TEST_00262,1.054378629,-0.023059582,0.220104709
TEST_00263,2.127103806,0.336462885,0.662695706
TEST_00264,3.466172457,-0.060496502,-0.405392110
TEST_00265,1.202755094,0.489256203,0.577950180
TEST_00266,2.791701078,0.409595847,-0.015637953
TEST_00267,1.273344517,0.545412302,-0.307049841
TEST_00268,3.254263878,0.300546736,-1.024657369
TEST_00269,2.778007269,-1.300718427,0.406772017
TEST_00270,2.788388968,-0.494205207,-0.436807454
TEST_00271,3.034268618,0.906315267,0.281491607
TEST_00272,2.685251236,0.268473506,-0.303605497
TEST_00273,1.791476250,0.125807032,-0.354449987
TEST_00274,1.569413066,0.703416467,0.130763382
TEST_00275,2.112967253,-0.304842383,0.350387990
TEST_00276,3.945576906,-0.510352552,0.676455736
TEST_00277,3.306636095,-1.251910210,0.944736481
TEST_00278,3.925140619,-1.122396350,-0.590298593
TEST_00279,5.384580135,-1.473049283,-0.998639405
TEST_00280,3.116320133,1.575910330,-0.916116774
TEST_00281,2.083060503,1.567171097,-0.560573041
TEST_00282,1.463248014,-0.719622910,0.892078638
TEST_00283,1.318666816,0.584403336,0.471606880
TEST_00284,2.718997478,0.010144360,0.266604632
TEST_00285,1.547503591,0.335244775,-0.350463450
TEST_00286,2.028032541,0.244255543,0.254916996
TEST_00287,2.416399002,-1.068668365,-0.512001395
TEST_00288,5.434373856,2.320919275,0.609393299
TEST_00289,4.348875523,0.379246742,0.832305491
TEST_00290,1.980927467,-0.324340016,-0.005766097
TEST_00291,0.889023960,0.288240403,-0.075378917
TEST_00292,4.117968082,0.987254858,1.894295454
TEST_00293,1.655030251,0.210235506,0.253289282
TEST_00294,1.822391510,-1.154472828,0.239486843
TEST_00295,3.455931187,-0.135666102,0.528516173
TEST_00296,3.005970001,-0.794551492,-0.577078640
TEST_00297,1.593318582,-0.703509808,-0.340343475
TEST_00298,3.511435747,0.943903029,-1.328351378
TEST_00299,4.363647461,0.794683635,-0.587401509
TEST_00300,2.111229658,0.874474525,-0.570734501
TEST_00301,1.654703379,0.186393321,-0.279443830
TEST_00302,1.662260056,-0.079063892,0.284021854
TEST_00303,3.191698551,0.513561964,-0.034118880
TEST_00304,1.866531491,-0.162101164,-0.457726002
TEST_00305,4.011559963,0.600682437,0.822312772
TEST_00306,1.027450800,-0.365909338,0.052472506
TEST_00307,4.158611298,0.015037068,-0.811214864
TEST_00308,2.863549709,-0.529120564,0.072393328
TEST_00309,3.694873810,-0.816658616,0.612514973
TEST_00310,5.127404690,-1.338072896,1.597832799
TEST_00311,2.945739746,-0.849220574,-0.075088620
TEST_00312,1.208636284,0.303621680,-0.179313958
TEST_00313,1.754166603,-0.062507682,0.346036017
TEST_00314,2.237455845,0.212924451,0.042498246
TEST_00315,1.646121860,-0.387631595,-0.448223174
TEST_00316,3.578444004,-0.327541679,1.263452649
TEST_00317,3.412518501,1.860336542,0.182232291
TEST_00318,1.469233155,0.256658196,-0.074932069
TEST_00319,5.307812214,-0.069568157,-0.381964356
TEST_00320,1.300193310,-0.198507518,-0.172113061
TEST_00321,5.358890533,0.534607053,0.643286109
TEST_00322,3.957211733,0.332802743,-0.477638453
TEST_00323,3.844884872,0.913531125,0.813721180
TEST_00324,2.720823288,-0.644531310,-0.264516443
TEST_00325,0.895774066,0.205118805,0.252628297
TEST_00326,4.798406601,0.435554504,-0.222860888
TEST_00327,2.048023701,0.178603724,0.179007307
TEST_00328,3.370383739,-0.245497122,-0.302499831
TEST_00329,2.918165445,0.454079926,0.061748791
TEST_00330,1.555202723,0.619254351,0.032701038
TEST_00331,0.813963592,0.168690607,-0.056172501
TEST_00332,2.795779705,0.412521809,1.073915601
TEST_00333,2.676033020,-0.783744395,-0.363571376
TEST_00334,1.379390955,0.954882860,-0.167744473
TEST_00335,3.698806763,0.123974495,-0.049275570
TEST_00336,2.954155207,-0.341241926,0.224873379
TEST_00337,1.811657429,0.246628523,0.182961568
TEST_00338,5.475886822,0.006274744,-0.853754878
TEST_00339,3.690773726,0.091767460,-0.021482248
TEST_00340,2.300356388,0.959808767,0.523063540
TEST_00341,3.602370739,0.137045935,0.071381457
TEST_00342,1.863271356,-0.556158781,-0.776916146
TEST_00343,1.590557218,-0.662442565,-0.315701813
TEST_00344,1.532013893,-0.142484784,-0.046064842
TEST_00345,1.662637234,-0.106059290,-0.156826273
TEST_00346,2.572930336,0.434714347,0.554643810
TEST_00347,3.880622149,0.348828405,-0.697157383
TEST_00348,1.976759911,0.537768960,0.004228886
TEST_00349,2.079562426,-0.987798572,0.102932855
TEST_00350,3.366335630,-1.553904653,-0.315761387
TEST_00351,2.347886086,-0.769912541,-0.566756189
TEST_00352,3.386774302,-1.096704960,1.211663246
TEST_00353,3.532223463,1.198970437,-0.599393845
TEST_00354,2.766515017,0.281775653,-0.061425537
TEST_00355,1.896476388,-0.063859507,0.083016269
TEST_00356,2.306533098,0.467941821,0.120641612
TEST_00357,2.852702856,-0.752694488,0.197989047
TEST_00358,1.378914952,0.117330834,0.100864656
TEST_00359,2.905114174,1.388475060,0.208983064
TEST_00360,3.131607056,1.961527348,1.368959785
TEST_00361,4.652380943,0.252007186,0.443435282
TEST_00362,2.559944868,-0.522036552,0.174573556
TEST_00363,3.002332449,0.104900956,-1.256184340
TEST_00364,3.743606806,-1.510280609,0.104423158
TEST_00365,2.919391155,0.675308347,0.874065459
TEST_00366,5.172813892,-0.437917441,-0.186625242
TEST_00367,1.878824592,-0.465725213,-0.462983400
TEST_00368,1.058243990,0.186923221,-0.327656895
TEST_00369,4.312682152,0.428971976,-0.499446452
TEST_00370,1.445625663,0.770952344,0.167908296
TEST_00371,1.878376365,0.372562528,0.222184420
TEST_00372,1.647901535,0.471064389,0.652033150
TEST_00373,2.982851028,0.377171636,0.205960989
TEST_00374,1.084802628,-0.308930576,-0.261983424
TEST_00375,3.448220730,0.954441667,-0.230873272
TEST_00376,1.100044370,-0.699288487,-0.127435952
TEST_00377,2.232698202,-0.162076101,0.402217656
TEST_00378,1.632223964,-0.665319562,-0.097412594
TEST_00379,1.801351547,-0.911409736,-0.469062775
TEST_00380,2.793245316,-0.658275664,0.324482828
TEST_00381,3.489004374,0.017440213,0.326117218
TEST_00382,2.167620659,0.320433438,0.478294849
TEST_00383,4.039011478,-0.420227945,-0.409898460
TEST_00384,2.160885572,-0.451731950,-0.525190890
TEST_00385,3.565777540,-1.472580910,-0.089633040
TEST_00386,3.018258333,-0.035797749,-0.172044143
TEST_00387,2.187051535,0.027547222,-0.039012097
TEST_00388,1.666949034,-0.113967374,0.189708576
TEST_00389,2.415763378,0.466753781,1.446701527
TEST_00390,4.429352760,0.284082532,-0.649239063
TEST_00391,1.612304688,-0.542944789,-0.059419461
TEST_00392,3.064564466,1.600464344,1.532677412
TEST_00393,1.929802895,-0.185210809,0.556664050
TEST_00394,2.878855705,-0.599113464,0.571588874
TEST_00395,1.024937749,0.113107786,-0.224503294
TEST_00396,3.829357862,0.765030146,0.324937284
TEST_00397,3.359171391,0.827848971,-0.841516078
TEST_00398,1.177874207,-0.121047676,0.280114055
TEST_00399,5.763707638,1.036744475,0.275362939
TEST_00400,3.914977789,-0.133726239,0.241176039
TEST_00401,1.837942481,-1.181839228,-0.182992876
TEST_00402,3.723302364,1.281818032,0.330434054
TEST_00403,3.018712282,-2.357510328,0.404560506
TEST_00404,3.131395578,-0.248206586,-0.487003893
TEST_00405,2.202503681,1.074119449,0.736499846
TEST_00406,2.968156099,-0.365536243,0.835137904
TEST_00407,1.311439395,0.849170148,-0.135961950
TEST_00408,4.530775547,1.484275460,1.083138943
TEST_00409,3.190903664,0.345093638,0.252618343
TEST_00410,1.602538586,0.451315820,0.399798959
TEST_00411,3.590562582,0.241707712,-0.328953445
TEST_00412,2.098003387,-0.448577255,0.551698029
TEST_00413,2.326085091,-0.351070642,-0.092041247
TEST_00414,1.717118979,0.406976998,-0.123134367
TEST_00415,3.963253498,1.007566810,-0.587360084
TEST_00416,1.619442582,0.274533510,-0.209238857
TEST_00417,3.612058401,-1.438924074,1.202982664
TEST_00418,1.848923564,0.263563067,0.237575904
TEST_00419,4.003636360,0.407431483,0.480504304
TEST_00420,1.353142023,0.128061742,0.049732309
TEST_00421,2.940661430,-0.447451293,-1.008781195
TEST_00422,1.640064836,-0.105903618,-0.664551914
TEST_00423,2.613562346,-0.728906751,-0.854333043
TEST_00424,1.121700525,-0.526858211,0.341829211
TEST_00425,2.572245836,0.818914056,0.295435756
TEST_00426,3.105224848,0.254542172,-0.741965175
TEST_00427,2.955687523,-0.286507279,-0.530344427
TEST_00428,1.771484375,0.010147847,0.219760075
TEST_00429,4.150281429,0.040577687,0.076384246
TEST_00430,1.140618205,0.234439880,-0.323994517
TEST_00431,2.184897900,0.412953705,-0.055691916
TEST_00432,2.774749041,0.462209523,0.521146476
TEST_00433,2.615300417,1.124980092,-0.064869478
TEST_00434,1.232502341,-0.360924661,0.040589683
TEST_00435,1.871306539,0.753233790,-0.342843592
TEST_00436,2.171297073,0.516254365,-0.018721147
TEST_00437,3.065385103,-1.021417141,0.432102412
TEST_00438,2.800935030,1.559120774,0.051769704
TEST_00439,2.467530727,1.434035659,1.548331499
TEST_00440,2.954412460,0.444090635,0.631127954
TEST_00441,2.267185926,1.075307727,-0.902103066
TEST_00442,2.771485567,0.388978392,-0.238817289
TEST_00443,3.545060635,1.007466793,0.072209716
TEST_00444,2.663140059,0.603065848,0.455682337
TEST_00445,2.471962690,0.445146948,0.628205538
TEST_00446,1.914645553,0.450123936,0.029066209
TEST_00447,2.510118723,-0.385131657,-0.603604615
TEST_00448,5.051620483,-0.364165157,-0.559098423
TEST_00449,4.799472332,0.763208866,0.166027054
TEST_00450,3.252844334,0.432858944,1.088078976
TEST_00451,3.291705847,0.108573578,0.339575112
TEST_00452,4.266999722,-0.372980565,-1.093673468
TEST_00453,2.872426748,0.059549566,-0.275375575
TEST_00454,2.776229858,-0.354202896,0.661644936
TEST_00455,3.257016420,0.250393987,-0.424653322
TEST_00456,1.949316382,0.426066756,0.728847444
TEST_00457,3.790317535,1.103295326,-0.698290348
TEST_00458,4.397720337,0.059272159,-0.287622929
TEST_00459,4.479836941,1.495631099,-0.996084034
TEST_00460,1.878516674,0.470910430,0.338437796
TEST_00461,3.577782154,0.420502782,1.236122608
TEST_00462,2.337315559,-0.071709171,0.894796431
TEST_00463,1.266492486,0.424177855,-0.194624931
TEST_00464,4.002467632,0.612372220,-0.529648662
TEST_00465,2.853660583,0.090207018,0.051631939
TEST_00466,1.315839052,-0.657277882,0.213677064
TEST_00467,4.175700188,-0.126687884,0.532191396
TEST_00468,2.080589533,0.114905000,-0.026157318
TEST_00469,2.349079370,-0.324029386,-1.549213767
TEST_00470,2.691605330,-0.154554844,-0.413046390
TEST_00471,1.321330309,-0.583727360,0.138541922
TEST_00472,1.288801908,-0.713577926,0.542926610
TEST_00473,3.044438362,0.858714521,0.687099218
TEST_00474,2.802083015,0.385853738,-0.284370452
TEST_00475,1.584821343,0.022754073,0.710336745
TEST_00476,4.450302124,1.359173536,0.574263752
TEST_00477,1.784045339,0.302864015,0.219552264
TEST_00478,1.346690059,0.695519984,0.570493162
TEST_00479,3.619767427,-0.295824647,1.632137179
TEST_00480,3.828871489,-0.551006198,0.056777511
TEST_00481,4.036756039,0.008928128,1.025209785
TEST_00482,2.462743521,-0.321698666,0.208688349
TEST_00483,0.978023827,-0.475235194,-0.158221364
TEST_00484,2.145431280,0.052493915,0.520375073
TEST_00485,1.630324960,0.586607337,0.045949966
TEST_00486,1.186083078,-0.422076106,0.282736242
TEST_00487,1.088023067,-0.026844330,0.365869582
TEST_00488,2.303683281,1.105907917,-0.245057657
TEST_00489,3.205124378,0.282111079,-0.228421405
TEST_00490,2.007511139,0.854797900,0.375840068
TEST_00491,3.598448515,0.190185651,1.141078353
TEST_00492,4.197244644,0.886263907,1.546047449
TEST_00493,2.535904169,-0.117377810,0.319868863
TEST_00494,1.908723950,1.054700136,0.002995241
TEST_00495,1.777416706,-0.366650999,-0.060038153
TEST_00496,2.176315069,0.709165514,0.375864834
TEST_00497,1.986196756,-0.678897560,0.044818614
TEST_00498,5.378754139,-0.821691334,1.796649933
TEST_00499,4.109932423,0.301645577,0.240823835
TEST_00500,1.965385914,0.674515784,0.469152153
TEST_00501,2.958445311,0.232960746,1.321865201
TEST_00502,1.891462445,0.435908854,0.150630489
TEST_00503,1.794045925,0.348994374,0.059458312
TEST_00504,1.987741709,0.098036841,-0.489335001
TEST_00505,3.542682648,1.547370315,-0.248594671
TEST_00506,1.891188741,0.321154028,0.480262935
TEST_00507,1.387661338,-0.005891252,-0.248145446
TEST_00508,2.255101919,-0.981895208,0.370269150
TEST_00509,1.316190124,-0.431960195,0.670897067
TEST_00510,2.027272463,-1.555477619,0.598833501
TEST_00511,2.674702406,-1.006805182,-0.458302051
TEST_00512,2.622466087,1.152907014,-0.536401987
TEST_00513,2.539702654,0.640270233,-0.600994945
TEST_00514,1.910363674,0.500329673,-0.226081043
TEST_00515,1.329622388,0.318828046,-0.106530666
TEST_00516,4.027804375,-0.372550935,1.026679754
TEST_00517,1.639766812,-0.384405375,-0.177126721
TEST_00518,3.834190369,0.492534012,-0.045493953
TEST_00519,3.591449976,-0.818205833,-0.964466214
TEST_00520,5.061381817,-0.577795625,0.480114102
TEST_00521,2.187415123,-0.847315192,-0.087525800
TEST_00522,3.626596212,1.310675979,-0.091670416
TEST_00523,2.169428110,-1.353975296,-0.272972792
TEST_00524,3.083872318,0.294536561,-0.380147576
TEST_00525,1.582752705,0.709719896,-0.206757709
TEST_00526,2.800872803,-0.797095954,-0.755136192
TEST_00527,1.779597759,1.043196797,0.232898191
TEST_00528,5.808514595,-0.637187779,-0.632656157
TEST_00529,3.487632036,0.240052268,-0.130627081
TEST_00530,2.933483124,-0.069118753,-0.809377730
TEST_00531,3.869382143,-0.271435678,-1.047370911
TEST_00532,2.488623142,-0.949949086,0.260280043
TEST_00533,2.675639868,0.227101460,-0.234395042
TEST_00534,1.668149948,0.987717748,0.751109838
TEST_00535,1.889132142,-0.675233006,-0.079126589
TEST_00536,3.020442247,0.261244625,1.643767715
TEST_00537,4.027413368,-0.695446789,-0.622313261
TEST_00538,3.515228271,-0.066083945,-0.572631955
TEST_00539,2.412046194,0.934461534,-0.322622776
TEST_00540,1.080585241,-0.044609871,-0.167997330
