id,x,y,z
TEST_00103,3.722269058,0.080616973,0.790241480
TEST_00104,2.006405354,0.076416962,-0.266352236
TEST_00105,1.262711883,0.522723913,0.389690727
TEST_00106,3.163727045,-0.082257763,-1.102124214
TEST_00107,4.172374249,-0.385029525,1.074450135
TEST_00108,3.000956059,-1.061747313,-0.494045675
TEST_00109,1.022802353,-0.170422345,-0.121111490
TEST_00110,2.545893669,-1.653468132,0.429084241
TEST_00111,2.995708227,-0.426104873,-0.641986012
TEST_00112,3.523239136,0.481238902,-0.581821620
TEST_00113,3.061371565,-0.164223418,0.481452346
TEST_00114,2.834528446,-0.441739827,1.188912868
TEST_00115,1.213093162,-0.181612417,0.388180435
TEST_00116,3.692314148,-0.850012243,-0.712991416
TEST_00117,3.133034945,0.459246457,0.744035721
TEST_00118,1.674742937,0.613459527,0.496879101
TEST_00119,4.852696896,-0.028162202,-0.358966708
TEST_00120,2.723136187,-0.997999847,0.499957591
TEST_00121,4.852572441,-1.033916354,1.319235682
TEST_00122,4.269026279,0.513280749,0.559762716
TEST_00123,1.711552262,0.924450994,-0.103145070
TEST_00124,1.742555380,0.197706014,-0.188657835
TEST_00125,2.125484467,-0.779389083,0.740478039
TEST_00126,1.530934334,-0.351873338,-0.308721721
TEST_00127,1.905921698,0.326591402,0.132213816
TEST_00128,3.332644224,1.959449768,0.524357438
TEST_00129,3.548178911,0.450085908,0.468588978
TEST_00130,2.711404562,-0.124646328,-0.012445612
TEST_00131,1.586830974,0.109845243,0.296709716
TEST_00132,4.511720181,0.597747147,0.603257537
TEST_00133,2.337944269,0.636137009,0.494546622
TEST_00134,1.423825622,0.789603353,0.409502149
TEST_00135,2.043839455,0.929582477,0.344382167
TEST_00136,3.363693237,-0.119821310,-1.007603884
TEST_00137,1.834915876,0.851146698,-0.719431162
TEST_00138,3.163845539,0.558087170,-0.809747100
TEST_00139,1.789363503,-0.776603758,-0.504188597
TEST_00140,0.892321050,0.512700379,0.285429269
TEST_00141,1.953912377,-0.567588687,0.136857629
TEST_00142,1.159216404,-0.050694901,0.228462890
TEST_00143,4.201142311,0.166412875,0.955550432
TEST_00144,2.135412216,-0.197873905,-0.080452524
TEST_00145,5.174087524,0.010244055,-0.550632775
TEST_00146,3.070169210,-0.218796521,-1.281384826
TEST_00147,2.198865175,-0.086793415,0.736659825
TEST_00148,2.799210310,1.002205729,-0.578014791
TEST_00149,3.362270355,1.190316558,0.542581737
TEST_00150,4.735081196,1.073061824,0.803574324
TEST_00151,2.309583426,0.101076134,-0.132174209
TEST_00152,2.456504345,0.814774573,0.421755224
TEST_00153,3.743515730,-0.376359850,-0.576039493
TEST_00154,2.941988707,0.232203618,-0.205104619
TEST_00155,1.980797052,0.180787086,-0.589268804
TEST_00156,1.951461792,-0.472869903,0.398768246
TEST_00157,2.391417027,-0.561818182,0.613473594
TEST_00158,2.667429447,-1.434291005,1.077116489
TEST_00159,3.842378139,-1.236793876,2.110748529
TEST_00160,1.516203761,-0.021048790,-0.078108035
TEST_00161,1.129901648,0.598768532,0.027114151
TEST_00162,1.321560979,0.933219850,-0.080844939
TEST_00163,3.723459959,0.213581488,0.053675521
TEST_00164,2.508826733,0.076828450,1.039975286
TEST_00165,1.900966525,0.457271218,0.503800929
TEST_00166,2.938627005,-0.566294432,-0.177127361
TEST_00167,3.781565666,-0.056082487,0.266680539
TEST_00168,5.490343571,0.308938920,0.098212332
TEST_00169,2.632096052,-0.463777393,-0.179189309
TEST_00170,0.902541280,0.398465842,0.278062940
TEST_00171,3.456607819,-0.139830172,-0.042283852
TEST_00172,4.977954865,0.785975754,-0.880599380
TEST_00173,1.296630979,0.177008644,-0.077965304
TEST_00174,3.129736900,1.935133934,-0.181611463
TEST_00175,3.397866249,0.575559437,0.518673897
TEST_00176,0.981125474,-0.608201981,-0.176148921
TEST_00177,1.546062350,0.766691029,-0.216528624
TEST_00178,5.225136757,0.566078603,-0.128716409
TEST_00179,3.825036526,1.428312778,0.127030417
TEST_00180,3.142038822,0.391755342,0.268548191
TEST_00181,2.890685797,0.167025223,0.018963657
TEST_00182,1.477780700,-0.423132122,-0.322875410
TEST_00183,2.071530581,-0.185788035,0.366375268
TEST_00184,3.086700439,-0.095861904,-0.255365878
TEST_00185,3.024854660,0.840006709,-0.438362747
TEST_00186,2.453656912,-0.106065035,-0.383373559
TEST_00187,3.613518715,-0.653826535,0.338107586
TEST_00188,2.519692183,-0.352216214,-0.007628874
TEST_00189,1.427754760,0.739082098,0.301375568
TEST_00190,3.016623497,-1.880769730,1.152178645
TEST_00191,2.783084154,0.420048445,0.352794945
TEST_00192,2.356080532,-0.692030907,1.100326300
TEST_00193,2.904990673,-1.117114425,1.101682544
TEST_00194,1.376544833,0.169890016,0.094716951
TEST_00195,2.215243578,0.648722351,0.534302354
TEST_00196,3.314525127,-0.277365476,0.527632892
TEST_00197,1.990368009,-0.036195178,0.087802187
TEST_00198,3.722547054,-0.199075028,0.736824572
TEST_00199,3.293865442,-0.577433586,-1.106495023
TEST_00200,4.746970654,0.285851061,-0.194995344
TEST_00201,1.815921187,1.094810486,-0.196931690
TEST_00202,1.772557974,0.420058042,-0.479119182
TEST_00203,3.106463671,-0.408478230,0.071719356
TEST_00204,3.215030670,0.982408285,-0.011615103
TEST_00205,1.287925243,0.487999946,0.241767749
TEST_00206,4.152721882,0.415095389,0.543908656
TEST_00207,3.816406250,0.755497217,-0.151349008
TEST_00208,4.586595058,-0.342793614,0.827961564
TEST_00209,2.238247395,0.667805076,0.173487663
TEST_00210,2.470783949,-0.169677198,0.210902423
TEST_00211,4.085048676,0.267721921,0.178267777
TEST_00212,4.075127602,1.041975975,0.040255100
TEST_00213,2.263398647,0.698277771,-0.261351973
TEST_00214,3.071290970,0.075416669,0.411477804
TEST_00215,2.815909386,0.292084873,0.279678494
TEST_00216,2.797151566,-0.521185517,1.558443308
TEST_00217,1.503429174,0.170235366,0.725549698
TEST_00218,5.291308880,0.223005831,-1.223906994
TEST_00219,1.370632529,-0.292193800,-0.223401085
TEST_00220,3.222322702,-0.208460376,-0.782124817
TEST_00221,2.989834070,0.268453866,-0.105466060
TEST_00222,1.385761738,0.485575676,0.284506559
TEST_00223,3.747582912,-0.407291889,0.269703478
TEST_00224,1.300313592,0.581695795,0.089963190
TEST_00225,4.939033031,-1.729939342,-0.416675091
TEST_00226,3.018655539,-0.267773122,-1.109960556
TEST_00227,4.506163120,0.038997851,0.619078100
TEST_00228,2.263596058,-0.421498001,0.211802036
TEST_00229,3.949296951,1.708268166,-0.571129560
TEST_00230,2.307553530,0.196957156,0.581992805
TEST_00231,2.733791113,0.810805142,0.119332954
TEST_00232,3.429580688,1.740664482,0.062341951
TEST_00233,3.317330837,1.039018273,-0.840041399
TEST_00234,1.962241769,0.672365010,-0.050168943
TEST_00235,1.994110584,0.062414266,0.201924801
TEST_00236,3.454770565,-1.727227688,1.345458031
TEST_00237,2.101654291,0.935800791,0.197453916
TEST_00238,1.750204325,-0.242615432,-0.650462627
TEST_00239,6.319517136,-0.572635531,-0.831431448
TEST_00240,2.566141605,1.631163836,0.596567035
TEST_00241,4.711348534,0.878849149,1.328724623
TEST_00242,1.311456084,0.407323897,-0.393077314
TEST_00243,2.026074409,0.833728552,-0.881415367
TEST_00244,3.355106354,0.208430320,0.057403207
TEST_00245,2.254840851,0.963431597,-0.270778984
TEST_00246,4.023222446,-0.268429041,0.160816625
TEST_00247,4.484353542,-1.037895918,0.312478989
TEST_00248,1.229656577,0.574779212,-0.105415665
TEST_00249,3.792031527,0.265609711,-0.446671873
TEST_00250,2.050847769,-0.007483391,-0.005489124
TEST_00251,3.670338392,-0.066172726,-0.094468690
TEST_00252,3.074814558,0.224295869,-0.577316225
TEST_00253,2.774983168,-0.310129881,-0.227755055
TEST_00254,1.600174189,-0.655005336,-0.020825021
TEST_00255,1.882384777,0.020694226,0.026160739
TEST_00256,1.077785850,0.357473493,0.637634993
TEST_00257,1.792863011,0.155843779,0.090889409
TEST_00258,2.515402317,0.781543612,0.454381317
TEST_00259,3.253952503,0.299391389,0.994964659
TEST_00260,2.407276154,0.875210285,0.203005075
TEST_00261,1.655107379,0.116983362,0.449673384
TEST_00262,1.054378033,-0.023052320,0.220109046
TEST_00263,2.127215385,0.336774588,0.662708402
TEST_00264,3.465839624,-0.059874907,-0.405964673
TEST_00265,1.202816129,0.489419103,0.577806652
TEST_00266,2.791750431,0.409479201,-0.015575648
TEST_00267,1.273523450,0.545424581,-0.306961626
TEST_00268,3.254110813,0.300516993,-1.024750233
TEST_00269,2.778101444,-1.300397158,0.406656355
TEST_00270,2.788216829,-0.494227320,-0.437069237
TEST_00271,3.034400940,0.906445384,0.281522006
TEST_00272,2.685325384,0.268514365,-0.303564161
TEST_00273,1.791555285,0.126309425,-0.354343593
TEST_00274,1.569217682,0.703156590,0.130856112
TEST_00275,2.112963438,-0.304838091,0.350393027
TEST_00276,3.945505142,-0.509989083,0.676335514
TEST_00277,3.306676388,-1.251688361,0.944817901
TEST_00278,3.925270319,-1.122186661,-0.590351343
TEST_00279,5.384849072,-1.473042846,-0.998795509
TEST_00280,3.116107464,1.575720906,-0.915983558
TEST_00281,2.082988977,1.567282915,-0.560630143
TEST_00282,1.463017702,-0.719588399,0.891926169
TEST_00283,1.318552256,0.584408760,0.471563458
TEST_00284,2.719315290,0.009985105,0.266474724
TEST_00285,1.547190309,0.335466802,-0.350884378
TEST_00286,2.028027773,0.244247288,0.254916251
TEST_00287,2.416471720,-1.068634510,-0.512059271
TEST_00288,5.434159279,2.320767879,0.609387100
TEST_00289,4.348890781,0.379126132,0.832356930
TEST_00290,1.980841517,-0.323978305,-0.005867401
TEST_00291,0.889642000,0.288526684,-0.075083368
TEST_00292,4.117729187,0.987516165,1.894283772
TEST_00293,1.654981017,0.210479155,0.253276616
TEST_00294,1.822594643,-1.154218674,0.239528835
TEST_00295,3.455983877,-0.135677814,0.528562486
TEST_00296,3.006039143,-0.794575691,-0.577186465
TEST_00297,1.592933297,-0.703550458,-0.340520948
TEST_00298,3.511443853,0.943933845,-1.328362584
TEST_00299,4.363563538,0.794861257,-0.587328315
TEST_00300,2.111232758,0.874437928,-0.570662916
TEST_00301,1.655425429,0.185877606,-0.279253840
TEST_00302,1.662311792,-0.079447433,0.284202039
TEST_00303,3.191723824,0.513729334,-0.034189999
TEST_00304,1.866746664,-0.162042737,-0.457751244
TEST_00305,4.011685371,0.600969851,0.822160482
TEST_00306,1.027704239,-0.365766644,0.052287329
TEST_00307,4.158349991,0.014801926,-0.811576605
TEST_00308,2.863542080,-0.529118598,0.072393991
TEST_00309,3.694890499,-0.816555023,0.612481773
TEST_00310,5.127510548,-1.338092685,1.598128915
TEST_00311,2.945719004,-0.849310637,-0.075158365
TEST_00312,1.208683848,0.303624213,-0.179276660
TEST_00313,1.753231525,-0.062395617,0.345827162
TEST_00314,2.237426043,0.212018937,0.042882301
TEST_00315,1.646214724,-0.387874305,-0.448271751
TEST_00316,3.578342438,-0.327617824,1.263523102
TEST_00317,3.412519455,1.860336661,0.182232752
TEST_00318,1.469470263,0.256671339,-0.075014427
TEST_00319,5.307790756,-0.069564596,-0.381938666
TEST_00320,1.300189018,-0.198495090,-0.172107488
TEST_00321,5.358879089,0.534615099,0.643288612
TEST_00322,3.957328320,0.332634866,-0.477541268
TEST_00323,3.844710588,0.913520038,0.813874245
TEST_00324,2.722195625,-0.644607186,-0.264639318
TEST_00325,0.895481110,0.205017626,0.252746224
TEST_00326,4.798260212,0.435616970,-0.222930849
TEST_00327,2.047956228,0.178808138,0.179037824
TEST_00328,3.370184898,-0.245335340,-0.302442431
TEST_00329,2.919037819,0.454450965,0.061057333
TEST_00330,1.554602385,0.619030356,0.032707460
TEST_00331,0.813998997,0.168714225,-0.056226235
TEST_00332,2.795712233,0.412467450,1.073872447
TEST_00333,2.676086903,-0.783489943,-0.363373518
TEST_00334,1.379390240,0.954882085,-0.167745113
TEST_00335,3.698812723,0.123989157,-0.049293168
TEST_00336,2.954830408,-0.341209829,0.224267513
TEST_00337,1.811755180,0.246357620,0.182937831
TEST_00338,5.476159096,0.006315829,-0.853504717
TEST_00339,3.690887928,0.091632254,-0.021586677
TEST_00340,2.300370216,0.959668577,0.523053288
TEST_00341,3.602353811,0.137067109,0.071414873
TEST_00342,1.862872362,-0.556340635,-0.777129412
TEST_00343,1.591070652,-0.662844062,-0.315559357
TEST_00344,1.531805277,-0.142449871,-0.046016231
TEST_00345,1.662665844,-0.106097370,-0.156839803
TEST_00346,2.572777033,0.434745580,0.554701686
TEST_00347,3.880388737,0.348906279,-0.697069526
TEST_00348,1.976355314,0.537882686,0.003958293
TEST_00349,2.079651594,-0.987725317,0.102927767
TEST_00350,3.366433859,-1.554147840,-0.315926909
TEST_00351,2.347990751,-0.769688785,-0.566848040
TEST_00352,3.386394262,-1.096095324,1.211611271
TEST_00353,3.532214642,1.199440002,-0.599589825
TEST_00354,2.765369654,0.287357897,-0.062731847
TEST_00355,1.896352530,-0.063672788,0.083166122
TEST_00356,2.306914568,0.468267262,0.120872341
TEST_00357,2.852722168,-0.752635837,0.197938725
TEST_00358,1.378805161,0.117223941,0.100915805
TEST_00359,2.905180693,1.388435602,0.209075257
TEST_00360,3.131718636,1.961548924,1.368944645
TEST_00361,4.652462482,0.251919508,0.443537742
TEST_00362,2.560566902,-0.521533072,0.174849525
TEST_00363,3.002251863,0.104826093,-1.256258011
TEST_00364,3.743400335,-1.510338783,0.104387164
TEST_00365,2.919392109,0.675307691,0.874069571
TEST_00366,5.172850132,-0.438052177,-0.186703801
TEST_00367,1.879024267,-0.465755820,-0.463224828
TEST_00368,1.058406830,0.187041357,-0.327495128
TEST_00369,4.312613010,0.428663611,-0.499448299
TEST_00370,1.445428252,0.770940602,0.167872161
TEST_00371,1.878313780,0.372508079,0.222293869
TEST_00372,1.647881985,0.471058756,0.652030706
TEST_00373,2.982785225,0.376893044,0.206029519
TEST_00374,1.084720373,-0.308999687,-0.261979491
TEST_00375,3.448214769,0.954479277,-0.230911508
TEST_00376,1.100106835,-0.699185669,-0.127402291
TEST_00377,2.232663393,-0.161987051,0.402137995
TEST_00378,1.632214189,-0.665320873,-0.097403772
TEST_00379,1.801428437,-0.911416590,-0.469156563
TEST_00380,2.793241501,-0.658251286,0.324517429
TEST_00381,3.488710880,0.017691985,0.325850338
TEST_00382,2.167737484,0.320690930,0.478670359
TEST_00383,4.039358139,-0.420317054,-0.409958422
TEST_00384,2.160971165,-0.451723933,-0.525280297
TEST_00385,3.565754890,-1.472580194,-0.089637250
TEST_00386,3.018284321,-0.035791863,-0.172054186
TEST_00387,2.186983585,0.027417162,-0.038877729
TEST_00388,1.666516542,-0.113569491,0.189881921
TEST_00389,2.415763617,0.466752291,1.446613312
TEST_00390,4.429328442,0.284065723,-0.649243653
TEST_00391,1.612522483,-0.542881906,-0.059615634
TEST_00392,3.064620733,1.600290537,1.532600880
TEST_00393,1.929283857,-0.184500873,0.556585670
TEST_00394,2.878855944,-0.599104047,0.571585476
TEST_00395,1.024933815,0.113135360,-0.224632680
TEST_00396,3.829438686,0.764658332,0.324825883
TEST_00397,3.359619379,0.827954888,-0.841143668
TEST_00398,1.177924275,-0.120971523,0.280165195
TEST_00399,5.763723850,1.036688089,0.275319517
TEST_00400,3.914901972,-0.133022651,0.241045639
TEST_00401,1.838006735,-1.181838274,-0.183009252
TEST_00402,3.723419428,1.282145739,0.331390589
TEST_00403,3.018725872,-2.357512474,0.404545277
TEST_00404,3.131348372,-0.248146251,-0.486869574
TEST_00405,2.202506304,1.074092031,0.736540854
TEST_00406,2.967936516,-0.365464777,0.835364759
TEST_00407,1.310532331,0.848810971,-0.136272728
TEST_00408,4.530787468,1.484256148,1.083114505
TEST_00409,3.190818548,0.345112503,0.252591848
TEST_00410,1.602578163,0.451285928,0.399842620
TEST_00411,3.590590954,0.241767079,-0.328950971
TEST_00412,2.098010302,-0.448639482,0.551664472
TEST_00413,2.326016426,-0.351038635,-0.091949403
TEST_00414,1.717118382,0.406976700,-0.123134375
TEST_00415,3.963283539,1.007563114,-0.587297559
TEST_00416,1.619484067,0.274727046,-0.209221408
TEST_00417,3.612071514,-1.438894391,1.202964902
TEST_00418,1.849284530,0.263323069,0.237463519
TEST_00419,4.003905296,0.407502741,0.480579495
TEST_00420,1.353477478,0.128669858,0.049224392
TEST_00421,2.940815210,-0.447662622,-1.008646846
TEST_00422,1.640072942,-0.105899170,-0.664566875
TEST_00423,2.613626480,-0.728931189,-0.854304194
TEST_00424,1.121561170,-0.527056634,0.341879368
TEST_00425,2.572239161,0.819134653,0.295068443
TEST_00426,3.105200052,0.254541248,-0.741928935
TEST_00427,2.955677986,-0.286416590,-0.530318201
TEST_00428,1.771063328,0.010050842,0.219601989
TEST_00429,4.150255680,0.040607922,0.076584376
TEST_00430,1.140823483,0.234582722,-0.323983938
TEST_00431,2.184067011,0.412909895,-0.055471998
TEST_00432,2.775316954,0.461820781,0.521078050
TEST_00433,2.615136623,1.125072241,-0.064788081
TEST_00434,1.232575059,-0.361558914,0.040715382
TEST_00435,1.871365547,0.753443480,-0.342891693
TEST_00436,2.171332359,0.516043663,-0.018600387
TEST_00437,3.066183567,-1.021060944,0.432033539
TEST_00438,2.800899744,1.558948755,0.051837824
TEST_00439,2.467547417,1.434026122,1.548326731
TEST_00440,2.954465389,0.444078445,0.631083846
TEST_00441,2.267220497,1.075336337,-0.902072847
TEST_00442,2.771696091,0.388768017,-0.238518685
TEST_00443,3.544451475,1.007501483,0.072239250
TEST_00444,2.663219213,0.603042185,0.455623806
TEST_00445,2.472193718,0.444969565,0.628086329
TEST_00446,1.914619088,0.450277239,0.029236257
TEST_00447,2.510149002,-0.385194600,-0.603594899
TEST_00448,5.051620483,-0.364161193,-0.559095144
TEST_00449,4.799837589,0.761605501,0.165241063
TEST_00450,3.252865791,0.432829440,1.088087440
TEST_00451,3.291679621,0.108618855,0.339622915
TEST_00452,4.266433239,-0.371653438,-1.095035791
TEST_00453,2.872565031,0.059555694,-0.275328815
TEST_00454,2.776808500,-0.353865117,0.661471069
TEST_00455,3.257015467,0.250359625,-0.424646080
TEST_00456,1.949192047,0.426458806,0.728911817
TEST_00457,3.790709257,1.103346944,-0.697934747
TEST_00458,4.397580147,0.059325635,-0.287675291
TEST_00459,4.479738235,1.495616317,-0.995827019
TEST_00460,1.878677011,0.470815718,0.338452220
TEST_00461,3.577503681,0.420376629,1.235869765
TEST_00462,2.337406874,-0.071591891,0.894808292
TEST_00463,1.266416192,0.424108624,-0.194665164
TEST_00464,4.002335072,0.612567425,-0.529484391
TEST_00465,2.853833199,0.090002835,0.051550116
TEST_00466,1.315620661,-0.656852305,0.213705644
TEST_00467,4.175651073,-0.126716882,0.532119274
TEST_00468,2.080233335,0.114862636,-0.026161071
TEST_00469,2.348613739,-0.324195802,-1.549311161
TEST_00470,2.691686392,-0.154710501,-0.413113832
TEST_00471,1.321334243,-0.583661437,0.138386741
TEST_00472,1.288851738,-0.713578105,0.543043494
TEST_00473,3.044698477,0.858763516,0.687035084
TEST_00474,2.802603245,0.386627883,-0.285483092
TEST_00475,1.584857702,0.022584630,0.710348487
TEST_00476,4.450327396,1.359284997,0.574299216
TEST_00477,1.783316135,0.303516448,0.219305187
TEST_00478,1.346752524,0.695286632,0.570437551
TEST_00479,3.619763851,-0.295879543,1.632123590
TEST_00480,3.828862429,-0.551020861,0.056877170
TEST_00481,4.036975384,0.008748556,1.025363684
TEST_00482,2.462743521,-0.321703911,0.208684906
TEST_00483,0.978178382,-0.475384355,-0.158163711
TEST_00484,2.145375729,0.052648395,0.520021677
TEST_00485,1.630280852,0.586551666,0.045984570
TEST_00486,1.185853481,-0.421877831,0.282729924
TEST_00487,1.088212848,-0.026848413,0.366116971
TEST_00488,2.303706169,1.105843425,-0.245131686
TEST_00489,3.205338955,0.281813145,-0.228068262
TEST_00490,2.008158922,0.854646444,0.375457406
TEST_00491,3.598652124,0.190172032,1.141051650
TEST_00492,4.197311401,0.886474848,1.545995712
TEST_00493,2.536089420,-0.117399320,0.319802284
TEST_00494,1.908784747,1.054739952,0.003004976
TEST_00495,1.777554631,-0.366510689,-0.060115196
TEST_00496,2.176782131,0.708908677,0.375627577
TEST_00497,1.986168981,-0.678920865,0.044838350
TEST_00498,5.378711224,-0.821810603,1.796729684
TEST_00499,4.109868050,0.301656097,0.240729332
TEST_00500,1.965371132,0.674513280,0.469137281
TEST_00501,2.958424807,0.232945457,1.321934819
TEST_00502,1.891572475,0.435907453,0.150615931
TEST_00503,1.793864846,0.349076688,0.059480876
TEST_00504,1.987741590,0.098039210,-0.489339858
TEST_00505,3.542577505,1.547265768,-0.248557031
TEST_00506,1.891464591,0.321267307,0.480001599
TEST_00507,1.387612224,-0.005868924,-0.248123944
TEST_00508,2.255101919,-0.981895089,0.370269120
TEST_00509,1.316169500,-0.432030082,0.671036422
TEST_00510,2.027257442,-1.555575371,0.598907888
TEST_00511,2.674702406,-1.006805182,-0.458302051
TEST_00512,2.622387409,1.152751207,-0.536381781
TEST_00513,2.539839506,0.640140951,-0.600897789
TEST_00514,1.910523772,0.499842852,-0.226115450
TEST_00515,1.329575300,0.318951219,-0.106580712
TEST_00516,4.027494431,-0.372717917,1.026694298
TEST_00517,1.639893532,-0.384497374,-0.177056193
TEST_00518,3.834254742,0.492420614,-0.045503095
TEST_00519,3.591470242,-0.818298697,-0.964561939
TEST_00520,5.061515808,-0.577130497,0.480019271
TEST_00521,2.187597752,-0.847091496,-0.087505043
TEST_00522,3.626552582,1.310773730,-0.091714732
TEST_00523,2.169406414,-1.353969932,-0.272927016
TEST_00524,3.083958626,0.294497967,-0.380124569
TEST_00525,1.582719088,0.709795117,-0.206768930
TEST_00526,2.801044703,-0.797019362,-0.755192578
TEST_00527,1.779558182,1.043321013,0.232852429
TEST_00528,5.808513165,-0.637185276,-0.632655442
TEST_00529,3.487647295,0.239950731,-0.130501926
TEST_00530,2.933678627,-0.069161445,-0.809223473
TEST_00531,3.869269609,-0.271288931,-1.047338605
TEST_00532,2.488499165,-0.949988127,0.260159582
TEST_00533,2.675675392,0.227113575,-0.234399572
TEST_00534,1.667895436,0.986903012,0.751061976
TEST_00535,1.889310718,-0.674927950,-0.079011038
TEST_00536,3.020322561,0.261164486,1.643606663
TEST_00537,4.028691292,-0.693389952,-0.620511115
TEST_00538,3.515218019,-0.066052809,-0.572629273
TEST_00539,2.412159443,0.934667230,-0.322601736
TEST_00540,1.080583215,-0.044847108,-0.167997032
