id,x,y,z
TEST_00157,2.391731,-0.560390,0.612472
TEST_00158,2.671046,-1.432549,1.075106
TEST_00159,3.843231,-1.236528,2.110386
TEST_00160,1.515528,-0.022377,-0.077976
TEST_00161,1.129677,0.598185,0.026824
TEST_00162,1.323369,0.933402,-0.081512
TEST_00163,3.725758,0.214779,0.053469
TEST_00164,2.509269,0.076746,1.040009
TEST_00165,1.902239,0.456443,0.503442
TEST_00166,2.938570,-0.566181,-0.177005
TEST_00167,3.781745,-0.056532,0.265935
TEST_00168,5.490417,0.308791,0.098247
TEST_00169,2.630594,-0.465422,-0.182738
TEST_00170,0.903900,0.397995,0.278548
TEST_00171,3.455591,-0.146037,-0.047091
TEST_00172,4.977674,0.782902,-0.877351
TEST_00173,1.297348,0.175804,-0.078865
TEST_00174,3.130804,1.934258,-0.182314
TEST_00175,3.399224,0.574495,0.517210
TEST_00176,0.981685,-0.607370,-0.175641
TEST_00177,1.545731,0.764910,-0.217023
TEST_00178,5.219269,0.567600,-0.126671
TEST_00179,3.826891,1.426491,0.126749
TEST_00180,3.142993,0.391845,0.268788
TEST_00181,2.892890,0.165417,0.020819
TEST_00182,1.478075,-0.420112,-0.319707
TEST_00183,2.070629,-0.186111,0.365526
TEST_00184,3.088213,-0.096434,-0.256904
TEST_00185,3.026437,0.840819,-0.439431
TEST_00186,2.454990,-0.106004,-0.383281
TEST_00187,3.614386,-0.653184,0.338360
TEST_00188,2.518617,-0.352119,-0.008815
TEST_00189,1.428378,0.739545,0.302188
TEST_00190,3.020667,-1.875169,1.150460
TEST_00191,2.781900,0.417360,0.354992
TEST_00192,2.356936,-0.691445,1.100077
TEST_00193,2.905243,-1.117142,1.099840
TEST_00194,1.375993,0.170092,0.095128
TEST_00195,2.216911,0.647577,0.534229
TEST_00196,3.313712,-0.276356,0.527983
TEST_00197,1.992515,-0.034969,0.088135
TEST_00198,3.724276,-0.198691,0.735340
TEST_00199,3.293987,-0.577591,-1.105586
TEST_00200,4.748567,0.285040,-0.195400
TEST_00201,1.817001,1.093640,-0.196640
TEST_00202,1.775768,0.423804,-0.476392
TEST_00203,3.108955,-0.410967,0.071415
TEST_00204,3.215692,0.982676,-0.012660
TEST_00205,1.284001,0.489922,0.245402
TEST_00206,4.153264,0.415350,0.543233
TEST_00207,3.816759,0.755397,-0.150918
TEST_00208,4.587702,-0.342792,0.827331
TEST_00209,2.239268,0.665234,0.172760
TEST_00210,2.471340,-0.169384,0.212519
TEST_00211,4.085279,0.268057,0.178870
TEST_00212,4.074874,1.041169,0.041234
TEST_00213,2.260385,0.699138,-0.264763
TEST_00214,3.071004,0.074987,0.411595
TEST_00215,2.815803,0.290921,0.279752
TEST_00216,2.800077,-0.520495,1.558704
TEST_00217,1.505508,0.171317,0.724397
TEST_00218,5.291014,0.223306,-1.223906
TEST_00219,1.374310,-0.291192,-0.222898
TEST_00220,3.222594,-0.207009,-0.782242
TEST_00221,2.991405,0.266002,-0.101510
TEST_00222,1.387039,0.482707,0.283803
TEST_00223,3.746550,-0.407344,0.270289
TEST_00224,1.306023,0.582736,0.089378
TEST_00225,4.938831,-1.726418,-0.415736
TEST_00226,3.021552,-0.267468,-1.111734
TEST_00227,4.505312,0.040034,0.618470
TEST_00228,2.265158,-0.422937,0.211886
TEST_00229,3.949368,1.707047,-0.570656
TEST_00230,2.307519,0.196938,0.583046
TEST_00231,2.734772,0.804589,0.116258
TEST_00232,3.430184,1.739252,0.062355
TEST_00233,3.317954,1.040325,-0.842084
TEST_00234,1.961558,0.670902,-0.049256
TEST_00235,1.995268,0.062212,0.201767
TEST_00236,3.455765,-1.725658,1.345745
TEST_00237,2.101206,0.935643,0.197704
TEST_00238,1.749906,-0.242315,-0.652429
TEST_00239,6.323416,-0.565015,-0.836745
TEST_00240,2.569471,1.627089,0.595237
TEST_00241,4.712827,0.878748,1.326181
TEST_00242,1.312192,0.407596,-0.393457
TEST_00243,2.026889,0.832750,-0.880786
TEST_00244,3.355529,0.209809,0.058544
TEST_00245,2.253895,0.962012,-0.270736
TEST_00246,4.024002,-0.268263,0.160277
TEST_00247,4.483508,-1.036101,0.311603
TEST_00248,1.229775,0.576546,-0.106311
TEST_00249,3.790898,0.265504,-0.445271
TEST_00250,2.049410,-0.009783,-0.005682
TEST_00251,3.670913,-0.065218,-0.094498
TEST_00252,3.075636,0.224516,-0.576666
TEST_00253,2.775290,-0.309621,-0.227828
TEST_00254,1.601587,-0.652515,-0.020864
TEST_00255,1.883199,0.020128,0.026220
TEST_00256,1.077878,0.358279,0.636360
TEST_00257,1.793737,0.154009,0.090249
TEST_00258,2.522008,0.780112,0.453126
TEST_00259,3.254827,0.299074,0.994007
TEST_00260,2.407704,0.874249,0.202705
TEST_00261,1.656276,0.117730,0.449445
TEST_00262,1.056487,-0.024066,0.220150
TEST_00263,2.129162,0.337192,0.662021
TEST_00264,3.466763,-0.059083,-0.407285
TEST_00265,1.204338,0.489183,0.577294
TEST_00266,2.791920,0.409833,-0.016188
TEST_00267,1.277596,0.545916,-0.305599
TEST_00268,3.254505,0.301016,-1.023921
TEST_00269,2.777949,-1.300411,0.405595
TEST_00270,2.789892,-0.493948,-0.435228
TEST_00271,3.034945,0.905580,0.281455
TEST_00272,2.688468,0.268372,-0.300952
TEST_00273,1.792200,0.124199,-0.354364
TEST_00274,1.569696,0.704057,0.131023
TEST_00275,2.113305,-0.304021,0.350446
TEST_00276,3.944896,-0.507531,0.675386
TEST_00277,3.307770,-1.248051,0.945596
TEST_00278,3.926205,-1.119804,-0.589873
TEST_00279,5.386492,-1.471750,-0.999824
TEST_00280,3.114291,1.574734,-0.915577
TEST_00281,2.082990,1.565629,-0.561544
TEST_00282,1.464815,-0.718901,0.891508
TEST_00283,1.319490,0.584426,0.470319
TEST_00284,2.717999,0.010060,0.266699
TEST_00285,1.548565,0.334998,-0.351056
TEST_00286,2.027718,0.244054,0.255110
TEST_00287,2.417505,-1.067561,-0.511626
TEST_00288,5.436925,2.323551,0.608759
TEST_00289,4.348356,0.379573,0.832326
TEST_00290,1.981307,-0.323245,-0.005485
TEST_00291,0.893997,0.286592,-0.073408
TEST_00292,4.118472,0.985636,1.894396
TEST_00293,1.656421,0.210857,0.253048
TEST_00294,1.824586,-1.153192,0.239967
TEST_00295,3.456721,-0.136126,0.528240
TEST_00296,3.009390,-0.792515,-0.579275
TEST_00297,1.594720,-0.701875,-0.340932
TEST_00298,3.509280,0.943942,-1.328894
TEST_00299,4.363771,0.795488,-0.587140
TEST_00300,2.111810,0.872988,-0.569249
TEST_00301,1.658904,0.182457,-0.278558
TEST_00302,1.662815,-0.077871,0.283076
TEST_00303,3.192951,0.513420,-0.034605
TEST_00304,1.868755,-0.161372,-0.457845
TEST_00305,4.012248,0.599718,0.821557
TEST_00306,1.029909,-0.364706,0.051424
TEST_00307,4.159786,0.016030,-0.810541
TEST_00308,2.856830,-0.526294,0.076374
TEST_00309,3.694766,-0.815357,0.612266
TEST_00310,5.129682,-1.337714,1.600651
TEST_00311,2.947004,-0.848038,-0.075431
TEST_00312,1.210761,0.302635,-0.178188
TEST_00313,1.752962,-0.060917,0.345568
TEST_00314,2.239373,0.214718,0.041833
TEST_00315,1.646159,-0.386808,-0.448624
TEST_00316,3.578834,-0.327720,1.263846
TEST_00317,3.408522,1.856133,0.183645
TEST_00318,1.471871,0.256070,-0.075067
TEST_00319,5.311122,-0.068797,-0.382694
TEST_00320,1.300005,-0.196715,-0.171675
TEST_00321,5.359930,0.534698,0.643650
TEST_00322,3.957869,0.332170,-0.477178
TEST_00323,3.846061,0.913943,0.813105
TEST_00324,2.722563,-0.642890,-0.266814
TEST_00325,0.894852,0.203678,0.254116
TEST_00326,4.799375,0.435654,-0.223304
TEST_00327,2.048548,0.180077,0.179375
TEST_00328,3.370035,-0.244444,-0.301964
TEST_00329,2.918701,0.454837,0.058373
TEST_00330,1.553635,0.616274,0.033573
TEST_00331,0.815183,0.168691,-0.055917
TEST_00332,2.797112,0.412008,1.073927
TEST_00333,2.676994,-0.781943,-0.362865
TEST_00334,1.381465,0.953202,-0.167417
TEST_00335,3.700882,0.126186,-0.050941
TEST_00336,2.956204,-0.342560,0.222701
TEST_00337,1.812937,0.245278,0.182504
TEST_00338,5.475858,0.006539,-0.852730
TEST_00339,3.691647,0.090646,-0.022069
TEST_00340,2.299779,0.958662,0.523255
TEST_00341,3.603706,0.136048,0.072417
TEST_00342,1.862281,-0.555803,-0.777155
TEST_00343,1.592222,-0.663776,-0.315492
TEST_00344,1.535218,-0.144177,-0.045298
TEST_00345,1.664672,-0.106763,-0.157005
TEST_00346,2.573284,0.435401,0.555502
TEST_00347,3.878687,0.347993,-0.695089
TEST_00348,1.975949,0.537375,0.002237
TEST_00349,2.080891,-0.988635,0.103477
TEST_00350,3.365257,-1.552035,-0.314322
TEST_00351,2.348398,-0.767800,-0.567201
TEST_00352,3.387812,-1.097000,1.213575
TEST_00353,3.533407,1.199524,-0.600163
TEST_00354,2.770808,0.291225,-0.064705
TEST_00355,1.896739,-0.062997,0.084100
TEST_00356,2.307562,0.467237,0.120535
TEST_00357,2.853118,-0.742934,0.198287
TEST_00358,1.380264,0.116584,0.100437
TEST_00359,2.906446,1.387053,0.210078
TEST_00360,3.134002,1.957178,1.366581
TEST_00361,4.653188,0.252254,0.443328
TEST_00362,2.562358,-0.520989,0.174831
TEST_00363,3.002061,0.104495,-1.255699
TEST_00364,3.740250,-1.510317,0.104458
TEST_00365,2.918558,0.674193,0.872616
TEST_00366,5.172832,-0.439212,-0.186987
TEST_00367,1.881748,-0.465154,-0.462697
TEST_00368,1.059130,0.186536,-0.327898
TEST_00369,4.312711,0.428046,-0.499381
TEST_00370,1.444255,0.770398,0.166939
TEST_00371,1.879111,0.372188,0.222701
TEST_00372,1.653868,0.464681,0.653304
TEST_00373,2.982530,0.375894,0.205754
TEST_00374,1.085978,-0.309127,-0.261685
TEST_00375,3.448817,0.960238,-0.236970
TEST_00376,1.101445,-0.697808,-0.126911
TEST_00377,2.233807,-0.160315,0.400242
TEST_00378,1.630948,-0.665040,-0.097904
TEST_00379,1.803365,-0.911151,-0.469333
TEST_00380,2.789003,-0.657284,0.318218
TEST_00381,3.487909,0.018811,0.324789
TEST_00382,2.169087,0.321352,0.480021
TEST_00383,4.040652,-0.419349,-0.410487
TEST_00384,2.162622,-0.451665,-0.526823
TEST_00385,3.565097,-1.470815,-0.089992
TEST_00386,3.020162,-0.033564,-0.172730
TEST_00387,2.185643,0.026451,-0.038152
TEST_00388,1.666804,-0.111730,0.189148
TEST_00389,2.417455,0.464548,1.441291
TEST_00390,4.429706,0.284415,-0.648997
TEST_00391,1.614567,-0.541585,-0.060945
TEST_00392,3.064609,1.598417,1.532736
TEST_00393,1.928149,-0.183960,0.556293
TEST_00394,2.877988,-0.600855,0.571966
TEST_00395,1.026473,0.112865,-0.225074
TEST_00396,3.830923,0.762727,0.324527
TEST_00397,3.358609,0.826846,-0.841936
TEST_00398,1.178774,-0.120443,0.281748
TEST_00399,5.763780,1.034944,0.275003
TEST_00400,3.910095,-0.130984,0.239064
TEST_00401,1.841306,-1.181618,-0.184174
TEST_00402,3.723319,1.282570,0.325136
TEST_00403,3.019993,-2.355642,0.405030
TEST_00404,3.131913,-0.247741,-0.486772
TEST_00405,2.194363,1.072185,0.736417
TEST_00406,2.968072,-0.365191,0.835463
TEST_00407,1.312394,0.847596,-0.135761
TEST_00408,4.532188,1.481637,1.082227
TEST_00409,3.189351,0.344894,0.251555
TEST_00410,1.604620,0.449306,0.400361
TEST_00411,3.591204,0.241665,-0.329190
TEST_00412,2.097742,-0.448612,0.551487
TEST_00413,2.326110,-0.349963,-0.090722
TEST_00414,1.717354,0.405267,-0.122352
TEST_00415,3.963334,1.006420,-0.586895
TEST_00416,1.620014,0.275337,-0.209985
TEST_00417,3.611725,-1.432252,1.200037
TEST_00418,1.851573,0.261619,0.236863
TEST_00419,4.004294,0.408294,0.479848
TEST_00420,1.355117,0.130702,0.047552
TEST_00421,2.942216,-0.448560,-1.005886
TEST_00422,1.641254,-0.105440,-0.664968
TEST_00423,2.614321,-0.728597,-0.854065
TEST_00424,1.123251,-0.525350,0.341794
TEST_00425,2.572943,0.816944,0.296278
TEST_00426,3.106962,0.253039,-0.744461
TEST_00427,2.956105,-0.285885,-0.530239
TEST_00428,1.773886,0.008471,0.219475
TEST_00429,4.149676,0.041499,0.077905
TEST_00430,1.141779,0.234416,-0.323325
TEST_00431,2.185854,0.414187,-0.055540
TEST_00432,2.775935,0.462044,0.520653
TEST_00433,2.615370,1.124966,-0.064516
TEST_00434,1.234604,-0.361132,0.040581
TEST_00435,1.872776,0.753618,-0.343351
TEST_00436,2.169989,0.515679,-0.018314
TEST_00437,3.062352,-1.020147,0.433014
TEST_00438,2.802511,1.561459,0.051728
TEST_00439,2.472809,1.431079,1.544128
TEST_00440,2.954824,0.445038,0.630725
TEST_00441,2.267270,1.076666,-0.902761
TEST_00442,2.773004,0.388085,-0.238083
TEST_00443,3.546189,1.007179,0.071401
TEST_00444,2.666069,0.604316,0.453910
TEST_00445,2.474044,0.444160,0.627800
TEST_00446,1.915347,0.450491,0.028704
TEST_00447,2.510937,-0.384450,-0.603013
TEST_00448,5.051309,-0.363378,-0.557989
TEST_00449,4.805429,0.760066,0.162367
TEST_00450,3.254880,0.431657,1.089287
TEST_00451,3.291963,0.108278,0.339328
TEST_00452,4.268726,-0.372636,-1.092462
TEST_00453,2.873559,0.060220,-0.276742
TEST_00454,2.779658,-0.352989,0.660434
TEST_00455,3.257634,0.248811,-0.424534
TEST_00456,1.950992,0.424328,0.728354
TEST_00457,3.791606,1.102889,-0.696706
TEST_00458,4.398857,0.060460,-0.287033
TEST_00459,4.479213,1.495170,-0.996026
TEST_00460,1.880193,0.469799,0.338500
TEST_00461,3.572999,0.417840,1.228852
TEST_00462,2.338409,-0.070780,0.893768
TEST_00463,1.266877,0.423364,-0.194194
TEST_00464,4.002656,0.613635,-0.528957
TEST_00465,2.855941,0.089092,0.051047
TEST_00466,1.315686,-0.656759,0.213745
TEST_00467,4.176003,-0.125640,0.532074
TEST_00468,2.078773,0.115964,-0.025817
TEST_00469,2.345058,-0.331009,-1.549956
TEST_00470,2.692067,-0.154921,-0.413280
TEST_00471,1.322637,-0.583123,0.138661
TEST_00472,1.290426,-0.713404,0.542203
TEST_00473,3.044781,0.856278,0.686256
TEST_00474,2.803586,0.383250,-0.283320
TEST_00475,1.585813,0.021424,0.709825
TEST_00476,4.450400,1.358701,0.573865
TEST_00477,1.783630,0.304992,0.220404
TEST_00478,1.348325,0.694339,0.570679
TEST_00479,3.620372,-0.295784,1.631575
TEST_00480,3.829121,-0.549770,0.057712
TEST_00481,4.036981,0.009230,1.024706
TEST_00482,2.463948,-0.321807,0.207911
TEST_00483,0.978051,-0.472165,-0.158029
TEST_00484,2.146790,0.054265,0.518353
TEST_00485,1.631129,0.587576,0.046572
TEST_00486,1.186127,-0.424700,0.283007
TEST_00487,1.089745,-0.027468,0.367052
TEST_00488,2.304439,1.104712,-0.244824
TEST_00489,3.205862,0.280526,-0.227887
TEST_00490,2.008299,0.852921,0.376238
TEST_00491,3.600257,0.189894,1.140711
TEST_00492,4.196640,0.883925,1.545956
TEST_00493,2.538499,-0.117284,0.319806
TEST_00494,1.910754,1.054383,0.003184
TEST_00495,1.778938,-0.365296,-0.060594
TEST_00496,2.178513,0.707709,0.373821
TEST_00497,1.986614,-0.678510,0.042938
TEST_00498,5.380593,-0.824433,1.803000
TEST_00499,4.114379,0.302510,0.243967
TEST_00500,1.967706,0.673002,0.466844
TEST_00501,2.959256,0.232260,1.321496
TEST_00502,1.894488,0.435823,0.150579
TEST_00503,1.793024,0.349386,0.059315
TEST_00504,1.987089,0.098043,-0.491661
TEST_00505,3.543250,1.547234,-0.248535
TEST_00506,1.894691,0.323165,0.478904
TEST_00507,1.387015,-0.006100,-0.248882
TEST_00508,2.253673,-0.984605,0.369672
TEST_00509,1.317117,-0.432578,0.672027
TEST_00510,2.028169,-1.553498,0.598468
TEST_00511,2.680164,-1.005194,-0.463373
TEST_00512,2.621980,1.151278,-0.536878
TEST_00513,2.540121,0.639255,-0.600507
TEST_00514,1.910643,0.497776,-0.226848
TEST_00515,1.329748,0.319326,-0.106388
TEST_00516,4.028542,-0.372971,1.027188
TEST_00517,1.640353,-0.383761,-0.175935
TEST_00518,3.834532,0.492129,-0.045456
TEST_00519,3.592004,-0.817235,-0.964570
TEST_00520,5.059504,-0.577093,0.481324
TEST_00521,2.188745,-0.843614,-0.087622
TEST_00522,3.627078,1.310141,-0.091679
TEST_00523,2.169368,-1.352814,-0.273197
TEST_00524,3.084699,0.295525,-0.382517
TEST_00525,1.583585,0.709369,-0.206778
TEST_00526,2.802784,-0.795432,-0.755684
TEST_00527,1.780744,1.041711,0.232697
TEST_00528,5.806787,-0.634361,-0.634615
TEST_00529,3.489632,0.235468,-0.126591
TEST_00530,2.936598,-0.069809,-0.805277
TEST_00531,3.868421,-0.270408,-1.047638
TEST_00532,2.489380,-0.949067,0.260509
TEST_00533,2.676349,0.227797,-0.234500
TEST_00534,1.671920,0.982970,0.750618
TEST_00535,1.890459,-0.674597,-0.078757
TEST_00536,3.021199,0.259670,1.641449
TEST_00537,4.031402,-0.691943,-0.621126
TEST_00538,3.515038,-0.064697,-0.572768
TEST_00539,2.414038,0.934977,-0.322527
TEST_00540,1.081320,-0.046464,-0.168117
TEST_00541,3.826025,-0.400499,0.338867
TEST_00542,1.772379,0.780554,-0.108402
TEST_00543,1.521825,0.469550,0.164544
TEST_00544,3.725248,-0.394837,-0.550562
TEST_00545,2.825683,0.085014,1.521597
TEST_00546,1.182809,-0.319506,-0.188297
TEST_00547,3.118505,0.371404,-0.467641
TEST_00548,2.926359,1.185096,-0.394507
TEST_00549,3.265844,0.100794,-1.046014
TEST_00550,3.880410,1.215984,-0.000154
TEST_00551,2.822333,-0.306633,-0.257542
TEST_00552,2.294670,-1.252042,0.448926
TEST_00553,3.214102,-0.229438,0.559640
TEST_00554,1.734008,0.151676,0.121554
TEST_00555,2.074198,-0.787291,0.122215
TEST_00556,3.026637,-1.230206,0.829602
TEST_00557,2.509697,-0.343982,-0.131259
TEST_00558,2.958942,-0.402180,-0.447386
TEST_00559,3.810534,-0.726339,1.433825
TEST_00560,3.443075,-0.432819,0.969391
TEST_00561,5.016683,-1.924708,1.238542
TEST_00562,1.926581,-1.579816,0.979240
TEST_00563,1.076360,-0.926231,-0.114102
TEST_00564,1.833848,-0.119482,0.224547
TEST_00565,2.173420,0.233045,0.606690
TEST_00566,3.098946,-0.495482,0.463567
TEST_00567,3.270764,-0.593158,0.337404
TEST_00568,3.304893,0.877897,-0.832847
TEST_00569,3.562738,-0.093418,0.759309
TEST_00570,2.217222,0.213936,0.378574
TEST_00571,3.094322,-0.391463,0.013000
TEST_00572,1.540323,0.159996,-0.300716
TEST_00573,0.966393,-0.359995,-0.101938
TEST_00574,1.620146,0.294112,0.590926
TEST_00575,3.143718,0.151461,0.154593
TEST_00576,2.033134,0.749903,0.629899
TEST_00577,2.358676,0.992677,0.339844
TEST_00578,3.896667,0.234746,0.619078
TEST_00579,2.587048,0.073393,-0.152309
TEST_00580,1.669989,-0.590177,0.630737
TEST_00581,2.864269,0.407564,0.678542
TEST_00582,1.372016,-0.125242,-0.344874
TEST_00583,3.730383,0.052075,-0.681257
TEST_00584,4.074520,-0.308774,0.085147
TEST_00585,4.492263,-0.394257,-0.471735
TEST_00586,1.349401,-0.150010,-0.336969
TEST_00587,2.017375,-0.052190,-0.121239
TEST_00588,2.611451,-0.781924,0.472811
TEST_00589,1.019374,-0.012350,0.452601
TEST_00590,4.023398,-0.707382,0.710620
TEST_00591,3.044171,0.062723,-0.058186
TEST_00592,1.793711,-0.680653,-0.141190
TEST_00593,3.334667,0.779271,1.169958
TEST_00594,2.387312,0.429423,0.447721
TEST_00595,1.125898,0.119340,-0.168090
TEST_00596,4.560313,1.138637,-0.783402
TEST_00597,2.854231,-0.354970,0.569983
TEST_00598,2.310328,0.113485,0.730925
TEST_00599,4.478735,-1.880247,2.228057
TEST_00600,2.928439,1.159660,1.053169
TEST_00601,2.767528,1.114972,-0.475229
TEST_00602,1.169299,0.635292,-0.106480
TEST_00603,1.344173,0.368705,0.016056
TEST_00604,3.508040,0.002976,0.189885
TEST_00605,1.135878,0.553150,-0.018705
TEST_00606,4.733899,0.742744,0.988388
TEST_00607,1.678153,1.197558,0.533214
TEST_00608,2.004471,1.551005,0.351050
TEST_00609,2.541686,0.080620,-0.583016
TEST_00610,2.077653,0.593142,-0.133027
TEST_00611,3.745492,0.025095,0.881433
