id,x,y,z
TEST_00053,2.785744,0.066099,0.161964
TEST_00054,2.545969,0.216089,1.014463
TEST_00055,1.554170,0.086246,0.358775
TEST_00056,3.376268,-0.768010,-1.110298
TEST_00057,1.327616,0.218414,-0.181090
TEST_00058,3.539995,-0.624072,-0.277797
TEST_00059,3.189957,-0.450004,-0.138890
TEST_00060,2.016454,-0.938713,-0.643947
TEST_00061,1.939877,-0.001976,0.343320
TEST_00062,2.174228,0.035275,0.793735
TEST_00063,2.710264,-0.010306,-0.743862
TEST_00064,1.852632,-0.237053,0.537550
TEST_00065,2.860945,-1.377110,-0.741408
TEST_00066,2.302127,0.525992,-0.332307
TEST_00067,3.665005,0.134252,0.197113
TEST_00068,3.111785,-0.209458,0.029165
TEST_00069,3.061934,-0.428798,-0.277449
TEST_00070,1.355417,0.519251,0.522735
TEST_00071,2.680719,-0.783673,0.673027
TEST_00072,2.242977,1.031559,0.776874
TEST_00073,3.122654,-1.179489,0.917298
TEST_00074,1.343782,0.540401,0.223385
TEST_00075,0.929290,0.339988,-0.260258
TEST_00076,3.973925,0.192905,1.039077
TEST_00077,3.348966,-1.323776,-1.080102
TEST_00078,1.274286,-0.476747,0.190396
TEST_00079,4.737424,-1.392529,1.308076
TEST_00080,1.433499,0.491568,0.412218
TEST_00081,3.623624,-1.167725,1.242885
TEST_00082,2.213770,0.209896,0.399529
TEST_00083,2.998157,0.655516,0.568125
TEST_00084,2.603952,0.300111,-0.193166
TEST_00085,1.969353,-0.436174,0.032655
TEST_00086,2.104006,1.286877,0.202234
TEST_00087,3.925406,-0.860287,0.582148
TEST_00088,5.237924,-2.191963,1.314524
TEST_00089,3.329940,-0.001414,0.149736
TEST_00090,3.029957,0.616102,0.462397
TEST_00091,1.232259,-0.304027,0.214762
TEST_00092,2.009788,-0.469888,-0.525088
TEST_00093,2.446334,0.493795,-0.368968
TEST_00094,1.785229,0.580578,0.273468
TEST_00095,3.849233,-0.218041,-0.882913
TEST_00096,2.094640,0.822143,-0.432391
TEST_00097,2.820715,-0.085991,0.229685
TEST_00098,4.806081,-1.078538,-0.118751
TEST_00099,3.685718,0.834620,0.728794
TEST_00100,1.046018,0.293151,0.367967
TEST_00101,1.591896,-0.341748,-0.105339
TEST_00102,1.844625,0.499503,0.418594
TEST_00103,3.718711,0.085663,0.777265
TEST_00104,2.008052,0.076085,-0.265646
TEST_00105,1.271010,0.521731,0.390631
TEST_00106,3.165613,-0.083456,-1.103189
TEST_00107,4.162617,-0.386189,1.078765
TEST_00108,3.005622,-1.060119,-0.496949
TEST_00109,1.038264,-0.166092,-0.124003
TEST_00110,2.546968,-1.639811,0.426247
TEST_00111,2.996029,-0.436195,-0.646880
TEST_00112,3.523642,0.471223,-0.578373
TEST_00113,3.061185,-0.160645,0.533676
TEST_00114,2.827710,-0.451238,1.179502
TEST_00115,1.218106,-0.185845,0.386385
TEST_00116,3.690473,-0.855360,-0.716945
TEST_00117,3.127873,0.450316,0.747546
TEST_00118,1.680823,0.616812,0.497781
TEST_00119,4.852376,-0.030988,-0.357514
TEST_00120,2.714228,-0.995677,0.500951
TEST_00121,4.853634,-1.032157,1.319254
TEST_00122,4.269792,0.513676,0.560235
TEST_00123,1.725105,0.924733,-0.103869
TEST_00124,1.741872,0.199532,-0.188792
TEST_00125,2.126887,-0.779224,0.738197
TEST_00126,1.532546,-0.353420,-0.309520
TEST_00127,1.862432,0.285486,0.111470
TEST_00128,3.344341,1.951392,0.520660
TEST_00129,3.548283,0.449867,0.468163
TEST_00130,2.703893,-0.142614,-0.002817
TEST_00131,1.585696,0.109827,0.297535
TEST_00132,4.500615,0.564955,0.633077
TEST_00133,2.345258,0.647604,0.496464
TEST_00134,1.437022,0.786460,0.413338
TEST_00135,2.045794,0.918740,0.340342
TEST_00136,3.366333,-0.119467,-1.004301
TEST_00137,1.835148,0.848514,-0.721031
TEST_00138,3.164015,0.557882,-0.809250
TEST_00139,1.786055,-0.776735,-0.504219
TEST_00140,0.892528,0.513091,0.285554
TEST_00141,1.917792,-0.607465,0.133935
TEST_00142,1.155635,-0.060485,0.226572
TEST_00143,4.206089,0.170895,0.959429
TEST_00144,2.136847,-0.220735,-0.080181
TEST_00145,5.173656,0.010805,-0.552098
TEST_00146,3.069340,-0.217115,-1.274419
TEST_00147,2.197688,-0.087018,0.736304
TEST_00148,2.803364,0.997673,-0.575200
TEST_00149,3.361499,1.180771,0.540059
TEST_00150,4.735494,1.071544,0.803737
TEST_00151,2.255932,0.085442,-0.131174
TEST_00152,2.458590,0.816815,0.418638
TEST_00153,3.742891,-0.376991,-0.577221
TEST_00154,2.944367,0.233498,-0.193771
TEST_00155,1.982073,0.181165,-0.586866
TEST_00156,1.952841,-0.474260,0.398293
TEST_00157,2.393439,-0.560019,0.615136
TEST_00158,2.678994,-1.452667,1.082492
TEST_00159,3.840972,-1.234783,2.110956
TEST_00160,1.524492,-0.018088,-0.079150
TEST_00161,1.127262,0.598201,0.026301
TEST_00162,1.325828,0.932977,-0.078049
TEST_00163,3.708832,0.223092,0.061267
TEST_00164,2.507413,0.077214,1.043165
TEST_00165,1.900663,0.458043,0.503181
TEST_00166,2.937396,-0.567534,-0.176745
TEST_00167,3.772182,-0.060142,0.266756
TEST_00168,5.490091,0.307584,0.097790
TEST_00169,2.629790,-0.457668,-0.166751
TEST_00170,0.902365,0.398010,0.276129
TEST_00171,3.414880,-0.118798,0.034866
TEST_00172,4.993013,0.789941,-0.885623
TEST_00173,1.298035,0.173194,-0.074202
TEST_00174,3.129494,1.935795,-0.184454
TEST_00175,3.396109,0.570490,0.522204
TEST_00176,0.981498,-0.605282,-0.174139
TEST_00177,1.538529,0.763776,-0.218364
TEST_00178,5.243922,0.587422,-0.117521
TEST_00179,3.818812,1.428122,0.128288
TEST_00180,3.156667,0.396555,0.264775
TEST_00181,2.897073,0.172236,0.021475
TEST_00182,1.493075,-0.415312,-0.322930
TEST_00183,2.067886,-0.187584,0.363982
TEST_00184,3.091960,-0.100980,-0.258975
TEST_00185,3.027800,0.840131,-0.439175
TEST_00186,2.451801,-0.103111,-0.379068
TEST_00187,3.615220,-0.652459,0.338523
TEST_00188,2.522726,-0.355844,-0.001691
TEST_00189,1.420449,0.743912,0.307637
TEST_00190,3.003703,-1.871179,1.160646
TEST_00191,2.779152,0.414400,0.357618
TEST_00192,2.356226,-0.691706,1.098612
TEST_00193,2.903419,-1.116270,1.096560
TEST_00194,1.378685,0.166314,0.093606
TEST_00195,2.218048,0.648363,0.532146
TEST_00196,3.309604,-0.280527,0.526889
TEST_00197,1.995679,-0.034664,0.091608
TEST_00198,3.722898,-0.204826,0.739727
TEST_00199,3.291543,-0.577364,-1.114206
TEST_00200,4.750814,0.282793,-0.196630
TEST_00201,1.816111,1.094158,-0.197344
TEST_00202,1.780265,0.439208,-0.472005
TEST_00203,3.100673,-0.409259,0.060265
TEST_00204,3.214347,0.986836,-0.010172
TEST_00205,1.280806,0.494950,0.248892
TEST_00206,4.152074,0.415864,0.546170
TEST_00207,3.816019,0.757055,-0.150295
TEST_00208,4.591766,-0.341819,0.826706
TEST_00209,2.235990,0.673464,0.180632
TEST_00210,2.470594,-0.171281,0.203029
TEST_00211,4.086265,0.263595,0.177257
TEST_00212,4.077180,1.046823,0.026926
TEST_00213,2.281219,0.715355,-0.268731
TEST_00214,3.072385,0.082171,0.415045
TEST_00215,2.816448,0.291280,0.277422
TEST_00216,2.796536,-0.521338,1.559331
TEST_00217,1.502668,0.166811,0.729579
TEST_00218,5.292609,0.222955,-1.226552
TEST_00219,1.378611,-0.290287,-0.229298
TEST_00220,3.223085,-0.209029,-0.784080
TEST_00221,2.997219,0.259818,-0.092880
TEST_00222,1.386222,0.492461,0.286681
TEST_00223,3.745766,-0.410645,0.274595
TEST_00224,1.320677,0.577068,0.093568
TEST_00225,4.946637,-1.738568,-0.410485
TEST_00226,3.024923,-0.267808,-1.120505
TEST_00227,4.502851,0.039898,0.614720
TEST_00228,2.263909,-0.419024,0.209746
TEST_00229,3.946988,1.705000,-0.572928
TEST_00230,2.309555,0.194711,0.577751
TEST_00231,2.765379,0.853318,0.122186
TEST_00232,3.431510,1.736621,0.063833
TEST_00233,3.312719,1.032677,-0.828287
TEST_00234,1.964520,0.682268,-0.060056
TEST_00235,1.994689,0.062582,0.202307
TEST_00236,3.450540,-1.726954,1.344963
TEST_00237,2.102951,0.930863,0.194268
TEST_00238,1.736610,-0.239905,-0.652272
TEST_00239,6.318552,-0.587187,-0.804392
TEST_00240,2.590538,1.638961,0.599026
TEST_00241,4.710356,0.879562,1.320048
TEST_00242,1.306889,0.408924,-0.391881
TEST_00243,2.026487,0.833427,-0.881052
TEST_00244,3.344974,0.221099,0.050386
TEST_00245,2.260664,0.960526,-0.271591
TEST_00246,4.022982,-0.266576,0.162620
TEST_00247,4.476385,-1.041918,0.310360
TEST_00248,1.227508,0.583354,-0.108926
TEST_00249,3.790028,0.269036,-0.438771
TEST_00250,2.041271,-0.015609,-0.007719
TEST_00251,3.669534,-0.067614,-0.095093
TEST_00252,3.078297,0.223011,-0.577918
TEST_00253,2.774388,-0.310475,-0.226967
TEST_00254,1.601623,-0.649625,-0.012907
TEST_00255,1.880425,0.021439,0.024450
TEST_00256,1.072379,0.361012,0.635094
TEST_00257,1.789927,0.159769,0.093633
TEST_00258,2.523522,0.812516,0.451854
TEST_00259,3.254487,0.298275,0.993568
TEST_00260,2.401724,0.874593,0.204430
TEST_00261,1.654289,0.119438,0.449140
TEST_00262,1.052161,-0.017975,0.217421
TEST_00263,2.136469,0.337090,0.660923
TEST_00264,3.461707,-0.058201,-0.403890
TEST_00265,1.201769,0.488245,0.579681
TEST_00266,2.791923,0.406078,-0.014201
TEST_00267,1.282018,0.553156,-0.308886
TEST_00268,3.251173,0.300527,-1.023929
TEST_00269,2.780475,-1.299322,0.409725
TEST_00270,2.795663,-0.483387,-0.435367
TEST_00271,3.035888,0.905355,0.280923
TEST_00272,2.687674,0.256426,-0.315983
TEST_00273,1.795233,0.126670,-0.346882
TEST_00274,1.570921,0.700222,0.130848
TEST_00275,2.113776,-0.303618,0.349324
TEST_00276,3.952294,-0.514562,0.679891
TEST_00277,3.314044,-1.240762,0.927701
TEST_00278,3.929920,-1.122011,-0.586603
TEST_00279,5.389759,-1.475786,-1.005568
TEST_00280,3.111803,1.574521,-0.915605
TEST_00281,2.079874,1.569912,-0.560284
TEST_00282,1.460450,-0.718797,0.890721
TEST_00283,1.319533,0.584044,0.475651
TEST_00284,2.712044,0.007367,0.266362
TEST_00285,1.549801,0.332143,-0.350687
TEST_00286,2.024330,0.245458,0.256138
TEST_00287,2.418083,-1.067538,-0.512655
TEST_00288,5.450058,2.335105,0.608129
TEST_00289,4.347885,0.378277,0.832611
TEST_00290,1.978352,-0.322942,-0.007403
TEST_00291,0.940702,0.273873,-0.076109
TEST_00292,4.116458,0.991314,1.891175
TEST_00293,1.654871,0.214450,0.254943
TEST_00294,1.820268,-1.155573,0.238172
TEST_00295,3.456312,-0.137117,0.528214
TEST_00296,3.017764,-0.792452,-0.583313
TEST_00297,1.589622,-0.699538,-0.342006
TEST_00298,3.500959,0.940577,-1.331511
TEST_00299,4.361140,0.794445,-0.588279
TEST_00300,2.115197,0.875373,-0.572395
TEST_00301,1.658305,0.171672,-0.282366
TEST_00302,1.667527,-0.089739,0.285302
TEST_00303,3.193130,0.512771,-0.033092
TEST_00304,1.866664,-0.166143,-0.454717
TEST_00305,4.013981,0.601091,0.819490
TEST_00306,1.023157,-0.359336,0.050514
TEST_00307,4.150301,0.012798,-0.816041
TEST_00308,2.850191,-0.525636,0.093920
TEST_00309,3.693998,-0.817874,0.612769
TEST_00310,5.140238,-1.344240,1.603805
TEST_00311,2.944567,-0.849275,-0.075037
TEST_00312,1.213455,0.300825,-0.179709
TEST_00313,1.752934,-0.061340,0.346320
TEST_00314,2.238611,0.222486,0.035374
TEST_00315,1.648922,-0.390467,-0.444288
TEST_00316,3.576579,-0.325956,1.260780
TEST_00317,3.406310,1.845698,0.188843
TEST_00318,1.470595,0.250443,-0.072726
TEST_00319,5.318704,-0.068909,-0.388459
TEST_00320,1.290620,-0.199636,-0.175364
TEST_00321,5.363249,0.534036,0.641405
TEST_00322,3.956650,0.334880,-0.476516
TEST_00323,3.847052,0.913550,0.818344
TEST_00324,2.715777,-0.651075,-0.254588
TEST_00325,0.887057,0.201291,0.258042
TEST_00326,4.794467,0.440465,-0.224976
TEST_00327,2.042765,0.180306,0.177314
TEST_00328,3.371804,-0.247326,-0.303037
TEST_00329,2.917967,0.449324,0.069522
TEST_00330,1.551607,0.625506,0.028603
TEST_00331,0.813474,0.169985,-0.056148
TEST_00332,2.793204,0.410500,1.074181
TEST_00333,2.677774,-0.787791,-0.366228
TEST_00334,1.382233,0.968970,-0.169353
TEST_00335,3.709907,0.127448,-0.048407
TEST_00336,2.956402,-0.331891,0.225231
TEST_00337,1.812675,0.246699,0.184707
TEST_00338,5.472895,0.006359,-0.855076
TEST_00339,3.687158,0.090248,-0.020163
TEST_00340,2.290529,0.957003,0.522119
TEST_00341,3.605183,0.140793,0.066977
TEST_00342,1.847747,-0.560857,-0.780561
TEST_00343,1.585445,-0.657522,-0.319030
TEST_00344,1.546872,-0.147047,-0.046578
TEST_00345,1.665986,-0.107540,-0.155173
TEST_00346,2.575330,0.430706,0.556827
TEST_00347,3.877720,0.342110,-0.689142
TEST_00348,1.975894,0.539311,0.005203
TEST_00349,2.075871,-0.996902,0.102904
TEST_00350,3.371273,-1.544510,-0.316288
TEST_00351,2.349174,-0.771773,-0.565611
TEST_00352,3.394550,-1.107834,1.216338
TEST_00353,3.529413,1.200496,-0.599847
TEST_00354,2.770804,0.361313,-0.081156
TEST_00355,1.896937,-0.062456,0.080777
TEST_00356,2.306979,0.477479,0.121270
TEST_00357,2.844077,-0.743750,0.229963
TEST_00358,1.379118,0.115571,0.102283
TEST_00359,2.905204,1.386868,0.207081
TEST_00360,3.146515,1.962076,1.363354
TEST_00361,4.653508,0.251816,0.444292
TEST_00362,2.544597,-0.518091,0.173219
TEST_00363,3.002842,0.105250,-1.254297
TEST_00364,3.733488,-1.508386,0.100816
TEST_00365,2.926158,0.677946,0.870656
TEST_00366,5.170241,-0.446962,-0.196053
TEST_00367,1.884620,-0.465525,-0.455234
TEST_00368,1.058591,0.190371,-0.325317
TEST_00369,4.311706,0.430925,-0.496627
TEST_00370,1.444795,0.771497,0.168850
TEST_00371,1.876541,0.373292,0.222735
TEST_00372,1.605097,0.459526,0.645604
TEST_00373,2.985572,0.376898,0.204579
TEST_00374,1.085474,-0.308593,-0.262163
TEST_00375,3.454453,0.945603,-0.211132
TEST_00376,1.100286,-0.701038,-0.126699
TEST_00377,2.229220,-0.162248,0.403357
TEST_00378,1.632602,-0.656466,-0.097168
TEST_00379,1.798978,-0.897949,-0.461814
TEST_00380,2.772252,-0.638177,0.317764
TEST_00381,3.494065,0.021384,0.319588
TEST_00382,2.171562,0.325965,0.479188
TEST_00383,4.035066,-0.420677,-0.408991
TEST_00384,2.158883,-0.455500,-0.530453
TEST_00385,3.564644,-1.475525,-0.091387
TEST_00386,3.014538,-0.026885,-0.169870
TEST_00387,2.175704,0.022345,-0.041175
TEST_00388,1.664352,-0.114573,0.192350
TEST_00389,2.419222,0.461242,1.434629
TEST_00390,4.428666,0.282073,-0.651354
TEST_00391,1.609849,-0.540088,-0.055404
TEST_00392,3.065456,1.602518,1.531023
TEST_00393,1.932932,-0.182801,0.555367
TEST_00394,2.877031,-0.609567,0.576172
TEST_00395,1.025336,0.112979,-0.222975
TEST_00396,3.831283,0.762475,0.330572
TEST_00397,3.352825,0.829050,-0.842923
TEST_00398,1.178713,-0.122889,0.275764
TEST_00399,5.756334,1.033567,0.279820
TEST_00400,3.889246,-0.152599,0.236906
TEST_00401,1.850633,-1.188231,-0.183439
TEST_00402,3.728654,1.306721,0.329234
TEST_00403,3.020043,-2.359629,0.404261
TEST_00404,3.130156,-0.247111,-0.488243
TEST_00405,2.175392,1.062329,0.753197
TEST_00406,2.964687,-0.367511,0.833768
TEST_00407,1.309882,0.858580,-0.136754
TEST_00408,4.532482,1.477183,1.081351
TEST_00409,3.191446,0.346693,0.255192
TEST_00410,1.607580,0.447843,0.399454
TEST_00411,3.592895,0.240906,-0.329992
TEST_00412,2.097898,-0.443473,0.551187
TEST_00413,2.329458,-0.346879,-0.090028
TEST_00414,1.726241,0.431958,-0.134381
TEST_00415,3.963420,1.006186,-0.586307
TEST_00416,1.620912,0.270937,-0.210306
TEST_00417,3.579351,-1.423452,1.198729
TEST_00418,1.842273,0.272701,0.239043
TEST_00419,3.997110,0.395734,0.487908
TEST_00420,1.348011,0.125180,0.055760
TEST_00421,2.932051,-0.444149,-1.001261
TEST_00422,1.640661,-0.105269,-0.665518
TEST_00423,2.615135,-0.725245,-0.855276
TEST_00424,1.127721,-0.521240,0.342072
TEST_00425,2.579048,0.816308,0.290932
TEST_00426,3.112898,0.250595,-0.752581
TEST_00427,2.955608,-0.285157,-0.530036
TEST_00428,1.782153,0.003981,0.218442
TEST_00429,4.152274,0.041770,0.068830
TEST_00430,1.143480,0.231685,-0.320580
TEST_00431,2.171662,0.411538,-0.053877
TEST_00432,2.769861,0.482432,0.518355
TEST_00433,2.615004,1.127931,-0.067734
TEST_00434,1.240773,-0.370153,0.039813
TEST_00435,1.868823,0.756318,-0.344903
TEST_00436,2.164533,0.522005,-0.025712
TEST_00437,3.048064,-1.018723,0.428358
TEST_00438,2.804272,1.573625,0.052353
TEST_00439,2.498396,1.428124,1.521250
TEST_00440,2.949244,0.442331,0.633274
TEST_00441,2.262108,1.079737,-0.904853
TEST_00442,2.767715,0.391311,-0.239855
TEST_00443,3.540172,1.011687,0.076469
TEST_00444,2.659955,0.596734,0.461598
TEST_00445,2.469117,0.443514,0.628726
TEST_00446,1.914688,0.452294,0.036280
TEST_00447,2.510820,-0.385821,-0.603898
TEST_00448,5.050461,-0.362103,-0.558192
TEST_00449,4.800035,0.819574,0.186209
TEST_00450,3.254348,0.434208,1.095326
TEST_00451,3.292345,0.110374,0.340727
TEST_00452,4.274185,-0.357152,-1.101085
TEST_00453,2.879529,0.061312,-0.277021
TEST_00454,2.785490,-0.366515,0.665526
TEST_00455,3.260440,0.249208,-0.422155
TEST_00456,1.953264,0.425242,0.735166
TEST_00457,3.785105,1.100243,-0.698214
TEST_00458,4.403402,0.065366,-0.286070
TEST_00459,4.480648,1.497584,-0.994889
TEST_00460,1.877413,0.469322,0.337237
TEST_00461,3.591667,0.428818,1.249688
TEST_00462,2.335983,-0.071666,0.893008
TEST_00463,1.264831,0.425348,-0.196504
TEST_00464,4.000459,0.609560,-0.530798
TEST_00465,2.857828,0.090808,0.056136
TEST_00466,1.313273,-0.661737,0.217440
TEST_00467,4.174684,-0.126861,0.530536
TEST_00468,2.081451,0.107958,-0.029161
TEST_00469,2.354460,-0.289092,-1.571438
TEST_00470,2.691788,-0.155196,-0.415510
TEST_00471,1.322266,-0.583277,0.137199
TEST_00472,1.290659,-0.713794,0.544184
TEST_00473,3.039727,0.852191,0.687299
TEST_00474,2.790381,0.385335,-0.274142
TEST_00475,1.586458,0.024308,0.708696
TEST_00476,4.450122,1.362515,0.570344
TEST_00477,1.781117,0.299918,0.213078
TEST_00478,1.346711,0.696573,0.570108
TEST_00479,3.620487,-0.294697,1.631869
TEST_00480,3.826482,-0.547650,0.046720
TEST_00481,4.040186,0.008457,1.025481
TEST_00482,2.464025,-0.323826,0.207170
TEST_00483,0.968548,-0.466458,-0.160714
TEST_00484,2.154139,0.055555,0.518563
TEST_00485,1.628087,0.591345,0.045502
TEST_00486,1.185258,-0.426975,0.283367
TEST_00487,1.090911,-0.027339,0.365020
TEST_00488,2.304266,1.105353,-0.245666
TEST_00489,3.208597,0.278849,-0.222132
TEST_00490,2.007813,0.853835,0.370919
TEST_00491,3.595410,0.188124,1.138306
TEST_00492,4.190575,0.886398,1.537241
TEST_00493,2.534775,-0.118419,0.317395
TEST_00494,1.913742,1.056112,0.005675
TEST_00495,1.778321,-0.364521,-0.057725
TEST_00496,2.171902,0.714872,0.382890
TEST_00497,1.978751,-0.678491,0.042455
TEST_00498,5.392965,-0.815315,1.819773
TEST_00499,4.127410,0.300269,0.251397
TEST_00500,1.974400,0.671495,0.464232
TEST_00501,2.958746,0.232096,1.321514
TEST_00502,1.896197,0.438468,0.153254
TEST_00503,1.788551,0.347032,0.055929
TEST_00504,1.979250,0.094297,-0.492657
TEST_00505,3.543460,1.545808,-0.248052
TEST_00506,1.896919,0.318403,0.470557
TEST_00507,1.379861,-0.009115,-0.252459
TEST_00508,2.365624,-0.902904,0.353634
TEST_00509,1.312888,-0.435607,0.671313
TEST_00510,2.028113,-1.559406,0.601075
TEST_00511,2.745426,-1.029925,-0.501992
TEST_00512,2.622645,1.161576,-0.547233
TEST_00513,2.539799,0.637578,-0.598692
TEST_00514,1.907575,0.507687,-0.225898
TEST_00515,1.326060,0.320482,-0.108523
TEST_00516,4.024198,-0.371559,1.023076
TEST_00517,1.640465,-0.387215,-0.178022
TEST_00518,3.833660,0.491507,-0.045821
TEST_00519,3.590031,-0.818122,-0.963928
TEST_00520,5.063213,-0.578264,0.478616
TEST_00521,2.186414,-0.853892,-0.089205
TEST_00522,3.626692,1.311209,-0.090903
TEST_00523,2.173754,-1.347922,-0.272958
TEST_00524,3.078338,0.295365,-0.393681
TEST_00525,1.581575,0.710533,-0.206655
TEST_00526,2.796471,-0.794996,-0.751381
TEST_00527,1.778143,1.047453,0.232247
TEST_00528,5.807481,-0.637989,-0.644294
TEST_00529,3.513898,0.235834,-0.142149
TEST_00530,2.949602,-0.083782,-0.818379
TEST_00531,3.873419,-0.272308,-1.044407
TEST_00532,2.487631,-0.950422,0.259857
TEST_00533,2.678512,0.228378,-0.237229
TEST_00534,1.678740,1.011052,0.748950
TEST_00535,1.889613,-0.672763,-0.080755
TEST_00536,3.024640,0.256029,1.640930
TEST_00537,4.006626,-0.701266,-0.619538
TEST_00538,3.512571,-0.064740,-0.573703
TEST_00539,2.413854,0.929402,-0.322356
TEST_00540,1.085241,-0.040366,-0.168081
TEST_00541,3.825231,-0.400784,0.337861
TEST_00542,1.770754,0.781598,-0.108147
TEST_00543,1.520958,0.470273,0.164446
TEST_00544,3.726536,-0.401462,-0.555698
TEST_00545,2.822170,0.108985,1.520558
TEST_00546,1.181193,-0.307419,-0.186662
TEST_00547,3.113978,0.363295,-0.472727
TEST_00548,2.923895,1.189068,-0.399592
TEST_00549,3.273047,0.089813,-1.040614
TEST_00550,3.872484,1.217399,0.006359
TEST_00551,2.823450,-0.305961,-0.257235
TEST_00552,2.284428,-1.265191,0.446376
TEST_00553,3.185515,-0.277252,0.600922
TEST_00554,1.784309,0.241820,0.063965
TEST_00555,2.068014,-0.783156,0.124632
TEST_00556,3.021511,-1.227509,0.834198
TEST_00557,2.513379,-0.342269,-0.131110
TEST_00558,2.960501,-0.405191,-0.444434
TEST_00559,3.818415,-0.729906,1.433741
TEST_00560,3.444158,-0.434118,0.967936
TEST_00561,5.018339,-1.926224,1.237155
TEST_00562,1.923054,-1.575217,0.979488
TEST_00563,1.072431,-0.929906,-0.113461
TEST_00564,1.834220,-0.120089,0.221643
TEST_00565,2.168577,0.239794,0.603381
TEST_00566,3.090585,-0.497571,0.461205
TEST_00567,3.251982,-0.591944,0.347488
TEST_00568,3.298817,0.884169,-0.835202
TEST_00569,3.563117,-0.092326,0.760518
TEST_00570,2.216991,0.212372,0.366365
TEST_00571,3.097777,-0.396305,0.017803
TEST_00572,1.541499,0.149665,-0.292996
TEST_00573,0.964718,-0.353199,-0.099504
TEST_00574,1.617991,0.303544,0.588162
TEST_00575,3.143161,0.152243,0.154706
TEST_00576,2.032403,0.750464,0.629462
TEST_00577,2.352496,0.994359,0.334385
TEST_00578,3.901190,0.241220,0.621470
TEST_00579,2.581839,0.075154,-0.153247
TEST_00580,1.672199,-0.590917,0.628923
TEST_00581,2.874422,0.398234,0.667648
TEST_00582,1.372708,-0.124378,-0.341025
TEST_00583,3.731229,0.047877,-0.681122
TEST_00584,4.075318,-0.307617,0.082776
TEST_00585,4.493598,-0.397136,-0.473725
TEST_00586,1.348291,-0.147633,-0.337661
TEST_00587,2.020608,-0.048502,-0.125080
TEST_00588,2.610851,-0.784611,0.474483
TEST_00589,1.018027,-0.010532,0.450936
TEST_00590,4.021886,-0.704058,0.709656
TEST_00591,3.041189,0.062078,-0.037264
TEST_00592,1.800118,-0.675478,-0.143479
TEST_00593,3.307573,0.736532,1.146897
TEST_00594,2.380035,0.437172,0.449804
TEST_00595,1.134201,0.113497,-0.171339
TEST_00596,4.560359,1.138312,-0.783900
TEST_00597,2.845932,-0.358803,0.566736
TEST_00598,2.307459,0.109540,0.732037
TEST_00599,4.494242,-1.860170,2.220378
TEST_00600,2.933697,1.158778,1.061052
TEST_00601,2.750260,1.109722,-0.480716
TEST_00602,1.168693,0.614531,-0.103776
TEST_00603,1.336290,0.370840,0.011715
TEST_00604,3.535280,0.022704,0.185843
TEST_00605,1.131746,0.557018,-0.018394
TEST_00606,4.736142,0.744190,0.988314
TEST_00607,1.681182,1.200164,0.532981
TEST_00608,2.001797,1.554868,0.349947
TEST_00609,2.525701,0.061793,-0.585194
TEST_00610,2.077858,0.595310,-0.123902
TEST_00611,3.748191,0.024538,0.882442
