id,x,y,z
TEST_00161,1.128523,0.598670,0.026654
TEST_00162,1.322721,0.933933,-0.081120
TEST_00163,3.740862,0.227513,0.048549
TEST_00164,2.508573,0.076864,1.040224
TEST_00165,1.901202,0.457148,0.503652
TEST_00166,2.937978,-0.567039,-0.176958
TEST_00167,3.780572,-0.057367,0.265206
TEST_00168,5.490393,0.308553,0.098312
TEST_00169,2.633629,-0.464071,-0.178822
TEST_00170,0.902846,0.398560,0.278276
TEST_00171,3.441936,-0.178575,-0.080536
TEST_00172,4.979883,0.780827,-0.875948
TEST_00173,1.297484,0.176171,-0.078157
TEST_00174,3.129814,1.935265,-0.182453
TEST_00175,3.398202,0.574619,0.518126
TEST_00176,0.981019,-0.607798,-0.175739
TEST_00177,1.544876,0.765747,-0.216986
TEST_00178,5.210763,0.573433,-0.121774
TEST_00179,3.825286,1.427004,0.126946
TEST_00180,3.140551,0.392662,0.267548
TEST_00181,2.887561,0.166636,0.020170
TEST_00182,1.480495,-0.419173,-0.320095
TEST_00183,2.069877,-0.186535,0.365450
TEST_00184,3.087392,-0.096636,-0.256505
TEST_00185,3.025879,0.841174,-0.439410
TEST_00186,2.454005,-0.105867,-0.383228
TEST_00187,3.613726,-0.653853,0.338265
TEST_00188,2.518651,-0.352893,-0.007839
TEST_00189,1.426816,0.738923,0.302466
TEST_00190,3.019156,-1.868266,1.149376
TEST_00191,2.782300,0.417506,0.356059
TEST_00192,2.356109,-0.691807,1.100334
TEST_00193,2.904807,-1.117588,1.100352
TEST_00194,1.375746,0.169886,0.094893
TEST_00195,2.215858,0.648513,0.534338
TEST_00196,3.313706,-0.277208,0.527894
TEST_00197,1.991645,-0.035087,0.088408
TEST_00198,3.723249,-0.199752,0.735851
TEST_00199,3.294060,-0.577373,-1.106174
TEST_00200,4.748009,0.284705,-0.195652
TEST_00201,1.816082,1.094681,-0.196796
TEST_00202,1.775272,0.424168,-0.476610
TEST_00203,3.106596,-0.412709,0.070785
TEST_00204,3.214933,0.983294,-0.012111
TEST_00205,1.282881,0.491796,0.245356
TEST_00206,4.152733,0.415191,0.543706
TEST_00207,3.816254,0.755645,-0.150956
TEST_00208,4.587600,-0.343031,0.827659
TEST_00209,2.238765,0.667600,0.173481
TEST_00210,2.471282,-0.169530,0.211403
TEST_00211,4.085128,0.267746,0.178358
TEST_00212,4.073266,1.040123,0.040009
TEST_00213,2.257726,0.702550,-0.268524
TEST_00214,3.070564,0.076135,0.412525
TEST_00215,2.815656,0.291240,0.279666
TEST_00216,2.798668,-0.520809,1.559048
TEST_00217,1.504663,0.170436,0.725415
TEST_00218,5.291155,0.222894,-1.224136
TEST_00219,1.371828,-0.292020,-0.223339
TEST_00220,3.222191,-0.208026,-0.782235
TEST_00221,2.991344,0.266677,-0.101866
TEST_00222,1.386884,0.485021,0.284088
TEST_00223,3.747411,-0.407688,0.270270
TEST_00224,1.306082,0.582004,0.090111
TEST_00225,4.940621,-1.727326,-0.413357
TEST_00226,3.020007,-0.268298,-1.111440
TEST_00227,4.504942,0.039832,0.618337
TEST_00228,2.264091,-0.421914,0.212007
TEST_00229,3.948759,1.707535,-0.571120
TEST_00230,2.307769,0.197417,0.582542
TEST_00231,2.740889,0.785722,0.101967
TEST_00232,3.429935,1.740827,0.062256
TEST_00233,3.318221,1.039026,-0.839951
TEST_00234,1.963256,0.672863,-0.050563
TEST_00235,1.994292,0.062383,0.201847
TEST_00236,3.454953,-1.726864,1.345442
TEST_00237,2.100952,0.936006,0.197545
TEST_00238,1.749228,-0.242739,-0.651495
TEST_00239,6.328678,-0.555097,-0.842295
TEST_00240,2.571641,1.628354,0.595758
TEST_00241,4.712038,0.879285,1.326739
TEST_00242,1.310913,0.407929,-0.393386
TEST_00243,2.026092,0.833495,-0.881074
TEST_00244,3.355929,0.208046,0.059026
TEST_00245,2.254394,0.962229,-0.270855
TEST_00246,4.023862,-0.268516,0.160739
TEST_00247,4.482537,-1.036894,0.311231
TEST_00248,1.228754,0.576516,-0.106093
TEST_00249,3.791733,0.265624,-0.446098
TEST_00250,2.048591,-0.009588,-0.005645
TEST_00251,3.670350,-0.065807,-0.094467
TEST_00252,3.075417,0.224466,-0.576962
TEST_00253,2.774730,-0.310074,-0.227661
TEST_00254,1.600887,-0.653000,-0.020036
TEST_00255,1.882301,0.020479,0.026130
TEST_00256,1.076374,0.358269,0.636726
TEST_00257,1.792403,0.155083,0.090688
TEST_00258,2.525501,0.785864,0.452677
TEST_00259,3.254036,0.299375,0.994364
TEST_00260,2.406693,0.874566,0.203010
TEST_00261,1.655019,0.117798,0.449491
TEST_00262,1.055344,-0.022672,0.219891
TEST_00263,2.128161,0.337204,0.662500
TEST_00264,3.465814,-0.059388,-0.406720
TEST_00265,1.203191,0.489523,0.577686
TEST_00266,2.791364,0.409500,-0.015900
TEST_00267,1.276930,0.547138,-0.306205
TEST_00268,3.253825,0.300787,-1.024052
TEST_00269,2.778022,-1.301342,0.406410
TEST_00270,2.790272,-0.493175,-0.435310
TEST_00271,3.034261,0.906177,0.281497
TEST_00272,2.690780,0.266249,-0.300729
TEST_00273,1.792195,0.124782,-0.353522
TEST_00274,1.569548,0.704017,0.130960
TEST_00275,2.112571,-0.304168,0.350867
TEST_00276,3.946134,-0.508530,0.676268
TEST_00277,3.298993,-1.271355,0.946186
TEST_00278,3.926407,-1.121387,-0.589804
TEST_00279,5.386518,-1.473584,-1.000021
TEST_00280,3.113763,1.575199,-0.915714
TEST_00281,2.082570,1.567081,-0.561162
TEST_00282,1.463360,-0.719178,0.891764
TEST_00283,1.318841,0.584752,0.471191
TEST_00284,2.717663,0.009699,0.266651
TEST_00285,1.547695,0.335308,-0.351062
TEST_00286,2.026737,0.244278,0.255356
TEST_00287,2.416863,-1.068617,-0.511805
TEST_00288,5.435480,2.322867,0.609136
TEST_00289,4.348129,0.379461,0.832719
TEST_00290,1.980358,-0.323865,-0.005720
TEST_00291,0.871984,0.289728,-0.077113
TEST_00292,4.117849,0.987104,1.894271
TEST_00293,1.655408,0.211023,0.253411
TEST_00294,1.823178,-1.153763,0.239789
TEST_00295,3.456406,-0.136429,0.528493
TEST_00296,3.007614,-0.794125,-0.578882
TEST_00297,1.593652,-0.702803,-0.340731
TEST_00298,3.509721,0.943607,-1.328885
TEST_00299,4.363586,0.795176,-0.587326
TEST_00300,2.111812,0.873756,-0.569798
TEST_00301,1.658094,0.182149,-0.278978
TEST_00302,1.663297,-0.079443,0.282803
TEST_00303,3.192274,0.513700,-0.034326
TEST_00304,1.867953,-0.162035,-0.457391
TEST_00305,4.011849,0.600225,0.821795
TEST_00306,1.028542,-0.364487,0.051809
TEST_00307,4.157906,0.015450,-0.810553
TEST_00308,2.857356,-0.526865,0.078048
TEST_00309,3.694688,-0.816454,0.612411
TEST_00310,5.128828,-1.338938,1.599643
TEST_00311,2.946162,-0.848875,-0.075234
TEST_00312,1.209869,0.303128,-0.178545
TEST_00313,1.752316,-0.061219,0.345777
TEST_00314,2.238186,0.215349,0.041235
TEST_00315,1.645815,-0.387557,-0.448083
TEST_00316,3.578211,-0.327791,1.263699
TEST_00317,3.410417,1.859932,0.182605
TEST_00318,1.470980,0.255874,-0.074765
TEST_00319,5.310196,-0.069719,-0.382624
TEST_00320,1.298980,-0.197636,-0.172065
TEST_00321,5.359780,0.534631,0.643519
TEST_00322,3.957741,0.332475,-0.477153
TEST_00323,3.845154,0.914055,0.813829
TEST_00324,2.722239,-0.644665,-0.264645
TEST_00325,0.893627,0.204094,0.253797
TEST_00326,4.798250,0.435386,-0.222919
TEST_00327,2.047599,0.179623,0.179196
TEST_00328,3.370092,-0.245186,-0.302041
TEST_00329,2.919232,0.454502,0.060706
TEST_00330,1.553325,0.618548,0.032755
TEST_00331,0.814013,0.169045,-0.056080
TEST_00332,2.795921,0.412267,1.074043
TEST_00333,2.676728,-0.783451,-0.362956
TEST_00334,1.381759,0.954756,-0.167048
TEST_00335,3.700147,0.125115,-0.050104
TEST_00336,2.955401,-0.341429,0.223665
TEST_00337,1.812104,0.245835,0.182888
TEST_00338,5.475968,0.006020,-0.853051
TEST_00339,3.690867,0.090687,-0.021734
TEST_00340,2.297513,0.958524,0.522804
TEST_00341,3.602539,0.136627,0.072010
TEST_00342,1.860617,-0.557163,-0.777430
TEST_00343,1.591151,-0.663175,-0.315568
TEST_00344,1.534317,-0.143604,-0.045325
TEST_00345,1.663702,-0.106616,-0.156881
TEST_00346,2.572675,0.435073,0.554814
TEST_00347,3.879548,0.348258,-0.695710
TEST_00348,1.975303,0.538002,0.002698
TEST_00349,2.079216,-0.989543,0.103236
TEST_00350,3.366117,-1.552142,-0.314753
TEST_00351,2.348119,-0.769041,-0.566934
TEST_00352,3.386574,-1.097446,1.212855
TEST_00353,3.532371,1.200197,-0.600155
TEST_00354,2.785032,0.305051,-0.069414
TEST_00355,1.896175,-0.062864,0.083654
TEST_00356,2.307262,0.468308,0.120790
TEST_00357,2.852399,-0.742713,0.203232
TEST_00358,1.379215,0.116884,0.100756
TEST_00359,2.905586,1.387871,0.209673
TEST_00360,3.135631,1.959400,1.366492
TEST_00361,4.652985,0.252087,0.443591
TEST_00362,2.560843,-0.519713,0.175776
TEST_00363,3.001846,0.104498,-1.255909
TEST_00364,3.741251,-1.510974,0.104156
TEST_00365,2.919469,0.675135,0.872456
TEST_00366,5.172569,-0.440960,-0.187559
TEST_00367,1.881054,-0.465466,-0.462160
TEST_00368,1.058514,0.186994,-0.327582
TEST_00369,4.312422,0.428108,-0.499140
TEST_00370,1.443634,0.771213,0.167159
TEST_00371,1.878093,0.372649,0.222595
TEST_00372,1.664037,0.449061,0.654417
TEST_00373,2.982679,0.376155,0.206050
TEST_00374,1.084874,-0.309154,-0.261790
TEST_00375,3.448659,0.968906,-0.244612
TEST_00376,1.100506,-0.698730,-0.126939
TEST_00377,2.232434,-0.160557,0.400769
TEST_00378,1.632346,-0.663537,-0.096538
TEST_00379,1.803838,-0.909361,-0.468146
TEST_00380,2.786855,-0.653439,0.320102
TEST_00381,3.488131,0.017902,0.325668
TEST_00382,2.168057,0.321415,0.479557
TEST_00383,4.040098,-0.420501,-0.409937
TEST_00384,2.161159,-0.452454,-0.526458
TEST_00385,3.565135,-1.472673,-0.090054
TEST_00386,3.018739,-0.034574,-0.172316
TEST_00387,2.185122,0.026624,-0.038495
TEST_00388,1.665884,-0.112470,0.189732
TEST_00389,2.417169,0.465289,1.440289
TEST_00390,4.429388,0.284076,-0.649243
TEST_00391,1.613385,-0.541638,-0.059757
TEST_00392,3.064040,1.599983,1.532471
TEST_00393,1.928295,-0.183841,0.556531
TEST_00394,2.877689,-0.601158,0.571954
TEST_00395,1.025442,0.113081,-0.224834
TEST_00396,3.830702,0.763441,0.325325
TEST_00397,3.358119,0.827441,-0.841998
TEST_00398,1.178283,-0.120428,0.280902
TEST_00399,5.763197,1.034938,0.275515
TEST_00400,3.902547,-0.134732,0.238779
TEST_00401,1.840506,-1.182310,-0.183526
TEST_00402,3.723480,1.287816,0.322263
TEST_00403,3.019208,-2.358181,0.404720
TEST_00404,3.131316,-0.248101,-0.486828
TEST_00405,2.193198,1.076301,0.733369
TEST_00406,2.967545,-0.365736,0.835278
TEST_00407,1.312221,0.849884,-0.135833
TEST_00408,4.531427,1.482734,1.082661
TEST_00409,3.189417,0.345317,0.252482
TEST_00410,1.603886,0.449975,0.400054
TEST_00411,3.590609,0.241584,-0.329176
TEST_00412,2.097541,-0.448721,0.551653
TEST_00413,2.326187,-0.350415,-0.091094
TEST_00414,1.695009,0.394754,-0.123610
TEST_00415,3.963038,1.006985,-0.586983
TEST_00416,1.619320,0.275112,-0.209356
TEST_00417,3.609365,-1.431580,1.200740
TEST_00418,1.850737,0.263865,0.237284
TEST_00419,4.002265,0.406495,0.479534
TEST_00420,1.354535,0.128174,0.048847
TEST_00421,2.941857,-0.449187,-1.003603
TEST_00422,1.640241,-0.105569,-0.665052
TEST_00423,2.614413,-0.728795,-0.854078
TEST_00424,1.122825,-0.525902,0.342049
TEST_00425,2.573169,0.817529,0.295601
TEST_00426,3.105756,0.253282,-0.743925
TEST_00427,2.955667,-0.286211,-0.530291
TEST_00428,1.773406,0.008102,0.219172
TEST_00429,4.150428,0.041665,0.077208
TEST_00430,1.141903,0.234066,-0.322937
TEST_00431,2.184445,0.412214,-0.055300
TEST_00432,2.778077,0.463386,0.520262
TEST_00433,2.614830,1.125431,-0.064670
TEST_00434,1.234036,-0.362123,0.041106
TEST_00435,1.871449,0.754061,-0.343281
TEST_00436,2.170457,0.515891,-0.018258
TEST_00437,3.062973,-1.021195,0.432609
TEST_00438,2.800965,1.561258,0.051748
TEST_00439,2.471314,1.432328,1.545394
TEST_00440,2.954120,0.445065,0.630996
TEST_00441,2.266105,1.076527,-0.903029
TEST_00442,2.771882,0.388650,-0.237941
TEST_00443,3.544948,1.007863,0.072156
TEST_00444,2.664365,0.602535,0.454843
TEST_00445,2.472665,0.444463,0.627977
TEST_00446,1.915295,0.451085,0.029872
TEST_00447,2.510318,-0.385047,-0.603227
TEST_00448,5.051689,-0.363989,-0.558482
TEST_00449,4.823465,0.768967,0.158748
TEST_00450,3.253593,0.432368,1.089193
TEST_00451,3.291747,0.108511,0.339598
TEST_00452,4.270418,-0.373336,-1.091072
TEST_00453,2.873116,0.059953,-0.276239
TEST_00454,2.781311,-0.354944,0.661461
TEST_00455,3.257684,0.249107,-0.424272
TEST_00456,1.950299,0.425243,0.729387
TEST_00457,3.790774,1.102819,-0.696992
TEST_00458,4.398591,0.060303,-0.286878
TEST_00459,4.479461,1.495518,-0.995977
TEST_00460,1.879092,0.470328,0.338467
TEST_00461,3.567790,0.417548,1.223751
TEST_00462,2.337481,-0.070882,0.894236
TEST_00463,1.266106,0.423942,-0.194540
TEST_00464,4.002151,0.613105,-0.529295
TEST_00465,2.855439,0.089525,0.051696
TEST_00466,1.315239,-0.657166,0.213870
TEST_00467,4.175544,-0.126124,0.532014
TEST_00468,2.078964,0.114959,-0.026148
TEST_00469,2.334347,-0.337465,-1.558405
TEST_00470,2.691491,-0.155032,-0.413241
TEST_00471,1.321630,-0.583439,0.138608
TEST_00472,1.289444,-0.713698,0.542693
TEST_00473,3.044453,0.857893,0.686972
TEST_00474,2.800944,0.383285,-0.281017
TEST_00475,1.585117,0.022186,0.709992
TEST_00476,4.450065,1.359506,0.573998
TEST_00477,1.782800,0.304383,0.219348
TEST_00478,1.347174,0.695287,0.570603
TEST_00479,3.619797,-0.295652,1.632154
TEST_00480,3.828351,-0.548821,0.058009
TEST_00481,4.036880,0.009020,1.024902
TEST_00482,2.462993,-0.322201,0.208097
TEST_00483,0.976749,-0.473320,-0.158258
TEST_00484,2.146648,0.054323,0.519020
TEST_00485,1.629983,0.587663,0.046273
TEST_00486,1.185516,-0.424920,0.283144
TEST_00487,1.088898,-0.027201,0.366794
TEST_00488,2.303638,1.105604,-0.244911
TEST_00489,3.206176,0.280868,-0.227367
TEST_00490,2.007401,0.854044,0.375867
TEST_00491,3.599350,0.189789,1.140688
TEST_00492,4.195383,0.885093,1.545154
TEST_00493,2.537225,-0.117780,0.319428
TEST_00494,1.909780,1.055044,0.003087
TEST_00495,1.778062,-0.365594,-0.060175
TEST_00496,2.177814,0.708482,0.375927
TEST_00497,1.985742,-0.679202,0.043671
TEST_00498,5.382621,-0.822065,1.803704
TEST_00499,4.112356,0.301969,0.243056
TEST_00500,1.966876,0.673874,0.467495
TEST_00501,2.958440,0.232661,1.322044
TEST_00502,1.892749,0.436216,0.150706
TEST_00503,1.792435,0.349314,0.059226
TEST_00504,1.986442,0.097609,-0.490741
TEST_00505,3.542747,1.547586,-0.248414
TEST_00506,1.894474,0.322779,0.477823
TEST_00507,1.386042,-0.006081,-0.248818
TEST_00508,2.167053,-1.036600,0.350069
TEST_00509,1.315813,-0.432584,0.671798
TEST_00510,2.027630,-1.555336,0.598957
TEST_00511,2.697809,-0.996889,-0.477977
TEST_00512,2.621487,1.152500,-0.538143
TEST_00513,2.539730,0.639999,-0.600725
TEST_00514,1.910542,0.499733,-0.226244
TEST_00515,1.328965,0.319454,-0.106557
TEST_00516,4.027802,-0.372980,1.026826
TEST_00517,1.639610,-0.384276,-0.176366
TEST_00518,3.834007,0.492227,-0.045407
TEST_00519,3.591703,-0.818243,-0.964603
TEST_00520,5.060501,-0.577844,0.480685
TEST_00521,2.188949,-0.846216,-0.087484
TEST_00522,3.626557,1.310903,-0.091540
TEST_00523,2.169788,-1.353869,-0.273306
TEST_00524,3.082815,0.294545,-0.382140
TEST_00525,1.582497,0.710009,-0.206794
TEST_00526,2.801819,-0.796041,-0.755199
TEST_00527,1.779828,1.043224,0.232675
TEST_00528,5.807830,-0.636328,-0.634342
TEST_00529,3.496149,0.233239,-0.127622
TEST_00530,2.940704,-0.072872,-0.805111
TEST_00531,3.868757,-0.271031,-1.047213
TEST_00532,2.488593,-0.949921,0.260399
TEST_00533,2.675827,0.227390,-0.234488
TEST_00534,1.677548,0.985619,0.749920
TEST_00535,1.889535,-0.674967,-0.078963
TEST_00536,3.020752,0.259972,1.642089
TEST_00537,4.030975,-0.689377,-0.616370
TEST_00538,3.514679,-0.065405,-0.572944
TEST_00539,2.413261,0.935132,-0.322572
TEST_00540,1.081163,-0.045795,-0.168047
TEST_00541,3.825696,-0.401071,0.338893
TEST_00542,1.771591,0.781574,-0.108299
TEST_00543,1.520771,0.470203,0.164634
TEST_00544,3.724228,-0.395526,-0.550443
TEST_00545,2.824449,0.084243,1.522136
TEST_00546,1.183300,-0.318729,-0.188035
TEST_00547,3.117742,0.370052,-0.468026
TEST_00548,2.925895,1.185377,-0.394609
TEST_00549,3.266556,0.099501,-1.046261
TEST_00550,3.879339,1.216278,0.001125
TEST_00551,2.821748,-0.307013,-0.257359
TEST_00552,2.292977,-1.252267,0.448678
TEST_00553,3.244887,-0.236286,0.540584
TEST_00554,1.709826,0.084442,0.169802
TEST_00555,2.076473,-0.786952,0.122141
TEST_00556,3.025977,-1.230646,0.830381
TEST_00557,2.509575,-0.344035,-0.131260
TEST_00558,2.958543,-0.403172,-0.446878
TEST_00559,3.811984,-0.726395,1.433779
TEST_00560,3.442508,-0.433094,0.969227
TEST_00561,5.017166,-1.926296,1.238476
TEST_00562,1.926774,-1.581141,0.979508
TEST_00563,1.075558,-0.927724,-0.113928
TEST_00564,1.833302,-0.119560,0.224178
TEST_00565,2.172408,0.233616,0.605723
TEST_00566,3.098272,-0.494949,0.463067
TEST_00567,3.274048,-0.593752,0.336552
TEST_00568,3.303706,0.878105,-0.832405
TEST_00569,3.562357,-0.093460,0.759797
TEST_00570,2.217048,0.214317,0.376836
TEST_00571,3.094696,-0.392340,0.014069
TEST_00572,1.539506,0.159503,-0.299574
TEST_00573,0.966574,-0.358439,-0.101245
TEST_00574,1.623029,0.291613,0.588499
TEST_00575,3.143082,0.151557,0.154794
TEST_00576,2.032054,0.750550,0.630130
TEST_00577,2.358314,0.992707,0.339755
TEST_00578,3.897614,0.235691,0.619304
TEST_00579,2.586380,0.072840,-0.152577
TEST_00580,1.669367,-0.590603,0.630754
TEST_00581,2.866536,0.405660,0.675864
TEST_00582,1.370968,-0.125281,-0.345061
TEST_00583,3.730448,0.051227,-0.681051
TEST_00584,4.074648,-0.309115,0.084986
TEST_00585,4.492004,-0.395252,-0.471407
TEST_00586,1.348601,-0.149860,-0.337003
TEST_00587,2.017391,-0.051924,-0.121544
TEST_00588,2.610466,-0.782938,0.473042
TEST_00589,1.018478,-0.011890,0.452582
TEST_00590,4.023269,-0.708258,0.710598
TEST_00591,3.045336,0.060922,-0.055207
TEST_00592,1.793923,-0.680098,-0.141306
TEST_00593,3.328520,0.769457,1.161913
TEST_00594,2.387097,0.431021,0.447973
TEST_00595,1.127233,0.119600,-0.168298
TEST_00596,4.560168,1.138796,-0.783770
TEST_00597,2.854751,-0.355912,0.569626
TEST_00598,2.309203,0.113308,0.731356
TEST_00599,4.478910,-1.876964,2.228306
TEST_00600,2.928883,1.159138,1.053778
TEST_00601,2.767430,1.112641,-0.474350
TEST_00602,1.175175,0.634543,-0.105741
TEST_00603,1.342742,0.368257,0.015568
TEST_00604,3.513546,0.008798,0.187851
TEST_00605,1.134334,0.553248,-0.018985
TEST_00606,4.733461,0.743237,0.988565
TEST_00607,1.677118,1.198539,0.533325
TEST_00608,2.003224,1.551888,0.351082
TEST_00609,2.542671,0.081353,-0.582084
TEST_00610,2.077374,0.593893,-0.131891
TEST_00611,3.744920,0.025115,0.881618
