id,x,y,z
TEST_00209,2.236095,0.673283,0.181764
TEST_00210,2.470591,-0.171092,0.203020
TEST_00211,4.086295,0.263584,0.177254
TEST_00212,4.077255,1.046810,0.026587
TEST_00213,2.280798,0.715427,-0.268315
TEST_00214,3.072391,0.082070,0.415120
TEST_00215,2.816356,0.291391,0.277310
TEST_00216,2.796620,-0.521145,1.559455
TEST_00217,1.502673,0.166877,0.729886
TEST_00218,5.292582,0.222941,-1.226673
TEST_00219,1.378556,-0.290334,-0.229272
TEST_00220,3.223040,-0.209008,-0.784128
TEST_00221,2.998742,0.259925,-0.092770
TEST_00222,1.386235,0.492430,0.286429
TEST_00223,3.745694,-0.410690,0.274555
TEST_00224,1.320709,0.576947,0.092679
TEST_00225,4.946914,-1.738559,-0.410382
TEST_00226,3.024913,-0.267802,-1.120481
TEST_00227,4.503128,0.039818,0.613805
TEST_00228,2.263586,-0.418360,0.210149
TEST_00229,3.947013,1.704988,-0.572925
TEST_00230,2.309539,0.194669,0.577664
TEST_00231,2.765520,0.853377,0.121958
TEST_00232,3.431578,1.736597,0.063847
TEST_00233,3.312593,1.032237,-0.827542
TEST_00234,1.964515,0.682129,-0.060529
TEST_00235,1.994688,0.062580,0.202264
TEST_00236,3.450771,-1.727081,1.345514
TEST_00237,2.103039,0.930720,0.193561
TEST_00238,1.736678,-0.240007,-0.652445
TEST_00239,6.318628,-0.587303,-0.805190
TEST_00240,2.590301,1.638651,0.598476
TEST_00241,4.710215,0.879391,1.319749
TEST_00242,1.306951,0.408877,-0.391929
TEST_00243,2.026559,0.833410,-0.881083
TEST_00244,3.344986,0.220708,0.050423
TEST_00245,2.260710,0.960462,-0.271468
TEST_00246,4.022978,-0.266563,0.162705
TEST_00247,4.476533,-1.041807,0.310208
TEST_00248,1.227483,0.583378,-0.108853
TEST_00249,3.790058,0.269394,-0.438897
TEST_00250,2.041431,-0.015857,-0.007846
TEST_00251,3.669500,-0.067342,-0.095429
TEST_00252,3.078385,0.222877,-0.577915
TEST_00253,2.774345,-0.310459,-0.226905
TEST_00254,1.601713,-0.649644,-0.012918
TEST_00255,1.880363,0.021513,0.024764
TEST_00256,1.072387,0.361028,0.635140
TEST_00257,1.790003,0.159780,0.093856
TEST_00258,2.523535,0.812420,0.451619
TEST_00259,3.254532,0.298244,0.993672
TEST_00260,2.401726,0.874557,0.204456
TEST_00261,1.654277,0.119428,0.449134
TEST_00262,1.052710,-0.017964,0.217200
TEST_00263,2.136459,0.337106,0.660864
TEST_00264,3.461717,-0.058237,-0.404090
TEST_00265,1.201792,0.488262,0.579640
TEST_00266,2.791863,0.406058,-0.014191
TEST_00267,1.282098,0.553138,-0.308938
TEST_00268,3.251342,0.300686,-1.024093
TEST_00269,2.780359,-1.299286,0.409339
TEST_00270,2.795874,-0.483289,-0.436059
TEST_00271,3.035890,0.905339,0.280917
TEST_00272,2.687706,0.256433,-0.316199
TEST_00273,1.795167,0.126799,-0.346484
TEST_00274,1.570905,0.700385,0.130871
TEST_00275,2.113730,-0.303617,0.349453
TEST_00276,3.952342,-0.514592,0.680118
TEST_00277,3.313877,-1.240615,0.927808
TEST_00278,3.930306,-1.122289,-0.586347
TEST_00279,5.389712,-1.475775,-1.005682
TEST_00280,3.111833,1.574533,-0.915569
TEST_00281,2.079911,1.569995,-0.560376
TEST_00282,1.460453,-0.718780,0.890666
TEST_00283,1.319516,0.584121,0.475859
TEST_00284,2.712326,0.007248,0.266435
TEST_00285,1.549731,0.332140,-0.350707
TEST_00286,2.024333,0.245507,0.256160
TEST_00287,2.418107,-1.067578,-0.513039
TEST_00288,5.450047,2.335106,0.608416
TEST_00289,4.347908,0.378281,0.832589
TEST_00290,1.978336,-0.322877,-0.007852
TEST_00291,0.940749,0.273864,-0.076120
TEST_00292,4.116492,0.991350,1.891840
TEST_00293,1.654914,0.214510,0.255002
TEST_00294,1.820229,-1.155447,0.239163
TEST_00295,3.456317,-0.137116,0.528198
TEST_00296,3.017580,-0.792498,-0.583462
TEST_00297,1.589625,-0.699570,-0.342514
TEST_00298,3.500976,0.940594,-1.331673
TEST_00299,4.361110,0.794375,-0.588153
TEST_00300,2.115042,0.875367,-0.571785
TEST_00301,1.658364,0.171644,-0.282534
TEST_00302,1.667658,-0.090086,0.285206
TEST_00303,3.193139,0.512771,-0.033149
TEST_00304,1.866643,-0.166158,-0.454853
TEST_00305,4.013907,0.601119,0.819128
TEST_00306,1.022975,-0.359336,0.050458
TEST_00307,4.150352,0.012833,-0.816120
TEST_00308,2.850170,-0.525544,0.092414
TEST_00309,3.693987,-0.817830,0.612769
TEST_00310,5.140210,-1.344309,1.603767
TEST_00311,2.944084,-0.849261,-0.075379
TEST_00312,1.213424,0.300824,-0.179832
TEST_00313,1.752949,-0.061452,0.346374
TEST_00314,2.237977,0.223201,0.035733
TEST_00315,1.648783,-0.390461,-0.444211
TEST_00316,3.576428,-0.326009,1.260292
TEST_00317,3.406308,1.845688,0.188872
TEST_00318,1.470470,0.250301,-0.072609
TEST_00319,5.318713,-0.068907,-0.388245
TEST_00320,1.290592,-0.199660,-0.175393
TEST_00321,5.363021,0.533911,0.641687
TEST_00322,3.956715,0.335243,-0.476452
TEST_00323,3.846969,0.913659,0.818078
TEST_00324,2.715862,-0.651022,-0.254394
TEST_00325,0.886985,0.201192,0.258286
TEST_00326,4.794490,0.440426,-0.225256
TEST_00327,2.042822,0.180352,0.177329
TEST_00328,3.371816,-0.247329,-0.303113
TEST_00329,2.918026,0.449314,0.069325
TEST_00330,1.551594,0.625536,0.028819
TEST_00331,0.813483,0.169983,-0.056124
TEST_00332,2.792979,0.410444,1.074154
TEST_00333,2.677755,-0.787870,-0.366426
TEST_00334,1.382222,0.968977,-0.169390
TEST_00335,3.709973,0.127400,-0.048006
TEST_00336,2.956322,-0.331936,0.224800
TEST_00337,1.812723,0.246719,0.184753
TEST_00338,5.473035,0.006377,-0.855446
TEST_00339,3.687169,0.090264,-0.020093
TEST_00340,2.290490,0.957005,0.522102
TEST_00341,3.605385,0.140696,0.067340
TEST_00342,1.847743,-0.560861,-0.780564
TEST_00343,1.585390,-0.657577,-0.319213
TEST_00344,1.546736,-0.147276,-0.046929
TEST_00345,1.666011,-0.107507,-0.155234
TEST_00346,2.575352,0.430680,0.557270
TEST_00347,3.877669,0.342100,-0.689254
TEST_00348,1.975839,0.539304,0.005928
TEST_00349,2.075910,-0.996883,0.102808
TEST_00350,3.371290,-1.544542,-0.315776
TEST_00351,2.349132,-0.771735,-0.565649
TEST_00352,3.394562,-1.107837,1.216299
TEST_00353,3.529477,1.200456,-0.600308
TEST_00354,2.770642,0.361761,-0.081339
TEST_00355,1.896933,-0.062450,0.080611
TEST_00356,2.306926,0.477366,0.121531
TEST_00357,2.843931,-0.743341,0.230317
TEST_00358,1.379171,0.115279,0.102210
TEST_00359,2.905289,1.386841,0.207360
TEST_00360,3.146558,1.962086,1.363203
TEST_00361,4.653509,0.251904,0.444412
TEST_00362,2.544507,-0.518080,0.173029
TEST_00363,3.002842,0.105267,-1.254192
TEST_00364,3.733367,-1.508416,0.101332
TEST_00365,2.926178,0.677869,0.870610
TEST_00366,5.170333,-0.446574,-0.195575
TEST_00367,1.884569,-0.465503,-0.455091
TEST_00368,1.058609,0.190398,-0.325335
TEST_00369,4.311773,0.430979,-0.495949
TEST_00370,1.444986,0.771135,0.169455
TEST_00371,1.876554,0.373285,0.222770
TEST_00372,1.604680,0.459185,0.645839
TEST_00373,2.985647,0.376965,0.204449
TEST_00374,1.085466,-0.308607,-0.262180
TEST_00375,3.454526,0.945708,-0.211196
TEST_00376,1.100359,-0.701003,-0.126872
TEST_00377,2.228766,-0.163190,0.403547
TEST_00378,1.632579,-0.656286,-0.097461
TEST_00379,1.798970,-0.897922,-0.461335
TEST_00380,2.772298,-0.638045,0.317390
TEST_00381,3.494014,0.021361,0.319579
TEST_00382,2.171673,0.325888,0.479235
TEST_00383,4.035044,-0.420726,-0.408837
TEST_00384,2.158861,-0.455492,-0.530668
TEST_00385,3.564646,-1.475507,-0.091421
TEST_00386,3.014393,-0.026862,-0.169567
TEST_00387,2.175696,0.022323,-0.041100
TEST_00388,1.664210,-0.114623,0.191810
TEST_00389,2.419229,0.461231,1.434655
TEST_00390,4.428641,0.282031,-0.651434
TEST_00391,1.609873,-0.540076,-0.055526
TEST_00392,3.065400,1.602479,1.530749
TEST_00393,1.932680,-0.182964,0.555415
TEST_00394,2.877112,-0.609568,0.576253
TEST_00395,1.025318,0.112958,-0.222861
TEST_00396,3.831459,0.762622,0.330926
TEST_00397,3.353213,0.829087,-0.843420
TEST_00398,1.178780,-0.122883,0.275528
TEST_00399,5.756553,1.033534,0.280447
TEST_00400,3.889067,-0.152679,0.236657
TEST_00401,1.850628,-1.188246,-0.183612
TEST_00402,3.728678,1.306746,0.329159
TEST_00403,3.020022,-2.359550,0.404258
TEST_00404,3.130118,-0.247085,-0.488101
TEST_00405,2.175320,1.062280,0.753054
TEST_00406,2.964619,-0.367401,0.833646
TEST_00407,1.309869,0.858579,-0.136823
TEST_00408,4.532467,1.477129,1.081304
TEST_00409,3.191561,0.346823,0.254802
TEST_00410,1.607663,0.447866,0.399921
TEST_00411,3.592895,0.240959,-0.330043
TEST_00412,2.097848,-0.443477,0.551037
TEST_00413,2.329463,-0.346886,-0.089921
TEST_00414,1.726255,0.431728,-0.135334
TEST_00415,3.963475,1.006187,-0.586212
TEST_00416,1.621002,0.270960,-0.210569
TEST_00417,3.579182,-1.423345,1.198616
TEST_00418,1.842286,0.272638,0.238554
TEST_00419,3.997183,0.395694,0.487834
TEST_00420,1.348103,0.125235,0.054933
TEST_00421,2.932034,-0.444105,-1.001349
TEST_00422,1.640648,-0.105273,-0.665539
TEST_00423,2.614963,-0.725495,-0.854825
TEST_00424,1.127797,-0.521321,0.342162
TEST_00425,2.579095,0.816356,0.291179
TEST_00426,3.112915,0.250592,-0.752930
TEST_00427,2.955531,-0.285176,-0.529949
TEST_00428,1.781975,0.003819,0.220663
TEST_00429,4.152365,0.041736,0.068117
TEST_00430,1.143464,0.231395,-0.320468
TEST_00431,2.171737,0.411557,-0.053327
TEST_00432,2.769819,0.482465,0.518474
TEST_00433,2.615053,1.127947,-0.067777
TEST_00434,1.240879,-0.370589,0.039177
TEST_00435,1.868885,0.756310,-0.345019
TEST_00436,2.164499,0.521924,-0.026374
TEST_00437,3.048198,-1.018747,0.428083
TEST_00438,2.804307,1.573639,0.052384
TEST_00439,2.498229,1.428120,1.522071
TEST_00440,2.949242,0.442268,0.633157
TEST_00441,2.262106,1.079740,-0.904858
TEST_00442,2.767699,0.391381,-0.239993
TEST_00443,3.540275,1.011600,0.076092
TEST_00444,2.660076,0.596775,0.461566
TEST_00445,2.468892,0.443454,0.629059
TEST_00446,1.914683,0.452224,0.036318
TEST_00447,2.511046,-0.386017,-0.603923
TEST_00448,5.049996,-0.362093,-0.558678
TEST_00449,4.799482,0.818796,0.185830
TEST_00450,3.254329,0.434219,1.095319
TEST_00451,3.292296,0.110430,0.340963
TEST_00452,4.274262,-0.357157,-1.101228
TEST_00453,2.879697,0.061329,-0.276552
TEST_00454,2.785489,-0.366409,0.665468
TEST_00455,3.260340,0.249177,-0.421886
TEST_00456,1.953721,0.425123,0.735594
TEST_00457,3.785074,1.100388,-0.697992
TEST_00458,4.403392,0.065351,-0.286216
TEST_00459,4.480788,1.497563,-0.995256
TEST_00460,1.877146,0.469180,0.337261
TEST_00461,3.591792,0.428816,1.249580
TEST_00462,2.335874,-0.071538,0.892970
TEST_00463,1.264875,0.425297,-0.196561
TEST_00464,4.000502,0.609775,-0.530763
TEST_00465,2.857898,0.090892,0.055964
TEST_00466,1.313242,-0.661727,0.217291
TEST_00467,4.174643,-0.126947,0.530618
TEST_00468,2.081418,0.107993,-0.028354
TEST_00469,2.354258,-0.289311,-1.571213
TEST_00470,2.691805,-0.155177,-0.415643
TEST_00471,1.322320,-0.583341,0.137196
TEST_00472,1.290653,-0.713797,0.544220
TEST_00473,3.039676,0.852335,0.686992
TEST_00474,2.790421,0.385132,-0.274554
TEST_00475,1.586459,0.024332,0.708737
TEST_00476,4.450269,1.362604,0.570086
TEST_00477,1.780962,0.299696,0.212255
TEST_00478,1.346708,0.696638,0.569966
TEST_00479,3.620445,-0.294783,1.631820
TEST_00480,3.826496,-0.547660,0.046702
TEST_00481,4.039950,0.008221,1.025606
TEST_00482,2.464040,-0.323819,0.207122
TEST_00483,0.968514,-0.466584,-0.160608
TEST_00484,2.154170,0.055506,0.518822
TEST_00485,1.628075,0.591348,0.045458
TEST_00486,1.185226,-0.426968,0.283430
TEST_00487,1.090956,-0.027284,0.365220
TEST_00488,2.304220,1.105365,-0.245818
TEST_00489,3.208575,0.278854,-0.222148
TEST_00490,2.008183,0.853127,0.371015
TEST_00491,3.595482,0.188159,1.138180
TEST_00492,4.190773,0.886273,1.536839
TEST_00493,2.534815,-0.118465,0.318077
TEST_00494,1.913722,1.056080,0.005580
TEST_00495,1.778324,-0.364513,-0.057683
TEST_00496,2.172050,0.714739,0.382549
TEST_00497,1.978900,-0.678486,0.042050
TEST_00498,5.393119,-0.815284,1.820082
TEST_00499,4.127475,0.300327,0.251838
TEST_00500,1.974506,0.671553,0.464513
TEST_00501,2.958737,0.232096,1.321521
TEST_00502,1.896204,0.438575,0.153276
TEST_00503,1.788534,0.346997,0.055863
TEST_00504,1.979248,0.094299,-0.492794
TEST_00505,3.543389,1.545832,-0.247648
TEST_00506,1.896979,0.318341,0.470527
TEST_00507,1.379845,-0.009133,-0.252367
TEST_00508,2.365652,-0.902980,0.353258
TEST_00509,1.312844,-0.435632,0.671317
TEST_00510,2.028112,-1.559453,0.600999
TEST_00511,2.745593,-1.029925,-0.501748
TEST_00512,2.623005,1.161377,-0.544995
TEST_00513,2.539842,0.637613,-0.598614
TEST_00514,1.907526,0.507718,-0.225660
TEST_00515,1.326031,0.320497,-0.108313
TEST_00516,4.024280,-0.371708,1.022959
TEST_00517,1.640553,-0.387258,-0.177867
TEST_00518,3.833793,0.491604,-0.045862
TEST_00519,3.590082,-0.818163,-0.963922
TEST_00520,5.063296,-0.578304,0.479135
TEST_00521,2.186377,-0.854113,-0.089392
TEST_00522,3.626685,1.311212,-0.090896
TEST_00523,2.173729,-1.347602,-0.272741
TEST_00524,3.078366,0.295345,-0.393720
TEST_00525,1.581602,0.710507,-0.206695
TEST_00526,2.796464,-0.795064,-0.750785
TEST_00527,1.778146,1.047466,0.232245
TEST_00528,5.807429,-0.638191,-0.644437
TEST_00529,3.513874,0.235711,-0.142470
TEST_00530,2.949670,-0.083815,-0.818748
TEST_00531,3.873386,-0.272293,-1.044464
TEST_00532,2.487647,-0.950413,0.259912
TEST_00533,2.678587,0.228469,-0.237391
TEST_00534,1.678800,1.011038,0.748873
TEST_00535,1.889628,-0.672777,-0.081024
TEST_00536,3.024520,0.256025,1.640965
TEST_00537,4.006654,-0.701230,-0.619758
TEST_00538,3.512591,-0.064757,-0.573729
TEST_00539,2.413818,0.929395,-0.321764
TEST_00540,1.085272,-0.040423,-0.168085
TEST_00541,3.825214,-0.400772,0.337837
TEST_00542,1.770805,0.781587,-0.108178
TEST_00543,1.520945,0.470239,0.164458
TEST_00544,3.726525,-0.401460,-0.556056
TEST_00545,2.822125,0.109035,1.520662
TEST_00546,1.181237,-0.307430,-0.186732
TEST_00547,3.113574,0.362823,-0.472549
TEST_00548,2.923895,1.188997,-0.399771
TEST_00549,3.273218,0.089909,-1.040785
TEST_00550,3.872582,1.217404,0.006343
TEST_00551,2.823299,-0.306007,-0.257453
TEST_00552,2.284422,-1.265196,0.446432
TEST_00553,3.184733,-0.277332,0.601362
TEST_00554,1.784343,0.241775,0.063172
TEST_00555,2.068068,-0.783260,0.124467
TEST_00556,3.021438,-1.227416,0.834525
TEST_00557,2.513325,-0.342102,-0.130918
TEST_00558,2.960744,-0.405069,-0.444364
TEST_00559,3.819667,-0.729417,1.433600
TEST_00560,3.444315,-0.434239,0.967579
TEST_00561,5.018269,-1.926232,1.237081
TEST_00562,1.922855,-1.575195,0.978829
TEST_00563,1.072546,-0.929901,-0.113692
TEST_00564,1.834224,-0.120306,0.221087
TEST_00565,2.168519,0.239753,0.603380
TEST_00566,3.090626,-0.497579,0.461401
TEST_00567,3.251902,-0.591946,0.347394
TEST_00568,3.298786,0.884166,-0.835254
TEST_00569,3.563120,-0.092223,0.760649
TEST_00570,2.217054,0.212252,0.365619
TEST_00571,3.097784,-0.396296,0.017517
TEST_00572,1.541516,0.149735,-0.293207
TEST_00573,0.964702,-0.353178,-0.099577
TEST_00574,1.618265,0.303666,0.588493
TEST_00575,3.143148,0.152244,0.154536
TEST_00576,2.032325,0.750594,0.629565
TEST_00577,2.352497,0.994332,0.334946
TEST_00578,3.901199,0.241254,0.621537
TEST_00579,2.581880,0.075024,-0.153262
TEST_00580,1.672124,-0.590911,0.628842
TEST_00581,2.874478,0.398255,0.667749
TEST_00582,1.372747,-0.124357,-0.341064
TEST_00583,3.731338,0.048070,-0.681054
TEST_00584,4.075252,-0.307673,0.082665
TEST_00585,4.493573,-0.397147,-0.473766
TEST_00586,1.348297,-0.147654,-0.337673
TEST_00587,2.020529,-0.048587,-0.125308
TEST_00588,2.610894,-0.784597,0.474356
TEST_00589,1.018005,-0.010514,0.450936
TEST_00590,4.021946,-0.704094,0.709765
TEST_00591,3.041230,0.062081,-0.037323
TEST_00592,1.800104,-0.675548,-0.144016
TEST_00593,3.307645,0.737083,1.146787
TEST_00594,2.380172,0.437339,0.450137
TEST_00595,1.134067,0.113678,-0.170473
TEST_00596,4.560365,1.138249,-0.783996
TEST_00597,2.845969,-0.358854,0.566516
TEST_00598,2.307504,0.109526,0.732115
TEST_00599,4.494260,-1.860146,2.219093
TEST_00600,2.933378,1.158544,1.061187
TEST_00601,2.750288,1.109694,-0.480755
TEST_00602,1.168779,0.614516,-0.103980
TEST_00603,1.336277,0.370801,0.011496
TEST_00604,3.535366,0.022758,0.186776
TEST_00605,1.131748,0.557035,-0.018329
TEST_00606,4.736135,0.744167,0.988367
TEST_00607,1.681176,1.200168,0.533007
TEST_00608,2.001779,1.554875,0.349898
TEST_00609,2.525662,0.061760,-0.585222
TEST_00610,2.077878,0.595245,-0.123416
TEST_00611,3.748142,0.024542,0.882311
