id,x,y,z
TEST_00100,1.0381481647491455,0.2937434911727905,0.3674265742301941
TEST_00101,1.601641058921814,-0.34487733244895935,-0.10478487610816956
TEST_00102,1.843376874923706,0.49728983640670776,0.4186819791793823
TEST_00103,3.721564769744873,0.08054021000862122,0.7896876335144043
TEST_00104,2.007451295852661,0.07521184533834457,-0.2665003538131714
TEST_00105,1.2631268501281738,0.5215240716934204,0.3894878327846527
TEST_00106,3.162949562072754,-0.08201141655445099,-1.10170316696167
TEST_00107,4.169670104980469,-0.38312649726867676,1.0730091333389282
TEST_00108,3.0005457401275635,-1.0580337047576904,-0.4945750832557678
TEST_00109,1.0213830471038818,-0.17124634981155396,-0.12160663306713104
TEST_00110,2.548912286758423,-1.6477820873260498,0.42927151918411255
TEST_00111,2.9943389892578125,-0.4244559407234192,-0.6416400671005249
TEST_00112,3.521458387374878,0.47867631912231445,-0.5807124376296997
TEST_00113,3.064049005508423,-0.1815095990896225,0.488502562046051
TEST_00114,2.8357534408569336,-0.44263365864753723,1.1835854053497314
TEST_00115,1.2133357524871826,-0.18097715079784393,0.387626588344574
TEST_00116,3.6925082206726074,-0.8477481007575989,-0.7134109735488892
TEST_00117,3.1318094730377197,0.4574328660964966,0.7452297806739807
TEST_00118,1.676076054573059,0.6130016446113586,0.49668946862220764
TEST_00119,4.851385116577148,-0.0275278203189373,-0.358710378408432
TEST_00120,2.722158193588257,-0.9944947361946106,0.500390887260437
TEST_00121,4.851160049438477,-1.0314244031906128,1.3187187910079956
TEST_00122,4.268599033355713,0.5128158926963806,0.5596259236335754
TEST_00123,1.7114086151123047,0.9235010147094727,-0.10298355668783188
TEST_00124,1.7431840896606445,0.19571653008460999,-0.18899725377559662
TEST_00125,2.126508951187134,-0.7778294086456299,0.7393128871917725
TEST_00126,1.531259536743164,-0.3513134717941284,-0.3090449869632721
TEST_00127,1.9452627897262573,0.3485492169857025,0.1509416252374649
TEST_00128,3.332324504852295,1.954982876777649,0.5237601399421692
TEST_00129,3.5483226776123047,0.4491955041885376,0.4685017168521881
TEST_00130,2.7124710083007812,-0.12486675381660461,-0.012151158414781094
TEST_00131,1.588710904121399,0.10881918668746948,0.2968843877315521
TEST_00132,4.51997184753418,0.5993621945381165,0.5904995799064636
TEST_00133,2.3400795459747314,0.6343730688095093,0.49455299973487854
TEST_00134,1.426694393157959,0.7892564535140991,0.40930622816085815
TEST_00135,2.0427143573760986,0.9287785887718201,0.34373772144317627
TEST_00136,3.362980365753174,-0.11927787959575653,-1.0070933103561401
TEST_00137,1.8348383903503418,0.8504853844642639,-0.718819260597229
TEST_00138,3.1643199920654297,0.5567679405212402,-0.8094223141670227
TEST_00139,1.7891923189163208,-0.7746835350990295,-0.5046697854995728
TEST_00140,0.8937830328941345,0.51136314868927,0.285756379365921
TEST_00141,1.9828875064849854,-0.5789770483970642,0.14675705134868622
TEST_00142,1.1621484756469727,-0.05388715863227844,0.2271631360054016
TEST_00143,4.2021989822387695,0.16617615520954132,0.9557332992553711
TEST_00144,2.139761209487915,-0.20243439078330994,-0.0797857716679573
TEST_00145,5.17374849319458,0.0108105493709445,-0.5502932071685791
TEST_00146,3.067915201187134,-0.2184142917394638,-1.2803324460983276
TEST_00147,2.1976284980773926,-0.08682546019554138,0.7358694672584534
TEST_00148,2.799705743789673,0.9995222687721252,-0.5767555236816406
TEST_00149,3.3609766960144043,1.1882680654525757,0.5411412715911865
TEST_00150,4.734632968902588,1.0722005367279053,0.803765058517456
TEST_00151,2.290581226348877,0.09210266172885895,-0.11991686373949051
TEST_00152,2.456850528717041,0.8132394552230835,0.42200416326522827
TEST_00153,3.7433671951293945,-0.3750205934047699,-0.5761277079582214
TEST_00154,2.940711498260498,0.2324753701686859,-0.2040128856897354
TEST_00155,1.9806756973266602,0.18049223721027374,-0.5884267687797546
TEST_00156,1.9521331787109375,-0.4716040790081024,0.3985964059829712
TEST_00157,2.3916358947753906,-0.5595849752426147,0.6126854419708252
TEST_00158,2.6728150844573975,-1.4359004497528076,1.0747110843658447
TEST_00159,3.8418796062469482,-1.2339725494384766,2.1102054119110107
TEST_00160,1.5163501501083374,-0.021815991029143333,-0.07829300314188004
TEST_00161,1.129624605178833,0.5973531007766724,0.026807012036442757
TEST_00162,1.3222789764404297,0.9332628846168518,-0.0810844674706459
TEST_00163,3.742781162261963,0.22563762962818146,0.0489126481115818
TEST_00164,2.5098659992218018,0.07623979449272156,1.0400065183639526
TEST_00165,1.9017913341522217,0.4561035633087158,0.5037117600440979
TEST_00166,2.9384067058563232,-0.565303385257721,-0.17701895534992218
TEST_00167,3.7787115573883057,-0.056805320084095,0.264570027589798
TEST_00168,5.489778518676758,0.3085870146751404,0.09842278063297272
TEST_00169,2.6327733993530273,-0.4635096490383148,-0.1793804168701172
TEST_00170,0.9037296175956726,0.3976045250892639,0.2782815992832184
TEST_00171,3.441518783569336,-0.17968779802322388,-0.08171763271093369
TEST_00172,4.977779865264893,0.7812257409095764,-0.8765475153923035
TEST_00173,1.296985387802124,0.1760767102241516,-0.0784887969493866
TEST_00174,3.1297764778137207,1.9335097074508667,-0.182086780667305
TEST_00175,3.3979673385620117,0.5738158822059631,0.51813805103302
TEST_00176,0.9811009168624878,-0.6075515747070312,-0.1762569695711136
TEST_00177,1.5466675758361816,0.7633463144302368,-0.21635635197162628
TEST_00178,5.209630012512207,0.5745457410812378,-0.12275616824626923
TEST_00179,3.824734687805176,1.4259625673294067,0.12699858844280243
TEST_00180,3.1398720741271973,0.3925880789756775,0.26700329780578613
TEST_00181,2.888502359390259,0.16575103998184204,0.020163163542747498
TEST_00182,1.477891445159912,-0.41987845301628113,-0.32066890597343445
TEST_00183,2.0702860355377197,-0.1862272024154663,0.36477795243263245
TEST_00184,3.0882110595703125,-0.09644430130720139,-0.25629428029060364
TEST_00185,3.0262558460235596,0.8395440578460693,-0.4389592707157135
TEST_00186,2.454207420349121,-0.10595246404409409,-0.38324615359306335
TEST_00187,3.613557815551758,-0.6517998576164246,0.33823034167289734
TEST_00188,2.5189287662506104,-0.3519802391529083,-0.008140016347169876
TEST_00189,1.4267337322235107,0.7384727597236633,0.30225345492362976
TEST_00190,3.024534225463867,-1.8681116104125977,1.1499700546264648
TEST_00191,2.7796380519866943,0.4174599051475525,0.355314701795578
TEST_00192,2.357217311859131,-0.6897409558296204,1.0998479127883911
TEST_00193,2.9046106338500977,-1.1154500246047974,1.0999267101287842
TEST_00194,1.3767298460006714,0.16916434466838837,0.09477484226226807
TEST_00195,2.215416669845581,0.6479478478431702,0.5342411994934082
TEST_00196,3.313948631286621,-0.2764102816581726,0.5276696085929871
TEST_00197,1.9916890859603882,-0.03521336615085602,0.08820218592882156
TEST_00198,3.7225160598754883,-0.19926214218139648,0.7354990243911743
TEST_00199,3.2933757305145264,-0.5756343603134155,-1.106337070465088
TEST_00200,4.748108386993408,0.28461992740631104,-0.19536367058753967
TEST_00201,1.8164823055267334,1.0930149555206299,-0.1963481307029724
TEST_00202,1.7742291688919067,0.42404210567474365,-0.4768321216106415
TEST_00203,3.106119155883789,-0.41281622648239136,0.06982316821813583
TEST_00204,3.2153942584991455,0.98145592212677,-0.011649442836642265
TEST_00205,1.2812464237213135,0.49163585901260376,0.24470771849155426
TEST_00206,4.152486801147461,0.41469064354896545,0.5437063574790955
TEST_00207,3.8163352012634277,0.7544964551925659,-0.15065057575702667
TEST_00208,4.586998462677002,-0.34172067046165466,0.8275693655014038
TEST_00209,2.2387359142303467,0.6668177247047424,0.173465296626091
TEST_00210,2.4710817337036133,-0.16920900344848633,0.21096907556056976
TEST_00211,4.0843963623046875,0.2678569257259369,0.17814789712429047
TEST_00212,4.072300910949707,1.0395389795303345,0.03978785499930382
TEST_00213,2.2571985721588135,0.7030242681503296,-0.26930007338523865
TEST_00214,3.069039821624756,0.07642834633588791,0.411946177482605
TEST_00215,2.8153529167175293,0.2907896935939789,0.2795456051826477
TEST_00216,2.7993037700653076,-0.5194575786590576,1.5585511922836304
TEST_00217,1.5044543743133545,0.1702108085155487,0.7250463962554932
TEST_00218,5.290712356567383,0.22323937714099884,-1.2237694263458252
TEST_00219,1.3742365837097168,-0.2920265793800354,-0.2237582951784134
TEST_00220,3.222236156463623,-0.2077166587114334,-0.7820813059806824
TEST_00221,2.9902608394622803,0.26666557788848877,-0.10214173793792725
TEST_00222,1.3865190744400024,0.48469457030296326,0.28385648131370544
TEST_00223,3.7459585666656494,-0.4071444869041443,0.26986002922058105
TEST_00224,1.3044683933258057,0.5819469094276428,0.08970136940479279
TEST_00225,4.938031196594238,-1.7244725227355957,-0.4135359227657318
TEST_00226,3.0212514400482178,-0.2676904797554016,-1.1108216047286987
TEST_00227,4.504073143005371,0.04033768177032471,0.6181415915489197
TEST_00228,2.264484405517578,-0.420963317155838,0.21157383918762207
TEST_00229,3.947727680206299,1.7068854570388794,-0.5712514519691467
TEST_00230,2.3078410625457764,0.19715961813926697,0.5822234749794006
TEST_00231,2.7394473552703857,0.7863842844963074,0.10015743970870972
TEST_00232,3.4288153648376465,1.7403504848480225,0.06204850599169731
TEST_00233,3.3175888061523438,1.038248062133789,-0.8399226069450378
TEST_00234,1.9626972675323486,0.6723984479904175,-0.05070870369672775
TEST_00235,1.9953910112380981,0.06164594367146492,0.20181255042552948
TEST_00236,3.453782081604004,-1.7231322526931763,1.345188856124878
TEST_00237,2.1014862060546875,0.9343587756156921,0.1979425698518753
TEST_00238,1.7513225078582764,-0.24305084347724915,-0.6514921188354492
TEST_00239,6.327605247497559,-0.550605297088623,-0.8422417640686035
TEST_00240,2.5705723762512207,1.6277835369110107,0.5955175757408142
TEST_00241,4.711316108703613,0.8788371086120605,1.3265924453735352
TEST_00242,1.3123339414596558,0.406105101108551,-0.3929649889469147
TEST_00243,2.026660203933716,0.8317172527313232,-0.8805480599403381
TEST_00244,3.3573358058929443,0.2065371572971344,0.059460390359163284
TEST_00245,2.2539026737213135,0.961403489112854,-0.27082473039627075
TEST_00246,4.023115634918213,-0.26762524247169495,0.16053761541843414
TEST_00247,4.480104446411133,-1.0354745388031006,0.310669869184494
TEST_00248,1.2313451766967773,0.5744374394416809,-0.10583173483610153
TEST_00249,3.790343761444092,0.2658326327800751,-0.4464271366596222
TEST_00250,2.05086350440979,-0.010382067412137985,-0.0055519649758934975
TEST_00251,3.6699442863464355,-0.06537152826786041,-0.09455396234989166
TEST_00252,3.07536244392395,0.2240493893623352,-0.5768653750419617
TEST_00253,2.7751197814941406,-0.3093603849411011,-0.2276122123003006
TEST_00254,1.6007394790649414,-0.6523694396018982,-0.020579228177666664
TEST_00255,1.8833966255187988,0.01991729624569416,0.026061754673719406
TEST_00256,1.0801682472229004,0.35635846853256226,0.6366538405418396
TEST_00257,1.793070673942566,0.15454956889152527,0.09054606407880783
TEST_00258,2.5231881141662598,0.7861393094062805,0.4519362449645996
TEST_00259,3.254410982131958,0.29860109090805054,0.9943939447402954
TEST_00260,2.4069509506225586,0.8731269240379333,0.2032698690891266
TEST_00261,1.6569459438323975,0.11668552458286285,0.44940462708473206
TEST_00262,1.0548137426376343,-0.02277812734246254,0.21936675906181335
TEST_00263,2.1270644664764404,0.33710458874702454,0.6621410250663757
TEST_00264,3.465657949447632,-0.05945037677884102,-0.40666231513023376
TEST_00265,1.2039233446121216,0.4884885251522064,0.5777395963668823
TEST_00266,2.791290283203125,0.40879568457603455,-0.01587538979947567
TEST_00267,1.275846004486084,0.5470290184020996,-0.30646398663520813
TEST_00268,3.253711223602295,0.3002505600452423,-1.0238224267959595
TEST_00269,2.7779204845428467,-1.2975552082061768,0.40628278255462646
TEST_00270,2.7892777919769287,-0.49247047305107117,-0.4356937110424042
TEST_00271,3.0346603393554688,0.9045359492301941,0.28187867999076843
TEST_00272,2.688995599746704,0.2666139304637909,-0.30138328671455383
TEST_00273,1.7913424968719482,0.12472788244485855,-0.3538174331188202
TEST_00274,1.5697129964828491,0.7030749320983887,0.1310390830039978
TEST_00275,2.1119489669799805,-0.3038370907306671,0.3504071533679962
TEST_00276,3.9449212551116943,-0.5072479844093323,0.6758295893669128
TEST_00277,3.297574043273926,-1.2668546438217163,0.9458205699920654
TEST_00278,3.925267457962036,-1.1191478967666626,-0.5898876190185547
TEST_00279,5.384830474853516,-1.4692413806915283,-0.9995085000991821
TEST_00280,3.1128182411193848,1.5745017528533936,-0.9158024191856384
TEST_00281,2.0829355716705322,1.565141201019287,-0.5606124401092529
TEST_00282,1.4648009538650513,-0.7179663181304932,0.8908601999282837
TEST_00283,1.3181962966918945,0.5844984650611877,0.47095009684562683
TEST_00284,2.7187576293945312,0.009282992221415043,0.26662659645080566
TEST_00285,1.5484908819198608,0.33410078287124634,-0.35083991289138794
TEST_00286,2.0277774333953857,0.2433871030807495,0.25524747371673584
TEST_00287,2.4172418117523193,-1.065462589263916,-0.511785089969635
TEST_00288,5.436229705810547,2.319873094558716,0.6099011898040771
TEST_00289,4.346117973327637,0.37991616129875183,0.8321399092674255
TEST_00290,1.9814841747283936,-0.3236207962036133,-0.005970667582005262
TEST_00291,0.8756409883499146,0.2891233265399933,-0.0767911970615387
TEST_00292,4.1176018714904785,0.9861665964126587,1.8942084312438965
TEST_00293,1.6557557582855225,0.21047723293304443,0.2532532215118408
TEST_00294,1.8242179155349731,-1.1505581140518188,0.2393883317708969
TEST_00295,3.4559240341186523,-0.13600295782089233,0.5282303690910339
TEST_00296,3.0086123943328857,-0.7905481457710266,-0.5783501267433167
TEST_00297,1.595665454864502,-0.7012850046157837,-0.3409172594547272
TEST_00298,3.5106616020202637,0.9413002729415894,-1.3282191753387451
TEST_00299,4.363306999206543,0.7943204641342163,-0.5871307849884033
TEST_00300,2.1111629009246826,0.8731476068496704,-0.5698344707489014
TEST_00301,1.65713369846344,0.18206076323986053,-0.2792564332485199
TEST_00302,1.662532091140747,-0.07937207818031311,0.2822551131248474
TEST_00303,3.19215989112854,0.5129365921020508,-0.03424198552966118
TEST_00304,1.8678148984909058,-0.16202691197395325,-0.45764628052711487
TEST_00305,4.011521816253662,0.5995626449584961,0.8217760920524597
TEST_00306,1.027608036994934,-0.3646931052207947,0.051261693239212036
TEST_00307,4.156610012054443,0.016087858006358147,-0.8108089566230774
TEST_00308,2.8560445308685303,-0.526321291923523,0.07761011272668839
TEST_00309,3.6942081451416016,-0.8140354156494141,0.6121802926063538
TEST_00310,5.126771926879883,-1.334614634513855,1.5996156930923462
TEST_00311,2.946005344390869,-0.8465006351470947,-0.07539926469326019
TEST_00312,1.209558129310608,0.3026745021343231,-0.17863112688064575
TEST_00313,1.7536063194274902,-0.061889298260211945,0.34566450119018555
TEST_00314,2.237529993057251,0.21531490981578827,0.04092652350664139
TEST_00315,1.6462087631225586,-0.3869728446006775,-0.44843465089797974
TEST_00316,3.5781748294830322,-0.3270820379257202,1.2633578777313232
TEST_00317,3.410351514816284,1.8590071201324463,0.18201202154159546
TEST_00318,1.4708786010742188,0.2553384006023407,-0.07484477013349533
TEST_00319,5.309826850891113,-0.06858758628368378,-0.382266104221344
TEST_00320,1.3007707595825195,-0.19787341356277466,-0.17253874242305756
TEST_00321,5.3584771156311035,0.534824013710022,0.6432321071624756
TEST_00322,3.95707368850708,0.33236828446388245,-0.4772094488143921
TEST_00323,3.8452630043029785,0.9127444624900818,0.8140287399291992
TEST_00324,2.7218854427337646,-0.6436105370521545,-0.26500430703163147
TEST_00325,0.8978024125099182,0.20240341126918793,0.25360244512557983
TEST_00326,4.797020435333252,0.4355694353580475,-0.2231748253107071
TEST_00327,2.0485775470733643,0.17873071134090424,0.17912721633911133
TEST_00328,3.3698151111602783,-0.24456197023391724,-0.30210497975349426
TEST_00329,2.918872117996216,0.454059898853302,0.06056952849030495
TEST_00330,1.553511142730713,0.6177123785018921,0.032781485468149185
TEST_00331,0.815851092338562,0.1678277999162674,-0.05609263852238655
TEST_00332,2.796276807785034,0.41132116317749023,1.0740453004837036
TEST_00333,2.6762068271636963,-0.7819764018058777,-0.3633425235748291
TEST_00334,1.380566954612732,0.9552507400512695,-0.1676827222108841
TEST_00335,3.6999289989471436,0.12501509487628937,-0.050153739750385284
TEST_00336,2.955024242401123,-0.3406938314437866,0.22340792417526245
TEST_00337,1.812445044517517,0.24510595202445984,0.18284544348716736
TEST_00338,5.474861145019531,0.006840183865278959,-0.8530207872390747
TEST_00339,3.689810276031494,0.09092584252357483,-0.022046351805329323
TEST_00340,2.2984492778778076,0.9581102132797241,0.5225300788879395
TEST_00341,3.602173328399658,0.13664138317108154,0.07191846519708633
TEST_00342,1.8647594451904297,-0.5535576343536377,-0.7771062850952148
TEST_00343,1.5921169519424438,-0.661900520324707,-0.3161642849445343
TEST_00344,1.5332541465759277,-0.1436595320701599,-0.04566465690732002
TEST_00345,1.664055585861206,-0.10693211853504181,-0.1570119857788086
TEST_00346,2.5730156898498535,0.4341816306114197,0.5547783374786377
TEST_00347,3.8784072399139404,0.3483390808105469,-0.6959144473075867
TEST_00348,1.9761323928833008,0.5364273190498352,0.0030550984665751457
TEST_00349,2.0814015865325928,-0.9846236109733582,0.10307151824235916
TEST_00350,3.364830493927002,-1.5495178699493408,-0.3149344027042389
TEST_00351,2.348177433013916,-0.7673060297966003,-0.5672115683555603
TEST_00352,3.386720657348633,-1.0927529335021973,1.212794303894043
TEST_00353,3.5325701236724854,1.1984518766403198,-0.599675714969635
TEST_00354,2.784390687942505,0.30560919642448425,-0.07012248784303665
TEST_00355,1.8965201377868652,-0.06287382543087006,0.08334580808877945
TEST_00356,2.307851791381836,0.4670329689979553,0.12098834663629532
TEST_00357,2.849745750427246,-0.7430856227874756,0.20260298252105713
TEST_00358,1.3798072338104248,0.11623308807611465,0.1006481796503067
TEST_00359,2.905331611633301,1.3866263628005981,0.20984141528606415
TEST_00360,3.1340436935424805,1.959149956703186,1.3659510612487793
TEST_00361,4.6526713371276855,0.2519463300704956,0.4436517059803009
TEST_00362,2.5602426528930664,-0.5187229514122009,0.17511069774627686
TEST_00363,3.001631498336792,0.10424976050853729,-1.2557553052902222
TEST_00364,3.739952325820923,-1.5068888664245605,0.10409847646951675
TEST_00365,2.9184138774871826,0.6749731302261353,0.8720596432685852
TEST_00366,5.171178817749023,-0.439609169960022,-0.18814130127429962
TEST_00367,1.8805241584777832,-0.4650779962539673,-0.4625197649002075
TEST_00368,1.0586929321289062,0.18657828867435455,-0.3277919888496399
TEST_00369,4.311823844909668,0.4278242886066437,-0.49909910559654236
TEST_00370,1.4447126388549805,0.769498884677887,0.1675674170255661
TEST_00371,1.879165768623352,0.3714272677898407,0.22267058491706848
TEST_00372,1.6640586853027344,0.4489951729774475,0.653969407081604
TEST_00373,2.982548713684082,0.37548694014549255,0.20603439211845398
TEST_00374,1.0861737728118896,-0.30932506918907166,-0.2620796859264374
TEST_00375,3.452256917953491,0.9639579057693481,-0.24385744333267212
TEST_00376,1.1014060974121094,-0.698101282119751,-0.12767530977725983
TEST_00377,2.2331337928771973,-0.16095533967018127,0.40065720677375793
TEST_00378,1.6319648027420044,-0.6629059314727783,-0.0972490981221199
TEST_00379,1.8023632764816284,-0.9095606803894043,-0.46884283423423767
TEST_00380,2.784125328063965,-0.6541033983230591,0.3194637894630432
TEST_00381,3.4882616996765137,0.01773294247686863,0.3256208300590515
TEST_00382,2.1691322326660156,0.32017871737480164,0.47961801290512085
TEST_00383,4.039146423339844,-0.4194428324699402,-0.41012057662010193
TEST_00384,2.163116216659546,-0.4510864019393921,-0.5264593362808228
TEST_00385,3.5643885135650635,-1.4681669473648071,-0.08985241502523422
TEST_00386,3.0184895992279053,-0.03452172130346298,-0.17255957424640656
TEST_00387,2.1879796981811523,0.025594979524612427,-0.03841019049286842
TEST_00388,1.6668109893798828,-0.11301139742136002,0.18954025208950043
TEST_00389,2.41525936126709,0.4648716151714325,1.4395511150360107
TEST_00390,4.429004669189453,0.2840331494808197,-0.6490658521652222
TEST_00391,1.6128056049346924,-0.5414340496063232,-0.060390226542949677
TEST_00392,3.0640549659729004,1.598488211631775,1.5326695442199707
TEST_00393,1.9290413856506348,-0.18429501354694366,0.5563167929649353
TEST_00394,2.87880277633667,-0.598511815071106,0.5717140436172485
TEST_00395,1.0262397527694702,0.11229413002729416,-0.2248762547969818
TEST_00396,3.8301472663879395,0.7628089189529419,0.3252926766872406
TEST_00397,3.358685255050659,0.8256966471672058,-0.8414574861526489
TEST_00398,1.1791284084320068,-0.1205260157585144,0.28034937381744385
TEST_00399,5.762351989746094,1.0344182252883911,0.2755148112773895
TEST_00400,3.9074220657348633,-0.13509702682495117,0.23868682980537415
TEST_00401,1.839073896408081,-1.1824740171432495,-0.1840077042579651
TEST_00402,3.722386360168457,1.288589358329773,0.321325421333313
TEST_00403,3.0179879665374756,-2.3532378673553467,0.404864639043808
TEST_00404,3.1309399604797363,-0.24749568104743958,-0.4869653880596161
TEST_00405,2.1931040287017822,1.0752463340759277,0.7327396273612976
TEST_00406,2.96712589263916,-0.36492225527763367,0.8346742987632751
TEST_00407,1.3112682104110718,0.849696695804596,-0.1360553503036499
