id,x,y,z
TEST_00136,3.361265,-0.114738,-1.010934
TEST_00137,1.834592,0.868942,-0.709255
TEST_00138,3.166423,0.559918,-0.812463
TEST_00139,1.797108,-0.778330,-0.502607
TEST_00140,0.891919,0.510732,0.282502
TEST_00141,2.074893,-0.404895,0.149548
TEST_00142,1.168613,-0.044925,0.218999
TEST_00143,4.162846,0.178006,0.960164
TEST_00144,2.156107,-0.092127,-0.082269
TEST_00145,5.177190,0.015590,-0.544286
TEST_00146,3.048953,-0.251981,-1.310001
TEST_00147,2.202233,-0.078703,0.734731
TEST_00148,2.782045,0.992968,-0.571480
TEST_00149,3.335887,1.210540,0.538325
TEST_00150,4.734746,1.088089,0.802038
TEST_00151,2.481344,0.143023,-0.108096
TEST_00152,2.432037,0.787123,0.450485
TEST_00153,3.744281,-0.375953,-0.573447
TEST_00154,2.897805,0.241848,-0.235922
TEST_00155,1.976105,0.181604,-0.589961
TEST_00156,1.945057,-0.469486,0.399336
TEST_00157,2.382660,-0.559745,0.609851
TEST_00158,2.637544,-1.332512,1.054847
TEST_00159,3.850686,-1.255933,2.114927
TEST_00160,1.493186,-0.055245,-0.062523
TEST_00161,1.132270,0.604591,0.029498
TEST_00162,1.317136,0.947482,-0.104560
TEST_00163,3.638135,-0.108158,-0.013040
TEST_00164,2.499346,0.093852,1.031541
TEST_00165,1.907751,0.451417,0.507425
TEST_00166,2.938688,-0.565390,-0.178298
TEST_00167,3.825565,-0.020018,0.261153
TEST_00168,5.489568,0.316952,0.111456
TEST_00169,2.605143,-0.446310,-0.194399
TEST_00170,0.903273,0.405567,0.292809
TEST_00171,3.816644,-0.247261,-0.361820
TEST_00172,4.910255,0.765788,-0.879953
TEST_00173,1.294124,0.265923,-0.102693
TEST_00174,3.135236,1.933483,-0.174038
TEST_00175,3.410466,0.589358,0.479363
TEST_00176,0.980033,-0.622015,-0.170322
TEST_00177,1.547046,0.781611,-0.219571
TEST_00178,5.174919,0.481212,-0.176111
TEST_00179,3.866865,1.414593,0.113037
TEST_00180,3.110886,0.378457,0.301204
TEST_00181,2.881438,0.151903,0.015075
TEST_00182,1.398946,-0.430871,-0.289442
TEST_00183,2.074689,-0.181958,0.374111
TEST_00184,3.075152,-0.091143,-0.263371
TEST_00185,3.006924,0.842660,-0.431044
TEST_00186,2.493926,-0.129380,-0.414779
TEST_00187,3.613162,-0.678437,0.337028
TEST_00188,2.490766,-0.339448,-0.070703
TEST_00189,1.466249,0.745210,0.274919
TEST_00190,3.038094,-2.007583,1.140270
TEST_00191,2.791027,0.435317,0.339969
TEST_00192,2.360326,-0.689490,1.118743
TEST_00193,2.907731,-1.124920,1.107645
TEST_00194,1.364052,0.198837,0.096220
TEST_00195,2.229843,0.643576,0.548904
TEST_00196,3.316990,-0.272396,0.542794
TEST_00197,1.973743,-0.007897,0.080571
TEST_00198,3.692036,-0.157275,0.697558
TEST_00199,3.294470,-0.600993,-1.065545
TEST_00200,4.744605,0.284755,-0.198065
TEST_00201,1.820107,1.096386,-0.192437
TEST_00202,1.796301,0.371286,-0.479820
TEST_00203,3.112932,-0.375281,0.125996
TEST_00204,3.222993,0.981438,-0.019866
TEST_00205,1.291761,0.471262,0.228846
TEST_00206,4.161158,0.413916,0.535713
TEST_00207,3.812071,0.734170,-0.159438
TEST_00208,4.583224,-0.344718,0.846270
TEST_00209,2.246522,0.652361,0.074131
TEST_00210,2.466940,-0.157369,0.267170
TEST_00211,4.088440,0.288113,0.196765
TEST_00212,4.083964,1.028744,0.123837
TEST_00213,2.147137,0.600800,-0.236805
TEST_00214,3.061309,0.049428,0.391245
TEST_00215,2.823507,0.272985,0.293919
TEST_00216,2.806151,-0.526000,1.547874
TEST_00217,1.505603,0.168060,0.694042
TEST_00218,5.292819,0.212415,-1.211939
TEST_00219,1.374171,-0.301249,-0.194990
TEST_00220,3.224376,-0.196503,-0.782162
TEST_00221,2.985974,0.309690,-0.104823
TEST_00222,1.388843,0.455419,0.265477
TEST_00223,3.738669,-0.397376,0.264587
TEST_00224,1.265942,0.611718,0.093192
TEST_00225,4.841647,-1.703036,-0.423329
TEST_00226,3.020917,-0.272990,-1.096053
TEST_00227,4.479901,0.060798,0.651874
TEST_00228,2.245392,-0.412735,0.233982
TEST_00229,3.953088,1.721025,-0.559364
TEST_00230,2.273230,0.199356,0.613564
TEST_00231,2.585661,0.617692,0.091284
TEST_00232,3.437679,1.731250,0.064263
TEST_00233,3.359857,1.063248,-0.940924
TEST_00234,1.945634,0.637497,0.019119
TEST_00235,1.994510,0.062117,0.200264
TEST_00236,3.489921,-1.747364,1.326543
TEST_00237,2.090048,0.993620,0.240361
TEST_00238,1.774789,-0.250255,-0.687635
TEST_00239,6.324795,-0.522180,-0.940747
TEST_00240,2.420927,1.493772,0.577555
TEST_00241,4.740453,0.904718,1.344799
TEST_00242,1.323187,0.425637,-0.411420
TEST_00243,2.025190,0.834393,-0.881089
TEST_00244,3.359506,0.208755,0.115063
TEST_00245,2.212095,0.971153,-0.267191
TEST_00246,4.029479,-0.285815,0.146346
TEST_00247,4.517220,-1.023018,0.316582
TEST_00248,1.224869,0.581208,-0.106485
TEST_00249,3.771753,0.257849,-0.438559
TEST_00250,2.060662,0.005497,-0.005500
TEST_00251,3.677895,-0.063069,-0.080360
TEST_00252,3.052717,0.254283,-0.571655
TEST_00253,2.784190,-0.302202,-0.230278
TEST_00254,1.613903,-0.640678,-0.065443
TEST_00255,1.894619,0.005031,0.029922
TEST_00256,1.078612,0.359426,0.634632
TEST_00257,1.814305,0.131349,0.061209
TEST_00258,2.528029,0.599369,0.469843
TEST_00259,3.248197,0.305536,0.993028
TEST_00260,2.484502,0.883767,0.197566
TEST_00261,1.658428,0.111113,0.454136
TEST_00262,1.065326,-0.041520,0.242788
TEST_00263,2.123015,0.345389,0.664060
TEST_00264,3.489506,-0.068270,-0.426539
TEST_00265,1.209070,0.496051,0.560601
TEST_00266,2.784159,0.432197,-0.033196
TEST_00267,1.251122,0.526708,-0.283213
TEST_00268,3.267669,0.293547,-1.009445
TEST_00269,2.769257,-1.304619,0.394043
TEST_00270,2.767435,-0.563870,-0.397587
TEST_00271,3.015575,0.907825,0.283981
TEST_00272,2.668655,0.326872,-0.240139
TEST_00273,1.782750,0.089666,-0.397968
TEST_00274,1.567082,0.714548,0.129834
TEST_00275,2.103974,-0.299887,0.364159
TEST_00276,3.903434,-0.455799,0.648011
TEST_00277,3.502759,-1.110151,1.000099
TEST_00278,3.922913,-1.103277,-0.609369
TEST_00279,5.386788,-1.468333,-0.994490
TEST_00280,3.125751,1.577541,-0.916653
TEST_00281,2.082047,1.565707,-0.563189
TEST_00282,1.485754,-0.720516,0.904285
TEST_00283,1.340439,0.586212,0.434001
TEST_00284,2.725066,0.001317,0.279310
TEST_00285,1.520465,0.385154,-0.353549
TEST_00286,2.031978,0.225578,0.249257
TEST_00287,2.403308,-1.074507,-0.497934
TEST_00288,5.387996,2.300068,0.594188
TEST_00289,4.344835,0.397318,0.831103
TEST_00290,1.985410,-0.355063,0.012405
TEST_00291,0.743138,0.327727,-0.070191
TEST_00292,4.124653,0.962510,1.913753
TEST_00293,1.654410,0.157209,0.242182
TEST_00294,1.840855,-1.103508,0.232573
TEST_00295,3.455368,-0.131933,0.530071
TEST_00296,2.994442,-0.800668,-0.584925
TEST_00297,1.590388,-0.747129,-0.348482
TEST_00298,3.479610,0.927518,-1.299388
TEST_00299,4.370376,0.803824,-0.587020
TEST_00300,2.100468,0.853102,-0.555803
TEST_00301,1.687432,0.225476,-0.242414
TEST_00302,1.629254,-0.002007,0.260165
TEST_00303,3.193299,0.527980,-0.040881
TEST_00304,1.886050,-0.130125,-0.469299
TEST_00305,3.994650,0.581198,0.848210
TEST_00306,1.099635,-0.379411,0.066447
TEST_00307,4.202316,0.019491,-0.775990
TEST_00308,2.832010,-0.511761,0.044707
TEST_00309,3.699286,-0.818430,0.612662
TEST_00310,5.102420,-1.323666,1.609590
TEST_00311,2.955157,-0.848082,-0.068736
TEST_00312,1.209235,0.303233,-0.163311
TEST_00313,1.753449,-0.077839,0.337198
TEST_00314,2.219331,0.206004,0.042523
TEST_00315,1.628166,-0.359067,-0.475060
TEST_00316,3.594310,-0.348358,1.293243
TEST_00317,3.428745,1.892543,0.169038
TEST_00318,1.494659,0.285362,-0.088747
TEST_00319,5.301752,-0.070273,-0.378892
TEST_00320,1.332494,-0.168692,-0.145841
TEST_00321,5.358921,0.546476,0.652199
TEST_00322,3.970292,0.314392,-0.486694
TEST_00323,3.848381,0.920448,0.795459
TEST_00324,2.775119,-0.587584,-0.337051
TEST_00325,0.884135,0.221272,0.251031
TEST_00326,4.818300,0.434452,-0.204825
TEST_00327,2.062346,0.188856,0.188969
TEST_00328,3.359501,-0.227037,-0.296143
TEST_00329,2.921526,0.489973,0.033583
TEST_00330,1.566704,0.581908,0.048890
TEST_00331,0.813934,0.167163,-0.054240
TEST_00332,2.821260,0.430977,1.062425
TEST_00333,2.660278,-0.749077,-0.326267
TEST_00334,1.369157,0.900260,-0.163511
TEST_00335,3.661345,0.115230,-0.076875
TEST_00336,2.945826,-0.409691,0.223465
TEST_00337,1.810565,0.237695,0.171992
TEST_00338,5.506018,0.006650,-0.827606
TEST_00339,3.704784,0.094472,-0.040912
TEST_00340,2.315258,0.968743,0.527962
TEST_00341,3.599918,0.115178,0.092181
TEST_00342,1.879576,-0.552353,-0.772284
TEST_00343,1.614314,-0.710730,-0.298714
TEST_00344,1.505067,-0.149010,-0.014710
TEST_00345,1.661888,-0.107009,-0.164878
TEST_00346,2.584801,0.488040,0.564039
TEST_00347,3.876764,0.356750,-0.692737
TEST_00348,1.980333,0.520102,-0.025813
TEST_00349,2.088407,-0.975592,0.106802
TEST_00350,3.318372,-1.580381,-0.316719
TEST_00351,2.340328,-0.754342,-0.572934
TEST_00352,3.363331,-1.098321,1.225230
TEST_00353,3.548624,1.204062,-0.595421
TEST_00354,2.771716,0.019757,-0.007515
TEST_00355,1.896420,-0.063513,0.099974
TEST_00356,2.286249,0.382619,0.100335
TEST_00357,2.929593,-0.637280,0.012529
TEST_00358,1.386023,0.135242,0.091402
TEST_00359,2.900635,1.390616,0.218429
TEST_00360,3.079794,1.928179,1.381297
TEST_00361,4.653824,0.248090,0.438697
TEST_00362,2.668678,-0.568680,0.180610
TEST_00363,2.987095,0.099215,-1.264452
TEST_00364,3.727219,-1.496511,0.086539
TEST_00365,2.887054,0.652036,0.878463
TEST_00366,5.203036,-0.378102,-0.132143
TEST_00367,1.890223,-0.460090,-0.489436
TEST_00368,1.049190,0.169555,-0.343873
TEST_00369,4.313175,0.400300,-0.535465
TEST_00370,1.442129,0.770295,0.141646
TEST_00371,1.881432,0.370322,0.226773
TEST_00372,1.821594,0.525138,0.679400
TEST_00373,2.968037,0.379043,0.231453
TEST_00374,1.081415,-0.315004,-0.258632
TEST_00375,3.426315,0.910772,-0.300969
TEST_00376,1.103545,-0.692253,-0.132966
TEST_00377,2.268814,-0.140504,0.381642
TEST_00378,1.705212,-0.829795,-0.094621
TEST_00379,1.826982,-0.983726,-0.527580
TEST_00380,2.840935,-0.741747,0.293676
TEST_00381,3.434166,0.037746,0.332592
TEST_00382,2.155127,0.315309,0.494002
TEST_00383,4.068666,-0.414230,-0.413529
TEST_00384,2.174391,-0.449978,-0.525793
TEST_00385,3.562180,-1.463168,-0.086626
TEST_00386,3.043615,-0.062950,-0.197762
TEST_00387,2.192743,0.031240,-0.019905
TEST_00388,1.671463,-0.106391,0.186021
TEST_00389,2.409439,0.487994,1.470418
TEST_00390,4.431017,0.306536,-0.634763
TEST_00391,1.638482,-0.546315,-0.068158
TEST_00392,3.073948,1.576121,1.533182
TEST_00393,1.910152,-0.192532,0.572277
TEST_00394,2.871500,-0.593445,0.557499
TEST_00395,1.028403,0.110120,-0.238533
TEST_00396,3.856585,0.763240,0.297909
TEST_00397,3.365879,0.814127,-0.849004
TEST_00398,1.167547,-0.112228,0.317846
TEST_00399,5.823698,1.019785,0.222745
TEST_00400,4.191955,-0.085424,0.309744
TEST_00401,1.813349,-1.155664,-0.180262
TEST_00402,3.707312,1.189441,0.317836
TEST_00403,3.022433,-2.360451,0.409192
TEST_00404,3.136469,-0.255114,-0.477466
TEST_00405,2.293621,1.091385,0.710470
TEST_00406,2.978642,-0.356335,0.845264
TEST_00407,1.322169,0.782963,-0.134327
TEST_00408,4.527401,1.502352,1.095927
TEST_00409,3.185731,0.334384,0.251578
TEST_00410,1.590672,0.453064,0.371482
TEST_00411,3.588638,0.250928,-0.325332
TEST_00412,2.065536,-0.469347,0.570059
TEST_00413,2.319780,-0.356894,-0.079715
TEST_00414,1.874869,0.335918,0.025220
TEST_00415,3.949035,1.006702,-0.582065
TEST_00416,1.591499,0.291426,-0.213895
TEST_00417,3.949415,-1.491757,1.246391
TEST_00418,1.912787,0.190541,0.231823
TEST_00419,4.044848,0.471521,0.434798
TEST_00420,1.326602,0.148679,0.027700
TEST_00421,2.972775,-0.447545,-1.034917
TEST_00422,1.638351,-0.107090,-0.667352
TEST_00423,2.624372,-0.747851,-0.843836
TEST_00424,1.118658,-0.566675,0.342842
TEST_00425,2.547356,0.802995,0.324976
TEST_00426,3.082585,0.242198,-0.739706
TEST_00427,2.957334,-0.293391,-0.531956
TEST_00428,1.720271,-0.010928,0.159513
TEST_00429,4.148698,0.026717,0.160774
TEST_00430,1.138898,0.231854,-0.337596
TEST_00431,2.244581,0.432345,-0.095882
TEST_00432,2.786396,0.377805,0.536426
TEST_00433,2.610527,1.128190,-0.049950
TEST_00434,1.079543,-0.253704,0.095403
TEST_00435,1.884142,0.755978,-0.334335
TEST_00436,2.141984,0.511726,0.012672
TEST_00437,3.075070,-1.029206,0.469240
TEST_00438,2.793192,1.542146,0.049908
TEST_00439,2.290160,1.377112,1.715401
TEST_00440,2.964675,0.479444,0.627621
TEST_00441,2.277751,1.089676,-0.901765
TEST_00442,2.806490,0.371568,-0.224562
TEST_00443,3.589609,0.962116,0.045829
TEST_00444,2.646537,0.626992,0.404036
TEST_00445,2.500146,0.453643,0.609837
TEST_00446,1.917327,0.432749,-0.009432
TEST_00447,2.503901,-0.373017,-0.599569
TEST_00448,5.064123,-0.371359,-0.546452
TEST_00449,4.632454,0.551068,0.182515
TEST_00450,3.256266,0.417952,1.077358
TEST_00451,3.286453,0.103238,0.329991
TEST_00452,4.229487,-0.427146,-1.074980
TEST_00453,2.837471,0.054498,-0.297513
TEST_00454,2.767414,-0.288725,0.639740
TEST_00455,3.252480,0.249177,-0.435941
TEST_00456,1.932036,0.404406,0.699549
TEST_00457,3.841655,1.111436,-0.680819
TEST_00458,4.344870,0.036221,-0.256650
TEST_00459,4.482165,1.493483,-1.009895
TEST_00460,1.898635,0.478629,0.343507
TEST_00461,3.537258,0.402115,1.196119
TEST_00462,2.353049,-0.054271,0.893526
TEST_00463,1.257062,0.414522,-0.183644
TEST_00464,4.005994,0.634412,-0.517773
TEST_00465,2.857268,0.082573,0.030982
TEST_00466,1.341460,-0.669094,0.200075
TEST_00467,4.175289,-0.121145,0.538043
TEST_00468,2.073829,0.163298,-0.014475
TEST_00469,2.320251,-0.469329,-1.416361
TEST_00470,2.694767,-0.161667,-0.412133
TEST_00471,1.313880,-0.584293,0.151977
TEST_00472,1.289440,-0.713463,0.532139
TEST_00473,3.055265,0.842839,0.688627
TEST_00474,2.838829,0.376228,-0.308023
TEST_00475,1.579784,0.007434,0.713442
TEST_00476,4.430164,1.338445,0.606443
TEST_00477,1.801911,0.330519,0.267097
TEST_00478,1.353112,0.683360,0.568194
TEST_00479,3.614433,-0.300380,1.633324
TEST_00480,3.851328,-0.586600,0.096350
TEST_00481,4.008043,0.014139,1.007045
TEST_00482,2.457905,-0.320411,0.212651
TEST_00483,0.995246,-0.486790,-0.151317
TEST_00484,2.111692,0.082037,0.507900
TEST_00485,1.629598,0.586069,0.053688
TEST_00486,1.187442,-0.414677,0.281539
TEST_00487,1.087076,-0.035048,0.375882
TEST_00488,2.299416,1.108938,-0.232775
TEST_00489,3.228148,0.297307,-0.253252
TEST_00490,2.006125,0.880752,0.424354
TEST_00491,3.634683,0.205467,1.163509
TEST_00492,4.195727,0.866030,1.586101
TEST_00493,2.532074,-0.122389,0.322200
TEST_00494,1.902427,1.068899,-0.002108
TEST_00495,1.780965,-0.364252,-0.073813
TEST_00496,2.204986,0.652644,0.328241
TEST_00497,1.993574,-0.692059,0.042580
TEST_00498,5.368538,-0.864228,1.724686
TEST_00499,4.099338,0.312978,0.230608
TEST_00500,1.952684,0.667667,0.458747
TEST_00501,2.957500,0.235939,1.322145
TEST_00502,1.882988,0.443285,0.154199
TEST_00503,1.801587,0.354877,0.079418
TEST_00504,1.980509,0.076521,-0.492910
TEST_00505,3.535154,1.548631,-0.252883
TEST_00506,1.878552,0.353287,0.522996
TEST_00507,1.395741,-0.008213,-0.238786
TEST_00508,1.744343,-1.383243,0.457840
TEST_00509,1.322459,-0.430448,0.679706
TEST_00510,2.028313,-1.518057,0.583441
TEST_00511,2.419755,-0.898263,-0.339163
TEST_00512,2.608808,1.063574,-0.475889
TEST_00513,2.534838,0.641060,-0.601280
TEST_00514,1.913373,0.457297,-0.239170
TEST_00515,1.328994,0.336700,-0.094396
TEST_00516,4.052003,-0.378602,1.053060
TEST_00517,1.639710,-0.355012,-0.174764
TEST_00518,3.826590,0.508700,-0.042119
TEST_00519,3.598928,-0.819492,-0.968978
TEST_00520,5.051541,-0.577172,0.470538
TEST_00521,2.201861,-0.812663,-0.058631
TEST_00522,3.626793,1.308857,-0.095729
TEST_00523,2.164082,-1.356232,-0.274940
TEST_00524,3.097867,0.290274,-0.353998
TEST_00525,1.590181,0.703883,-0.206233
TEST_00526,2.846523,-0.797465,-0.796365
TEST_00527,1.798838,1.004358,0.235277
TEST_00528,5.793936,-0.624828,-0.609239
TEST_00529,3.386916,0.235462,-0.057529
TEST_00530,2.864771,-0.014531,-0.736550
TEST_00531,3.832432,-0.268182,-1.078441
TEST_00532,2.493137,-0.944450,0.249354
TEST_00533,2.664315,0.215119,-0.217909
TEST_00534,1.623918,0.861791,0.766155
TEST_00535,1.887159,-0.700576,-0.065671
TEST_00536,3.002095,0.261100,1.633063
TEST_00537,4.070790,-0.692932,-0.635762
TEST_00538,3.516370,-0.064232,-0.571141
TEST_00539,2.436123,0.995595,-0.337767
TEST_00540,1.048197,-0.092907,-0.164570
TEST_00541,3.828090,-0.405654,0.347161
TEST_00542,1.766391,0.789152,-0.095518
TEST_00543,1.519614,0.474513,0.167174
TEST_00544,3.735987,-0.386254,-0.534570
TEST_00545,2.909565,-0.124300,1.519505
TEST_00546,1.174909,-0.368310,-0.196228
TEST_00547,3.149947,0.424691,-0.438800
TEST_00548,2.927966,1.196227,-0.374503
TEST_00549,3.213208,0.155908,-1.032751
TEST_00550,3.937601,1.207579,-0.029875
TEST_00551,2.803592,-0.320991,-0.250723
TEST_00552,2.321221,-1.229236,0.463589
TEST_00553,3.229833,0.106969,0.439694
TEST_00554,1.556121,-0.238651,0.427015
TEST_00555,2.081544,-0.789139,0.125534
TEST_00556,3.069728,-1.263169,0.798425
TEST_00557,2.493032,-0.360662,-0.123111
TEST_00558,2.923521,-0.397991,-0.463291
TEST_00559,3.764058,-0.727270,1.437919
TEST_00560,3.416778,-0.412306,0.970795
TEST_00561,5.009412,-1.927717,1.247502
TEST_00562,1.918262,-1.586261,0.992783
TEST_00563,1.074356,-0.905751,-0.110319
TEST_00564,1.834976,-0.114692,0.246196
TEST_00565,2.197160,0.210349,0.624678
TEST_00566,3.125577,-0.521466,0.478328
TEST_00567,3.296002,-0.558027,0.319345
TEST_00568,3.333675,0.861482,-0.829221
TEST_00569,3.555430,-0.101332,0.751103
TEST_00570,2.223634,0.242249,0.455484
TEST_00571,3.083295,-0.355262,-0.000503
TEST_00572,1.565604,0.204126,-0.327277
TEST_00573,0.960659,-0.357145,-0.119118
TEST_00574,1.509955,0.357009,0.592734
TEST_00575,3.144495,0.145863,0.160115
TEST_00576,2.029261,0.748909,0.630097
TEST_00577,2.359182,1.001958,0.328767
TEST_00578,3.873544,0.209348,0.606764
TEST_00579,2.581233,0.059872,-0.145366
TEST_00580,1.652630,-0.577721,0.638814
TEST_00581,2.730374,0.350986,0.704978
TEST_00582,1.376947,-0.125298,-0.351446
TEST_00583,3.718826,0.067880,-0.680610
TEST_00584,4.070261,-0.316240,0.105294
TEST_00585,4.517743,-0.358509,-0.461795
TEST_00586,1.345532,-0.158551,-0.335345
TEST_00587,1.988435,-0.076609,-0.093777
TEST_00588,2.606242,-0.781859,0.467060
TEST_00589,1.023284,-0.017866,0.461826
TEST_00590,4.029467,-0.707937,0.710594
TEST_00591,3.049746,0.063695,-0.182585
TEST_00592,1.769940,-0.720196,-0.107267
TEST_00593,3.480238,0.947392,1.234265
TEST_00594,2.392236,0.396694,0.424121
TEST_00595,1.094332,0.155952,-0.173630
TEST_00596,4.563928,1.142285,-0.775343
TEST_00597,2.860873,-0.325170,0.606774
TEST_00598,2.323371,0.146905,0.726542
TEST_00599,4.370720,-2.057880,2.452913
TEST_00600,2.847282,1.096391,0.979668
TEST_00601,2.832524,1.182121,-0.461750
TEST_00602,1.136665,0.684883,-0.119842
TEST_00603,1.372738,0.378125,0.045443
TEST_00604,3.445016,-0.098244,0.157732
TEST_00605,1.135943,0.546528,-0.019829
TEST_00606,4.703530,0.745240,0.976667
TEST_00607,1.673678,1.195555,0.534190
TEST_00608,2.000392,1.553387,0.356980
TEST_00609,2.535019,0.116687,-0.600817
TEST_00610,2.083135,0.583496,-0.205967
