id,x,y,z
TEST_00041,3.223018885,-0.412869662,0.694092929
TEST_00042,3.348023891,-1.506581068,-0.509028912
TEST_00043,4.088212490,1.676818609,0.896720409
TEST_00044,2.415980577,-0.754534245,-0.227201462
TEST_00045,1.566540837,0.411614001,-0.122746147
TEST_00046,4.446156502,-0.164535150,0.602075517
TEST_00047,1.481971979,-0.263519198,-0.228015572
TEST_00048,4.150260925,-0.940288663,0.490866244
TEST_00049,2.223510265,0.310238779,0.293970078
TEST_00050,1.070953608,0.546450615,-0.242226273
TEST_00051,3.221745729,-0.359798104,-1.053909183
TEST_00052,4.390301228,0.573510230,1.503901362
TEST_00053,2.787698030,0.064175867,0.162603021
TEST_00054,2.546445847,0.220573798,0.997040451
TEST_00055,1.547598004,0.085006565,0.361316532
TEST_00056,3.376706600,-0.768386006,-1.111940503
TEST_00057,1.339593887,0.218633682,-0.181759134
TEST_00058,3.534306288,-0.612546623,-0.268122494
TEST_00059,3.190214396,-0.450264692,-0.138306722
TEST_00060,2.020078659,-0.935127139,-0.641599715
TEST_00061,1.927032232,0.014452243,0.341454983
TEST_00062,2.180306911,0.045619186,0.792692661
TEST_00063,2.710763931,-0.012679091,-0.742268562
TEST_00064,1.852700353,-0.238568783,0.540118933
TEST_00065,2.859524727,-1.379135489,-0.744041085
TEST_00066,2.302628517,0.524849594,-0.330755174
TEST_00067,3.651371717,0.133040249,0.189116523
TEST_00068,3.126307249,-0.214266509,0.037149195
TEST_00069,3.060546398,-0.415444970,-0.273357213
TEST_00070,1.357680202,0.520102441,0.522014260
TEST_00071,2.689586401,-0.788955331,0.658854723
TEST_00072,2.253463984,1.033007860,0.776514113
TEST_00073,3.124991655,-1.180631757,0.920504570
TEST_00074,1.345660686,0.538311005,0.221889913
TEST_00075,0.927103400,0.332003564,-0.263457417
TEST_00076,3.965447187,0.196338296,1.044949293
TEST_00077,3.351473093,-1.325594783,-1.087847710
TEST_00078,1.271590471,-0.473045737,0.189608902
TEST_00079,4.740439892,-1.392002344,1.308686018
TEST_00080,1.436667919,0.488418698,0.411899507
TEST_00081,3.625805616,-1.167227983,1.247602582
TEST_00082,2.215352535,0.206977516,0.400713265
TEST_00083,2.990549088,0.652756810,0.568646252
TEST_00084,2.601837158,0.302831024,-0.188254118
TEST_00085,1.977510452,-0.432815790,0.027296560
TEST_00086,2.111073256,1.288871765,0.203030840
TEST_00087,3.924372673,-0.884222448,0.611361921
TEST_00088,5.237765789,-2.185868263,1.313187838
TEST_00089,3.318051815,-0.003233769,0.145406857
TEST_00090,3.024484873,0.620192230,0.473870158
TEST_00091,1.234534740,-0.318225771,0.211877719
TEST_00092,2.003658295,-0.466489226,-0.525942624
TEST_00093,2.445238113,0.496102214,-0.367617488
TEST_00094,1.769583583,0.579724431,0.270689428
TEST_00095,3.838823795,-0.215194717,-0.867188692
TEST_00096,2.094055653,0.821601033,-0.432642102
TEST_00097,2.816333771,-0.089523539,0.241551667
TEST_00098,4.809711933,-1.077290893,-0.119388454
TEST_00099,3.660945415,0.822900295,0.727739573
TEST_00100,1.036997914,0.295211107,0.368093789
TEST_00101,1.600363970,-0.348204494,-0.103063889
TEST_00102,1.841559768,0.498379797,0.418623269
TEST_00103,3.721617222,0.081959665,0.790998876
TEST_00104,2.006660461,0.076446302,-0.266333073
TEST_00105,1.262121320,0.522618651,0.389286071
TEST_00106,3.163574696,-0.082228810,-1.101741672
TEST_00107,4.173319817,-0.385510057,1.074189425
TEST_00108,3.001073360,-1.062639236,-0.494050533
TEST_00109,1.021680593,-0.171563566,-0.120951653
TEST_00110,2.546999216,-1.653669000,0.429369390
TEST_00111,2.995873928,-0.425661653,-0.641842425
TEST_00112,3.524308681,0.483049572,-0.581737280
TEST_00113,3.061500549,-0.163640633,0.480631173
TEST_00114,2.835543156,-0.441718966,1.189456224
TEST_00115,1.212717056,-0.181352317,0.388466239
TEST_00116,3.692398071,-0.850215495,-0.712539732
TEST_00117,3.133091450,0.459665596,0.744217753
TEST_00118,1.674685001,0.613143563,0.496545911
TEST_00119,4.852802753,-0.027650613,-0.359441876
TEST_00120,2.722629070,-0.997566581,0.500071645
TEST_00121,4.852324963,-1.034420371,1.319227338
TEST_00122,4.268865108,0.513626277,0.559435785
TEST_00123,1.711515427,0.925930560,-0.103426814
TEST_00124,1.742016792,0.197476327,-0.189056009
TEST_00125,2.125279665,-0.779661715,0.740393758
TEST_00126,1.530556679,-0.351583004,-0.308604777
TEST_00127,1.907922506,0.327348650,0.133291632
TEST_00128,3.331712961,1.959341764,0.524659157
TEST_00129,3.547877073,0.450238973,0.468287677
TEST_00130,2.711798191,-0.124648079,-0.013353028
TEST_00131,1.587029934,0.110304981,0.296890944
TEST_00132,4.512966156,0.597292483,0.602633595
TEST_00133,2.335679054,0.634686589,0.493734330
TEST_00134,1.423810840,0.790032804,0.409963906
TEST_00135,2.043663263,0.930911064,0.344658673
TEST_00136,3.362934828,-0.119872160,-1.008035779
TEST_00137,1.835044861,0.851361573,-0.719050884
TEST_00138,3.164056540,0.557702363,-0.809811354
TEST_00139,1.787767291,-0.776094139,-0.502165198
TEST_00140,0.892246544,0.513127983,0.285382867
TEST_00141,1.953516841,-0.567622006,0.137305751
TEST_00142,1.158821821,-0.051196605,0.228849038
TEST_00143,4.200914383,0.166092813,0.955195189
TEST_00144,2.135568142,-0.196756184,-0.080135457
TEST_00145,5.174493790,0.009766484,-0.550484002
TEST_00146,3.070023537,-0.219111338,-1.281487703
TEST_00147,2.198293209,-0.087914348,0.736682653
TEST_00148,2.798740625,1.002066255,-0.578561068
TEST_00149,3.362952471,1.190651655,0.542515337
TEST_00150,4.734711170,1.073083997,0.803876281
TEST_00151,2.311412573,0.102631181,-0.131876379
TEST_00152,2.456208467,0.814859271,0.421251267
TEST_00153,3.743284225,-0.375934124,-0.576264203
TEST_00154,2.942607403,0.230904341,-0.207058668
TEST_00155,1.980567575,0.180617109,-0.589051723
TEST_00156,1.951151848,-0.473040521,0.399264991
TEST_00157,2.391314268,-0.561421335,0.613512993
TEST_00158,2.667061329,-1.433683157,1.076990247
TEST_00159,3.842657804,-1.236682773,2.110358715
TEST_00160,1.514383316,-0.020299353,-0.078323565
TEST_00161,1.128413558,0.598512352,0.027936066
TEST_00162,1.321516395,0.933457375,-0.080931775
TEST_00163,3.724651814,0.214439631,0.053488392
TEST_00164,2.509265423,0.076222010,1.039986849
TEST_00165,1.901263237,0.457179397,0.503967166
TEST_00166,2.937816858,-0.566580951,-0.177404314
TEST_00167,3.782577038,-0.055833094,0.267400205
TEST_00168,5.490210533,0.308975339,0.098314658
TEST_00169,2.630830765,-0.463522166,-0.180254176
TEST_00170,0.902799129,0.398701191,0.277992576
TEST_00171,3.458672762,-0.138715073,-0.039826449
TEST_00172,4.977736950,0.785151362,-0.879871964
TEST_00173,1.296259165,0.177543193,-0.078057773
TEST_00174,3.130760431,1.935630322,-0.181621939
TEST_00175,3.397871971,0.575313091,0.519062877
TEST_00176,0.980705738,-0.608580232,-0.176743314
TEST_00177,1.545881510,0.766649485,-0.216153383
TEST_00178,5.223465919,0.565915167,-0.128128603
TEST_00179,3.825231552,1.428234696,0.127378583
TEST_00180,3.141381741,0.391427726,0.268476278
TEST_00181,2.890962601,0.167974845,0.019905420
TEST_00182,1.476433396,-0.422813147,-0.322060168
TEST_00183,2.069597960,-0.186803043,0.367525250
TEST_00184,3.086974621,-0.095170431,-0.255359262
TEST_00185,3.025396347,0.841876447,-0.438988924
TEST_00186,2.453149319,-0.105471209,-0.384123296
TEST_00187,3.613742590,-0.653825819,0.337844729
TEST_00188,2.518442154,-0.353279233,-0.007579285
TEST_00189,1.428410769,0.740037978,0.301767975
TEST_00190,3.017182350,-1.879770994,1.151268840
TEST_00191,2.786440849,0.422093928,0.352665842
TEST_00192,2.356464148,-0.692207217,1.100306273
TEST_00193,2.904909134,-1.117487073,1.101576447
TEST_00194,1.375926852,0.169326603,0.094621807
TEST_00195,2.214790344,0.648536503,0.534599543
TEST_00196,3.314661741,-0.277393162,0.527606189
TEST_00197,1.990014553,-0.036013097,0.087694377
TEST_00198,3.722501755,-0.199511409,0.736947834
TEST_00199,3.293630123,-0.577785730,-1.106225729
TEST_00200,4.746690750,0.286313117,-0.194417179
TEST_00201,1.816027999,1.095094919,-0.196634978
TEST_00202,1.772756696,0.420533717,-0.478934169
TEST_00203,3.107861757,-0.410307765,0.072737969
TEST_00204,3.215130806,0.982771337,-0.011787832
TEST_00205,1.283005476,0.487406790,0.243278891
TEST_00206,4.152471066,0.414816141,0.543731630
TEST_00207,3.816296101,0.755513906,-0.151451170
TEST_00208,4.586902618,-0.342727423,0.827881634
TEST_00209,2.237359285,0.667609453,0.173607036
TEST_00210,2.470577717,-0.170064464,0.210968301
TEST_00211,4.084695339,0.267882973,0.178623080
TEST_00212,4.075346470,1.042027950,0.040511850
TEST_00213,2.262050629,0.698078096,-0.261725843
TEST_00214,3.071577549,0.073974475,0.410782665
TEST_00215,2.815766573,0.292164862,0.279637188
TEST_00216,2.797849655,-0.521488249,1.559080124
TEST_00217,1.503492832,0.171168342,0.725608945
TEST_00218,5.290746689,0.223574042,-1.223821282
TEST_00219,1.370587349,-0.292646259,-0.223029956
TEST_00220,3.222278833,-0.208780438,-0.781940997
TEST_00221,2.989688635,0.268456787,-0.105148390
TEST_00222,1.385259867,0.484967798,0.283974886
TEST_00223,3.748079538,-0.406532556,0.268964678
TEST_00224,1.300799012,0.582241297,0.089486785
TEST_00225,4.938927174,-1.729482532,-0.416863471
TEST_00226,3.017889977,-0.268515557,-1.109655738
TEST_00227,4.506992340,0.038939171,0.618615031
TEST_00228,2.263124943,-0.421657205,0.211614162
TEST_00229,3.949923992,1.709270716,-0.570454657
TEST_00230,2.307864428,0.197008684,0.582004070
TEST_00231,2.734296799,0.809288144,0.117969483
TEST_00232,3.429150343,1.741973996,0.061939266
TEST_00233,3.316084862,1.039400578,-0.840469897
TEST_00234,1.961395741,0.672845960,-0.050749272
TEST_00235,1.994140863,0.061925545,0.201941282
TEST_00236,3.454616070,-1.727230430,1.345099688
TEST_00237,2.101140261,0.935702145,0.196775556
TEST_00238,1.749392033,-0.242386714,-0.650525630
TEST_00239,6.321581364,-0.570277214,-0.831499696
TEST_00240,2.566071033,1.632154346,0.596449494
TEST_00241,4.711418152,0.878352880,1.328750134
TEST_00242,1.311138630,0.407328159,-0.393052787
TEST_00243,2.026120663,0.833755016,-0.881000757
TEST_00244,3.355513811,0.207363695,0.057361398
TEST_00245,2.254559278,0.963596582,-0.271130383
TEST_00246,4.023511410,-0.268507093,0.160947606
TEST_00247,4.485942364,-1.037948966,0.312677830
TEST_00248,1.228885651,0.574100077,-0.105468638
TEST_00249,3.792396307,0.265187800,-0.447567940
TEST_00250,2.050349236,-0.007837365,-0.006486338
TEST_00251,3.670059681,-0.065892532,-0.094342791
TEST_00252,3.075001717,0.224081367,-0.577486157
TEST_00253,2.775027037,-0.310318887,-0.227590084
TEST_00254,1.599499941,-0.655130506,-0.020832609
TEST_00255,1.882381439,0.020796694,0.025852334
TEST_00256,1.078862190,0.356950551,0.637837529
TEST_00257,1.791862369,0.155274287,0.090565883
TEST_00258,2.516521931,0.780617237,0.454069912
TEST_00259,3.254099846,0.299246520,0.994748116
TEST_00260,2.407240391,0.875553250,0.203605011
TEST_00261,1.655114651,0.117504433,0.450055003
TEST_00262,1.054718375,-0.023864023,0.220215276
TEST_00263,2.126508474,0.336744785,0.662736893
TEST_00264,3.465472937,-0.059022151,-0.406595826
TEST_00265,1.203058600,0.489227504,0.577848732
TEST_00266,2.792138815,0.409341305,-0.015756940
TEST_00267,1.274185777,0.545383453,-0.306426048
TEST_00268,3.253888130,0.300681442,-1.025004148
TEST_00269,2.778115749,-1.301414132,0.406957179
TEST_00270,2.788255215,-0.494632363,-0.437901586
TEST_00271,3.034425259,0.906447053,0.281241804
TEST_00272,2.685648918,0.268544883,-0.302960098
TEST_00273,1.791696787,0.126439795,-0.354800582
TEST_00274,1.569020271,0.703629494,0.131434694
TEST_00275,2.111838341,-0.305751503,0.351172745
TEST_00276,3.945102692,-0.509992123,0.676648498
TEST_00277,3.306256294,-1.249571323,0.944559693
TEST_00278,3.925014019,-1.122113943,-0.590266466
TEST_00279,5.384768963,-1.473519087,-0.999082923
TEST_00280,3.115442038,1.577375412,-0.915678084
TEST_00281,2.083321571,1.566975594,-0.560651362
TEST_00282,1.463069677,-0.719313741,0.891891539
TEST_00283,1.318061829,0.584346831,0.471385121
TEST_00284,2.719240427,0.009651263,0.266129136
TEST_00285,1.546362758,0.335305631,-0.351487696
TEST_00286,2.026347637,0.244329095,0.253626525
TEST_00287,2.416672707,-1.068472385,-0.512122989
TEST_00288,5.433023453,2.320861340,0.609514952
TEST_00289,4.348567486,0.377819210,0.836065233
TEST_00290,1.980535507,-0.324333757,-0.005952297
TEST_00291,0.889526248,0.288328081,-0.075297877
TEST_00292,4.117415428,0.987459242,1.894074440
TEST_00293,1.654594660,0.210061729,0.252844691
TEST_00294,1.822694302,-1.153420210,0.239345789
TEST_00295,3.456704617,-0.135454148,0.528919399
TEST_00296,3.005280972,-0.794077337,-0.577053010
TEST_00297,1.593612313,-0.703500688,-0.339990139
TEST_00298,3.511715174,0.945195854,-1.329337597
TEST_00299,4.364141941,0.794976413,-0.587408543
TEST_00300,2.111027718,0.874303520,-0.570541263
TEST_00301,1.655839682,0.185428232,-0.279070616
TEST_00302,1.662204981,-0.078892216,0.284956455
TEST_00303,3.191677570,0.513579428,-0.034360912
TEST_00304,1.866928220,-0.161972255,-0.457492352
TEST_00305,4.011681557,0.600978613,0.822198927
TEST_00306,1.027758837,-0.366462439,0.051979754
TEST_00307,4.159183025,0.015210705,-0.811805546
TEST_00308,2.863107204,-0.529038072,0.073959112
TEST_00309,3.694787979,-0.816150367,0.612099707
TEST_00310,5.126953602,-1.338442206,1.598324537
TEST_00311,2.945782900,-0.848884523,-0.075108193
TEST_00312,1.208570719,0.303573608,-0.178930610
TEST_00313,1.752607107,-0.062418580,0.345717847
TEST_00314,2.238025665,0.211608946,0.042862628
TEST_00315,1.645917892,-0.388496310,-0.448451757
TEST_00316,3.577604771,-0.327709347,1.263485670
TEST_00317,3.412211418,1.860466599,0.182376087
TEST_00318,1.469708204,0.256686926,-0.074677080
TEST_00319,5.307712555,-0.070056632,-0.381782383
TEST_00320,1.300084114,-0.198143527,-0.172362745
TEST_00321,5.358408451,0.534555614,0.643767238
TEST_00322,3.957336426,0.332563400,-0.477357000
TEST_00323,3.845077038,0.913509905,0.813948750
TEST_00324,2.720850945,-0.644126534,-0.265126109
TEST_00325,0.896365762,0.204788059,0.251878470
TEST_00326,4.799037457,0.435114533,-0.222996145
TEST_00327,2.048294067,0.178968310,0.178855762
TEST_00328,3.370286942,-0.245441124,-0.302251667
TEST_00329,2.918041706,0.454729974,0.060805734
TEST_00330,1.552866220,0.617864966,0.032637775
TEST_00331,0.814037263,0.168643683,-0.055727787
TEST_00332,2.795439243,0.412332356,1.074081659
TEST_00333,2.676055193,-0.783388376,-0.363406539
TEST_00334,1.379708767,0.952044964,-0.169948384
TEST_00335,3.699258089,0.124333553,-0.049227260
TEST_00336,2.956189156,-0.341504991,0.223120704
TEST_00337,1.811886907,0.246105164,0.183042660
TEST_00338,5.476073742,0.006131394,-0.853470445
TEST_00339,3.691409588,0.091534793,-0.021673387
TEST_00340,2.302714109,0.961845636,0.524021387
TEST_00341,3.602718115,0.137411013,0.071532875
TEST_00342,1.865149260,-0.555144548,-0.776356936
TEST_00343,1.590697646,-0.663018823,-0.316147298
TEST_00344,1.531124592,-0.142645746,-0.046105072
TEST_00345,1.662780523,-0.106133781,-0.157106280
TEST_00346,2.573051929,0.434469283,0.554530442
TEST_00347,3.880380392,0.349080741,-0.697448015
TEST_00348,1.975458741,0.538212717,0.003794905
TEST_00349,2.080642700,-0.987288117,0.103325151
TEST_00350,3.366831779,-1.555006742,-0.315590203
TEST_00351,2.348244905,-0.769375205,-0.566808224
TEST_00352,3.386239052,-1.096747160,1.211583495
TEST_00353,3.532080412,1.200232506,-0.599774837
TEST_00354,2.764648676,0.287081540,-0.063066192
TEST_00355,1.896479964,-0.063224934,0.083380759
TEST_00356,2.307090282,0.468572706,0.120754033
TEST_00357,2.852638960,-0.751212776,0.197769925
TEST_00358,1.378831148,0.116989583,0.100884154
TEST_00359,2.905362606,1.388134003,0.209337488
TEST_00360,3.130582571,1.960449457,1.369200468
TEST_00361,4.652657986,0.251916826,0.443754584
TEST_00362,2.560566425,-0.521887243,0.174583539
TEST_00363,3.002099276,0.104803234,-1.256215692
TEST_00364,3.742380619,-1.510367632,0.104031608
TEST_00365,2.918391943,0.675129533,0.874227405
TEST_00366,5.169837475,-0.437153250,-0.184593752
TEST_00367,1.879014254,-0.465334386,-0.463367701
TEST_00368,1.058179736,0.186706990,-0.327707559
TEST_00369,4.312436581,0.428622752,-0.499334931
TEST_00370,1.444311380,0.770546496,0.167952716
TEST_00371,1.878628731,0.372457027,0.222858742
TEST_00372,1.648837686,0.469134420,0.652246654
TEST_00373,2.983031273,0.376571715,0.205895633
TEST_00374,1.084606767,-0.308975458,-0.261590302
TEST_00375,3.450015068,0.957295418,-0.233033806
TEST_00376,1.100404978,-0.698997378,-0.127155036
TEST_00377,2.231920242,-0.160921246,0.401067376
TEST_00378,1.632058740,-0.666545868,-0.097570457
TEST_00379,1.801148415,-0.912008643,-0.469502747
TEST_00380,2.794701099,-0.659986198,0.323610216
TEST_00381,3.489015102,0.017946355,0.325590432
TEST_00382,2.167947769,0.320492268,0.478569865
TEST_00383,4.039774418,-0.420325100,-0.409813017
TEST_00384,2.161823273,-0.451561689,-0.525067925
TEST_00385,3.565477848,-1.472122669,-0.089977250
TEST_00386,3.018701553,-0.035378266,-0.172551617
TEST_00387,2.187529325,0.028046263,-0.038204163
TEST_00388,1.665822864,-0.112403966,0.190140069
TEST_00389,2.416108370,0.467287183,1.449359536
TEST_00390,4.429005146,0.283980668,-0.649499118
TEST_00391,1.613048553,-0.542759061,-0.060495742
TEST_00392,3.064342022,1.600478172,1.532537222
TEST_00393,1.928587675,-0.183344126,0.556425214
TEST_00394,2.878977776,-0.599484384,0.571376443
TEST_00395,1.025177479,0.113010623,-0.224590957
TEST_00396,3.829810619,0.764728189,0.324568748
TEST_00397,3.359017372,0.828064680,-0.841520011
TEST_00398,1.178453803,-0.120937139,0.280181229
TEST_00399,5.763593674,1.036723733,0.275904208
TEST_00400,3.915506601,-0.131995231,0.240949586
TEST_00401,1.837782502,-1.181344032,-0.183426857
TEST_00402,3.721349239,1.279731274,0.330490261
TEST_00403,3.019055843,-2.357630014,0.405155867
TEST_00404,3.131648064,-0.248550519,-0.486945629
TEST_00405,2.204623938,1.076074123,0.732567132
TEST_00406,2.967734814,-0.365127623,0.836558938
TEST_00407,1.310596704,0.848240256,-0.136236459
TEST_00408,4.531182766,1.484697104,1.083166122
TEST_00409,3.190113306,0.345077276,0.252834976
TEST_00410,1.602747202,0.450748861,0.399817467
TEST_00411,3.589956522,0.242058158,-0.329201758
TEST_00412,2.098340988,-0.448294669,0.551679194
TEST_00413,2.325542688,-0.351415843,-0.091890968
TEST_00414,1.715727210,0.406774670,-0.123667985
TEST_00415,3.963261127,1.007743716,-0.587157607
TEST_00416,1.619593382,0.274832964,-0.208767071
TEST_00417,3.612150431,-1.440225005,1.203135490
TEST_00418,1.849076152,0.262967348,0.237088755
TEST_00419,4.004631519,0.407668114,0.480936527
TEST_00420,1.353209972,0.129371032,0.049377058
TEST_00421,2.942068338,-0.447669953,-1.009250402
TEST_00422,1.639760852,-0.105913460,-0.665155530
TEST_00423,2.612868547,-0.729328394,-0.854705215
TEST_00424,1.120715380,-0.527028143,0.342040807
TEST_00425,2.571540117,0.819048405,0.294905961
TEST_00426,3.104544163,0.254574299,-0.741952658
TEST_00427,2.955495119,-0.286952496,-0.530606985
TEST_00428,1.770389199,0.009715775,0.219855696
TEST_00429,4.150339127,0.040337525,0.076747753
TEST_00430,1.139246345,0.236650884,-0.324414611
TEST_00431,2.184060574,0.413593113,-0.055330329
TEST_00432,2.775207043,0.461098850,0.521198571
TEST_00433,2.615511656,1.124667287,-0.064373709
TEST_00434,1.232063890,-0.361863345,0.041019440
TEST_00435,1.871275067,0.753482580,-0.342877567
TEST_00436,2.170905590,0.516162574,-0.019510312
TEST_00437,3.064806700,-1.020983100,0.431314707
TEST_00438,2.800042868,1.557094693,0.051684059
TEST_00439,2.467991590,1.433854103,1.548998475
TEST_00440,2.954886198,0.444516778,0.631022513
TEST_00441,2.268421173,1.073671579,-0.900724947
TEST_00442,2.771786690,0.388789296,-0.238289595
TEST_00443,3.544892550,1.008152723,0.072676733
TEST_00444,2.663210869,0.603633344,0.455795795
TEST_00445,2.472201347,0.444663346,0.628247619
TEST_00446,1.914319396,0.450123489,0.028272051
TEST_00447,2.510431528,-0.384892225,-0.603440046
TEST_00448,5.052219391,-0.363999605,-0.559438884
TEST_00449,4.796922207,0.761579216,0.164828658
TEST_00450,3.253604174,0.432131112,1.087967396
TEST_00451,3.291821003,0.108480737,0.339818418
TEST_00452,4.266478539,-0.372926235,-1.094190478
TEST_00453,2.872855425,0.059659682,-0.275634468
TEST_00454,2.776247501,-0.352578819,0.660870612
TEST_00455,3.257441044,0.249802291,-0.424578279
TEST_00456,1.949425220,0.426975548,0.728607535
TEST_00457,3.790898561,1.103680253,-0.698012471
TEST_00458,4.397336483,0.058939554,-0.288368344
TEST_00459,4.479877472,1.495187044,-0.995647073
TEST_00460,1.878877878,0.470726073,0.338356495
TEST_00461,3.575488806,0.421210229,1.231841326
TEST_00462,2.337438107,-0.071708545,0.894919455
TEST_00463,1.266368032,0.424231797,-0.194135994
TEST_00464,4.002671242,0.612413168,-0.530083418
TEST_00465,2.854187250,0.090098083,0.051313065
TEST_00466,1.315440536,-0.656631052,0.213171557
TEST_00467,4.175764084,-0.126567543,0.531944692
TEST_00468,2.078134298,0.114820048,-0.026088491
TEST_00469,2.348200083,-0.322752595,-1.548777342
TEST_00470,2.691200495,-0.154441997,-0.412722856
TEST_00471,1.321571827,-0.583498657,0.138268799
TEST_00472,1.288963556,-0.713519692,0.543038964
TEST_00473,3.045172215,0.859326184,0.687081218
TEST_00474,2.803660870,0.385892183,-0.285312295
TEST_00475,1.584761620,0.022364503,0.710556149
TEST_00476,4.450461388,1.359641552,0.574194789
TEST_00477,1.782130837,0.304717898,0.219397083
TEST_00478,1.346955776,0.695498466,0.570446670
TEST_00479,3.619600773,-0.296327412,1.632602572
TEST_00480,3.828914165,-0.551563621,0.057220731
TEST_00481,4.037112713,0.008595172,1.025300503
TEST_00482,2.462422132,-0.321745485,0.208129033
TEST_00483,0.978617072,-0.475186497,-0.158401549
TEST_00484,2.145251274,0.053015314,0.520330191
TEST_00485,1.630889416,0.586439312,0.046441223
TEST_00486,1.184289813,-0.422528297,0.284520924
TEST_00487,1.088376045,-0.027052585,0.366325557
TEST_00488,2.303604364,1.105930805,-0.244748577
TEST_00489,3.205654144,0.282343298,-0.228231221
TEST_00490,2.007390976,0.854854703,0.375202477
TEST_00491,3.598715782,0.189971313,1.140856266
TEST_00492,4.197369576,0.886872530,1.546958327
TEST_00493,2.536447048,-0.117840797,0.319790721
TEST_00494,1.908504486,1.054442883,0.002397221
TEST_00495,1.777654767,-0.366188347,-0.060110904
TEST_00496,2.176741600,0.709286213,0.375186443
TEST_00497,1.986209393,-0.678878665,0.044353146
TEST_00498,5.378055096,-0.823071182,1.797313809
TEST_00499,4.109519005,0.301367790,0.241053835
TEST_00500,1.965208650,0.675011635,0.469063550
TEST_00501,2.958045721,0.233225316,1.322346330
TEST_00502,1.891530514,0.436105132,0.150234103
TEST_00503,1.793653369,0.348732650,0.059170138
TEST_00504,1.987773061,0.097976319,-0.490034252
TEST_00505,3.542390347,1.547200680,-0.248187289
TEST_00506,1.891950846,0.321781337,0.480323672
TEST_00507,1.388208866,-0.005110952,-0.248272151
TEST_00508,2.257582426,-0.977347910,0.370071471
TEST_00509,1.316067100,-0.431621462,0.671303511
TEST_00510,2.026934385,-1.555563450,0.599367619
TEST_00511,2.674265862,-1.006218910,-0.457353115
TEST_00512,2.622273684,1.153346777,-0.535246491
TEST_00513,2.539960384,0.640700579,-0.601627648
TEST_00514,1.909644008,0.499925047,-0.226946443
TEST_00515,1.329898953,0.319239467,-0.106811419
TEST_00516,4.027115345,-0.373547077,1.026720524
TEST_00517,1.639656782,-0.384589672,-0.177462533
TEST_00518,3.834826469,0.492499113,-0.045730256
TEST_00519,3.591842651,-0.818381906,-0.964449167
TEST_00520,5.060976982,-0.578084946,0.480604142
TEST_00521,2.187601805,-0.846257269,-0.087127179
TEST_00522,3.626155615,1.310867071,-0.092120372
TEST_00523,2.168374538,-1.355432272,-0.273037344
TEST_00524,3.086261749,0.295949399,-0.376856685
TEST_00525,1.582698107,0.710301101,-0.207055494
TEST_00526,2.800940752,-0.796823144,-0.755334139
TEST_00527,1.779176235,1.043426275,0.232488602
TEST_00528,5.808559895,-0.636660874,-0.632957637
TEST_00529,3.487138510,0.239167511,-0.129100159
TEST_00530,2.933861256,-0.068215124,-0.807530522
TEST_00531,3.869279385,-0.271179706,-1.047074199
TEST_00532,2.488488913,-0.949557364,0.260323673
TEST_00533,2.675899744,0.227123171,-0.234175771
TEST_00534,1.668499351,0.985945344,0.750646710
TEST_00535,1.889477730,-0.674707770,-0.079572223
TEST_00536,3.020580769,0.261197358,1.643110037
TEST_00537,4.027551651,-0.693681180,-0.621166945
TEST_00538,3.515677214,-0.065606669,-0.572436512
TEST_00539,2.411518574,0.934590042,-0.322237343
TEST_00540,1.080787778,-0.044844944,-0.168218344
