id,x,y,z
TEST_00150,4.734510899,1.073211193,0.803772569
TEST_00151,2.311412573,0.102631181,-0.131876379
TEST_00152,2.456278324,0.814381421,0.421534389
TEST_00153,3.743277788,-0.375960797,-0.576257885
TEST_00154,2.942513704,0.230838254,-0.207216591
TEST_00155,1.980447412,0.180505559,-0.589360237
TEST_00156,1.950726986,-0.473164797,0.399416894
TEST_00157,2.391465425,-0.561219394,0.613643110
TEST_00158,2.667025089,-1.433684945,1.076988816
TEST_00159,3.842604399,-1.236440301,2.110384464
TEST_00160,1.513820767,-0.020599823,-0.078442760
TEST_00161,1.128420591,0.598525763,0.027922662
TEST_00162,1.321490049,0.933462322,-0.080897279
TEST_00163,3.724031210,0.214053541,0.053625561
TEST_00164,2.509285212,0.076159082,1.039954066
TEST_00165,1.901169181,0.457197964,0.504044056
TEST_00166,2.937839508,-0.566593885,-0.177413180
TEST_00167,3.782814026,-0.055659298,0.266736388
TEST_00168,5.490094185,0.308870912,0.098620430
TEST_00169,2.630613565,-0.463248998,-0.179852411
TEST_00170,0.902741849,0.398632348,0.277853310
TEST_00171,3.458673239,-0.138717145,-0.039824441
TEST_00172,4.977557659,0.785474896,-0.880115807
TEST_00173,1.296265006,0.177517056,-0.077979609
TEST_00174,3.130807161,1.935577750,-0.181617707
TEST_00175,3.397539139,0.574893713,0.519066274
TEST_00176,0.980736136,-0.608647525,-0.176755831
TEST_00177,1.545897245,0.766599178,-0.216125488
TEST_00178,5.223368645,0.566043198,-0.127909437
TEST_00179,3.824858427,1.428194642,0.127347037
TEST_00180,3.142459393,0.391325057,0.268143475
TEST_00181,2.890974998,0.167975426,0.019898120
TEST_00182,1.476756930,-0.422853410,-0.322300702
TEST_00183,2.069582224,-0.186788604,0.367484689
TEST_00184,3.086943865,-0.095122837,-0.255408168
TEST_00185,3.025391340,0.841922224,-0.438983023
TEST_00186,2.452989578,-0.105452992,-0.384325802
TEST_00187,3.613857746,-0.653866410,0.337973118
TEST_00188,2.518492937,-0.353051245,-0.007710546
TEST_00189,1.428969383,0.739578485,0.301083863
TEST_00190,3.017063379,-1.880559683,1.151322007
TEST_00191,2.786607742,0.422174543,0.352703094
TEST_00192,2.356738567,-0.692427158,1.100465775
TEST_00193,2.904893398,-1.117498279,1.101576209
TEST_00194,1.376287341,0.169395521,0.094697937
TEST_00195,2.214394808,0.648589969,0.534693897
TEST_00196,3.314450979,-0.277621776,0.527365208
TEST_00197,1.990057707,-0.035947766,0.087595418
TEST_00198,3.722473145,-0.199533448,0.736952484
TEST_00199,3.293693066,-0.577311158,-1.106097102
TEST_00200,4.746650696,0.286303163,-0.194357067
TEST_00201,1.815924048,1.095170975,-0.196659684
TEST_00202,1.772439599,0.420374006,-0.479083747
TEST_00203,3.107820988,-0.409832418,0.072937541
TEST_00204,3.214927435,0.983061552,-0.012018216
TEST_00205,1.282985091,0.487352997,0.243292853
TEST_00206,4.152496338,0.415036559,0.543824077
TEST_00207,3.816085577,0.755423248,-0.151357830
TEST_00208,4.587051868,-0.342760563,0.827702224
TEST_00209,2.237010002,0.667842567,0.173937157
TEST_00210,2.470727444,-0.170021325,0.210438028
TEST_00211,4.084731102,0.268381417,0.178658709
TEST_00212,4.075615883,1.042395115,0.040380105
TEST_00213,2.262689829,0.698992491,-0.262083501
TEST_00214,3.071854353,0.073871031,0.410717279
TEST_00215,2.815706968,0.292208403,0.279613703
TEST_00216,2.797867060,-0.521280348,1.559231162
TEST_00217,1.503564835,0.171762750,0.725390077
TEST_00218,5.290738106,0.223564819,-1.223851919
TEST_00219,1.371032953,-0.292479306,-0.223308697
TEST_00220,3.222354650,-0.208894521,-0.781997204
TEST_00221,2.989680767,0.268547207,-0.105225809
TEST_00222,1.385405660,0.485593349,0.284203231
TEST_00223,3.748140097,-0.406505764,0.268943250
TEST_00224,1.300776839,0.582215846,0.089490391
TEST_00225,4.938848019,-1.729700089,-0.417141795
TEST_00226,3.017860174,-0.268574178,-1.109624624
TEST_00227,4.507031441,0.038920376,0.618620038
TEST_00228,2.262874365,-0.421361566,0.211590692
TEST_00229,3.949764013,1.709191203,-0.570368826
TEST_00230,2.307988882,0.197014213,0.581890702
TEST_00231,2.734298944,0.809281349,0.117964275
TEST_00232,3.429299116,1.742034674,0.061942477
TEST_00233,3.315740824,1.039032102,-0.840239823
TEST_00234,1.961489558,0.672837794,-0.050518923
TEST_00235,1.994033575,0.061873361,0.201950863
TEST_00236,3.454331636,-1.727134347,1.344998956
TEST_00237,2.101471901,0.935624003,0.197015047
TEST_00238,1.748310328,-0.241887495,-0.650615096
TEST_00239,6.320638657,-0.571306527,-0.831346929
TEST_00240,2.566928625,1.631916285,0.595858574
TEST_00241,4.711435318,0.878323197,1.328707218
TEST_00242,1.311048985,0.407353014,-0.393149853
TEST_00243,2.026036978,0.833827913,-0.881034255
TEST_00244,3.356604576,0.206250250,0.057757773
TEST_00245,2.254158497,0.963823378,-0.271147549
TEST_00246,4.023429871,-0.268436283,0.161006033
TEST_00247,4.485794067,-1.038245559,0.312712640
TEST_00248,1.228771806,0.574047148,-0.105535246
TEST_00249,3.792333126,0.265677184,-0.447613388
TEST_00250,2.050406456,-0.007851103,-0.006557320
TEST_00251,3.670031309,-0.065938413,-0.094387911
TEST_00252,3.074729681,0.223874256,-0.577682912
TEST_00253,2.774963140,-0.310108542,-0.227226213
TEST_00254,1.599455714,-0.655277252,-0.021036176
TEST_00255,1.882842898,0.020808628,0.025984069
TEST_00256,1.078941107,0.357049286,0.637772083
TEST_00257,1.792374611,0.155806378,0.090305798
TEST_00258,2.516787291,0.779921174,0.454094559
TEST_00259,3.254166126,0.299139589,0.994361341
TEST_00260,2.406680107,0.875319839,0.203979045
TEST_00261,1.655256748,0.117502183,0.450026631
TEST_00262,1.054643512,-0.023943003,0.220226899
TEST_00263,2.126397848,0.336408973,0.662941456
TEST_00264,3.465689659,-0.059058424,-0.406585902
TEST_00265,1.202976584,0.489105016,0.577980101
TEST_00266,2.792363644,0.409485370,-0.015789662
TEST_00267,1.274103999,0.545440495,-0.306482643
TEST_00268,3.254078865,0.300748557,-1.025209785
TEST_00269,2.777760744,-1.300765991,0.407088071
TEST_00270,2.788365602,-0.494639963,-0.437873572
TEST_00271,3.034215450,0.906118274,0.281163722
TEST_00272,2.685592413,0.268614411,-0.302952111
TEST_00273,1.791558743,0.126319855,-0.354972601
TEST_00274,1.568575859,0.703957736,0.131585419
TEST_00275,2.111834288,-0.305750549,0.351169258
TEST_00276,3.945419788,-0.510153294,0.676708996
TEST_00277,3.306203604,-1.249703050,0.944574058
TEST_00278,3.924914360,-1.122032523,-0.590205729
TEST_00279,5.384514809,-1.473446369,-0.999270201
TEST_00280,3.115857363,1.577660441,-0.915757179
TEST_00281,2.083190441,1.566931725,-0.560635269
TEST_00282,1.463410735,-0.719088554,0.891853631
TEST_00283,1.318158627,0.584319770,0.471427560
TEST_00284,2.719017029,0.010077640,0.266032785
TEST_00285,1.546407223,0.334738344,-0.351803720
TEST_00286,2.026369572,0.244302586,0.253648520
TEST_00287,2.416870356,-1.068508029,-0.511891901
TEST_00288,5.433012486,2.321092129,0.609403908
TEST_00289,4.348588467,0.377790302,0.836065888
TEST_00290,1.980958104,-0.324681014,-0.005864912
TEST_00291,0.889071524,0.288130343,-0.075589880
TEST_00292,4.116973400,0.987237096,1.894367933
TEST_00293,1.654611945,0.209800869,0.252756178
TEST_00294,1.822521448,-1.153101683,0.239346400
TEST_00295,3.456697464,-0.135508612,0.529003501
TEST_00296,3.005422354,-0.794204116,-0.577132642
TEST_00297,1.593615532,-0.703590512,-0.340108097
TEST_00298,3.511682749,0.945234001,-1.329352856
TEST_00299,4.364082813,0.794926465,-0.587523639
TEST_00300,2.111044168,0.874304771,-0.570585668
TEST_00301,1.655597806,0.185564727,-0.279324144
TEST_00302,1.662084937,-0.078577250,0.285083055
TEST_00303,3.191518068,0.513482392,-0.034355260
TEST_00304,1.866950512,-0.162090644,-0.457389653
TEST_00305,4.011499405,0.600516677,0.822276950
TEST_00306,1.027502894,-0.366576314,0.052115384
TEST_00307,4.159661293,0.015371272,-0.811888099
TEST_00308,2.863114357,-0.529039919,0.073960006
TEST_00309,3.694982052,-0.816092014,0.612119555
TEST_00310,5.127040863,-1.338323355,1.598237872
TEST_00311,2.945793867,-0.848890126,-0.075058654
TEST_00312,1.208541512,0.303561896,-0.178931892
TEST_00313,1.752705693,-0.062157921,0.345567018
TEST_00314,2.238141298,0.211790100,0.042577203
TEST_00315,1.645708919,-0.388675123,-0.448805332
TEST_00316,3.577373743,-0.327735364,1.263639212
TEST_00317,3.412210226,1.860466242,0.182375804
TEST_00318,1.469778657,0.256456107,-0.074634142
TEST_00319,5.307748318,-0.070037253,-0.381804585
TEST_00320,1.300079226,-0.198152035,-0.172365904
TEST_00321,5.358388424,0.534539223,0.643756747
TEST_00322,3.957271814,0.332743168,-0.477416933
TEST_00323,3.844837666,0.913280427,0.813403726
TEST_00324,2.720088720,-0.644540966,-0.264708370
TEST_00325,0.896281779,0.204802394,0.251954377
TEST_00326,4.799135208,0.434800535,-0.222815156
TEST_00327,2.048182964,0.178906724,0.178813905
TEST_00328,3.370488405,-0.245583281,-0.302315027
TEST_00329,2.917941332,0.454503804,0.061420579
TEST_00330,1.552979827,0.617659986,0.032739788
TEST_00331,0.814101100,0.168724239,-0.055699077
TEST_00332,2.795243740,0.412690699,1.074353456
TEST_00333,2.675985336,-0.783677816,-0.363648653
TEST_00334,1.379709601,0.952045202,-0.169948503
TEST_00335,3.699267387,0.124322377,-0.049215127
TEST_00336,2.956065893,-0.341919750,0.223285750
TEST_00337,1.811945915,0.246200234,0.183093309
TEST_00338,5.475964546,0.006163256,-0.853763282
TEST_00339,3.691305637,0.091666512,-0.021539014
TEST_00340,2.302538157,0.961611509,0.524160266
TEST_00341,3.602849245,0.137418211,0.071464770
TEST_00342,1.865003705,-0.555178046,-0.776304245
TEST_00343,1.590030551,-0.662578523,-0.316498041
TEST_00344,1.531088591,-0.142810374,-0.046130542
TEST_00345,1.662788630,-0.106101044,-0.157165915
TEST_00346,2.573166132,0.434354991,0.554167926
TEST_00347,3.880548477,0.349002451,-0.697733164
TEST_00348,1.975359559,0.538136244,0.003787630
TEST_00349,2.080798864,-0.987351537,0.103355460
TEST_00350,3.366846323,-1.554954648,-0.315489233
TEST_00351,2.348290205,-0.769517779,-0.566651702
TEST_00352,3.386956453,-1.097462177,1.212015510
TEST_00353,3.532037020,1.200341225,-0.599839032
TEST_00354,2.765820265,0.281646937,-0.061746683
TEST_00355,1.896554828,-0.062990949,0.083091304
TEST_00356,2.307456017,0.468321621,0.120699704
TEST_00357,2.852623701,-0.751260638,0.197827443
TEST_00358,1.379131675,0.117048785,0.100783177
TEST_00359,2.905289650,1.388107181,0.209245220
TEST_00360,3.130508184,1.960412145,1.369219661
TEST_00361,4.652275562,0.251991868,0.443654239
TEST_00362,2.560058594,-0.522284925,0.174195424
TEST_00363,3.002241850,0.104825102,-1.256295204
TEST_00364,3.742481709,-1.510292411,0.104012802
TEST_00365,2.918390512,0.675136685,0.874246359
TEST_00366,5.169708729,-0.437110096,-0.184429601
TEST_00367,1.879057050,-0.465267628,-0.463077396
TEST_00368,1.058319926,0.186413541,-0.327853650
TEST_00369,4.312427044,0.428787947,-0.499273598
TEST_00370,1.444277763,0.770507872,0.167930290
TEST_00371,1.878610849,0.372545689,0.222839445
TEST_00372,1.648855090,0.469074339,0.652251124
TEST_00373,2.983294725,0.376577973,0.205989957
TEST_00374,1.084532142,-0.308841795,-0.261656553
TEST_00375,3.450003862,0.957275331,-0.233011007
TEST_00376,1.100349307,-0.699124634,-0.127175778
TEST_00377,2.231929064,-0.160930887,0.401045591
TEST_00378,1.632063985,-0.666538835,-0.097579189
TEST_00379,1.800818563,-0.912007511,-0.469448149
TEST_00380,2.794719458,-0.660023808,0.323580086
TEST_00381,3.489302874,0.017704371,0.325643778
TEST_00382,2.168028116,0.320600361,0.478203505
TEST_00383,4.039406776,-0.420355350,-0.409658521
TEST_00384,2.161888361,-0.451424569,-0.525187194
TEST_00385,3.565484047,-1.472135186,-0.089978211
TEST_00386,3.018684387,-0.035380639,-0.172546089
TEST_00387,2.187490702,0.027840268,-0.038206507
TEST_00388,1.665812254,-0.112253778,0.190048635
TEST_00389,2.416079760,0.467427611,1.449489713
TEST_00390,4.429012299,0.283984005,-0.649562776
TEST_00391,1.612813592,-0.542750239,-0.060304578
TEST_00392,3.064374924,1.600654721,1.532578111
TEST_00393,1.928440094,-0.183543444,0.556493163
TEST_00394,2.878977776,-0.599492729,0.571380317
TEST_00395,1.025121093,0.113040246,-0.224525392
TEST_00396,3.829993725,0.764663935,0.324993044
TEST_00397,3.358695507,0.827805996,-0.841487706
TEST_00398,1.178506374,-0.120931320,0.280095667
TEST_00399,5.763539314,1.036673427,0.275895864
TEST_00400,3.915393353,-0.132679150,0.241098583
TEST_00401,1.837737083,-1.181367755,-0.183425874
TEST_00402,3.721476078,1.279193044,0.329587609
TEST_00403,3.019061565,-2.357593536,0.405191243
TEST_00404,3.131709099,-0.248541266,-0.486950755
TEST_00405,2.204633713,1.076095819,0.732538879
TEST_00406,2.967802763,-0.365078658,0.836605549
TEST_00407,1.310749412,0.848503470,-0.136231333
TEST_00408,4.531226635,1.484735012,1.083160877
TEST_00409,3.190179825,0.345118552,0.252930433
TEST_00410,1.602795959,0.450727195,0.399793327
TEST_00411,3.589973450,0.242025539,-0.329233080
TEST_00412,2.098857403,-0.448490322,0.551621079
TEST_00413,2.325618505,-0.351494640,-0.091959856
TEST_00414,1.715727687,0.406774998,-0.123668015
TEST_00415,3.963250160,1.007900238,-0.587103188
TEST_00416,1.619598031,0.274599314,-0.208732426
TEST_00417,3.612138748,-1.440239191,1.203151941
TEST_00418,1.848805189,0.263231337,0.237182319
TEST_00419,4.004745483,0.407442272,0.481231749
TEST_00420,1.353192806,0.129035324,0.049728028
TEST_00421,2.941951990,-0.447621197,-1.009478331
TEST_00422,1.639739752,-0.105912752,-0.665150046
TEST_00423,2.612788439,-0.729284346,-0.854781091
TEST_00424,1.120852351,-0.527035296,0.342074782
TEST_00425,2.571090698,0.819109738,0.295146108
TEST_00426,3.104569912,0.254548043,-0.741980731
TEST_00427,2.955559254,-0.287091494,-0.530556083
TEST_00428,1.770308375,0.009844535,0.219955027
TEST_00429,4.150374413,0.040302750,0.076551490
TEST_00430,1.139124751,0.236632019,-0.324174941
TEST_00431,2.185293198,0.413460642,-0.055633195
TEST_00432,2.775242329,0.461027086,0.521253943
TEST_00433,2.615594387,1.124721050,-0.064497843
TEST_00434,1.232591152,-0.362260938,0.040396743
TEST_00435,1.871166348,0.753766537,-0.342836112
TEST_00436,2.170714140,0.516350865,-0.019907590
TEST_00437,3.064391136,-1.020766020,0.431919008
TEST_00438,2.799982548,1.556684852,0.051934686
TEST_00439,2.467979908,1.433853626,1.549000978
TEST_00440,2.954419136,0.444476515,0.631040931
TEST_00441,2.268526554,1.073949814,-0.900724113
TEST_00442,2.771514177,0.389047563,-0.238444790
TEST_00443,3.544802666,1.007609010,0.072754480
TEST_00444,2.663151979,0.603624701,0.455833972
TEST_00445,2.471974373,0.444306910,0.627991915
TEST_00446,1.914547443,0.450067282,0.028093286
TEST_00447,2.510533094,-0.384836346,-0.603329539
TEST_00448,5.052228451,-0.364005715,-0.559453011
TEST_00449,4.796549320,0.763140857,0.165521041
TEST_00450,3.253598452,0.432115078,1.087987542
TEST_00451,3.291745663,0.108508773,0.339896053
TEST_00452,4.266403198,-0.374662966,-1.092898369
TEST_00453,2.872808933,0.059884995,-0.275851071
TEST_00454,2.775740385,-0.352954268,0.661077023
TEST_00455,3.257472277,0.249800235,-0.424561203
TEST_00456,1.949315667,0.427207083,0.728072047
TEST_00457,3.790501356,1.103700638,-0.698361576
TEST_00458,4.397313595,0.058932614,-0.288267970
TEST_00459,4.479973793,1.494894266,-0.995841980
TEST_00460,1.878760457,0.470742136,0.338332176
TEST_00461,3.575504541,0.421324253,1.231902480
TEST_00462,2.337490082,-0.071783230,0.894973814
TEST_00463,1.266401768,0.424230665,-0.194039300
TEST_00464,4.002972126,0.612046659,-0.530300081
TEST_00465,2.854336023,0.090170473,0.051534258
TEST_00466,1.315937400,-0.656627655,0.213066533
TEST_00467,4.175991535,-0.126707718,0.532096386
TEST_00468,2.078097820,0.114950068,-0.025993958
TEST_00469,2.348240137,-0.322746933,-1.549054980
TEST_00470,2.691089392,-0.154409602,-0.412766844
TEST_00471,1.321783900,-0.583439052,0.138461560
TEST_00472,1.288776159,-0.713481963,0.543025315
TEST_00473,3.044551134,0.859266520,0.687321007
TEST_00474,2.803156376,0.385751307,-0.284370095
TEST_00475,1.584739327,0.022573009,0.710520506
TEST_00476,4.450281143,1.359558225,0.574298143
TEST_00477,1.782302737,0.304855138,0.219759926
TEST_00478,1.346841812,0.695622802,0.570551038
TEST_00479,3.619648933,-0.296237528,1.632664680
TEST_00480,3.828907490,-0.551567733,0.057200957
TEST_00481,4.037141800,0.008386252,1.025296807
TEST_00482,2.462421179,-0.321743131,0.208126694
TEST_00483,0.978501379,-0.475100368,-0.158428326
TEST_00484,2.145704985,0.053165425,0.520244479
TEST_00485,1.630904675,0.586522579,0.046424218
TEST_00486,1.184348226,-0.422836214,0.284628987
TEST_00487,1.088527560,-0.027157035,0.366260469
TEST_00488,2.303593159,1.105885148,-0.244621068
TEST_00489,3.206015110,0.282328546,-0.227569655
TEST_00490,2.007607222,0.855102777,0.375115782
TEST_00491,3.598568916,0.189953536,1.140813231
TEST_00492,4.197420120,0.886824608,1.547170639
TEST_00493,2.536277294,-0.117950432,0.319579810
TEST_00494,1.908410072,1.054454446,0.002321526
TEST_00495,1.777675867,-0.366065502,-0.060064383
TEST_00496,2.176443815,0.709449232,0.375553519
TEST_00497,1.986105323,-0.678975761,0.044223350
TEST_00498,5.377982140,-0.822988033,1.797203183
TEST_00499,4.109712124,0.301489681,0.241121799
TEST_00500,1.965211511,0.675021887,0.469074994
TEST_00501,2.958045483,0.233251229,1.322367430
TEST_00502,1.891523242,0.436140507,0.150313139
TEST_00503,1.793824792,0.348558843,0.059080128
TEST_00504,1.987769485,0.097974740,-0.490032971
TEST_00505,3.541988850,1.547289491,-0.248215884
TEST_00506,1.891759872,0.321793884,0.480494559
TEST_00507,1.388071299,-0.005220523,-0.248251602
TEST_00508,2.257582426,-0.977347851,0.370071441
TEST_00509,1.316012263,-0.431715250,0.671227157
TEST_00510,2.026656866,-1.555461049,0.599402547
TEST_00511,2.674265862,-1.006218910,-0.457353115
TEST_00512,2.622275829,1.153360605,-0.535291135
TEST_00513,2.539847612,0.640843809,-0.601578474
TEST_00514,1.909062624,0.500313163,-0.227287084
TEST_00515,1.329928160,0.319221884,-0.106713943
TEST_00516,4.027163029,-0.373862535,1.026942134
TEST_00517,1.639828086,-0.384860665,-0.177587882
TEST_00518,3.834770679,0.492640376,-0.045855302
TEST_00519,3.591778755,-0.818433821,-0.964418173
TEST_00520,5.061670780,-0.577886939,0.480484545
TEST_00521,2.187549353,-0.846509397,-0.087172896
TEST_00522,3.626067400,1.310940027,-0.092035115
TEST_00523,2.168421507,-1.355434179,-0.273070574
TEST_00524,3.086389780,0.296092331,-0.376794606
TEST_00525,1.582666278,0.710272491,-0.207092792
TEST_00526,2.800829411,-0.796798348,-0.755241394
TEST_00527,1.778872013,1.043182850,0.232391387
TEST_00528,5.808558941,-0.636662424,-0.632959902
TEST_00529,3.487097263,0.239229277,-0.129115194
TEST_00530,2.933775425,-0.068042979,-0.807425261
TEST_00531,3.869394302,-0.271252394,-1.046976328
TEST_00532,2.488335848,-0.949712515,0.260217637
TEST_00533,2.675911188,0.227155253,-0.234210134
TEST_00534,1.668959260,0.986769497,0.750490546
TEST_00535,1.889572740,-0.674026430,-0.079442039
TEST_00536,3.020711899,0.260929614,1.643020153
TEST_00537,4.026566029,-0.694882452,-0.622395098
TEST_00538,3.515649080,-0.065584786,-0.572411120
TEST_00539,2.411280155,0.934424400,-0.322178364
TEST_00540,1.080910206,-0.044694372,-0.168182030
