id,x,y,z
TEST_00045,1.566762,0.410954,-0.121723
TEST_00046,4.445517,-0.163891,0.601806
TEST_00047,1.484910,-0.260322,-0.226882
TEST_00048,4.151433,-0.940881,0.490757
TEST_00049,2.218067,0.308060,0.287351
TEST_00050,1.066362,0.560444,-0.258710
TEST_00051,3.221443,-0.360958,-1.052669
TEST_00052,4.391418,0.574091,1.503658
TEST_00053,2.788550,0.064513,0.163014
TEST_00054,2.548276,0.216625,0.994874
TEST_00055,1.549190,0.086121,0.361597
TEST_00056,3.377045,-0.768733,-1.110662
TEST_00057,1.339716,0.217581,-0.181906
TEST_00058,3.534706,-0.612530,-0.266841
TEST_00059,3.191245,-0.449960,-0.138793
TEST_00060,2.021013,-0.935139,-0.642461
TEST_00061,1.930677,0.011986,0.342112
TEST_00062,2.180126,0.043737,0.791194
TEST_00063,2.712008,-0.012662,-0.742906
TEST_00064,1.853237,-0.239205,0.539693
TEST_00065,2.861554,-1.377945,-0.743238
TEST_00066,2.302669,0.524559,-0.331301
TEST_00067,3.654982,0.133176,0.191296
TEST_00068,3.130977,-0.213028,0.036598
TEST_00069,3.061953,-0.417669,-0.272383
TEST_00070,1.358027,0.520856,0.522778
TEST_00071,2.687505,-0.787840,0.661914
TEST_00072,2.253043,1.031901,0.776868
TEST_00073,3.126116,-1.180524,0.920451
TEST_00074,1.346633,0.538417,0.221820
TEST_00075,0.929093,0.333198,-0.263219
TEST_00076,3.966647,0.195447,1.042330
TEST_00077,3.350454,-1.325184,-1.086266
TEST_00078,1.272741,-0.471841,0.190189
TEST_00079,4.741065,-1.391946,1.307980
TEST_00080,1.437427,0.489170,0.411354
TEST_00081,3.624900,-1.167334,1.244930
TEST_00082,2.216045,0.206767,0.400339
TEST_00083,2.992218,0.652064,0.568419
TEST_00084,2.603135,0.302677,-0.188157
TEST_00085,1.976868,-0.432266,0.028055
TEST_00086,2.111066,1.288767,0.204095
TEST_00087,3.911997,-0.891988,0.627809
TEST_00088,5.237896,-2.186651,1.313556
TEST_00089,3.319770,-0.005105,0.145001
TEST_00090,3.025685,0.618572,0.470733
TEST_00091,1.235255,-0.322697,0.213043
TEST_00092,2.005952,-0.467448,-0.525919
TEST_00093,2.445142,0.495856,-0.367115
TEST_00094,1.770662,0.579268,0.270301
TEST_00095,3.841400,-0.215736,-0.870309
TEST_00096,2.096155,0.822048,-0.431946
TEST_00097,2.818185,-0.088593,0.241674
TEST_00098,4.807779,-1.077630,-0.119188
TEST_00099,3.659181,0.815699,0.723315
TEST_00100,1.039536,0.293988,0.367427
TEST_00101,1.598748,-0.345458,-0.103415
TEST_00102,1.844213,0.497850,0.418214
TEST_00103,3.722401,0.080322,0.790101
TEST_00104,2.008224,0.076389,-0.266426
TEST_00105,1.264553,0.521882,0.389236
TEST_00106,3.163673,-0.082760,-1.101515
TEST_00107,4.171009,-0.384148,1.073236
TEST_00108,3.001588,-1.061271,-0.494084
TEST_00109,1.015227,-0.168530,-0.121171
TEST_00110,2.549933,-1.649452,0.429490
TEST_00111,2.998368,-0.429823,-0.646901
TEST_00112,3.522584,0.484178,-0.585573
TEST_00113,3.058185,-0.163335,0.479029
TEST_00114,2.837171,-0.438747,1.191271
TEST_00115,1.214150,-0.180747,0.388681
TEST_00116,3.693423,-0.850002,-0.713707
TEST_00117,3.132275,0.457679,0.745724
TEST_00118,1.677031,0.613939,0.496267
TEST_00119,4.852518,-0.028085,-0.357980
TEST_00120,2.722408,-0.997885,0.499940
TEST_00121,4.852905,-1.032934,1.318915
TEST_00122,4.268981,0.513240,0.560288
TEST_00123,1.712072,0.924306,-0.103339
TEST_00124,1.743257,0.197358,-0.188938
TEST_00125,2.126393,-0.778590,0.739602
TEST_00126,1.532307,-0.351636,-0.308256
TEST_00127,1.928741,0.350571,0.127013
TEST_00128,3.333843,1.958103,0.523800
TEST_00129,3.549997,0.449751,0.468499
TEST_00130,2.711119,-0.124897,-0.011434
TEST_00131,1.587893,0.109715,0.296357
TEST_00132,4.516892,0.598744,0.596687
TEST_00133,2.341097,0.634425,0.494597
TEST_00134,1.427467,0.790030,0.409525
TEST_00135,2.043638,0.928843,0.344346
TEST_00136,3.364446,-0.120289,-1.006670
TEST_00137,1.835659,0.851320,-0.718593
TEST_00138,3.165184,0.558841,-0.809336
TEST_00139,1.789423,-0.777472,-0.503135
TEST_00140,0.893723,0.512575,0.285948
TEST_00141,1.971165,-0.562135,0.135710
TEST_00142,1.159452,-0.052114,0.227582
TEST_00143,4.202562,0.166128,0.956062
TEST_00144,2.140095,-0.192209,-0.079476
TEST_00145,5.174513,0.010025,-0.549963
TEST_00146,3.069032,-0.219405,-1.279876
TEST_00147,2.200103,-0.087022,0.735680
TEST_00148,2.800190,1.000158,-0.577068
TEST_00149,3.362018,1.188344,0.541266
TEST_00150,4.735116,1.073215,0.803099
TEST_00151,2.300863,0.108467,-0.134714
TEST_00152,2.457253,0.814269,0.421386
TEST_00153,3.744690,-0.376382,-0.575542
TEST_00154,2.941519,0.232528,-0.203580
TEST_00155,1.980937,0.180875,-0.587852
TEST_00156,1.952337,-0.472445,0.399613
TEST_00157,2.391673,-0.560270,0.613734
TEST_00158,2.667899,-1.429823,1.074215
TEST_00159,3.842775,-1.237116,2.110158
TEST_00160,1.517105,-0.021284,-0.078197
TEST_00161,1.129793,0.597954,0.027118
TEST_00162,1.323182,0.934420,-0.080688
TEST_00163,3.732723,0.219796,0.052225
TEST_00164,2.509658,0.077488,1.039614
TEST_00165,1.901494,0.457198,0.503041
TEST_00166,2.939085,-0.566149,-0.176076
TEST_00167,3.780417,-0.057524,0.265589
TEST_00168,5.491067,0.308606,0.099216
TEST_00169,2.626757,-0.464349,-0.185459
TEST_00170,0.904032,0.398208,0.278130
TEST_00171,3.449939,-0.158437,-0.080141
TEST_00172,4.974802,0.781887,-0.875885
TEST_00173,1.297358,0.176250,-0.078527
TEST_00174,3.129752,1.935793,-0.182009
TEST_00175,3.398635,0.574220,0.518300
TEST_00176,0.981508,-0.607938,-0.175137
TEST_00177,1.546445,0.766653,-0.217027
TEST_00178,5.222333,0.558596,-0.138110
TEST_00179,3.825317,1.426775,0.127402
TEST_00180,3.141258,0.393274,0.267852
TEST_00181,2.894343,0.165771,0.018861
TEST_00182,1.478589,-0.421820,-0.321533
TEST_00183,2.071264,-0.187238,0.366002
TEST_00184,3.087952,-0.096674,-0.255534
TEST_00185,3.027025,0.841161,-0.438665
TEST_00186,2.454956,-0.105241,-0.382994
TEST_00187,3.614370,-0.652898,0.338364
TEST_00188,2.519561,-0.352831,-0.007642
TEST_00189,1.427622,0.738610,0.303047
TEST_00190,3.016171,-1.879464,1.152329
TEST_00191,2.785032,0.420082,0.352819
TEST_00192,2.357405,-0.691035,1.100579
TEST_00193,2.904578,-1.117554,1.100143
TEST_00194,1.377040,0.169775,0.094990
TEST_00195,2.216407,0.648056,0.533847
TEST_00196,3.315155,-0.277362,0.528423
TEST_00197,1.992007,-0.034484,0.088744
TEST_00198,3.723672,-0.200228,0.735878
TEST_00199,3.295058,-0.577047,-1.106169
TEST_00200,4.749267,0.285914,-0.195762
TEST_00201,1.816504,1.093970,-0.196826
TEST_00202,1.775297,0.424303,-0.477088
TEST_00203,3.111946,-0.391799,0.073512
TEST_00204,3.216374,0.983042,-0.011645
TEST_00205,1.285316,0.485561,0.242722
TEST_00206,4.153872,0.414734,0.543880
TEST_00207,3.816520,0.756372,-0.150825
TEST_00208,4.588057,-0.342840,0.828480
TEST_00209,2.239194,0.668062,0.173420
TEST_00210,2.472109,-0.169741,0.211344
TEST_00211,4.086114,0.268308,0.178143
TEST_00212,4.072879,1.040241,0.040077
TEST_00213,2.264840,0.687903,-0.250515
TEST_00214,3.070431,0.076076,0.412959
TEST_00215,2.815951,0.290962,0.279064
TEST_00216,2.799062,-0.521001,1.558917
TEST_00217,1.505152,0.170435,0.725936
TEST_00218,5.292342,0.223078,-1.223100
TEST_00219,1.372230,-0.291283,-0.223644
TEST_00220,3.222318,-0.208342,-0.782157
TEST_00221,2.989808,0.268423,-0.105826
TEST_00222,1.387185,0.485370,0.283705
TEST_00223,3.747828,-0.407620,0.269107
TEST_00224,1.300552,0.581586,0.089875
TEST_00225,4.937844,-1.734856,-0.417903
TEST_00226,3.020910,-0.267222,-1.110659
TEST_00227,4.505020,0.040079,0.617764
TEST_00228,2.264216,-0.421272,0.212053
TEST_00229,3.948436,1.707371,-0.570768
TEST_00230,2.308797,0.197420,0.582668
TEST_00231,2.724512,0.793577,0.114116
TEST_00232,3.430218,1.740206,0.061746
TEST_00233,3.318440,1.039334,-0.840090
TEST_00234,1.963595,0.672779,-0.050847
TEST_00235,1.994477,0.063151,0.201934
TEST_00236,3.455559,-1.726679,1.344884
TEST_00237,2.102195,0.935699,0.197411
TEST_00238,1.750639,-0.241852,-0.650982
TEST_00239,6.330089,-0.567831,-0.834652
TEST_00240,2.565901,1.633750,0.597886
TEST_00241,4.712185,0.879046,1.326161
TEST_00242,1.312283,0.408076,-0.392595
TEST_00243,2.027164,0.833106,-0.881426
TEST_00244,3.358288,0.208051,0.058034
TEST_00245,2.254710,0.962073,-0.271308
TEST_00246,4.024690,-0.267731,0.160718
TEST_00247,4.482618,-1.036822,0.310800
TEST_00248,1.230963,0.575949,-0.106444
TEST_00249,3.791836,0.265556,-0.446067
TEST_00250,2.050189,-0.009273,-0.006047
TEST_00251,3.670579,-0.065675,-0.095065
TEST_00252,3.076677,0.224211,-0.576856
TEST_00253,2.775347,-0.310144,-0.226824
TEST_00254,1.600733,-0.652639,-0.019843
TEST_00255,1.883651,0.020787,0.025781
TEST_00256,1.077854,0.358684,0.637926
TEST_00257,1.793271,0.155816,0.090673
TEST_00258,2.514779,0.781730,0.454735
TEST_00259,3.255427,0.299229,0.994182
TEST_00260,2.407368,0.874073,0.203004
TEST_00261,1.655336,0.117254,0.449536
TEST_00262,1.055805,-0.022453,0.219338
TEST_00263,2.128311,0.337127,0.662774
TEST_00264,3.466692,-0.059117,-0.406005
TEST_00265,1.204210,0.489618,0.578404
TEST_00266,2.791752,0.409195,-0.016348
TEST_00267,1.277004,0.547246,-0.306650
TEST_00268,3.253886,0.301137,-1.023917
TEST_00269,2.778715,-1.300692,0.406785
TEST_00270,2.790616,-0.493092,-0.435471
TEST_00271,3.034829,0.905959,0.280948
TEST_00272,2.687109,0.272221,-0.297099
TEST_00273,1.792695,0.124693,-0.353553
TEST_00274,1.570530,0.704035,0.131418
TEST_00275,2.112797,-0.303924,0.350154
TEST_00276,3.946474,-0.508218,0.676726
TEST_00277,3.302611,-1.257121,0.955900
TEST_00278,3.926712,-1.121364,-0.589316
TEST_00279,5.386868,-1.472650,-0.999921
TEST_00280,3.114054,1.574947,-0.915003
TEST_00281,2.083933,1.567582,-0.561139
TEST_00282,1.463898,-0.718871,0.891134
TEST_00283,1.319325,0.585249,0.471495
TEST_00284,2.719555,0.009538,0.267027
TEST_00285,1.548836,0.335861,-0.351164
TEST_00286,2.028072,0.245027,0.255205
TEST_00287,2.418255,-1.068482,-0.512016
TEST_00288,5.436722,2.322088,0.608849
TEST_00289,4.348694,0.378639,0.832357
TEST_00290,1.981615,-0.324334,-0.005476
TEST_00291,0.882194,0.282411,-0.076230
TEST_00292,4.118331,0.987047,1.893693
TEST_00293,1.656531,0.211636,0.253669
TEST_00294,1.823996,-1.153017,0.239257
TEST_00295,3.456823,-0.136309,0.527871
TEST_00296,3.008749,-0.794638,-0.577993
TEST_00297,1.594663,-0.702856,-0.339950
TEST_00298,3.510635,0.943835,-1.328145
TEST_00299,4.364301,0.794832,-0.586537
TEST_00300,2.112586,0.873388,-0.570165
TEST_00301,1.657834,0.181852,-0.278823
TEST_00302,1.663163,-0.079313,0.283140
TEST_00303,3.193386,0.514433,-0.034082
TEST_00304,1.868468,-0.161817,-0.456716
TEST_00305,4.012372,0.600184,0.821124
TEST_00306,1.028419,-0.364357,0.051268
TEST_00307,4.157599,0.015930,-0.810634
TEST_00308,2.865448,-0.529098,0.072306
TEST_00309,3.696619,-0.816239,0.613272
TEST_00310,5.129908,-1.337862,1.599390
TEST_00311,2.946600,-0.848334,-0.075656
TEST_00312,1.210323,0.302446,-0.178405
TEST_00313,1.753592,-0.061634,0.346068
TEST_00314,2.238111,0.214715,0.041120
TEST_00315,1.646029,-0.387511,-0.447457
TEST_00316,3.578973,-0.328171,1.263281
TEST_00317,3.428632,1.877792,0.194665
TEST_00318,1.471548,0.255786,-0.074173
TEST_00319,5.310603,-0.068726,-0.382371
TEST_00320,1.299962,-0.198181,-0.171384
TEST_00321,5.361044,0.533994,0.643425
TEST_00322,3.958723,0.332765,-0.477332
TEST_00323,3.845886,0.913522,0.813770
TEST_00324,2.722764,-0.644529,-0.264264
TEST_00325,0.895172,0.205006,0.253493
TEST_00326,4.798498,0.435376,-0.222214
TEST_00327,2.048208,0.179102,0.179744
TEST_00328,3.370791,-0.245591,-0.301414
TEST_00329,2.919645,0.454710,0.060860
TEST_00330,1.554214,0.618916,0.032442
TEST_00331,0.814624,0.168831,-0.056672
TEST_00332,2.796411,0.411698,1.074308
TEST_00333,2.677288,-0.783819,-0.362312
TEST_00334,1.375651,0.948223,-0.168885
TEST_00335,3.700742,0.124354,-0.050103
TEST_00336,2.955872,-0.340996,0.224107
TEST_00337,1.813415,0.246137,0.182993
TEST_00338,5.476261,0.006364,-0.852378
TEST_00339,3.690840,0.090377,-0.021295
TEST_00340,2.299739,0.957977,0.523586
TEST_00341,3.602908,0.137312,0.072176
TEST_00342,1.862416,-0.555789,-0.777221
TEST_00343,1.592109,-0.662739,-0.315811
TEST_00344,1.534048,-0.143891,-0.045781
TEST_00345,1.664757,-0.106077,-0.156584
TEST_00346,2.573640,0.435470,0.554272
TEST_00347,3.879234,0.347807,-0.695887
TEST_00348,1.976647,0.538386,0.003277
TEST_00349,2.080206,-0.988847,0.102525
TEST_00350,3.366405,-1.551823,-0.314559
TEST_00351,2.348698,-0.768658,-0.566214
TEST_00352,3.388184,-1.096383,1.212858
TEST_00353,3.533164,1.200308,-0.599341
TEST_00354,2.763937,0.295113,-0.066453
TEST_00355,1.897206,-0.062303,0.083685
TEST_00356,2.308583,0.468661,0.120711
TEST_00357,2.864869,-0.755890,0.193664
TEST_00358,1.380589,0.117122,0.100983
TEST_00359,2.905541,1.387485,0.209815
TEST_00360,3.133832,1.961435,1.368265
TEST_00361,4.654031,0.252385,0.444499
TEST_00362,2.560883,-0.519288,0.175531
TEST_00363,3.002807,0.104253,-1.255225
TEST_00364,3.742033,-1.511002,0.103707
TEST_00365,2.919428,0.675580,0.872133
TEST_00366,5.172919,-0.440699,-0.188148
TEST_00367,1.881328,-0.464935,-0.461863
TEST_00368,1.059665,0.187282,-0.327696
TEST_00369,4.313147,0.428008,-0.498416
TEST_00370,1.445080,0.771181,0.167693
TEST_00371,1.878683,0.372423,0.222019
TEST_00372,1.662893,0.468046,0.650275
TEST_00373,2.983711,0.375885,0.205721
TEST_00374,1.085942,-0.309470,-0.262181
TEST_00375,3.444992,0.959483,-0.238910
TEST_00376,1.100796,-0.698931,-0.126299
TEST_00377,2.232845,-0.160937,0.401131
TEST_00378,1.629787,-0.671624,-0.100252
TEST_00379,1.803401,-0.909591,-0.468578
TEST_00380,2.799448,-0.670974,0.333846
TEST_00381,3.489166,0.017278,0.325738
TEST_00382,2.168225,0.321702,0.479129
TEST_00383,4.040513,-0.420442,-0.409270
TEST_00384,2.161546,-0.451450,-0.525995
TEST_00385,3.566210,-1.472572,-0.089110
TEST_00386,3.019360,-0.034907,-0.171482
TEST_00387,2.187145,0.026507,-0.038827
TEST_00388,1.666916,-0.112680,0.190183
TEST_00389,2.414459,0.469043,1.450314
TEST_00390,4.429914,0.284998,-0.649075
TEST_00391,1.613257,-0.541147,-0.059792
TEST_00392,3.064118,1.600326,1.531976
TEST_00393,1.929621,-0.183839,0.556485
TEST_00394,2.878860,-0.600308,0.572688
TEST_00395,1.026514,0.113635,-0.224284
TEST_00396,3.831324,0.763560,0.325438
TEST_00397,3.359593,0.828105,-0.841975
TEST_00398,1.179354,-0.120413,0.280953
TEST_00399,5.763631,1.034601,0.275973
TEST_00400,3.912645,-0.135751,0.241931
TEST_00401,1.839635,-1.181823,-0.183226
TEST_00402,3.711133,1.275675,0.340352
TEST_00403,3.019958,-2.357458,0.404072
TEST_00404,3.132344,-0.247355,-0.486185
TEST_00405,2.214006,1.093424,0.731351
TEST_00406,2.969125,-0.366551,0.835453
TEST_00407,1.312535,0.850197,-0.136156
TEST_00408,4.532182,1.482439,1.083071
TEST_00409,3.189665,0.345186,0.253106
TEST_00410,1.604335,0.449497,0.399751
TEST_00411,3.591281,0.241894,-0.328200
TEST_00412,2.098672,-0.448506,0.551095
TEST_00413,2.326674,-0.350522,-0.090713
TEST_00414,1.709044,0.397837,-0.132035
TEST_00415,3.964242,1.006659,-0.586294
TEST_00416,1.619315,0.275184,-0.208696
TEST_00417,3.612297,-1.440035,1.203574
TEST_00418,1.850870,0.264214,0.236906
TEST_00419,4.002243,0.406398,0.479227
TEST_00420,1.354862,0.128082,0.049160
TEST_00421,2.942966,-0.449146,-1.007629
TEST_00422,1.641532,-0.105767,-0.664562
TEST_00423,2.615718,-0.728970,-0.854239
TEST_00424,1.121799,-0.526633,0.341986
TEST_00425,2.573393,0.817183,0.295301
TEST_00426,3.107435,0.253498,-0.742814
TEST_00427,2.957466,-0.285849,-0.529866
TEST_00428,1.773329,0.007692,0.218851
TEST_00429,4.151010,0.041799,0.077345
TEST_00430,1.141789,0.233923,-0.322761
TEST_00431,2.184618,0.412012,-0.054805
TEST_00432,2.777948,0.462775,0.520169
TEST_00433,2.615436,1.124867,-0.064932
TEST_00434,1.234895,-0.361091,0.040745
TEST_00435,1.872151,0.754134,-0.342348
TEST_00436,2.171845,0.515578,-0.018538
TEST_00437,3.064590,-1.021276,0.432123
TEST_00438,2.803023,1.560653,0.051956
TEST_00439,2.467566,1.436261,1.550355
TEST_00440,2.955733,0.444957,0.631510
TEST_00441,2.267071,1.076176,-0.901739
TEST_00442,2.772394,0.389303,-0.237484
TEST_00443,3.545285,1.007718,0.072566
TEST_00444,2.664578,0.602376,0.454855
TEST_00445,2.473014,0.443979,0.628208
TEST_00446,1.915243,0.451574,0.029906
TEST_00447,2.511541,-0.385583,-0.602888
TEST_00448,5.052448,-0.363253,-0.558230
TEST_00449,4.810981,0.751358,0.170045
TEST_00450,3.253493,0.432456,1.089210
TEST_00451,3.292639,0.108746,0.338989
TEST_00452,4.260959,-0.377770,-1.093221
TEST_00453,2.873938,0.059541,-0.275704
TEST_00454,2.778297,-0.353587,0.661446
TEST_00455,3.258766,0.249205,-0.424440
TEST_00456,1.951102,0.425416,0.729533
TEST_00457,3.790792,1.102837,-0.696389
TEST_00458,4.398518,0.060525,-0.287166
TEST_00459,4.480527,1.495111,-0.996128
TEST_00460,1.879372,0.469676,0.338665
TEST_00461,3.572845,0.418341,1.230500
TEST_00462,2.338618,-0.071019,0.893576
TEST_00463,1.267310,0.423705,-0.194971
TEST_00464,4.002158,0.613155,-0.529500
TEST_00465,2.856206,0.090096,0.051695
TEST_00466,1.316250,-0.656720,0.214376
TEST_00467,4.176204,-0.125795,0.531388
TEST_00468,2.079889,0.114734,-0.026067
TEST_00469,2.343526,-0.329352,-1.535987
TEST_00470,2.692922,-0.154795,-0.412610
TEST_00471,1.323123,-0.583532,0.138562
TEST_00472,1.290601,-0.713024,0.542842
TEST_00473,3.044682,0.857323,0.687469
TEST_00474,2.802123,0.386232,-0.283993
TEST_00475,1.585287,0.022291,0.709400
TEST_00476,4.451510,1.359254,0.573801
TEST_00477,1.783317,0.304017,0.219276
TEST_00478,1.348375,0.695182,0.570175
TEST_00479,3.620065,-0.295182,1.631670
TEST_00480,3.828852,-0.548240,0.058331
TEST_00481,4.037734,0.009381,1.024585
TEST_00482,2.463817,-0.321979,0.209251
TEST_00483,0.977583,-0.474084,-0.157703
TEST_00484,2.147228,0.054820,0.519284
TEST_00485,1.630384,0.587102,0.046323
TEST_00486,1.186532,-0.424917,0.283843
TEST_00487,1.089591,-0.027748,0.366730
TEST_00488,2.304565,1.104951,-0.245285
TEST_00489,3.207256,0.280888,-0.227305
TEST_00490,2.008428,0.854461,0.375403
TEST_00491,3.599913,0.189142,1.140754
TEST_00492,4.194972,0.885309,1.545000
TEST_00493,2.537517,-0.118313,0.319366
TEST_00494,1.910203,1.055726,0.003181
TEST_00495,1.778211,-0.364880,-0.059870
TEST_00496,2.178172,0.708807,0.376145
TEST_00497,1.986979,-0.678472,0.044325
TEST_00498,5.376062,-0.824102,1.792206
TEST_00499,4.113797,0.302357,0.242148
TEST_00500,1.967541,0.674250,0.467414
TEST_00501,2.959651,0.232711,1.321945
TEST_00502,1.893074,0.435724,0.151297
TEST_00503,1.793551,0.348962,0.059951
TEST_00504,1.986968,0.098072,-0.490060
TEST_00505,3.543672,1.547616,-0.247771
TEST_00506,1.894986,0.322766,0.477793
TEST_00507,1.387627,-0.006352,-0.247765
TEST_00508,2.182650,-1.038748,0.366070
TEST_00509,1.317267,-0.432489,0.671374
TEST_00510,2.028664,-1.555086,0.599579
TEST_00511,2.692136,-1.012446,-0.456887
TEST_00512,2.622239,1.153119,-0.536911
TEST_00513,2.540334,0.640071,-0.599779
TEST_00514,1.911627,0.500260,-0.226266
TEST_00515,1.329953,0.318851,-0.106793
TEST_00516,4.028595,-0.372898,1.026294
TEST_00517,1.640665,-0.384697,-0.176495
TEST_00518,3.834668,0.492176,-0.044945
TEST_00519,3.592090,-0.817420,-0.964800
TEST_00520,5.061831,-0.577562,0.480533
TEST_00521,2.189162,-0.846356,-0.087174
TEST_00522,3.627941,1.310839,-0.091390
TEST_00523,2.169178,-1.356341,-0.273675
TEST_00524,3.085465,0.295449,-0.381039
TEST_00525,1.583399,0.709618,-0.205943
TEST_00526,2.801927,-0.795440,-0.755370
TEST_00527,1.780773,1.043633,0.232165
TEST_00528,5.808298,-0.636811,-0.633753
TEST_00529,3.482570,0.237489,-0.128719
TEST_00530,2.933930,-0.066698,-0.802908
TEST_00531,3.868935,-0.271124,-1.046557
TEST_00532,2.490034,-0.949561,0.260255
TEST_00533,2.676145,0.226929,-0.234640
TEST_00534,1.668326,0.978307,0.750656
TEST_00535,1.890884,-0.674457,-0.079057
TEST_00536,3.021808,0.260026,1.641842
TEST_00537,4.031413,-0.689125,-0.616889
TEST_00538,3.515763,-0.066073,-0.572404
TEST_00539,2.414070,0.934847,-0.322084
TEST_00540,1.081932,-0.045762,-0.168473
TEST_00541,3.826413,-0.400197,0.338714
TEST_00542,1.772188,0.781466,-0.107528
TEST_00543,1.522144,0.470506,0.164032
TEST_00544,3.724639,-0.394661,-0.550609
TEST_00545,2.825093,0.075485,1.524006
TEST_00546,1.183905,-0.318561,-0.188369
TEST_00547,3.117471,0.369886,-0.467880
TEST_00548,2.926721,1.184718,-0.394714
TEST_00549,3.266067,0.099294,-1.046335
TEST_00550,3.879665,1.216355,0.001600
TEST_00551,2.822316,-0.306834,-0.256569
TEST_00552,2.294041,-1.251584,0.448113
TEST_00553,3.226046,-0.224867,0.536821
TEST_00554,1.710207,0.103132,0.168522
TEST_00555,2.076858,-0.786989,0.122319
TEST_00556,3.026070,-1.230058,0.830121
TEST_00557,2.510861,-0.344130,-0.131235
TEST_00558,2.958448,-0.403158,-0.446539
TEST_00559,3.812717,-0.726033,1.433776
TEST_00560,3.443376,-0.433024,0.968615
TEST_00561,5.017718,-1.925440,1.238418
TEST_00562,1.927414,-1.581814,0.978920
TEST_00563,1.076583,-0.927650,-0.113265
TEST_00564,1.834581,-0.119666,0.223793
TEST_00565,2.172173,0.233392,0.605548
TEST_00566,3.099231,-0.494596,0.462517
TEST_00567,3.267308,-0.594127,0.338173
TEST_00568,3.304565,0.878439,-0.831513
TEST_00569,3.562413,-0.092676,0.759725
TEST_00570,2.217755,0.214364,0.376527
TEST_00571,3.094775,-0.392081,0.014245
TEST_00572,1.537071,0.162122,-0.300995
TEST_00573,0.967137,-0.358318,-0.101469
TEST_00574,1.615751,0.297227,0.590767
TEST_00575,3.144176,0.152142,0.154288
TEST_00576,2.033122,0.749443,0.630656
TEST_00577,2.359187,0.992089,0.340103
TEST_00578,3.897701,0.236070,0.618883
TEST_00579,2.587820,0.072027,-0.152421
TEST_00580,1.670574,-0.590348,0.630975
TEST_00581,2.856184,0.402724,0.677327
TEST_00582,1.371207,-0.124594,-0.344796
TEST_00583,3.730639,0.051164,-0.680327
TEST_00584,4.075227,-0.308348,0.085396
TEST_00585,4.492219,-0.395679,-0.471135
TEST_00586,1.349834,-0.149855,-0.337325
TEST_00587,2.017895,-0.052265,-0.121864
TEST_00588,2.610977,-0.783119,0.472425
TEST_00589,1.018824,-0.011870,0.452103
TEST_00590,4.023975,-0.707779,0.710220
TEST_00591,3.045794,0.061160,-0.055738
TEST_00592,1.794164,-0.680287,-0.141713
TEST_00593,3.333182,0.774806,1.186246
TEST_00594,2.388127,0.431484,0.447583
TEST_00595,1.127281,0.119449,-0.168023
TEST_00596,4.560698,1.138389,-0.783135
TEST_00597,2.856186,-0.356326,0.569589
TEST_00598,2.310328,0.113068,0.731753
TEST_00599,4.476028,-1.882033,2.235887
TEST_00600,2.927799,1.159189,1.053914
TEST_00601,2.767830,1.112611,-0.473583
TEST_00602,1.164552,0.632345,-0.106941
TEST_00603,1.343047,0.367874,0.016076
TEST_00604,3.508483,-0.014418,0.192114
TEST_00605,1.135437,0.552488,-0.018668
TEST_00606,4.733900,0.743835,0.988184
TEST_00607,1.677790,1.198350,0.532886
TEST_00608,2.003973,1.551286,0.351854
TEST_00609,2.543946,0.082258,-0.580810
TEST_00610,2.078339,0.594377,-0.131484
TEST_00611,3.745744,0.026059,0.881606
