id,x,y,z
TEST_00047,1.4826710554595741,-0.2634351933745771,-0.2294279095014378
TEST_00048,4.150178923179057,-0.9410009401432696,0.4911844426582742
TEST_00049,2.2248895752144953,0.30847338216328346,0.29503607877892507
TEST_00050,1.072826550457914,0.551717372525308,-0.2429787120432981
TEST_00051,3.219740012594373,-0.3615597927949576,-1.0509930622483092
TEST_00052,4.390705451908672,0.5745478058319154,1.5049825701701356
TEST_00053,2.786671595194187,0.06483949924360169,0.1612769116501644
TEST_00054,2.5477800635318895,0.21627483189672486,0.9967972300789546
TEST_00055,1.5476684433555896,0.08533368284563586,0.3608790974276904
TEST_00056,3.3767411703471297,-0.7686011444221691,-1.110775331348519
TEST_00057,1.3417891681537282,0.21622692557173975,-0.17876202185655737
TEST_00058,3.532573562053004,-0.609853143026237,-0.2680861519782956
TEST_00059,3.191258944359529,-0.4516335874648389,-0.13857180604049713
TEST_00060,2.0210231520592443,-0.9352041541217361,-0.6416479979361585
TEST_00061,1.9294695722326356,0.014941097675364858,0.34259948964722414
TEST_00062,2.1795065490770607,0.044485013469513085,0.7900939006737006
TEST_00063,2.7114645846207646,-0.01310038447669873,-0.7426689110212867
TEST_00064,1.8530631928899994,-0.23889755495277884,0.5417435552586309
TEST_00065,2.860668489300752,-1.3788714131135646,-0.7441987130574311
TEST_00066,2.302818133740608,0.5252168177262972,-0.33113765596965283
TEST_00067,3.6520138017678843,0.13316503387668294,0.18969585846026513
TEST_00068,3.134325477519598,-0.2091541451144598,0.03410465220028758
TEST_00069,3.0613846721285443,-0.41527153512120735,-0.2723838513382295
TEST_00070,1.357342294006016,0.5196168661448026,0.5231767806243708
TEST_00071,2.6901058378913216,-0.7877123147331991,0.6642074994189835
TEST_00072,2.253142467423502,1.032555055188517,0.7770072851774296
TEST_00073,3.1242607052770968,-1.1815798530443655,0.9199959265619064
TEST_00074,1.3458569419917803,0.5359708118899189,0.22198120232542484
TEST_00075,0.9291042195007818,0.3315135846042075,-0.2634570254392057
TEST_00076,3.964728863178395,0.19721055006021374,1.0428308989716246
TEST_00077,3.3523209286139477,-1.3241924995042342,-1.0846884319378023
TEST_00078,1.2705535994210864,-0.4712769059698151,0.19021896048872086
TEST_00079,4.745139574765791,-1.3899278175124496,1.3078535660901
TEST_00080,1.4362427476696855,0.4885687705974965,0.41317542042337785
TEST_00081,3.625346515902354,-1.1677898143497787,1.2455570034681431
TEST_00082,2.2153178613063513,0.20582476080043366,0.4001177388945688
TEST_00083,2.9942688748347854,0.654810929898378,0.5686031849214124
TEST_00084,2.6031417840429953,0.30283671232566206,-0.18873833895953623
TEST_00085,1.9771036037659258,-0.4316186169810501,0.027985551465646324
TEST_00086,2.110674474567094,1.2899737406694374,0.20337985940778253
TEST_00087,3.919980022128691,-0.8867961711960388,0.6108940911767374
TEST_00088,5.238443084149145,-2.18780356217699,1.3135150592370977
TEST_00089,3.318196375607196,-0.005954104472712182,0.1501661354450676
TEST_00090,3.0233738215429313,0.6190401026099899,0.47293950827691894
TEST_00091,1.2363408494421952,-0.3152721837829776,0.21238218527457123
TEST_00092,2.004832426885231,-0.4659547362058628,-0.5261084228759328
TEST_00093,2.445337569853516,0.4963164712468404,-0.3670406652774508
TEST_00094,1.771782385789732,0.5781914677133124,0.27169464939322335
TEST_00095,3.8386611143810616,-0.2150449894988207,-0.8702081425149328
TEST_00096,2.094757765915589,0.8213768478408613,-0.4312511565943868
TEST_00097,2.8180012508537797,-0.09053461592817344,0.24055958852499984
TEST_00098,4.809551519956773,-1.0777611977584742,-0.11920433264563565
TEST_00099,3.6634646694093873,0.8198959477545855,0.7273937694213528
TEST_00100,1.0390002410429362,0.29512138716702907,0.3679758228152009
TEST_00101,1.598872145116643,-0.34591244878628674,-0.1034980140337745
TEST_00102,1.843047892562867,0.49841729541717616,0.41927499901367515
TEST_00103,3.723489651988086,0.08119971537080686,0.7889453155673153
TEST_00104,2.0069110261993823,0.07707251087487864,-0.2663325361466014
TEST_00105,1.264284206534921,0.5214363148301255,0.3902883256167362
TEST_00106,3.1633251091273222,-0.08198206496209816,-1.1008932935586158
TEST_00107,4.177235722449505,-0.38178461781664663,1.0730893432039939
TEST_00108,3.003040976859921,-1.0608601173896053,-0.49439919584068287
TEST_00109,1.0219153567364583,-0.17165768035695228,-0.12120370820511969
TEST_00110,2.5477742257221263,-1.6551949827085894,0.4275551573807858
TEST_00111,2.9970985718175736,-0.4235836949950558,-0.6433389747127994
TEST_00112,3.5235732727446107,0.48476688805257157,-0.5821177856108933
TEST_00113,3.055831403903009,-0.16468248953142145,0.48461863036174696
TEST_00114,2.835196297815252,-0.4402388979820598,1.189032375384285
TEST_00115,1.2123909933940449,-0.18085118420733373,0.3884323461413401
TEST_00116,3.6935067978218865,-0.8505351418462221,-0.7141525216410556
TEST_00117,3.133458577212337,0.458506210647085,0.7454131371960124
TEST_00118,1.6771145347907639,0.6130875887037097,0.4962729493121736
TEST_00119,4.853518837608713,-0.026805359267388123,-0.3582424302624268
TEST_00120,2.7226367009298085,-0.9987062893279397,0.49998229462656607
TEST_00121,4.852938619493599,-1.0336473337208227,1.3187595677380823
TEST_00122,4.269533365067998,0.5145649039545155,0.5592706540860505
TEST_00123,1.712414244497419,0.926796700115213,-0.10491956683543921
TEST_00124,1.743348809106206,0.19371380346918327,-0.18901743816614583
TEST_00125,2.1252654542867417,-0.7796126312224247,0.7401931324736843
TEST_00126,1.5306766102527034,-0.35233891372874004,-0.30874311390552045
TEST_00127,1.9035113352937147,0.32519826097259047,0.13676023423091885
TEST_00128,3.332859392176334,1.9599827707263784,0.5229311648923838
TEST_00129,3.5473347413257783,0.4503848337164915,0.4679564519676418
TEST_00130,2.712171058969714,-0.12478144405422464,-0.011266999159836406
TEST_00131,1.5871551150187315,0.11004776346253069,0.29708441994079376
TEST_00132,4.508667792835945,0.5931592901857801,0.6073506815806757
TEST_00133,2.33903022361253,0.636458746659463,0.49499776190437134
TEST_00134,1.423728465685783,0.7892000736377662,0.4101270205461421
TEST_00135,2.0442964057983635,0.9302363249291073,0.34393344532304637
TEST_00136,3.363374704479184,-0.1200592452485325,-1.0051297150117995
TEST_00137,1.8359241367437347,0.8524156344174169,-0.7184748535588479
TEST_00138,3.1637697629186623,0.5579296997855804,-0.8098894421074972
TEST_00139,1.7884690064826012,-0.776805930955799,-0.5038978420197143
TEST_00140,0.8921857195576111,0.5125354698259085,0.28543759327965196
TEST_00141,1.9515972173590745,-0.5631932903755992,0.13682472765036663
TEST_00142,1.1603586526106962,-0.050719178513626104,0.22675823572203446
TEST_00143,4.202521863573644,0.16411145812141947,0.9529984390802115
TEST_00144,2.136668594975161,-0.19625553994189981,-0.07997278724354069
TEST_00145,5.175038529085069,0.00990040451620586,-0.5506110850083051
TEST_00146,3.0685879477925706,-0.21808941963454356,-1.2808308945705231
TEST_00147,2.1988020676447664,-0.08641889863543481,0.7350852840005893
TEST_00148,2.7987828083363238,0.9998962399215232,-0.577061412953008
TEST_00149,3.3628159002000637,1.19146080490867,0.5402502102114161
TEST_00150,4.735124084591901,1.0749444083371458,0.8032320823569071
TEST_00151,2.297313922372034,0.10031020200003014,-0.13226463848598602
TEST_00152,2.4561020875623685,0.8154504474014164,0.4206988946959914
TEST_00153,3.7439219342179606,-0.3758907539302763,-0.5759104401322405
TEST_00154,2.9427452896565818,0.232316085945357,-0.20848264373740485
TEST_00155,1.9796270179233415,0.18101053773857345,-0.5887696479709337
TEST_00156,1.9512706445560621,-0.473551998862462,0.398746387034626
TEST_00157,2.391452267143421,-0.5609248698166502,0.614370045481667
TEST_00158,2.6704522947861986,-1.4321273071195402,1.0773014937520626
TEST_00159,3.843613244699818,-1.2372033212395892,2.1117502570941156
TEST_00160,1.516044185753397,-0.019967704865542227,-0.07923913113951113
TEST_00161,1.129090214230845,0.5987578121503289,0.02703994862140412
TEST_00162,1.3228503691478108,0.9334538618421886,-0.07987132895542362
TEST_00163,3.722674995940904,0.21286697160438972,0.055719448884762955
TEST_00164,2.5085109631150004,0.07715279811097588,1.0403019923099233
TEST_00165,1.9014664736805136,0.45700436689581725,0.50440214787699
TEST_00166,2.9386651596084863,-0.5666691254697013,-0.17644575493026005
TEST_00167,3.78429744548767,-0.05764272956602121,0.26770041119495475
TEST_00168,5.4902061750612985,0.3085101636773054,0.09832678799993126
TEST_00169,2.6303912724029015,-0.46948082799727336,-0.17763058165971268
TEST_00170,0.903091744111278,0.3983205384403123,0.27871876042273985
TEST_00171,3.453552905748254,-0.1347249449778171,-0.05312203434791267
TEST_00172,4.978785335038058,0.7836407165835935,-0.8794205757985756
TEST_00173,1.2959298727385027,0.1757299614895674,-0.0778347993517232
TEST_00174,3.1299755372076477,1.93508518842372,-0.18220660352933707
TEST_00175,3.3987822905468392,0.5766578140983306,0.5187327583079248
TEST_00176,0.9808932268556901,-0.6086305736043572,-0.17536989700509176
TEST_00177,1.5471905044469287,0.7648043038147339,-0.21531668606578197
TEST_00178,5.230744277907162,0.567043930906687,-0.12968091652388383
TEST_00179,3.8276980843302018,1.4274155666977684,0.1269357749502944
TEST_00180,3.1419628680449248,0.38945661758905276,0.2701756809643009
TEST_00181,2.8927974237057708,0.1694819744943288,0.02073796909018185
TEST_00182,1.476786791234829,-0.4210093202306679,-0.3205125118659097
TEST_00183,2.0705942526985424,-0.18597217686299228,0.36579644217962015
TEST_00184,3.0862637639088084,-0.09507300669764861,-0.25571994548198645
TEST_00185,3.0257778781651448,0.8424721280042864,-0.43898579972525253
TEST_00186,2.4529060390466584,-0.10693383606563744,-0.3852399261055555
TEST_00187,3.614579109998886,-0.6512015772021706,0.3376870943258415
TEST_00188,2.5177051136482764,-0.3534688888431359,-0.007033038282401953
TEST_00189,1.4283266460936026,0.7387735339437338,0.30269103462402075
TEST_00190,3.0187128216953965,-1.8801727101911774,1.1498138975408687
TEST_00191,2.782119269464968,0.418892677684976,0.353047462259438
TEST_00192,2.357070492587114,-0.6920575839054613,1.1005992702941356
TEST_00193,2.906074863129082,-1.1180803294211294,1.1000902450551429
TEST_00194,1.3767879049579355,0.1691243784670855,0.09346465680204705
TEST_00195,2.2161826928643147,0.648227218960725,0.5339452900771333
TEST_00196,3.315410677615711,-0.2752801220485781,0.5285086248238124
TEST_00197,1.9912573374646476,-0.035218043826044876,0.08778794323799712
TEST_00198,3.7256987293717883,-0.19768858898327876,0.7365970179352458
TEST_00199,3.2948079225086753,-0.5779055993243837,-1.1065845791991142
TEST_00200,4.747214546655381,0.28657366156348374,-0.19539348364692571
TEST_00201,1.8169614385391328,1.0941440926203427,-0.19605543606635673
TEST_00202,1.7741983412322087,0.4187952197888967,-0.47836519214671397
TEST_00203,3.109677731339365,-0.41156993130629493,0.07311760949252964
TEST_00204,3.2148641218466483,0.9824024843355662,-0.010659073938419607
TEST_00205,1.285912400085736,0.4904863751503855,0.24541834446125466
TEST_00206,4.15322616462164,0.41514188293312215,0.544361708309447
TEST_00207,3.817078280641232,0.7560514079311794,-0.14967521343036333
TEST_00208,4.588209646560517,-0.342432093765849,0.8280092890471263
TEST_00209,2.239818560734606,0.6636762546007738,0.1729627707054398
TEST_00210,2.4710888448013377,-0.17025101827474118,0.2097609546769606
TEST_00211,4.08555807040871,0.26859163835274436,0.1792186314628544
TEST_00212,4.075420221480433,1.0406311215816006,0.04145585451673703
TEST_00213,2.264457433114603,0.6974979736811127,-0.26094287822676693
TEST_00214,3.0720763215350573,0.07441844074711346,0.41181391281943985
TEST_00215,2.8155407316186567,0.2918166017625554,0.27936793231753604
TEST_00216,2.8002875032824726,-0.5157538369953372,1.5589816616410126
TEST_00217,1.5047358472752246,0.17125138032013631,0.7266312184842133
TEST_00218,5.291242967039918,0.22319223174710393,-1.223993979877286
TEST_00219,1.3698226181988296,-0.29267020799545324,-0.22201949306291446
TEST_00220,3.2220124434631416,-0.2077199154710782,-0.7815721190514506
TEST_00221,2.9881922384870894,0.2681634062464787,-0.10190228904625831
TEST_00222,1.3857100727431855,0.48265869757523766,0.2856643264465128
TEST_00223,3.7471203413527703,-0.40661568239050044,0.2712117170041019
TEST_00224,1.3008553678516221,0.5839845951709942,0.08945361407182721
TEST_00225,4.939677239481079,-1.7282064844164573,-0.4156568449297201
TEST_00226,3.0185535569332864,-0.26842530166994233,-1.1103321527432946
TEST_00227,4.508593933503192,0.04170553126841283,0.6189172451167169
TEST_00228,2.2649015993309765,-0.42374727961613606,0.21343432703083137
TEST_00229,3.950160590216037,1.7076440729452782,-0.5703316467190718
TEST_00230,2.3061985180777707,0.19654980366504565,0.5819020293582916
TEST_00231,2.729454524969341,0.8153625297140091,0.12389838037380076
TEST_00232,3.4299290546485746,1.740852726198016,0.06263962805342452
TEST_00233,3.316707863348477,1.0396980129962041,-0.8395644205020271
TEST_00234,1.9625782956347555,0.6700115852042972,-0.05158702743910868
TEST_00235,1.9943685885131117,0.06247307755804397,0.20193170222386791
TEST_00236,3.4562387782634505,-1.7264357182476044,1.3459243990341734
TEST_00237,2.1021969673209737,0.936290175806638,0.19613995096074835
TEST_00238,1.7522037206768515,-0.24324723358045328,-0.6510215896465436
TEST_00239,6.323758230803881,-0.5730015504897075,-0.8362616135786617
TEST_00240,2.56930756034187,1.6302251106184744,0.6001424206472801
TEST_00241,4.7108086251426835,0.8770781811492178,1.327336710372106
TEST_00242,1.3108938186093029,0.4082739180933139,-0.39381902238374467
TEST_00243,2.0260752578481536,0.8335092282867108,-0.8816253430524439
TEST_00244,3.359349279707318,0.2064444222035088,0.05834091921568047
TEST_00245,2.2549066554247856,0.9638645791120516,-0.27154080730848573
TEST_00246,4.024163039960811,-0.26907479335726286,0.16106271685613038
TEST_00247,4.4847307176528055,-1.0367658861158136,0.31145451783402534
TEST_00248,1.229315220768818,0.5741648589834943,-0.10620456952120484
TEST_00249,3.7940390326812845,0.26366612227857844,-0.44498153652002975
TEST_00250,2.0514322137045924,-0.007459354474751684,-0.0046255349201921
TEST_00251,3.6722692207096617,-0.06476555436997501,-0.09364585718302527
TEST_00252,3.074823770467352,0.22358052713574633,-0.5783789770398244
TEST_00253,2.7742009956437164,-0.3103324898672565,-0.2280199286159178
TEST_00254,1.6010511439623836,-0.6552071738556365,-0.020727937997202517
TEST_00255,1.882525758387839,0.019078573561792052,0.025340710456364254
TEST_00256,1.077559175736572,0.3575734052742517,0.6369515127914477
TEST_00257,1.7935343508012895,0.15338545440920703,0.0920191542246816
TEST_00258,2.5186485821745004,0.7791678279914317,0.4549562140598036
TEST_00259,3.2543128059154385,0.29965404812217156,0.9952886974049464
TEST_00260,2.4084410068833817,0.874279944719021,0.20308733997081052
TEST_00261,1.6551225965860914,0.11778549738260749,0.44961192256885407
TEST_00262,1.0552532258035292,-0.024279480424771252,0.22075685433391035
TEST_00263,2.127334582691252,0.3374676008178511,0.6624020630606463
TEST_00264,3.4670112412458725,-0.05991749277552912,-0.4062378354716227
TEST_00265,1.2035910075814822,0.4909784916039508,0.5774819671345618
TEST_00266,2.79136030718077,0.41230563144094823,-0.01665596178868832
TEST_00267,1.2743839618268522,0.5438550693063764,-0.3075028549908008
TEST_00268,3.2542667191893644,0.3014779514632678,-1.0237443756229923
TEST_00269,2.7811560043806587,-1.3005691100720165,0.4062853049703221
TEST_00270,2.788591246425257,-0.49612905786087164,-0.43658357803976555
TEST_00271,3.035366947566433,0.9066928695126295,0.2810144319955365
TEST_00272,2.689710143492209,0.2709123155190242,-0.3000819162764462
TEST_00273,1.7920676802904243,0.12615700208653965,-0.35518026073526093
TEST_00274,1.5694982485641313,0.7052026572785322,0.13200201003764403
TEST_00275,2.1126086381722335,-0.30451600427818143,0.3492534544763366
TEST_00276,3.944641036135081,-0.5083277522303495,0.6772133689598159
TEST_00277,3.308330404805886,-1.2439911786841755,0.9463069722978287
TEST_00278,3.9249376865964183,-1.1210356200214595,-0.5894765154283804
TEST_00279,5.385127695198682,-1.4727279260944366,-0.9987858079282885
TEST_00280,3.114660963155362,1.5755978014507952,-0.9153598079214201
TEST_00281,2.082877430180434,1.5664972428435333,-0.5610572390207149
TEST_00282,1.4647327108789001,-0.7191256881270752,0.8922053473952437
TEST_00283,1.3206514030882832,0.5841115709188947,0.4726786114084897
TEST_00284,2.7188228150458844,0.010763532916521892,0.2676145224945772
TEST_00285,1.5465036152415776,0.3352190001760108,-0.35145710936805946
TEST_00286,2.027244727936187,0.24414207928206397,0.25533826830642675
TEST_00287,2.416584682960905,-1.069618676503163,-0.5123239773423492
TEST_00288,5.435951616255034,2.3219815787415747,0.6093103078785113
TEST_00289,4.34841860800781,0.3785251415894523,0.8314584747808942
TEST_00290,1.981151319162958,-0.32380799980697983,-0.005661818785916145
TEST_00291,0.8954563631990069,0.2880266586703838,-0.07493035095414483
TEST_00292,4.117514435436486,0.9855644847794455,1.8967560677215303
TEST_00293,1.6563558649615266,0.21030520672794864,0.25312966251421853
TEST_00294,1.8294382726349956,-1.1545600448269862,0.23907737496059486
TEST_00295,3.4561503535557185,-0.13581638460511136,0.5283574784889958
TEST_00296,3.0050224250266684,-0.7949954125637982,-0.5772495674370965
TEST_00297,1.595079650490254,-0.7043409854581586,-0.34098295511075116
TEST_00298,3.5124169090245547,0.9450090731795977,-1.3279376386524462
TEST_00299,4.364320095057554,0.7958861784393815,-0.5873661013110173
TEST_00300,2.110953207973042,0.873407920708228,-0.5697742843208315
TEST_00301,1.6582626405003336,0.18576794884974349,-0.27974231827796714
TEST_00302,1.6614345278348137,-0.07404222599005764,0.2831611760471984
TEST_00303,3.1918725078083914,0.5136640791723773,-0.034138670129978226
TEST_00304,1.8684707683209587,-0.16043769788922793,-0.45772058241472086
TEST_00305,4.012375011317456,0.6012628082268869,0.82304824247794
TEST_00306,1.03013893118905,-0.36485834550610224,0.05258490103986418
TEST_00307,4.160641607386685,0.015510304693619826,-0.810913766979968
TEST_00308,2.8648173527598852,-0.5224449523229413,0.07231056662252806
TEST_00309,3.695190984065566,-0.8149655749909845,0.6120412282624973
TEST_00310,5.128054979950615,-1.3369701762356003,1.5994764804830341
TEST_00311,2.9480881210265646,-0.8513805989096588,-0.07476194198461976
TEST_00312,1.2103281066265514,0.3036826527572625,-0.17798822405287917
TEST_00313,1.7538970615166534,-0.06073754070525813,0.3452572379191029
TEST_00314,2.2362253674692645,0.21104827160705725,0.045318395251014214
TEST_00315,1.6442321012016623,-0.3879496400863779,-0.4496018302558613
TEST_00316,3.5787372428668514,-0.32825723412845836,1.265501881930725
TEST_00317,3.411215997938132,1.8580345866688577,0.18457868199195393
TEST_00318,1.4716201380761316,0.25812609023325656,-0.07482624315881885
TEST_00319,5.308761622478258,-0.07070592955920837,-0.38000296935501765
TEST_00320,1.3010589411214073,-0.19680423818182038,-0.17129263000137546
TEST_00321,5.358959970757321,0.5341419994186657,0.6429424710589392
TEST_00322,3.9567906967506326,0.3311453115172137,-0.4780296875667684
TEST_00323,3.8443876433425155,0.9142628109873914,0.8119405768602698
TEST_00324,2.7222338424972117,-0.6442848760540393,-0.26290436166669195
TEST_00325,0.8961598035291783,0.2050227869363478,0.25343248931365747
TEST_00326,4.799965295716857,0.4346567618636437,-0.22240834122007452
TEST_00327,2.0491669486175907,0.1801275914507578,0.17938119966683916
TEST_00328,3.3700716356845253,-0.24411639798517473,-0.3020707046318005
TEST_00329,2.9173360917936693,0.45334505945317566,0.06361438517943292
TEST_00330,1.5550037731393622,0.6159733212041429,0.03039473867317625
TEST_00331,0.8145674453630345,0.16871481133874217,-0.055402256690924453
TEST_00332,2.796404898988967,0.41299363249234633,1.0749457109880916
TEST_00333,2.6772940587383247,-0.7820906945992941,-0.3625111444834711
TEST_00334,1.378856071307328,0.9551195287385909,-0.16856555659947392
TEST_00335,3.7008578428048127,0.1261504691569042,-0.051083423944196356
TEST_00336,2.955737378762908,-0.34237602574770654,0.22484437636018925
TEST_00337,1.8124504395540724,0.24609251816868874,0.18283003525038338
TEST_00338,5.476242008889443,0.005743064349733694,-0.8520320037635485
TEST_00339,3.6925456030512063,0.09049593493643669,-0.021723021640248898
TEST_00340,2.2984135713515674,0.9597800716169812,0.5238949918678203
TEST_00341,3.602587869672595,0.1364888425462736,0.0703321146826552
TEST_00342,1.8631254995158162,-0.5558674842944147,-0.7769693222034835
TEST_00343,1.5916993092939773,-0.6665044685448253,-0.3162969552161893
TEST_00344,1.5314471386668411,-0.14229148809429334,-0.045170176414690115
TEST_00345,1.6640879635107233,-0.10602217239299369,-0.15709573064830945
TEST_00346,2.5702087237619016,0.43455712277296243,0.553243668917672
TEST_00347,3.879032437269078,0.3501214725558496,-0.6949405499237731
TEST_00348,1.975466708860308,0.5365655256062644,0.003998954321674993
TEST_00349,2.080015822672936,-0.9890553805523457,0.10408213268297732
TEST_00350,3.366623012763809,-1.5555573335997963,-0.3169681982839492
TEST_00351,2.3479461942504734,-0.7687307961495046,-0.5658686876643635
TEST_00352,3.387900449054681,-1.0944695859624292,1.2124607982974132
TEST_00353,3.5326733023761676,1.1990222953537248,-0.5995359463962329
TEST_00354,2.754746493104166,0.2965292740971067,-0.06587889578612054
TEST_00355,1.8974286688490358,-0.06294139527098669,0.08301534787022764
TEST_00356,2.3069360347936265,0.4659084208172698,0.12141848854050524
TEST_00357,2.862137748943817,-0.7563969401862409,0.19790221262677318
TEST_00358,1.3791945813188093,0.11789092530035263,0.10169104155065395
TEST_00359,2.906345850022623,1.38918785013524,0.20929550208001851
TEST_00360,3.1325210094909255,1.9605406196073776,1.3680688070701343
TEST_00361,4.652369747181295,0.25172583536184884,0.44367673366773797
TEST_00362,2.56081877172361,-0.5221798339209752,0.17444976538051415
TEST_00363,3.002409703924362,0.10386659314774326,-1.2555057386562432
TEST_00364,3.7411895164385838,-1.512047492090306,0.10178800042605704
TEST_00365,2.9169010376712254,0.6741918212672249,0.8736705932062533
TEST_00366,5.173988303349869,-0.43972374969708317,-0.18614107740739438
TEST_00367,1.8800167037492566,-0.46468910458534746,-0.46263940645805907
TEST_00368,1.0585111244369592,0.18732319432816988,-0.3273827094758794
TEST_00369,4.313766227866933,0.4284600033886945,-0.4994367536262943
TEST_00370,1.445245099625842,0.770127305502923,0.16738493303326038
TEST_00371,1.8789811960336282,0.37238621247432896,0.22348734873678291
TEST_00372,1.652174163938792,0.47099547455360935,0.6534321407965393
TEST_00373,2.9829466862880847,0.376772820866278,0.20678871355223227
TEST_00374,1.0852802105980335,-0.3089282761887614,-0.2615398417873582
TEST_00375,3.453686082028273,0.9578067309933163,-0.23480362738465843
TEST_00376,1.1010444281848217,-0.6970216439971919,-0.12747731038482066
TEST_00377,2.23397203290666,-0.16076598079183385,0.3994388361408745
TEST_00378,1.6321787123484444,-0.6716780339843178,-0.10108445458388224
TEST_00379,1.8015521640984573,-0.9143642747900099,-0.46805336218788607
TEST_00380,2.798847491597583,-0.6571175080046343,0.3236981192312207
TEST_00381,3.4873892767121895,0.01768345124603321,0.32458170759133154
TEST_00382,2.168118458237882,0.3207688253941968,0.4799248993291789
TEST_00383,4.04086809842866,-0.420114886885964,-0.40966615948433954
TEST_00384,2.161981758427293,-0.45065499076527843,-0.5264761561960203
TEST_00385,3.565602478143549,-1.4721313191705236,-0.08996122298989548
TEST_00386,3.0203615390247895,-0.03542563181505905,-0.17149214635160123
TEST_00387,2.1873874269641678,0.028421010338638936,-0.03753365346496382
TEST_00388,1.6667928900175144,-0.11200810223124179,0.19107850745864974
TEST_00389,2.4170676570459833,0.46504100866427145,1.4427101178764725
TEST_00390,4.429945721333949,0.28485616410263587,-0.6493703907168974
TEST_00391,1.614182059023719,-0.5414355202330235,-0.05987304626734528
TEST_00392,3.06468141422475,1.5998577158674667,1.5344032865244615
TEST_00393,1.9304396748128065,-0.18157031774366553,0.557502191149493
TEST_00394,2.8776520764115303,-0.6003034469937827,0.5716274416605511
TEST_00395,1.025483053655639,0.11351613869364072,-0.22466564922411564
TEST_00396,3.8292333405566796,0.7641483315587271,0.3239197956969092
TEST_00397,3.358598748304943,0.8246627642659001,-0.8409386345288595
TEST_00398,1.1771994061791038,-0.12042510310773061,0.28005920378736326
TEST_00399,5.76427555022495,1.0350292951562914,0.2755039357466057
TEST_00400,3.9228845486001465,-0.13726504627840241,0.2452216399146796
TEST_00401,1.8380164644808672,-1.1797136155770382,-0.1839277530788294
TEST_00402,3.721757415775074,1.2853157159896154,0.3284101021947928
TEST_00403,3.019767486878933,-2.3574058880774817,0.404939823960504
TEST_00404,3.131199443002801,-0.24772613970258786,-0.4856798821334243
TEST_00405,2.200917011457208,1.0812459993230465,0.7357388547343343
TEST_00406,2.967992484780019,-0.36439273883276474,0.8362255345509556
TEST_00407,1.3112500874781208,0.8467354359558181,-0.13635798561189558
