id,x,y,z
TEST_00081,3.624202,-1.167250,1.244954
TEST_00082,2.215509,0.207190,0.400770
TEST_00083,2.992992,0.652766,0.567947
TEST_00084,2.603125,0.302709,-0.188674
TEST_00085,1.976743,-0.433182,0.028369
TEST_00086,2.110797,1.288148,0.203406
TEST_00087,3.912331,-0.892611,0.625234
TEST_00088,5.238409,-2.186697,1.313380
TEST_00089,3.319145,-0.005421,0.144943
TEST_00090,3.026356,0.618536,0.470575
TEST_00091,1.234702,-0.320614,0.212655
TEST_00092,2.005982,-0.466944,-0.525492
TEST_00093,2.445743,0.495692,-0.367259
TEST_00094,1.771896,0.579531,0.270983
TEST_00095,3.841847,-0.216128,-0.870262
TEST_00096,2.094675,0.822410,-0.432074
TEST_00097,2.817762,-0.088485,0.241955
TEST_00098,4.807592,-1.078253,-0.119025
TEST_00099,3.661378,0.815639,0.722675
TEST_00100,1.039782,0.293871,0.367830
TEST_00101,1.598346,-0.344547,-0.104956
TEST_00102,1.844301,0.497760,0.418907
TEST_00103,3.723098,0.080018,0.792169
TEST_00104,2.007471,0.076130,-0.265972
TEST_00105,1.264482,0.522112,0.389815
TEST_00106,3.164196,-0.082366,-1.101689
TEST_00107,4.171362,-0.383879,1.073411
TEST_00108,3.001986,-1.061607,-0.494205
TEST_00109,1.019584,-0.175100,-0.116861
TEST_00110,2.549813,-1.649544,0.429775
TEST_00111,2.994169,-0.426171,-0.641161
TEST_00112,3.522697,0.478197,-0.580363
TEST_00113,3.068129,-0.159705,0.480318
TEST_00114,2.838184,-0.437223,1.193029
TEST_00115,1.214053,-0.180898,0.387988
TEST_00116,3.692760,-0.850848,-0.713375
TEST_00117,3.132463,0.457395,0.745160
TEST_00118,1.676765,0.614140,0.496877
TEST_00119,4.852762,-0.028582,-0.358408
TEST_00120,2.722048,-0.997322,0.500406
TEST_00121,4.853302,-1.033252,1.319256
TEST_00122,4.269262,0.513904,0.559997
TEST_00123,1.711707,0.924442,-0.102986
TEST_00124,1.742800,0.197239,-0.188779
TEST_00125,2.126642,-0.779195,0.739971
TEST_00126,1.532582,-0.351643,-0.309047
TEST_00127,1.930370,0.350706,0.127515
TEST_00128,3.330421,1.956128,0.525162
TEST_00129,3.548723,0.449486,0.468684
TEST_00130,2.711337,-0.125419,-0.011261
TEST_00131,1.587070,0.110406,0.296474
TEST_00132,4.516101,0.603945,0.593305
TEST_00133,2.336863,0.636971,0.492539
TEST_00134,1.427570,0.789455,0.409557
TEST_00135,2.043411,0.928712,0.343578
TEST_00136,3.364603,-0.119675,-1.007187
TEST_00137,1.836350,0.851453,-0.719292
TEST_00138,3.164356,0.558111,-0.809154
TEST_00139,1.788351,-0.777388,-0.504343
TEST_00140,0.893172,0.512729,0.285021
TEST_00141,1.976144,-0.564052,0.132886
TEST_00142,1.159348,-0.052792,0.228178
TEST_00143,4.202058,0.166739,0.955529
TEST_00144,2.140119,-0.193880,-0.079180
TEST_00145,5.174853,0.009802,-0.550751
TEST_00146,3.069332,-0.218836,-1.279717
TEST_00147,2.198637,-0.086783,0.736215
TEST_00148,2.800783,1.000601,-0.577371
TEST_00149,3.361574,1.188448,0.541485
TEST_00150,4.735108,1.072858,0.803793
TEST_00151,2.299017,0.109262,-0.134816
TEST_00152,2.457424,0.814885,0.421209
TEST_00153,3.744471,-0.376051,-0.576495
TEST_00154,2.941999,0.232415,-0.203605
TEST_00155,1.981433,0.181175,-0.588298
TEST_00156,1.952187,-0.472709,0.398778
TEST_00157,2.392220,-0.560634,0.613573
TEST_00158,2.668424,-1.428965,1.073885
TEST_00159,3.842903,-1.236448,2.110327
TEST_00160,1.517121,-0.021177,-0.078134
TEST_00161,1.129064,0.598481,0.026225
TEST_00162,1.323194,0.933753,-0.080839
TEST_00163,3.733401,0.216029,0.054991
TEST_00164,2.509616,0.077031,1.040415
TEST_00165,1.901615,0.457789,0.503459
TEST_00166,2.938684,-0.567087,-0.176363
TEST_00167,3.780848,-0.057339,0.265076
TEST_00168,5.490382,0.308628,0.098466
TEST_00169,2.624258,-0.469854,-0.181408
TEST_00170,0.903464,0.398807,0.277672
TEST_00171,3.453107,-0.158933,-0.079855
TEST_00172,4.972363,0.782716,-0.876316
TEST_00173,1.297618,0.176269,-0.077991
TEST_00174,3.129688,1.935118,-0.182625
TEST_00175,3.398095,0.574237,0.518350
TEST_00176,0.981971,-0.607654,-0.175534
TEST_00177,1.545728,0.766364,-0.216417
TEST_00178,5.224196,0.560766,-0.139300
TEST_00179,3.825013,1.427033,0.126806
TEST_00180,3.141588,0.391932,0.268068
TEST_00181,2.896543,0.166134,0.012855
TEST_00182,1.473989,-0.420623,-0.318536
TEST_00183,2.070362,-0.186561,0.365004
TEST_00184,3.088396,-0.096268,-0.255977
TEST_00185,3.026350,0.840695,-0.439103
TEST_00186,2.454282,-0.105446,-0.382773
TEST_00187,3.614470,-0.653561,0.337669
TEST_00188,2.519309,-0.353343,-0.006380
TEST_00189,1.426795,0.738726,0.302614
TEST_00190,3.025435,-1.892751,1.152414
TEST_00191,2.786504,0.422402,0.351435
TEST_00192,2.357220,-0.691662,1.099882
TEST_00193,2.904953,-1.116924,1.100086
TEST_00194,1.376885,0.169593,0.094441
TEST_00195,2.216438,0.648850,0.533909
TEST_00196,3.314635,-0.277593,0.527531
TEST_00197,1.992100,-0.035179,0.089056
TEST_00198,3.723029,-0.200228,0.735793
TEST_00199,3.294204,-0.576808,-1.106424
TEST_00200,4.753768,0.283992,-0.193019
TEST_00201,1.816767,1.094629,-0.197289
TEST_00202,1.775177,0.424614,-0.476902
TEST_00203,3.110025,-0.392318,0.075405
TEST_00204,3.215472,0.983153,-0.011487
TEST_00205,1.284517,0.484070,0.242466
TEST_00206,4.152909,0.414893,0.544053
TEST_00207,3.816307,0.755495,-0.151154
TEST_00208,4.588056,-0.342325,0.827790
TEST_00209,2.239142,0.667822,0.173675
TEST_00210,2.471809,-0.169305,0.210896
TEST_00211,4.085426,0.267670,0.177861
TEST_00212,4.073247,1.040022,0.039926
TEST_00213,2.268529,0.686131,-0.253968
TEST_00214,3.070261,0.076296,0.412470
TEST_00215,2.816547,0.290936,0.279352
TEST_00216,2.798768,-0.521111,1.559163
TEST_00217,1.504887,0.169953,0.725510
TEST_00218,5.291948,0.223629,-1.223925
TEST_00219,1.372516,-0.292192,-0.223915
TEST_00220,3.222961,-0.208469,-0.782224
TEST_00221,2.992472,0.267020,-0.101936
TEST_00222,1.387195,0.485498,0.284115
TEST_00223,3.747335,-0.408026,0.270306
TEST_00224,1.305271,0.583603,0.088944
TEST_00225,4.939555,-1.727569,-0.413434
TEST_00226,3.020028,-0.267996,-1.111482
TEST_00227,4.504842,0.039588,0.617731
TEST_00228,2.261498,-0.420221,0.208135
TEST_00229,3.948491,1.707341,-0.571455
TEST_00230,2.308299,0.197579,0.582002
TEST_00231,2.726461,0.793597,0.113099
TEST_00232,3.430302,1.740773,0.062234
TEST_00233,3.318574,1.040027,-0.841150
TEST_00234,1.963378,0.672696,-0.050323
TEST_00235,1.994994,0.062892,0.201490
TEST_00236,3.454752,-1.726691,1.345014
TEST_00237,2.102098,0.935669,0.197086
TEST_00238,1.749750,-0.242601,-0.650854
TEST_00239,6.331183,-0.567696,-0.834832
TEST_00240,2.569343,1.634567,0.603642
TEST_00241,4.711932,0.879621,1.326355
TEST_00242,1.311403,0.407504,-0.392995
TEST_00243,2.027157,0.833829,-0.881121
TEST_00244,3.354274,0.210687,0.060585
TEST_00245,2.254972,0.962205,-0.270925
TEST_00246,4.024229,-0.268156,0.161214
TEST_00247,4.483134,-1.036609,0.311462
TEST_00248,1.230706,0.576706,-0.105625
TEST_00249,3.791515,0.265996,-0.446187
TEST_00250,2.049201,-0.008935,-0.006177
TEST_00251,3.670316,-0.066053,-0.094431
TEST_00252,3.076323,0.224672,-0.577469
TEST_00253,2.775957,-0.310042,-0.227209
TEST_00254,1.601151,-0.653028,-0.019561
TEST_00255,1.882832,0.021168,0.025799
TEST_00256,1.076621,0.358016,0.637162
TEST_00257,1.792982,0.155665,0.091018
TEST_00258,2.514701,0.775223,0.455748
TEST_00259,3.254583,0.298835,0.994414
TEST_00260,2.406733,0.874119,0.203493
TEST_00261,1.655600,0.117706,0.448917
TEST_00262,1.055742,-0.022050,0.219730
TEST_00263,2.128314,0.336907,0.662159
TEST_00264,3.466057,-0.059556,-0.406291
TEST_00265,1.203587,0.489059,0.577904
TEST_00266,2.791678,0.409035,-0.015690
TEST_00267,1.276858,0.547582,-0.306551
TEST_00268,3.253837,0.300384,-1.024022
TEST_00269,2.779081,-1.300839,0.406587
TEST_00270,2.790408,-0.492712,-0.435430
TEST_00271,3.035434,0.906017,0.281199
TEST_00272,2.686355,0.272650,-0.297192
TEST_00273,1.792398,0.124925,-0.353166
TEST_00274,1.570296,0.703622,0.130740
TEST_00275,2.113240,-0.303523,0.350772
TEST_00276,3.946788,-0.508650,0.676296
TEST_00277,3.304424,-1.255900,0.955597
TEST_00278,3.927007,-1.121855,-0.589598
TEST_00279,5.386578,-1.473736,-1.000097
TEST_00280,3.113499,1.574828,-0.915756
TEST_00281,2.083236,1.567381,-0.560579
TEST_00282,1.463310,-0.718744,0.891707
TEST_00283,1.319429,0.584536,0.471527
TEST_00284,2.719166,0.009209,0.266232
TEST_00285,1.548340,0.335693,-0.350444
TEST_00286,2.027459,0.244711,0.255995
TEST_00287,2.417531,-1.067955,-0.512003
TEST_00288,5.436421,2.322471,0.609722
TEST_00289,4.348159,0.379397,0.832193
TEST_00290,1.981228,-0.324189,-0.006286
TEST_00291,0.883361,0.277757,-0.072522
TEST_00292,4.118417,0.987634,1.893899
TEST_00293,1.656317,0.211046,0.254110
TEST_00294,1.837758,-1.166867,0.236005
TEST_00295,3.456522,-0.136758,0.528417
TEST_00296,3.008518,-0.793700,-0.578145
TEST_00297,1.594305,-0.703525,-0.340302
TEST_00298,3.510533,0.943189,-1.328562
TEST_00299,4.363998,0.794757,-0.587509
TEST_00300,2.113345,0.873996,-0.570024
TEST_00301,1.658044,0.181877,-0.279424
TEST_00302,1.663182,-0.079436,0.282498
TEST_00303,3.192908,0.513756,-0.033732
TEST_00304,1.868204,-0.162423,-0.457148
TEST_00305,4.012901,0.600338,0.821514
TEST_00306,1.028376,-0.364195,0.051850
TEST_00307,4.157623,0.015453,-0.810628
TEST_00308,2.868213,-0.523056,0.072770
TEST_00309,3.695768,-0.816690,0.612295
TEST_00310,5.129428,-1.338972,1.599132
TEST_00311,2.946310,-0.848547,-0.074847
TEST_00312,1.210455,0.302969,-0.179052
TEST_00313,1.753405,-0.061906,0.345545
TEST_00314,2.237860,0.214692,0.040165
TEST_00315,1.646693,-0.387517,-0.447699
TEST_00316,3.578808,-0.327538,1.263035
TEST_00317,3.428903,1.876341,0.193109
TEST_00318,1.471128,0.255418,-0.074701
TEST_00319,5.310216,-0.069729,-0.383089
TEST_00320,1.299610,-0.198034,-0.172366
TEST_00321,5.360702,0.534694,0.642910
TEST_00322,3.958144,0.332932,-0.476868
TEST_00323,3.845405,0.913725,0.814236
TEST_00324,2.722804,-0.644780,-0.264842
TEST_00325,0.895176,0.204550,0.254295
TEST_00326,4.797949,0.435423,-0.222851
TEST_00327,2.047969,0.179318,0.178793
TEST_00328,3.371069,-0.245259,-0.302089
TEST_00329,2.919459,0.454426,0.060721
TEST_00330,1.553968,0.619107,0.032590
TEST_00331,0.814828,0.169431,-0.056401
TEST_00332,2.796052,0.411973,1.073579
TEST_00333,2.677373,-0.783900,-0.363068
TEST_00334,1.377091,0.949681,-0.168387
TEST_00335,3.700708,0.124846,-0.049452
TEST_00336,2.955714,-0.340933,0.223662
TEST_00337,1.812621,0.246072,0.183455
TEST_00338,5.475762,0.005990,-0.853227
TEST_00339,3.690534,0.090746,-0.021829
TEST_00340,2.299309,0.959050,0.523023
TEST_00341,3.602892,0.137166,0.071566
TEST_00342,1.861480,-0.556663,-0.776618
TEST_00343,1.591470,-0.662521,-0.315529
TEST_00344,1.534473,-0.143426,-0.045870
TEST_00345,1.664116,-0.106587,-0.156330
TEST_00346,2.573380,0.434718,0.554551
TEST_00347,3.879867,0.348012,-0.695731
TEST_00348,1.976189,0.538055,0.003424
TEST_00349,2.079070,-0.989043,0.103281
TEST_00350,3.366317,-1.551709,-0.315105
TEST_00351,2.348832,-0.769219,-0.566763
TEST_00352,3.387264,-1.097309,1.212253
TEST_00353,3.532530,1.199925,-0.599912
TEST_00354,2.766766,0.295950,-0.067000
TEST_00355,1.896664,-0.062628,0.083074
TEST_00356,2.308265,0.468835,0.121057
TEST_00357,2.866313,-0.756584,0.189989
TEST_00358,1.380143,0.116622,0.101422
TEST_00359,2.905819,1.387676,0.209141
TEST_00360,3.128856,1.956595,1.367352
TEST_00361,4.653606,0.251600,0.443970
TEST_00362,2.560725,-0.519504,0.175816
TEST_00363,3.002370,0.104989,-1.255461
TEST_00364,3.741737,-1.510356,0.104010
TEST_00365,2.919781,0.675246,0.872196
TEST_00366,5.174012,-0.441110,-0.187874
TEST_00367,1.881183,-0.465528,-0.461759
TEST_00368,1.059029,0.187223,-0.327174
TEST_00369,4.312314,0.428358,-0.498731
TEST_00370,1.444864,0.770734,0.167597
TEST_00371,1.878478,0.373167,0.222212
TEST_00372,1.665097,0.470324,0.648084
TEST_00373,2.983755,0.376286,0.206262
TEST_00374,1.085771,-0.308717,-0.261925
TEST_00375,3.449820,0.962940,-0.233665
TEST_00376,1.101054,-0.699210,-0.127072
TEST_00377,2.232574,-0.161067,0.401071
TEST_00378,1.636041,-0.670216,-0.100384
TEST_00379,1.803752,-0.913490,-0.470033
TEST_00380,2.799737,-0.669600,0.333462
TEST_00381,3.489201,0.017974,0.325938
TEST_00382,2.168831,0.321434,0.479037
TEST_00383,4.039912,-0.420796,-0.409771
TEST_00384,2.161295,-0.452484,-0.525963
TEST_00385,3.566181,-1.472645,-0.090086
TEST_00386,3.018538,-0.034724,-0.172162
TEST_00387,2.185898,0.027280,-0.038942
TEST_00388,1.666354,-0.113103,0.189891
TEST_00389,2.415128,0.467984,1.448316
TEST_00390,4.429408,0.284115,-0.649087
TEST_00391,1.613368,-0.541481,-0.059349
TEST_00392,3.064756,1.599939,1.531927
TEST_00393,1.929604,-0.183753,0.556640
TEST_00394,2.879047,-0.600961,0.571993
TEST_00395,1.025923,0.112911,-0.224306
TEST_00396,3.830929,0.763566,0.325858
TEST_00397,3.358882,0.828121,-0.841555
TEST_00398,1.178784,-0.120256,0.280357
TEST_00399,5.763049,1.034858,0.275834
TEST_00400,3.926230,-0.126449,0.247303
TEST_00401,1.840210,-1.182437,-0.183785
TEST_00402,3.710699,1.277160,0.340003
TEST_00403,3.019222,-2.358265,0.404277
TEST_00404,3.131079,-0.247793,-0.486627
TEST_00405,2.213490,1.091771,0.730335
TEST_00406,2.967908,-0.365734,0.834714
TEST_00407,1.312257,0.850212,-0.135903
TEST_00408,4.531501,1.482425,1.082792
TEST_00409,3.190063,0.345679,0.252911
TEST_00410,1.604608,0.450063,0.399492
TEST_00411,3.591116,0.242328,-0.329071
TEST_00412,2.098521,-0.448289,0.551732
TEST_00413,2.326644,-0.350099,-0.091365
TEST_00414,1.711721,0.394842,-0.130157
TEST_00415,3.963379,1.007218,-0.586313
TEST_00416,1.619968,0.274811,-0.209106
TEST_00417,3.604018,-1.439011,1.208470
TEST_00418,1.850778,0.264250,0.237337
TEST_00419,4.003075,0.407840,0.479223
TEST_00420,1.354590,0.127889,0.048752
TEST_00421,2.945692,-0.450065,-1.009674
TEST_00422,1.641183,-0.105001,-0.664829
TEST_00423,2.615439,-0.728454,-0.853782
TEST_00424,1.122821,-0.526110,0.341662
TEST_00425,2.573836,0.817606,0.295188
TEST_00426,3.106819,0.254247,-0.743717
TEST_00427,2.955878,-0.285528,-0.529996
TEST_00428,1.773340,0.007629,0.218631
TEST_00429,4.150753,0.041889,0.076776
TEST_00430,1.142041,0.233648,-0.322909
TEST_00431,2.184426,0.411884,-0.055435
TEST_00432,2.775498,0.459371,0.521395
TEST_00433,2.615888,1.125341,-0.064905
TEST_00434,1.233316,-0.360317,0.037400
TEST_00435,1.871523,0.753821,-0.343175
TEST_00436,2.171544,0.516353,-0.018482
TEST_00437,3.063987,-1.020559,0.432196
TEST_00438,2.801661,1.561160,0.052539
TEST_00439,2.470461,1.432667,1.544882
TEST_00440,2.955090,0.444412,0.630949
TEST_00441,2.266443,1.076072,-0.903116
TEST_00442,2.771662,0.388977,-0.237874
TEST_00443,3.545003,1.007981,0.072472
TEST_00444,2.664824,0.602857,0.454476
TEST_00445,2.472502,0.444261,0.627661
TEST_00446,1.915389,0.451154,0.030039
TEST_00447,2.511521,-0.385077,-0.603506
TEST_00448,5.051886,-0.363364,-0.558638
TEST_00449,4.815655,0.752086,0.170884
TEST_00450,3.253786,0.433029,1.089160
TEST_00451,3.292717,0.108883,0.339682
TEST_00452,4.259928,-0.374541,-1.093763
TEST_00453,2.873924,0.060063,-0.275586
TEST_00454,2.777230,-0.349179,0.659454
TEST_00455,3.258337,0.249550,-0.423959
TEST_00456,1.951030,0.425408,0.729937
TEST_00457,3.790668,1.102373,-0.696961
TEST_00458,4.398345,0.060562,-0.286765
TEST_00459,4.480433,1.495550,-0.995577
TEST_00460,1.879299,0.470073,0.338013
TEST_00461,3.576418,0.424425,1.225722
TEST_00462,2.337584,-0.071164,0.893844
TEST_00463,1.266910,0.424469,-0.194963
TEST_00464,4.002264,0.612559,-0.529392
TEST_00465,2.855810,0.089830,0.052097
TEST_00466,1.316561,-0.657296,0.213970
TEST_00467,4.175587,-0.126367,0.531666
TEST_00468,2.079774,0.114620,-0.026558
TEST_00469,2.343006,-0.328002,-1.535272
TEST_00470,2.692177,-0.154342,-0.413312
TEST_00471,1.322296,-0.583159,0.138002
TEST_00472,1.290182,-0.713636,0.543225
TEST_00473,3.044037,0.857855,0.687004
TEST_00474,2.804576,0.382253,-0.283263
TEST_00475,1.585620,0.022628,0.709748
TEST_00476,4.451224,1.359970,0.574065
TEST_00477,1.783431,0.304114,0.218797
TEST_00478,1.347748,0.695848,0.570203
TEST_00479,3.620513,-0.295074,1.632108
TEST_00480,3.829037,-0.550536,0.059390
TEST_00481,4.037782,0.008781,1.024481
TEST_00482,2.464031,-0.321775,0.208367
TEST_00483,0.977507,-0.473633,-0.158756
TEST_00484,2.147566,0.054249,0.519138
TEST_00485,1.630572,0.587711,0.045760
TEST_00486,1.185829,-0.425164,0.283034
TEST_00487,1.089687,-0.027114,0.366308
TEST_00488,2.304879,1.105502,-0.244864
TEST_00489,3.207108,0.281224,-0.227030
TEST_00490,2.008218,0.854479,0.375311
TEST_00491,3.599458,0.189633,1.140213
TEST_00492,4.195365,0.885273,1.544572
TEST_00493,2.537047,-0.117920,0.318944
TEST_00494,1.909876,1.055205,0.003589
TEST_00495,1.778522,-0.365467,-0.059637
TEST_00496,2.177795,0.708474,0.376302
TEST_00497,1.986417,-0.679245,0.044405
TEST_00498,5.370916,-0.828918,1.790156
TEST_00499,4.113540,0.301516,0.242740
TEST_00500,1.967478,0.673682,0.467690
TEST_00501,2.958817,0.232242,1.321929
TEST_00502,1.892687,0.436583,0.150932
TEST_00503,1.793401,0.349015,0.058942
TEST_00504,1.986951,0.097280,-0.490213
TEST_00505,3.543531,1.547054,-0.248379
TEST_00506,1.894624,0.322801,0.477322
TEST_00507,1.387267,-0.006191,-0.249004
TEST_00508,2.182847,-1.038444,0.364333
TEST_00509,1.316088,-0.432209,0.671297
TEST_00510,2.028398,-1.555790,0.599127
TEST_00511,2.694126,-1.012888,-0.456656
TEST_00512,2.622503,1.152304,-0.537882
TEST_00513,2.539428,0.639897,-0.600621
TEST_00514,1.911193,0.500286,-0.226005
TEST_00515,1.329991,0.319620,-0.107084
TEST_00516,4.028039,-0.372498,1.026368
TEST_00517,1.640673,-0.384405,-0.177019
TEST_00518,3.834293,0.492289,-0.045484
TEST_00519,3.591738,-0.817838,-0.964215
TEST_00520,5.061567,-0.577810,0.480025
TEST_00521,2.189159,-0.846681,-0.087718
TEST_00522,3.627036,1.311032,-0.090973
TEST_00523,2.169800,-1.353815,-0.273797
TEST_00524,3.083788,0.294776,-0.381655
TEST_00525,1.582527,0.709643,-0.206674
TEST_00526,2.801788,-0.795772,-0.754821
TEST_00527,1.780351,1.043924,0.232708
TEST_00528,5.808847,-0.636807,-0.634252
TEST_00529,3.479455,0.240571,-0.132245
TEST_00530,2.934467,-0.067323,-0.802393
TEST_00531,3.869453,-0.270824,-1.046812
TEST_00532,2.489078,-0.949344,0.260131
TEST_00533,2.676592,0.226889,-0.234426
TEST_00534,1.668048,0.980505,0.749233
TEST_00535,1.889999,-0.674373,-0.079406
TEST_00536,3.021550,0.259610,1.642343
TEST_00537,4.033531,-0.690040,-0.618358
TEST_00538,3.515525,-0.065670,-0.573418
TEST_00539,2.413856,0.934446,-0.322761
TEST_00540,1.081919,-0.045479,-0.167933
TEST_00541,3.825647,-0.400839,0.338609
TEST_00542,1.771511,0.781754,-0.108020
TEST_00543,1.521433,0.470934,0.164796
TEST_00544,3.724224,-0.395594,-0.550294
TEST_00545,2.823314,0.084718,1.521369
TEST_00546,1.183655,-0.318437,-0.187954
TEST_00547,3.117791,0.369549,-0.468240
TEST_00548,2.927118,1.185298,-0.394862
TEST_00549,3.266672,0.099242,-1.046374
TEST_00550,3.879136,1.216272,0.001355
TEST_00551,2.822847,-0.306686,-0.256858
TEST_00552,2.293035,-1.251748,0.448743
TEST_00553,3.230422,-0.225676,0.536804
TEST_00554,1.700918,0.100203,0.158710
TEST_00555,2.075517,-0.786921,0.121302
TEST_00556,3.026188,-1.230202,0.830762
TEST_00557,2.510661,-0.343530,-0.131313
TEST_00558,2.958913,-0.403513,-0.446339
TEST_00559,3.810278,-0.726916,1.436840
TEST_00560,3.442901,-0.433126,0.968493
TEST_00561,5.017512,-1.926134,1.237882
TEST_00562,1.926126,-1.581224,0.979163
TEST_00563,1.076140,-0.928248,-0.114057
TEST_00564,1.834374,-0.119500,0.223455
TEST_00565,2.172502,0.233860,0.605268
TEST_00566,3.098303,-0.494382,0.462853
TEST_00567,3.273632,-0.593359,0.336245
TEST_00568,3.303737,0.878151,-0.832101
TEST_00569,3.563186,-0.092884,0.759848
TEST_00570,2.217506,0.214551,0.376484
TEST_00571,3.094854,-0.392552,0.014166
TEST_00572,1.540923,0.164261,-0.303611
TEST_00573,0.966906,-0.358060,-0.101030
TEST_00574,1.618776,0.301774,0.584489
TEST_00575,3.143898,0.152158,0.155134
TEST_00576,2.033091,0.750723,0.630242
TEST_00577,2.359254,0.992350,0.339296
TEST_00578,3.897946,0.235983,0.619216
TEST_00579,2.587468,0.072552,-0.153293
TEST_00580,1.670166,-0.590676,0.630264
TEST_00581,2.853435,0.406164,0.671942
TEST_00582,1.371043,-0.125256,-0.344685
TEST_00583,3.731070,0.050803,-0.680789
TEST_00584,4.074975,-0.308650,0.084583
TEST_00585,4.492498,-0.395160,-0.470950
TEST_00586,1.349425,-0.149371,-0.336834
TEST_00587,2.017957,-0.051633,-0.121807
TEST_00588,2.610348,-0.783070,0.473202
TEST_00589,1.018316,-0.011453,0.452260
TEST_00590,4.023194,-0.707965,0.710146
TEST_00591,3.045400,0.061446,-0.058335
TEST_00592,1.794209,-0.679772,-0.141429
TEST_00593,3.330726,0.776939,1.181493
TEST_00594,2.387825,0.431665,0.448129
TEST_00595,1.127409,0.119628,-0.168485
TEST_00596,4.561267,1.138533,-0.783593
TEST_00597,2.855692,-0.356241,0.568972
TEST_00598,2.309609,0.112785,0.731247
TEST_00599,4.478015,-1.894402,2.233081
TEST_00600,2.927912,1.157616,1.054877
TEST_00601,2.767658,1.112336,-0.474430
TEST_00602,1.163777,0.640005,-0.110218
TEST_00603,1.342976,0.368026,0.015189
TEST_00604,3.511059,-0.014846,0.189921
TEST_00605,1.135305,0.553196,-0.019511
TEST_00606,4.734181,0.743917,0.988841
TEST_00607,1.677319,1.199003,0.532887
TEST_00608,2.003819,1.551486,0.350709
TEST_00609,2.543791,0.081291,-0.581597
TEST_00610,2.078277,0.593879,-0.131348
TEST_00611,3.746124,0.025535,0.881172
