id,x,y,z
TEST_00111,2.997741496522403,-0.4265505149018854,-0.6443243173756974
TEST_00112,3.522213378190863,0.48204365211741096,-0.5820103890771806
TEST_00113,3.0601029831454847,-0.16396339084809244,0.4818533042878881
TEST_00114,2.8337973276217325,-0.44194574144790205,1.1881156035825726
TEST_00115,1.2119153540447851,-0.18105610525871754,0.3882031155571126
TEST_00116,3.693079617673896,-0.8505487730792619,-0.713807232235824
TEST_00117,3.1342771378914476,0.4586016458660773,0.7441019548372446
TEST_00118,1.6771637838675861,0.6143132467785158,0.49593754313120764
TEST_00119,4.852373877902607,-0.027326898240801763,-0.3584763926809238
TEST_00120,2.72317140885728,-0.9991802677053988,0.4990872281807563
TEST_00121,4.852617028286281,-1.033524326402025,1.3186859303719514
TEST_00122,4.268187043057525,0.5135184841758783,0.5597207167674256
TEST_00123,1.7090445463301964,0.9246682683137297,-0.10358372349727378
TEST_00124,1.742285910450205,0.1950584242842724,-0.18761373272364693
TEST_00125,2.1250252785813712,-0.7794297272757613,0.740151387996918
TEST_00126,1.5297607247668283,-0.35365370742085694,-0.3090453620393326
TEST_00127,1.9070937011288647,0.3208410713724624,0.1372987142274402
TEST_00128,3.3311734717610175,1.955933152917289,0.5244127881124084
TEST_00129,3.5471440924163797,0.449285940323945,0.4684685887036025
TEST_00130,2.7120505680768354,-0.1241307308668801,-0.01245131129069937
TEST_00131,1.587428599807665,0.1100450341251587,0.29676603482461444
TEST_00132,4.506443135633297,0.5917953631333591,0.6063006575889011
TEST_00133,2.338410821683409,0.6342954411681383,0.4947342092376423
TEST_00134,1.423063873567256,0.7895526502265479,0.4092734710935562
TEST_00135,2.0441835440332214,0.9274548837233879,0.3456022468197722
TEST_00136,3.363588726744589,-0.11984435283402095,-1.0063937027082381
TEST_00137,1.8351656220868537,0.8510903265540256,-0.719914143159087
TEST_00138,3.1639432051243124,0.5578870725041827,-0.8093292158375432
TEST_00139,1.7888142966468858,-0.7774433045907742,-0.5038379061080466
TEST_00140,0.8921642654461757,0.5127483023839586,0.2855754408500379
TEST_00141,1.9474454960384482,-0.5699791095643694,0.13724446335369292
TEST_00142,1.1596636599653523,-0.050715479848880564,0.22645083594102108
TEST_00143,4.201487578013282,0.1640268665500736,0.9533772611731097
TEST_00144,2.138624958118091,-0.19586841303789873,-0.07929859216776927
TEST_00145,5.174596840398982,0.010117406878781888,-0.5502577191744341
TEST_00146,3.068878909099379,-0.2180886074823159,-1.2805193773469237
TEST_00147,2.200054512381771,-0.08570732565797677,0.7352268820694655
TEST_00148,2.798983344115199,1.0016942197769392,-0.5775650124075403
TEST_00149,3.3613230059498616,1.1915967707312591,0.54207238650768
TEST_00150,4.7350439457193705,1.0736238488288627,0.8033169662857736
TEST_00151,2.2871753729129183,0.10048888792413603,-0.13067624318403492
TEST_00152,2.4550074789535388,0.8141771346835843,0.4206150882604138
TEST_00153,3.7436868043452667,-0.37606871419152377,-0.5757851034852068
TEST_00154,2.9424280661064137,0.23124219441074853,-0.20543134216819264
TEST_00155,1.9805146267866285,0.18123106340328266,-0.58822086400471
TEST_00156,1.9517283116530315,-0.47394779423811517,0.39799241338609187
TEST_00157,2.3916503063729397,-0.5613171376136035,0.6148636020221264
TEST_00158,2.6714556705502974,-1.4304896804293343,1.0773916579426865
TEST_00159,3.843513885119155,-1.2368849417147352,2.1110448778784643
TEST_00160,1.515588481445347,-0.019282616701357926,-0.07947457658188779
TEST_00161,1.1291970142964278,0.5986789311450038,0.02718568835180072
TEST_00162,1.3219517731227668,0.9336747347828591,-0.08002853053659255
TEST_00163,3.722355559227951,0.2034127582194723,0.054536735426215587
TEST_00164,2.5076334199517962,0.07773967723833852,1.0393608697833994
TEST_00165,1.9015476597262344,0.45716215753047534,0.5040179853403424
TEST_00166,2.9387238641571902,-0.5665822024828308,-0.17637663005583398
TEST_00167,3.782507898196531,-0.05734406079369402,0.26740385883064777
TEST_00168,5.490679500339059,0.3088241032079144,0.09850862813917964
TEST_00169,2.630449823391921,-0.4691550737621653,-0.17952644317362534
TEST_00170,0.9023978144109633,0.3993840745468493,0.2786833280976822
TEST_00171,3.4554307236035027,-0.13741155074791717,-0.04788883212517798
TEST_00172,4.9766281783592925,0.7844272779699671,-0.8783203963910627
TEST_00173,1.2941626548780683,0.17716468492996362,-0.07799552521467515
TEST_00174,3.1301654950171582,1.9353573609355383,-0.18202155361493866
TEST_00175,3.3978802652535185,0.578179874253099,0.5203654794712572
TEST_00176,0.9809707767761489,-0.6089163473879013,-0.1754275709531411
TEST_00177,1.5475252206855301,0.7655509792302942,-0.21534451502622862
TEST_00178,5.232156075396736,0.5641764690433785,-0.12977285248294637
TEST_00179,3.826988151894522,1.4287366537072583,0.12594154031613125
TEST_00180,3.14168987210382,0.39004935526818285,0.26958957086048735
TEST_00181,2.8924715366059197,0.17023129324511052,0.01866254814768965
TEST_00182,1.4766981158857977,-0.4221149428626924,-0.3209202137945439
TEST_00183,2.0705913811791237,-0.1861829004557418,0.36621692076112927
TEST_00184,3.086017635008432,-0.09542460529911778,-0.25509352890775416
TEST_00185,3.0248643288081287,0.8419925828451466,-0.4387578492167327
TEST_00186,2.453660460640688,-0.10527278417837617,-0.38447790139746335
TEST_00187,3.6142092460915105,-0.6537485837652751,0.3386457241357083
TEST_00188,2.5185195006285532,-0.3537682092469893,-0.005759058046255353
TEST_00189,1.428278453541442,0.7402629607011263,0.3021102852475302
TEST_00190,3.01777236451043,-1.8801031156246586,1.1470932934890037
TEST_00191,2.7834574822402436,0.41846044093354295,0.35199258173002873
TEST_00192,2.357301472579134,-0.6920840190737267,1.1007477612465508
TEST_00193,2.9064852138274984,-1.117613076000762,1.1022588848568184
TEST_00194,1.3759597419192395,0.17034131190327573,0.09256404950205609
TEST_00195,2.2172049415578314,0.6478078662532604,0.5341291516342948
TEST_00196,3.315052570902842,-0.27578453694971256,0.528369344767348
TEST_00197,1.9908749581676648,-0.033998354857634,0.08709428324720402
TEST_00198,3.7234751917196185,-0.1983853648143682,0.7366518722993801
TEST_00199,3.293723837847584,-0.5776922728034674,-1.1065932238021907
TEST_00200,4.747045268431831,0.28485165900326714,-0.195174345073478
TEST_00201,1.8168475986991777,1.0942290510562265,-0.19605139820382955
TEST_00202,1.7743846257454907,0.41846240359729603,-0.48056915579710446
TEST_00203,3.1090458971174266,-0.40954427365684004,0.07337048421488468
TEST_00204,3.2132747386981633,0.9813263405968554,-0.009394019951847878
TEST_00205,1.2851581234215397,0.4898636136784658,0.24459130056992326
TEST_00206,4.152981189995486,0.415029532746012,0.5444379154031086
TEST_00207,3.8168947805046027,0.7550412875858096,-0.15116630284586702
TEST_00208,4.586346734973024,-0.34294790481627047,0.8292782464576288
TEST_00209,2.2391654028079433,0.6657920603010931,0.17290040233643608
TEST_00210,2.470507577437898,-0.17053984287094637,0.2096231483424278
TEST_00211,4.08525865131996,0.26883992932522055,0.17940696971137196
TEST_00212,4.074063509666161,1.0410415621012161,0.04128822469842141
TEST_00213,2.261642216567023,0.6965117006650403,-0.2629835756087387
TEST_00214,3.0718051248820895,0.07482215491266347,0.4121528076591004
TEST_00215,2.8150947868620237,0.2904714709203386,0.27875787341878955
TEST_00216,2.797918866138146,-0.5202069131242235,1.5598321596501075
TEST_00217,1.5033883944656325,0.16983040653124207,0.725619218618918
TEST_00218,5.290625067697373,0.22295026363175263,-1.223713502293412
TEST_00219,1.3678244473124854,-0.2941248015848142,-0.22290480168995366
TEST_00220,3.222431738164474,-0.2077916775892979,-0.7825630819907002
TEST_00221,2.9903333062629778,0.26880902012990077,-0.10225014308030216
TEST_00222,1.3857782121395188,0.4838892637192517,0.2849530269966089
TEST_00223,3.748250597899597,-0.40677741572108544,0.2706619417112088
TEST_00224,1.300275076494923,0.5827461493955883,0.08921969726539904
TEST_00225,4.940101876099399,-1.7280285321490885,-0.41624722311545426
TEST_00226,3.018427543809577,-0.2678217186233056,-1.1100862461909946
TEST_00227,4.508540465713061,0.03909501311406865,0.6198333333713153
TEST_00228,2.2647823856437,-0.42437451444114593,0.2132091627843188
TEST_00229,3.949038554752803,1.7092394714737844,-0.5706276356619612
TEST_00230,2.3050541416957238,0.19577304153143446,0.5807105094822809
TEST_00231,2.730415121301323,0.8100873674032931,0.11702758095235156
TEST_00232,3.4305742654419094,1.7384251461843634,0.06322231015078977
TEST_00233,3.316767171999216,1.037591494593055,-0.8397193822407626
TEST_00234,1.9623412666004374,0.6711508884515938,-0.051747095945483636
TEST_00235,1.9938101840060425,0.062311539595650674,0.20222142967053836
TEST_00236,3.4558619651224927,-1.7289900180142486,1.3449720876821618
TEST_00237,2.1026253417621956,0.9373903976036083,0.1966302116670315
TEST_00238,1.7513870694823246,-0.24252478490885163,-0.6505705018811478
TEST_00239,6.322632306847348,-0.574170988500407,-0.8370617950737674
TEST_00240,2.567736299927234,1.6275708419420634,0.6003061945136504
TEST_00241,4.710280854675798,0.8778213395503831,1.3280553897094027
TEST_00242,1.3104819294375714,0.4070560542576763,-0.3933667608446777
TEST_00243,2.025449041700338,0.8336131761756982,-0.8813515746094408
TEST_00244,3.3578420137826015,0.20188624165659727,0.06156700222634841
TEST_00245,2.253779376071837,0.964354824761916,-0.2703640594934425
TEST_00246,4.023593774353023,-0.2690340678430728,0.16076105986768097
TEST_00247,4.4834053673693655,-1.0378780897002957,0.31113090996830434
TEST_00248,1.2303752043172973,0.5746785548981233,-0.10596801220773096
TEST_00249,3.7912093858879232,0.26553450385528315,-0.4448282824951125
TEST_00250,2.0519492832240287,-0.007878770358969719,-0.005071416245332463
TEST_00251,3.6714165848230893,-0.06711112249760588,-0.09298154207007149
TEST_00252,3.0741956219383857,0.22465658511748068,-0.5783723853598304
TEST_00253,2.7746542840204658,-0.3100575407098918,-0.22759827020586737
TEST_00254,1.601817482607359,-0.6545355543472482,-0.021504769330698892
TEST_00255,1.8830220078680604,0.019518894719016234,0.02479305916174541
TEST_00256,1.0768141902988762,0.3579533216929571,0.6370228221237179
TEST_00257,1.793420337429895,0.1540355528520265,0.09186640147249858
TEST_00258,2.5202110427126794,0.778909957936542,0.4536967231882053
TEST_00259,3.2544880971046033,0.2997710294536228,0.9952587290743098
TEST_00260,2.4073304434448772,0.8746575756874755,0.20312318649085118
TEST_00261,1.6550009889384167,0.11757156288412735,0.4497903983250377
TEST_00262,1.0535535198641395,-0.02133430955971364,0.22076126721229875
TEST_00263,2.1274997573354923,0.336886423061028,0.6629727105195269
TEST_00264,3.4661877433499333,-0.05951272319788618,-0.40577745807786664
TEST_00265,1.202860407935111,0.4896283157588552,0.5771843613582938
TEST_00266,2.7905914311957454,0.4106856670440515,-0.015475147308875923
TEST_00267,1.2722612605563937,0.544981737266259,-0.3071616124389972
TEST_00268,3.2548043860808686,0.30060329487262827,-1.024594507700168
TEST_00269,2.777206662716384,-1.3009005833149945,0.40644271272593635
TEST_00270,2.788120600534816,-0.49278050363217285,-0.43724412886692604
TEST_00271,3.0338385384840856,0.9067354637800591,0.2808156696700829
TEST_00272,2.6870679707335796,0.26990495867746767,-0.3018139526092061
TEST_00273,1.7918399067905588,0.12695086498787228,-0.3550162486773214
TEST_00274,1.5692554418298417,0.7035373348797914,0.1316295980022859
TEST_00275,2.111969757560481,-0.3040065084262812,0.3494841009793781
TEST_00276,3.9447824282760346,-0.5071635863368371,0.6767772462443428
TEST_00277,3.3088970913978466,-1.2474324908536325,0.9456570237981976
TEST_00278,3.9255366642742606,-1.1213368442568572,-0.5905391840715155
TEST_00279,5.384456095179122,-1.4729985505447554,-0.9997472957616991
TEST_00280,3.114420184588857,1.5752620435853,-0.9149710966859923
TEST_00281,2.082868558193831,1.5674506777589663,-0.5601821006864834
TEST_00282,1.463841328940552,-0.7191912932443258,0.8922930969167245
TEST_00283,1.3222626529672206,0.5842091939861982,0.4715579300695462
TEST_00284,2.7190038992466627,0.011326631276459092,0.2677984096115411
TEST_00285,1.5462025283001277,0.33580192286334326,-0.3511339225983854
TEST_00286,2.0271278400605217,0.24382763715310593,0.2550393571255011
TEST_00287,2.4160596926646036,-1.0689461984938262,-0.5121784647005925
TEST_00288,5.4333812866086255,2.3179238310152854,0.6104735333510668
TEST_00289,4.348074252290921,0.37827302599743595,0.8314855170007751
TEST_00290,1.9808424012648378,-0.3250933567430819,-0.006446730565835786
TEST_00291,0.8982460182571764,0.2863324754048329,-0.07453137284630315
TEST_00292,4.117574870580603,0.9845306021126619,1.895738840432118
TEST_00293,1.6555171158327984,0.20965419778269237,0.2526059790346134
TEST_00294,1.8269440517510325,-1.156143532755527,0.2375278464039518
TEST_00295,3.455822568447951,-0.13642916031057323,0.5287569313878145
TEST_00296,3.0039182943423812,-0.7956621056729702,-0.5773226190294316
TEST_00297,1.5943121770964301,-0.7039847559367146,-0.3412755364569355
TEST_00298,3.510274924181908,0.9436775637953922,-1.3282977715343522
TEST_00299,4.363388037927799,0.7955649903093029,-0.5871826558344942
TEST_00300,2.1101758504403283,0.874141993624923,-0.5707318967347446
TEST_00301,1.6562238155283218,0.1862976017783214,-0.2796459818750368
TEST_00302,1.660867959698752,-0.07646660546872036,0.2834103758608959
TEST_00303,3.191769607099343,0.5143678014180373,-0.03407497485051887
TEST_00304,1.8679832349016217,-0.16056997131031328,-0.457934341333556
TEST_00305,4.012127649968789,0.5999111143587228,0.8233372628975264
TEST_00306,1.0310044184729574,-0.3636015543752062,0.052789407125584095
TEST_00307,4.158981504723232,0.014000450832552198,-0.8128055438993329
TEST_00308,2.8616383840742,-0.52641683144136,0.07367619210830592
TEST_00309,3.6957082165153006,-0.8156146634834391,0.6113993823682183
TEST_00310,5.126440933828633,-1.337884210587906,1.59922679229542
TEST_00311,2.947218440025744,-0.8510204309530869,-0.07499668683463291
TEST_00312,1.2097178955689787,0.303152556886305,-0.178417702788775
TEST_00313,1.7534154108162785,-0.061806572089154015,0.34432656939195894
TEST_00314,2.2351550272775693,0.2091410905504892,0.04546826556564955
TEST_00315,1.6449007898004278,-0.3874733482907191,-0.448447477970777
TEST_00316,3.578250921203526,-0.3287807444097031,1.264237552636262
TEST_00317,3.412474674975617,1.8588048874701804,0.18360309533174762
TEST_00318,1.470934130931202,0.2576545443087667,-0.07568935908340399
TEST_00319,5.307684007274099,-0.070621773708855,-0.3802551651985131
TEST_00320,1.3016993423153915,-0.19716148401212927,-0.1707586866883907
TEST_00321,5.358292667407149,0.5330451564485394,0.6435907823400503
TEST_00322,3.9573645888118953,0.33192075969242035,-0.47812425902028755
TEST_00323,3.843307997583094,0.9139864350697584,0.8139605696256873
TEST_00324,2.7224514287401793,-0.6438045893443151,-0.26403292753598606
TEST_00325,0.895978565400344,0.2050755811564493,0.2527467672121777
TEST_00326,4.7979311529811515,0.4353382388102749,-0.22237710554567836
TEST_00327,2.0480986706646926,0.18003906059367042,0.1793988302791131
TEST_00328,3.370245694395024,-0.24447800960486418,-0.30186170071570295
TEST_00329,2.9173941288371243,0.4535541384917005,0.06485298753269284
TEST_00330,1.5541369679897212,0.6184778965274431,0.03024779962649532
TEST_00331,0.8142059857677494,0.168598124090007,-0.05538628650133627
TEST_00332,2.794952933999248,0.4131196749142543,1.0739541165310096
TEST_00333,2.6767997743823386,-0.7828322917530731,-0.3619215930422452
TEST_00334,1.380486756235653,0.9530243835023103,-0.16827857948779185
TEST_00335,3.6979710852723433,0.12327808681892173,-0.049170917381211286
TEST_00336,2.955199248154648,-0.34196802574344526,0.22400365511354836
TEST_00337,1.8120577736753243,0.24580230552536836,0.1827876511083491
TEST_00338,5.476079648253213,0.0059978454761881374,-0.8519097956320422
TEST_00339,3.692300746673884,0.09175630489066755,-0.021631768106802462
TEST_00340,2.2988160259245096,0.959129321959844,0.5242891560216607
TEST_00341,3.6021490988965037,0.13832156541975119,0.06974060931720898
TEST_00342,1.8629150358548547,-0.5562036175465425,-0.7769298161983602
TEST_00343,1.5908964432697426,-0.6651782400500145,-0.315398175190371
TEST_00344,1.5304111208070337,-0.14396190842871864,-0.044790324705577415
TEST_00345,1.6636413505234946,-0.1060367599696663,-0.15719514173263888
TEST_00346,2.5720164850490437,0.43449231881705436,0.5535965553532477
TEST_00347,3.8798803181804904,0.3480830546682156,-0.6955726819897211
TEST_00348,1.9752108378436777,0.536171219824046,0.003860853321045162
TEST_00349,2.0795067915463745,-0.9883723485860723,0.10416586744746201
TEST_00350,3.366555907094838,-1.5548267489961336,-0.318312364328095
TEST_00351,2.3472829669240145,-0.7686384303360781,-0.5661041449519991
TEST_00352,3.3850878985401023,-1.0963850684998766,1.2117419743606452
TEST_00353,3.532735946631612,1.19880146852879,-0.598836160637026
TEST_00354,2.75827783729394,0.2980467143248524,-0.06626547617878065
TEST_00355,1.8964864792417968,-0.06461527258522178,0.08253245606755162
TEST_00356,2.307386303226549,0.46582820866742547,0.12141278138994724
TEST_00357,2.8581647507274637,-0.7507263031419562,0.20027205241143334
TEST_00358,1.3791690181744978,0.1184819847434851,0.10125748708232675
TEST_00359,2.904482893037721,1.3889656817620484,0.20932052622865407
TEST_00360,3.131966832281349,1.9592021302395934,1.3680754509856832
TEST_00361,4.651155052627024,0.2503921966156866,0.4433593365186911
TEST_00362,2.561346354977077,-0.5219801163163192,0.17528649218099454
TEST_00363,3.0018094982563106,0.10422110510153028,-1.2551829901285465
TEST_00364,3.7418717536634154,-1.5111178141867945,0.10285247531839392
TEST_00365,2.918138959804095,0.6744087302603127,0.8734498403699319
TEST_00366,5.17253113096264,-0.4386216826081789,-0.18523735761280716
TEST_00367,1.880005301116468,-0.46404100123411013,-0.4632393385698588
TEST_00368,1.0578900718158248,0.18690410727766357,-0.32752526637044993
TEST_00369,4.313417221394627,0.4288929956815791,-0.49992450452737824
TEST_00370,1.4444915297429968,0.7711911399623949,0.16675169417483346
TEST_00371,1.878751849092346,0.37232427080796254,0.22320095003608253
TEST_00372,1.6474820837550908,0.47175831573132876,0.653221712933427
TEST_00373,2.982601286782803,0.37688127828237006,0.2073720846881041
TEST_00374,1.0848964832125638,-0.30936426532912437,-0.2614230843532784
TEST_00375,3.4519227825128334,0.9549029407271106,-0.237854439672915
TEST_00376,1.1001661673578804,-0.698376490190418,-0.12862558554563344
TEST_00377,2.2336973549929997,-0.1593187236358148,0.39950740945405766
TEST_00378,1.6309413897064609,-0.6713293027944585,-0.10085832266411081
TEST_00379,1.8017052853756257,-0.9123336580043183,-0.4679151120548634
TEST_00380,2.7980548964496075,-0.6576612466091923,0.32597535952804646
TEST_00381,3.486733540534369,0.01847840217162342,0.32452527114552016
TEST_00382,2.1668471963774603,0.3210306343009734,0.4793834124645022
TEST_00383,4.039886580975835,-0.4194243433045333,-0.4088488582377691
TEST_00384,2.1618918850161473,-0.45142134867440264,-0.5263047070092742
TEST_00385,3.5654261025285017,-1.4722075058366488,-0.08983210414875402
TEST_00386,3.0204056788434115,-0.03727626391421585,-0.171869119937991
TEST_00387,2.1870676325184015,0.029009726545868118,-0.037703243583421385
TEST_00388,1.6661822925536425,-0.11373579944074967,0.19057194478888825
TEST_00389,2.417204502214923,0.46501962532144203,1.4434632188438539
TEST_00390,4.429140691798824,0.2842252940762245,-0.6484498945864043
TEST_00391,1.6135505681786508,-0.5421371366672798,-0.05947870380015644
TEST_00392,3.064448356420815,1.5995434013788477,1.5332406534989373
TEST_00393,1.9294674339639517,-0.18306672824026637,0.5567972841248008
TEST_00394,2.876399148084549,-0.5992272129567198,0.5721698227098596
TEST_00395,1.0248637661073852,0.11249818444841146,-0.22489139564910077
TEST_00396,3.8300938329622163,0.7648751939977709,0.32312911970546154
TEST_00397,3.359145112793563,0.8259209907228636,-0.8405214865737008
TEST_00398,1.176353974069274,-0.12197244947321739,0.27913307105436097
TEST_00399,5.762645544249039,1.0374440542671977,0.274971066481562
TEST_00400,3.9172633352391006,-0.13519468128913187,0.23952909551561744
TEST_00401,1.8364897377047373,-1.1805450832717874,-0.18305674952051584
TEST_00402,3.722352115258496,1.2832645650199432,0.3240037365509844
TEST_00403,3.019762672844509,-2.358273827777238,0.4051582611996679
TEST_00404,3.130847765764872,-0.24743108505385075,-0.48635406594128394
TEST_00405,2.201973896309791,1.0805794828888473,0.7341627962376133
TEST_00406,2.9674647180370073,-0.364805453975711,0.8358950618206809
TEST_00407,1.3100015257973396,0.848579089936418,-0.13630987841205908
