id,x,y,z
TEST_00212,4.066849,1.068893,0.031365
TEST_00213,2.229412,0.720319,-0.306223
TEST_00214,3.076179,0.094532,0.406937
TEST_00215,2.761821,0.330105,0.294401
TEST_00216,2.811864,-0.508625,1.555672
TEST_00217,1.510271,0.194968,0.719306
TEST_00218,5.293680,0.219614,-1.223130
TEST_00219,1.362880,-0.303270,-0.230009
TEST_00220,3.215417,-0.217990,-0.765249
TEST_00221,2.963675,0.317876,-0.167519
TEST_00222,1.372005,0.507610,0.284425
TEST_00223,3.716625,-0.408116,0.276168
TEST_00224,1.314946,0.571998,0.104512
TEST_00225,4.956301,-1.731746,-0.419776
TEST_00226,3.032694,-0.254204,-1.108529
TEST_00227,4.456616,0.010202,0.619686
TEST_00228,2.246938,-0.504137,0.193290
TEST_00229,3.940763,1.701167,-0.574824
TEST_00230,2.313620,0.224717,0.577577
TEST_00231,2.732081,0.756886,0.108823
TEST_00232,3.427278,1.741013,0.059200
TEST_00233,3.311351,1.028723,-0.850883
TEST_00234,1.957548,0.684215,-0.063495
TEST_00235,1.996506,0.064474,0.203700
TEST_00236,3.443651,-1.733882,1.337492
TEST_00237,2.096860,0.929703,0.204845
TEST_00238,1.754046,-0.238324,-0.642814
TEST_00239,6.327242,-0.560577,-0.822252
TEST_00240,2.592846,1.694685,0.596837
TEST_00241,4.708712,0.837087,1.333258
TEST_00242,1.328780,0.394220,-0.389697
TEST_00243,2.032059,0.831060,-0.879119
TEST_00244,3.257985,0.194684,0.052166
TEST_00245,2.261186,0.956217,-0.273960
TEST_00246,4.024529,-0.267071,0.162420
TEST_00247,4.484989,-1.031057,0.340314
TEST_00248,1.207597,0.524640,-0.109424
TEST_00249,3.788701,0.293171,-0.438031
TEST_00250,2.065311,0.014557,-0.008480
TEST_00251,3.680529,-0.077555,-0.099686
TEST_00252,3.076049,0.224716,-0.587011
TEST_00253,2.775953,-0.302928,-0.234348
TEST_00254,1.584947,-0.645697,-0.017587
TEST_00255,1.870013,0.055227,0.030360
TEST_00256,1.077983,0.354027,0.636268
TEST_00257,1.807768,0.142584,0.088158
TEST_00258,2.521082,0.796820,0.457874
TEST_00259,3.252680,0.296836,0.988670
TEST_00260,2.384406,0.851472,0.197243
TEST_00261,1.654693,0.111006,0.450021
TEST_00262,1.061901,-0.017869,0.186439
TEST_00263,2.121840,0.336092,0.662829
TEST_00264,3.446877,-0.060863,-0.404617
TEST_00265,1.207122,0.491405,0.578755
TEST_00266,2.781727,0.392396,-0.022826
TEST_00267,1.296186,0.564346,-0.305388
TEST_00268,3.243976,0.300491,-1.037843
TEST_00269,2.786182,-1.288534,0.421491
TEST_00270,2.787445,-0.489111,-0.432786
TEST_00271,3.035646,0.897470,0.278671
TEST_00272,2.704784,0.256047,-0.302752
TEST_00273,1.794464,0.149473,-0.369945
TEST_00274,1.557167,0.704883,0.126558
TEST_00275,2.151899,-0.300849,0.333755
TEST_00276,3.948828,-0.521075,0.668339
TEST_00277,3.181037,-1.380785,0.944978
TEST_00278,3.958424,-1.159030,-0.602167
TEST_00279,5.377688,-1.471544,-0.988674
TEST_00280,3.108453,1.572032,-0.918512
TEST_00281,2.083584,1.566397,-0.561318
TEST_00282,1.458526,-0.717302,0.893026
TEST_00283,1.318936,0.584800,0.467595
TEST_00284,2.742070,0.024306,0.246209
TEST_00285,1.563745,0.309554,-0.348186
TEST_00286,2.013448,0.249876,0.258814
TEST_00287,2.418568,-1.062087,-0.507554
TEST_00288,5.463790,2.334751,0.611634
TEST_00289,4.364244,0.361304,0.828200
TEST_00290,1.978963,-0.330131,0.002059
TEST_00291,0.896666,0.283270,-0.074823
TEST_00292,4.093667,0.983063,1.865816
TEST_00293,1.660415,0.238895,0.251476
TEST_00294,1.833770,-1.281070,0.213013
TEST_00295,3.457599,-0.135270,0.529458
TEST_00296,2.985828,-0.796801,-0.573572
TEST_00297,1.581295,-0.711261,-0.317238
TEST_00298,3.514432,0.951824,-1.330673
TEST_00299,4.364286,0.790957,-0.586057
TEST_00300,2.100842,0.892892,-0.564543
TEST_00301,1.664649,0.166414,-0.278693
TEST_00302,1.702830,-0.101406,0.267459
TEST_00303,3.193349,0.505589,-0.036541
TEST_00304,1.865769,-0.140312,-0.452335
TEST_00305,4.012805,0.612509,0.813937
TEST_00306,1.009299,-0.372885,0.044748
TEST_00307,4.155812,-0.012363,-0.810276
TEST_00308,2.859068,-0.572785,0.108841
TEST_00309,3.669843,-0.811110,0.607694
TEST_00310,5.130947,-1.341573,1.596646
TEST_00311,3.009478,-0.893213,-0.072460
TEST_00312,1.193028,0.333605,-0.178419
TEST_00313,1.748043,-0.045740,0.325886
TEST_00314,2.328639,0.163888,0.039538
TEST_00315,1.652142,-0.388871,-0.431330
TEST_00316,3.581065,-0.310831,1.253939
TEST_00317,3.407591,1.849052,0.183169
TEST_00318,1.477397,0.279265,-0.071121
TEST_00319,5.294201,-0.057063,-0.376798
TEST_00320,1.289579,-0.206251,-0.173559
TEST_00321,5.318549,0.480369,0.643166
TEST_00322,3.969661,0.366307,-0.479267
TEST_00323,3.838398,0.913035,0.822037
TEST_00324,2.719244,-0.628561,-0.261151
TEST_00325,0.895803,0.165019,0.251763
TEST_00326,4.787674,0.426729,-0.223762
TEST_00327,2.045504,0.174592,0.176412
TEST_00328,3.364584,-0.251671,-0.302675
TEST_00329,2.947839,0.465125,0.058368
TEST_00330,1.548778,0.611587,0.035160
TEST_00331,0.816878,0.167282,-0.057438
TEST_00332,2.792897,0.410852,1.069128
TEST_00333,2.666272,-0.787052,-0.354582
TEST_00334,1.376310,0.955356,-0.171902
TEST_00335,3.751577,0.140480,-0.052112
TEST_00336,2.954876,-0.330493,0.222260
TEST_00337,1.813707,0.253286,0.180753
TEST_00338,5.496729,0.015949,-0.870026
TEST_00339,3.705743,0.093793,-0.020886
TEST_00340,2.291196,0.960983,0.525887
TEST_00341,3.654062,0.131417,0.054304
TEST_00342,1.854202,-0.560645,-0.780395
TEST_00343,1.574063,-0.622841,-0.327275
TEST_00344,1.531950,-0.137995,-0.051811
TEST_00345,1.665136,-0.112475,-0.156567
TEST_00346,2.570196,0.431432,0.539892
TEST_00347,3.879268,0.363194,-0.690886
TEST_00348,1.976704,0.537438,0.001437
TEST_00349,2.081737,-0.984551,0.104489
TEST_00350,3.366897,-1.542911,-0.309362
TEST_00351,2.355909,-0.773830,-0.569310
TEST_00352,3.384783,-1.110423,1.217333
TEST_00353,3.531193,1.197836,-0.600779
TEST_00354,2.745112,0.216833,-0.077460
TEST_00355,1.897592,-0.057053,0.085260
TEST_00356,2.318541,0.491138,0.126368
TEST_00357,2.858521,-0.866381,0.218389
TEST_00358,1.398160,0.147449,0.094206
TEST_00359,2.912610,1.383709,0.204971
TEST_00360,3.142000,1.959547,1.370277
TEST_00361,4.659078,0.241444,0.421388
TEST_00362,2.588158,-0.531222,0.181071
TEST_00363,3.005507,0.112947,-1.261271
TEST_00364,3.741343,-1.555507,0.116716
TEST_00365,2.917683,0.679108,0.884499
TEST_00366,5.152624,-0.431677,-0.204069
TEST_00367,1.895489,-0.482261,-0.478997
TEST_00368,1.062996,0.194583,-0.326595
TEST_00369,4.313511,0.431713,-0.502863
TEST_00370,1.458129,0.738403,0.163608
TEST_00371,1.881538,0.373306,0.219711
TEST_00372,1.774800,0.468255,0.664516
TEST_00373,2.954384,0.378858,0.197978
TEST_00374,1.087661,-0.306516,-0.259571
TEST_00375,3.448768,0.990025,-0.249876
TEST_00376,1.103739,-0.685333,-0.114411
TEST_00377,2.192220,-0.129327,0.422708
TEST_00378,1.589444,-0.595374,-0.091505
TEST_00379,1.793569,-0.900017,-0.465772
TEST_00380,2.818025,-0.657923,0.336642
TEST_00381,3.488518,0.021390,0.329206
TEST_00382,2.176101,0.313247,0.471986
TEST_00383,4.057159,-0.420582,-0.427648
TEST_00384,2.161322,-0.447474,-0.520102
TEST_00385,3.566356,-1.467377,-0.087060
TEST_00386,3.001720,-0.019269,-0.169737
TEST_00387,2.200139,0.033969,-0.043005
TEST_00388,1.683053,-0.086892,0.201342
TEST_00389,2.415086,0.462497,1.440757
TEST_00390,4.425692,0.293173,-0.627200
TEST_00391,1.606872,-0.557851,-0.070238
TEST_00392,3.075736,1.598988,1.534804
TEST_00393,1.956236,-0.158757,0.565833
TEST_00394,2.893663,-0.587957,0.583421
TEST_00395,1.026040,0.114717,-0.223381
TEST_00396,3.871378,0.799947,0.338350
TEST_00397,3.392097,0.848365,-0.853848
TEST_00398,1.186166,-0.119877,0.278860
TEST_00399,5.742754,1.017224,0.264091
TEST_00400,3.949241,-0.072442,0.175484
TEST_00401,1.844150,-1.183514,-0.183394
TEST_00402,3.689200,1.261165,0.325360
TEST_00403,3.014845,-2.349705,0.404329
TEST_00404,3.141338,-0.255820,-0.502332
TEST_00405,2.200153,1.047562,0.721948
TEST_00406,2.984673,-0.350546,0.857538
TEST_00407,1.323091,0.859179,-0.132365
TEST_00408,4.534237,1.436884,1.071558
TEST_00409,3.198433,0.345982,0.256083
TEST_00410,1.616831,0.452958,0.408188
TEST_00411,3.583416,0.243537,-0.325786
TEST_00412,2.112227,-0.458406,0.561455
TEST_00413,2.327497,-0.347818,-0.092900
TEST_00414,1.559924,0.403495,-0.148719
TEST_00415,3.983313,0.990089,-0.605063
TEST_00416,1.625786,0.282180,-0.192312
TEST_00417,3.611108,-1.372285,1.184236
TEST_00418,1.830688,0.277443,0.238832
TEST_00419,4.023615,0.414111,0.504115
TEST_00420,1.359330,0.124665,0.052442
TEST_00421,2.950805,-0.460854,-1.003595
TEST_00422,1.638834,-0.105021,-0.652404
TEST_00423,2.568585,-0.783247,-0.876371
TEST_00424,1.131711,-0.495214,0.343104
TEST_00425,2.581250,0.822504,0.288026
TEST_00426,3.094626,0.280231,-0.725642
TEST_00427,2.948421,-0.282816,-0.543150
TEST_00428,1.759191,0.063818,0.201238
TEST_00429,4.145921,0.034687,0.077121
TEST_00430,1.137954,0.217078,-0.332065
TEST_00431,2.179614,0.410398,-0.069167
TEST_00432,2.748074,0.479926,0.514265
TEST_00433,2.621374,1.115207,-0.064370
TEST_00434,1.139227,-0.387245,0.045771
TEST_00435,1.878807,0.753017,-0.338227
TEST_00436,2.184109,0.521375,-0.003069
TEST_00437,3.092079,-1.039032,0.414221
TEST_00438,2.815020,1.574887,0.050356
TEST_00439,2.533899,1.421986,1.468387
TEST_00440,2.957846,0.435827,0.626485
TEST_00441,2.258800,1.077185,-0.903444
TEST_00442,2.774332,0.380453,-0.250299
TEST_00443,3.544499,1.007223,0.063116
TEST_00444,2.656908,0.589171,0.460772
TEST_00445,2.464604,0.467464,0.631219
TEST_00446,1.917902,0.446898,0.039212
TEST_00447,2.528742,-0.410792,-0.613661
TEST_00448,5.018659,-0.354554,-0.530685
TEST_00449,4.738951,0.377844,0.039576
TEST_00450,3.250463,0.433597,1.088939
TEST_00451,3.284802,0.144025,0.322676
TEST_00452,4.286074,-0.367527,-1.098768
TEST_00453,2.835212,0.061016,-0.281636
TEST_00454,2.777633,-0.359319,0.663032
TEST_00455,3.254384,0.264482,-0.411674
TEST_00456,1.937740,0.433912,0.701383
TEST_00457,3.782543,1.116595,-0.716889
TEST_00458,4.404900,0.056705,-0.297612
TEST_00459,4.489000,1.494265,-0.989344
TEST_00460,1.848671,0.451751,0.338999
TEST_00461,3.597637,0.355229,1.223647
TEST_00462,2.373908,-0.099863,0.925290
TEST_00463,1.293014,0.417354,-0.192468
TEST_00464,4.004261,0.594317,-0.533015
TEST_00465,2.870684,0.090160,0.068767
TEST_00466,1.281309,-0.665288,0.245636
TEST_00467,4.174682,-0.131706,0.526418
TEST_00468,2.083484,0.094520,-0.034742
TEST_00469,2.309602,-0.321862,-1.601066
TEST_00470,2.689920,-0.147332,-0.402526
TEST_00471,1.315799,-0.568000,0.139955
TEST_00472,1.286558,-0.705180,0.541118
TEST_00473,3.038846,0.880443,0.697594
TEST_00474,2.800930,0.378566,-0.270730
TEST_00475,1.580607,0.028986,0.710766
TEST_00476,4.457725,1.362196,0.580361
TEST_00477,1.783831,0.297566,0.226266
TEST_00478,1.356693,0.707756,0.575942
TEST_00479,3.619059,-0.302657,1.626301
TEST_00480,3.827137,-0.553133,0.057816
TEST_00481,3.997303,0.030062,1.017741
TEST_00482,2.463673,-0.321964,0.207771
TEST_00483,0.979386,-0.478264,-0.157489
TEST_00484,2.145846,0.039328,0.511210
TEST_00485,1.630609,0.583382,0.045978
TEST_00486,1.180147,-0.432867,0.282246
TEST_00487,1.095650,-0.028571,0.366406
TEST_00488,2.303144,1.102356,-0.242803
TEST_00489,3.179813,0.261251,-0.203743
TEST_00490,2.031855,0.837445,0.345559
TEST_00491,3.596455,0.199094,1.143725
TEST_00492,4.188142,0.880536,1.560994
TEST_00493,2.541894,-0.108089,0.316662
TEST_00494,1.896058,1.059838,0.001156
TEST_00495,1.777668,-0.366028,-0.059358
TEST_00496,2.169070,0.699551,0.374215
TEST_00497,2.001874,-0.672158,0.046758
TEST_00498,5.346449,-0.821897,1.787398
TEST_00499,4.081814,0.339762,0.236679
TEST_00500,1.979945,0.671041,0.457072
TEST_00501,2.959520,0.232008,1.319528
TEST_00502,1.884361,0.440255,0.154464
TEST_00503,1.785942,0.346312,0.053415
TEST_00504,1.978815,0.123326,-0.510553
TEST_00505,3.561242,1.565870,-0.257127
TEST_00506,1.907623,0.316928,0.466142
TEST_00507,1.380341,-0.008924,-0.254768
TEST_00508,1.950471,-1.140472,0.361425
TEST_00509,1.310338,-0.429717,0.665817
TEST_00510,2.018756,-1.559609,0.596906
TEST_00511,2.658414,-0.982895,-0.452508
TEST_00512,2.606471,1.214629,-0.581116
TEST_00513,2.543793,0.647249,-0.605533
TEST_00514,1.917686,0.505970,-0.224869
TEST_00515,1.344872,0.323474,-0.113061
TEST_00516,4.026389,-0.373107,1.029062
TEST_00517,1.665436,-0.396917,-0.178553
TEST_00518,3.840669,0.463412,-0.068622
TEST_00519,3.591315,-0.818144,-0.958713
TEST_00520,5.056354,-0.583672,0.478972
TEST_00521,2.197025,-0.839313,-0.078209
TEST_00522,3.630285,1.312438,-0.090920
TEST_00523,2.152980,-1.322295,-0.277322
TEST_00524,3.101532,0.278027,-0.386884
TEST_00525,1.581700,0.705939,-0.205933
TEST_00526,2.793635,-0.790768,-0.748801
TEST_00527,1.776403,1.028838,0.227230
TEST_00528,5.805112,-0.661887,-0.629154
TEST_00529,3.480325,0.214160,-0.122064
TEST_00530,2.947597,-0.073758,-0.793840
TEST_00531,3.867223,-0.262473,-1.034917
TEST_00532,2.491006,-0.948268,0.260451
TEST_00533,2.651613,0.190862,-0.222329
TEST_00534,1.689802,0.994171,0.751364
TEST_00535,1.905574,-0.662405,-0.076924
TEST_00536,2.982488,0.279130,1.643671
TEST_00537,4.041199,-0.692250,-0.620052
TEST_00538,3.519927,-0.069304,-0.573573
TEST_00539,2.401905,0.948424,-0.331406
TEST_00540,1.097032,-0.053930,-0.166011
TEST_00541,3.824302,-0.394253,0.341672
TEST_00542,1.781638,0.778933,-0.107059
TEST_00543,1.519666,0.467895,0.166309
TEST_00544,3.722927,-0.386088,-0.539550
TEST_00545,2.809013,0.167537,1.522240
TEST_00546,1.171531,-0.305664,-0.194419
TEST_00547,3.073484,0.333749,-0.440157
TEST_00548,2.930689,1.175893,-0.388178
TEST_00549,3.290397,0.119344,-1.059298
TEST_00550,3.895850,1.229364,-0.010668
TEST_00551,2.846327,-0.312743,-0.255685
TEST_00552,2.292448,-1.248187,0.442860
TEST_00553,3.422887,-0.127777,0.491645
TEST_00554,1.652826,-0.078475,0.182328
TEST_00555,2.086351,-0.806643,0.122464
TEST_00556,3.025068,-1.227044,0.836969
TEST_00557,2.509837,-0.340324,-0.135634
TEST_00558,2.968203,-0.409573,-0.451837
TEST_00559,3.759315,-0.712645,1.487196
TEST_00560,3.471339,-0.454462,0.974976
TEST_00561,5.009130,-1.925469,1.234695
TEST_00562,1.894391,-1.590224,0.996357
TEST_00563,1.107902,-0.921394,-0.108838
TEST_00564,1.834370,-0.156811,0.251833
TEST_00565,2.177568,0.239681,0.610794
TEST_00566,3.095066,-0.498294,0.463370
TEST_00567,3.251089,-0.604871,0.342346
TEST_00568,3.309564,0.891778,-0.838371
TEST_00569,3.559788,-0.071769,0.736884
TEST_00570,2.222616,0.207981,0.384906
TEST_00571,3.101327,-0.382932,0.006084
TEST_00572,1.509551,0.175483,-0.295988
TEST_00573,0.985261,-0.396811,-0.112393
TEST_00574,1.689955,0.250970,0.561893
TEST_00575,3.139358,0.144099,0.145331
TEST_00576,2.019519,0.759690,0.620958
TEST_00577,2.341148,0.972437,0.336527
TEST_00578,3.899149,0.237961,0.617954
TEST_00579,2.600913,0.052074,-0.164069
TEST_00580,1.670622,-0.583863,0.629872
TEST_00581,2.892668,0.442050,0.679871
TEST_00582,1.378452,-0.122723,-0.333996
TEST_00583,3.738496,0.073823,-0.687584
TEST_00584,4.090077,-0.303905,0.082635
TEST_00585,4.486152,-0.402958,-0.475004
TEST_00586,1.350994,-0.152325,-0.336270
TEST_00587,2.026409,-0.037336,-0.118929
TEST_00588,2.626413,-0.765965,0.481165
TEST_00589,1.019902,-0.010067,0.451742
TEST_00590,4.014642,-0.715032,0.712626
TEST_00591,3.054981,0.067563,-0.041516
TEST_00592,1.775900,-0.710592,-0.146443
TEST_00593,3.357356,0.783015,1.171502
TEST_00594,2.398537,0.448528,0.473355
TEST_00595,1.073890,0.144228,-0.177245
TEST_00596,4.565508,1.151827,-0.780191
TEST_00597,2.887134,-0.357930,0.568335
TEST_00598,2.324557,0.110438,0.716324
TEST_00599,4.531530,-1.821618,2.191787
TEST_00600,2.962764,1.188120,1.087093
TEST_00601,2.770473,1.091148,-0.467043
TEST_00602,1.180254,0.636133,-0.115440
TEST_00603,1.337238,0.362839,0.014075
TEST_00604,3.468036,0.025881,0.204803
TEST_00605,1.136069,0.537599,-0.021932
TEST_00606,4.724268,0.732889,0.984287
TEST_00607,1.679386,1.195359,0.532440
TEST_00608,2.001811,1.548571,0.349046
TEST_00609,2.553041,0.072998,-0.586444
TEST_00610,2.070956,0.597135,-0.127426
TEST_00611,3.741467,-0.006510,0.869200
