id,x,y,z
TEST_00202,1.775634,0.424181,-0.476898
TEST_00203,3.109119,-0.400561,0.072477
TEST_00204,3.216170,0.982902,-0.012053
TEST_00205,1.284500,0.486512,0.243635
TEST_00206,4.153687,0.414910,0.543632
TEST_00207,3.816531,0.756145,-0.150874
TEST_00208,4.587824,-0.342876,0.828154
TEST_00209,2.239302,0.667143,0.173020
TEST_00210,2.471887,-0.169681,0.211730
TEST_00211,4.085859,0.268271,0.178336
TEST_00212,4.073499,1.040580,0.040440
TEST_00213,2.264149,0.691199,-0.256173
TEST_00214,3.070661,0.075701,0.412558
TEST_00215,2.815878,0.290960,0.279232
TEST_00216,2.799505,-0.520899,1.558560
TEST_00217,1.505342,0.170775,0.725480
TEST_00218,5.291854,0.223141,-1.223350
TEST_00219,1.372802,-0.291257,-0.223403
TEST_00220,3.222272,-0.207911,-0.782221
TEST_00221,2.990930,0.267077,-0.103414
TEST_00222,1.387168,0.484495,0.283628
TEST_00223,3.747202,-0.407709,0.269712
TEST_00224,1.303971,0.582171,0.089838
TEST_00225,4.938846,-1.730309,-0.416172
TEST_00226,3.021031,-0.267277,-1.111043
TEST_00227,4.505194,0.040224,0.617963
TEST_00228,2.264794,-0.421921,0.211750
TEST_00229,3.948748,1.707231,-0.570697
TEST_00230,2.308381,0.197227,0.582823
TEST_00231,2.728020,0.797827,0.113950
TEST_00232,3.430348,1.739931,0.061961
TEST_00233,3.318328,1.039670,-0.840542
TEST_00234,1.962953,0.672101,-0.050400
TEST_00235,1.994683,0.062884,0.201848
TEST_00236,3.455727,-1.726312,1.345073
TEST_00237,2.101673,0.935523,0.197751
TEST_00238,1.750313,-0.241954,-0.651520
TEST_00239,6.325800,-0.565875,-0.837352
TEST_00240,2.568998,1.629802,0.596054
TEST_00241,4.712413,0.878845,1.326096
TEST_00242,1.312218,0.407972,-0.392873
TEST_00243,2.027068,0.832937,-0.881277
TEST_00244,3.356916,0.208296,0.058462
TEST_00245,2.254446,0.962025,-0.271191
TEST_00246,4.024480,-0.267852,0.160524
TEST_00247,4.482956,-1.036541,0.310971
TEST_00248,1.230535,0.576101,-0.106438
TEST_00249,3.791647,0.265603,-0.445643
TEST_00250,2.049956,-0.009550,-0.005950
TEST_00251,3.670632,-0.065478,-0.095028
TEST_00252,3.076356,0.224250,-0.576771
TEST_00253,2.775176,-0.309999,-0.227139
TEST_00254,1.601000,-0.652513,-0.020195
TEST_00255,1.883557,0.020500,0.025853
TEST_00256,1.077726,0.358569,0.637379
TEST_00257,1.793418,0.155231,0.090309
TEST_00258,2.520175,0.781327,0.453210
TEST_00259,3.255257,0.299189,0.994064
TEST_00260,2.407608,0.874108,0.202888
TEST_00261,1.655526,0.117379,0.449508
TEST_00262,1.056083,-0.023001,0.219477
TEST_00263,2.128762,0.337150,0.662567
TEST_00264,3.466754,-0.059015,-0.406419
TEST_00265,1.204263,0.489501,0.578064
TEST_00266,2.791771,0.409398,-0.016405
TEST_00267,1.277323,0.546811,-0.306356
TEST_00268,3.253985,0.301222,-1.023932
TEST_00269,2.778179,-1.300612,0.406419
TEST_00270,2.790523,-0.493402,-0.435417
TEST_00271,3.034731,0.905823,0.281023
TEST_00272,2.688257,0.269822,-0.299005
TEST_00273,1.792656,0.124504,-0.353851
TEST_00274,1.570275,0.704072,0.131349
TEST_00275,2.112941,-0.303886,0.350161
TEST_00276,3.945966,-0.507938,0.676328
TEST_00277,3.303955,-1.256856,0.948266
TEST_00278,3.926583,-1.120787,-0.589393
TEST_00279,5.386615,-1.472278,-0.999925
TEST_00280,3.114196,1.574874,-0.915173
TEST_00281,2.083631,1.566975,-0.561343
TEST_00282,1.464202,-0.718871,0.891173
TEST_00283,1.319445,0.585050,0.471110
TEST_00284,2.718923,0.009729,0.267058
TEST_00285,1.548789,0.335668,-0.351241
TEST_00286,2.027907,0.244772,0.255120
TEST_00287,2.418027,-1.068204,-0.511939
TEST_00288,5.436656,2.322601,0.608768
TEST_00289,4.348607,0.379020,0.832566
TEST_00290,1.981500,-0.324022,-0.005402
TEST_00291,0.884652,0.287116,-0.075317
TEST_00292,4.118343,0.986532,1.893835
TEST_00293,1.656470,0.211494,0.253444
TEST_00294,1.824302,-1.153142,0.239369
TEST_00295,3.456796,-0.136250,0.527909
TEST_00296,3.008761,-0.794014,-0.578463
TEST_00297,1.594616,-0.702301,-0.340188
TEST_00298,3.510234,0.943953,-1.328288
TEST_00299,4.364096,0.795025,-0.586701
TEST_00300,2.112345,0.873175,-0.569858
TEST_00301,1.658234,0.182015,-0.278691
TEST_00302,1.663326,-0.078847,0.282849
TEST_00303,3.193267,0.514163,-0.034280
TEST_00304,1.868582,-0.161630,-0.457041
TEST_00305,4.012286,0.600037,0.821176
TEST_00306,1.029015,-0.364440,0.051261
TEST_00307,4.158342,0.016034,-0.810629
TEST_00308,2.860540,-0.527642,0.075084
TEST_00309,3.695965,-0.815920,0.612943
TEST_00310,5.129735,-1.337790,1.599775
TEST_00311,2.946678,-0.848164,-0.075729
TEST_00312,1.210490,0.302427,-0.178328
TEST_00313,1.753266,-0.061310,0.346163
TEST_00314,2.238673,0.215016,0.041067
TEST_00315,1.645960,-0.387287,-0.447821
TEST_00316,3.578869,-0.328153,1.263448
TEST_00317,3.420564,1.867816,0.189269
TEST_00318,1.471693,0.255902,-0.074409
TEST_00319,5.310619,-0.068686,-0.382491
TEST_00320,1.299936,-0.197698,-0.171480
TEST_00321,5.360686,0.534173,0.643496
TEST_00322,3.958537,0.332601,-0.477297
TEST_00323,3.845943,0.913600,0.813413
TEST_00324,2.722748,-0.643848,-0.265074
TEST_00325,0.894960,0.204662,0.253679
TEST_00326,4.798794,0.435482,-0.222527
TEST_00327,2.048265,0.179395,0.179634
TEST_00328,3.370506,-0.245251,-0.301579
TEST_00329,2.919359,0.454903,0.060098
TEST_00330,1.554039,0.617913,0.032693
TEST_00331,0.814755,0.168763,-0.056488
TEST_00332,2.796615,0.411738,1.074248
TEST_00333,2.677199,-0.783201,-0.362458
TEST_00334,1.376848,0.950264,-0.169134
TEST_00335,3.700727,0.124930,-0.050436
TEST_00336,2.956045,-0.341630,0.223755
TEST_00337,1.813315,0.245872,0.182791
TEST_00338,5.476091,0.006485,-0.852455
TEST_00339,3.691134,0.090429,-0.021513
TEST_00340,2.299626,0.958528,0.523621
TEST_00341,3.603095,0.136937,0.072372
TEST_00342,1.862210,-0.555748,-0.777272
TEST_00343,1.592183,-0.663085,-0.315787
TEST_00344,1.534626,-0.144085,-0.045666
TEST_00345,1.664788,-0.106249,-0.156741
TEST_00346,2.573490,0.435506,0.554614
TEST_00347,3.879082,0.347800,-0.695651
TEST_00348,1.976475,0.538212,0.002709
TEST_00349,2.080350,-0.988755,0.102812
TEST_00350,3.366115,-1.551869,-0.314429
TEST_00351,2.348578,-0.768337,-0.566505
TEST_00352,3.387970,-1.096557,1.213068
TEST_00353,3.533249,1.200117,-0.599563
TEST_00354,2.766967,0.293871,-0.065915
TEST_00355,1.897087,-0.062490,0.083820
TEST_00356,2.308253,0.468108,0.120451
TEST_00357,2.855462,-0.749894,0.197362
TEST_00358,1.380526,0.117020,0.100795
TEST_00359,2.905786,1.387298,0.209913
TEST_00360,3.134261,1.959477,1.367050
TEST_00361,4.653737,0.252400,0.444146
TEST_00362,2.561445,-0.519781,0.175247
TEST_00363,3.002581,0.104298,-1.255368
TEST_00364,3.741548,-1.510786,0.103875
TEST_00365,2.919179,0.675182,0.872220
TEST_00366,5.172563,-0.439656,-0.187920
TEST_00367,1.881512,-0.464914,-0.462138
TEST_00368,1.059530,0.187046,-0.327811
TEST_00369,4.313054,0.428012,-0.498690
TEST_00370,1.444677,0.771279,0.167470
TEST_00371,1.878777,0.372317,0.222179
TEST_00372,1.660042,0.466799,0.650956
TEST_00373,2.983315,0.375847,0.205628
TEST_00374,1.085964,-0.309389,-0.262082
TEST_00375,3.447383,0.960774,-0.238144
TEST_00376,1.101001,-0.698564,-0.126446
TEST_00377,2.233313,-0.160458,0.401029
TEST_00378,1.630869,-0.668052,-0.098845
TEST_00379,1.803584,-0.909919,-0.468840
TEST_00380,2.793087,-0.661727,0.324474
TEST_00381,3.488677,0.017746,0.325364
TEST_00382,2.168388,0.321604,0.479379
TEST_00383,4.040593,-0.420051,-0.409620
TEST_00384,2.161797,-0.451492,-0.526299
TEST_00385,3.565788,-1.471986,-0.089382
TEST_00386,3.019622,-0.034460,-0.171885
TEST_00387,2.186529,0.026452,-0.038629
TEST_00388,1.666973,-0.112252,0.189896
TEST_00389,2.415365,0.467974,1.446886
TEST_00390,4.429811,0.284876,-0.649083
TEST_00391,1.613697,-0.541220,-0.060215
TEST_00392,3.064240,1.599756,1.532173
TEST_00393,1.928976,-0.183988,0.556136
TEST_00394,2.878455,-0.600418,0.572485
TEST_00395,1.026518,0.113435,-0.224549
TEST_00396,3.831364,0.763314,0.325066
TEST_00397,3.359291,0.827672,-0.842165
TEST_00398,1.179185,-0.120446,0.281219
TEST_00399,5.763792,1.034640,0.275732
TEST_00400,3.913659,-0.132791,0.242380
TEST_00401,1.840448,-1.181810,-0.183520
TEST_00402,3.716473,1.278106,0.334819
TEST_00403,3.019896,-2.356808,0.404340
TEST_00404,3.132184,-0.247433,-0.486394
TEST_00405,2.207765,1.085776,0.732885
TEST_00406,2.968718,-0.366093,0.835414
TEST_00407,1.312571,0.849348,-0.136079
TEST_00408,4.532215,1.482149,1.082841
TEST_00409,3.189499,0.345026,0.252643
TEST_00410,1.604393,0.449358,0.399916
TEST_00411,3.591169,0.241814,-0.328483
TEST_00412,2.098299,-0.448552,0.551134
TEST_00413,2.326605,-0.350344,-0.090684
TEST_00414,1.708078,0.399736,-0.124555
TEST_00415,3.963989,1.006541,-0.586484
TEST_00416,1.619471,0.275247,-0.209094
TEST_00417,3.612426,-1.437055,1.202239
TEST_00418,1.851168,0.263388,0.236810
TEST_00419,4.002981,0.406977,0.479363
TEST_00420,1.355063,0.128993,0.048701
TEST_00421,2.943291,-0.449180,-1.007155
TEST_00422,1.641402,-0.105713,-0.664668
TEST_00423,2.615253,-0.728856,-0.854156
TEST_00424,1.122799,-0.525855,0.342008
TEST_00425,2.573216,0.817031,0.295577
TEST_00426,3.107190,0.253326,-0.743310
TEST_00427,2.957015,-0.285826,-0.530007
TEST_00428,1.773614,0.007805,0.219237
TEST_00429,4.150689,0.041739,0.077551
TEST_00430,1.141980,0.234179,-0.322843
TEST_00431,2.185065,0.412737,-0.054994
TEST_00432,2.777337,0.462551,0.520233
TEST_00433,2.615313,1.124860,-0.064838
TEST_00434,1.234343,-0.361019,0.040432
TEST_00435,1.872307,0.753990,-0.342640
TEST_00436,2.171112,0.515539,-0.018524
TEST_00437,3.063717,-1.021018,0.432357
TEST_00438,2.802751,1.560927,0.051835
TEST_00439,2.469497,1.434282,1.547916
TEST_00440,2.955406,0.445085,0.631322
TEST_00441,2.267007,1.076347,-0.902118
TEST_00442,2.772628,0.388953,-0.237675
TEST_00443,3.545688,1.007337,0.072207
TEST_00444,2.665188,0.602971,0.454682
TEST_00445,2.473347,0.443976,0.628138
TEST_00446,1.915351,0.451303,0.029493
TEST_00447,2.511331,-0.385293,-0.602878
TEST_00448,5.052171,-0.363251,-0.558049
TEST_00449,4.808993,0.754661,0.165977
TEST_00450,3.253876,0.432186,1.089197
TEST_00451,3.292420,0.108634,0.338981
TEST_00452,4.264893,-0.376225,-1.092069
TEST_00453,2.873690,0.059607,-0.276143
TEST_00454,2.779627,-0.353477,0.661078
TEST_00455,3.258459,0.249063,-0.424542
TEST_00456,1.951222,0.425053,0.729073
TEST_00457,3.791065,1.102892,-0.696470
TEST_00458,4.398826,0.060629,-0.287135
TEST_00459,4.480077,1.495081,-0.996176
TEST_00460,1.879588,0.469648,0.338663
TEST_00461,3.572597,0.417912,1.229448
TEST_00462,2.338573,-0.070948,0.893555
TEST_00463,1.267126,0.423521,-0.194741
TEST_00464,4.002202,0.613461,-0.529421
TEST_00465,2.856171,0.089820,0.051429
TEST_00466,1.316106,-0.656645,0.214225
TEST_00467,4.176145,-0.125689,0.531513
TEST_00468,2.079493,0.115146,-0.025792
TEST_00469,2.343584,-0.330712,-1.543013
TEST_00470,2.692635,-0.154840,-0.412825
TEST_00471,1.322993,-0.583431,0.138584
TEST_00472,1.290557,-0.713088,0.542585
TEST_00473,3.044783,0.856957,0.687081
TEST_00474,2.802230,0.384373,-0.282722
TEST_00475,1.585465,0.021998,0.709450
TEST_00476,4.451113,1.359012,0.573746
TEST_00477,1.783293,0.304266,0.219782
TEST_00478,1.348382,0.694864,0.570275
TEST_00479,3.620108,-0.295335,1.631562
TEST_00480,3.828978,-0.548712,0.058093
TEST_00481,4.037526,0.009462,1.024663
TEST_00482,2.463805,-0.321914,0.208810
TEST_00483,0.977606,-0.473455,-0.157823
TEST_00484,2.147069,0.054750,0.518997
TEST_00485,1.630535,0.587239,0.046375
TEST_00486,1.186405,-0.424817,0.283539
TEST_00487,1.089636,-0.027730,0.366820
TEST_00488,2.304483,1.104826,-0.245199
TEST_00489,3.206860,0.280670,-0.227636
TEST_00490,2.008411,0.853567,0.375631
TEST_00491,3.600033,0.189335,1.140739
TEST_00492,4.195461,0.884860,1.545370
TEST_00493,2.537880,-0.118058,0.319527
TEST_00494,1.910439,1.055379,0.003165
TEST_00495,1.778400,-0.364957,-0.060134
TEST_00496,2.178394,0.708509,0.375370
TEST_00497,1.986800,-0.678325,0.043765
TEST_00498,5.379812,-0.821950,1.798679
TEST_00499,4.113836,0.302474,0.242648
TEST_00500,1.967694,0.673910,0.467188
TEST_00501,2.959601,0.232556,1.321767
TEST_00502,1.893474,0.435702,0.151074
TEST_00503,1.793330,0.349088,0.059764
TEST_00504,1.986971,0.098174,-0.490555
TEST_00505,3.543509,1.547556,-0.247929
TEST_00506,1.894969,0.322876,0.478169
TEST_00507,1.387350,-0.006271,-0.248151
TEST_00508,2.207441,-1.020839,0.367563
TEST_00509,1.317211,-0.432532,0.671538
TEST_00510,2.028499,-1.554494,0.599238
TEST_00511,2.688662,-1.009999,-0.459416
TEST_00512,2.622087,1.152476,-0.536770
TEST_00513,2.540274,0.639820,-0.600005
TEST_00514,1.911315,0.499394,-0.226619
TEST_00515,1.329776,0.318936,-0.106689
TEST_00516,4.028610,-0.372992,1.026514
TEST_00517,1.640395,-0.384521,-0.176212
TEST_00518,3.834522,0.492184,-0.044960
TEST_00519,3.592044,-0.817302,-0.964780
TEST_00520,5.061110,-0.577380,0.481003
TEST_00521,2.189123,-0.845430,-0.087242
TEST_00522,3.627708,1.310594,-0.091513
TEST_00523,2.169669,-1.354208,-0.273414
TEST_00524,3.084932,0.295506,-0.381579
TEST_00525,1.583453,0.709533,-0.206205
TEST_00526,2.802209,-0.795363,-0.755545
TEST_00527,1.780763,1.042983,0.232223
TEST_00528,5.807641,-0.636015,-0.634015
TEST_00529,3.488873,0.235347,-0.125791
TEST_00530,2.935643,-0.068347,-0.803948
TEST_00531,3.868705,-0.270900,-1.046899
TEST_00532,2.489841,-0.949376,0.260294
TEST_00533,2.676023,0.227158,-0.234689
TEST_00534,1.670538,0.979772,0.751055
TEST_00535,1.890775,-0.674522,-0.078969
TEST_00536,3.021671,0.259960,1.641613
TEST_00537,4.031170,-0.689800,-0.618073
TEST_00538,3.515400,-0.065644,-0.572518
TEST_00539,2.414126,0.934922,-0.322168
TEST_00540,1.081759,-0.045995,-0.168433
TEST_00541,3.826281,-0.400232,0.338727
TEST_00542,1.772303,0.781189,-0.107783
TEST_00543,1.522028,0.470211,0.164130
TEST_00544,3.724738,-0.394672,-0.550657
TEST_00545,2.825504,0.078612,1.523126
TEST_00546,1.183578,-0.318873,-0.188420
TEST_00547,3.117794,0.370389,-0.467716
TEST_00548,2.926460,1.184805,-0.394685
TEST_00549,3.266027,0.099740,-1.046145
TEST_00550,3.879997,1.216246,0.001054
TEST_00551,2.822146,-0.306807,-0.256839
TEST_00552,2.294167,-1.251729,0.448322
TEST_00553,3.222261,-0.226631,0.544126
TEST_00554,1.717277,0.118501,0.152237
TEST_00555,2.075661,-0.786932,0.122060
TEST_00556,3.026230,-1.230053,0.829871
TEST_00557,2.510467,-0.344201,-0.131297
TEST_00558,2.958505,-0.402796,-0.446824
TEST_00559,3.811970,-0.726057,1.433934
TEST_00560,3.443533,-0.433092,0.968911
TEST_00561,5.017367,-1.925121,1.238449
TEST_00562,1.926866,-1.580721,0.978968
TEST_00563,1.076425,-0.927168,-0.113537
TEST_00564,1.834229,-0.119878,0.224185
TEST_00565,2.172559,0.233243,0.605885
TEST_00566,3.099118,-0.494893,0.462808
TEST_00567,3.271151,-0.593388,0.337055
TEST_00568,3.304645,0.878283,-0.831948
TEST_00569,3.562408,-0.092873,0.759583
TEST_00570,2.217671,0.214102,0.377247
TEST_00571,3.094749,-0.391799,0.013856
TEST_00572,1.539026,0.160752,-0.300554
TEST_00573,0.967060,-0.358816,-0.101705
TEST_00574,1.618405,0.295462,0.590428
TEST_00575,3.144027,0.151951,0.154314
TEST_00576,2.032924,0.749653,0.630475
TEST_00577,2.358872,0.992233,0.340077
TEST_00578,3.897389,0.235660,0.618863
TEST_00579,2.587427,0.072409,-0.152315
TEST_00580,1.670422,-0.590264,0.630919
TEST_00581,2.859406,0.404622,0.677873
TEST_00582,1.371507,-0.124725,-0.344809
TEST_00583,3.730496,0.051479,-0.680596
TEST_00584,4.074999,-0.308430,0.085331
TEST_00585,4.492356,-0.395222,-0.471243
TEST_00586,1.349698,-0.149920,-0.337275
TEST_00587,2.017790,-0.052309,-0.121714
TEST_00588,2.611098,-0.782724,0.472473
TEST_00589,1.019097,-0.012049,0.452180
TEST_00590,4.023867,-0.707595,0.710290
TEST_00591,3.045370,0.061709,-0.056246
TEST_00592,1.794132,-0.680430,-0.141608
TEST_00593,3.333559,0.776737,1.179590
TEST_00594,2.387815,0.430778,0.447488
TEST_00595,1.126940,0.119422,-0.167955
TEST_00596,4.560477,1.138439,-0.783195
TEST_00597,2.855453,-0.355958,0.569922
TEST_00598,2.310343,0.113217,0.731508
TEST_00599,4.477079,-1.882180,2.233257
TEST_00600,2.928620,1.159381,1.053690
TEST_00601,2.767677,1.113408,-0.474107
TEST_00602,1.168054,0.633773,-0.106562
TEST_00603,1.343352,0.368130,0.016084
TEST_00604,3.510102,-0.004455,0.190276
TEST_00605,1.135341,0.552594,-0.018608
TEST_00606,4.733785,0.743484,0.988134
TEST_00607,1.678022,1.198053,0.532925
TEST_00608,2.003972,1.551159,0.351642
TEST_00609,2.542972,0.081725,-0.581598
TEST_00610,2.078032,0.594154,-0.132129
TEST_00611,3.745461,0.025837,0.881580
