id,x,y,z
TEST_00233,3.318542,1.039250,-0.839497
TEST_00234,1.963666,0.672665,-0.050910
TEST_00235,1.994449,0.063062,0.201906
TEST_00236,3.455668,-1.726650,1.344882
TEST_00237,2.101755,0.935506,0.197824
TEST_00238,1.750244,-0.241982,-0.651082
TEST_00239,6.324206,-0.563830,-0.839956
TEST_00240,2.570846,1.629489,0.595746
TEST_00241,4.712289,0.878980,1.326245
TEST_00242,1.311997,0.408054,-0.392650
TEST_00243,2.027106,0.833106,-0.881360
TEST_00244,3.356674,0.207579,0.058668
TEST_00245,2.254743,0.961976,-0.271279
TEST_00246,4.024650,-0.267818,0.160730
TEST_00247,4.482558,-1.036766,0.310783
TEST_00248,1.230312,0.576019,-0.106444
TEST_00249,3.792182,0.265711,-0.445776
TEST_00250,2.049909,-0.009410,-0.005993
TEST_00251,3.670497,-0.065663,-0.095066
TEST_00252,3.076610,0.224169,-0.576798
TEST_00253,2.775162,-0.310207,-0.226832
TEST_00254,1.600892,-0.652560,-0.019774
TEST_00255,1.883552,0.020667,0.025797
TEST_00256,1.077367,0.358581,0.637722
TEST_00257,1.793096,0.155731,0.090469
TEST_00258,2.520633,0.783869,0.453564
TEST_00259,3.255347,0.299194,0.994228
TEST_00260,2.407544,0.874170,0.203055
TEST_00261,1.655128,0.117276,0.449530
TEST_00262,1.055784,-0.022500,0.219330
TEST_00263,2.128702,0.337126,0.662894
TEST_00264,3.466609,-0.059090,-0.405981
TEST_00265,1.204125,0.489573,0.578397
TEST_00266,2.791696,0.409174,-0.016336
TEST_00267,1.277283,0.547215,-0.306552
TEST_00268,3.253804,0.301217,-1.023886
TEST_00269,2.778212,-1.300797,0.406877
TEST_00270,2.790962,-0.493122,-0.435404
TEST_00271,3.034675,0.905932,0.280996
TEST_00272,2.688930,0.268833,-0.298980
TEST_00273,1.792932,0.124684,-0.353500
TEST_00274,1.570497,0.704007,0.131503
TEST_00275,2.112810,-0.303851,0.350274
TEST_00276,3.946539,-0.508217,0.676795
TEST_00277,3.302464,-1.263018,0.945602
TEST_00278,3.926872,-1.121285,-0.589176
TEST_00279,5.386644,-1.472806,-0.999929
TEST_00280,3.113975,1.575005,-0.915171
TEST_00281,2.083739,1.567508,-0.561163
TEST_00282,1.463857,-0.718941,0.891172
TEST_00283,1.319383,0.585231,0.471485
TEST_00284,2.719023,0.009585,0.267223
TEST_00285,1.548811,0.335925,-0.351207
TEST_00286,2.027746,0.245022,0.255150
TEST_00287,2.418159,-1.068567,-0.511982
TEST_00288,5.436247,2.322190,0.608803
TEST_00289,4.348908,0.379379,0.833328
TEST_00290,1.981442,-0.324332,-0.005402
TEST_00291,0.876534,0.290495,-0.076520
TEST_00292,4.118295,0.986971,1.893712
TEST_00293,1.656360,0.211771,0.253666
TEST_00294,1.823733,-1.153185,0.239318
TEST_00295,3.456820,-0.136388,0.527897
TEST_00296,3.008148,-0.794584,-0.578212
TEST_00297,1.594416,-0.702580,-0.339920
TEST_00298,3.510560,0.943852,-1.328216
TEST_00299,4.364172,0.794774,-0.586566
TEST_00300,2.112348,0.873365,-0.570063
TEST_00301,1.658082,0.181819,-0.278698
TEST_00302,1.663646,-0.079351,0.282795
TEST_00303,3.193321,0.514366,-0.034081
TEST_00304,1.868502,-0.161850,-0.456664
TEST_00305,4.012333,0.600203,0.821169
TEST_00306,1.028640,-0.364274,0.051303
TEST_00307,4.157705,0.015953,-0.810594
TEST_00308,2.858964,-0.527566,0.076980
TEST_00309,3.696289,-0.816251,0.613169
TEST_00310,5.129547,-1.338072,1.599358
TEST_00311,2.946416,-0.848381,-0.075659
TEST_00312,1.210417,0.302437,-0.178360
TEST_00313,1.753215,-0.061509,0.346421
TEST_00314,2.238501,0.215372,0.040703
TEST_00315,1.645917,-0.387572,-0.447439
TEST_00316,3.578837,-0.328285,1.263366
TEST_00317,3.423119,1.866794,0.189107
TEST_00318,1.471614,0.255774,-0.074085
TEST_00319,5.310303,-0.068894,-0.382445
TEST_00320,1.299722,-0.198136,-0.171515
TEST_00321,5.360734,0.534042,0.643473
TEST_00322,3.958694,0.332774,-0.477287
TEST_00323,3.845771,0.913461,0.813687
TEST_00324,2.722783,-0.644367,-0.264132
TEST_00325,0.894763,0.205003,0.253498
TEST_00326,4.798417,0.435361,-0.222218
TEST_00327,2.048050,0.179082,0.179694
TEST_00328,3.370728,-0.245655,-0.301408
TEST_00329,2.919670,0.454940,0.061051
TEST_00330,1.554108,0.618679,0.032356
TEST_00331,0.814522,0.168789,-0.056622
TEST_00332,2.796356,0.411681,1.074391
TEST_00333,2.677228,-0.783776,-0.362341
TEST_00334,1.373893,0.949863,-0.173645
TEST_00335,3.700567,0.124419,-0.050137
TEST_00336,2.955876,-0.341208,0.224330
TEST_00337,1.813381,0.246078,0.183011
TEST_00338,5.476187,0.006410,-0.852410
TEST_00339,3.690916,0.090369,-0.021294
TEST_00340,2.299022,0.959001,0.523671
TEST_00341,3.602649,0.137214,0.072325
TEST_00342,1.861710,-0.556102,-0.777378
TEST_00343,1.592056,-0.662824,-0.315830
TEST_00344,1.534672,-0.143973,-0.045674
TEST_00345,1.664814,-0.106128,-0.156540
TEST_00346,2.573450,0.435430,0.554317
TEST_00347,3.879547,0.347768,-0.695762
TEST_00348,1.976488,0.538520,0.003020
TEST_00349,2.079871,-0.989001,0.102634
TEST_00350,3.366621,-1.551843,-0.314424
TEST_00351,2.348668,-0.768727,-0.566183
TEST_00352,3.387775,-1.096575,1.212815
TEST_00353,3.533043,1.200318,-0.599292
TEST_00354,2.766644,0.294676,-0.069918
TEST_00355,1.897180,-0.062377,0.083743
TEST_00356,2.308378,0.468519,0.120531
TEST_00357,2.853617,-0.751437,0.200383
TEST_00358,1.380442,0.117164,0.101041
TEST_00359,2.905542,1.387442,0.209859
TEST_00360,3.134711,1.959873,1.366783
TEST_00361,4.653948,0.252347,0.444497
TEST_00362,2.561017,-0.519215,0.175510
TEST_00363,3.002774,0.104228,-1.255240
TEST_00364,3.742169,-1.510988,0.103708
TEST_00365,2.919550,0.675566,0.872141
TEST_00366,5.171074,-0.437964,-0.189262
TEST_00367,1.881505,-0.464911,-0.461773
TEST_00368,1.059547,0.187199,-0.327694
TEST_00369,4.313163,0.428025,-0.498419
TEST_00370,1.444673,0.771638,0.167744
TEST_00371,1.878566,0.372390,0.222079
TEST_00372,1.663038,0.469392,0.649324
TEST_00373,2.983620,0.375862,0.205719
TEST_00374,1.085892,-0.309506,-0.262155
TEST_00375,3.445762,0.960456,-0.238556
TEST_00376,1.100809,-0.698930,-0.126336
TEST_00377,2.232954,-0.160496,0.401456
TEST_00378,1.631786,-0.667181,-0.098054
TEST_00379,1.803769,-0.909179,-0.468454
TEST_00380,2.792831,-0.660031,0.323706
TEST_00381,3.488919,0.017277,0.325694
TEST_00382,2.168033,0.321615,0.479158
TEST_00383,4.040534,-0.420456,-0.409253
TEST_00384,2.161269,-0.451638,-0.526083
TEST_00385,3.566014,-1.472655,-0.089176
TEST_00386,3.019202,-0.034887,-0.171609
TEST_00387,2.186584,0.026413,-0.038830
TEST_00388,1.666919,-0.112559,0.190282
TEST_00389,2.414988,0.468660,1.449387
TEST_00390,4.429821,0.284899,-0.649096
TEST_00391,1.613340,-0.541111,-0.059766
TEST_00392,3.064178,1.600327,1.532036
TEST_00393,1.929231,-0.184014,0.556163
TEST_00394,2.878498,-0.600403,0.572625
TEST_00395,1.026460,0.113564,-0.224278
TEST_00396,3.831659,0.763624,0.325448
TEST_00397,3.359355,0.827981,-0.842163
TEST_00398,1.179305,-0.120519,0.281014
TEST_00399,5.763790,1.034571,0.276087
TEST_00400,3.915810,-0.134154,0.242592
TEST_00401,1.840569,-1.182186,-0.183122
TEST_00402,3.714826,1.276433,0.337708
TEST_00403,3.019719,-2.357579,0.404165
TEST_00404,3.132159,-0.247407,-0.486292
TEST_00405,2.212698,1.090174,0.731931
TEST_00406,2.968715,-0.366429,0.835348
TEST_00407,1.312616,0.850118,-0.136128
TEST_00408,4.532197,1.482426,1.083213
TEST_00409,3.189618,0.345115,0.253158
TEST_00410,1.604331,0.449466,0.399813
TEST_00411,3.591119,0.241834,-0.328291
TEST_00412,2.098440,-0.448597,0.551113
TEST_00413,2.326838,-0.350516,-0.090686
TEST_00414,1.700345,0.397139,-0.124014
TEST_00415,3.964207,1.006669,-0.586318
TEST_00416,1.619325,0.275141,-0.208778
TEST_00417,3.613083,-1.438693,1.203113
TEST_00418,1.851002,0.264227,0.236886
TEST_00419,4.002322,0.406252,0.479210
TEST_00420,1.355053,0.128114,0.049306
TEST_00421,2.943930,-0.449635,-1.008243
TEST_00422,1.641284,-0.105786,-0.664564
TEST_00423,2.615429,-0.728983,-0.854268
TEST_00424,1.122946,-0.525990,0.342225
TEST_00425,2.573443,0.817081,0.295350
TEST_00426,3.106973,0.253412,-0.742881
TEST_00427,2.957191,-0.285864,-0.529942
TEST_00428,1.773771,0.007543,0.219213
TEST_00429,4.151155,0.041837,0.077386
TEST_00430,1.141987,0.234090,-0.322608
TEST_00431,2.184650,0.411996,-0.054767
TEST_00432,2.778007,0.463044,0.519965
TEST_00433,2.615241,1.124840,-0.064912
TEST_00434,1.234072,-0.361452,0.041155
TEST_00435,1.871979,0.754092,-0.342384
TEST_00436,2.171464,0.515508,-0.018528
TEST_00437,3.064063,-1.021418,0.432143
TEST_00438,2.802547,1.560657,0.051842
TEST_00439,2.467027,1.436446,1.550830
TEST_00440,2.955396,0.445035,0.631571
TEST_00441,2.266686,1.076203,-0.902050
TEST_00442,2.772397,0.389247,-0.237476
TEST_00443,3.545317,1.007466,0.072622
TEST_00444,2.664783,0.602270,0.455182
TEST_00445,2.472961,0.443963,0.628289
TEST_00446,1.915367,0.451609,0.029938
TEST_00447,2.511396,-0.385593,-0.602860
TEST_00448,5.052468,-0.363315,-0.558081
TEST_00449,4.810307,0.752825,0.166959
TEST_00450,3.253346,0.432365,1.089164
TEST_00451,3.292571,0.108761,0.338978
TEST_00452,4.263757,-0.377438,-1.091904
TEST_00453,2.873689,0.059369,-0.275813
TEST_00454,2.780281,-0.354193,0.661539
TEST_00455,3.258825,0.249143,-0.424408
TEST_00456,1.951144,0.425375,0.729517
TEST_00457,3.790804,1.102897,-0.696415
TEST_00458,4.398959,0.060698,-0.287092
TEST_00459,4.480373,1.495119,-0.996124
TEST_00460,1.879310,0.469704,0.338720
TEST_00461,3.572744,0.418285,1.229897
TEST_00462,2.338512,-0.071020,0.893600
TEST_00463,1.267023,0.423600,-0.194906
TEST_00464,4.002029,0.613309,-0.529526
TEST_00465,2.856259,0.090053,0.051736
TEST_00466,1.316054,-0.656711,0.214297
TEST_00467,4.176179,-0.125832,0.531426
TEST_00468,2.079760,0.114715,-0.025716
TEST_00469,2.344303,-0.333585,-1.544725
TEST_00470,2.692725,-0.154873,-0.412659
TEST_00471,1.323050,-0.583604,0.138610
TEST_00472,1.290558,-0.713094,0.542870
TEST_00473,3.044827,0.857418,0.687489
TEST_00474,2.801092,0.383833,-0.281168
TEST_00475,1.585345,0.022228,0.709443
TEST_00476,4.451294,1.359235,0.573800
TEST_00477,1.783060,0.303887,0.219537
TEST_00478,1.348278,0.695140,0.570213
TEST_00479,3.619981,-0.295205,1.631689
TEST_00480,3.828668,-0.548368,0.058228
TEST_00481,4.037773,0.009493,1.024712
TEST_00482,2.463652,-0.322048,0.209110
TEST_00483,0.977279,-0.473975,-0.157852
TEST_00484,2.147293,0.054899,0.519382
TEST_00485,1.630168,0.587070,0.046280
TEST_00486,1.186145,-0.424884,0.283624
TEST_00487,1.089594,-0.027785,0.366783
TEST_00488,2.304464,1.104988,-0.245268
TEST_00489,3.207259,0.280766,-0.227390
TEST_00490,2.008322,0.853907,0.375436
TEST_00491,3.599871,0.189155,1.140773
TEST_00492,4.195016,0.885300,1.545175
TEST_00493,2.537606,-0.118364,0.319449
TEST_00494,1.910350,1.055753,0.003243
TEST_00495,1.778221,-0.364950,-0.059835
TEST_00496,2.178350,0.708857,0.376185
TEST_00497,1.986647,-0.678441,0.044178
TEST_00498,5.379860,-0.820944,1.798205
TEST_00499,4.113225,0.302327,0.242154
TEST_00500,1.967769,0.674252,0.467513
TEST_00501,2.959649,0.232642,1.321999
TEST_00502,1.892932,0.435771,0.151210
TEST_00503,1.793359,0.348947,0.059885
TEST_00504,1.986858,0.098089,-0.490131
TEST_00505,3.543584,1.547658,-0.247675
TEST_00506,1.895135,0.322657,0.477888
TEST_00507,1.387315,-0.006379,-0.247932
TEST_00508,2.184888,-1.037014,0.366306
TEST_00509,1.317025,-0.432576,0.671382
TEST_00510,2.028580,-1.555104,0.599595
TEST_00511,2.692768,-1.011724,-0.459927
TEST_00512,2.621601,1.152887,-0.537923
TEST_00513,2.540297,0.640089,-0.599873
TEST_00514,1.911487,0.500119,-0.226416
TEST_00515,1.329708,0.318809,-0.106755
TEST_00516,4.028572,-0.373025,1.026319
TEST_00517,1.640275,-0.384832,-0.176299
TEST_00518,3.834275,0.492236,-0.044880
TEST_00519,3.592057,-0.817510,-0.964781
TEST_00520,5.061693,-0.577588,0.480878
TEST_00521,2.189356,-0.846348,-0.087053
TEST_00522,3.627885,1.310782,-0.091380
TEST_00523,2.170060,-1.354343,-0.273359
TEST_00524,3.084488,0.295401,-0.381316
TEST_00525,1.583264,0.709681,-0.206093
TEST_00526,2.801958,-0.795447,-0.755372
TEST_00527,1.780698,1.043550,0.232177
TEST_00528,5.807972,-0.636780,-0.633829
TEST_00529,3.489570,0.234689,-0.125689
TEST_00530,2.936340,-0.068770,-0.803625
TEST_00531,3.868869,-0.271158,-1.046585
TEST_00532,2.489847,-0.949617,0.260269
TEST_00533,2.675915,0.226924,-0.234676
TEST_00534,1.669550,0.979327,0.750485
TEST_00535,1.890789,-0.674580,-0.078988
TEST_00536,3.021878,0.260041,1.641859
TEST_00537,4.030902,-0.688843,-0.616410
TEST_00538,3.515451,-0.066058,-0.572459
TEST_00539,2.414166,0.934931,-0.322047
TEST_00540,1.081896,-0.045790,-0.168421
TEST_00541,3.826353,-0.400292,0.338752
TEST_00542,1.772164,0.781531,-0.107607
TEST_00543,1.521967,0.470479,0.164028
TEST_00544,3.724404,-0.394798,-0.550627
TEST_00545,2.825773,0.075244,1.523839
TEST_00546,1.183821,-0.318657,-0.188400
TEST_00547,3.117535,0.369888,-0.467725
TEST_00548,2.926442,1.184762,-0.394699
TEST_00549,3.266330,0.099218,-1.046089
TEST_00550,3.879782,1.216333,0.001654
TEST_00551,2.822113,-0.306898,-0.256573
TEST_00552,2.293661,-1.251733,0.448111
TEST_00553,3.226802,-0.224313,0.537217
TEST_00554,1.707832,0.097771,0.165096
TEST_00555,2.077204,-0.786928,0.122108
TEST_00556,3.026091,-1.230093,0.830132
TEST_00557,2.510739,-0.344299,-0.131218
TEST_00558,2.958392,-0.403117,-0.446522
TEST_00559,3.812476,-0.726003,1.433957
TEST_00560,3.443535,-0.433209,0.968802
TEST_00561,5.017681,-1.925524,1.238455
TEST_00562,1.926901,-1.580898,0.979043
TEST_00563,1.076205,-0.927750,-0.113381
TEST_00564,1.834224,-0.120045,0.224083
TEST_00565,2.172170,0.233323,0.605546
TEST_00566,3.099045,-0.494710,0.462527
TEST_00567,3.272877,-0.593473,0.336594
TEST_00568,3.304377,0.878350,-0.831568
TEST_00569,3.562391,-0.092789,0.759815
TEST_00570,2.217844,0.214148,0.376659
TEST_00571,3.094985,-0.391996,0.014326
TEST_00572,1.538743,0.160748,-0.300123
TEST_00573,0.967230,-0.358260,-0.101505
TEST_00574,1.618724,0.295376,0.589987
TEST_00575,3.144103,0.152082,0.154309
TEST_00576,2.032631,0.749614,0.630590
TEST_00577,2.358880,0.992061,0.340161
TEST_00578,3.897766,0.235992,0.618888
TEST_00579,2.587311,0.072079,-0.152347
TEST_00580,1.670533,-0.590402,0.631026
TEST_00581,2.858362,0.403299,0.677581
TEST_00582,1.371349,-0.124642,-0.344704
TEST_00583,3.730587,0.051149,-0.680322
TEST_00584,4.075199,-0.308425,0.085393
TEST_00585,4.492513,-0.395588,-0.471034
TEST_00586,1.349719,-0.149926,-0.337301
TEST_00587,2.017964,-0.052297,-0.121836
TEST_00588,2.610869,-0.783128,0.472450
TEST_00589,1.018900,-0.011941,0.452136
TEST_00590,4.024098,-0.707811,0.710281
TEST_00591,3.045963,0.061131,-0.055005
TEST_00592,1.794436,-0.680283,-0.141690
TEST_00593,3.333660,0.772150,1.186750
TEST_00594,2.387896,0.431367,0.447503
TEST_00595,1.127610,0.119513,-0.167842
TEST_00596,4.560632,1.138395,-0.783140
TEST_00597,2.855758,-0.356389,0.569872
TEST_00598,2.310214,0.113057,0.731800
TEST_00599,4.476979,-1.883256,2.235921
TEST_00600,2.929348,1.159202,1.053949
TEST_00601,2.767634,1.112570,-0.473666
TEST_00602,1.168844,0.634154,-0.106464
TEST_00603,1.342905,0.367833,0.016055
TEST_00604,3.512355,-0.003166,0.190183
TEST_00605,1.134799,0.552406,-0.018637
TEST_00606,4.733780,0.743748,0.988198
TEST_00607,1.677978,1.198333,0.532979
TEST_00608,2.003563,1.551284,0.351813
TEST_00609,2.543287,0.082054,-0.581108
TEST_00610,2.078085,0.594561,-0.131619
TEST_00611,3.745396,0.025989,0.881676
