id,x,y,z
TEST_00059,3.191235,-0.450045,-0.138781
TEST_00060,2.020839,-0.935250,-0.642513
TEST_00061,1.931442,0.011535,0.342365
TEST_00062,2.183307,0.048567,0.793604
TEST_00063,2.711815,-0.012734,-0.742974
TEST_00064,1.853231,-0.239223,0.539715
TEST_00065,2.861499,-1.378075,-0.743334
TEST_00066,2.302564,0.524587,-0.331357
TEST_00067,3.654188,0.133067,0.191251
TEST_00068,3.130728,-0.213120,0.036629
TEST_00069,3.061497,-0.417836,-0.272643
TEST_00070,1.357788,0.520826,0.522718
TEST_00071,2.687201,-0.787550,0.661967
TEST_00072,2.252783,1.031769,0.776857
TEST_00073,3.126136,-1.180636,0.920473
TEST_00074,1.346571,0.538322,0.221684
TEST_00075,0.929361,0.333313,-0.263250
TEST_00076,3.966999,0.195548,1.042361
TEST_00077,3.350477,-1.325157,-1.086123
TEST_00078,1.272606,-0.471786,0.190258
TEST_00079,4.740681,-1.392283,1.307767
TEST_00080,1.437109,0.489050,0.411288
TEST_00081,3.624990,-1.167375,1.244937
TEST_00082,2.215950,0.206648,0.400314
TEST_00083,2.993056,0.652653,0.568463
TEST_00084,2.602754,0.302567,-0.187892
TEST_00085,1.976496,-0.432277,0.027954
TEST_00086,2.110657,1.288836,0.203987
TEST_00087,3.918907,-0.896774,0.624482
TEST_00088,5.237760,-2.186716,1.313515
TEST_00089,3.319905,-0.005058,0.144884
TEST_00090,3.025993,0.618414,0.470407
TEST_00091,1.229834,-0.323267,0.214506
TEST_00092,2.005969,-0.467543,-0.525910
TEST_00093,2.445049,0.495849,-0.367114
TEST_00094,1.772534,0.579529,0.270632
TEST_00095,3.841135,-0.215832,-0.870570
TEST_00096,2.095850,0.821972,-0.432118
TEST_00097,2.818133,-0.088822,0.241694
TEST_00098,4.807931,-1.077590,-0.119175
TEST_00099,3.659949,0.814519,0.722827
TEST_00100,1.039909,0.293884,0.367413
TEST_00101,1.598132,-0.345531,-0.103349
TEST_00102,1.844019,0.497913,0.418239
TEST_00103,3.722197,0.080274,0.789863
TEST_00104,2.008124,0.076334,-0.266502
TEST_00105,1.264752,0.521865,0.389261
TEST_00106,3.163703,-0.082821,-1.101526
TEST_00107,4.171176,-0.384256,1.073199
TEST_00108,3.001203,-1.061247,-0.494125
TEST_00109,1.017747,-0.169013,-0.121374
TEST_00110,2.550203,-1.649493,0.429497
TEST_00111,2.995074,-0.426200,-0.641792
TEST_00112,3.523148,0.479876,-0.581686
TEST_00113,3.060234,-0.163224,0.478586
TEST_00114,2.837216,-0.439449,1.189255
TEST_00115,1.214237,-0.180836,0.388656
TEST_00116,3.693213,-0.850188,-0.713800
TEST_00117,3.132535,0.457680,0.745785
TEST_00118,1.677151,0.613861,0.496297
TEST_00119,4.852637,-0.028139,-0.358028
TEST_00120,2.722055,-0.998032,0.499919
TEST_00121,4.852946,-1.033066,1.318882
TEST_00122,4.268962,0.513160,0.560174
TEST_00123,1.711970,0.924238,-0.103499
TEST_00124,1.743103,0.197179,-0.189184
TEST_00125,2.126413,-0.778720,0.739602
TEST_00126,1.532078,-0.351693,-0.308155
TEST_00127,1.929739,0.352073,0.129526
TEST_00128,3.333432,1.955385,0.523841
TEST_00129,3.549726,0.449810,0.468439
TEST_00130,2.710798,-0.125209,-0.011697
TEST_00131,1.587723,0.109646,0.296342
TEST_00132,4.517619,0.605135,0.592472
TEST_00133,2.338273,0.635356,0.493396
TEST_00134,1.427755,0.790124,0.409654
TEST_00135,2.044201,0.928489,0.344266
TEST_00136,3.364617,-0.120222,-1.006651
TEST_00137,1.835477,0.851228,-0.718514
TEST_00138,3.165057,0.558684,-0.809451
TEST_00139,1.788942,-0.777371,-0.503561
TEST_00140,0.893610,0.512544,0.285884
TEST_00141,1.973021,-0.561611,0.137403
TEST_00142,1.159153,-0.052243,0.227444
TEST_00143,4.202340,0.166107,0.956000
TEST_00144,2.140804,-0.193031,-0.079456
TEST_00145,5.174388,0.010004,-0.550029
TEST_00146,3.069171,-0.219248,-1.279824
TEST_00147,2.199376,-0.086937,0.735568
TEST_00148,2.800211,1.000176,-0.577078
TEST_00149,3.362425,1.188373,0.541317
TEST_00150,4.735047,1.073167,0.803085
TEST_00151,2.301411,0.105141,-0.134705
TEST_00152,2.457129,0.814288,0.421413
TEST_00153,3.744508,-0.376438,-0.575655
TEST_00154,2.941461,0.232274,-0.203515
TEST_00155,1.980879,0.180788,-0.587887
TEST_00156,1.952139,-0.472514,0.399652
TEST_00157,2.391637,-0.560350,0.613690
TEST_00158,2.670817,-1.431395,1.074477
TEST_00159,3.842714,-1.237192,2.110163
TEST_00160,1.516982,-0.021516,-0.078450
TEST_00161,1.129494,0.598005,0.026953
TEST_00162,1.323266,0.934358,-0.080720
TEST_00163,3.734089,0.219954,0.052279
TEST_00164,2.509834,0.077307,1.040217
TEST_00165,1.901487,0.457122,0.503057
TEST_00166,2.938761,-0.566305,-0.176325
TEST_00167,3.780519,-0.057655,0.265244
TEST_00168,5.491001,0.308554,0.099152
TEST_00169,2.632392,-0.463692,-0.179254
TEST_00170,0.903946,0.398159,0.278143
TEST_00171,3.450524,-0.157776,-0.079818
TEST_00172,4.978543,0.781037,-0.876283
TEST_00173,1.298023,0.176333,-0.078512
TEST_00174,3.129726,1.935678,-0.182129
TEST_00175,3.398837,0.574200,0.518321
TEST_00176,0.981533,-0.607935,-0.175117
TEST_00177,1.546027,0.766504,-0.217208
TEST_00178,5.220421,0.566105,-0.133369
TEST_00179,3.825421,1.426714,0.127411
TEST_00180,3.140833,0.393095,0.267742
TEST_00181,2.897319,0.167228,0.012606
TEST_00182,1.478285,-0.419708,-0.319588
TEST_00183,2.070781,-0.187124,0.365728
TEST_00184,3.087692,-0.096760,-0.255667
TEST_00185,3.026840,0.841204,-0.438582
TEST_00186,2.454906,-0.105309,-0.383117
TEST_00187,3.614174,-0.653024,0.338359
TEST_00188,2.519193,-0.352491,-0.007472
TEST_00189,1.427375,0.738674,0.302829
TEST_00190,3.017265,-1.876572,1.151843
TEST_00191,2.783804,0.419779,0.353374
TEST_00192,2.357161,-0.691131,1.100602
TEST_00193,2.904708,-1.117614,1.100182
TEST_00194,1.376682,0.169743,0.095289
TEST_00195,2.216496,0.648079,0.533869
TEST_00196,3.314871,-0.277375,0.528417
TEST_00197,1.992074,-0.034492,0.088665
TEST_00198,3.723808,-0.200192,0.735920
TEST_00199,3.294956,-0.577162,-1.106237
TEST_00200,4.748569,0.285707,-0.195862
TEST_00201,1.816492,1.093978,-0.196857
TEST_00202,1.775803,0.424435,-0.476963
TEST_00203,3.109029,-0.396372,0.072459
TEST_00204,3.216146,0.982998,-0.011768
TEST_00205,1.284301,0.485283,0.242701
TEST_00206,4.153769,0.414705,0.543818
TEST_00207,3.816451,0.756289,-0.150867
TEST_00208,4.587841,-0.342915,0.828391
TEST_00209,2.239220,0.668055,0.173237
TEST_00210,2.472092,-0.169823,0.211362
TEST_00211,4.085972,0.268183,0.178089
TEST_00212,4.072886,1.040248,0.039982
TEST_00213,2.264504,0.690680,-0.250564
TEST_00214,3.070553,0.076018,0.412924
TEST_00215,2.815954,0.291040,0.279075
TEST_00216,2.799044,-0.521100,1.558601
TEST_00217,1.505270,0.170426,0.725917
TEST_00218,5.292114,0.222961,-1.223287
TEST_00219,1.371657,-0.291416,-0.223637
TEST_00220,3.222170,-0.208384,-0.782187
TEST_00221,2.991898,0.266466,-0.102247
TEST_00222,1.387289,0.485294,0.283642
TEST_00223,3.747280,-0.408113,0.270087
TEST_00224,1.305545,0.582055,0.090274
TEST_00225,4.939763,-1.731182,-0.415640
TEST_00226,3.020620,-0.267402,-1.110834
TEST_00227,4.505299,0.040196,0.617831
TEST_00228,2.264602,-0.421487,0.211709
TEST_00229,3.948604,1.707328,-0.570792
TEST_00230,2.308738,0.197330,0.582717
TEST_00231,2.724688,0.794370,0.114641
TEST_00232,3.430473,1.740371,0.061824
TEST_00233,3.318489,1.039236,-0.839592
TEST_00234,1.963652,0.672666,-0.050913
TEST_00235,1.994456,0.063002,0.201858
TEST_00236,3.455657,-1.726681,1.344867
TEST_00237,2.101650,0.935531,0.197775
TEST_00238,1.750204,-0.241986,-0.651147
TEST_00239,6.324755,-0.568384,-0.841585
TEST_00240,2.570151,1.630138,0.596014
TEST_00241,4.712296,0.878971,1.326208
TEST_00242,1.311994,0.408059,-0.392683
TEST_00243,2.027097,0.833073,-0.881422
TEST_00244,3.356108,0.207986,0.058921
TEST_00245,2.254755,0.961976,-0.271312
TEST_00246,4.024641,-0.267878,0.160662
TEST_00247,4.482563,-1.036772,0.310782
TEST_00248,1.230340,0.576010,-0.106502
TEST_00249,3.792272,0.265669,-0.445803
TEST_00250,2.049863,-0.009442,-0.006023
TEST_00251,3.670600,-0.065657,-0.094985
TEST_00252,3.076537,0.224158,-0.576857
TEST_00253,2.775114,-0.310232,-0.226912
TEST_00254,1.600922,-0.652623,-0.019854
TEST_00255,1.883541,0.020613,0.025770
TEST_00256,1.077388,0.358592,0.637652
TEST_00257,1.793041,0.155680,0.090428
TEST_00258,2.520988,0.782667,0.453521
TEST_00259,3.255332,0.299200,0.994180
TEST_00260,2.407503,0.874177,0.202956
TEST_00261,1.655127,0.117283,0.449501
TEST_00262,1.055745,-0.022443,0.219380
TEST_00263,2.128762,0.337106,0.662821
TEST_00264,3.466574,-0.059118,-0.406061
TEST_00265,1.204119,0.489572,0.578327
TEST_00266,2.791701,0.409172,-0.016382
TEST_00267,1.277333,0.547210,-0.306594
TEST_00268,3.253833,0.301178,-1.023940
TEST_00269,2.778159,-1.300875,0.406804
TEST_00270,2.790936,-0.493164,-0.435443
TEST_00271,3.034633,0.905925,0.280957
TEST_00272,2.688949,0.269229,-0.298782
TEST_00273,1.793087,0.124647,-0.353537
TEST_00274,1.570477,0.704001,0.131446
TEST_00275,2.112824,-0.303858,0.350259
TEST_00276,3.946568,-0.508239,0.676747
TEST_00277,3.300680,-1.262101,0.945557
TEST_00278,3.926876,-1.121290,-0.589233
TEST_00279,5.386643,-1.472778,-0.999979
TEST_00280,3.114019,1.575002,-0.915249
TEST_00281,2.083727,1.567497,-0.561222
TEST_00282,1.463860,-0.718975,0.891148
TEST_00283,1.319413,0.585181,0.471412
TEST_00284,2.719084,0.009555,0.267213
TEST_00285,1.548782,0.335898,-0.351277
TEST_00286,2.027662,0.244951,0.255070
TEST_00287,2.418127,-1.068595,-0.512029
TEST_00288,5.436225,2.322230,0.608780
TEST_00289,4.348767,0.379221,0.833154
TEST_00290,1.981378,-0.324333,-0.005449
TEST_00291,0.877192,0.290598,-0.076379
TEST_00292,4.118299,0.986980,1.893686
TEST_00293,1.656206,0.211637,0.253502
TEST_00294,1.823751,-1.153132,0.239350
TEST_00295,3.456837,-0.136392,0.527874
TEST_00296,3.008098,-0.794514,-0.578193
TEST_00297,1.594407,-0.702682,-0.339981
TEST_00298,3.510504,0.943887,-1.328322
TEST_00299,4.364179,0.794803,-0.586643
TEST_00300,2.112454,0.873293,-0.570080
TEST_00301,1.658126,0.181816,-0.278748
TEST_00302,1.663690,-0.079334,0.282727
TEST_00303,3.193261,0.514311,-0.034174
TEST_00304,1.868530,-0.161875,-0.456738
TEST_00305,4.012301,0.600194,0.821137
TEST_00306,1.028678,-0.364298,0.051248
TEST_00307,4.157765,0.015926,-0.810630
TEST_00308,2.859036,-0.527540,0.076806
TEST_00309,3.696087,-0.816303,0.613006
TEST_00310,5.129560,-1.338100,1.599330
TEST_00311,2.946401,-0.848310,-0.075671
TEST_00312,1.210436,0.302452,-0.178401
TEST_00313,1.753157,-0.061515,0.346297
TEST_00314,2.238524,0.215390,0.040711
TEST_00315,1.645911,-0.387568,-0.447481
TEST_00316,3.578811,-0.328297,1.263354
TEST_00317,3.427788,1.873909,0.192946
TEST_00318,1.471610,0.255797,-0.074136
TEST_00319,5.310387,-0.068877,-0.382449
TEST_00320,1.299692,-0.198134,-0.171599
TEST_00321,5.360740,0.534002,0.643438
TEST_00322,3.958724,0.332769,-0.477310
TEST_00323,3.845772,0.913470,0.813638
TEST_00324,2.722711,-0.644414,-0.264233
TEST_00325,0.894687,0.204880,0.253436
TEST_00326,4.798480,0.435363,-0.222298
TEST_00327,2.048067,0.179089,0.179643
TEST_00328,3.370707,-0.245647,-0.301495
TEST_00329,2.919641,0.454895,0.060998
TEST_00330,1.554051,0.618636,0.032347
TEST_00331,0.814528,0.168771,-0.056676
TEST_00332,2.796362,0.411690,1.074354
TEST_00333,2.677194,-0.783764,-0.362462
TEST_00334,1.372859,0.949249,-0.169893
TEST_00335,3.700576,0.124419,-0.050178
TEST_00336,2.955844,-0.341263,0.224240
TEST_00337,1.813354,0.246060,0.182953
TEST_00338,5.476210,0.006341,-0.852536
TEST_00339,3.690963,0.090406,-0.021330
TEST_00340,2.299117,0.958856,0.523601
TEST_00341,3.602655,0.137220,0.072336
TEST_00342,1.861579,-0.556163,-0.777507
TEST_00343,1.592033,-0.662835,-0.315866
TEST_00344,1.534688,-0.143981,-0.045699
TEST_00345,1.664809,-0.106159,-0.156618
TEST_00346,2.573431,0.435427,0.554273
TEST_00347,3.879637,0.347750,-0.695806
TEST_00348,1.976390,0.538478,0.002922
TEST_00349,2.079974,-0.988955,0.102604
TEST_00350,3.366642,-1.551882,-0.314480
TEST_00351,2.348673,-0.768752,-0.566263
TEST_00352,3.387736,-1.096615,1.212769
TEST_00353,3.533028,1.200312,-0.599368
TEST_00354,2.766030,0.293944,-0.070464
TEST_00355,1.897179,-0.062413,0.083705
TEST_00356,2.308271,0.468476,0.120480
TEST_00357,2.852880,-0.751668,0.200304
TEST_00358,1.380555,0.117172,0.101048
TEST_00359,2.905581,1.387461,0.209808
TEST_00360,3.134571,1.959236,1.366463
TEST_00361,4.653946,0.252379,0.444466
TEST_00362,2.561011,-0.519318,0.175448
TEST_00363,3.002755,0.104211,-1.255328
TEST_00364,3.742126,-1.511007,0.103662
TEST_00365,2.919607,0.675502,0.872121
TEST_00366,5.171090,-0.437925,-0.189255
TEST_00367,1.881536,-0.464918,-0.461807
TEST_00368,1.059529,0.187183,-0.327744
TEST_00369,4.313134,0.428004,-0.498544
TEST_00370,1.444572,0.771620,0.167675
TEST_00371,1.878586,0.372367,0.222020
TEST_00372,1.663932,0.468438,0.648261
TEST_00373,2.983638,0.375903,0.205695
TEST_00374,1.085870,-0.309523,-0.262201
TEST_00375,3.446187,0.960316,-0.238619
TEST_00376,1.100914,-0.698935,-0.126375
TEST_00377,2.232931,-0.160461,0.401416
TEST_00378,1.631772,-0.667472,-0.098311
TEST_00379,1.803813,-0.909252,-0.468502
TEST_00380,2.791480,-0.657986,0.321284
TEST_00381,3.488883,0.017299,0.325623
TEST_00382,2.168047,0.321627,0.479132
TEST_00383,4.040579,-0.420433,-0.409274
TEST_00384,2.161323,-0.451636,-0.526139
TEST_00385,3.566002,-1.472661,-0.089237
TEST_00386,3.019226,-0.034899,-0.171695
TEST_00387,2.186652,0.026423,-0.038858
TEST_00388,1.666871,-0.112552,0.190209
TEST_00389,2.414428,0.469544,1.449609
TEST_00390,4.429789,0.284893,-0.649160
TEST_00391,1.613413,-0.541157,-0.059813
TEST_00392,3.064178,1.600285,1.531998
TEST_00393,1.929260,-0.183926,0.556280
TEST_00394,2.878592,-0.600414,0.572635
TEST_00395,1.026448,0.113545,-0.224358
TEST_00396,3.831636,0.763611,0.325403
TEST_00397,3.359320,0.827960,-0.842202
TEST_00398,1.179289,-0.120526,0.280971
TEST_00399,5.763693,1.034626,0.275971
TEST_00400,3.914901,-0.135627,0.241514
TEST_00401,1.840740,-1.182291,-0.183235
TEST_00402,3.715886,1.275505,0.338552
TEST_00403,3.019686,-2.357559,0.404148
TEST_00404,3.132133,-0.247511,-0.486400
TEST_00405,2.213212,1.090341,0.731137
TEST_00406,2.968640,-0.366358,0.835299
TEST_00407,1.312660,0.850098,-0.136168
TEST_00408,4.532277,1.482415,1.083249
TEST_00409,3.189646,0.345114,0.253076
TEST_00410,1.604321,0.449452,0.399775
TEST_00411,3.591111,0.241793,-0.328344
TEST_00412,2.098441,-0.448611,0.551069
TEST_00413,2.326888,-0.350556,-0.090753
TEST_00414,1.706415,0.395420,-0.124395
TEST_00415,3.964176,1.006724,-0.586353
TEST_00416,1.619352,0.275152,-0.208788
TEST_00417,3.613247,-1.438426,1.203041
TEST_00418,1.851011,0.264172,0.236853
TEST_00419,4.002360,0.406265,0.479163
TEST_00420,1.355033,0.128127,0.049220
TEST_00421,2.943235,-0.449332,-1.006967
TEST_00422,1.641516,-0.105770,-0.664476
TEST_00423,2.615533,-0.729127,-0.854348
TEST_00424,1.123027,-0.525932,0.342122
TEST_00425,2.573454,0.817075,0.295328
TEST_00426,3.107016,0.253448,-0.742935
TEST_00427,2.957056,-0.285926,-0.530037
TEST_00428,1.773720,0.007590,0.219136
TEST_00429,4.151102,0.041778,0.077288
TEST_00430,1.142108,0.234094,-0.322663
TEST_00431,2.184673,0.411999,-0.054861
TEST_00432,2.778088,0.463027,0.519956
TEST_00433,2.615243,1.124845,-0.064945
TEST_00434,1.234575,-0.361776,0.041070
TEST_00435,1.871982,0.754092,-0.342440
TEST_00436,2.171454,0.515513,-0.018572
TEST_00437,3.064034,-1.021434,0.432104
TEST_00438,2.802507,1.560672,0.051778
TEST_00439,2.467530,1.436239,1.550395
TEST_00440,2.955328,0.445037,0.631517
TEST_00441,2.266643,1.076243,-0.902203
TEST_00442,2.772398,0.389172,-0.237576
TEST_00443,3.545292,1.007462,0.072548
TEST_00444,2.664732,0.602302,0.455105
TEST_00445,2.473006,0.443960,0.628305
TEST_00446,1.915468,0.451571,0.029888
TEST_00447,2.511359,-0.385591,-0.602887
TEST_00448,5.052451,-0.363280,-0.558088
TEST_00449,4.808971,0.752997,0.165780
TEST_00450,3.253405,0.432337,1.089115
TEST_00451,3.292556,0.108740,0.338981
TEST_00452,4.262812,-0.377781,-1.091704
TEST_00453,2.873666,0.059370,-0.275891
TEST_00454,2.780433,-0.353732,0.661200
TEST_00455,3.258827,0.249134,-0.424447
TEST_00456,1.951217,0.425381,0.729712
TEST_00457,3.790833,1.102851,-0.696536
TEST_00458,4.398922,0.060635,-0.287184
TEST_00459,4.480368,1.495119,-0.996183
TEST_00460,1.879317,0.469721,0.338703
TEST_00461,3.573192,0.418620,1.230821
TEST_00462,2.338512,-0.071026,0.893544
TEST_00463,1.267093,0.423660,-0.194930
TEST_00464,4.002066,0.613274,-0.529513
TEST_00465,2.856251,0.090026,0.051685
TEST_00466,1.316013,-0.656702,0.214231
TEST_00467,4.176207,-0.125848,0.531400
TEST_00468,2.079672,0.114721,-0.025780
TEST_00469,2.345064,-0.333930,-1.542656
TEST_00470,2.692784,-0.154904,-0.412690
TEST_00471,1.323019,-0.583617,0.138584
TEST_00472,1.290544,-0.713094,0.542808
TEST_00473,3.044826,0.857480,0.687388
TEST_00474,2.801120,0.383637,-0.281127
TEST_00475,1.585374,0.022209,0.709416
TEST_00476,4.451229,1.359195,0.573740
TEST_00477,1.783033,0.303918,0.219498
TEST_00478,1.348276,0.695096,0.570183
TEST_00479,3.619996,-0.295238,1.631687
TEST_00480,3.828720,-0.548384,0.058136
TEST_00481,4.037719,0.009456,1.024662
TEST_00482,2.463634,-0.322088,0.209021
TEST_00483,0.977275,-0.474001,-0.157873
TEST_00484,2.147265,0.054840,0.519316
TEST_00485,1.630204,0.587080,0.046236
TEST_00486,1.186187,-0.424928,0.283536
TEST_00487,1.089600,-0.027797,0.366750
TEST_00488,2.304430,1.104997,-0.245306
TEST_00489,3.207217,0.280775,-0.227405
TEST_00490,2.008296,0.854025,0.375440
TEST_00491,3.599862,0.189177,1.140723
TEST_00492,4.195088,0.885290,1.545164
TEST_00493,2.537627,-0.118340,0.319405
TEST_00494,1.910354,1.055638,0.003153
TEST_00495,1.778239,-0.364998,-0.059915
TEST_00496,2.178342,0.708808,0.376106
TEST_00497,1.986624,-0.678438,0.044120
TEST_00498,5.379571,-0.821975,1.796749
TEST_00499,4.113277,0.302308,0.242193
TEST_00500,1.967796,0.674222,0.467461
TEST_00501,2.959664,0.232648,1.321950
TEST_00502,1.892966,0.435779,0.151177
TEST_00503,1.793326,0.348942,0.059821
TEST_00504,1.986889,0.098048,-0.490235
TEST_00505,3.543591,1.547651,-0.247731
TEST_00506,1.895165,0.322660,0.477847
TEST_00507,1.387248,-0.006384,-0.248032
TEST_00508,2.185632,-1.038846,0.367061
TEST_00509,1.317018,-0.432580,0.671371
TEST_00510,2.028534,-1.555123,0.599511
TEST_00511,2.689960,-1.012526,-0.460843
TEST_00512,2.621486,1.152853,-0.538009
TEST_00513,2.540308,0.640041,-0.600015
TEST_00514,1.911425,0.500069,-0.226455
TEST_00515,1.329683,0.318809,-0.106787
TEST_00516,4.028568,-0.373057,1.026310
TEST_00517,1.640215,-0.384838,-0.176327
TEST_00518,3.834278,0.492221,-0.044896
TEST_00519,3.592093,-0.817540,-0.964820
TEST_00520,5.061595,-0.577631,0.480847
TEST_00521,2.189402,-0.846338,-0.087102
TEST_00522,3.627848,1.310771,-0.091457
TEST_00523,2.170100,-1.354319,-0.273400
TEST_00524,3.084295,0.295203,-0.381456
TEST_00525,1.583275,0.709651,-0.206157
TEST_00526,2.801990,-0.795513,-0.755422
TEST_00527,1.780658,1.043505,0.232137
TEST_00528,5.807982,-0.636770,-0.633846
TEST_00529,3.488266,0.234461,-0.124142
TEST_00530,2.936122,-0.068161,-0.803021
TEST_00531,3.868864,-0.271175,-1.046678
TEST_00532,2.489823,-0.949654,0.260205
TEST_00533,2.675946,0.226885,-0.234721
TEST_00534,1.670002,0.978368,0.751610
TEST_00535,1.890768,-0.674621,-0.079024
TEST_00536,3.021862,0.260045,1.641818
TEST_00537,4.030942,-0.688897,-0.616490
TEST_00538,3.515459,-0.066074,-0.572485
TEST_00539,2.414097,0.934906,-0.322138
TEST_00540,1.081916,-0.045832,-0.168485
TEST_00541,3.826365,-0.400325,0.338696
TEST_00542,1.772191,0.781482,-0.107712
TEST_00543,1.521881,0.470427,0.164022
TEST_00544,3.724432,-0.394813,-0.550677
TEST_00545,2.826073,0.075810,1.523737
TEST_00546,1.183847,-0.318673,-0.188420
TEST_00547,3.117567,0.369925,-0.467736
TEST_00548,2.926450,1.184757,-0.394760
TEST_00549,3.266390,0.099248,-1.046115
TEST_00550,3.879779,1.216357,0.001597
TEST_00551,2.822132,-0.306847,-0.256595
TEST_00552,2.293670,-1.251668,0.448078
TEST_00553,3.227037,-0.223611,0.537897
TEST_00554,1.705600,0.101924,0.166042
TEST_00555,2.076642,-0.786886,0.122068
TEST_00556,3.026111,-1.230130,0.830093
TEST_00557,2.510691,-0.344336,-0.131261
TEST_00558,2.958426,-0.403136,-0.446611
TEST_00559,3.812451,-0.725946,1.433942
TEST_00560,3.443448,-0.433218,0.968797
TEST_00561,5.017727,-1.925533,1.238437
TEST_00562,1.926962,-1.580935,0.979029
TEST_00563,1.076479,-0.927703,-0.113084
TEST_00564,1.834136,-0.120046,0.224081
TEST_00565,2.172241,0.233328,0.605512
TEST_00566,3.099044,-0.494719,0.462490
TEST_00567,3.272820,-0.593467,0.336549
TEST_00568,3.304371,0.878341,-0.831642
TEST_00569,3.562943,-0.092723,0.759903
TEST_00570,2.217758,0.214148,0.376643
TEST_00571,3.095099,-0.392027,0.014291
TEST_00572,1.539457,0.160811,-0.300467
TEST_00573,0.967156,-0.358323,-0.101552
TEST_00574,1.620678,0.294215,0.589223
TEST_00575,3.144073,0.152038,0.154283
TEST_00576,2.032671,0.749550,0.630499
TEST_00577,2.358842,0.992095,0.340102
TEST_00578,3.897824,0.235954,0.618860
TEST_00579,2.587320,0.072198,-0.152436
TEST_00580,1.670520,-0.590422,0.630992
TEST_00581,2.858305,0.403162,0.677707
TEST_00582,1.371377,-0.124681,-0.344783
TEST_00583,3.730609,0.051148,-0.680394
TEST_00584,4.075204,-0.308410,0.085342
TEST_00585,4.492432,-0.395592,-0.471227
TEST_00586,1.349715,-0.149945,-0.337352
TEST_00587,2.017978,-0.052266,-0.121868
TEST_00588,2.610890,-0.783144,0.472419
TEST_00589,1.018962,-0.011961,0.452120
TEST_00590,4.024121,-0.707875,0.710257
TEST_00591,3.045909,0.061115,-0.055076
TEST_00592,1.794446,-0.680295,-0.141709
TEST_00593,3.329423,0.776619,1.183495
TEST_00594,2.387883,0.431349,0.447486
TEST_00595,1.127634,0.119500,-0.167935
TEST_00596,4.560591,1.138375,-0.783223
TEST_00597,2.855736,-0.356361,0.569820
TEST_00598,2.310204,0.113058,0.731755
TEST_00599,4.478908,-1.881848,2.236145
TEST_00600,2.929360,1.159215,1.053867
TEST_00601,2.767663,1.112585,-0.473709
TEST_00602,1.169073,0.633171,-0.106236
TEST_00603,1.342915,0.367838,0.015999
TEST_00604,3.512691,-0.004577,0.193961
TEST_00605,1.134950,0.552450,-0.018655
TEST_00606,4.733740,0.743724,0.988144
TEST_00607,1.678024,1.198301,0.532952
TEST_00608,2.003607,1.551338,0.351734
TEST_00609,2.543337,0.082108,-0.581119
TEST_00610,2.078003,0.594505,-0.131698
TEST_00611,3.745412,0.026028,0.881641
