id,x,y,z
TEST_00227,4.506979,0.039498,0.618898
TEST_00228,2.264781,-0.423497,0.212234
TEST_00229,3.949318,1.708557,-0.571565
TEST_00230,2.306885,0.198050,0.582289
TEST_00231,2.746196,0.794237,0.097236
TEST_00232,3.429550,1.741928,0.061841
TEST_00233,3.317775,1.041416,-0.839776
TEST_00234,1.961116,0.669834,-0.050959
TEST_00235,1.994610,0.062318,0.202239
TEST_00236,3.456237,-1.728403,1.345185
TEST_00237,2.100909,0.936960,0.197477
TEST_00238,1.751638,-0.243432,-0.650069
TEST_00239,6.330543,-0.561481,-0.843707
TEST_00240,2.565835,1.627063,0.596842
TEST_00241,4.711733,0.879011,1.328792
TEST_00242,1.311768,0.407897,-0.393364
TEST_00243,2.025628,0.833776,-0.881363
TEST_00244,3.356676,0.206609,0.060358
TEST_00245,2.252278,0.963218,-0.270895
TEST_00246,4.023014,-0.269307,0.160558
TEST_00247,4.485135,-1.038524,0.311162
TEST_00248,1.227758,0.576883,-0.106134
TEST_00249,3.792281,0.265330,-0.447932
TEST_00250,2.050184,-0.008657,-0.005372
TEST_00251,3.671200,-0.065578,-0.094315
TEST_00252,3.074157,0.224392,-0.577539
TEST_00253,2.774912,-0.310816,-0.228597
TEST_00254,1.600365,-0.654962,-0.020891
TEST_00255,1.882066,0.019521,0.025813
TEST_00256,1.077093,0.358032,0.637159
TEST_00257,1.793394,0.153568,0.090627
TEST_00258,2.519085,0.780080,0.452947
TEST_00259,3.253928,0.299853,0.995371
TEST_00260,2.407869,0.875134,0.203270
TEST_00261,1.655131,0.117707,0.449464
TEST_00262,1.055846,-0.024868,0.219897
TEST_00263,2.125927,0.337199,0.662867
TEST_00264,3.465968,-0.058673,-0.406883
TEST_00265,1.202725,0.490622,0.577627
TEST_00266,2.791666,0.410803,-0.015853
TEST_00267,1.276341,0.545544,-0.306477
TEST_00268,3.254874,0.300715,-1.025720
TEST_00269,2.776818,-1.301376,0.406696
TEST_00270,2.789346,-0.494602,-0.436689
TEST_00271,3.033889,0.907274,0.281535
TEST_00272,2.691152,0.268266,-0.300335
TEST_00273,1.790785,0.126029,-0.354540
TEST_00274,1.567664,0.705153,0.131222
TEST_00275,2.111970,-0.304410,0.351513
TEST_00276,3.942770,-0.507996,0.676413
TEST_00277,3.295125,-1.265302,0.945040
TEST_00278,3.924389,-1.121599,-0.590747
TEST_00279,5.385949,-1.473209,-0.999553
TEST_00280,3.113873,1.576110,-0.915769
TEST_00281,2.081744,1.566740,-0.560917
TEST_00282,1.463985,-0.720213,0.892127
TEST_00283,1.317590,0.584867,0.471661
TEST_00284,2.719378,0.010797,0.266391
TEST_00285,1.546030,0.335895,-0.351358
TEST_00286,2.026409,0.243624,0.255380
TEST_00287,2.416260,-1.069098,-0.512112
TEST_00288,5.433402,2.322745,0.609326
TEST_00289,4.348058,0.379974,0.833056
TEST_00290,1.979385,-0.323764,-0.005754
TEST_00291,0.870874,0.283393,-0.077951
TEST_00292,4.116584,0.986356,1.894741
TEST_00293,1.654648,0.210044,0.253441
TEST_00294,1.824260,-1.154254,0.239563
TEST_00295,3.456821,-0.136216,0.528654
TEST_00296,3.005613,-0.794481,-0.577613
TEST_00297,1.593590,-0.703417,-0.340866
TEST_00298,3.509060,0.944744,-1.328149
TEST_00299,4.363587,0.795982,-0.587478
TEST_00300,2.110837,0.873481,-0.570471
TEST_00301,1.658142,0.184881,-0.279150
TEST_00302,1.662887,-0.078893,0.282940
TEST_00303,3.191431,0.513913,-0.034352
TEST_00304,1.867099,-0.160591,-0.457871
TEST_00305,4.011015,0.600983,0.822630
TEST_00306,1.029422,-0.366680,0.052605
TEST_00307,4.158913,0.015708,-0.811587
TEST_00308,2.860666,-0.527050,0.076560
TEST_00309,3.693800,-0.816659,0.612693
TEST_00310,5.128197,-1.338604,1.599002
TEST_00311,2.947010,-0.850696,-0.075511
TEST_00312,1.208184,0.304180,-0.179050
TEST_00313,1.752182,-0.060810,0.345557
TEST_00314,2.238369,0.212261,0.041896
TEST_00315,1.645514,-0.388115,-0.448437
TEST_00316,3.577215,-0.327794,1.264170
TEST_00317,3.412577,1.861555,0.181810
TEST_00318,1.470546,0.257942,-0.074994
TEST_00319,5.309014,-0.069937,-0.382062
TEST_00320,1.299076,-0.195999,-0.172056
TEST_00321,5.357579,0.534693,0.643231
TEST_00322,3.956995,0.331939,-0.478158
TEST_00323,3.844924,0.914560,0.814034
TEST_00324,2.722515,-0.642501,-0.264287
TEST_00325,0.892798,0.204009,0.254368
TEST_00326,4.800385,0.435957,-0.222830
TEST_00327,2.048074,0.180537,0.179059
TEST_00328,3.369556,-0.245058,-0.303035
TEST_00329,2.919903,0.456283,0.062096
TEST_00330,1.553607,0.615899,0.032268
TEST_00331,0.813770,0.169096,-0.056037
TEST_00332,2.796032,0.413738,1.074114
TEST_00333,2.675646,-0.782423,-0.363155
TEST_00334,1.381229,0.956784,-0.166768
TEST_00335,3.700360,0.126325,-0.050133
TEST_00336,2.955628,-0.343043,0.223551
TEST_00337,1.811094,0.246283,0.182562
TEST_00338,5.477620,0.006862,-0.854380
TEST_00339,3.692472,0.091629,-0.021559
TEST_00340,2.297310,0.959401,0.522667
TEST_00341,3.602611,0.135201,0.071762
TEST_00342,1.862202,-0.557675,-0.776714
TEST_00343,1.591388,-0.665476,-0.315861
TEST_00344,1.531495,-0.143008,-0.045371
TEST_00345,1.662473,-0.106061,-0.157304
TEST_00346,2.572829,0.435421,0.553990
TEST_00347,3.880279,0.349649,-0.697590
TEST_00348,1.974972,0.537789,0.002628
TEST_00349,2.080095,-0.989554,0.103187
TEST_00350,3.364943,-1.553725,-0.316207
TEST_00351,2.346682,-0.768817,-0.566980
TEST_00352,3.385749,-1.096861,1.212325
TEST_00353,3.532740,1.200951,-0.600347
TEST_00354,2.772329,0.303805,-0.070574
TEST_00355,1.895870,-0.063903,0.083529
TEST_00356,2.307031,0.465873,0.120773
TEST_00357,2.855275,-0.745898,0.203675
TEST_00358,1.378890,0.117386,0.100815
TEST_00359,2.905669,1.388795,0.209332
TEST_00360,3.132600,1.960720,1.367367
TEST_00361,4.651639,0.252492,0.443120
TEST_00362,2.563163,-0.522564,0.176016
TEST_00363,3.002342,0.104777,-1.256864
TEST_00364,3.739543,-1.512835,0.103289
TEST_00365,2.919965,0.675455,0.874083
TEST_00366,5.174023,-0.438959,-0.188029
TEST_00367,1.879111,-0.465578,-0.463382
TEST_00368,1.057487,0.186678,-0.327517
TEST_00369,4.313241,0.428568,-0.499932
TEST_00370,1.443318,0.771385,0.167115
TEST_00371,1.877923,0.372553,0.222655
TEST_00372,1.658095,0.453156,0.654746
TEST_00373,2.981117,0.376945,0.206046
TEST_00374,1.084149,-0.309072,-0.261961
TEST_00375,3.445545,0.963525,-0.245524
TEST_00376,1.100062,-0.698223,-0.127552
TEST_00377,2.233043,-0.160071,0.400782
TEST_00378,1.630765,-0.667075,-0.097091
TEST_00379,1.801743,-0.913426,-0.468173
TEST_00380,2.787284,-0.653167,0.323069
TEST_00381,3.487175,0.018008,0.325918
TEST_00382,2.167747,0.321438,0.479273
TEST_00383,4.040664,-0.418809,-0.410092
TEST_00384,2.161328,-0.452253,-0.525805
TEST_00385,3.564731,-1.472456,-0.090090
TEST_00386,3.020754,-0.033659,-0.172320
TEST_00387,2.186924,0.027200,-0.038441
TEST_00388,1.665599,-0.111160,0.190226
TEST_00389,2.417034,0.464622,1.439915
TEST_00390,4.429703,0.283856,-0.650174
TEST_00391,1.613386,-0.544216,-0.059660
TEST_00392,3.064925,1.600818,1.533100
TEST_00393,1.926527,-0.184328,0.556710
TEST_00394,2.876944,-0.600261,0.571660
TEST_00395,1.024460,0.113496,-0.225011
TEST_00396,3.829189,0.764482,0.324414
TEST_00397,3.359069,0.826873,-0.841712
TEST_00398,1.177521,-0.120067,0.280603
TEST_00399,5.765285,1.035987,0.275237
TEST_00400,3.916905,-0.134457,0.240425
TEST_00401,1.838355,-1.180868,-0.183162
TEST_00402,3.725416,1.289732,0.322544
TEST_00403,3.019251,-2.357906,0.404629
TEST_00404,3.131218,-0.248105,-0.488016
TEST_00405,2.195433,1.078449,0.730157
TEST_00406,2.966181,-0.365600,0.835459
TEST_00407,1.311957,0.847106,-0.136047
TEST_00408,4.531334,1.483522,1.082962
TEST_00409,3.190081,0.344081,0.252274
TEST_00410,1.602578,0.450800,0.399481
TEST_00411,3.591022,0.241529,-0.329259
TEST_00412,2.096884,-0.450167,0.551793
TEST_00413,2.325538,-0.351447,-0.092342
TEST_00414,1.701861,0.387267,-0.122245
TEST_00415,3.963505,1.008289,-0.587792
TEST_00416,1.618943,0.274998,-0.209135
TEST_00417,3.616314,-1.434033,1.202711
TEST_00418,1.851380,0.259684,0.237348
TEST_00419,4.002609,0.406872,0.480171
TEST_00420,1.355843,0.131287,0.049461
TEST_00421,2.941784,-0.448044,-1.002974
TEST_00422,1.640285,-0.105538,-0.665017
TEST_00423,2.613389,-0.728664,-0.854918
TEST_00424,1.121334,-0.527033,0.341962
TEST_00425,2.571181,0.818051,0.294916
TEST_00426,3.104567,0.253695,-0.742436
TEST_00427,2.955331,-0.286289,-0.531308
TEST_00428,1.770510,0.010194,0.218577
TEST_00429,4.149342,0.040756,0.077182
TEST_00430,1.139533,0.234368,-0.322940
TEST_00431,2.186596,0.415632,-0.055798
TEST_00432,2.772981,0.460747,0.520133
TEST_00433,2.614432,1.125385,-0.064752
TEST_00434,1.230222,-0.359875,0.042170
TEST_00435,1.871990,0.754547,-0.343294
TEST_00436,2.171849,0.513973,-0.017387
TEST_00437,3.066329,-1.022204,0.432728
TEST_00438,2.800622,1.560565,0.051840
TEST_00439,2.466158,1.432966,1.549775
TEST_00440,2.955051,0.445829,0.630728
TEST_00441,2.266790,1.076406,-0.902867
TEST_00442,2.772005,0.388799,-0.238938
TEST_00443,3.546017,1.006712,0.072284
TEST_00444,2.666716,0.604374,0.454767
TEST_00445,2.473431,0.445628,0.628259
TEST_00446,1.914728,0.450420,0.030393
TEST_00447,2.509469,-0.385011,-0.603936
TEST_00448,5.051512,-0.363918,-0.558308
TEST_00449,4.809592,0.760201,0.160695
TEST_00450,3.253435,0.432447,1.089228
TEST_00451,3.290377,0.108471,0.340105
TEST_00452,4.268771,-0.373322,-1.090041
TEST_00453,2.873114,0.059987,-0.276071
TEST_00454,2.777201,-0.352927,0.662211
TEST_00455,3.256106,0.249651,-0.425063
TEST_00456,1.949176,0.425613,0.729271
TEST_00457,3.791156,1.103816,-0.698441
TEST_00458,4.396897,0.058693,-0.287300
TEST_00459,4.478911,1.495805,-0.996213
TEST_00460,1.879082,0.471846,0.338716
TEST_00461,3.571532,0.415417,1.221893
TEST_00462,2.337976,-0.071769,0.895684
TEST_00463,1.266555,0.423436,-0.194580
TEST_00464,4.002689,0.614077,-0.529710
TEST_00465,2.854520,0.089145,0.051520
TEST_00466,1.313821,-0.657954,0.214259
TEST_00467,4.176650,-0.126743,0.532491
TEST_00468,2.078062,0.117448,-0.026237
TEST_00469,2.338862,-0.345613,-1.561707
TEST_00470,2.691546,-0.155047,-0.413515
TEST_00471,1.320739,-0.584142,0.138705
TEST_00472,1.288188,-0.713491,0.542816
TEST_00473,3.046053,0.860305,0.687550
TEST_00474,2.802221,0.385466,-0.281333
TEST_00475,1.584096,0.022303,0.710566
TEST_00476,4.449331,1.359255,0.573940
TEST_00477,1.783974,0.305124,0.218859
TEST_00478,1.346518,0.694569,0.570336
TEST_00479,3.619544,-0.295709,1.632692
TEST_00480,3.828466,-0.548209,0.058192
TEST_00481,4.036719,0.007899,1.025834
TEST_00482,2.462870,-0.322487,0.208044
TEST_00483,0.977564,-0.473711,-0.158229
TEST_00484,2.144476,0.053513,0.520285
TEST_00485,1.630122,0.587495,0.046142
TEST_00486,1.184664,-0.424700,0.283252
TEST_00487,1.087721,-0.026905,0.366259
TEST_00488,2.303294,1.106400,-0.245148
TEST_00489,3.205437,0.281731,-0.228476
TEST_00490,2.007274,0.853937,0.376180
TEST_00491,3.599144,0.190894,1.141428
TEST_00492,4.197716,0.885363,1.545400
TEST_00493,2.536675,-0.116983,0.320392
TEST_00494,1.908246,1.054286,0.002272
TEST_00495,1.777521,-0.366816,-0.060545
TEST_00496,2.176743,0.708361,0.375736
TEST_00497,1.986766,-0.679385,0.044578
TEST_00498,5.381870,-0.820667,1.800955
TEST_00499,4.110191,0.302286,0.241630
TEST_00500,1.965259,0.674471,0.468614
TEST_00501,2.958292,0.232731,1.322505
TEST_00502,1.893226,0.436102,0.151202
TEST_00503,1.791570,0.349998,0.058991
TEST_00504,1.985950,0.097669,-0.490106
TEST_00505,3.541683,1.548144,-0.248360
TEST_00506,1.892989,0.323296,0.477753
TEST_00507,1.385857,-0.006061,-0.248830
TEST_00508,2.154083,-1.047312,0.345152
TEST_00509,1.315933,-0.432896,0.671670
TEST_00510,2.026318,-1.554171,0.599116
TEST_00511,2.695796,-1.008652,-0.480584
TEST_00512,2.622733,1.151751,-0.535334
TEST_00513,2.539621,0.641138,-0.601637
TEST_00514,1.910889,0.497289,-0.225737
TEST_00515,1.328942,0.319518,-0.106480
TEST_00516,4.027706,-0.374483,1.026963
TEST_00517,1.640870,-0.384403,-0.176457
TEST_00518,3.834753,0.493199,-0.045698
TEST_00519,3.591776,-0.819166,-0.964756
TEST_00520,5.059394,-0.577798,0.480154
TEST_00521,2.187655,-0.843073,-0.087110
TEST_00522,3.626322,1.311341,-0.091668
TEST_00523,2.168995,-1.355347,-0.273968
TEST_00524,3.082976,0.294545,-0.381018
TEST_00525,1.582623,0.710459,-0.206727
TEST_00526,2.802761,-0.797807,-0.755594
TEST_00527,1.779109,1.041559,0.232649
TEST_00528,5.808102,-0.636729,-0.633663
TEST_00529,3.493157,0.232821,-0.128766
TEST_00530,2.940997,-0.072430,-0.805753
TEST_00531,3.868356,-0.271491,-1.047354
TEST_00532,2.488526,-0.950407,0.259771
TEST_00533,2.675629,0.227627,-0.234337
TEST_00534,1.671308,0.984078,0.749851
TEST_00535,1.889526,-0.675226,-0.079104
TEST_00536,3.019738,0.261388,1.643556
TEST_00537,4.033522,-0.692020,-0.613639
TEST_00538,3.514872,-0.065384,-0.572933
TEST_00539,2.411309,0.936622,-0.322564
TEST_00540,1.079120,-0.046820,-0.168050
TEST_00541,3.825965,-0.401349,0.338736
TEST_00542,1.772390,0.782344,-0.108567
TEST_00543,1.520010,0.470027,0.164733
TEST_00544,3.724220,-0.394770,-0.549948
TEST_00545,2.825873,0.079299,1.522271
TEST_00546,1.180414,-0.320825,-0.187927
TEST_00547,3.118466,0.370655,-0.468539
TEST_00548,2.926141,1.184687,-0.394154
TEST_00549,3.266040,0.099838,-1.048553
TEST_00550,3.880538,1.217882,0.000724
TEST_00551,2.821684,-0.308194,-0.257624
TEST_00552,2.295267,-1.252577,0.448689
TEST_00553,3.234481,-0.236869,0.540023
TEST_00554,1.721784,0.071772,0.181263
TEST_00555,2.078048,-0.787655,0.121313
TEST_00556,3.026646,-1.232397,0.830729
TEST_00557,2.508638,-0.344160,-0.132361
TEST_00558,2.958539,-0.404056,-0.447710
TEST_00559,3.809226,-0.727363,1.434075
TEST_00560,3.441851,-0.433142,0.969148
TEST_00561,5.017398,-1.926716,1.238514
TEST_00562,1.928052,-1.582622,0.979155
TEST_00563,1.076306,-0.926750,-0.113763
TEST_00564,1.833137,-0.119367,0.223926
TEST_00565,2.172379,0.234512,0.605682
TEST_00566,3.099821,-0.496002,0.462846
TEST_00567,3.273820,-0.596368,0.336585
TEST_00568,3.304435,0.878401,-0.832158
TEST_00569,3.562257,-0.093377,0.759756
TEST_00570,2.216395,0.214474,0.376418
TEST_00571,3.093024,-0.391576,0.014882
TEST_00572,1.537224,0.162799,-0.299461
TEST_00573,0.964269,-0.360022,-0.101456
TEST_00574,1.619869,0.290503,0.587490
TEST_00575,3.142374,0.151351,0.155033
TEST_00576,2.031998,0.750628,0.629440
TEST_00577,2.358954,0.993064,0.339306
TEST_00578,3.896245,0.235050,0.619935
TEST_00579,2.587081,0.072679,-0.152729
TEST_00580,1.668081,-0.591360,0.631146
TEST_00581,2.860693,0.406267,0.674659
TEST_00582,1.370283,-0.125562,-0.345720
TEST_00583,3.729641,0.050907,-0.682150
TEST_00584,4.075061,-0.310172,0.084885
TEST_00585,4.492793,-0.394792,-0.471372
TEST_00586,1.347826,-0.150086,-0.337197
TEST_00587,2.016086,-0.052789,-0.121899
TEST_00588,2.611498,-0.783306,0.473591
TEST_00589,1.018172,-0.012653,0.452698
TEST_00590,4.023802,-0.710213,0.710206
TEST_00591,3.046530,0.060814,-0.054783
TEST_00592,1.790727,-0.680664,-0.141771
TEST_00593,3.325630,0.768302,1.159994
TEST_00594,2.387386,0.428389,0.447768
TEST_00595,1.123990,0.118683,-0.169654
TEST_00596,4.560084,1.138569,-0.784323
TEST_00597,2.857508,-0.354978,0.569479
TEST_00598,2.309436,0.114294,0.731512
TEST_00599,4.480587,-1.879130,2.233659
TEST_00600,2.925874,1.160022,1.053571
TEST_00601,2.770617,1.115094,-0.473285
TEST_00602,1.168367,0.636945,-0.105463
TEST_00603,1.344257,0.369085,0.015488
TEST_00604,3.514692,-0.000904,0.187442
TEST_00605,1.134771,0.552799,-0.019140
TEST_00606,4.732504,0.742403,0.989291
TEST_00607,1.675843,1.198039,0.533343
TEST_00608,2.003515,1.551546,0.351209
TEST_00609,2.545959,0.086383,-0.580357
TEST_00610,2.077268,0.593451,-0.131924
TEST_00611,3.744730,0.024910,0.881902
