id,x,y,z
TEST_00126,1.530462146,-0.351835161,-0.308505982
TEST_00127,1.907000065,0.325986028,0.132940009
TEST_00128,3.332599640,1.961010098,0.524266005
TEST_00129,3.548226357,0.449875027,0.468109280
TEST_00130,2.712180614,-0.121711329,-0.012458624
TEST_00131,1.587321401,0.110278107,0.296422750
TEST_00132,4.508058071,0.592326760,0.609835625
TEST_00133,2.338560343,0.633556843,0.494621217
TEST_00134,1.425198197,0.789806187,0.409202039
TEST_00135,2.044309855,0.929145455,0.344232410
TEST_00136,3.363512516,-0.119717151,-1.007378936
TEST_00137,1.834486008,0.851840198,-0.719171286
TEST_00138,3.164507627,0.557952523,-0.809445083
TEST_00139,1.788681149,-0.777223468,-0.504377902
TEST_00140,0.892630994,0.513001025,0.285447747
TEST_00141,1.955928087,-0.570107043,0.137711018
TEST_00142,1.159578204,-0.051295675,0.227995545
TEST_00143,4.201306343,0.164692670,0.954073846
TEST_00144,2.137546778,-0.196465403,-0.079725951
TEST_00145,5.174329281,0.010278556,-0.550388515
TEST_00146,3.071414709,-0.218722075,-1.284439445
TEST_00147,2.198100090,-0.086720183,0.736277938
TEST_00148,2.798086166,1.003486991,-0.579138815
TEST_00149,3.362845421,1.191687107,0.542539656
TEST_00150,4.734601974,1.073471189,0.803604305
TEST_00151,2.308097363,0.099706486,-0.127679318
TEST_00152,2.456248045,0.814700007,0.422006696
TEST_00153,3.743637800,-0.375801891,-0.575915933
TEST_00154,2.942568064,0.231339678,-0.207593754
TEST_00155,1.980076551,0.180679455,-0.589893401
TEST_00156,1.950733185,-0.472337276,0.399241507
TEST_00157,2.390752077,-0.562059999,0.612826109
TEST_00158,2.667285919,-1.433298826,1.076872587
TEST_00159,3.842743158,-1.237266064,2.110756397
TEST_00160,1.513670444,-0.020309726,-0.078087524
TEST_00161,1.128958225,0.598624706,0.026621262
TEST_00162,1.320693612,0.933407784,-0.081502587
TEST_00163,3.722182751,0.212462008,0.053736012
TEST_00164,2.509577036,0.076284878,1.039235234
TEST_00165,1.901369452,0.457021177,0.503515959
TEST_00166,2.938297033,-0.566857934,-0.176930413
TEST_00167,3.782360077,-0.056374606,0.267124593
TEST_00168,5.490463734,0.308572352,0.098277219
TEST_00169,2.627333403,-0.464842826,-0.181930140
TEST_00170,0.902961969,0.398601353,0.278554678
TEST_00171,3.454918861,-0.142387003,-0.042728994
TEST_00172,4.974166870,0.784208596,-0.878435850
TEST_00173,1.294986844,0.177392468,-0.078840695
TEST_00174,3.129684210,1.935103059,-0.182011366
TEST_00175,3.398422956,0.575249016,0.518072128
TEST_00176,0.980942011,-0.607920229,-0.175896302
TEST_00177,1.545946479,0.765915513,-0.216728032
TEST_00178,5.223645210,0.568391144,-0.126747534
TEST_00179,3.826803446,1.429488897,0.127227530
TEST_00180,3.140731096,0.391663015,0.268530756
TEST_00181,2.894246101,0.169070795,0.019765995
TEST_00182,1.478179693,-0.422847927,-0.322588444
TEST_00183,2.070454836,-0.186382532,0.365598708
TEST_00184,3.086333036,-0.095363192,-0.255436033
TEST_00185,3.024861097,0.842446327,-0.439888239
TEST_00186,2.454004526,-0.106111623,-0.383529335
TEST_00187,3.613883972,-0.653959751,0.338424683
TEST_00188,2.518169165,-0.352650464,-0.008457116
TEST_00189,1.427428007,0.739111602,0.301856488
TEST_00190,3.016252518,-1.878326774,1.152233243
TEST_00191,2.782861948,0.418578714,0.354671180
TEST_00192,2.356015444,-0.691929698,1.100461721
TEST_00193,2.905817509,-1.117878199,1.104301691
TEST_00194,1.375278592,0.170361340,0.095152549
TEST_00195,2.216426611,0.648204744,0.534400880
TEST_00196,3.313866615,-0.276727349,0.528006971
TEST_00197,1.989462614,-0.036855180,0.087023705
TEST_00198,3.723350048,-0.198784545,0.736474872
TEST_00199,3.293665409,-0.578862786,-1.105629802
TEST_00200,4.746963501,0.285528809,-0.195389166
TEST_00201,1.816344023,1.094330192,-0.196689203
TEST_00202,1.772441864,0.419773042,-0.478552490
TEST_00203,3.107749939,-0.410167694,0.072458342
TEST_00204,3.214931726,0.982142746,-0.012426074
TEST_00205,1.283319831,0.489586085,0.244858935
TEST_00206,4.152764320,0.415105015,0.543327868
TEST_00207,3.816295862,0.755655229,-0.150901765
TEST_00208,4.585378647,-0.343232155,0.827688813
TEST_00209,2.238260984,0.666448891,0.173130646
TEST_00210,2.470825434,-0.169613913,0.212198585
TEST_00211,4.084952354,0.268039852,0.178847030
TEST_00212,4.074635029,1.041380405,0.041648414
TEST_00213,2.263715744,0.699613810,-0.262356490
TEST_00214,3.072400808,0.074506484,0.410834908
TEST_00215,2.815406084,0.291249514,0.279873937
TEST_00216,2.798949957,-0.520579815,1.559018016
TEST_00217,1.503933549,0.171378478,0.724992335
TEST_00218,5.290792465,0.223060980,-1.223718882
TEST_00219,1.371838331,-0.291932762,-0.222984180
TEST_00220,3.222165585,-0.207543641,-0.782371044
TEST_00221,2.988922119,0.268299311,-0.105240867
TEST_00222,1.385799766,0.484154433,0.284164250
TEST_00223,3.747725964,-0.407277435,0.269652188
TEST_00224,1.300340891,0.581976533,0.089448839
TEST_00225,4.938433170,-1.732478142,-0.416966975
TEST_00226,3.018908978,-0.268307745,-1.109783530
TEST_00227,4.509921074,0.037254930,0.620260477
TEST_00228,2.264026642,-0.422867060,0.211922407
TEST_00229,3.949131012,1.708955050,-0.571075916
TEST_00230,2.303494692,0.194159955,0.583000004
TEST_00231,2.735859156,0.809777021,0.117205992
TEST_00232,3.430055141,1.740316749,0.062432475
TEST_00233,3.317044735,1.040129542,-0.841606438
TEST_00234,1.960711718,0.670042694,-0.048112176
TEST_00235,1.994092226,0.062361974,0.201610476
TEST_00236,3.455234528,-1.727371097,1.345901132
TEST_00237,2.100624800,0.936337471,0.197797135
TEST_00238,1.749346733,-0.242853299,-0.651920199
TEST_00239,6.320635796,-0.571712017,-0.831238985
TEST_00240,2.563982248,1.633670449,0.597726882
TEST_00241,4.711392879,0.878003478,1.331179857
TEST_00242,1.311728597,0.407314867,-0.393396556
TEST_00243,2.026161432,0.833337605,-0.880955875
TEST_00244,3.354774237,0.209449679,0.058560576
TEST_00245,2.253497601,0.966451168,-0.270883024
TEST_00246,4.023462296,-0.268869847,0.160275787
TEST_00247,4.485553741,-1.037553072,0.312579185
TEST_00248,1.229959726,0.573484182,-0.104652055
TEST_00249,3.791898251,0.265277773,-0.446568668
TEST_00250,2.049488306,-0.008842538,-0.005331590
TEST_00251,3.670612812,-0.065560788,-0.094433807
TEST_00252,3.074752808,0.224203363,-0.576985955
TEST_00253,2.774667025,-0.310078353,-0.227763236
TEST_00254,1.598756790,-0.657992482,-0.022541180
TEST_00255,1.882355452,0.020307763,0.026321908
TEST_00256,1.077670813,0.357148498,0.637484193
TEST_00257,1.792856097,0.154288486,0.090384260
TEST_00258,2.520122528,0.777252555,0.453676075
TEST_00259,3.254010201,0.299545377,0.994531393
TEST_00260,2.406782150,0.874832034,0.202833876
TEST_00261,1.655327320,0.116934098,0.449338764
TEST_00262,1.054069519,-0.024990950,0.220540464
TEST_00263,2.126174927,0.337012053,0.662880599
TEST_00264,3.466410398,-0.059474561,-0.407107979
TEST_00265,1.203291059,0.489824593,0.577471793
TEST_00266,2.791342258,0.409908742,-0.016023660
TEST_00267,1.272710204,0.544369757,-0.306535125
TEST_00268,3.254597902,0.300903827,-1.025009751
TEST_00269,2.777499676,-1.301712513,0.405781835
TEST_00270,2.787864447,-0.494829893,-0.437321067
TEST_00271,3.034166574,0.906388640,0.281600863
TEST_00272,2.685665846,0.271439761,-0.299515337
TEST_00273,1.790085793,0.128585234,-0.357079208
TEST_00274,1.568855524,0.704285264,0.131101891
TEST_00275,2.112441063,-0.304340512,0.350981951
TEST_00276,3.944896698,-0.509092152,0.676020265
TEST_00277,3.308096647,-1.247447610,0.945003629
TEST_00278,3.923876047,-1.122187376,-0.591107249
TEST_00279,5.385258198,-1.473039746,-0.998374283
TEST_00280,3.114104271,1.575345874,-0.915737331
TEST_00281,2.082443714,1.566807151,-0.561532438
TEST_00282,1.463731527,-0.719318867,0.891857088
TEST_00283,1.318906426,0.584999919,0.470653236
TEST_00284,2.719660759,0.010518535,0.266307801
TEST_00285,1.546021223,0.335168332,-0.351477295
TEST_00286,2.027667046,0.244455367,0.255343765
TEST_00287,2.416657925,-1.068842769,-0.511782885
TEST_00288,5.432259083,2.319191933,0.609893799
TEST_00289,4.348243713,0.379549444,0.832918942
TEST_00290,1.980521441,-0.323601574,-0.005483889
TEST_00291,0.903577745,0.285531014,-0.074515983
TEST_00292,4.117610455,0.986718655,1.894706964
TEST_00293,1.655387402,0.210981801,0.253208995
TEST_00294,1.823139429,-1.154722214,0.239696696
TEST_00295,3.456306458,-0.136332422,0.528483927
TEST_00296,3.004937887,-0.794454515,-0.577235460
TEST_00297,1.594199419,-0.702778041,-0.340495050
TEST_00298,3.514421701,0.944672883,-1.328140140
TEST_00299,4.364398479,0.794982016,-0.587053120
TEST_00300,2.110555887,0.874142647,-0.570148468
TEST_00301,1.654689550,0.187741354,-0.279297143
TEST_00302,1.660722852,-0.077568479,0.285458088
TEST_00303,3.192581177,0.513647854,-0.034455020
TEST_00304,1.865627170,-0.160670444,-0.459010780
TEST_00305,4.011518955,0.600551844,0.822179198
TEST_00306,1.028054833,-0.366550863,0.052290931
TEST_00307,4.160406113,0.014670329,-0.812203228
TEST_00308,2.863173485,-0.528539360,0.072891206
TEST_00309,3.696421146,-0.815027356,0.611633122
TEST_00310,5.127001762,-1.338124514,1.598452926
TEST_00311,2.946462393,-0.849490702,-0.075424068
TEST_00312,1.207975149,0.304231316,-0.178749323
TEST_00313,1.752244711,-0.060874194,0.345803320
TEST_00314,2.237805367,0.210880563,0.043720216
TEST_00315,1.645511985,-0.387476236,-0.448541403
TEST_00316,3.578266621,-0.327849239,1.264083743
TEST_00317,3.411762238,1.858855009,0.183144495
TEST_00318,1.467551351,0.259644449,-0.075703062
TEST_00319,5.307924747,-0.069924854,-0.381265551
TEST_00320,1.300945401,-0.198096678,-0.171852484
TEST_00321,5.357281685,0.534442842,0.643683732
TEST_00322,3.957669973,0.332054049,-0.477290988
TEST_00323,3.844791412,0.914141834,0.813155591
TEST_00324,2.721806288,-0.643880427,-0.266078115
TEST_00325,0.897243142,0.205127239,0.251916438
TEST_00326,4.799395561,0.435351074,-0.223236680
TEST_00327,2.048512459,0.179190814,0.179427147
TEST_00328,3.369778872,-0.244971827,-0.301973671
TEST_00329,2.918380022,0.455002129,0.058817614
TEST_00330,1.552962065,0.617452085,0.033305928
TEST_00331,0.814158976,0.168838650,-0.056111202
TEST_00332,2.796096325,0.412561417,1.074261904
TEST_00333,2.676579237,-0.782920480,-0.362795651
TEST_00334,1.379052997,0.953383327,-0.168770880
TEST_00335,3.699304342,0.124957830,-0.050184049
TEST_00336,2.955779314,-0.342366755,0.223057851
TEST_00337,1.811895609,0.245809138,0.182546690
TEST_00338,5.476567268,0.006230157,-0.853294492
TEST_00339,3.692409039,0.092860445,-0.021259336
TEST_00340,2.299800873,0.958427370,0.522744656
TEST_00341,3.603253841,0.136061385,0.072343402
TEST_00342,1.862904310,-0.556359410,-0.776701212
TEST_00343,1.591321588,-0.663984060,-0.315434277
TEST_00344,1.530647755,-0.142114162,-0.045598235
TEST_00345,1.662089825,-0.105917245,-0.157505259
TEST_00346,2.572596312,0.435693830,0.555879235
TEST_00347,3.880273342,0.349854350,-0.697724283
TEST_00348,1.975263715,0.537904203,0.002398592
TEST_00349,2.080034971,-0.986472249,0.103200264
TEST_00350,3.366306543,-1.556284189,-0.316067576
TEST_00351,2.347739935,-0.768829584,-0.567207754
TEST_00352,3.386356592,-1.097171426,1.212906957
TEST_00353,3.532906055,1.199933171,-0.600112736
TEST_00354,2.771197796,0.284051478,-0.062594965
TEST_00355,1.896056294,-0.063571751,0.084162615
TEST_00356,2.306906939,0.467622250,0.120702758
TEST_00357,2.852898121,-0.750217259,0.199473962
TEST_00358,1.379528522,0.116680317,0.100561634
TEST_00359,2.905605555,1.388622284,0.210123911
TEST_00360,3.132345915,1.962388873,1.369150281
TEST_00361,4.652781487,0.252206236,0.443452209
TEST_00362,2.561810732,-0.521574736,0.175068364
TEST_00363,3.001760960,0.104345195,-1.256071329
TEST_00364,3.741419792,-1.511587501,0.104481734
TEST_00365,2.917966843,0.675685287,0.877489030
TEST_00366,5.172201157,-0.438485354,-0.187143981
TEST_00367,1.876628280,-0.465883344,-0.465733200
TEST_00368,1.058390975,0.186591655,-0.327967346
TEST_00369,4.312749863,0.428247780,-0.499574035
TEST_00370,1.443517327,0.771305740,0.166989118
TEST_00371,1.878299594,0.372537166,0.222584724
TEST_00372,1.648176074,0.468113989,0.652088940
TEST_00373,2.982002974,0.376577854,0.205825567
TEST_00374,1.085030556,-0.309314340,-0.261678040
TEST_00375,3.447971106,0.953894913,-0.230626732
TEST_00376,1.100335240,-0.698131859,-0.126952067
TEST_00377,2.232813597,-0.160362184,0.400522947
TEST_00378,1.628628492,-0.672043920,-0.100709811
TEST_00379,1.798463106,-0.912282109,-0.469704002
TEST_00380,2.791048050,-0.655988514,0.323888063
TEST_00381,3.487592220,0.018329697,0.325138330
TEST_00382,2.167771339,0.321064830,0.479647845
TEST_00383,4.040456772,-0.419906437,-0.410477340
TEST_00384,2.161460876,-0.451390803,-0.524600506
TEST_00385,3.566080093,-1.471353889,-0.089277767
TEST_00386,3.019279957,-0.034789134,-0.172548324
TEST_00387,2.187911034,0.028006796,-0.038351040
TEST_00388,1.666000962,-0.111922413,0.189352497
TEST_00389,2.417122841,0.466319829,1.443571806
TEST_00390,4.429203510,0.284590840,-0.648244381
TEST_00391,1.612791657,-0.544093192,-0.061463453
TEST_00392,3.063768148,1.599959254,1.532997251
TEST_00393,1.927585959,-0.183973238,0.556550860
TEST_00394,2.878435135,-0.598518968,0.570952356
TEST_00395,1.025234580,0.113225922,-0.225155517
TEST_00396,3.827686071,0.765899956,0.322517991
TEST_00397,3.359205723,0.827323675,-0.841504753
TEST_00398,1.177712798,-0.120593183,0.281574011
TEST_00399,5.764070034,1.036615014,0.275319993
TEST_00400,3.913029432,-0.134616494,0.240660250
TEST_00401,1.837663293,-1.181214452,-0.183443457
TEST_00402,3.723379374,1.282559991,0.326780319
TEST_00403,3.019243002,-2.358070850,0.404839069
TEST_00404,3.131274700,-0.248053178,-0.485047370
TEST_00405,2.198301554,1.075299501,0.734969795
TEST_00406,2.969066143,-0.365376055,0.834978044
TEST_00407,1.307976604,0.847160399,-0.137151182
TEST_00408,4.530516148,1.486686587,1.083256364
TEST_00409,3.189651251,0.344730496,0.251599699
TEST_00410,1.602092505,0.451336861,0.400610268
TEST_00411,3.589827299,0.241640687,-0.328940928
TEST_00412,2.096740007,-0.448915541,0.551721990
TEST_00413,2.325471401,-0.351315469,-0.091747642
TEST_00414,1.718827844,0.407906979,-0.123008996
TEST_00415,3.963006258,1.006860256,-0.587000310
TEST_00416,1.619027138,0.275452882,-0.210078806
TEST_00417,3.612349510,-1.439630628,1.203471065
TEST_00418,1.850622296,0.260792315,0.236916453
TEST_00419,4.004017830,0.407995731,0.480298311
TEST_00420,1.355280757,0.131886095,0.046689216
TEST_00421,2.942826748,-0.448818654,-1.008343697
TEST_00422,1.640171051,-0.105617814,-0.664905667
TEST_00423,2.613958359,-0.729505897,-0.854078412
TEST_00424,1.120742440,-0.527330756,0.341910273
TEST_00425,2.571455002,0.819120884,0.295668513
TEST_00426,3.103805542,0.254970402,-0.740537703
TEST_00427,2.955755949,-0.286339313,-0.530107439
TEST_00428,1.770551920,0.010535403,0.219888210
TEST_00429,4.149575233,0.040355820,0.077790648
TEST_00430,1.140193224,0.234662101,-0.323671699
TEST_00431,2.186042547,0.414846271,-0.055458613
TEST_00432,2.775536299,0.461912841,0.520865262
TEST_00433,2.614725590,1.125222206,-0.064371958
TEST_00434,1.232758641,-0.361535430,0.040940557
TEST_00435,1.871822476,0.753521800,-0.343022138
TEST_00436,2.169140339,0.515974224,-0.018249877
TEST_00437,3.063015938,-1.021431327,0.432896405
TEST_00438,2.799901485,1.556778908,0.051694494
TEST_00439,2.470826149,1.432476282,1.545862436
TEST_00440,2.954808235,0.445254445,0.630645275
TEST_00441,2.267024040,1.075201631,-0.902514756
TEST_00442,2.772401571,0.388298482,-0.238198712
TEST_00443,3.545360804,1.007706404,0.071612097
TEST_00444,2.665089130,0.604933560,0.454318881
TEST_00445,2.472997189,0.444952905,0.628214121
TEST_00446,1.912776351,0.449819416,0.028771775
TEST_00447,2.510597706,-0.384940624,-0.602859259
TEST_00448,5.051705360,-0.364147842,-0.558275104
TEST_00449,4.801349163,0.765705049,0.166295066
TEST_00450,3.253005266,0.432465166,1.087196469
TEST_00451,3.292398691,0.107801042,0.339071274
TEST_00452,4.265882492,-0.374454081,-1.093604445
TEST_00453,2.872215033,0.059734546,-0.275851250
TEST_00454,2.776163101,-0.353492081,0.661533833
TEST_00455,3.254298210,0.251122773,-0.426602930
TEST_00456,1.949401975,0.426350147,0.728451312
TEST_00457,3.791454554,1.103244185,-0.696861684
TEST_00458,4.396642208,0.058191661,-0.288868785
TEST_00459,4.479056835,1.495604992,-0.996212184
TEST_00460,1.879252076,0.470498264,0.338696778
TEST_00461,3.574654818,0.417997330,1.233320236
TEST_00462,2.337492943,-0.070662148,0.894067049
TEST_00463,1.265936732,0.423734844,-0.194233343
TEST_00464,4.002511501,0.613392770,-0.529266775
TEST_00465,2.853183746,0.089633040,0.050376233
TEST_00466,1.315749645,-0.655629277,0.213226825
TEST_00467,4.175982952,-0.126231208,0.532389343
TEST_00468,2.078164339,0.115559340,-0.025929930
TEST_00469,2.348158360,-0.323710233,-1.550389767
TEST_00470,2.691357374,-0.155094609,-0.412977308
TEST_00471,1.321184278,-0.583787978,0.138750330
TEST_00472,1.288939714,-0.713628531,0.542496204
TEST_00473,3.045207500,0.859131336,0.686953425
TEST_00474,2.802997589,0.387889564,-0.287169456
TEST_00475,1.584778070,0.021878295,0.710342646
TEST_00476,4.450590611,1.359026670,0.574562728
TEST_00477,1.782809377,0.305210412,0.220242903
TEST_00478,1.347477913,0.695259750,0.570799887
TEST_00479,3.619776726,-0.295791566,1.632083416
TEST_00480,3.829780102,-0.552810013,0.058576286
TEST_00481,4.036623478,0.009018402,1.025194764
TEST_00482,2.462695122,-0.321119845,0.208638549
TEST_00483,0.979858458,-0.476166159,-0.157660052
TEST_00484,2.145283461,0.053240433,0.519584060
TEST_00485,1.630365610,0.586944997,0.046303321
TEST_00486,1.185558319,-0.424579352,0.283099115
TEST_00487,1.088181734,-0.026969140,0.366930664
TEST_00488,2.303729296,1.104957938,-0.244607538
TEST_00489,3.204728365,0.282075644,-0.229013741
TEST_00490,2.007445574,0.853822649,0.376219749
TEST_00491,3.599032164,0.190451249,1.141578674
TEST_00492,4.198381901,0.886676013,1.547391653
TEST_00493,2.537191629,-0.116918482,0.320672572
TEST_00494,1.908754349,1.054472208,0.002479149
TEST_00495,1.777421713,-0.366862893,-0.060943574
TEST_00496,2.177154303,0.708653986,0.374165297
TEST_00497,1.986533046,-0.679203928,0.043663561
TEST_00498,5.379196167,-0.821991146,1.798361540
TEST_00499,4.107022285,0.302158952,0.239962921
TEST_00500,1.963121176,0.675415337,0.469805896
TEST_00501,2.958468676,0.232711732,1.321905851
TEST_00502,1.891685128,0.435521096,0.150016204
TEST_00503,1.793327212,0.349677831,0.059665579
TEST_00504,1.987847567,0.098341957,-0.490078002
TEST_00505,3.542554140,1.547908425,-0.248533428
TEST_00506,1.892630100,0.322584242,0.479987293
TEST_00507,1.388244271,-0.004937545,-0.247765139
TEST_00508,2.253933191,-0.981862009,0.368552983
TEST_00509,1.316758871,-0.431302309,0.671439588
TEST_00510,2.027152300,-1.554984212,0.598770440
TEST_00511,2.677212477,-1.002149701,-0.460711241
TEST_00512,2.623827457,1.152950883,-0.531078875
TEST_00513,2.539827347,0.640066385,-0.600811839
TEST_00514,1.910104275,0.498367786,-0.226721451
TEST_00515,1.328831077,0.319504887,-0.106432699
TEST_00516,4.028001308,-0.373232841,1.027248859
TEST_00517,1.639312983,-0.383950770,-0.175936744
TEST_00518,3.834162712,0.492175460,-0.045372739
TEST_00519,3.592077494,-0.818106174,-0.964651763
TEST_00520,5.059940815,-0.577746570,0.481250972
TEST_00521,2.187300920,-0.844005644,-0.087492116
TEST_00522,3.626570940,1.310709715,-0.091581628
TEST_00523,2.169680834,-1.353798747,-0.273069531
TEST_00524,3.083296776,0.294545114,-0.380296111
TEST_00525,1.582832694,0.709025621,-0.206882998
TEST_00526,2.801982880,-0.796831131,-0.755728304
TEST_00527,1.779768467,1.042823792,0.232728019
TEST_00528,5.808452606,-0.636540651,-0.632114112
TEST_00529,3.484827280,0.235119507,-0.122547172
TEST_00530,2.934188366,-0.067961514,-0.805449247
TEST_00531,3.868552923,-0.271215498,-1.047829151
TEST_00532,2.488920689,-0.949604273,0.260822564
TEST_00533,2.675248861,0.226957738,-0.233822286
TEST_00534,1.668798327,0.980464816,0.750904083
TEST_00535,1.889388561,-0.675499201,-0.078919865
TEST_00536,3.018934965,0.263667375,1.644716263
TEST_00537,4.033053398,-0.693716645,-0.622882009
TEST_00538,3.515444040,-0.065724619,-0.572728455
TEST_00539,2.412842989,0.935447693,-0.322528750
TEST_00540,1.080197215,-0.045869768,-0.168177709
