id,x,y,z
TEST_00080,1.436924577,0.488596261,0.411792427
TEST_00081,3.624943256,-1.167042971,1.246015549
TEST_00082,2.215050459,0.207680792,0.400278389
TEST_00083,2.992089748,0.653224528,0.568557084
TEST_00084,2.602245092,0.302666515,-0.188398674
TEST_00085,1.978739858,-0.432325810,0.026867047
TEST_00086,2.112467527,1.289065242,0.203173608
TEST_00087,3.922508955,-0.883523166,0.611072242
TEST_00088,5.237485409,-2.185534239,1.313031197
TEST_00089,3.318408012,-0.003015694,0.146332175
TEST_00090,3.024278641,0.621605933,0.474800885
TEST_00091,1.234589815,-0.319666475,0.211004406
TEST_00092,2.001689434,-0.464849502,-0.526275933
TEST_00093,2.445338726,0.496117443,-0.368209928
TEST_00094,1.769323468,0.579645216,0.270577043
TEST_00095,3.838784218,-0.215483010,-0.866536379
TEST_00096,2.094588280,0.821624994,-0.431856483
TEST_00097,2.815926075,-0.089434944,0.240947112
TEST_00098,4.808499813,-1.077486277,-0.118534073
TEST_00099,3.661463022,0.822302401,0.727614582
TEST_00100,1.038288951,0.295479506,0.368251681
TEST_00101,1.598978281,-0.347632468,-0.103712179
TEST_00102,1.842642069,0.496760488,0.418643028
TEST_00103,3.721879721,0.082628630,0.790713847
TEST_00104,2.006442308,0.077013195,-0.266107440
TEST_00105,1.261621475,0.523079455,0.389436156
TEST_00106,3.163662195,-0.082534745,-1.102121115
TEST_00107,4.173095703,-0.387105078,1.076058626
TEST_00108,3.000623703,-1.062593699,-0.495343834
TEST_00109,1.022294283,-0.171420336,-0.120550506
TEST_00110,2.545397997,-1.653457403,0.428666800
TEST_00111,2.997016430,-0.423212349,-0.643139660
TEST_00112,3.522303343,0.480913967,-0.582947195
TEST_00113,3.061094522,-0.162862927,0.487712532
TEST_00114,2.837105751,-0.439588636,1.190672278
TEST_00115,1.213635445,-0.182740033,0.388109118
TEST_00116,3.692420006,-0.849389195,-0.711937606
TEST_00117,3.133312464,0.460326284,0.743467212
TEST_00118,1.673533320,0.613015413,0.496757597
TEST_00119,4.852511406,-0.027961109,-0.358924150
TEST_00120,2.723826170,-0.997463346,0.499959350
TEST_00121,4.852545738,-1.033783197,1.319131374
TEST_00122,4.267728806,0.513712108,0.559704304
TEST_00123,1.711886048,0.926383197,-0.103222124
TEST_00124,1.742351413,0.197224423,-0.189055726
TEST_00125,2.124920607,-0.779548466,0.740983367
TEST_00126,1.530601621,-0.352571845,-0.308672607
TEST_00127,1.905621648,0.326299995,0.133075222
TEST_00128,3.334507227,1.961132050,0.523346722
TEST_00129,3.548227310,0.450092793,0.468327373
TEST_00130,2.711960554,-0.122454353,-0.012408497
TEST_00131,1.587360859,0.110225573,0.296394527
TEST_00132,4.507375717,0.592784643,0.610985398
TEST_00133,2.338488340,0.633942008,0.494411528
TEST_00134,1.423196077,0.789395630,0.410013825
TEST_00135,2.043790579,0.930289030,0.344696075
TEST_00136,3.363358498,-0.119988717,-1.007851124
TEST_00137,1.834708452,0.850533068,-0.719681323
TEST_00138,3.164646626,0.558067679,-0.809310317
TEST_00139,1.788413286,-0.776761889,-0.504445314
TEST_00140,0.892460048,0.512891352,0.285452068
TEST_00141,1.953531623,-0.567435443,0.136628181
TEST_00142,1.159566045,-0.050571077,0.228780359
TEST_00143,4.200786114,0.165080041,0.953930378
TEST_00144,2.134434938,-0.197901070,-0.080291688
TEST_00145,5.174048901,0.009813608,-0.550564408
TEST_00146,3.071145535,-0.218876317,-1.282937765
TEST_00147,2.198209047,-0.086890571,0.736482322
TEST_00148,2.798586369,1.002758622,-0.579047859
TEST_00149,3.362887859,1.191418171,0.542873442
TEST_00150,4.734958649,1.072964072,0.803510547
TEST_00151,2.310025454,0.101238325,-0.133149877
TEST_00152,2.456145287,0.814980805,0.420778781
TEST_00153,3.743663311,-0.375813484,-0.575820982
TEST_00154,2.944435835,0.230608299,-0.206930608
TEST_00155,1.981211066,0.180164963,-0.589334488
TEST_00156,1.951774359,-0.473919064,0.398968011
TEST_00157,2.391483307,-0.561963439,0.613935828
TEST_00158,2.665920019,-1.434817910,1.078205585
TEST_00159,3.842183113,-1.236719489,2.110527277
TEST_00160,1.513501048,-0.018879080,-0.078524508
TEST_00161,1.129217267,0.598867416,0.026778687
TEST_00162,1.320424676,0.933002293,-0.080842383
TEST_00163,3.725009918,0.214222059,0.053763073
TEST_00164,2.509495258,0.075997233,1.039395690
TEST_00165,1.900968313,0.457139969,0.503828526
TEST_00166,2.938323975,-0.566807270,-0.176998988
TEST_00167,3.782552481,-0.056268346,0.267523229
TEST_00168,5.490235806,0.309235930,0.098308057
TEST_00169,2.628411055,-0.464207619,-0.181421816
TEST_00170,0.902606845,0.398361415,0.277816385
TEST_00171,3.456630468,-0.139553040,-0.041910108
TEST_00172,4.974004269,0.783919096,-0.878036916
TEST_00173,1.296071649,0.176956311,-0.078512289
TEST_00174,3.129748821,1.934898019,-0.181574404
TEST_00175,3.397979259,0.576212585,0.519863427
TEST_00176,0.980744839,-0.607883751,-0.175826296
TEST_00177,1.547254682,0.766829491,-0.215831414
TEST_00178,5.225379467,0.565923631,-0.128415674
TEST_00179,3.825416327,1.429587126,0.127504259
TEST_00180,3.137707233,0.392571718,0.267322004
TEST_00181,2.889663696,0.165662274,0.018538084
TEST_00182,1.479445696,-0.422876239,-0.323124647
TEST_00183,2.071259260,-0.185563162,0.366239965
TEST_00184,3.086642981,-0.095049307,-0.254756778
TEST_00185,3.024793148,0.842446804,-0.439585805
TEST_00186,2.452656746,-0.105335630,-0.384770662
TEST_00187,3.613919497,-0.653489530,0.337970287
TEST_00188,2.518847942,-0.352994561,-0.007545696
TEST_00189,1.427972794,0.736803353,0.301089436
TEST_00190,3.016963243,-1.879578114,1.151472092
TEST_00191,2.782914639,0.420025259,0.353104562
TEST_00192,2.356674433,-0.692603946,1.100763440
TEST_00193,2.905189514,-1.117143035,1.103005409
TEST_00194,1.376036644,0.169576705,0.094818354
TEST_00195,2.215170145,0.648821354,0.534223497
TEST_00196,3.315124512,-0.277754337,0.527384758
TEST_00197,1.989722729,-0.036556188,0.087376818
TEST_00198,3.722523451,-0.198981658,0.737510026
TEST_00199,3.293823957,-0.578557670,-1.105605125
TEST_00200,4.746526718,0.285872936,-0.195266649
TEST_00201,1.816048980,1.094634175,-0.196923926
TEST_00202,1.772256732,0.419379264,-0.479267865
TEST_00203,3.110507250,-0.411696583,0.075683296
TEST_00204,3.214948416,0.981484532,-0.010839864
TEST_00205,1.287590146,0.487998724,0.240708590
TEST_00206,4.152658939,0.414537042,0.543872058
TEST_00207,3.816453695,0.755666077,-0.151629537
TEST_00208,4.585421085,-0.342036903,0.828196168
TEST_00209,2.237376213,0.667064488,0.173399001
TEST_00210,2.470412493,-0.170068190,0.210325360
TEST_00211,4.085054874,0.268171519,0.178431571
TEST_00212,4.075237274,1.041819334,0.042623498
TEST_00213,2.264736176,0.699769735,-0.262038678
TEST_00214,3.073846817,0.076412052,0.411255896
TEST_00215,2.816296577,0.292095989,0.279388547
TEST_00216,2.798143148,-0.521184444,1.558737040
TEST_00217,1.502153754,0.170651555,0.726007819
TEST_00218,5.290749073,0.223447576,-1.223403454
TEST_00219,1.370657682,-0.292405337,-0.223757669
TEST_00220,3.222308159,-0.208835676,-0.782680809
TEST_00221,2.989376545,0.268482119,-0.105643094
TEST_00222,1.384203911,0.485682577,0.284523457
TEST_00223,3.747890949,-0.407343924,0.269478083
TEST_00224,1.300338507,0.580535412,0.090246446
TEST_00225,4.939033508,-1.730658531,-0.416245282
TEST_00226,3.017914295,-0.268384129,-1.108980417
TEST_00227,4.509156704,0.037504118,0.619729757
TEST_00228,2.262896299,-0.422515690,0.211388275
TEST_00229,3.948948383,1.708442688,-0.571094453
TEST_00230,2.305358887,0.194722280,0.582132816
TEST_00231,2.733780861,0.811767101,0.119325243
TEST_00232,3.429655313,1.741147518,0.062083695
TEST_00233,3.316143036,1.039057016,-0.840678096
TEST_00234,1.961093664,0.671223462,-0.049083021
TEST_00235,1.994190574,0.062499154,0.201691777
TEST_00236,3.454666376,-1.727681279,1.345244646
TEST_00237,2.101128578,0.935772061,0.197339311
TEST_00238,1.750324488,-0.243104428,-0.650859177
TEST_00239,6.319988728,-0.571888328,-0.831191778
TEST_00240,2.565996408,1.633011222,0.598115444
TEST_00241,4.710949421,0.878175497,1.330667973
TEST_00242,1.311553478,0.406548381,-0.392563045
TEST_00243,2.026350975,0.833630860,-0.881360769
TEST_00244,3.356994152,0.207742006,0.060489636
TEST_00245,2.255082607,0.964824378,-0.271103323
TEST_00246,4.023279190,-0.268250585,0.160825580
TEST_00247,4.485896587,-1.037397981,0.312713116
TEST_00248,1.230040550,0.573590577,-0.104624763
TEST_00249,3.792743683,0.265211850,-0.448001623
TEST_00250,2.050875664,-0.007110931,-0.005090038
TEST_00251,3.670361757,-0.066211648,-0.094530180
TEST_00252,3.074612617,0.223831877,-0.577740610
TEST_00253,2.775230885,-0.310798436,-0.227392808
TEST_00254,1.598903656,-0.657584131,-0.021676164
TEST_00255,1.882340312,0.020940745,0.025454858
TEST_00256,1.078230262,0.356637955,0.637904644
TEST_00257,1.792268634,0.155510753,0.090750650
TEST_00258,2.519834518,0.775634766,0.454470664
TEST_00259,3.254226685,0.299207658,0.995268285
TEST_00260,2.406993151,0.876264751,0.202914059
TEST_00261,1.655269742,0.117201522,0.449472755
TEST_00262,1.052600503,-0.024351787,0.220064193
TEST_00263,2.126219511,0.336430401,0.663014412
TEST_00264,3.465984344,-0.059736706,-0.405867904
TEST_00265,1.202729344,0.489209026,0.578157246
TEST_00266,2.792176485,0.408810616,-0.015543510
TEST_00267,1.273533702,0.545650303,-0.307086617
TEST_00268,3.253847361,0.300459206,-1.025465608
TEST_00269,2.778151512,-1.300991297,0.406789064
TEST_00270,2.787340403,-0.493703455,-0.438723624
TEST_00271,3.034587622,0.907103419,0.281001002
TEST_00272,2.685590029,0.271029681,-0.300208032
TEST_00273,1.791079402,0.128132880,-0.355551809
TEST_00274,1.568534493,0.702243447,0.131601289
TEST_00275,2.112769604,-0.304770738,0.350689173
TEST_00276,3.945400238,-0.510832667,0.676852643
TEST_00277,3.306631804,-1.250028729,0.945712864
TEST_00278,3.923999310,-1.122707009,-0.590756238
TEST_00279,5.384298801,-1.473267794,-0.998529911
TEST_00280,3.116477966,1.575755596,-0.916131258
TEST_00281,2.083013296,1.567892790,-0.560455143
TEST_00282,1.462755442,-0.719696879,0.891755044
TEST_00283,1.317973256,0.584282994,0.472011179
TEST_00284,2.721144676,0.010157181,0.265688568
TEST_00285,1.545387864,0.334658802,-0.351901203
TEST_00286,2.027627230,0.244078845,0.255349129
TEST_00287,2.416380644,-1.068671465,-0.512492478
TEST_00288,5.432288170,2.319596052,0.610054553
TEST_00289,4.349040031,0.379048526,0.832509816
TEST_00290,1.980697274,-0.324385047,-0.006068989
TEST_00291,0.904246509,0.286323279,-0.074655749
TEST_00292,4.117362499,0.988022506,1.893764973
TEST_00293,1.654712439,0.210726663,0.253052086
TEST_00294,1.822223425,-1.154565334,0.238650039
TEST_00295,3.455917835,-0.135892868,0.528557241
TEST_00296,3.003688812,-0.794389486,-0.576227486
TEST_00297,1.594987273,-0.703247547,-0.339773804
TEST_00298,3.513900280,0.944706142,-1.328713059
TEST_00299,4.364969730,0.793992758,-0.586882174
TEST_00300,2.111426830,0.874280870,-0.570796669
TEST_00301,1.654645681,0.186481580,-0.279677033
TEST_00302,1.661227465,-0.078771986,0.285513490
TEST_00303,3.191740751,0.513872623,-0.034171350
TEST_00304,1.866026044,-0.161662385,-0.458003044
TEST_00305,4.011524200,0.601060033,0.822149336
TEST_00306,1.027655125,-0.366927058,0.052289251
TEST_00307,4.158743858,0.014498489,-0.812982261
TEST_00308,2.864294529,-0.529192626,0.073599264
TEST_00309,3.695826769,-0.815755427,0.612058818
TEST_00310,5.125614166,-1.337688565,1.597005725
TEST_00311,2.945293665,-0.849392474,-0.075288042
TEST_00312,1.207520247,0.304104507,-0.179501548
TEST_00313,1.752718449,-0.061764259,0.346029013
TEST_00314,2.236353159,0.210672408,0.042593878
TEST_00315,1.646581411,-0.389234036,-0.448298603
TEST_00316,3.577464819,-0.327715933,1.263044119
TEST_00317,3.412583351,1.860573173,0.182021454
TEST_00318,1.467482805,0.258591354,-0.075239681
TEST_00319,5.306028843,-0.070190571,-0.380623132
TEST_00320,1.301209331,-0.198524982,-0.172356918
TEST_00321,5.358583927,0.534395754,0.643451989
TEST_00322,3.957437277,0.332820684,-0.477580398
TEST_00323,3.844303370,0.913010478,0.813838065
TEST_00324,2.720621109,-0.644321620,-0.265192956
TEST_00325,0.897374570,0.204665199,0.251827627
TEST_00326,4.798064709,0.436797410,-0.223000109
TEST_00327,2.048145056,0.178524330,0.178936213
TEST_00328,3.370439768,-0.245790884,-0.302557588
TEST_00329,2.917030811,0.454214543,0.060649119
TEST_00330,1.551714063,0.618217230,0.032318678
TEST_00331,0.814224064,0.168886498,-0.056312270
TEST_00332,2.794780254,0.412575364,1.074172020
TEST_00333,2.676173210,-0.783835471,-0.363250256
TEST_00334,1.378291368,0.951137543,-0.169984505
TEST_00335,3.698934793,0.124343023,-0.049330283
TEST_00336,2.956591845,-0.341307789,0.222725078
TEST_00337,1.811857820,0.246585906,0.183054566
TEST_00338,5.476155758,0.006488873,-0.853476286
TEST_00339,3.691226721,0.092727728,-0.020912128
TEST_00340,2.300935745,0.958785415,0.522908151
TEST_00341,3.602936029,0.137645721,0.071330562
TEST_00342,1.863594413,-0.556028068,-0.776523232
TEST_00343,1.591174722,-0.662819982,-0.315574408
TEST_00344,1.530224085,-0.142173544,-0.045965947
TEST_00345,1.661718130,-0.105608165,-0.157170385
TEST_00346,2.573278666,0.434654176,0.554742396
TEST_00347,3.880865812,0.349514246,-0.698211253
TEST_00348,1.975685000,0.538230658,0.003159646
TEST_00349,2.080044270,-0.986290991,0.103313029
TEST_00350,3.367548227,-1.555234909,-0.317312032
TEST_00351,2.347917795,-0.770000339,-0.566504478
TEST_00352,3.384724617,-1.094789982,1.211262584
TEST_00353,3.531961679,1.199620724,-0.599172235
TEST_00354,2.765263319,0.282821387,-0.061504565
TEST_00355,1.896828413,-0.063933745,0.082822464
TEST_00356,2.308246851,0.467768282,0.121418960
TEST_00357,2.852851152,-0.749795079,0.200600207
TEST_00358,1.378862262,0.117223889,0.101040162
TEST_00359,2.904925823,1.388402104,0.208912104
TEST_00360,3.133293390,1.963619828,1.369164109
TEST_00361,4.652129650,0.251878321,0.443913609
TEST_00362,2.559528828,-0.520830631,0.174854264
TEST_00363,3.002393007,0.104818545,-1.256209612
TEST_00364,3.742749929,-1.510582089,0.104520127
TEST_00365,2.919104338,0.675883234,0.875937521
TEST_00366,5.173949718,-0.440229148,-0.185790300
TEST_00367,1.877067924,-0.465809911,-0.464300841
TEST_00368,1.058493137,0.187117442,-0.327717334
TEST_00369,4.312739849,0.428819060,-0.499357939
TEST_00370,1.444142222,0.771262288,0.167636186
TEST_00371,1.878332853,0.372661233,0.222190917
TEST_00372,1.647104025,0.471169204,0.652051330
TEST_00373,2.983177662,0.377363831,0.205673724
TEST_00374,1.084581137,-0.309127271,-0.261961758
TEST_00375,3.447672606,0.955664098,-0.232143953
TEST_00376,1.100196958,-0.699227333,-0.127245590
TEST_00377,2.232229948,-0.160760179,0.401187062
TEST_00378,1.629737020,-0.669319749,-0.100105800
TEST_00379,1.798632860,-0.911315680,-0.469244450
TEST_00380,2.791714907,-0.655143619,0.326670825
TEST_00381,3.488478184,0.017541235,0.326446176
TEST_00382,2.167737961,0.320350081,0.478105247
TEST_00383,4.038718224,-0.419854581,-0.409652382
TEST_00384,2.161366224,-0.451252639,-0.524007976
TEST_00385,3.566206694,-1.471597314,-0.089314044
TEST_00386,3.018180132,-0.035496198,-0.172014564
TEST_00387,2.188654423,0.028652102,-0.038583182
TEST_00388,1.665668130,-0.113022916,0.190472603
TEST_00389,2.416688204,0.467304975,1.447161913
TEST_00390,4.428609371,0.284535795,-0.648713112
TEST_00391,1.611834526,-0.544300258,-0.060745414
TEST_00392,3.065187454,1.600879550,1.532262921
TEST_00393,1.928747654,-0.183731437,0.556396723
TEST_00394,2.879321814,-0.597631752,0.570593834
TEST_00395,1.024793983,0.113253966,-0.224382192
TEST_00396,3.827798367,0.766625226,0.323397934
TEST_00397,3.359674454,0.828359425,-0.840887308
TEST_00398,1.177934051,-0.121763356,0.279977292
TEST_00399,5.764431477,1.038015127,0.275494665
TEST_00400,3.914911032,-0.134805515,0.240615413
TEST_00401,1.837808847,-1.181534052,-0.183131278
TEST_00402,3.723359108,1.284276485,0.332369030
TEST_00403,3.018737793,-2.357677937,0.404571533
TEST_00404,3.131380558,-0.248052761,-0.485945970
TEST_00405,2.200118065,1.075483561,0.733762145
TEST_00406,2.968693733,-0.365301639,0.835260272
TEST_00407,1.309496999,0.848822594,-0.136857763
TEST_00408,4.530688763,1.485602498,1.083259583
TEST_00409,3.191193819,0.344603390,0.252665371
TEST_00410,1.602055550,0.451512337,0.399773180
TEST_00411,3.589705944,0.242067814,-0.328741014
TEST_00412,2.098348379,-0.448357403,0.551596284
TEST_00413,2.325870275,-0.351767510,-0.092472702
TEST_00414,1.715780139,0.405801475,-0.123604909
TEST_00415,3.963339806,1.007695794,-0.587116361
TEST_00416,1.619276285,0.274146467,-0.209091485
TEST_00417,3.612409830,-1.439348102,1.204039574
TEST_00418,1.850261927,0.262244493,0.237362310
TEST_00419,4.004060745,0.406332761,0.482133627
TEST_00420,1.355171323,0.130771399,0.047536023
TEST_00421,2.943572760,-0.449532360,-1.009248018
TEST_00422,1.640097141,-0.105705127,-0.664749205
TEST_00423,2.613598108,-0.729519606,-0.854307771
TEST_00424,1.120883465,-0.526980281,0.342079848
TEST_00425,2.571700573,0.820070922,0.294036031
TEST_00426,3.103625774,0.255264908,-0.740559280
TEST_00427,2.955724478,-0.286390394,-0.530444562
TEST_00428,1.769694924,0.010476622,0.219526201
TEST_00429,4.150398731,0.040171947,0.076749839
TEST_00430,1.139469981,0.233706072,-0.323387951
TEST_00431,2.185219526,0.413559169,-0.055219982
TEST_00432,2.775374174,0.460670918,0.520898402
TEST_00433,2.615541935,1.124293327,-0.064719431
TEST_00434,1.229317069,-0.360940844,0.041562829
TEST_00435,1.870760441,0.753060758,-0.342530996
TEST_00436,2.171664715,0.515120089,-0.017231170
TEST_00437,3.065965414,-1.021329999,0.433107227
TEST_00438,2.799474239,1.556055546,0.051651333
TEST_00439,2.468417168,1.434665084,1.548984289
TEST_00440,2.956466198,0.443929821,0.630190134
TEST_00441,2.268101931,1.074274659,-0.902194142
TEST_00442,2.771432400,0.389340758,-0.238862470
TEST_00443,3.544681787,1.007909894,0.072325781
TEST_00444,2.663185835,0.604259491,0.455502063
TEST_00445,2.471543074,0.445070386,0.628513575
TEST_00446,1.913411975,0.450444907,0.029899722
TEST_00447,2.510652065,-0.385130227,-0.603233755
TEST_00448,5.051888466,-0.363351882,-0.559584498
TEST_00449,4.799389362,0.763791502,0.166533619
TEST_00450,3.252671003,0.432918966,1.086747408
TEST_00451,3.293090343,0.107966416,0.338852137
TEST_00452,4.264822483,-0.375134438,-1.093705177
TEST_00453,2.872668982,0.059506103,-0.274355024
TEST_00454,2.774723291,-0.354526162,0.662218392
TEST_00455,3.255689144,0.251402408,-0.425765157
TEST_00456,1.948815703,0.427959442,0.729212105
TEST_00457,3.790223837,1.103247166,-0.697873771
TEST_00458,4.397277355,0.058679380,-0.288555950
TEST_00459,4.480349541,1.495551348,-0.995778501
TEST_00460,1.878588200,0.470661610,0.338454276
TEST_00461,3.576798201,0.419950098,1.235559464
TEST_00462,2.337555647,-0.071508959,0.894758761
TEST_00463,1.265981078,0.423790097,-0.194608226
TEST_00464,4.002271652,0.612325907,-0.530263007
TEST_00465,2.852796316,0.090400383,0.051159889
TEST_00466,1.316415191,-0.655255497,0.212930754
TEST_00467,4.175791264,-0.127271965,0.531690717
TEST_00468,2.077500343,0.114476152,-0.026234111
TEST_00469,2.347658157,-0.324664861,-1.549874783
TEST_00470,2.691820621,-0.154347613,-0.412759215
TEST_00471,1.321296096,-0.583993673,0.138261914
TEST_00472,1.288797855,-0.713290334,0.543350816
TEST_00473,3.045251608,0.860223949,0.687503934
TEST_00474,2.803142548,0.387646139,-0.286790043
TEST_00475,1.584879994,0.022585001,0.710150838
TEST_00476,4.451244831,1.359413505,0.574446201
TEST_00477,1.781525970,0.305154949,0.218829200
TEST_00478,1.346776605,0.695341706,0.570148945
TEST_00479,3.619634628,-0.295856506,1.632181764
TEST_00480,3.829290628,-0.551320612,0.060101081
TEST_00481,4.037190914,0.008603782,1.025564313
TEST_00482,2.462731600,-0.321422845,0.208475292
TEST_00483,0.980069995,-0.476107299,-0.157904968
TEST_00484,2.145021200,0.052005280,0.520884216
TEST_00485,1.630749702,0.585930347,0.045690749
TEST_00486,1.185789347,-0.422457397,0.282406211
TEST_00487,1.088182688,-0.026999043,0.365744442
TEST_00488,2.303725481,1.104931712,-0.244670972
TEST_00489,3.205001354,0.283385754,-0.229647204
TEST_00490,2.007468700,0.854211390,0.375560194
TEST_00491,3.598462343,0.190003768,1.141106367
TEST_00492,4.198604584,0.888350427,1.546279669
TEST_00493,2.535418034,-0.117576830,0.320308983
TEST_00494,1.908275127,1.054537773,0.002561598
TEST_00495,1.777188301,-0.366954148,-0.060155757
TEST_00496,2.176074505,0.709558725,0.375038266
TEST_00497,1.987825036,-0.679140210,0.045711730
TEST_00498,5.380135536,-0.819815934,1.797587752
TEST_00499,4.107049465,0.301991016,0.239984900
TEST_00500,1.963915229,0.675292671,0.470056683
TEST_00501,2.958480835,0.232825413,1.321838498
TEST_00502,1.891317964,0.435921431,0.150426969
TEST_00503,1.794125080,0.348771065,0.059311610
TEST_00504,1.988879323,0.098341689,-0.488727689
TEST_00505,3.542413712,1.546603441,-0.248029739
TEST_00506,1.892494917,0.320637375,0.478454888
TEST_00507,1.389039516,-0.004530665,-0.247679919
TEST_00508,2.254849911,-0.980673611,0.370660394
TEST_00509,1.317103267,-0.430464029,0.670572996
TEST_00510,2.026629686,-1.555969596,0.599645853
TEST_00511,2.674122334,-1.006666541,-0.458215773
TEST_00512,2.623631954,1.152330995,-0.531997621
TEST_00513,2.539611101,0.640590787,-0.601049602
TEST_00514,1.910788894,0.499909669,-0.226108804
TEST_00515,1.329823375,0.319060862,-0.107040867
TEST_00516,4.026648998,-0.373145670,1.026129127
TEST_00517,1.638764262,-0.384196937,-0.176626623
TEST_00518,3.834025621,0.491681069,-0.045268841
TEST_00519,3.591423512,-0.818209410,-0.964668572
TEST_00520,5.061037540,-0.577930450,0.480414152
TEST_00521,2.187673330,-0.845227957,-0.087284774
TEST_00522,3.626623869,1.310841322,-0.091513805
TEST_00523,2.169287205,-1.354473948,-0.273108810
TEST_00524,3.083827972,0.294365704,-0.379459321
TEST_00525,1.582781315,0.709646821,-0.206872240
TEST_00526,2.800551176,-0.796993017,-0.755246997
TEST_00527,1.778984904,1.043736935,0.232395694
TEST_00528,5.809079647,-0.637359202,-0.631433785
TEST_00529,3.484553814,0.237581134,-0.124895059
TEST_00530,2.932821751,-0.066521369,-0.805380166
TEST_00531,3.869316101,-0.271595985,-1.047221899
TEST_00532,2.488894939,-0.949251294,0.260254443
TEST_00533,2.675675154,0.226402968,-0.234105006
TEST_00534,1.666752219,0.981238246,0.751229227
TEST_00535,1.889589787,-0.675514996,-0.079904795
TEST_00536,3.020135164,0.262267798,1.644476414
TEST_00537,4.033452988,-0.691946983,-0.621773899
TEST_00538,3.515863180,-0.065990239,-0.572625160
TEST_00539,2.411320925,0.934919953,-0.322413027
TEST_00540,1.080659866,-0.044352975,-0.168270275
