id,x,y,z
TEST_00154,2.942358255,0.231592521,-0.206708431
TEST_00155,1.980353832,0.180746749,-0.589413762
TEST_00156,1.951090217,-0.472593665,0.399104208
TEST_00157,2.391095400,-0.561636150,0.613134980
TEST_00158,2.666933060,-1.434606910,1.077736378
TEST_00159,3.842566013,-1.237009645,2.110641479
TEST_00160,1.512903214,-0.020024195,-0.078088738
TEST_00161,1.129288554,0.598516643,0.026506750
TEST_00162,1.318189621,0.932424843,-0.081501067
TEST_00163,3.722182989,0.212462023,0.053736016
TEST_00164,2.511587858,0.075384848,1.037571549
TEST_00165,1.901306033,0.456999749,0.503711343
TEST_00166,2.938589811,-0.566721439,-0.176838681
TEST_00167,3.784248114,-0.056079600,0.267356962
TEST_00168,5.490391254,0.308552593,0.098312028
TEST_00169,2.628750563,-0.464308023,-0.180655703
TEST_00170,0.902846098,0.398559749,0.278276145
TEST_00171,3.454918861,-0.142387003,-0.042728994
TEST_00172,4.973562717,0.784025729,-0.878151238
TEST_00173,1.295745015,0.177044958,-0.078592233
TEST_00174,3.128985643,1.934685469,-0.181483030
TEST_00175,3.398291349,0.575992703,0.518735290
TEST_00176,0.981023431,-0.607987165,-0.175943986
TEST_00177,1.547223926,0.766177475,-0.216384292
TEST_00178,5.223657131,0.568377018,-0.126758009
TEST_00179,3.827052832,1.430982113,0.127470106
TEST_00180,3.137038946,0.392909616,0.266748935
TEST_00181,2.894340515,0.169185996,0.019846000
TEST_00182,1.478809118,-0.423216671,-0.323278338
TEST_00183,2.070961714,-0.186428770,0.365458161
TEST_00184,3.086114168,-0.095002979,-0.255049527
TEST_00185,3.024625301,0.842731893,-0.439992875
TEST_00186,2.453130722,-0.105981797,-0.384420842
TEST_00187,3.613726616,-0.653853357,0.338265121
TEST_00188,2.518651485,-0.352893442,-0.007838857
TEST_00189,1.427397013,0.736552000,0.302014023
TEST_00190,3.016177177,-1.878498912,1.152270198
TEST_00191,2.782755613,0.418785155,0.354115039
TEST_00192,2.356177092,-0.692831159,1.100858688
TEST_00193,2.905939341,-1.117854238,1.104853153
TEST_00194,1.375746012,0.169885516,0.094893217
TEST_00195,2.215857267,0.648513019,0.534338236
TEST_00196,3.315428972,-0.276492864,0.527685404
TEST_00197,1.989565849,-0.036768325,0.087124310
TEST_00198,3.723093033,-0.198829815,0.736760259
TEST_00199,3.293419600,-0.580399573,-1.104564071
TEST_00200,4.746609688,0.285800815,-0.195279852
TEST_00201,1.816631556,1.093937397,-0.196748585
TEST_00202,1.772417784,0.419746041,-0.478569865
TEST_00203,3.107987642,-0.409404457,0.073579587
TEST_00204,3.214912176,0.980402529,-0.012205717
TEST_00205,1.283400178,0.489451230,0.244750172
TEST_00206,4.152570724,0.414168924,0.542904377
TEST_00207,3.816255093,0.755645216,-0.150956064
TEST_00208,4.583773136,-0.343100935,0.827829421
TEST_00209,2.236793518,0.666685641,0.173264951
TEST_00210,2.471281290,-0.169529825,0.211403072
TEST_00211,4.084832668,0.268248200,0.179043338
TEST_00212,4.076141357,1.042679548,0.044258241
TEST_00213,2.265144587,0.700501204,-0.262396872
TEST_00214,3.074916601,0.076107174,0.410196751
TEST_00215,2.815656424,0.291240424,0.279666513
TEST_00216,2.798667192,-0.520809174,1.559047222
TEST_00217,1.503514767,0.170984536,0.725267887
TEST_00218,5.289995193,0.223609775,-1.222682834
TEST_00219,1.371828556,-0.292020053,-0.223339260
TEST_00220,3.222526550,-0.207477108,-0.783115923
TEST_00221,2.988905430,0.268319339,-0.105273746
TEST_00222,1.385477901,0.484837741,0.284356833
TEST_00223,3.748482943,-0.406986505,0.268785387
TEST_00224,1.300229669,0.581883073,0.089477539
TEST_00225,4.938417912,-1.732924700,-0.416856468
TEST_00226,3.018632889,-0.268281102,-1.109471679
TEST_00227,4.511040211,0.036628842,0.620587230
TEST_00228,2.262459040,-0.423190564,0.211408272
TEST_00229,3.948533297,1.710543633,-0.571992755
TEST_00230,2.301802397,0.192328796,0.582480431
TEST_00231,2.735859156,0.809777021,0.117205992
TEST_00232,3.429935217,1.740827084,0.062256098
TEST_00233,3.316129923,1.039173245,-0.840662420
TEST_00234,1.960516930,0.670663536,-0.048565626
TEST_00235,1.993935704,0.062446464,0.201299176
TEST_00236,3.454870939,-1.727918148,1.345768929
TEST_00237,2.100951433,0.936006129,0.197545052
TEST_00238,1.749228001,-0.242738992,-0.651494682
TEST_00239,6.320635796,-0.571712017,-0.831238925
TEST_00240,2.563688278,1.634730339,0.598240614
TEST_00241,4.711172581,0.877766252,1.332061052
TEST_00242,1.312839508,0.406207770,-0.393154144
TEST_00243,2.026328802,0.833140016,-0.880813062
TEST_00244,3.355928659,0.208046123,0.059025779
TEST_00245,2.253849983,0.966250360,-0.270917773
TEST_00246,4.023279190,-0.268633932,0.160569608
TEST_00247,4.486592293,-1.036260366,0.312732786
TEST_00248,1.230012417,0.573240101,-0.104557067
TEST_00249,3.792627096,0.264849633,-0.448329091
TEST_00250,2.051249743,-0.007296585,-0.004865553
TEST_00251,3.670699835,-0.065700702,-0.094312124
TEST_00252,3.074605465,0.224062964,-0.577271640
TEST_00253,2.774729967,-0.310074061,-0.227661148
TEST_00254,1.598390102,-0.658835709,-0.022804655
TEST_00255,1.882300735,0.020479372,0.026130417
TEST_00256,1.078137875,0.356763661,0.637737036
TEST_00257,1.792402744,0.155082718,0.090687782
TEST_00258,2.522045135,0.774291992,0.453405410
TEST_00259,3.253974676,0.299779505,0.995179236
TEST_00260,2.406926632,0.875349164,0.203196228
TEST_00261,1.655576348,0.116213724,0.449190795
TEST_00262,1.052187204,-0.026648667,0.220949844
TEST_00263,2.125476122,0.336828113,0.663010955
TEST_00264,3.466433287,-0.059853546,-0.406468153
TEST_00265,1.203191042,0.489523053,0.577686429
TEST_00266,2.791363955,0.409500360,-0.015900260
TEST_00267,1.272322536,0.544280052,-0.306666911
TEST_00268,3.254369974,0.300793290,-1.024948239
TEST_00269,2.778020859,-1.301342964,0.406409621
TEST_00270,2.787348986,-0.494728416,-0.438066214
TEST_00271,3.034283400,0.907270491,0.281594992
TEST_00272,2.685454130,0.271726668,-0.299378783
TEST_00273,1.789877772,0.129296675,-0.357420236
TEST_00274,1.568340659,0.703712642,0.131231561
TEST_00275,2.112449884,-0.304243565,0.350983858
TEST_00276,3.945289612,-0.509423375,0.676260889
TEST_00277,3.308073044,-1.247378945,0.945049047
TEST_00278,3.922437668,-1.122893572,-0.591771603
TEST_00279,5.384797096,-1.472938180,-0.998006463
TEST_00280,3.114196062,1.575551152,-0.915777683
TEST_00281,2.082570553,1.567080855,-0.561162412
TEST_00282,1.463183641,-0.719816864,0.891991794
TEST_00283,1.318841219,0.584751844,0.471191138
TEST_00284,2.723108292,0.011488494,0.265624553
TEST_00285,1.544457912,0.335056812,-0.351826817
TEST_00286,2.028740883,0.244739473,0.255404979
TEST_00287,2.416150093,-1.068949938,-0.512207627
TEST_00288,5.432286739,2.319086313,0.609945178
TEST_00289,4.348207951,0.379753679,0.833234429
TEST_00290,1.980819821,-0.323724270,-0.005633092
TEST_00291,0.903577924,0.285530955,-0.074515991
TEST_00292,4.117848873,0.987103760,1.894271255
TEST_00293,1.654905915,0.210861251,0.253377587
TEST_00294,1.822780371,-1.155255318,0.239410996
TEST_00295,3.456301928,-0.136389405,0.528463781
TEST_00296,3.003511190,-0.794618607,-0.576256037
TEST_00297,1.594425678,-0.702734232,-0.340435892
TEST_00298,3.514972210,0.944839954,-1.328075767
TEST_00299,4.367088795,0.793283045,-0.586336732
TEST_00300,2.111326456,0.874025583,-0.570141971
TEST_00301,1.654633760,0.187789753,-0.279316813
TEST_00302,1.660401821,-0.077130668,0.285634995
TEST_00303,3.192273855,0.513699889,-0.034325659
TEST_00304,1.865248442,-0.160634547,-0.459110618
TEST_00305,4.011652470,0.600737154,0.822116792
TEST_00306,1.026906967,-0.368714899,0.053008664
TEST_00307,4.159936905,0.014649991,-0.812176943
TEST_00308,2.863795519,-0.528735876,0.072671607
TEST_00309,3.697185040,-0.814424813,0.611294746
TEST_00310,5.125094414,-1.337291121,1.596800685
TEST_00311,2.946200609,-0.849683642,-0.075398430
TEST_00312,1.205974221,0.305282354,-0.179260597
TEST_00313,1.752316117,-0.061219335,0.345776856
TEST_00314,2.237682819,0.211310640,0.043374505
TEST_00315,1.645971537,-0.388494313,-0.448996633
TEST_00316,3.578212023,-0.327791214,1.263698816
TEST_00317,3.411867142,1.859486222,0.182811409
TEST_00318,1.465982437,0.260976821,-0.075981542
TEST_00319,5.305932045,-0.070089102,-0.380239129
TEST_00320,1.303103566,-0.199069038,-0.171897784
TEST_00321,5.356761932,0.534385800,0.643605590
TEST_00322,3.957325459,0.332415998,-0.477574110
TEST_00323,3.844799042,0.913977563,0.813407600
TEST_00324,2.720256567,-0.644079268,-0.265409976
TEST_00325,0.897584140,0.205211848,0.251718789
TEST_00326,4.798537731,0.436172277,-0.223292828
TEST_00327,2.048916340,0.178541914,0.179270297
TEST_00328,3.370092154,-0.245186314,-0.302040756
TEST_00329,2.917020559,0.454005003,0.060624469
TEST_00330,1.551231503,0.617936909,0.032596845
TEST_00331,0.814460754,0.168640077,-0.056315899
TEST_00332,2.795405149,0.413212240,1.074453235
TEST_00333,2.676128626,-0.783448875,-0.363305241
TEST_00334,1.378963470,0.952944458,-0.168760180
TEST_00335,3.698117495,0.124104343,-0.049472794
TEST_00336,2.956984997,-0.341526151,0.222192913
TEST_00337,1.811659098,0.246232629,0.182637542
TEST_00338,5.476355076,0.006332668,-0.853469729
TEST_00339,3.692883015,0.094752565,-0.020712661
TEST_00340,2.299861670,0.958344519,0.522701740
TEST_00341,3.604041815,0.136636928,0.071559846
TEST_00342,1.862778783,-0.556351781,-0.776674449
TEST_00343,1.591552138,-0.663499057,-0.315324187
TEST_00344,1.530571818,-0.142078206,-0.045611825
TEST_00345,1.659970760,-0.104982011,-0.158166155
TEST_00346,2.573171616,0.435349703,0.556037843
TEST_00347,3.880655050,0.350356549,-0.698487580
TEST_00348,1.975302339,0.538001955,0.002698447
TEST_00349,2.080247164,-0.985865235,0.103206716
TEST_00350,3.366720676,-1.556424499,-0.316651404
TEST_00351,2.347491503,-0.769471109,-0.567103207
TEST_00352,3.385184050,-1.095038295,1.211572528
TEST_00353,3.532760620,1.199699163,-0.599868357
TEST_00354,2.771054745,0.283977300,-0.062564261
TEST_00355,1.896230698,-0.063813001,0.083821736
TEST_00356,2.307841063,0.467806518,0.120982155
TEST_00357,2.852724791,-0.750732899,0.200018987
TEST_00358,1.379214764,0.116884448,0.100755773
TEST_00359,2.905383110,1.388521910,0.209616244
TEST_00360,3.132699013,1.963178754,1.369412899
TEST_00361,4.652119637,0.252289802,0.443281382
TEST_00362,2.560060740,-0.520753145,0.175142199
TEST_00363,3.002124310,0.104638644,-1.256411076
TEST_00364,3.743975639,-1.510793805,0.104810849
TEST_00365,2.917408943,0.675431848,0.877146065
TEST_00366,5.171381474,-0.438505650,-0.188578978
TEST_00367,1.876379967,-0.465909123,-0.465863377
TEST_00368,1.058014154,0.186843038,-0.328052342
TEST_00369,4.312726021,0.428620517,-0.499547929
TEST_00370,1.443633676,0.771213412,0.167158797
TEST_00371,1.878705621,0.372594953,0.222088411
TEST_00372,1.648176074,0.468113989,0.652088940
TEST_00373,2.982204676,0.377044082,0.205739617
TEST_00374,1.084800482,-0.309271723,-0.261719286
TEST_00375,3.447962284,0.953742087,-0.230470002
TEST_00376,1.100498438,-0.698386729,-0.127040029
TEST_00377,2.232434511,-0.160556599,0.400768816
TEST_00378,1.628733635,-0.672777474,-0.101000175
TEST_00379,1.798257947,-0.912564337,-0.469841808
TEST_00380,2.790702105,-0.654950440,0.325154394
TEST_00381,3.488131285,0.017902456,0.325668037
TEST_00382,2.167121410,0.319647521,0.478510588
TEST_00383,4.039705276,-0.419712722,-0.410380095
TEST_00384,2.161653757,-0.450633496,-0.523246944
TEST_00385,3.567085981,-1.470103741,-0.088522546
TEST_00386,3.018648624,-0.036475748,-0.172245711
TEST_00387,2.188860178,0.028535128,-0.038425338
TEST_00388,1.665883541,-0.112469688,0.189732298
TEST_00389,2.417073250,0.466805458,1.444002509
TEST_00390,4.428650379,0.285112500,-0.647301018
TEST_00391,1.612423301,-0.545532823,-0.062441807
TEST_00392,3.064039469,1.599983096,1.532470345
TEST_00393,1.928295135,-0.183840543,0.556531072
TEST_00394,2.879241705,-0.596560597,0.570277393
TEST_00395,1.024779320,0.113303706,-0.225004584
TEST_00396,3.826026917,0.767484188,0.321251452
TEST_00397,3.360483170,0.827450335,-0.840846598
TEST_00398,1.177303195,-0.121294051,0.281056404
TEST_00399,5.764259338,1.037041187,0.275296956
TEST_00400,3.913126469,-0.135477304,0.240805224
TEST_00401,1.837567568,-1.181214213,-0.183426201
TEST_00402,3.724360228,1.287075996,0.328352720
TEST_00403,3.018496275,-2.357423544,0.404609293
TEST_00404,3.131172657,-0.247971877,-0.483768761
TEST_00405,2.198820591,1.075975657,0.734019935
TEST_00406,2.970440865,-0.365140945,0.834467053
TEST_00407,1.308055878,0.846799910,-0.137098074
TEST_00408,4.530452728,1.486924529,1.083298445
TEST_00409,3.190059185,0.344778985,0.251882195
TEST_00410,1.602416873,0.451093137,0.400500566
TEST_00411,3.588669777,0.241866261,-0.328557938
TEST_00412,2.097540379,-0.448720515,0.551652908
TEST_00413,2.324859142,-0.352773637,-0.093253940
TEST_00414,1.718827844,0.407907009,-0.123009004
TEST_00415,3.963038683,1.006984591,-0.586982906
TEST_00416,1.619049549,0.274727076,-0.210267007
TEST_00417,3.612256527,-1.439867377,1.203624368
TEST_00418,1.851428270,0.261187106,0.236884832
TEST_00419,4.004159451,0.407128721,0.481757730
TEST_00420,1.354971170,0.131654695,0.046950720
TEST_00421,2.943846941,-0.449400902,-1.008835316
TEST_00422,1.640191555,-0.105589569,-0.664253712
TEST_00423,2.613839865,-0.729742050,-0.854051352
TEST_00424,1.120349050,-0.527738333,0.341868788
TEST_00425,2.571464062,0.819161415,0.295605212
TEST_00426,3.103540421,0.255343169,-0.739974201
TEST_00427,2.955713987,-0.286398381,-0.530285716
TEST_00428,1.770677924,0.010326776,0.219758376
TEST_00429,4.149689198,0.039790314,0.077246003
TEST_00430,1.138741493,0.233411342,-0.323614776
TEST_00431,2.185833216,0.415222079,-0.055518474
TEST_00432,2.776322365,0.460029870,0.521005869
TEST_00433,2.615386724,1.123800635,-0.064006649
TEST_00434,1.232517838,-0.361840427,0.041077059
TEST_00435,1.871915817,0.752391458,-0.342403769
TEST_00436,2.170157909,0.515800178,-0.018129591
TEST_00437,3.065150976,-1.021472096,0.432906240
TEST_00438,2.799716949,1.556044579,0.051665157
TEST_00439,2.470171213,1.432997108,1.546351552
TEST_00440,2.957308054,0.444718152,0.629725277
TEST_00441,2.267545223,1.074451327,-0.902223349
TEST_00442,2.772070408,0.388635367,-0.238790214
TEST_00443,3.544947863,1.007862687,0.072156116
TEST_00444,2.663172960,0.604318202,0.455445945
TEST_00445,2.472584963,0.445412308,0.628462076
TEST_00446,1.910869718,0.448939890,0.029933222
TEST_00447,2.511447191,-0.384831935,-0.602381647
TEST_00448,5.051689148,-0.363988549,-0.558482230
TEST_00449,4.801382065,0.766056836,0.166427940
TEST_00450,3.252338648,0.432703376,1.085199475
TEST_00451,3.295276642,0.106137969,0.337476760
TEST_00452,4.264690399,-0.375131726,-1.093856692
TEST_00453,2.871178389,0.059311632,-0.274595708
TEST_00454,2.775411129,-0.353901178,0.661808252
TEST_00455,3.253302336,0.251964778,-0.427286029
TEST_00456,1.949637651,0.426148772,0.728838325
TEST_00457,3.790679216,1.103184223,-0.697550774
TEST_00458,4.396430969,0.058076400,-0.289006829
TEST_00459,4.479461193,1.495517731,-0.995976508
TEST_00460,1.878884673,0.470831841,0.338612109
TEST_00461,3.578365088,0.420207024,1.237056971
TEST_00462,2.337480783,-0.070882283,0.894235790
TEST_00463,1.265519857,0.423722774,-0.194312826
TEST_00464,4.002151012,0.613104463,-0.529294908
TEST_00465,2.852354288,0.089827016,0.050099835
TEST_00466,1.317537308,-0.652760088,0.212167650
TEST_00467,4.176177502,-0.126720697,0.532423377
TEST_00468,2.076864004,0.114696637,-0.026301937
TEST_00469,2.348158598,-0.323710978,-1.550389051
TEST_00470,2.691501379,-0.154305398,-0.412144125
TEST_00471,1.320964694,-0.583995104,0.138641343
TEST_00472,1.288666606,-0.713514566,0.542719126
TEST_00473,3.045818329,0.860822678,0.687184572
TEST_00474,2.803820133,0.387309462,-0.287210464
TEST_00475,1.584789753,0.022409074,0.710315764
TEST_00476,4.452054977,1.358521461,0.575469315
TEST_00477,1.781287789,0.305854857,0.218841553
TEST_00478,1.347173691,0.695287347,0.570603609
TEST_00479,3.619725466,-0.295794934,1.632104516
TEST_00480,3.829855204,-0.552889049,0.059113402
TEST_00481,4.036888123,0.008655029,1.025528789
TEST_00482,2.462489128,-0.320306480,0.209051266
TEST_00483,0.980409026,-0.476725310,-0.157606751
TEST_00484,2.145085812,0.053062417,0.519688964
TEST_00485,1.631014943,0.585617363,0.045973361
TEST_00486,1.186274290,-0.424596101,0.282940418
TEST_00487,1.088195443,-0.026962673,0.366600484
TEST_00488,2.304282665,1.102749944,-0.243656889
TEST_00489,3.204401255,0.282361209,-0.229391322
TEST_00490,2.007401705,0.854043663,0.375866890
TEST_00491,3.598866701,0.190195039,1.141202331
TEST_00492,4.198877811,0.887276709,1.547449350
TEST_00493,2.536817789,-0.117188767,0.320320487
TEST_00494,1.907505631,1.053817511,0.001838378
TEST_00495,1.776796818,-0.367996991,-0.061304279
TEST_00496,2.176090717,0.709214211,0.373677731
TEST_00497,1.988621593,-0.679078102,0.045041882
TEST_00498,5.379363060,-0.821119785,1.797818303
TEST_00499,4.107189178,0.302123219,0.240036130
TEST_00500,1.962743163,0.675571084,0.470078737
TEST_00501,2.958483696,0.232664764,1.321891427
TEST_00502,1.891289711,0.435454518,0.149949133
TEST_00503,1.794807196,0.349606335,0.059950829
TEST_00504,1.990001798,0.099062219,-0.488323271
TEST_00505,3.542745829,1.547586083,-0.248414442
TEST_00506,1.892777801,0.322145045,0.479352921
TEST_00507,1.389513373,-0.004335808,-0.247200295
TEST_00508,2.253933191,-0.981862009,0.368552983
TEST_00509,1.318469286,-0.428754807,0.670385778
TEST_00510,2.026498318,-1.555360079,0.599068820
TEST_00511,2.676980495,-1.001950145,-0.460579365
TEST_00512,2.624117613,1.153127909,-0.530407786
TEST_00513,2.539653063,0.641449213,-0.601963580
TEST_00514,1.910541892,0.499732643,-0.226244122
TEST_00515,1.328964949,0.319453865,-0.106556691
TEST_00516,4.027802944,-0.372980237,1.026825905
TEST_00517,1.637739539,-0.383271188,-0.176772743
TEST_00518,3.832581282,0.489812255,-0.044588376
TEST_00519,3.591896296,-0.818431795,-0.964772165
TEST_00520,5.060500622,-0.577843666,0.480684876
TEST_00521,2.188392639,-0.843413949,-0.087493248
TEST_00522,3.626754761,1.310312033,-0.091326758
TEST_00523,2.169220448,-1.354832172,-0.273367345
TEST_00524,3.083250046,0.294573069,-0.380286127
TEST_00525,1.583132148,0.707983553,-0.206956670
TEST_00526,2.801443577,-0.796878159,-0.755488992
TEST_00527,1.779828429,1.043223381,0.232674599
TEST_00528,5.809210777,-0.637109280,-0.630142987
TEST_00529,3.484929323,0.235275432,-0.122811161
TEST_00530,2.933853388,-0.066409856,-0.802544296
TEST_00531,3.869176626,-0.271596372,-1.047797799
TEST_00532,2.489450693,-0.948563337,0.261082172
TEST_00533,2.674982071,0.226305991,-0.233337238
TEST_00534,1.668676138,0.980058253,0.750921845
TEST_00535,1.889094114,-0.676190197,-0.079496272
TEST_00536,3.019351482,0.262865514,1.644183040
TEST_00537,4.033256054,-0.692758799,-0.621768117
TEST_00538,3.516750574,-0.066308305,-0.572404325
TEST_00539,2.412266731,0.935171425,-0.322518110
TEST_00540,1.080362082,-0.045184534,-0.168177515
