id,x,y,z
TEST_00102,1.844095,0.497901,0.418253
TEST_00103,3.722137,0.080249,0.789842
TEST_00104,2.008143,0.076365,-0.266502
TEST_00105,1.264735,0.521914,0.389243
TEST_00106,3.163671,-0.082779,-1.101551
TEST_00107,4.171102,-0.384237,1.073164
TEST_00108,3.001187,-1.061216,-0.494051
TEST_00109,1.017634,-0.169039,-0.121301
TEST_00110,2.550151,-1.649491,0.429456
TEST_00111,2.995261,-0.426547,-0.642229
TEST_00112,3.522923,0.480182,-0.581842
TEST_00113,3.057976,-0.164366,0.478915
TEST_00114,2.836952,-0.440743,1.189534
TEST_00115,1.214196,-0.180810,0.388657
TEST_00116,3.693255,-0.850115,-0.713779
TEST_00117,3.132485,0.457685,0.745768
TEST_00118,1.677123,0.613909,0.496278
TEST_00119,4.852605,-0.028127,-0.358022
TEST_00120,2.722133,-0.997992,0.499915
TEST_00121,4.852926,-1.033000,1.318875
TEST_00122,4.268964,0.513213,0.560195
TEST_00123,1.711994,0.924216,-0.103521
TEST_00124,1.743190,0.197190,-0.189247
TEST_00125,2.126406,-0.778657,0.739605
TEST_00126,1.532257,-0.351561,-0.308380
TEST_00127,1.929487,0.352366,0.130064
TEST_00128,3.333364,1.955379,0.523794
TEST_00129,3.549846,0.449810,0.468455
TEST_00130,2.710823,-0.125112,-0.011672
TEST_00131,1.587765,0.109679,0.296323
TEST_00132,4.515162,0.603875,0.594822
TEST_00133,2.339683,0.636102,0.493760
TEST_00134,1.427689,0.790119,0.409631
TEST_00135,2.044040,0.928561,0.344310
TEST_00136,3.364568,-0.120180,-1.006610
TEST_00137,1.835608,0.851291,-0.718553
TEST_00138,3.165106,0.558776,-0.809415
TEST_00139,1.789005,-0.777322,-0.503484
TEST_00140,0.893639,0.512584,0.285902
TEST_00141,1.971933,-0.561062,0.138582
TEST_00142,1.159212,-0.052202,0.227453
TEST_00143,4.202398,0.166102,0.956044
TEST_00144,2.140731,-0.193436,-0.079402
TEST_00145,5.174408,0.010028,-0.550015
TEST_00146,3.069165,-0.219370,-1.279899
TEST_00147,2.199486,-0.086794,0.735642
TEST_00148,2.800269,1.000233,-0.577093
TEST_00149,3.362296,1.188451,0.541278
TEST_00150,4.735074,1.073193,0.803082
TEST_00151,2.301720,0.105886,-0.133563
TEST_00152,2.457103,0.814238,0.421441
TEST_00153,3.744571,-0.376394,-0.575656
TEST_00154,2.941414,0.232263,-0.203483
TEST_00155,1.980867,0.180823,-0.587874
TEST_00156,1.952180,-0.472486,0.399662
TEST_00157,2.391624,-0.560284,0.613740
TEST_00158,2.670577,-1.430984,1.074342
TEST_00159,3.842729,-1.237156,2.110163
TEST_00160,1.517014,-0.021532,-0.078520
TEST_00161,1.129546,0.597987,0.026981
TEST_00162,1.323235,0.934418,-0.080691
TEST_00163,3.733056,0.221129,0.050818
TEST_00164,2.509623,0.077418,1.039793
TEST_00165,1.901489,0.457161,0.503048
TEST_00166,2.938819,-0.566225,-0.176278
TEST_00167,3.780478,-0.057681,0.265249
TEST_00168,5.491024,0.308591,0.099142
TEST_00169,2.633422,-0.463744,-0.179072
TEST_00170,0.903955,0.398186,0.278132
TEST_00171,3.450149,-0.157740,-0.080287
TEST_00172,4.976376,0.781620,-0.876207
TEST_00173,1.297958,0.176321,-0.078491
TEST_00174,3.129723,1.935710,-0.182111
TEST_00175,3.398886,0.574191,0.518367
TEST_00176,0.981595,-0.607890,-0.175162
TEST_00177,1.546165,0.766542,-0.217205
TEST_00178,5.222770,0.560764,-0.137404
TEST_00179,3.825375,1.426738,0.127403
TEST_00180,3.140983,0.393265,0.267759
TEST_00181,2.897315,0.168139,0.010872
TEST_00182,1.478397,-0.419652,-0.319474
TEST_00183,2.070836,-0.187132,0.365776
TEST_00184,3.087773,-0.096741,-0.255647
TEST_00185,3.026959,0.841227,-0.438643
TEST_00186,2.454933,-0.105281,-0.383080
TEST_00187,3.614222,-0.652984,0.338370
TEST_00188,2.519131,-0.352419,-0.007438
TEST_00189,1.427430,0.738617,0.302912
TEST_00190,3.016562,-1.879423,1.151672
TEST_00191,2.784928,0.420530,0.353156
TEST_00192,2.357241,-0.691087,1.100616
TEST_00193,2.904644,-1.117559,1.100168
TEST_00194,1.376737,0.169758,0.095338
TEST_00195,2.216467,0.648126,0.533873
TEST_00196,3.314947,-0.277376,0.528406
TEST_00197,1.992051,-0.034438,0.088697
TEST_00198,3.723834,-0.200226,0.735946
TEST_00199,3.294973,-0.577138,-1.106226
TEST_00200,4.748797,0.285743,-0.195720
TEST_00201,1.816491,1.094012,-0.196866
TEST_00202,1.775740,0.424428,-0.476987
TEST_00203,3.105649,-0.400451,0.071225
TEST_00204,3.216216,0.983010,-0.011763
TEST_00205,1.283932,0.485580,0.243183
TEST_00206,4.153787,0.414726,0.543825
TEST_00207,3.816471,0.756359,-0.150843
TEST_00208,4.588017,-0.342756,0.828221
TEST_00209,2.239290,0.668069,0.173160
TEST_00210,2.472097,-0.169841,0.211356
TEST_00211,4.085983,0.268233,0.178089
TEST_00212,4.072818,1.040238,0.040019
TEST_00213,2.262781,0.692675,-0.247520
TEST_00214,3.070491,0.076042,0.412979
TEST_00215,2.815989,0.291036,0.279074
TEST_00216,2.799110,-0.521101,1.558573
TEST_00217,1.505271,0.170466,0.725971
TEST_00218,5.292174,0.223015,-1.223232
TEST_00219,1.372035,-0.291463,-0.223647
TEST_00220,3.222194,-0.208368,-0.782182
TEST_00221,2.991704,0.266863,-0.102778
TEST_00222,1.387255,0.485325,0.283612
TEST_00223,3.747352,-0.407963,0.269927
TEST_00224,1.304755,0.582037,0.090283
TEST_00225,4.939792,-1.729877,-0.414845
TEST_00226,3.020684,-0.267355,-1.110813
TEST_00227,4.505261,0.040287,0.617879
TEST_00228,2.264654,-0.421494,0.211672
TEST_00229,3.948504,1.707334,-0.570770
TEST_00230,2.308764,0.197333,0.582735
TEST_00231,2.727185,0.793046,0.117109
TEST_00232,3.430426,1.740429,0.061840
TEST_00233,3.318501,1.039246,-0.839509
TEST_00234,1.963650,0.672649,-0.050939
TEST_00235,1.994440,0.063084,0.201862
TEST_00236,3.455664,-1.726671,1.344856
TEST_00237,2.101714,0.935485,0.197839
TEST_00238,1.750362,-0.241956,-0.651083
TEST_00239,6.325202,-0.568199,-0.841010
TEST_00240,2.570632,1.629447,0.595770
TEST_00241,4.712306,0.879023,1.326238
TEST_00242,1.312071,0.408066,-0.392667
TEST_00243,2.027112,0.833114,-0.881402
TEST_00244,3.357317,0.207818,0.058480
TEST_00245,2.254742,0.961992,-0.271341
TEST_00246,4.024648,-0.267806,0.160665
TEST_00247,4.482639,-1.036779,0.310748
TEST_00248,1.230407,0.576008,-0.106489
TEST_00249,3.792202,0.265719,-0.445785
TEST_00250,2.049918,-0.009366,-0.005981
TEST_00251,3.670713,-0.065634,-0.095044
TEST_00252,3.076584,0.224169,-0.576825
TEST_00253,2.775149,-0.310195,-0.226899
TEST_00254,1.600837,-0.652570,-0.019824
TEST_00255,1.883586,0.020653,0.025772
TEST_00256,1.077427,0.358611,0.637716
TEST_00257,1.793098,0.155702,0.090427
TEST_00258,2.522140,0.779849,0.453525
TEST_00259,3.255352,0.299233,0.994180
TEST_00260,2.407544,0.874180,0.202998
TEST_00261,1.655207,0.117283,0.449510
TEST_00262,1.055990,-0.022507,0.219288
TEST_00263,2.128640,0.337153,0.662816
TEST_00264,3.466638,-0.059074,-0.406065
TEST_00265,1.204138,0.489598,0.578343
TEST_00266,2.791718,0.409190,-0.016385
TEST_00267,1.277257,0.547209,-0.306600
TEST_00268,3.253826,0.301242,-1.023911
TEST_00269,2.778188,-1.300827,0.406836
TEST_00270,2.790921,-0.493148,-0.435436
TEST_00271,3.034668,0.905955,0.280958
TEST_00272,2.688420,0.270030,-0.298362
TEST_00273,1.792964,0.124762,-0.353517
TEST_00274,1.570484,0.704026,0.131454
TEST_00275,2.112853,-0.303875,0.350264
TEST_00276,3.946534,-0.508223,0.676746
TEST_00277,3.302603,-1.261738,0.948433
TEST_00278,3.926842,-1.121259,-0.589202
TEST_00279,5.386724,-1.472765,-0.999964
TEST_00280,3.113991,1.575010,-0.915180
TEST_00281,2.083786,1.567520,-0.561216
TEST_00282,1.463873,-0.718934,0.891121
TEST_00283,1.319404,0.585240,0.471446
TEST_00284,2.719320,0.009561,0.267256
TEST_00285,1.548767,0.335899,-0.351258
TEST_00286,2.027753,0.245005,0.255114
TEST_00287,2.418168,-1.068562,-0.512030
TEST_00288,5.436378,2.322185,0.608769
TEST_00289,4.348903,0.379207,0.833090
TEST_00290,1.981446,-0.324335,-0.005417
TEST_00291,0.881122,0.289680,-0.075158
TEST_00292,4.118279,0.986975,1.893683
TEST_00293,1.656360,0.211745,0.253597
TEST_00294,1.824084,-1.153117,0.239244
TEST_00295,3.456815,-0.136342,0.527850
TEST_00296,3.008293,-0.794581,-0.578208
TEST_00297,1.594423,-0.702600,-0.339941
TEST_00298,3.510584,0.943853,-1.328264
TEST_00299,4.364211,0.794794,-0.586600
TEST_00300,2.112741,0.873504,-0.570086
TEST_00301,1.658043,0.181831,-0.278746
TEST_00302,1.663557,-0.079306,0.282903
TEST_00303,3.193322,0.514379,-0.034147
TEST_00304,1.868517,-0.161835,-0.456756
TEST_00305,4.012328,0.600209,0.821148
TEST_00306,1.028695,-0.364258,0.051290
TEST_00307,4.157697,0.015941,-0.810636
TEST_00308,2.859165,-0.527589,0.076775
TEST_00309,3.696300,-0.816228,0.613123
TEST_00310,5.129623,-1.338027,1.599310
TEST_00311,2.946515,-0.848321,-0.075689
TEST_00312,1.210440,0.302509,-0.178426
TEST_00313,1.753197,-0.061477,0.346422
TEST_00314,2.238451,0.215282,0.040749
TEST_00315,1.645946,-0.387566,-0.447495
TEST_00316,3.578838,-0.328291,1.263350
TEST_00317,3.426760,1.871319,0.191355
TEST_00318,1.471614,0.255797,-0.074154
TEST_00319,5.310448,-0.068869,-0.382445
TEST_00320,1.299770,-0.198140,-0.171535
TEST_00321,5.360851,0.534087,0.643427
TEST_00322,3.958717,0.332778,-0.477298
TEST_00323,3.845793,0.913472,0.813648
TEST_00324,2.722779,-0.644356,-0.264181
TEST_00325,0.894748,0.205009,0.253444
TEST_00326,4.798483,0.435347,-0.222213
TEST_00327,2.048084,0.179091,0.179667
TEST_00328,3.370725,-0.245630,-0.301467
TEST_00329,2.919685,0.454943,0.061035
TEST_00330,1.554093,0.618638,0.032317
TEST_00331,0.814550,0.168806,-0.056680
TEST_00332,2.796370,0.411685,1.074374
TEST_00333,2.677237,-0.783787,-0.362365
TEST_00334,1.371934,0.949718,-0.172369
TEST_00335,3.700644,0.124414,-0.050170
TEST_00336,2.955886,-0.341257,0.224295
TEST_00337,1.813373,0.246093,0.182948
TEST_00338,5.476178,0.006414,-0.852419
TEST_00339,3.690955,0.090431,-0.021407
TEST_00340,2.298402,0.959154,0.523740
TEST_00341,3.602859,0.137327,0.072322
TEST_00342,1.861761,-0.556090,-0.777476
TEST_00343,1.592053,-0.662819,-0.315859
TEST_00344,1.534544,-0.143978,-0.045694
TEST_00345,1.664784,-0.106107,-0.156615
TEST_00346,2.573495,0.435441,0.554262
TEST_00347,3.879513,0.347803,-0.695827
TEST_00348,1.976491,0.538540,0.002919
TEST_00349,2.079969,-0.988984,0.102611
TEST_00350,3.366584,-1.551861,-0.314464
TEST_00351,2.348670,-0.768708,-0.566246
TEST_00352,3.387856,-1.096531,1.212775
TEST_00353,3.533068,1.200345,-0.599349
TEST_00354,2.766620,0.294266,-0.069741
TEST_00355,1.897184,-0.062368,0.083699
TEST_00356,2.308378,0.468491,0.120488
TEST_00357,2.854871,-0.752041,0.199133
TEST_00358,1.380619,0.117194,0.101003
TEST_00359,2.905552,1.387461,0.209820
TEST_00360,3.134280,1.959513,1.366672
TEST_00361,4.653979,0.252383,0.444425
TEST_00362,2.561014,-0.519223,0.175490
TEST_00363,3.002775,0.104252,-1.255321
TEST_00364,3.742177,-1.511037,0.103644
TEST_00365,2.919547,0.675567,0.872087
TEST_00366,5.172572,-0.439775,-0.188087
TEST_00367,1.881487,-0.464922,-0.461856
TEST_00368,1.059570,0.187214,-0.327753
TEST_00369,4.313144,0.428016,-0.498449
TEST_00370,1.444642,0.771697,0.167713
TEST_00371,1.878601,0.372390,0.222021
TEST_00372,1.663663,0.469934,0.647957
TEST_00373,2.983643,0.375872,0.205672
TEST_00374,1.085883,-0.309476,-0.262206
TEST_00375,3.446071,0.960494,-0.238622
TEST_00376,1.100867,-0.698898,-0.126425
TEST_00377,2.233033,-0.160416,0.401465
TEST_00378,1.631575,-0.668616,-0.098723
TEST_00379,1.803796,-0.909356,-0.468560
TEST_00380,2.791637,-0.658388,0.321532
TEST_00381,3.488946,0.017258,0.325652
TEST_00382,2.168079,0.321638,0.479110
TEST_00383,4.040555,-0.420435,-0.409317
TEST_00384,2.161331,-0.451589,-0.526116
TEST_00385,3.566062,-1.472633,-0.089210
TEST_00386,3.019249,-0.034888,-0.171628
TEST_00387,2.186751,0.026381,-0.038893
TEST_00388,1.666926,-0.112520,0.190255
TEST_00389,2.415164,0.468457,1.450648
TEST_00390,4.429917,0.284898,-0.649163
TEST_00391,1.613378,-0.541111,-0.059821
TEST_00392,3.064138,1.600321,1.532016
TEST_00393,1.929214,-0.184005,0.556130
TEST_00394,2.878593,-0.600376,0.572617
TEST_00395,1.026464,0.113589,-0.224349
TEST_00396,3.831617,0.763621,0.325398
TEST_00397,3.359432,0.827984,-0.842190
TEST_00398,1.179318,-0.120506,0.280970
TEST_00399,5.763750,1.034697,0.275902
TEST_00400,3.915813,-0.133800,0.243155
TEST_00401,1.840405,-1.182115,-0.183206
TEST_00402,3.714310,1.276007,0.339572
TEST_00403,3.019819,-2.357571,0.404158
TEST_00404,3.132141,-0.247389,-0.486340
TEST_00405,2.214280,1.090790,0.731023
TEST_00406,2.968742,-0.366367,0.835283
TEST_00407,1.312643,0.850118,-0.136186
TEST_00408,4.532297,1.482391,1.083209
TEST_00409,3.189627,0.345091,0.253133
TEST_00410,1.604319,0.449459,0.399776
TEST_00411,3.591162,0.241830,-0.328309
TEST_00412,2.098487,-0.448592,0.551053
TEST_00413,2.326813,-0.350506,-0.090742
TEST_00414,1.705479,0.397122,-0.127525
TEST_00415,3.964232,1.006708,-0.586403
TEST_00416,1.619401,0.275146,-0.208782
TEST_00417,3.612993,-1.438717,1.203073
TEST_00418,1.850988,0.264208,0.236852
TEST_00419,4.002348,0.406320,0.479156
TEST_00420,1.355078,0.128104,0.049307
TEST_00421,2.943174,-0.449030,-1.007771
TEST_00422,1.641375,-0.105782,-0.664586
TEST_00423,2.615619,-0.728912,-0.854294
TEST_00424,1.122708,-0.526101,0.342197
TEST_00425,2.573407,0.817095,0.295314
TEST_00426,3.107144,0.253424,-0.742884
TEST_00427,2.957153,-0.285846,-0.529999
TEST_00428,1.773692,0.007487,0.219262
TEST_00429,4.151133,0.041820,0.077363
TEST_00430,1.142024,0.234096,-0.322610
TEST_00431,2.184665,0.411987,-0.054787
TEST_00432,2.778034,0.462957,0.519935
TEST_00433,2.615285,1.124840,-0.064958
TEST_00434,1.234730,-0.361741,0.041023
TEST_00435,1.872029,0.754114,-0.342422
TEST_00436,2.171552,0.515498,-0.018557
TEST_00437,3.064211,-1.021423,0.432104
TEST_00438,2.802629,1.560648,0.051793
TEST_00439,2.467491,1.436182,1.550356
TEST_00440,2.955440,0.445047,0.631542
TEST_00441,2.266747,1.076212,-0.902114
TEST_00442,2.772391,0.389246,-0.237537
TEST_00443,3.545349,1.007432,0.072590
TEST_00444,2.664765,0.602254,0.455169
TEST_00445,2.473054,0.444013,0.628248
TEST_00446,1.915350,0.451602,0.029898
TEST_00447,2.511424,-0.385584,-0.602873
TEST_00448,5.052538,-0.363322,-0.558087
TEST_00449,4.810721,0.751985,0.167194
TEST_00450,3.253373,0.432382,1.089108
TEST_00451,3.292576,0.108765,0.338951
TEST_00452,4.263680,-0.377509,-1.092015
TEST_00453,2.873719,0.059360,-0.275847
TEST_00454,2.780256,-0.353733,0.661263
TEST_00455,3.258808,0.249155,-0.424467
TEST_00456,1.951366,0.425465,0.729489
TEST_00457,3.790817,1.102894,-0.696436
TEST_00458,4.398887,0.060690,-0.287150
TEST_00459,4.480404,1.495112,-0.996155
TEST_00460,1.879343,0.469707,0.338721
TEST_00461,3.572139,0.418012,1.229487
TEST_00462,2.338566,-0.070994,0.893596
TEST_00463,1.267149,0.423587,-0.194959
TEST_00464,4.002097,0.613307,-0.529534
TEST_00465,2.856275,0.090062,0.051677
TEST_00466,1.316201,-0.656720,0.214198
TEST_00467,4.176195,-0.125812,0.531387
TEST_00468,2.079714,0.114724,-0.025709
TEST_00469,2.343091,-0.330082,-1.537495
TEST_00470,2.692769,-0.154865,-0.412694
TEST_00471,1.323041,-0.583594,0.138578
TEST_00472,1.290551,-0.713072,0.542793
TEST_00473,3.044886,0.857455,0.687406
TEST_00474,2.801038,0.383656,-0.281046
TEST_00475,1.585333,0.022246,0.709404
TEST_00476,4.451304,1.359221,0.573766
TEST_00477,1.783047,0.303896,0.219518
TEST_00478,1.348301,0.695135,0.570170
TEST_00479,3.620015,-0.295203,1.631666
TEST_00480,3.828739,-0.548419,0.058216
TEST_00481,4.037707,0.009517,1.024735
TEST_00482,2.463669,-0.322027,0.209065
TEST_00483,0.977383,-0.473985,-0.157853
TEST_00484,2.147243,0.054900,0.519339
TEST_00485,1.630197,0.587067,0.046230
TEST_00486,1.186174,-0.424869,0.283587
TEST_00487,1.089586,-0.027767,0.366746
TEST_00488,2.304461,1.105000,-0.245302
TEST_00489,3.207215,0.280775,-0.227437
TEST_00490,2.008330,0.853820,0.375438
TEST_00491,3.599878,0.189161,1.140742
TEST_00492,4.195024,0.885296,1.545152
TEST_00493,2.537593,-0.118375,0.319427
TEST_00494,1.910302,1.055761,0.003181
TEST_00495,1.778218,-0.364935,-0.059913
TEST_00496,2.178336,0.708845,0.376158
TEST_00497,1.986724,-0.678429,0.044150
TEST_00498,5.379567,-0.825466,1.794145
TEST_00499,4.113523,0.302367,0.242105
TEST_00500,1.967725,0.674267,0.467456
TEST_00501,2.959653,0.232681,1.321954
TEST_00502,1.892968,0.435722,0.151211
TEST_00503,1.793373,0.348964,0.059849
TEST_00504,1.986885,0.098088,-0.490220
TEST_00505,3.543589,1.547682,-0.247687
TEST_00506,1.895146,0.322675,0.477837
TEST_00507,1.387351,-0.006370,-0.247951
TEST_00508,2.186096,-1.038681,0.367137
TEST_00509,1.317099,-0.432565,0.671337
TEST_00510,2.028567,-1.555087,0.599536
TEST_00511,2.691590,-1.012679,-0.459371
TEST_00512,2.622206,1.152916,-0.536367
TEST_00513,2.540279,0.640120,-0.599934
TEST_00514,1.911501,0.500109,-0.226453
TEST_00515,1.329724,0.318800,-0.106792
TEST_00516,4.028572,-0.373035,1.026296
TEST_00517,1.640322,-0.384825,-0.176335
TEST_00518,3.834504,0.492297,-0.045037
TEST_00519,3.592079,-0.817494,-0.964837
TEST_00520,5.061688,-0.577603,0.480896
TEST_00521,2.189339,-0.846355,-0.087077
TEST_00522,3.627871,1.310820,-0.091446
TEST_00523,2.169929,-1.354693,-0.273415
TEST_00524,3.084674,0.295403,-0.381314
TEST_00525,1.583307,0.709694,-0.206114
TEST_00526,2.801968,-0.795451,-0.755411
TEST_00527,1.780674,1.043537,0.232148
TEST_00528,5.808072,-0.636779,-0.633826
TEST_00529,3.489245,0.234907,-0.125180
TEST_00530,2.935578,-0.067663,-0.802717
TEST_00531,3.868890,-0.271169,-1.046615
TEST_00532,2.489888,-0.949619,0.260221
TEST_00533,2.675981,0.226979,-0.234716
TEST_00534,1.669796,0.978513,0.750601
TEST_00535,1.890805,-0.674579,-0.079024
TEST_00536,3.021846,0.260063,1.641813
TEST_00537,4.030933,-0.688808,-0.616463
TEST_00538,3.515527,-0.066061,-0.572475
TEST_00539,2.414114,0.934931,-0.322060
TEST_00540,1.081907,-0.045796,-0.168464
TEST_00541,3.826380,-0.400268,0.338701
TEST_00542,1.772195,0.781524,-0.107646
TEST_00543,1.521944,0.470497,0.163981
TEST_00544,3.724454,-0.394759,-0.550681
TEST_00545,2.825523,0.075281,1.523773
TEST_00546,1.183865,-0.318645,-0.188463
TEST_00547,3.117526,0.369919,-0.467738
TEST_00548,2.926514,1.184742,-0.394736
TEST_00549,3.266314,0.099231,-1.046150
TEST_00550,3.879772,1.216336,0.001579
TEST_00551,2.822247,-0.306872,-0.256674
TEST_00552,2.293789,-1.251719,0.448066
TEST_00553,3.226800,-0.225706,0.536978
TEST_00554,1.709584,0.102354,0.167249
TEST_00555,2.077333,-0.786831,0.122006
TEST_00556,3.026086,-1.230105,0.830105
TEST_00557,2.510713,-0.344309,-0.131271
TEST_00558,2.958380,-0.403123,-0.446547
TEST_00559,3.812715,-0.725926,1.433919
TEST_00560,3.443564,-0.433243,0.968811
TEST_00561,5.017708,-1.925518,1.238425
TEST_00562,1.926964,-1.580982,0.979026
TEST_00563,1.076406,-0.927738,-0.113367
TEST_00564,1.834198,-0.120087,0.224104
TEST_00565,2.172190,0.233341,0.605502
TEST_00566,3.099085,-0.494698,0.462460
TEST_00567,3.273139,-0.593513,0.336362
TEST_00568,3.304430,0.878370,-0.831633
TEST_00569,3.562660,-0.092730,0.759793
TEST_00570,2.217817,0.214120,0.376656
TEST_00571,3.095021,-0.391986,0.014311
TEST_00572,1.538947,0.161185,-0.300567
TEST_00573,0.967149,-0.358233,-0.101591
TEST_00574,1.620320,0.294587,0.589380
TEST_00575,3.144118,0.152096,0.154267
TEST_00576,2.032683,0.749595,0.630664
TEST_00577,2.358874,0.992048,0.340154
TEST_00578,3.897771,0.236000,0.618826
TEST_00579,2.587536,0.072093,-0.152394
TEST_00580,1.670526,-0.590389,0.630988
TEST_00581,2.857425,0.403486,0.677655
TEST_00582,1.371360,-0.124620,-0.344772
TEST_00583,3.730614,0.051173,-0.680364
TEST_00584,4.075224,-0.308429,0.085332
TEST_00585,4.492435,-0.395638,-0.471139
TEST_00586,1.349742,-0.149908,-0.337366
TEST_00587,2.017946,-0.052321,-0.121862
TEST_00588,2.610893,-0.783112,0.472388
TEST_00589,1.018891,-0.011919,0.452087
TEST_00590,4.024087,-0.707809,0.710241
TEST_00591,3.045965,0.061125,-0.055039
TEST_00592,1.794421,-0.680295,-0.141733
TEST_00593,3.330417,0.775521,1.181778
TEST_00594,2.387956,0.431365,0.447464
TEST_00595,1.127576,0.119500,-0.167869
TEST_00596,4.560624,1.138411,-0.783183
TEST_00597,2.855910,-0.356394,0.569834
TEST_00598,2.310242,0.113071,0.731765
TEST_00599,4.476806,-1.883081,2.235890
TEST_00600,2.929174,1.159196,1.053966
TEST_00601,2.767697,1.112551,-0.473645
TEST_00602,1.168569,0.633320,-0.106327
TEST_00603,1.342941,0.367841,0.016021
TEST_00604,3.514656,0.000565,0.191039
TEST_00605,1.135071,0.552502,-0.018687
TEST_00606,4.733789,0.743730,0.988145
TEST_00607,1.677935,1.198369,0.532934
TEST_00608,2.003637,1.551253,0.351807
TEST_00609,2.543523,0.082081,-0.581074
TEST_00610,2.078052,0.594562,-0.131694
TEST_00611,3.745526,0.026000,0.881649
