id,x,y,z
TEST_00065,2.859866,-1.379535,-0.744435
TEST_00066,2.303893,0.527681,-0.331218
TEST_00067,3.661604,0.131781,0.194623
TEST_00068,3.118479,-0.217427,0.042508
TEST_00069,3.060766,-0.425917,-0.274879
TEST_00070,1.355348,0.518542,0.522764
TEST_00071,2.684095,-0.786036,0.669172
TEST_00072,2.244978,1.030600,0.778458
TEST_00073,3.123517,-1.183557,0.922976
TEST_00074,1.342246,0.533970,0.222419
TEST_00075,0.928299,0.332933,-0.263760
TEST_00076,3.966923,0.195433,1.042987
TEST_00077,3.351750,-1.323513,-1.084291
TEST_00078,1.268075,-0.470970,0.190813
TEST_00079,4.744416,-1.398527,1.312232
TEST_00080,1.432712,0.490809,0.412823
TEST_00081,3.625760,-1.167643,1.246859
TEST_00082,2.211979,0.206222,0.399622
TEST_00083,2.994792,0.654343,0.569271
TEST_00084,2.597278,0.305735,-0.189926
TEST_00085,1.971001,-0.435295,0.030016
TEST_00086,2.106054,1.288533,0.203234
TEST_00087,3.922593,-0.879637,0.608788
TEST_00088,5.239562,-2.191337,1.315236
TEST_00089,3.316717,-0.000381,0.145459
TEST_00090,3.026845,0.616330,0.471493
TEST_00091,1.234942,-0.312963,0.213762
TEST_00092,2.005359,-0.466708,-0.525380
TEST_00093,2.447536,0.500336,-0.368906
TEST_00094,1.776333,0.578649,0.271270
TEST_00095,3.846919,-0.214424,-0.876908
TEST_00096,2.095326,0.822660,-0.433406
TEST_00097,2.811172,-0.092780,0.241774
TEST_00098,4.809871,-1.077158,-0.118902
TEST_00099,3.665690,0.822566,0.727590
TEST_00100,1.040036,0.294232,0.367644
TEST_00101,1.596053,-0.341796,-0.104867
TEST_00102,1.844254,0.499407,0.419700
TEST_00103,3.723704,0.087197,0.794880
TEST_00104,2.006192,0.078720,-0.267337
TEST_00105,1.265893,0.521625,0.389828
TEST_00106,3.163900,-0.079745,-1.103499
TEST_00107,4.175936,-0.386577,1.076639
TEST_00108,2.998735,-1.066324,-0.498653
TEST_00109,1.028661,-0.171235,-0.120742
TEST_00110,2.547491,-1.653920,0.430357
TEST_00111,2.999620,-0.428321,-0.646716
TEST_00112,3.525747,0.479893,-0.578826
TEST_00113,3.063646,-0.164024,0.486828
TEST_00114,2.835110,-0.442550,1.188617
TEST_00115,1.211378,-0.183103,0.389729
TEST_00116,3.693829,-0.853779,-0.716331
TEST_00117,3.134675,0.458554,0.746171
TEST_00118,1.677155,0.612940,0.497488
TEST_00119,4.853826,-0.026875,-0.359223
TEST_00120,2.714548,-0.997818,0.502166
TEST_00121,4.853148,-1.034350,1.320035
TEST_00122,4.271712,0.513163,0.560050
TEST_00123,1.712685,0.933528,-0.103784
TEST_00124,1.737619,0.192562,-0.191110
TEST_00125,2.126194,-0.779755,0.740989
TEST_00126,1.530284,-0.352238,-0.307980
TEST_00127,1.908575,0.327855,0.132917
TEST_00128,3.334110,1.958778,0.524594
TEST_00129,3.549178,0.451209,0.469363
TEST_00130,2.709403,-0.135168,-0.010605
TEST_00131,1.586748,0.109625,0.298423
TEST_00132,4.508305,0.593313,0.610741
TEST_00133,2.341682,0.641587,0.495107
TEST_00134,1.427856,0.789677,0.409198
TEST_00135,2.047050,0.926798,0.343579
TEST_00136,3.365316,-0.118949,-1.006452
TEST_00137,1.833346,0.852802,-0.720328
TEST_00138,3.164315,0.558320,-0.810217
TEST_00139,1.788065,-0.775910,-0.503638
TEST_00140,0.892611,0.513047,0.285991
TEST_00141,1.956432,-0.566770,0.136953
TEST_00142,1.157356,-0.059461,0.226136
TEST_00143,4.207677,0.173367,0.961057
TEST_00144,2.137391,-0.199284,-0.079703
TEST_00145,5.175149,0.013850,-0.552539
TEST_00146,3.070365,-0.217216,-1.281360
TEST_00147,2.198858,-0.087058,0.737018
TEST_00148,2.800900,1.003020,-0.578008
TEST_00149,3.364018,1.188936,0.540842
TEST_00150,4.738480,1.074054,0.804208
TEST_00151,2.296950,0.098366,-0.131022
TEST_00152,2.454014,0.817406,0.421474
TEST_00153,3.743570,-0.376776,-0.576723
TEST_00154,2.942234,0.233358,-0.206546
TEST_00155,1.980810,0.181301,-0.590745
TEST_00156,1.947620,-0.475849,0.400177
TEST_00157,2.390893,-0.563201,0.613424
TEST_00158,2.668427,-1.435752,1.078317
TEST_00159,3.842929,-1.237198,2.113833
TEST_00160,1.513385,-0.020499,-0.077998
TEST_00161,1.128824,0.599254,0.027380
TEST_00162,1.322441,0.933697,-0.081161
TEST_00163,3.721068,0.212778,0.055237
TEST_00164,2.507331,0.077782,1.042521
TEST_00165,1.901628,0.456873,0.505412
TEST_00166,2.938443,-0.566983,-0.176655
TEST_00167,3.781889,-0.056229,0.269374
TEST_00168,5.493516,0.312461,0.096960
TEST_00169,2.625049,-0.465403,-0.183526
TEST_00170,0.901494,0.397759,0.279295
TEST_00171,3.458014,-0.139354,-0.042210
TEST_00172,4.979719,0.787731,-0.881479
TEST_00173,1.295391,0.177131,-0.078776
TEST_00174,3.132201,1.936653,-0.182885
TEST_00175,3.401735,0.579569,0.519337
TEST_00176,0.981901,-0.607247,-0.175354
TEST_00177,1.538026,0.764117,-0.218640
TEST_00178,5.225560,0.567040,-0.127177
TEST_00179,3.829481,1.431046,0.127496
TEST_00180,3.149797,0.391578,0.270966
TEST_00181,2.895275,0.169322,0.019875
TEST_00182,1.479088,-0.420189,-0.319817
TEST_00183,2.069393,-0.186280,0.366168
TEST_00184,3.091127,-0.099814,-0.259466
TEST_00185,3.025994,0.844142,-0.440157
TEST_00186,2.452668,-0.105674,-0.386305
TEST_00187,3.619034,-0.654502,0.340803
TEST_00188,2.512932,-0.358221,-0.007045
TEST_00189,1.427478,0.744031,0.303271
TEST_00190,3.017269,-1.878456,1.152475
TEST_00191,2.783832,0.418517,0.356015
TEST_00192,2.356589,-0.695450,1.102909
TEST_00193,2.906317,-1.118128,1.102012
TEST_00194,1.369849,0.166563,0.095403
TEST_00195,2.216517,0.648414,0.535134
TEST_00196,3.308885,-0.278115,0.529473
TEST_00197,1.991615,-0.035904,0.088586
TEST_00198,3.725847,-0.196182,0.738654
TEST_00199,3.292505,-0.581333,-1.107296
TEST_00200,4.750862,0.283738,-0.195305
TEST_00201,1.816823,1.095979,-0.196410
TEST_00202,1.776892,0.425831,-0.474578
TEST_00203,3.106655,-0.407464,0.070638
TEST_00204,3.217428,0.991544,-0.013359
TEST_00205,1.283223,0.490808,0.246558
TEST_00206,4.154971,0.418541,0.545182
TEST_00207,3.819817,0.756941,-0.152407
TEST_00208,4.596311,-0.342068,0.827691
TEST_00209,2.233442,0.662006,0.173500
TEST_00210,2.466863,-0.171534,0.212877
TEST_00211,4.086718,0.266007,0.181369
TEST_00212,4.080105,1.046895,0.040135
TEST_00213,2.265254,0.699559,-0.261569
TEST_00214,3.074242,0.076110,0.411338
TEST_00215,2.817184,0.294415,0.280798
TEST_00216,2.805226,-0.522604,1.564744
TEST_00217,1.503280,0.174249,0.724018
TEST_00218,5.294435,0.222520,-1.226443
TEST_00219,1.379431,-0.289451,-0.223789
TEST_00220,3.224842,-0.204214,-0.785095
TEST_00221,2.993457,0.266799,-0.099367
TEST_00222,1.383094,0.481988,0.285367
TEST_00223,3.747701,-0.406760,0.271243
TEST_00224,1.308470,0.583695,0.089902
TEST_00225,4.939765,-1.730906,-0.417251
TEST_00226,3.025822,-0.267130,-1.117175
TEST_00227,4.506799,0.038828,0.620284
TEST_00228,2.260181,-0.427405,0.210735
TEST_00229,3.950668,1.709473,-0.570799
TEST_00230,2.304938,0.194835,0.583770
TEST_00231,2.735102,0.809404,0.119180
TEST_00232,3.431618,1.740150,0.062948
TEST_00233,3.313224,1.041762,-0.844194
TEST_00234,1.956702,0.673509,-0.050212
TEST_00235,1.996046,0.062512,0.203406
TEST_00236,3.455351,-1.730961,1.348304
TEST_00237,2.096264,0.938023,0.194644
TEST_00238,1.741870,-0.240891,-0.656757
TEST_00239,6.320787,-0.571895,-0.831060
TEST_00240,2.569813,1.629355,0.595854
TEST_00241,4.713171,0.878381,1.327930
TEST_00242,1.308075,0.413144,-0.394449
TEST_00243,2.026329,0.834906,-0.881321
TEST_00244,3.350279,0.219412,0.054887
TEST_00245,2.255294,0.966020,-0.270850
TEST_00246,4.023057,-0.268873,0.160284
TEST_00247,4.485402,-1.039231,0.313510
TEST_00248,1.227629,0.580820,-0.107999
TEST_00249,3.792100,0.266727,-0.443883
TEST_00250,2.042491,-0.015065,-0.006716
TEST_00251,3.673544,-0.066472,-0.093572
TEST_00252,3.073715,0.223222,-0.576934
TEST_00253,2.775606,-0.311485,-0.230056
TEST_00254,1.600763,-0.653715,-0.020138
TEST_00255,1.879557,0.017682,0.025827
TEST_00256,1.075538,0.360898,0.635590
TEST_00257,1.787376,0.150179,0.090007
TEST_00258,2.519494,0.782492,0.454322
TEST_00259,3.255373,0.300568,0.997165
TEST_00260,2.408669,0.877884,0.203593
TEST_00261,1.655956,0.119458,0.450259
TEST_00262,1.054555,-0.025393,0.221081
TEST_00263,2.130581,0.337923,0.662786
TEST_00264,3.465013,-0.054023,-0.411535
TEST_00265,1.202233,0.491647,0.577646
TEST_00266,2.796210,0.411805,-0.014819
TEST_00267,1.277648,0.546129,-0.305070
TEST_00268,3.257046,0.302581,-1.026313
TEST_00269,2.778822,-1.309149,0.409225
TEST_00270,2.789609,-0.494247,-0.435723
TEST_00271,3.036344,0.910456,0.281936
TEST_00272,2.685201,0.268998,-0.304435
TEST_00273,1.792877,0.126530,-0.355113
TEST_00274,1.566213,0.703580,0.132372
TEST_00275,2.113808,-0.304131,0.351327
TEST_00276,3.942925,-0.511048,0.676335
TEST_00277,3.308995,-1.244049,0.946249
TEST_00278,3.926783,-1.121149,-0.589839
TEST_00279,5.392072,-1.473859,-1.003967
TEST_00280,3.114775,1.576648,-0.915561
TEST_00281,2.079934,1.568709,-0.562829
TEST_00282,1.463840,-0.721529,0.893338
TEST_00283,1.317610,0.584395,0.471284
TEST_00284,2.712724,0.008214,0.268106
TEST_00285,1.546281,0.334704,-0.351128
TEST_00286,2.026063,0.244101,0.255609
TEST_00287,2.415512,-1.069513,-0.512399
TEST_00288,5.443515,2.331763,0.607684
TEST_00289,4.349543,0.379795,0.833499
TEST_00290,1.976120,-0.323870,-0.004557
TEST_00291,0.905376,0.286214,-0.073621
TEST_00292,4.115297,0.987174,1.896766
TEST_00293,1.654654,0.211020,0.253403
TEST_00294,1.822672,-1.157679,0.239597
TEST_00295,3.458144,-0.135795,0.529248
TEST_00296,3.015198,-0.792408,-0.582483
TEST_00297,1.588180,-0.700410,-0.344842
TEST_00298,3.503770,0.943606,-1.330579
TEST_00299,4.362884,0.797303,-0.587483
TEST_00300,2.111148,0.874955,-0.569786
TEST_00301,1.660336,0.183481,-0.278545
TEST_00302,1.661965,-0.078590,0.286573
TEST_00303,3.192089,0.513898,-0.034255
TEST_00304,1.867585,-0.160129,-0.458645
TEST_00305,4.012778,0.601937,0.822924
TEST_00306,1.029186,-0.366031,0.052526
TEST_00307,4.163007,0.015404,-0.812708
TEST_00308,2.856327,-0.525660,0.078649
TEST_00309,3.693711,-0.817399,0.613773
TEST_00310,5.136045,-1.341377,1.605442
TEST_00311,2.947271,-0.851629,-0.075216
TEST_00312,1.210685,0.303991,-0.178153
TEST_00313,1.747042,-0.059938,0.344173
TEST_00314,2.238802,0.213075,0.043857
TEST_00315,1.646169,-0.389428,-0.450655
TEST_00316,3.575751,-0.327014,1.266708
TEST_00317,3.411723,1.855072,0.185574
TEST_00318,1.471576,0.258169,-0.075244
TEST_00319,5.317968,-0.068091,-0.385544
TEST_00320,1.295065,-0.195174,-0.171720
TEST_00321,5.360311,0.534622,0.644449
TEST_00322,3.957442,0.332480,-0.478113
TEST_00323,3.852761,0.918596,0.816845
TEST_00324,2.718068,-0.641528,-0.269025
TEST_00325,0.889571,0.202121,0.256699
TEST_00326,4.802588,0.439715,-0.224773
TEST_00327,2.046102,0.182939,0.179618
TEST_00328,3.369078,-0.244627,-0.304050
TEST_00329,2.912177,0.453276,0.058192
TEST_00330,1.547378,0.614112,0.033969
TEST_00331,0.814368,0.170116,-0.055111
TEST_00332,2.796499,0.415727,1.075844
TEST_00333,2.675624,-0.782360,-0.363788
TEST_00334,1.380242,0.957705,-0.168735
TEST_00335,3.707186,0.129755,-0.052311
TEST_00336,2.961892,-0.340725,0.219161
TEST_00337,1.812183,0.247504,0.181995
TEST_00338,5.479248,0.008288,-0.854257
TEST_00339,3.694130,0.092714,-0.021142
TEST_00340,2.296198,0.959809,0.523767
TEST_00341,3.610227,0.136858,0.072074
TEST_00342,1.855658,-0.559182,-0.779327
TEST_00343,1.586876,-0.666441,-0.317653
TEST_00344,1.537904,-0.144091,-0.044929
TEST_00345,1.664105,-0.105917,-0.156952
TEST_00346,2.575371,0.436408,0.560452
TEST_00347,3.880397,0.349208,-0.694481
TEST_00348,1.970807,0.540253,0.000300
TEST_00349,2.079237,-0.994234,0.104112
TEST_00350,3.366219,-1.554834,-0.314025
TEST_00351,2.346536,-0.769943,-0.567349
TEST_00352,3.391763,-1.105435,1.218408
TEST_00353,3.533023,1.206445,-0.603889
TEST_00354,2.767308,0.301973,-0.066152
TEST_00355,1.896497,-0.065903,0.085829
TEST_00356,2.300991,0.470579,0.118385
TEST_00357,2.852359,-0.743252,0.200153
TEST_00358,1.379260,0.118110,0.100786
TEST_00359,2.906999,1.390734,0.210240
TEST_00360,3.134638,1.959440,1.367685
TEST_00361,4.651573,0.253183,0.442736
TEST_00362,2.559328,-0.525554,0.173130
TEST_00363,3.003967,0.105851,-1.257174
TEST_00364,3.734500,-1.513527,0.103800
TEST_00365,2.919084,0.674826,0.875639
TEST_00366,5.173250,-0.438509,-0.187457
TEST_00367,1.882135,-0.464946,-0.462598
TEST_00368,1.057757,0.188846,-0.328116
TEST_00369,4.315319,0.430793,-0.500506
TEST_00370,1.437812,0.768542,0.167996
TEST_00371,1.878060,0.372809,0.224255
TEST_00372,1.650245,0.471114,0.652467
TEST_00373,2.982066,0.379463,0.204759
TEST_00374,1.084978,-0.308296,-0.261631
TEST_00375,3.448385,0.953632,-0.229746
TEST_00376,1.099918,-0.697206,-0.127640
TEST_00377,2.231382,-0.154916,0.396273
TEST_00378,1.628429,-0.666891,-0.098208
TEST_00379,1.800315,-0.911807,-0.468847
TEST_00380,2.790515,-0.656890,0.319948
TEST_00381,3.488869,0.024062,0.319999
TEST_00382,2.171789,0.325871,0.482685
TEST_00383,4.041375,-0.416315,-0.412235
TEST_00384,2.162036,-0.453525,-0.529441
TEST_00385,3.564269,-1.474103,-0.090589
TEST_00386,3.021723,-0.028369,-0.172737
TEST_00387,2.179997,0.023506,-0.037931
TEST_00388,1.663208,-0.107897,0.190406
TEST_00389,2.418313,0.464810,1.442738
TEST_00390,4.431905,0.283480,-0.651757
TEST_00391,1.613737,-0.543674,-0.061120
TEST_00392,3.066706,1.601842,1.536555
TEST_00393,1.926876,-0.177346,0.555494
TEST_00394,2.875954,-0.607495,0.574971
TEST_00395,1.024717,0.114261,-0.225411
TEST_00396,3.831117,0.765222,0.323830
TEST_00397,3.352645,0.827220,-0.845141
TEST_00398,1.175143,-0.123602,0.283231
TEST_00399,5.766721,1.038921,0.275086
TEST_00400,3.912032,-0.132300,0.239916
TEST_00401,1.843880,-1.182000,-0.183695
TEST_00402,3.724806,1.284910,0.328846
TEST_00403,3.021591,-2.358858,0.405733
TEST_00404,3.133078,-0.247547,-0.488264
TEST_00405,2.197538,1.071717,0.742052
TEST_00406,2.966425,-0.365872,0.837277
TEST_00407,1.310436,0.847958,-0.136066
TEST_00408,4.533252,1.483504,1.082706
TEST_00409,3.191586,0.344479,0.250517
TEST_00410,1.603925,0.451104,0.401309
TEST_00411,3.595473,0.241786,-0.329716
TEST_00412,2.094129,-0.445900,0.552521
TEST_00413,2.326390,-0.350132,-0.090298
TEST_00414,1.721398,0.409390,-0.123273
TEST_00415,3.965717,1.009781,-0.588261
TEST_00416,1.619058,0.275162,-0.212708
TEST_00417,3.610202,-1.433774,1.201130
TEST_00418,1.847970,0.259379,0.237900
TEST_00419,4.007964,0.407956,0.485204
TEST_00420,1.351525,0.135752,0.047749
TEST_00421,2.941427,-0.446398,-1.007637
TEST_00422,1.641327,-0.105061,-0.665503
TEST_00423,2.613862,-0.728214,-0.855164
TEST_00424,1.123512,-0.524559,0.342607
TEST_00425,2.572849,0.819998,0.295959
TEST_00426,3.110090,0.250876,-0.749460
TEST_00427,2.956542,-0.285811,-0.530878
TEST_00428,1.775170,0.009356,0.219898
TEST_00429,4.149246,0.038172,0.078094
TEST_00430,1.141400,0.235007,-0.323284
TEST_00431,2.183555,0.419895,-0.056204
TEST_00432,2.769843,0.465312,0.521759
TEST_00433,2.614957,1.129723,-0.065628
TEST_00434,1.231501,-0.359836,0.040084
TEST_00435,1.873044,0.759820,-0.345783
TEST_00436,2.162541,0.520520,-0.021839
TEST_00437,3.051819,-1.021364,0.432918
TEST_00438,2.804298,1.569536,0.051876
TEST_00439,2.479729,1.430891,1.539869
TEST_00440,2.947319,0.445785,0.634243
TEST_00441,2.265527,1.079938,-0.903665
TEST_00442,2.774405,0.389235,-0.240498
TEST_00443,3.553546,1.014415,0.073114
TEST_00444,2.664811,0.610567,0.455610
TEST_00445,2.475102,0.448060,0.629872
TEST_00446,1.913741,0.450062,0.029558
TEST_00447,2.509777,-0.384931,-0.603888
TEST_00448,5.054014,-0.364294,-0.560318
TEST_00449,4.797908,0.762436,0.165134
TEST_00450,3.256385,0.431453,1.093681
TEST_00451,3.290880,0.109695,0.340910
TEST_00452,4.267421,-0.369018,-1.096614
TEST_00453,2.879018,0.063716,-0.281472
TEST_00454,2.777992,-0.354219,0.662035
TEST_00455,3.257552,0.250246,-0.425208
TEST_00456,1.950894,0.428312,0.727687
TEST_00457,3.792563,1.105568,-0.698624
TEST_00458,4.400305,0.060378,-0.287006
TEST_00459,4.480221,1.499823,-0.997678
TEST_00460,1.880120,0.472203,0.339514
TEST_00461,3.580059,0.419896,1.238326
TEST_00462,2.338869,-0.072190,0.896622
TEST_00463,1.264908,0.424140,-0.194092
TEST_00464,4.008184,0.614936,-0.530970
TEST_00465,2.855146,0.089708,0.050902
TEST_00466,1.312425,-0.660860,0.215729
TEST_00467,4.178746,-0.127430,0.534374
TEST_00468,2.073325,0.114637,-0.025920
TEST_00469,2.353006,-0.320740,-1.548263
TEST_00470,2.692178,-0.156228,-0.414788
TEST_00471,1.320135,-0.585381,0.139503
TEST_00472,1.288376,-0.713165,0.542833
TEST_00473,3.046607,0.857853,0.686618
TEST_00474,2.805487,0.387117,-0.284887
TEST_00475,1.585274,0.022415,0.711527
TEST_00476,4.447667,1.361760,0.571530
TEST_00477,1.780450,0.310726,0.218867
TEST_00478,1.345958,0.694318,0.571638
TEST_00479,3.620618,-0.295779,1.633315
TEST_00480,3.830407,-0.552535,0.055204
TEST_00481,4.037298,0.007995,1.027861
TEST_00482,2.464310,-0.323319,0.207816
TEST_00483,0.972960,-0.467593,-0.158880
TEST_00484,2.145509,0.052311,0.520108
TEST_00485,1.630010,0.590994,0.047263
TEST_00486,1.185606,-0.424713,0.283862
TEST_00487,1.088165,-0.026208,0.366999
TEST_00488,2.304680,1.107564,-0.245200
TEST_00489,3.205315,0.283232,-0.229751
TEST_00490,2.001695,0.852576,0.376948
TEST_00491,3.599530,0.191250,1.143045
TEST_00492,4.199331,0.886132,1.547829
TEST_00493,2.538677,-0.115513,0.322662
TEST_00494,1.910962,1.055390,0.003642
TEST_00495,1.777915,-0.366966,-0.060467
TEST_00496,2.176050,0.710756,0.371519
TEST_00497,1.978937,-0.679102,0.038824
TEST_00498,5.382071,-0.824312,1.805185
TEST_00499,4.122892,0.302269,0.249120
TEST_00500,1.968487,0.673427,0.467349
TEST_00501,2.959498,0.233064,1.322982
TEST_00502,1.898450,0.438393,0.152735
TEST_00503,1.788215,0.349354,0.058329
TEST_00504,1.982421,0.096871,-0.494653
TEST_00505,3.540042,1.548039,-0.249036
TEST_00506,1.892889,0.321681,0.481032
TEST_00507,1.381997,-0.008190,-0.250581
TEST_00508,2.253721,-0.982978,0.371094
TEST_00509,1.314749,-0.435677,0.674046
TEST_00510,2.024939,-1.555197,0.599413
TEST_00511,2.693069,-1.013480,-0.468975
TEST_00512,2.623366,1.152795,-0.536219
TEST_00513,2.541401,0.640693,-0.600482
TEST_00514,1.903949,0.498808,-0.229839
TEST_00515,1.326081,0.322868,-0.106924
TEST_00516,4.025112,-0.377047,1.030190
TEST_00517,1.635613,-0.380708,-0.177247
TEST_00518,3.836622,0.493680,-0.045407
TEST_00519,3.591977,-0.819614,-0.964760
TEST_00520,5.056594,-0.585073,0.484055
TEST_00521,2.185618,-0.843410,-0.087497
TEST_00522,3.627597,1.312254,-0.091597
TEST_00523,2.171015,-1.351821,-0.271817
TEST_00524,3.082910,0.294963,-0.387409
TEST_00525,1.583661,0.711633,-0.206404
TEST_00526,2.801790,-0.798828,-0.755758
TEST_00527,1.777021,1.040906,0.233392
TEST_00528,5.806904,-0.633594,-0.639907
TEST_00529,3.491635,0.239203,-0.129828
TEST_00530,2.936663,-0.069453,-0.808371
TEST_00531,3.870779,-0.272165,-1.049001
TEST_00532,2.487960,-0.952149,0.260478
TEST_00533,2.678420,0.230596,-0.236277
TEST_00534,1.669982,0.988727,0.751096
TEST_00535,1.888526,-0.678898,-0.079424
TEST_00536,3.021559,0.261581,1.642915
TEST_00537,4.026140,-0.699410,-0.626895
TEST_00538,3.514127,-0.064125,-0.572926
TEST_00539,2.411473,0.935389,-0.322015
TEST_00540,1.079570,-0.044018,-0.168437
TEST_00541,3.827512,-0.401619,0.339107
TEST_00542,1.773994,0.782913,-0.108978
TEST_00543,1.520822,0.470191,0.165198
TEST_00544,3.728998,-0.398843,-0.553508
TEST_00545,2.826611,0.088793,1.522563
TEST_00546,1.178461,-0.316826,-0.188311
TEST_00547,3.118448,0.375168,-0.470650
TEST_00548,2.924565,1.191173,-0.397417
TEST_00549,3.267590,0.102276,-1.046074
TEST_00550,3.881588,1.219674,-0.001355
TEST_00551,2.823665,-0.309111,-0.258072
TEST_00552,2.291784,-1.261672,0.449439
TEST_00553,3.212348,-0.227169,0.559750
TEST_00554,1.732671,0.154782,0.119822
TEST_00555,2.074982,-0.785072,0.124124
TEST_00556,3.024912,-1.234515,0.831434
TEST_00557,2.507748,-0.342965,-0.134062
TEST_00558,2.960049,-0.403203,-0.448949
TEST_00559,3.809275,-0.730958,1.435668
TEST_00560,3.439797,-0.438818,0.975400
TEST_00561,5.019226,-1.926764,1.239874
TEST_00562,1.926896,-1.579418,0.980953
TEST_00563,1.073632,-0.925289,-0.114004
TEST_00564,1.827885,-0.118676,0.224850
TEST_00565,2.173322,0.236116,0.609903
TEST_00566,3.096141,-0.500657,0.465264
TEST_00567,3.262301,-0.594668,0.340204
TEST_00568,3.305792,0.884063,-0.837286
TEST_00569,3.563204,-0.094591,0.761255
TEST_00570,2.212096,0.209865,0.381142
TEST_00571,3.093759,-0.392198,0.014100
TEST_00572,1.542132,0.161115,-0.300500
TEST_00573,0.963866,-0.359685,-0.102376
TEST_00574,1.615820,0.298376,0.592579
TEST_00575,3.142819,0.151584,0.155532
TEST_00576,2.033099,0.751150,0.630005
TEST_00577,2.352890,0.998173,0.336265
TEST_00578,3.895727,0.235249,0.621564
TEST_00579,2.583950,0.074761,-0.151614
TEST_00580,1.668461,-0.592690,0.632718
TEST_00581,2.864164,0.407671,0.679484
TEST_00582,1.372098,-0.124704,-0.344817
TEST_00583,3.730240,0.052050,-0.683396
TEST_00584,4.077017,-0.310027,0.085710
TEST_00585,4.495064,-0.394731,-0.473217
TEST_00586,1.347595,-0.148569,-0.337581
TEST_00587,2.016257,-0.050767,-0.121653
TEST_00588,2.613842,-0.783699,0.475101
TEST_00589,1.019322,-0.012225,0.453606
TEST_00590,4.024032,-0.709085,0.711929
TEST_00591,3.039936,0.067479,-0.057262
TEST_00592,1.793138,-0.680380,-0.141170
TEST_00593,3.334201,0.775823,1.167905
TEST_00594,2.379735,0.429060,0.448944
TEST_00595,1.123663,0.116807,-0.169054
TEST_00596,4.560599,1.139640,-0.785553
TEST_00597,2.845200,-0.355154,0.571222
TEST_00598,2.307967,0.115461,0.733222
TEST_00599,4.480071,-1.880167,2.228140
TEST_00600,2.925106,1.161006,1.055438
TEST_00601,2.762375,1.120527,-0.478864
TEST_00602,1.165672,0.634570,-0.106823
TEST_00603,1.342451,0.374641,0.015818
TEST_00604,3.510842,0.001717,0.192200
TEST_00605,1.134104,0.555917,-0.017992
TEST_00606,4.732785,0.740436,0.991637
TEST_00607,1.678626,1.198782,0.533890
TEST_00608,2.003522,1.554892,0.350973
TEST_00609,2.531415,0.071894,-0.586035
TEST_00610,2.071494,0.591066,-0.132271
TEST_00611,3.748821,0.022567,0.886729
