id,x,y,z
TEST_00046,4.444486,-0.165424,0.602784
TEST_00047,1.486323,-0.258510,-0.224126
TEST_00048,4.151053,-0.940721,0.491397
TEST_00049,2.229705,0.317910,0.294132
TEST_00050,1.072652,0.548038,-0.242358
TEST_00051,3.218892,-0.362888,-1.051092
TEST_00052,4.391192,0.574821,1.505283
TEST_00053,2.788193,0.064558,0.162025
TEST_00054,2.545748,0.221225,0.996947
TEST_00055,1.549697,0.087985,0.361842
TEST_00056,3.376226,-0.768179,-1.110929
TEST_00057,1.335536,0.214674,-0.183189
TEST_00058,3.533199,-0.617873,-0.272707
TEST_00059,3.190797,-0.450273,-0.138122
TEST_00060,2.020265,-0.937560,-0.643012
TEST_00061,1.937321,0.007293,0.343244
TEST_00062,2.177606,0.039547,0.791733
TEST_00063,2.710014,-0.012127,-0.743371
TEST_00064,1.852972,-0.239168,0.540440
TEST_00065,2.861923,-1.378226,-0.742637
TEST_00066,2.302372,0.525504,-0.331118
TEST_00067,3.659226,0.131698,0.193464
TEST_00068,3.124199,-0.215053,0.039945
TEST_00069,3.060215,-0.423244,-0.274850
TEST_00070,1.356270,0.519722,0.522065
TEST_00071,2.683388,-0.786442,0.667613
TEST_00072,2.247842,1.031120,0.777746
TEST_00073,3.125457,-1.181011,0.921496
TEST_00074,1.346113,0.537146,0.221892
TEST_00075,0.929694,0.333022,-0.263372
TEST_00076,3.967133,0.194843,1.039218
TEST_00077,3.350383,-1.323483,-1.083410
TEST_00078,1.272583,-0.471470,0.189395
TEST_00079,4.740503,-1.391907,1.306725
TEST_00080,1.434681,0.489085,0.411891
TEST_00081,3.624798,-1.166823,1.245377
TEST_00082,2.214231,0.206070,0.400499
TEST_00083,2.994702,0.654944,0.568641
TEST_00084,2.602891,0.303439,-0.187270
TEST_00085,1.972232,-0.434302,0.028687
TEST_00086,2.106890,1.288627,0.202989
TEST_00087,3.921626,-0.880990,0.609450
TEST_00088,5.237856,-2.188850,1.313684
TEST_00089,3.318356,-0.006274,0.144078
TEST_00090,3.027306,0.615397,0.467467
TEST_00091,1.234168,-0.312973,0.213099
TEST_00092,2.007290,-0.468868,-0.525040
TEST_00093,2.444913,0.496232,-0.366608
TEST_00094,1.778622,0.579102,0.271344
TEST_00095,3.844740,-0.215423,-0.875985
TEST_00096,2.094353,0.821692,-0.432412
TEST_00097,2.817331,-0.088752,0.243383
TEST_00098,4.807994,-1.077601,-0.118631
TEST_00099,3.666252,0.821482,0.725575
TEST_00100,1.039979,0.291960,0.367020
TEST_00101,1.595110,-0.342861,-0.105111
TEST_00102,1.843138,0.498206,0.419039
TEST_00103,3.722703,0.079822,0.791771
TEST_00104,2.007214,0.075546,-0.266644
TEST_00105,1.266916,0.520139,0.389731
TEST_00106,3.163035,-0.081991,-1.101561
TEST_00107,4.172704,-0.383878,1.073079
TEST_00108,3.000681,-1.060636,-0.494817
TEST_00109,1.028813,-0.172536,-0.120681
TEST_00110,2.550719,-1.650890,0.430582
TEST_00111,2.997696,-0.429057,-0.645851
TEST_00112,3.525122,0.476975,-0.576736
TEST_00113,3.063017,-0.168926,0.486929
TEST_00114,2.835006,-0.442694,1.187360
TEST_00115,1.212817,-0.180581,0.388629
TEST_00116,3.692978,-0.852677,-0.715373
TEST_00117,3.132105,0.454924,0.747831
TEST_00118,1.679126,0.614180,0.496707
TEST_00119,4.853066,-0.027971,-0.358068
TEST_00120,2.718092,-0.998021,0.501091
TEST_00121,4.852957,-1.033376,1.318388
TEST_00122,4.268892,0.513225,0.559472
TEST_00123,1.710020,0.924196,-0.102865
TEST_00124,1.743293,0.196710,-0.188661
TEST_00125,2.126252,-0.779287,0.739063
TEST_00126,1.530784,-0.351434,-0.308394
TEST_00127,1.907000,0.325986,0.132940
TEST_00128,3.331968,1.953748,0.524910
TEST_00129,3.548178,0.449980,0.468210
TEST_00130,2.708883,-0.133712,-0.011143
TEST_00131,1.586389,0.109827,0.297221
TEST_00132,4.508006,0.592195,0.609959
TEST_00133,2.340494,0.640859,0.494722
TEST_00134,1.431937,0.790363,0.408660
TEST_00135,2.046011,0.923872,0.342926
TEST_00136,3.364914,-0.119296,-1.005293
TEST_00137,1.834496,0.852017,-0.719018
TEST_00138,3.164251,0.557935,-0.809673
TEST_00139,1.787390,-0.776578,-0.504158
TEST_00140,0.892526,0.512981,0.285452
TEST_00141,1.955928,-0.570107,0.137711
TEST_00142,1.158000,-0.056291,0.226223
TEST_00143,4.203057,0.168797,0.957499
TEST_00144,2.139206,-0.200099,-0.079563
TEST_00145,5.174185,0.010772,-0.550835
TEST_00146,3.067108,-0.218911,-1.278844
TEST_00147,2.198088,-0.086759,0.736284
TEST_00148,2.800937,0.998905,-0.575394
TEST_00149,3.361066,1.185797,0.539326
TEST_00150,4.735056,1.073431,0.803607
TEST_00151,2.294007,0.095749,-0.128313
TEST_00152,2.456661,0.814422,0.422120
TEST_00153,3.743068,-0.376562,-0.576629
TEST_00154,2.938574,0.234167,-0.201167
TEST_00155,1.980191,0.181667,-0.587600
TEST_00156,1.950979,-0.472039,0.399253
TEST_00157,2.391420,-0.559872,0.612886
TEST_00158,2.670782,-1.434472,1.076422
TEST_00159,3.842576,-1.237188,2.111065
TEST_00160,1.518127,-0.024007,-0.077826
TEST_00161,1.128111,0.598806,0.026799
TEST_00162,1.324040,0.934672,-0.081437
TEST_00163,3.722183,0.212462,0.053736
TEST_00164,2.507350,0.077267,1.041063
TEST_00165,1.901364,0.457041,0.503505
TEST_00166,2.937716,-0.567155,-0.177053
TEST_00167,3.781095,-0.056639,0.266835
TEST_00168,5.490271,0.308096,0.098513
TEST_00169,2.631078,-0.465267,-0.181486
TEST_00170,0.902832,0.398560,0.278540
TEST_00171,3.454919,-0.142387,-0.042729
TEST_00172,4.978888,0.785665,-0.880681
TEST_00173,1.296718,0.175994,-0.078726
TEST_00174,3.130293,1.935527,-0.182716
TEST_00175,3.398457,0.573438,0.516980
TEST_00176,0.980908,-0.606893,-0.174792
TEST_00177,1.542109,0.765145,-0.217755
TEST_00178,5.223657,0.568377,-0.126758
TEST_00179,3.825916,1.426187,0.126731
TEST_00180,3.147127,0.391689,0.269528
TEST_00181,2.894340,0.169186,0.019846
TEST_00182,1.479096,-0.418369,-0.318578
TEST_00183,2.068960,-0.186517,0.365605
TEST_00184,3.088714,-0.098499,-0.258308
TEST_00185,3.026435,0.840515,-0.439173
TEST_00186,2.455073,-0.106036,-0.382150
TEST_00187,3.614120,-0.654029,0.338517
TEST_00188,2.518846,-0.351924,-0.008552
TEST_00189,1.426338,0.742333,0.302763
TEST_00190,3.016177,-1.878499,1.152270
TEST_00191,2.781711,0.417635,0.355006
TEST_00192,2.355991,-0.691382,1.100169
TEST_00193,2.904378,-1.117717,1.098352
TEST_00194,1.376458,0.170843,0.095228
TEST_00195,2.217564,0.647839,0.534188
TEST_00196,3.311717,-0.277236,0.528392
TEST_00197,1.993369,-0.033715,0.089218
TEST_00198,3.723880,-0.199629,0.735165
TEST_00199,3.292940,-0.579679,-1.106910
TEST_00200,4.749300,0.283651,-0.195834
TEST_00201,1.816280,1.094416,-0.196694
TEST_00202,1.779258,0.429464,-0.473788
TEST_00203,3.105538,-0.408547,0.070147
TEST_00204,3.214957,0.984593,-0.012565
TEST_00205,1.282646,0.490923,0.245862
TEST_00206,4.152892,0.415785,0.543719
TEST_00207,3.815935,0.755683,-0.150573
TEST_00208,4.589229,-0.343257,0.827479
TEST_00209,2.239824,0.666766,0.173160
TEST_00210,2.470651,-0.169651,0.212401
TEST_00211,4.085332,0.267198,0.179438
TEST_00212,4.076510,1.043553,0.040176
TEST_00213,2.262718,0.700295,-0.263837
TEST_00214,3.070914,0.075256,0.411955
TEST_00215,2.815196,0.290515,0.279782
TEST_00216,2.798114,-0.520282,1.558253
TEST_00217,1.505463,0.171141,0.724905
TEST_00218,5.291726,0.222473,-1.224897
TEST_00219,1.375475,-0.291050,-0.223809
TEST_00220,3.222284,-0.207443,-0.782649
TEST_00221,2.994279,0.263972,-0.096980
TEST_00222,1.387303,0.483788,0.283775
TEST_00223,3.745644,-0.408210,0.272153
TEST_00224,1.311908,0.584134,0.089844
TEST_00225,4.939159,-1.729989,-0.416024
TEST_00226,3.022732,-0.268390,-1.115137
TEST_00227,4.502892,0.041051,0.617900
TEST_00228,2.265454,-0.422146,0.212447
TEST_00229,3.949223,1.707188,-0.570603
TEST_00230,2.306771,0.197005,0.583100
TEST_00231,2.735859,0.809777,0.117206
TEST_00232,3.430852,1.738199,0.063176
TEST_00233,3.318978,1.040229,-0.841243
TEST_00234,1.961387,0.671954,-0.049654
TEST_00235,1.994352,0.062313,0.202013
TEST_00236,3.455330,-1.727190,1.345938
TEST_00237,2.101582,0.936147,0.198364
TEST_00238,1.744811,-0.242175,-0.654645
TEST_00239,6.320635,-0.571712,-0.831239
TEST_00240,2.572123,1.625542,0.594366
TEST_00241,4.712883,0.880091,1.323689
TEST_00242,1.309923,0.409078,-0.393754
TEST_00243,2.026222,0.833308,-0.880937
TEST_00244,3.350720,0.214281,0.056842
TEST_00245,2.253578,0.961402,-0.270734
TEST_00246,4.024073,-0.268683,0.160532
TEST_00247,4.483778,-1.037898,0.311936
TEST_00248,1.227055,0.579530,-0.107763
TEST_00249,3.789949,0.266345,-0.441881
TEST_00250,2.045622,-0.012197,-0.006439
TEST_00251,3.670658,-0.065680,-0.094427
TEST_00252,3.076031,0.224844,-0.576460
TEST_00253,2.774612,-0.309700,-0.227293
TEST_00254,1.602142,-0.650143,-0.019431
TEST_00255,1.882116,0.020122,0.026227
TEST_00256,1.074770,0.359831,0.635598
TEST_00257,1.793624,0.154919,0.090616
TEST_00258,2.523061,0.783106,0.453114
TEST_00259,3.254076,0.299111,0.993675
TEST_00260,2.406768,0.874868,0.202862
TEST_00261,1.654858,0.118339,0.449674
TEST_00262,1.056171,-0.023248,0.220110
TEST_00263,2.132162,0.338397,0.661758
TEST_00264,3.466317,-0.059413,-0.407133
TEST_00265,1.203297,0.489790,0.577493
TEST_00266,2.790871,0.409810,-0.016145
TEST_00267,1.279544,0.547821,-0.305365
TEST_00268,3.253436,0.300917,-1.023032
TEST_00269,2.777375,-1.300804,0.405629
TEST_00270,2.792023,-0.493489,-0.432799
TEST_00271,3.034155,0.905538,0.281521
TEST_00272,2.686019,0.267817,-0.303528
TEST_00273,1.792525,0.122830,-0.353006
TEST_00274,1.569870,0.704854,0.130864
TEST_00275,2.112983,-0.304022,0.350455
TEST_00276,3.945782,-0.507479,0.675814
TEST_00277,3.308073,-1.247379,0.945049
TEST_00278,3.928228,-1.120298,-0.589021
TEST_00279,5.388606,-1.474219,-1.002107
TEST_00280,3.113907,1.575461,-0.915765
TEST_00281,2.081254,1.567311,-0.561975
TEST_00282,1.463732,-0.719102,0.891771
TEST_00283,1.319487,0.585209,0.470436
TEST_00284,2.715154,0.009163,0.267181
TEST_00285,1.548018,0.335294,-0.351021
TEST_00286,2.025856,0.243931,0.255193
TEST_00287,2.417171,-1.068587,-0.511515
TEST_00288,5.440259,2.328896,0.607766
TEST_00289,4.348229,0.379369,0.832632
TEST_00290,1.979823,-0.323646,-0.005434
TEST_00291,0.903578,0.285531,-0.074516
TEST_00292,4.117672,0.986613,1.894735
TEST_00293,1.655281,0.210967,0.253197
TEST_00294,1.823845,-1.153206,0.240289
TEST_00295,3.456241,-0.136348,0.528453
TEST_00296,3.011848,-0.793631,-0.581730
TEST_00297,1.591996,-0.702445,-0.341900
TEST_00298,3.504235,0.943024,-1.330113
TEST_00299,4.363052,0.795817,-0.587414
TEST_00300,2.112007,0.873273,-0.569003
TEST_00301,1.660860,0.179270,-0.278162
TEST_00302,1.662927,-0.078150,0.282397
TEST_00303,3.192915,0.513618,-0.034407
TEST_00304,1.868988,-0.161976,-0.457259
TEST_00305,4.011924,0.599568,0.821536
TEST_00306,1.029866,-0.363190,0.051166
TEST_00307,4.159261,0.015771,-0.810213
TEST_00308,2.850583,-0.524766,0.081195
TEST_00309,3.694140,-0.816587,0.612603
TEST_00310,5.132903,-1.340720,1.603150
TEST_00311,2.946507,-0.848765,-0.075295
TEST_00312,1.211792,0.302197,-0.177851
TEST_00313,1.753220,-0.061033,0.346064
TEST_00314,2.239975,0.219433,0.039930
TEST_00315,1.645316,-0.386841,-0.448096
TEST_00316,3.578632,-0.327968,1.263888
TEST_00317,3.410074,1.853703,0.185540
TEST_00318,1.472727,0.254849,-0.074631
TEST_00319,5.314361,-0.069373,-0.384797
TEST_00320,1.296419,-0.196324,-0.171917
TEST_00321,5.361452,0.534839,0.643930
TEST_00322,3.957913,0.332128,-0.477038
TEST_00323,3.846032,0.914903,0.813913
TEST_00324,2.723341,-0.644200,-0.265742
TEST_00325,0.889913,0.202916,0.255544
TEST_00326,4.799692,0.436619,-0.223795
TEST_00327,2.046398,0.181019,0.179362
TEST_00328,3.369919,-0.244955,-0.301785
TEST_00329,2.918940,0.455040,0.059092
TEST_00330,1.554175,0.617677,0.033473
TEST_00331,0.813712,0.169239,-0.055874
TEST_00332,2.796376,0.412098,1.074069
TEST_00333,2.676507,-0.782954,-0.362857
TEST_00334,1.379878,0.957339,-0.168858
TEST_00335,3.702669,0.126836,-0.051489
TEST_00336,2.954554,-0.342534,0.224130
TEST_00337,1.812388,0.245396,0.182850
TEST_00338,5.476140,0.005890,-0.852840
TEST_00339,3.691196,0.089898,-0.022040
TEST_00340,2.295244,0.959193,0.523180
TEST_00341,3.604131,0.136025,0.072123
TEST_00342,1.855122,-0.559311,-0.779460
TEST_00343,1.590163,-0.664629,-0.316071
TEST_00344,1.539687,-0.145990,-0.044603
TEST_00345,1.665011,-0.107202,-0.156546
TEST_00346,2.572831,0.435813,0.556492
TEST_00347,3.877668,0.345941,-0.692088
TEST_00348,1.976309,0.537562,0.002771
TEST_00349,2.078649,-0.992899,0.103363
TEST_00350,3.364968,-1.550926,-0.312922
TEST_00351,2.347928,-0.768693,-0.567161
TEST_00352,3.389318,-1.102358,1.215773
TEST_00353,3.532703,1.200300,-0.600350
TEST_00354,2.771371,0.304040,-0.067639
TEST_00355,1.895953,-0.062251,0.083986
TEST_00356,2.306265,0.467955,0.120494
TEST_00357,2.853371,-0.738019,0.200619
TEST_00358,1.379563,0.116652,0.100568
TEST_00359,2.905885,1.387584,0.210120
TEST_00360,3.134857,1.957227,1.365698
TEST_00361,4.653592,0.252018,0.443742
TEST_00362,2.560227,-0.522985,0.174115
TEST_00363,3.001472,0.104213,-1.255508
TEST_00364,3.736861,-1.512227,0.103540
TEST_00365,2.918444,0.674626,0.871616
TEST_00366,5.173090,-0.439766,-0.187227
TEST_00367,1.884150,-0.465146,-0.460505
TEST_00368,1.057794,0.187210,-0.328017
TEST_00369,4.312503,0.427777,-0.499241
TEST_00370,1.444631,0.771580,0.166933
TEST_00371,1.877691,0.372598,0.223073
TEST_00372,1.648176,0.468114,0.652089
TEST_00373,2.982346,0.375673,0.206113
TEST_00374,1.085014,-0.309293,-0.261693
TEST_00375,3.447962,0.953742,-0.230470
TEST_00376,1.100626,-0.698317,-0.126757
TEST_00377,2.233382,-0.161031,0.401162
TEST_00378,1.630768,-0.663983,-0.096982
TEST_00379,1.802850,-0.910992,-0.468934
TEST_00380,2.786594,-0.655752,0.315148
TEST_00381,3.487379,0.020096,0.323048
TEST_00382,2.168757,0.323000,0.480908
TEST_00383,4.040614,-0.420106,-0.410386
TEST_00384,2.161089,-0.453561,-0.528740
TEST_00385,3.564331,-1.473355,-0.090511
TEST_00386,3.019558,-0.031915,-0.172709
TEST_00387,2.180844,0.024347,-0.038384
TEST_00388,1.666274,-0.112123,0.189281
TEST_00389,2.417651,0.465345,1.441339
TEST_00390,4.429719,0.283944,-0.649442
TEST_00391,1.614329,-0.540935,-0.060283
TEST_00392,3.063467,1.599653,1.532682
TEST_00393,1.928188,-0.185131,0.556637
TEST_00394,2.876157,-0.604796,0.573200
TEST_00395,1.025863,0.113010,-0.224968
TEST_00396,3.832157,0.761766,0.326094
TEST_00397,3.356330,0.827079,-0.842982
TEST_00398,1.177947,-0.120324,0.281642
TEST_00399,5.762812,1.033003,0.275219
TEST_00400,3.910059,-0.133505,0.239710
TEST_00401,1.845215,-1.183063,-0.184081
TEST_00402,3.724265,1.286090,0.326382
TEST_00403,3.019844,-2.358681,0.404956
TEST_00404,3.131540,-0.248248,-0.486985
TEST_00405,2.194609,1.069082,0.743755
TEST_00406,2.966824,-0.365716,0.835930
TEST_00407,1.312254,0.848801,-0.135746
TEST_00408,4.532050,1.480459,1.082244
TEST_00409,3.188577,0.345467,0.252323
TEST_00410,1.605515,0.448577,0.400191
TEST_00411,3.591488,0.241383,-0.329474
TEST_00412,2.095917,-0.448232,0.551877
TEST_00413,2.326556,-0.348911,-0.089324
TEST_00414,1.718828,0.407907,-0.123009
TEST_00415,3.962727,1.006261,-0.586553
TEST_00416,1.618916,0.275193,-0.210505
TEST_00417,3.610303,-1.428923,1.199062
TEST_00418,1.851055,0.262508,0.237085
TEST_00419,4.004106,0.407778,0.480768
TEST_00420,1.353389,0.130999,0.048014
TEST_00421,2.940376,-0.447496,-1.006818
TEST_00422,1.640184,-0.105617,-0.665336
TEST_00423,2.614195,-0.729308,-0.853987
TEST_00424,1.124426,-0.523899,0.342254
TEST_00425,2.574147,0.815690,0.296777
TEST_00426,3.108011,0.250891,-0.748157
TEST_00427,2.955753,-0.286327,-0.530110
TEST_00428,1.777002,0.006071,0.219276
TEST_00429,4.149840,0.041215,0.077876
TEST_00430,1.141995,0.234884,-0.323226
TEST_00431,2.183867,0.415300,-0.055679
TEST_00432,2.771524,0.464774,0.521072
TEST_00433,2.614186,1.126736,-0.064962
TEST_00434,1.232825,-0.361463,0.040667
TEST_00435,1.871574,0.755139,-0.343893
TEST_00436,2.165712,0.517690,-0.019968
TEST_00437,3.056153,-1.021242,0.432810
TEST_00438,2.802223,1.566821,0.051683
TEST_00439,2.479255,1.428582,1.539282
TEST_00440,2.952435,0.445606,0.631565
TEST_00441,2.264735,1.078746,-0.903820
TEST_00442,2.772392,0.388273,-0.237996
TEST_00443,3.544858,1.007236,0.071503
TEST_00444,2.665699,0.603427,0.454040
TEST_00445,2.473151,0.444166,0.627810
TEST_00446,1.914873,0.450850,0.029061
TEST_00447,2.510317,-0.384995,-0.603069
TEST_00448,5.051334,-0.363828,-0.557542
TEST_00449,4.801180,0.763943,0.165631
TEST_00450,3.254572,0.431711,1.091474
TEST_00451,3.291294,0.108397,0.339663
TEST_00452,4.267226,-0.370039,-1.096003
TEST_00453,2.874048,0.060425,-0.277816
TEST_00454,2.780394,-0.353364,0.660913
TEST_00455,3.258543,0.248086,-0.423686
TEST_00456,1.951577,0.423144,0.729888
TEST_00457,3.791413,1.102865,-0.696419
TEST_00458,4.400351,0.061219,-0.285759
TEST_00459,4.479020,1.495969,-0.996402
TEST_00460,1.879431,0.470005,0.338537
TEST_00461,3.578365,0.420207,1.237057
TEST_00462,2.337395,-0.070288,0.893586
TEST_00463,1.265155,0.423813,-0.194421
TEST_00464,4.001709,0.613602,-0.528675
TEST_00465,2.857298,0.088909,0.052076
TEST_00466,1.313459,-0.658994,0.214438
TEST_00467,4.175259,-0.125538,0.531923
TEST_00468,2.080074,0.116034,-0.025697
TEST_00469,2.348159,-0.323711,-1.550389
TEST_00470,2.691354,-0.155760,-0.414001
TEST_00471,1.321840,-0.583239,0.138716
TEST_00472,1.290191,-0.713922,0.542466
TEST_00473,3.043399,0.854096,0.686261
TEST_00474,2.802928,0.381938,-0.281169
TEST_00475,1.585335,0.021611,0.709791
TEST_00476,4.449159,1.359691,0.573539
TEST_00477,1.783631,0.304389,0.220496
TEST_00478,1.347433,0.695252,0.570790
TEST_00479,3.619875,-0.295745,1.631882
TEST_00480,3.829180,-0.551845,0.055628
TEST_00481,4.036610,0.009277,1.024758
TEST_00482,2.463094,-0.322930,0.207703
TEST_00483,0.973505,-0.470184,-0.158724
TEST_00484,2.148347,0.056520,0.517369
TEST_00485,1.629137,0.589385,0.046674
TEST_00486,1.185081,-0.424843,0.283233
TEST_00487,1.089791,-0.027514,0.367390
TEST_00488,2.303595,1.105493,-0.244839
TEST_00489,3.207281,0.278845,-0.225670
TEST_00490,2.008329,0.853837,0.376163
TEST_00491,3.599816,0.189828,1.140796
TEST_00492,4.193230,0.882601,1.544798
TEST_00493,2.538079,-0.117850,0.319242
TEST_00494,1.911756,1.056056,0.004045
TEST_00495,1.778603,-0.364666,-0.060066
TEST_00496,2.177944,0.708270,0.374508
TEST_00497,1.983500,-0.679361,0.041952
TEST_00498,5.383591,-0.826088,1.808898
TEST_00499,4.119339,0.301832,0.247193
TEST_00500,1.970198,0.672506,0.465112
TEST_00501,2.958544,0.232660,1.321689
TEST_00502,1.894734,0.436929,0.151418
TEST_00503,1.790635,0.349453,0.058912
TEST_00504,1.983216,0.096570,-0.493439
TEST_00505,3.542966,1.548013,-0.248487
TEST_00506,1.895386,0.324150,0.478046
TEST_00507,1.383189,-0.007442,-0.250095
TEST_00508,2.253933,-0.981862,0.368553
TEST_00509,1.315036,-0.433922,0.672596
TEST_00510,2.028053,-1.554945,0.598668
TEST_00511,2.695039,-1.009341,-0.472190
TEST_00512,2.620762,1.151586,-0.539023
TEST_00513,2.539971,0.638729,-0.599691
TEST_00514,1.909659,0.498608,-0.226880
TEST_00515,1.327577,0.320370,-0.106576
TEST_00516,4.028418,-0.373054,1.027238
TEST_00517,1.640479,-0.384623,-0.175802
TEST_00518,3.834161,0.492094,-0.045345
TEST_00519,3.591872,-0.818408,-0.964757
TEST_00520,5.060457,-0.576702,0.481006
TEST_00521,2.188861,-0.844837,-0.087489
TEST_00522,3.626544,1.310805,-0.091604
TEST_00523,2.171108,-1.350651,-0.272207
TEST_00524,3.081720,0.294417,-0.387205
TEST_00525,1.582561,0.710069,-0.206820
TEST_00526,2.802557,-0.795835,-0.755444
TEST_00527,1.780335,1.043004,0.232733
TEST_00528,5.806393,-0.635194,-0.637944
TEST_00529,3.492586,0.235140,-0.127677
TEST_00530,2.937783,-0.071106,-0.806242
TEST_00531,3.868582,-0.271237,-1.047840
TEST_00532,2.488493,-0.950286,0.260488
TEST_00533,2.676072,0.228243,-0.235037
TEST_00534,1.671286,0.987640,0.750557
TEST_00535,1.889637,-0.674840,-0.078585
TEST_00536,3.021389,0.258096,1.640277
TEST_00537,4.027077,-0.696864,-0.623934
TEST_00538,3.513745,-0.064956,-0.573139
TEST_00539,2.414621,0.935453,-0.322622
TEST_00540,1.081010,-0.046537,-0.168046
TEST_00541,3.825741,-0.401022,0.339034
TEST_00542,1.771542,0.781012,-0.108171
TEST_00543,1.520911,0.470139,0.164623
TEST_00544,3.726355,-0.397715,-0.552442
TEST_00545,2.826976,0.089801,1.521572
TEST_00546,1.180030,-0.318174,-0.188354
TEST_00547,3.118216,0.370882,-0.467417
TEST_00548,2.924521,1.187529,-0.395799
TEST_00549,3.266828,0.099440,-1.041814
TEST_00550,3.880120,1.215448,0.000832
TEST_00551,2.821570,-0.306788,-0.257330
TEST_00552,2.291810,-1.258556,0.448694
TEST_00553,3.212019,-0.228561,0.561052
TEST_00554,1.733346,0.154141,0.120151
TEST_00555,2.072436,-0.785304,0.123961
TEST_00556,3.026344,-1.230909,0.829916
TEST_00557,2.510294,-0.344458,-0.129922
TEST_00558,2.958510,-0.402575,-0.446871
TEST_00559,3.810693,-0.726479,1.434042
TEST_00560,3.443161,-0.432358,0.968675
TEST_00561,5.017075,-1.926323,1.238681
TEST_00562,1.925024,-1.577888,0.980118
TEST_00563,1.074678,-0.926902,-0.114091
TEST_00564,1.834272,-0.119703,0.224627
TEST_00565,2.172348,0.234183,0.607389
TEST_00566,3.097061,-0.497878,0.463921
TEST_00567,3.262929,-0.594111,0.339609
TEST_00568,3.304084,0.879803,-0.834466
TEST_00569,3.562289,-0.093393,0.759495
TEST_00570,2.218326,0.215156,0.377885
TEST_00571,3.095038,-0.391730,0.013241
TEST_00572,1.543290,0.159186,-0.299906
TEST_00573,0.965370,-0.359441,-0.101938
TEST_00574,1.615592,0.297394,0.591322
TEST_00575,3.143238,0.151487,0.154726
TEST_00576,2.031992,0.750618,0.629884
TEST_00577,2.355498,0.994814,0.338511
TEST_00578,3.896888,0.234927,0.619223
TEST_00579,2.584186,0.073766,-0.152185
TEST_00580,1.669787,-0.589544,0.630518
TEST_00581,2.864891,0.406709,0.677822
TEST_00582,1.372583,-0.124748,-0.343514
TEST_00583,3.730356,0.051666,-0.681193
TEST_00584,4.074329,-0.309145,0.085247
TEST_00585,4.493203,-0.395195,-0.472727
TEST_00586,1.348001,-0.149831,-0.337193
TEST_00587,2.016996,-0.052265,-0.121151
TEST_00588,2.611057,-0.783058,0.473263
TEST_00589,1.018994,-0.011748,0.452620
TEST_00590,4.023256,-0.705964,0.711006
TEST_00591,3.043851,0.062424,-0.057122
TEST_00592,1.795061,-0.681608,-0.140629
TEST_00593,3.332419,0.773975,1.164803
TEST_00594,2.384163,0.429961,0.448010
TEST_00595,1.125666,0.119570,-0.168182
TEST_00596,4.560173,1.138936,-0.783416
TEST_00597,2.851129,-0.355313,0.570300
TEST_00598,2.309546,0.113563,0.731149
TEST_00599,4.479791,-1.879444,2.227749
TEST_00600,2.928035,1.160181,1.053496
TEST_00601,2.763803,1.117063,-0.476991
TEST_00602,1.167366,0.634053,-0.106684
TEST_00603,1.342172,0.370594,0.015856
TEST_00604,3.510864,0.006612,0.188829
TEST_00605,1.133194,0.554939,-0.018566
TEST_00606,4.733935,0.743900,0.987863
TEST_00607,1.679182,1.199239,0.533297
TEST_00608,2.002543,1.553476,0.350804
TEST_00609,2.533407,0.073912,-0.585603
TEST_00610,2.078377,0.594105,-0.132713
TEST_00611,3.745307,0.024685,0.882366
