id,x,y,z
TEST_00156,1.9519484,-0.47338676,0.3981004
TEST_00157,2.39181,-0.56122386,0.61592907
TEST_00158,2.6697009,-1.4300653,1.0762182
TEST_00159,3.8424766,-1.2370955,2.1106603
TEST_00160,1.5133152,-0.019972859,-0.07928567
TEST_00161,1.1291347,0.59875286,0.026852196
TEST_00162,1.3215642,0.93384796,-0.07951192
TEST_00163,3.7160912,0.1969581,0.054330073
TEST_00164,2.5094635,0.07788307,1.0382972
TEST_00165,1.9012284,0.4571186,0.5039184
TEST_00166,2.93805,-0.5658098,-0.17684239
TEST_00167,3.7803528,-0.0568078,0.26630324
TEST_00168,5.490772,0.30927536,0.099574454
TEST_00169,2.6298468,-0.46622658,-0.18127431
TEST_00170,0.90263164,0.39981085,0.27825308
TEST_00171,3.4572158,-0.14010839,-0.043887757
TEST_00172,4.9779377,0.78276736,-0.8764118
TEST_00173,1.2952601,0.17689991,-0.077621825
TEST_00174,3.1300638,1.9351559,-0.18220398
TEST_00175,3.3979182,0.57642883,0.5180325
TEST_00176,0.9813992,-0.60953164,-0.17535333
TEST_00177,1.5499268,0.7662008,-0.21463752
TEST_00178,5.2371645,0.5662449,-0.1309605
TEST_00179,3.8253636,1.4289433,0.12568833
TEST_00180,3.1381824,0.39113316,0.26754653
TEST_00181,2.8870692,0.16451308,0.021117326
TEST_00182,1.4796433,-0.42232075,-0.32300276
TEST_00183,2.0707068,-0.18543783,0.36611363
TEST_00184,3.087632,-0.095897086,-0.2559225
TEST_00185,3.0257618,0.8414444,-0.43866017
TEST_00186,2.4543147,-0.10563641,-0.38494414
TEST_00187,3.61291,-0.6543142,0.33850986
TEST_00188,2.5186489,-0.35375175,-0.0076251766
TEST_00189,1.4291999,0.7392531,0.3016363
TEST_00190,3.011196,-1.8796996,1.1516136
TEST_00191,2.7830725,0.42091545,0.35020334
TEST_00192,2.3567238,-0.6931054,1.1016908
TEST_00193,2.9052896,-1.116969,1.1006455
TEST_00194,1.375403,0.17037883,0.09398585
TEST_00195,2.2171772,0.6487566,0.5334675
TEST_00196,3.315277,-0.27733842,0.52810955
TEST_00197,1.9908365,-0.03367665,0.08759798
TEST_00198,3.7214236,-0.19767451,0.73587
TEST_00199,3.2941642,-0.5772153,-1.107372
TEST_00200,4.748452,0.2838252,-0.19586258
TEST_00201,1.8169278,1.0941664,-0.19647469
TEST_00202,1.7742792,0.4177483,-0.4795641
TEST_00203,3.1071153,-0.40743643,0.07176644
TEST_00204,3.214183,0.98035586,-0.009524533
TEST_00205,1.2874709,0.48434383,0.24177708
TEST_00206,4.15321,0.414204,0.5444499
TEST_00207,3.8160172,0.7546662,-0.15162712
TEST_00208,4.5838575,-0.34282604,0.8310564
TEST_00209,2.238086,0.6674442,0.170122
TEST_00210,2.4709563,-0.17107432,0.20859602
TEST_00211,4.0855165,0.26837933,0.17852807
TEST_00212,4.072526,1.0388563,0.039010655
TEST_00213,2.264654,0.69573283,-0.25990906
TEST_00214,3.0720744,0.07354195,0.4126829
TEST_00215,2.8169818,0.2908467,0.27772197
TEST_00216,2.7985878,-0.51973194,1.5596979
TEST_00217,1.5041356,0.17068933,0.72627074
TEST_00218,5.2907314,0.22305702,-1.2229806
TEST_00219,1.368718,-0.2922122,-0.2237508
TEST_00220,3.222703,-0.20832586,-0.7832899
TEST_00221,2.9893568,0.2671544,-0.10461698
TEST_00222,1.3855172,0.48566583,0.2837729
TEST_00223,3.7494786,-0.40702146,0.27023634
TEST_00224,1.3005103,0.5831534,0.090122975
TEST_00225,4.938029,-1.730226,-0.41542676
TEST_00226,3.01917,-0.26762873,-1.1102298
TEST_00227,4.5070596,0.038818557,0.6188709
TEST_00228,2.262601,-0.42254087,0.21353431
TEST_00229,3.9497917,1.7095566,-0.57118577
TEST_00230,2.3070428,0.19617881,0.5809062
TEST_00231,2.7284129,0.82152283,0.12709391
TEST_00232,3.4299088,1.7401023,0.06260095
TEST_00233,3.316887,1.0405545,-0.839675
TEST_00234,1.9643153,0.6744114,-0.05096248
TEST_00235,1.9940931,0.06219237,0.20173965
TEST_00236,3.4557393,-1.7288146,1.3432952
TEST_00237,2.1009634,0.9358519,0.19675814
TEST_00238,1.7475433,-0.24246754,-0.651433
TEST_00239,6.3230066,-0.5713766,-0.8348892
TEST_00240,2.5679164,1.6291617,0.5976941
TEST_00241,4.7112885,0.879219,1.3287315
TEST_00242,1.3118345,0.40616935,-0.3932052
TEST_00243,2.0259445,0.8334255,-0.8811843
TEST_00244,3.358236,0.20332812,0.060031805
TEST_00245,2.2544236,0.9652015,-0.27047884
TEST_00246,4.024197,-0.26925477,0.1614427
TEST_00247,4.484062,-1.0373459,0.3111118
TEST_00248,1.23062,0.57455254,-0.10487195
TEST_00249,3.7911024,0.26540092,-0.44531068
TEST_00250,2.051134,-0.007700341,-0.005890141
TEST_00251,3.669215,-0.06546995,-0.09367983
TEST_00252,3.0748372,0.22527774,-0.57826936
TEST_00253,2.7751474,-0.31024906,-0.22677483
TEST_00254,1.6018422,-0.6551824,-0.020954335
TEST_00255,1.8835183,0.020348089,0.02557362
TEST_00256,1.0770723,0.35806993,0.637769
TEST_00257,1.7923592,0.15467374,0.09057827
TEST_00258,2.5185544,0.7747921,0.45422497
TEST_00259,3.2540038,0.29901662,0.9949065
TEST_00260,2.4064267,0.87439275,0.20317452
TEST_00261,1.6552334,0.11784223,0.44935626
TEST_00262,1.053391,-0.021154527,0.2200494
TEST_00263,2.1291475,0.33692607,0.6624723
TEST_00264,3.4650419,-0.059496317,-0.40471378
TEST_00265,1.203271,0.48922107,0.5774428
TEST_00266,2.791919,0.4102925,-0.015380011
TEST_00267,1.2737247,0.54549414,-0.3067559
TEST_00268,3.2547882,0.30062932,-1.0242574
TEST_00269,2.7777557,-1.3015488,0.40674135
TEST_00270,2.789384,-0.4929299,-0.43839613
TEST_00271,3.0340784,0.9065539,0.28091475
TEST_00272,2.6871195,0.2707328,-0.30080548
TEST_00273,1.7913224,0.1265984,-0.35558856
TEST_00274,1.5696112,0.70250493,0.13178444
TEST_00275,2.1119196,-0.3037313,0.3500515
TEST_00276,3.9448202,-0.5084951,0.6776599
TEST_00277,3.3255022,-1.2359986,0.9429009
TEST_00278,3.9248393,-1.1215178,-0.59022176
TEST_00279,5.384651,-1.4725876,-0.9997912
TEST_00280,3.115806,1.5766209,-0.9155293
TEST_00281,2.0831554,1.5678442,-0.55989856
TEST_00282,1.4634784,-0.71914834,0.8925565
TEST_00283,1.3204569,0.5833188,0.47226614
TEST_00284,2.719346,0.009640973,0.26663053
TEST_00285,1.54776,0.33561102,-0.35097477
TEST_00286,2.0271945,0.24418077,0.25506192
TEST_00287,2.4156353,-1.0689464,-0.5121905
TEST_00288,5.4341702,2.3184507,0.6106612
TEST_00289,4.348749,0.3765669,0.8306961
TEST_00290,1.981242,-0.32561654,-0.0062041082
TEST_00291,0.8944819,0.2837459,-0.0752214
TEST_00292,4.117764,0.98683333,1.8960345
TEST_00293,1.6560072,0.21093597,0.25347996
TEST_00294,1.8251966,-1.1540444,0.23787278
TEST_00295,3.4562383,-0.13593873,0.528511
TEST_00296,3.0055146,-0.79462963,-0.57582676
TEST_00297,1.5957205,-0.7037011,-0.34037244
TEST_00298,3.5119407,0.94385743,-1.327761
TEST_00299,4.3639293,0.79534537,-0.58749664
TEST_00300,2.1118023,0.8735073,-0.57113755
TEST_00301,1.6569854,0.18417281,-0.27932268
TEST_00302,1.6606686,-0.080877624,0.28561336
TEST_00303,3.1917017,0.51434594,-0.034005478
TEST_00304,1.86762,-0.16194142,-0.45743692
TEST_00305,4.0124617,0.59935224,0.8235048
TEST_00306,1.0292267,-0.36543176,0.053824317
TEST_00307,4.157086,0.014579692,-0.8136133
TEST_00308,2.8653092,-0.5271742,0.07300837
TEST_00309,3.6952832,-0.81543034,0.6104622
TEST_00310,5.1268506,-1.3376925,1.5980064
TEST_00311,2.946826,-0.8493667,-0.07373019
TEST_00312,1.2105247,0.30318442,-0.1783483
TEST_00313,1.7521423,-0.061584044,0.34420383
TEST_00314,2.2362337,0.21089725,0.04101391
TEST_00315,1.6471325,-0.38807315,-0.44818953
TEST_00316,3.5783782,-0.32848454,1.2639678
TEST_00317,3.4121668,1.8582928,0.18406764
TEST_00318,1.4705642,0.25753245,-0.07515077
TEST_00319,5.3076544,-0.07047705,-0.38026378
TEST_00320,1.3019032,-0.19799109,-0.17135976
TEST_00321,5.3582234,0.5339069,0.6424414
TEST_00322,3.9575698,0.33171383,-0.47786134
TEST_00323,3.843133,0.91272163,0.8131817
TEST_00324,2.721032,-0.6438152,-0.26332104
TEST_00325,0.89641076,0.20493367,0.2525871
TEST_00326,4.7974486,0.43492585,-0.22153749
TEST_00327,2.0482686,0.17947014,0.1792058
TEST_00328,3.3710065,-0.24517122,-0.30311987
TEST_00329,2.917191,0.45432535,0.061923906
TEST_00330,1.5530123,0.6184559,0.030760057
TEST_00331,0.81390756,0.16875972,-0.055901375
TEST_00332,2.7953846,0.41323516,1.072969
TEST_00333,2.6762836,-0.7844893,-0.3612197
TEST_00334,1.3780712,0.9528128,-0.16870494
TEST_00335,3.7000682,0.122948386,-0.04786707
TEST_00336,2.9556534,-0.3416261,0.22347227
TEST_00337,1.8118061,0.2453405,0.18360958
TEST_00338,5.4751916,0.0063064294,-0.8509872
TEST_00339,3.6919281,0.09155838,-0.021929758
TEST_00340,2.3003905,0.9595997,0.52411616
TEST_00341,3.6013823,0.1386344,0.069968306
TEST_00342,1.8643777,-0.55581397,-0.775955
TEST_00343,1.5912471,-0.66384524,-0.31663322
TEST_00344,1.5327606,-0.14446203,-0.04449581
TEST_00345,1.6645752,-0.1063549,-0.15689355
TEST_00346,2.5751681,0.4362113,0.5548798
TEST_00347,3.8787668,0.34743968,-0.695347
TEST_00348,1.9752294,0.53792435,0.003418586
TEST_00349,2.0804381,-0.9857969,0.10292078
TEST_00350,3.3667448,-1.5545667,-0.31724474
TEST_00351,2.3474367,-0.7689591,-0.56502205
TEST_00352,3.3866432,-1.0981604,1.2115571
TEST_00353,3.532519,1.1990992,-0.59909725
TEST_00354,2.7463887,0.2843333,-0.059105966
TEST_00355,1.8965137,-0.06440495,0.08259723
TEST_00356,2.3084073,0.46729285,0.11903625
TEST_00357,2.858143,-0.7537517,0.19911583
TEST_00358,1.3808314,0.117071815,0.10122559
TEST_00359,2.904778,1.3882871,0.20919171
TEST_00360,3.1289673,1.9600121,1.3697445
TEST_00361,4.651673,0.24988157,0.44391784
TEST_00362,2.5613306,-0.5202709,0.17636734
TEST_00363,3.0022461,0.10496356,-1.2548099
TEST_00364,3.742894,-1.51178,0.10269032
TEST_00365,2.9196446,0.6746507,0.87424535
TEST_00366,5.172587,-0.43836954,-0.18773587
TEST_00367,1.8789753,-0.46518072,-0.46313983
TEST_00368,1.0574324,0.18689637,-0.32697365
TEST_00369,4.3122797,0.42743647,-0.49944893
TEST_00370,1.4437639,0.7712048,0.16766192
TEST_00371,1.8781254,0.37233883,0.22294752
TEST_00372,1.6384076,0.4726791,0.6504992
TEST_00373,2.9819725,0.37717834,0.20809463
TEST_00374,1.0846307,-0.3091277,-0.26141793
TEST_00375,3.4523969,0.9541295,-0.23146407
TEST_00376,1.1007766,-0.6989937,-0.12827486
TEST_00377,2.2324228,-0.16027743,0.4005638
TEST_00378,1.631843,-0.67026836,-0.09880522
TEST_00379,1.8021283,-0.91243285,-0.46858814
TEST_00380,2.7946365,-0.6586059,0.32915375
TEST_00381,3.4880798,0.018786645,0.3246836
TEST_00382,2.167466,0.32168326,0.47894695
TEST_00383,4.038187,-0.41933215,-0.40703693
TEST_00384,2.1611726,-0.4530247,-0.52580315
TEST_00385,3.5651376,-1.4724771,-0.09004016
TEST_00386,3.0197744,-0.037417546,-0.171919
TEST_00387,2.1872892,0.02869482,-0.038152825
TEST_00388,1.6666814,-0.1140544,0.19100378
TEST_00389,2.4157639,0.4643564,1.4452006
TEST_00390,4.4277945,0.28554824,-0.6512349
TEST_00391,1.6132388,-0.5430318,-0.057960425
TEST_00392,3.065135,1.5999805,1.5311418
TEST_00393,1.9286706,-0.18280941,0.5572825
TEST_00394,2.8783386,-0.598785,0.5706723
TEST_00395,1.0250901,0.112312965,-0.22418769
TEST_00396,3.8296115,0.76491636,0.32447588
TEST_00397,3.36137,0.82628596,-0.84023815
TEST_00398,1.1773359,-0.12193442,0.27921706
TEST_00399,5.7650037,1.036543,0.27522257
TEST_00400,3.9152477,-0.13807495,0.24111195
TEST_00401,1.839113,-1.181914,-0.18283857
TEST_00402,3.7177455,1.2798024,0.33405837
TEST_00403,3.0194256,-2.3575807,0.4045481
TEST_00404,3.1304555,-0.24689575,-0.4845936
TEST_00405,2.2174916,1.0812494,0.7223235
TEST_00406,2.9682288,-0.3661987,0.8339455
TEST_00407,1.3089794,0.8481025,-0.13722783
TEST_00408,4.530517,1.4833844,1.083899
TEST_00409,3.1920815,0.34415248,0.2538678
TEST_00410,1.6019377,0.45189768,0.39802235
TEST_00411,3.589772,0.24243541,-0.32878736
TEST_00412,2.0967393,-0.44676748,0.5534814
TEST_00413,2.3272507,-0.34915105,-0.090775594
TEST_00414,1.7258223,0.40731034,-0.12442757
TEST_00415,3.9626286,1.0078474,-0.5855301
TEST_00416,1.6184027,0.27365944,-0.20793362
TEST_00417,3.61256,-1.435698,1.2043839
TEST_00418,1.8502935,0.26226994,0.23748302
TEST_00419,4.001712,0.40559113,0.48174152
TEST_00420,1.3542224,0.12861566,0.05204875
TEST_00421,2.9391446,-0.44619092,-1.0078214
TEST_00422,1.6402518,-0.105775125,-0.66451013
TEST_00423,2.6135752,-0.72872066,-0.8536194
TEST_00424,1.1210446,-0.5277012,0.34176952
TEST_00425,2.5717585,0.81883544,0.2943894
TEST_00426,3.1037958,0.25343788,-0.7409546
TEST_00427,2.9560428,-0.28641436,-0.52863276
TEST_00428,1.7704868,0.008414621,0.21687555
TEST_00429,4.1519637,0.040452328,0.07731057
TEST_00430,1.1405256,0.23498866,-0.32206663
TEST_00431,2.1829593,0.4117679,-0.0566557
TEST_00432,2.7789671,0.4597064,0.5206822
TEST_00433,2.6144867,1.1248091,-0.06478456
TEST_00434,1.2375282,-0.36256585,0.04149665
TEST_00435,1.8707448,0.75285405,-0.34214815
TEST_00436,2.1702838,0.5155836,-0.021861294
TEST_00437,3.0678596,-1.0202472,0.43302596
TEST_00438,2.8008282,1.5546061,0.05313859
TEST_00439,2.4679747,1.4332962,1.5459176
TEST_00440,2.9571073,0.44485205,0.630674
TEST_00441,2.2673237,1.0753865,-0.90216726
TEST_00442,2.770951,0.38927412,-0.23856191
TEST_00443,3.5457532,1.0076333,0.07265777
TEST_00444,2.6655347,0.60593545,0.45457804
TEST_00445,2.4721048,0.44624424,0.62653446
TEST_00446,1.9146683,0.45023653,0.03193767
TEST_00447,2.5102859,-0.38442004,-0.60296315
TEST_00448,5.052238,-0.3635087,-0.55917853
TEST_00449,4.7882385,0.7589987,0.16843954
TEST_00450,3.2523015,0.43305594,1.0886511
TEST_00451,3.2908404,0.10802357,0.33917513
TEST_00452,4.267077,-0.3726479,-1.0927742
TEST_00453,2.8731282,0.059628226,-0.27233112
TEST_00454,2.7766633,-0.34935853,0.66141534
TEST_00455,3.2573507,0.25042728,-0.42336035
TEST_00456,1.9474633,0.42625925,0.73004645
TEST_00457,3.791189,1.1006107,-0.6962169
TEST_00458,4.397169,0.05912166,-0.2869602
TEST_00459,4.4802694,1.4963702,-0.99694836
TEST_00460,1.8798724,0.47073376,0.33734185
TEST_00461,3.5730143,0.41771454,1.228742
TEST_00462,2.337585,-0.07096685,0.8940032
TEST_00463,1.2657086,0.42371625,-0.19494171
TEST_00464,4.003141,0.61396486,-0.5289609
TEST_00465,2.853962,0.08939985,0.050784584
TEST_00466,1.3167274,-0.6565529,0.21351737
TEST_00467,4.175153,-0.12673013,0.5324613
TEST_00468,2.0787594,0.115479164,-0.025713237
TEST_00469,2.3495526,-0.32422227,-1.5527384
TEST_00470,2.6918597,-0.1544774,-0.41331062
TEST_00471,1.3220264,-0.58340245,0.13918044
TEST_00472,1.2895347,-0.7127602,0.54308355
TEST_00473,3.0442617,0.85645443,0.6881477
TEST_00474,2.8028436,0.3864246,-0.28575012
TEST_00475,1.5849942,0.021818232,0.7102549
TEST_00476,4.4507937,1.3595625,0.5758372
TEST_00477,1.7828186,0.30442783,0.217097
TEST_00478,1.3476002,0.6948381,0.5686281
TEST_00479,3.6200247,-0.29580942,1.6326145
TEST_00480,3.8292649,-0.55147874,0.05809667
TEST_00481,4.036591,0.007952247,1.0248519
TEST_00482,2.4626496,-0.32186964,0.2083935
TEST_00483,0.98000836,-0.4760521,-0.1579196
TEST_00484,2.1465,0.054560922,0.52289665
TEST_00485,1.6299778,0.5874898,0.046141267
TEST_00486,1.185157,-0.4214261,0.28324592
TEST_00487,1.0891464,-0.028323598,0.36557826
TEST_00488,2.3043828,1.1052629,-0.24495599
TEST_00489,3.2040288,0.2831031,-0.23090582
TEST_00490,2.0074892,0.854601,0.3776404
TEST_00491,3.5992396,0.18987378,1.1408068
TEST_00492,4.2008,0.88939005,1.5448222
TEST_00493,2.53598,-0.11935437,0.32139644
TEST_00494,1.9105184,1.0541275,0.0031861835
TEST_00495,1.7780774,-0.3659279,-0.059327345
TEST_00496,2.1765542,0.70899284,0.37699774
TEST_00497,1.9871446,-0.67936975,0.048082553
TEST_00498,5.3673167,-0.82453805,1.7836295
TEST_00499,4.1093774,0.30170467,0.2393019
TEST_00500,1.966481,0.67391974,0.4685873
TEST_00501,2.9586284,0.2328377,1.3222927
TEST_00502,1.8901795,0.43671077,0.15162627
TEST_00503,1.793958,0.3486228,0.058847945
TEST_00504,1.9872892,0.098286785,-0.48941642
TEST_00505,3.5422275,1.54712,-0.24763604
TEST_00506,1.8906068,0.31905472,0.47804764
TEST_00507,1.3892534,-0.004205625,-0.2483537
TEST_00508,2.2812335,-0.9670672,0.3820117
TEST_00509,1.3161507,-0.4327726,0.67112464
TEST_00510,2.0276744,-1.5554996,0.5995979
TEST_00511,2.6696208,-1.0177321,-0.44554254
TEST_00512,2.6243975,1.1521777,-0.53581166
TEST_00513,2.540467,0.6387809,-0.59942156
TEST_00514,1.9085897,0.49806756,-0.22623496
TEST_00515,1.3282211,0.31933716,-0.10553515
TEST_00516,4.026745,-0.37427044,1.025032
TEST_00517,1.6391126,-0.3835674,-0.17669016
TEST_00518,3.834512,0.49319923,-0.045224678
TEST_00519,3.5921907,-0.8185987,-0.96373963
TEST_00520,5.060269,-0.5782429,0.47861034
TEST_00521,2.1875541,-0.84613454,-0.0862361
TEST_00522,3.6262279,1.3108141,-0.0915174
TEST_00523,2.170256,-1.3565363,-0.2736552
TEST_00524,3.085986,0.29455388,-0.37511298
TEST_00525,1.5829402,0.7098389,-0.20678844
TEST_00526,2.8023057,-0.79645354,-0.75589585
TEST_00527,1.7791809,1.0437704,0.23257558
TEST_00528,5.8086615,-0.6370818,-0.63296497
TEST_00529,3.4808438,0.23998575,-0.12928218
TEST_00530,2.932821,-0.06453445,-0.80850613
TEST_00531,3.8686638,-0.2717644,-1.048199
TEST_00532,2.4886239,-0.9494666,0.25879925
TEST_00533,2.6772394,0.22731592,-0.23371948
TEST_00534,1.663798,0.97962457,0.75111556
TEST_00535,1.8879688,-0.67593086,-0.08072685
TEST_00536,3.019955,0.2609195,1.6443354
TEST_00537,4.0303855,-0.69155216,-0.6189816
TEST_00538,3.515045,-0.06544456,-0.57266647
TEST_00539,2.4140441,0.93507504,-0.32258308
TEST_00540,1.0807738,-0.045386307,-0.16723876
TEST_00541,3.82605,-0.40181634,0.3387828
TEST_00542,1.7719771,0.78165746,-0.107410304
TEST_00543,1.5220163,0.46981362,0.16457741
TEST_00544,3.7235692,-0.39505798,-0.5510971
TEST_00545,2.825542,0.08024127,1.5209563
TEST_00546,1.1836976,-0.32110208,-0.18708473
