id,x,y,z
TEST_00045,1.566891,0.410910,-0.121572
TEST_00046,4.445532,-0.163684,0.601948
TEST_00047,1.484982,-0.260293,-0.226939
TEST_00048,4.151443,-0.940962,0.490593
TEST_00049,2.219130,0.308261,0.291421
TEST_00050,1.067249,0.560379,-0.259994
TEST_00051,3.221298,-0.361037,-1.052459
TEST_00052,4.391471,0.574214,1.503389
TEST_00053,2.788558,0.064652,0.163154
TEST_00054,2.548596,0.216527,0.995096
TEST_00055,1.549310,0.086188,0.361667
TEST_00056,3.376965,-0.768793,-1.110569
TEST_00057,1.339826,0.217803,-0.182260
TEST_00058,3.534708,-0.612455,-0.266706
TEST_00059,3.191314,-0.449816,-0.139083
TEST_00060,2.020990,-0.934907,-0.642603
TEST_00061,1.930601,0.012003,0.342110
TEST_00062,2.180278,0.043409,0.789949
TEST_00063,2.712085,-0.012624,-0.743017
TEST_00064,1.853162,-0.239297,0.539486
TEST_00065,2.861519,-1.377618,-0.743369
TEST_00066,2.302512,0.524536,-0.331394
TEST_00067,3.654946,0.133344,0.191338
TEST_00068,3.131102,-0.213176,0.036518
TEST_00069,3.061960,-0.417536,-0.272296
TEST_00070,1.357926,0.521154,0.522831
TEST_00071,2.687414,-0.787962,0.661648
TEST_00072,2.253117,1.031686,0.776687
TEST_00073,3.126230,-1.180547,0.920251
TEST_00074,1.346665,0.538554,0.221453
TEST_00075,0.929097,0.333529,-0.263249
TEST_00076,3.966727,0.195548,1.042194
TEST_00077,3.350327,-1.324985,-1.086163
TEST_00078,1.272822,-0.471675,0.190341
TEST_00079,4.740772,-1.392181,1.307705
TEST_00080,1.437462,0.489348,0.411092
TEST_00081,3.625133,-1.167260,1.244691
TEST_00082,2.216127,0.206845,0.400155
TEST_00083,2.993062,0.652499,0.568365
TEST_00084,2.603060,0.302576,-0.187895
TEST_00085,1.976876,-0.431901,0.028012
TEST_00086,2.111193,1.288938,0.204365
TEST_00087,3.910950,-0.887833,0.631562
TEST_00088,5.237528,-2.186461,1.313667
TEST_00089,3.319853,-0.005000,0.144799
TEST_00090,3.025528,0.618412,0.470257
TEST_00091,1.235503,-0.322567,0.213107
TEST_00092,2.005899,-0.467476,-0.526201
TEST_00093,2.444796,0.495855,-0.367197
TEST_00094,1.770863,0.579397,0.270148
TEST_00095,3.841401,-0.215599,-0.870267
TEST_00096,2.096372,0.822171,-0.431890
TEST_00097,2.818319,-0.088699,0.241681
TEST_00098,4.807697,-1.077435,-0.119260
TEST_00099,3.659904,0.815051,0.723186
TEST_00100,1.039695,0.293999,0.367198
TEST_00101,1.598906,-0.345391,-0.103153
TEST_00102,1.844422,0.497918,0.417980
TEST_00103,3.722266,0.080357,0.789963
TEST_00104,2.008347,0.076548,-0.266584
TEST_00105,1.264662,0.521961,0.388991
TEST_00106,3.163551,-0.082839,-1.101553
TEST_00107,4.170937,-0.384074,1.073068
TEST_00108,3.001345,-1.061137,-0.493928
TEST_00109,1.016813,-0.168813,-0.121317
TEST_00110,2.549997,-1.649334,0.429335
TEST_00111,2.996789,-0.428062,-0.644779
TEST_00112,3.522762,0.482335,-0.583790
TEST_00113,3.060803,-0.162325,0.479373
TEST_00114,2.839507,-0.437730,1.191624
TEST_00115,1.214257,-0.180609,0.388757
TEST_00116,3.693372,-0.849716,-0.713813
TEST_00117,3.132065,0.457772,0.745745
TEST_00118,1.677062,0.614088,0.496011
TEST_00119,4.852392,-0.027950,-0.357867
TEST_00120,2.722372,-0.997906,0.499682
TEST_00121,4.852850,-1.032686,1.318820
TEST_00122,4.268846,0.513257,0.560351
TEST_00123,1.712044,0.924310,-0.103565
TEST_00124,1.743557,0.197404,-0.189384
TEST_00125,2.126347,-0.778308,0.739462
TEST_00126,1.532697,-0.351584,-0.308079
TEST_00127,1.928275,0.351082,0.126084
TEST_00128,3.333789,1.957752,0.523633
TEST_00129,3.550281,0.449778,0.468513
TEST_00130,2.711164,-0.124622,-0.011396
TEST_00131,1.587921,0.109719,0.296240
TEST_00132,4.518126,0.598969,0.595988
TEST_00133,2.341413,0.634626,0.494662
TEST_00134,1.427459,0.790218,0.409526
TEST_00135,2.043567,0.928358,0.344198
TEST_00136,3.364520,-0.120419,-1.006622
TEST_00137,1.835746,0.851275,-0.718472
TEST_00138,3.165276,0.559095,-0.809305
TEST_00139,1.789630,-0.777468,-0.502962
TEST_00140,0.893779,0.512555,0.286017
TEST_00141,1.973102,-0.563164,0.132560
TEST_00142,1.159295,-0.051833,0.227390
TEST_00143,4.202548,0.165899,0.956184
TEST_00144,2.140456,-0.192228,-0.079394
TEST_00145,5.174294,0.010088,-0.549916
TEST_00146,3.068949,-0.219578,-1.279867
TEST_00147,2.200187,-0.086935,0.735702
TEST_00148,2.800019,1.000061,-0.577154
TEST_00149,3.362125,1.188230,0.541200
TEST_00150,4.734996,1.073298,0.802896
TEST_00151,2.300684,0.105690,-0.130440
TEST_00152,2.457115,0.814044,0.421259
TEST_00153,3.744710,-0.376361,-0.575424
TEST_00154,2.941344,0.232331,-0.203635
TEST_00155,1.980759,0.180844,-0.587804
TEST_00156,1.952345,-0.472324,0.399745
TEST_00157,2.391509,-0.560060,0.613779
TEST_00158,2.668940,-1.430193,1.074378
TEST_00159,3.842619,-1.237118,2.109982
TEST_00160,1.517055,-0.021451,-0.078522
TEST_00161,1.129937,0.597919,0.027178
TEST_00162,1.323172,0.934644,-0.080665
TEST_00163,3.733576,0.219061,0.054757
TEST_00164,2.509744,0.077691,1.039363
TEST_00165,1.901384,0.457235,0.502831
TEST_00166,2.939208,-0.565926,-0.175960
TEST_00167,3.780632,-0.057780,0.265174
TEST_00168,5.491061,0.308676,0.099382
TEST_00169,2.629903,-0.464655,-0.184659
TEST_00170,0.904147,0.398115,0.278062
TEST_00171,3.450052,-0.158620,-0.080251
TEST_00172,4.974771,0.781898,-0.875781
TEST_00173,1.297606,0.176338,-0.078610
TEST_00174,3.129644,1.936015,-0.181929
TEST_00175,3.398890,0.574125,0.518274
TEST_00176,0.981439,-0.607976,-0.174978
TEST_00177,1.546546,0.766847,-0.217396
TEST_00178,5.221966,0.561405,-0.136099
TEST_00179,3.825262,1.426758,0.127505
TEST_00180,3.141523,0.393598,0.268155
TEST_00181,2.895167,0.165745,0.017187
TEST_00182,1.479047,-0.421855,-0.321633
TEST_00183,2.071552,-0.187237,0.366090
TEST_00184,3.087795,-0.096636,-0.255490
TEST_00185,3.027140,0.841348,-0.438486
TEST_00186,2.455164,-0.105029,-0.383175
TEST_00187,3.614237,-0.652610,0.338391
TEST_00188,2.519372,-0.352562,-0.007549
TEST_00189,1.427899,0.738593,0.303209
TEST_00190,3.016440,-1.879397,1.152353
TEST_00191,2.785891,0.421733,0.351587
TEST_00192,2.357392,-0.690775,1.100648
TEST_00193,2.904367,-1.117509,1.100019
TEST_00194,1.377097,0.169812,0.095328
TEST_00195,2.216448,0.647952,0.533661
TEST_00196,3.315237,-0.277299,0.528586
TEST_00197,1.991884,-0.034188,0.088694
TEST_00198,3.723838,-0.200354,0.735904
TEST_00199,3.295245,-0.576907,-1.106218
TEST_00200,4.749415,0.286250,-0.195759
TEST_00201,1.816438,1.093888,-0.196873
TEST_00202,1.775352,0.424318,-0.477267
TEST_00203,3.109766,-0.395193,0.072765
TEST_00204,3.216581,0.983057,-0.011764
TEST_00205,1.285694,0.483932,0.242177
TEST_00206,4.153965,0.414728,0.543814
TEST_00207,3.816375,0.756674,-0.150869
TEST_00208,4.587896,-0.342908,0.828705
TEST_00209,2.239325,0.668091,0.173150
TEST_00210,2.472191,-0.169782,0.211318
TEST_00211,4.086279,0.268543,0.178040
TEST_00212,4.072790,1.040371,0.040067
TEST_00213,2.265958,0.687383,-0.251208
TEST_00214,3.070484,0.076124,0.413076
TEST_00215,2.815875,0.290980,0.278911
TEST_00216,2.799357,-0.521079,1.558414
TEST_00217,1.505232,0.170576,0.726051
TEST_00218,5.292343,0.223113,-1.222978
TEST_00219,1.372416,-0.291115,-0.223682
TEST_00220,3.222052,-0.208303,-0.782247
TEST_00221,2.989676,0.268642,-0.106196
TEST_00222,1.387165,0.485454,0.283490
TEST_00223,3.747645,-0.407764,0.269022
TEST_00224,1.301116,0.581775,0.089851
TEST_00225,4.938187,-1.733099,-0.416931
TEST_00226,3.020897,-0.267023,-1.110629
TEST_00227,4.504980,0.040346,0.617612
TEST_00228,2.264555,-0.421425,0.211719
TEST_00229,3.948360,1.707379,-0.570698
TEST_00230,2.308845,0.197461,0.582679
TEST_00231,2.723192,0.795170,0.110116
TEST_00232,3.430432,1.740161,0.061715
TEST_00233,3.318498,1.039425,-0.839968
TEST_00234,1.963616,0.672768,-0.050988
TEST_00235,1.994362,0.063355,0.201908
TEST_00236,3.455717,-1.726609,1.344632
TEST_00237,2.102045,0.935441,0.197765
TEST_00238,1.750703,-0.241595,-0.651041
TEST_00239,6.329572,-0.566553,-0.833770
TEST_00240,2.566880,1.632761,0.597188
TEST_00241,4.712135,0.878864,1.325929
TEST_00242,1.312390,0.408267,-0.392515
TEST_00243,2.027164,0.832997,-0.881622
TEST_00244,3.358342,0.207446,0.058313
TEST_00245,2.254669,0.962134,-0.271487
TEST_00246,4.024745,-0.267491,0.160612
TEST_00247,4.482764,-1.036677,0.310536
TEST_00248,1.231368,0.575897,-0.106541
TEST_00249,3.791871,0.265627,-0.445837
TEST_00250,2.050493,-0.009453,-0.006142
TEST_00251,3.670477,-0.065531,-0.095468
TEST_00252,3.076768,0.224098,-0.576823
TEST_00253,2.775075,-0.310145,-0.226763
TEST_00254,1.600533,-0.652454,-0.019908
TEST_00255,1.883862,0.020720,0.025589
TEST_00256,1.077851,0.358846,0.637985
TEST_00257,1.793389,0.155942,0.090268
TEST_00258,2.518322,0.780150,0.452909
TEST_00259,3.255522,0.299320,0.994019
TEST_00260,2.407565,0.873897,0.202943
TEST_00261,1.655139,0.117167,0.449562
TEST_00262,1.055928,-0.022372,0.218986
TEST_00263,2.128407,0.337175,0.662806
TEST_00264,3.466841,-0.058877,-0.405974
TEST_00265,1.204274,0.489759,0.578502
TEST_00266,2.791668,0.409219,-0.016627
TEST_00267,1.277048,0.547323,-0.306855
TEST_00268,3.253683,0.301423,-1.023969
TEST_00269,2.778362,-1.300631,0.406822
TEST_00270,2.790699,-0.493099,-0.435571
TEST_00271,3.034564,0.905981,0.280696
TEST_00272,2.687578,0.271895,-0.297229
TEST_00273,1.792820,0.124665,-0.353649
TEST_00274,1.570582,0.704171,0.131528
TEST_00275,2.112739,-0.303732,0.349805
TEST_00276,3.946443,-0.508045,0.676834
TEST_00277,3.301993,-1.259676,0.952899
TEST_00278,3.926679,-1.121253,-0.589150
TEST_00279,5.386702,-1.472323,-0.999990
TEST_00280,3.114323,1.574927,-0.914758
TEST_00281,2.084086,1.567781,-0.561285
TEST_00282,1.463904,-0.718755,0.890907
TEST_00283,1.319443,0.585507,0.471570
TEST_00284,2.719632,0.009604,0.267219
TEST_00285,1.548955,0.336090,-0.351441
TEST_00286,2.028218,0.245286,0.255103
TEST_00287,2.418334,-1.068466,-0.512155
TEST_00288,5.436745,2.322094,0.608765
TEST_00289,4.348622,0.378317,0.832378
TEST_00290,1.981700,-0.324453,-0.005299
TEST_00291,0.882289,0.284419,-0.076299
TEST_00292,4.118241,0.987021,1.893461
TEST_00293,1.656581,0.211964,0.253653
TEST_00294,1.824540,-1.153070,0.238873
TEST_00295,3.456851,-0.136217,0.527677
TEST_00296,3.008687,-0.794908,-0.577944
TEST_00297,1.594696,-0.702444,-0.339706
TEST_00298,3.510827,0.944041,-1.327755
TEST_00299,4.364319,0.794865,-0.586417
TEST_00300,2.112860,0.873256,-0.570242
TEST_00301,1.657711,0.181806,-0.278775
TEST_00302,1.663558,-0.079318,0.282667
TEST_00303,3.193477,0.514692,-0.034126
TEST_00304,1.868462,-0.161649,-0.456606
TEST_00305,4.012246,0.600216,0.820848
TEST_00306,1.028502,-0.364316,0.051094
TEST_00307,4.157527,0.016144,-0.810713
TEST_00308,2.865293,-0.528910,0.072391
TEST_00309,3.696822,-0.816090,0.613384
TEST_00310,5.129925,-1.337620,1.599355
TEST_00311,2.946654,-0.848092,-0.076020
TEST_00312,1.210295,0.302304,-0.178409
TEST_00313,1.753592,-0.061489,0.346517
TEST_00314,2.238153,0.214998,0.040729
TEST_00315,1.645782,-0.387465,-0.447385
TEST_00316,3.578910,-0.328415,1.263186
TEST_00317,3.428781,1.878591,0.194348
TEST_00318,1.471562,0.255889,-0.074067
TEST_00319,5.310433,-0.068392,-0.382344
TEST_00320,1.300029,-0.198219,-0.171233
TEST_00321,5.361325,0.533926,0.643380
TEST_00322,3.958983,0.332859,-0.477393
TEST_00323,3.845963,0.913439,0.813494
TEST_00324,2.722881,-0.644281,-0.264222
TEST_00325,0.895231,0.205287,0.253447
TEST_00326,4.798546,0.435465,-0.222037
TEST_00327,2.048164,0.179072,0.179835
TEST_00328,3.370732,-0.245596,-0.301364
TEST_00329,2.919711,0.454927,0.060921
TEST_00330,1.554341,0.618802,0.032219
TEST_00331,0.814544,0.168844,-0.056838
TEST_00332,2.796355,0.411571,1.074440
TEST_00333,2.677332,-0.783860,-0.362126
TEST_00334,1.376488,0.948206,-0.167891
TEST_00335,3.700720,0.124240,-0.050197
TEST_00336,2.956031,-0.341106,0.224274
TEST_00337,1.813569,0.246275,0.182894
TEST_00338,5.476229,0.006541,-0.852226
TEST_00339,3.690817,0.090308,-0.021156
TEST_00340,2.300156,0.957872,0.523899
TEST_00341,3.602947,0.137521,0.072375
TEST_00342,1.862557,-0.555429,-0.777282
TEST_00343,1.592221,-0.662639,-0.315989
TEST_00344,1.534012,-0.144046,-0.045959
TEST_00345,1.664823,-0.105872,-0.156651
TEST_00346,2.573666,0.435689,0.554072
TEST_00347,3.879055,0.347718,-0.696038
TEST_00348,1.976936,0.538720,0.002923
TEST_00349,2.080258,-0.988640,0.102363
TEST_00350,3.366445,-1.551712,-0.314508
TEST_00351,2.348647,-0.768476,-0.566134
TEST_00352,3.388239,-1.096148,1.212845
TEST_00353,3.533257,1.200508,-0.599233
TEST_00354,2.764623,0.296181,-0.064000
TEST_00355,1.897274,-0.062110,0.083653
TEST_00356,2.308780,0.468568,0.120342
TEST_00357,2.859341,-0.754725,0.193718
TEST_00358,1.380805,0.117328,0.100912
TEST_00359,2.905366,1.387445,0.209826
TEST_00360,3.134292,1.961669,1.367891
TEST_00361,4.654040,0.252593,0.444583
TEST_00362,2.560946,-0.519093,0.175421
TEST_00363,3.002868,0.104210,-1.255156
TEST_00364,3.742187,-1.511045,0.103516
TEST_00365,2.919411,0.675816,0.871957
TEST_00366,5.173762,-0.441702,-0.187489
TEST_00367,1.881273,-0.464679,-0.461920
TEST_00368,1.059856,0.187428,-0.327801
TEST_00369,4.313258,0.427992,-0.498253
TEST_00370,1.445070,0.771790,0.167749
TEST_00371,1.878627,0.372411,0.221838
TEST_00372,1.663039,0.465903,0.650687
TEST_00373,2.983748,0.375822,0.205465
TEST_00374,1.085977,-0.309491,-0.262329
TEST_00375,3.446146,0.960553,-0.238758
TEST_00376,1.100731,-0.698923,-0.126099
TEST_00377,2.233174,-0.160555,0.401407
TEST_00378,1.630157,-0.671465,-0.100257
TEST_00379,1.803597,-0.909307,-0.468671
TEST_00380,2.796889,-0.667440,0.330789
TEST_00381,3.489145,0.017197,0.325637
TEST_00382,2.168046,0.321851,0.479017
TEST_00383,4.040574,-0.420322,-0.409129
TEST_00384,2.161489,-0.451214,-0.525993
TEST_00385,3.566203,-1.472476,-0.088997
TEST_00386,3.019468,-0.034895,-0.171306
TEST_00387,2.187247,0.026545,-0.038868
TEST_00388,1.667153,-0.112457,0.190275
TEST_00389,2.414310,0.469846,1.449869
TEST_00390,4.429891,0.285284,-0.649120
TEST_00391,1.613190,-0.540942,-0.059886
TEST_00392,3.063946,1.600517,1.531812
TEST_00393,1.929520,-0.183974,0.556020
TEST_00394,2.878822,-0.600013,0.572831
TEST_00395,1.026567,0.113858,-0.224282
TEST_00396,3.831491,0.763602,0.325264
TEST_00397,3.359841,0.828179,-0.842367
TEST_00398,1.179403,-0.120343,0.280928
TEST_00399,5.763762,1.034440,0.276132
TEST_00400,3.914425,-0.134579,0.243625
TEST_00401,1.839424,-1.181556,-0.183220
TEST_00402,3.710354,1.276566,0.340083
TEST_00403,3.019939,-2.357201,0.403852
TEST_00404,3.132475,-0.247131,-0.486108
TEST_00405,2.214608,1.093975,0.730877
TEST_00406,2.969351,-0.366558,0.835456
TEST_00407,1.312652,0.850362,-0.136307
TEST_00408,4.532198,1.482455,1.083081
TEST_00409,3.189520,0.345120,0.253209
TEST_00410,1.604198,0.449346,0.399625
TEST_00411,3.591160,0.241939,-0.327987
TEST_00412,2.098648,-0.448429,0.550869
TEST_00413,2.326840,-0.350511,-0.090621
TEST_00414,1.707237,0.395255,-0.125015
TEST_00415,3.964387,1.006589,-0.586242
TEST_00416,1.619068,0.275272,-0.208521
TEST_00417,3.612552,-1.440022,1.203527
TEST_00418,1.850907,0.264348,0.236719
TEST_00419,4.002289,0.406403,0.479080
TEST_00420,1.354994,0.128180,0.049271
TEST_00421,2.943766,-0.449426,-1.007163
TEST_00422,1.641611,-0.105881,-0.664473
TEST_00423,2.615985,-0.728909,-0.854143
TEST_00424,1.122244,-0.526199,0.342049
TEST_00425,2.573254,0.817115,0.295160
TEST_00426,3.107554,0.253574,-0.742662
TEST_00427,2.957731,-0.285682,-0.529825
TEST_00428,1.773196,0.007419,0.219065
TEST_00429,4.151213,0.041900,0.077407
TEST_00430,1.142155,0.234062,-0.322531
TEST_00431,2.184666,0.412049,-0.054644
TEST_00432,2.778154,0.462805,0.520024
TEST_00433,2.615306,1.124830,-0.065043
TEST_00434,1.233806,-0.360292,0.039482
TEST_00435,1.872131,0.754267,-0.342202
TEST_00436,2.171815,0.515466,-0.018687
TEST_00437,3.064662,-1.021470,0.431960
TEST_00438,2.803108,1.560735,0.051962
TEST_00439,2.468431,1.435495,1.549095
TEST_00440,2.955930,0.445187,0.631690
TEST_00441,2.267014,1.076208,-0.901602
TEST_00442,2.772448,0.389536,-0.237448
TEST_00443,3.545535,1.007383,0.072636
TEST_00444,2.664712,0.602334,0.455008
TEST_00445,2.473040,0.443851,0.628327
TEST_00446,1.915327,0.451847,0.029875
TEST_00447,2.511603,-0.385760,-0.602769
TEST_00448,5.052695,-0.363068,-0.558068
TEST_00449,4.810904,0.752130,0.167592
TEST_00450,3.253418,0.432558,1.089179
TEST_00451,3.292711,0.108904,0.338678
TEST_00452,4.262756,-0.378483,-1.091667
TEST_00453,2.873800,0.059276,-0.275861
TEST_00454,2.779102,-0.353615,0.661498
TEST_00455,3.258857,0.249264,-0.424627
TEST_00456,1.951519,0.425453,0.729365
TEST_00457,3.790752,1.102935,-0.696238
TEST_00458,4.398646,0.060745,-0.287229
TEST_00459,4.480584,1.494992,-0.996343
TEST_00460,1.879278,0.469531,0.338765
TEST_00461,3.572980,0.417877,1.230731
TEST_00462,2.338766,-0.070990,0.893352
TEST_00463,1.267398,0.423668,-0.195091
TEST_00464,4.001926,0.613456,-0.529736
TEST_00465,2.856255,0.090310,0.051547
TEST_00466,1.316513,-0.656467,0.214628
TEST_00467,4.176221,-0.125599,0.531124
TEST_00468,2.079927,0.114783,-0.025805
TEST_00469,2.342474,-0.327884,-1.534534
TEST_00470,2.693030,-0.154715,-0.412544
TEST_00471,1.323219,-0.583527,0.138517
TEST_00472,1.290625,-0.712805,0.542731
TEST_00473,3.044746,0.857259,0.687528
TEST_00474,2.801889,0.385944,-0.283460
TEST_00475,1.585234,0.022371,0.709155
TEST_00476,4.451587,1.359121,0.573614
TEST_00477,1.783175,0.303946,0.219454
TEST_00478,1.348484,0.695150,0.569993
TEST_00479,3.619967,-0.294994,1.631463
TEST_00480,3.829090,-0.547940,0.058351
TEST_00481,4.037808,0.009631,1.024596
TEST_00482,2.463795,-0.321882,0.209387
TEST_00483,0.977457,-0.474182,-0.157584
TEST_00484,2.147117,0.055081,0.519285
TEST_00485,1.630308,0.587139,0.046303
TEST_00486,1.186934,-0.424810,0.284014
TEST_00487,1.089544,-0.027881,0.366665
TEST_00488,2.304524,1.104834,-0.245466
TEST_00489,3.207420,0.280736,-0.227576
TEST_00490,2.008596,0.853889,0.375287
TEST_00491,3.599931,0.188996,1.140761
TEST_00492,4.194755,0.885381,1.545014
TEST_00493,2.537522,-0.118475,0.319359
TEST_00494,1.910223,1.056010,0.003104
TEST_00495,1.778057,-0.364657,-0.059941
TEST_00496,2.178302,0.708979,0.376144
TEST_00497,1.987090,-0.678048,0.044197
TEST_00498,5.378990,-0.819815,1.795380
TEST_00499,4.113840,0.302606,0.241880
TEST_00500,1.967564,0.674471,0.467261
TEST_00501,2.959846,0.232782,1.321856
TEST_00502,1.892983,0.435556,0.151427
TEST_00503,1.793561,0.348965,0.060090
TEST_00504,1.986938,0.098371,-0.489883
TEST_00505,3.543651,1.547798,-0.247594
TEST_00506,1.895031,0.322848,0.477752
TEST_00507,1.387655,-0.006294,-0.247669
TEST_00508,2.182924,-1.039698,0.365509
TEST_00509,1.317406,-0.432418,0.671262
TEST_00510,2.028697,-1.554878,0.599662
TEST_00511,2.694286,-1.012201,-0.455338
TEST_00512,2.622511,1.153276,-0.535841
TEST_00513,2.540416,0.640166,-0.599632
TEST_00514,1.911770,0.500291,-0.226541
TEST_00515,1.329835,0.318738,-0.106883
TEST_00516,4.028678,-0.372954,1.026094
TEST_00517,1.640517,-0.384941,-0.176355
TEST_00518,3.834725,0.492262,-0.044590
TEST_00519,3.592062,-0.817177,-0.964936
TEST_00520,5.062083,-0.577456,0.480844
TEST_00521,2.189260,-0.846308,-0.087021
TEST_00522,3.628103,1.310890,-0.091442
TEST_00523,2.169689,-1.355155,-0.273635
TEST_00524,3.085541,0.295635,-0.380978
TEST_00525,1.583486,0.709577,-0.205730
TEST_00526,2.801855,-0.795192,-0.755544
TEST_00527,1.780808,1.043694,0.231859
TEST_00528,5.808144,-0.636861,-0.633614
TEST_00529,3.487737,0.235758,-0.125573
TEST_00530,2.934366,-0.066896,-0.803100
TEST_00531,3.868789,-0.271109,-1.046461
TEST_00532,2.490213,-0.949450,0.260151
TEST_00533,2.675786,0.226792,-0.234886
TEST_00534,1.670253,0.977678,0.751372
TEST_00535,1.890997,-0.674388,-0.079122
TEST_00536,3.021891,0.260185,1.641595
TEST_00537,4.031135,-0.688634,-0.616583
TEST_00538,3.515663,-0.066117,-0.572331
TEST_00539,2.414160,0.934875,-0.321902
TEST_00540,1.082011,-0.045718,-0.168710
TEST_00541,3.826430,-0.399936,0.338613
TEST_00542,1.772327,0.781505,-0.107301
TEST_00543,1.522289,0.470640,0.163878
TEST_00544,3.724551,-0.394420,-0.550735
TEST_00545,2.825367,0.075382,1.524016
TEST_00546,1.184059,-0.318420,-0.188519
TEST_00547,3.117367,0.369900,-0.467764
TEST_00548,2.926540,1.184610,-0.394809
TEST_00549,3.265907,0.099248,-1.046290
TEST_00550,3.879765,1.216451,0.001695
TEST_00551,2.821981,-0.306871,-0.256415
TEST_00552,2.294124,-1.251407,0.447967
TEST_00553,3.226246,-0.225336,0.536782
TEST_00554,1.712276,0.103785,0.170545
TEST_00555,2.076342,-0.786667,0.121871
TEST_00556,3.025942,-1.229856,0.829917
TEST_00557,2.510908,-0.344281,-0.131364
TEST_00558,2.958171,-0.403063,-0.446548
TEST_00559,3.812881,-0.725822,1.434035
TEST_00560,3.443953,-0.433227,0.968605
TEST_00561,5.017715,-1.925133,1.238379
TEST_00562,1.926969,-1.581288,0.978699
TEST_00563,1.076668,-0.927510,-0.113163
TEST_00564,1.834585,-0.120070,0.223976
TEST_00565,2.172070,0.233398,0.605455
TEST_00566,3.099300,-0.494469,0.462390
TEST_00567,3.270110,-0.593589,0.337163
TEST_00568,3.304614,0.878601,-0.831432
TEST_00569,3.562080,-0.092421,0.759658
TEST_00570,2.217927,0.214247,0.376563
TEST_00571,3.094943,-0.391891,0.014284
TEST_00572,1.537873,0.161432,-0.300602
TEST_00573,0.967510,-0.358146,-0.101636
TEST_00574,1.615843,0.297345,0.590687
TEST_00575,3.144236,0.152313,0.154105
TEST_00576,2.033114,0.749652,0.630827
TEST_00577,2.359041,0.992016,0.340231
TEST_00578,3.897701,0.236262,0.618687
TEST_00579,2.587842,0.071833,-0.152299
TEST_00580,1.670679,-0.590208,0.631017
TEST_00581,2.856494,0.402668,0.677350
TEST_00582,1.371142,-0.124318,-0.344818
TEST_00583,3.730529,0.051255,-0.680226
TEST_00584,4.075245,-0.308095,0.085469
TEST_00585,4.492280,-0.395853,-0.470892
TEST_00586,1.349905,-0.149799,-0.337480
TEST_00587,2.018011,-0.052393,-0.122041
TEST_00588,2.610973,-0.783072,0.472231
TEST_00589,1.018996,-0.011813,0.451864
TEST_00590,4.024069,-0.707592,0.710037
TEST_00591,3.045962,0.061289,-0.055469
TEST_00592,1.794244,-0.680303,-0.141885
TEST_00593,3.333253,0.777532,1.184133
TEST_00594,2.388184,0.431549,0.447287
TEST_00595,1.127322,0.119454,-0.167909
TEST_00596,4.560474,1.138325,-0.783042
TEST_00597,2.856324,-0.356494,0.569951
TEST_00598,2.310422,0.113136,0.731815
TEST_00599,4.476129,-1.882035,2.235918
TEST_00600,2.928113,1.159274,1.054016
TEST_00601,2.767822,1.112705,-0.473415
TEST_00602,1.166728,0.632046,-0.106328
TEST_00603,1.342948,0.367888,0.016154
TEST_00604,3.510094,-0.011934,0.190481
TEST_00605,1.135276,0.552321,-0.018538
TEST_00606,4.733665,0.743947,0.987885
TEST_00607,1.677905,1.198322,0.532667
TEST_00608,2.003867,1.551274,0.352003
TEST_00609,2.543874,0.082470,-0.580735
TEST_00610,2.078336,0.594749,-0.131688
TEST_00611,3.745472,0.026403,0.881649
