id,x,y,z
TEST_00089,3.319075,-0.005264,0.145243
TEST_00090,3.025748,0.618226,0.470991
TEST_00091,1.237598,-0.313216,0.211943
TEST_00092,2.004782,-0.467486,-0.525387
TEST_00093,2.444885,0.496067,-0.367040
TEST_00094,1.771971,0.579249,0.270991
TEST_00095,3.841096,-0.215865,-0.870659
TEST_00096,2.094047,0.821712,-0.432456
TEST_00097,2.817157,-0.088794,0.241766
TEST_00098,4.807813,-1.078045,-0.119025
TEST_00099,3.669909,0.817352,0.721289
TEST_00100,1.039321,0.293694,0.367876
TEST_00101,1.597076,-0.345688,-0.104297
TEST_00102,1.843250,0.497751,0.418906
TEST_00103,3.722143,0.080409,0.790064
TEST_00104,2.006498,0.075988,-0.266582
TEST_00105,1.263726,0.521696,0.389742
TEST_00106,3.163158,-0.082344,-1.101664
TEST_00107,4.171077,-0.384243,1.073617
TEST_00108,3.000614,-1.061547,-0.494615
TEST_00109,1.024227,-0.170548,-0.121006
TEST_00110,2.549570,-1.649825,0.429871
TEST_00111,2.994835,-0.426185,-0.641026
TEST_00112,3.523143,0.478389,-0.580088
TEST_00113,3.066773,-0.181494,0.489441
TEST_00114,2.838267,-0.442175,1.184542
TEST_00115,1.213368,-0.181067,0.388315
TEST_00116,3.692600,-0.851167,-0.713694
TEST_00117,3.132496,0.457519,0.745560
TEST_00118,1.676165,0.613460,0.496837
TEST_00119,4.852513,-0.028387,-0.358445
TEST_00120,2.720893,-0.998169,0.500577
TEST_00121,4.852387,-1.033803,1.319059
TEST_00122,4.268582,0.513232,0.559628
TEST_00123,1.711461,0.924366,-0.103075
TEST_00124,1.742023,0.196463,-0.189017
TEST_00125,2.125460,-0.779554,0.739840
TEST_00126,1.530840,-0.351759,-0.308471
TEST_00127,1.944063,0.348721,0.150416
TEST_00128,3.333509,1.955287,0.524225
TEST_00129,3.547900,0.450003,0.468435
TEST_00130,2.710724,-0.125949,-0.011626
TEST_00131,1.586512,0.109880,0.296914
TEST_00132,4.522355,0.598571,0.591683
TEST_00133,2.338837,0.634925,0.494875
TEST_00134,1.427027,0.789655,0.409396
TEST_00135,2.043926,0.928851,0.344220
TEST_00136,3.363669,-0.119737,-1.006882
TEST_00137,1.834760,0.851373,-0.718951
TEST_00138,3.163820,0.557839,-0.809731
TEST_00139,1.787556,-0.776950,-0.504150
TEST_00140,0.892167,0.512841,0.285496
TEST_00141,1.986107,-0.576641,0.147354
TEST_00142,1.158744,-0.053209,0.227478
TEST_00143,4.201810,0.166502,0.955714
TEST_00144,2.142349,-0.202233,-0.079024
TEST_00145,5.174044,0.010171,-0.550477
TEST_00146,3.068544,-0.218986,-1.280150
TEST_00147,2.197668,-0.086925,0.736468
TEST_00148,2.799505,1.000734,-0.576997
TEST_00149,3.361692,1.188685,0.541380
TEST_00150,4.734611,1.073153,0.803649
TEST_00151,2.291674,0.092960,-0.119483
TEST_00152,2.456209,0.814607,0.421748
TEST_00153,3.743092,-0.376406,-0.576340
TEST_00154,2.941143,0.232419,-0.203812
TEST_00155,1.980175,0.181025,-0.588459
TEST_00156,1.950848,-0.472709,0.399138
TEST_00157,2.391135,-0.560907,0.613227
TEST_00158,2.674390,-1.435018,1.075483
TEST_00159,3.842341,-1.237131,2.110674
TEST_00160,1.516114,-0.021630,-0.078025
TEST_00161,1.128323,0.598552,0.026706
TEST_00162,1.322496,0.933825,-0.081072
TEST_00163,3.740649,0.226283,0.048756
TEST_00164,2.508492,0.076698,1.040217
TEST_00165,1.900966,0.457040,0.503698
TEST_00166,2.937726,-0.567129,-0.176885
TEST_00167,3.780441,-0.057501,0.265252
TEST_00168,5.490154,0.308443,0.098352
TEST_00169,2.633418,-0.464207,-0.178795
TEST_00170,0.902631,0.398438,0.278312
TEST_00171,3.443908,-0.179790,-0.080778
TEST_00172,4.979726,0.780676,-0.875913
TEST_00173,1.297322,0.176028,-0.078111
TEST_00174,3.129606,1.935139,-0.182419
TEST_00175,3.398015,0.574492,0.518163
TEST_00176,0.980841,-0.607921,-0.175693
TEST_00177,1.544678,0.765608,-0.216967
TEST_00178,5.212217,0.573675,-0.121750
TEST_00179,3.825059,1.426885,0.126981
TEST_00180,3.140459,0.392563,0.267660
TEST_00181,2.891607,0.167482,0.020543
TEST_00182,1.480298,-0.419288,-0.320036
TEST_00183,2.069640,-0.186621,0.365538
TEST_00184,3.087189,-0.096775,-0.256483
TEST_00185,3.025708,0.841023,-0.439391
TEST_00186,2.453798,-0.105986,-0.383192
TEST_00187,3.613493,-0.653969,0.338303
TEST_00188,2.518480,-0.353026,-0.007804
TEST_00189,1.426683,0.738774,0.302499
TEST_00190,3.021393,-1.869557,1.149522
TEST_00191,2.782044,0.417442,0.356216
TEST_00192,2.355896,-0.691931,1.100366
TEST_00193,2.904552,-1.117673,1.100426
TEST_00194,1.375507,0.169772,0.094928
TEST_00195,2.215607,0.648429,0.534409
TEST_00196,3.313503,-0.277350,0.527910
TEST_00197,1.991412,-0.035183,0.088469
TEST_00198,3.723081,-0.199886,0.735880
TEST_00199,3.293879,-0.577509,-1.106140
TEST_00200,4.747949,0.284540,-0.195608
TEST_00201,1.815829,1.094586,-0.196738
TEST_00202,1.775076,0.424051,-0.476552
TEST_00203,3.108516,-0.413671,0.070838
TEST_00204,3.214698,0.983169,-0.012086
TEST_00205,1.283918,0.491711,0.245510
TEST_00206,4.152503,0.415073,0.543741
TEST_00207,3.816033,0.755531,-0.150915
TEST_00208,4.587384,-0.343159,0.827684
TEST_00209,2.238556,0.667482,0.173522
TEST_00210,2.471060,-0.169649,0.211441
TEST_00211,4.084920,0.267615,0.178389
TEST_00212,4.073092,1.039994,0.040055
TEST_00213,2.259652,0.702441,-0.268444
TEST_00214,3.070367,0.076013,0.412574
TEST_00215,2.815400,0.291155,0.279744
TEST_00216,2.798425,-0.520919,1.559082
TEST_00217,1.504415,0.170323,0.725457
TEST_00218,5.290923,0.222780,-1.224095
TEST_00219,1.371715,-0.292188,-0.223328
TEST_00220,3.221978,-0.208159,-0.782214
TEST_00221,2.991195,0.266582,-0.101747
TEST_00222,1.386664,0.484901,0.284125
TEST_00223,3.747220,-0.407804,0.270330
TEST_00224,1.305872,0.581893,0.090161
TEST_00225,4.940505,-1.727448,-0.413293
TEST_00226,3.019785,-0.268426,-1.111402
TEST_00227,4.504793,0.039718,0.618403
TEST_00228,2.263914,-0.422042,0.212040
TEST_00229,3.948549,1.707414,-0.571078
TEST_00230,2.307605,0.197274,0.582567
TEST_00231,2.742278,0.785971,0.100837
TEST_00232,3.429667,1.740773,0.062361
TEST_00233,3.318015,1.038905,-0.839913
TEST_00234,1.963041,0.672740,-0.050528
TEST_00235,1.994044,0.062280,0.201894
TEST_00236,3.454784,-1.726987,1.345487
TEST_00237,2.100736,0.935892,0.197585
TEST_00238,1.749055,-0.242890,-0.651483
TEST_00239,6.330970,-0.555635,-0.842217
TEST_00240,2.571487,1.628242,0.595823
TEST_00241,4.711851,0.879171,1.326799
TEST_00242,1.310699,0.407794,-0.393367
TEST_00243,2.025867,0.833378,-0.881040
TEST_00244,3.355851,0.207896,0.059057
TEST_00245,2.254169,0.962105,-0.270818
TEST_00246,4.023623,-0.268627,0.160784
TEST_00247,4.482349,-1.037014,0.311294
TEST_00248,1.228598,0.576374,-0.106018
TEST_00249,3.791502,0.265543,-0.446012
TEST_00250,2.048460,-0.009737,-0.005633
TEST_00251,3.670186,-0.065947,-0.094434
TEST_00252,3.075209,0.224356,-0.576916
TEST_00253,2.774485,-0.310181,-0.227621
TEST_00254,1.600667,-0.653105,-0.019983
TEST_00255,1.882092,0.020355,0.026160
TEST_00256,1.076271,0.358096,0.636725
TEST_00257,1.792162,0.154966,0.090718
TEST_00258,2.525307,0.785737,0.452729
TEST_00259,3.253793,0.299266,0.994402
TEST_00260,2.406550,0.874421,0.203040
TEST_00261,1.654870,0.117659,0.449516
TEST_00262,1.055174,-0.022803,0.219961
TEST_00263,2.127890,0.337119,0.662563
TEST_00264,3.465577,-0.059504,-0.406682
TEST_00265,1.202964,0.489407,0.577724
TEST_00266,2.791147,0.409379,-0.015868
TEST_00267,1.276741,0.547006,-0.306177
TEST_00268,3.253607,0.300682,-1.023990
TEST_00269,2.777785,-1.301459,0.406441
TEST_00270,2.790067,-0.493282,-0.435256
TEST_00271,3.034023,0.906065,0.281535
TEST_00272,2.690598,0.266091,-0.300707
TEST_00273,1.792001,0.124666,-0.353470
TEST_00274,1.569311,0.703905,0.131002
TEST_00275,2.112431,-0.304288,0.350963
TEST_00276,3.945911,-0.508649,0.676312
TEST_00277,3.298840,-1.271868,0.946288
TEST_00278,3.926202,-1.121489,-0.589739
TEST_00279,5.386310,-1.473729,-1.000012
TEST_00280,3.113564,1.575085,-0.915658
TEST_00281,2.082361,1.566949,-0.561137
TEST_00282,1.463131,-0.719292,0.891808
TEST_00283,1.318612,0.584655,0.471256
TEST_00284,2.717520,0.009547,0.266678
TEST_00285,1.547523,0.335185,-0.351012
TEST_00286,2.026556,0.244159,0.255420
TEST_00287,2.416646,-1.068735,-0.511767
TEST_00288,5.435309,2.322730,0.609171
TEST_00289,4.347953,0.379385,0.832877
TEST_00290,1.980145,-0.323980,-0.005678
TEST_00291,0.873351,0.289604,-0.076933
TEST_00292,4.117632,0.986985,1.894309
TEST_00293,1.655236,0.210909,0.253489
TEST_00294,1.823040,-1.153911,0.239880
TEST_00295,3.456150,-0.136528,0.528545
TEST_00296,3.007516,-0.794312,-0.578905
TEST_00297,1.593457,-0.702940,-0.340705
TEST_00298,3.509584,0.943446,-1.328840
TEST_00299,4.363372,0.795054,-0.587288
TEST_00300,2.111658,0.873630,-0.569724
TEST_00301,1.657872,0.182037,-0.278935
TEST_00302,1.663148,-0.079588,0.282824
TEST_00303,3.192045,0.513591,-0.034276
TEST_00304,1.867730,-0.162148,-0.457341
TEST_00305,4.011640,0.600118,0.821849
TEST_00306,1.028379,-0.364598,0.051884
TEST_00307,4.157694,0.015330,-0.810511
TEST_00308,2.857159,-0.526978,0.078106
TEST_00309,3.694442,-0.816538,0.612501
TEST_00310,5.128634,-1.339074,1.599676
TEST_00311,2.945998,-0.848990,-0.075160
TEST_00312,1.209604,0.303044,-0.178471
TEST_00313,1.752073,-0.061331,0.345813
TEST_00314,2.237996,0.215237,0.041290
TEST_00315,1.645595,-0.387677,-0.448049
TEST_00316,3.577993,-0.327904,1.263740
TEST_00317,3.411641,1.860033,0.182898
TEST_00318,1.470754,0.255768,-0.074717
TEST_00319,5.310072,-0.069885,-0.382623
TEST_00320,1.298774,-0.197755,-0.172020
TEST_00321,5.359567,0.534538,0.643621
TEST_00322,3.957580,0.332352,-0.477105
TEST_00323,3.844935,0.913933,0.813861
TEST_00324,2.722013,-0.644782,-0.264606
TEST_00325,0.893438,0.203986,0.253894
TEST_00326,4.798058,0.435255,-0.222878
TEST_00327,2.047397,0.179489,0.179221
TEST_00328,3.369844,-0.245292,-0.301994
TEST_00329,2.919031,0.454362,0.060721
TEST_00330,1.553073,0.618435,0.032788
TEST_00331,0.813784,0.168916,-0.056055
TEST_00332,2.795711,0.412153,1.074086
TEST_00333,2.676535,-0.783564,-0.362899
TEST_00334,1.383533,0.955010,-0.166976
TEST_00335,3.699940,0.124997,-0.050048
TEST_00336,2.955164,-0.341544,0.223700
TEST_00337,1.811866,0.245727,0.182932
TEST_00338,5.475755,0.005943,-0.852953
TEST_00339,3.690648,0.090567,-0.021696
TEST_00340,2.298557,0.958376,0.522873
TEST_00341,3.602381,0.136475,0.072047
TEST_00342,1.860505,-0.557344,-0.777417
TEST_00343,1.590934,-0.663298,-0.315531
TEST_00344,1.534113,-0.143703,-0.045261
TEST_00345,1.663446,-0.106713,-0.156832
TEST_00346,2.572509,0.434928,0.554838
TEST_00347,3.879278,0.348178,-0.695640
TEST_00348,1.975059,0.537895,0.002737
TEST_00349,2.079058,-0.989675,0.103273
TEST_00350,3.365901,-1.552260,-0.314714
TEST_00351,2.347894,-0.769159,-0.566895
TEST_00352,3.386371,-1.097580,1.212889
TEST_00353,3.532130,1.200085,-0.600118
TEST_00354,2.786883,0.305676,-0.069387
TEST_00355,1.895938,-0.062983,0.083684
TEST_00356,2.307050,0.468184,0.120823
TEST_00357,2.852267,-0.742829,0.203305
TEST_00358,1.379045,0.116754,0.100806
TEST_00359,2.905375,1.387751,0.209709
TEST_00360,3.135387,1.959288,1.366542
TEST_00361,4.652728,0.251990,0.443641
TEST_00362,2.560699,-0.519846,0.175823
TEST_00363,3.001606,0.104392,-1.255862
TEST_00364,3.741068,-1.511113,0.104194
TEST_00365,2.919231,0.675025,0.872504
TEST_00366,5.173682,-0.441046,-0.187445
TEST_00367,1.880811,-0.465569,-0.462110
TEST_00368,1.058298,0.186869,-0.327546
TEST_00369,4.312239,0.427999,-0.499082
TEST_00370,1.443404,0.771102,0.167196
TEST_00371,1.877879,0.372512,0.222615
TEST_00372,1.667090,0.449737,0.654532
TEST_00373,2.982457,0.376036,0.206088
TEST_00374,1.084625,-0.309260,-0.261746
TEST_00375,3.448866,0.967615,-0.244472
TEST_00376,1.100293,-0.698864,-0.126921
TEST_00377,2.232234,-0.160683,0.400804
TEST_00378,1.632197,-0.663672,-0.096477
TEST_00379,1.803636,-0.909488,-0.468105
TEST_00380,2.786636,-0.653554,0.320164
TEST_00381,3.487936,0.017771,0.325703
TEST_00382,2.167853,0.321281,0.479584
TEST_00383,4.039885,-0.420629,-0.409911
TEST_00384,2.161001,-0.452607,-0.526440
TEST_00385,3.564919,-1.472804,-0.090027
TEST_00386,3.018524,-0.034686,-0.172265
TEST_00387,2.184988,0.026461,-0.038484
TEST_00388,1.665645,-0.112582,0.189770
TEST_00389,2.417732,0.465163,1.440347
TEST_00390,4.429139,0.283981,-0.649183
TEST_00391,1.613147,-0.541744,-0.059698
TEST_00392,3.063819,1.599873,1.532516
TEST_00393,1.928065,-0.183954,0.556568
TEST_00394,2.877521,-0.601306,0.571978
TEST_00395,1.025197,0.112974,-0.224793
TEST_00396,3.830507,0.763327,0.325373
TEST_00397,3.357938,0.827305,-0.841973
TEST_00398,1.178060,-0.120553,0.280935
TEST_00399,5.763004,1.034827,0.275579
TEST_00400,3.905589,-0.135204,0.238951
TEST_00401,1.840269,-1.182410,-0.183471
TEST_00402,3.724898,1.288046,0.322315
TEST_00403,3.019095,-2.358336,0.404729
TEST_00404,3.131052,-0.248176,-0.486742
TEST_00405,2.194531,1.076236,0.733488
TEST_00406,2.967284,-0.365799,0.835387
TEST_00407,1.312031,0.849748,-0.135798
TEST_00408,4.531240,1.482605,1.082699
TEST_00409,3.189209,0.345198,0.252526
TEST_00410,1.603663,0.449864,0.400100
TEST_00411,3.590398,0.241458,-0.329148
TEST_00412,2.097352,-0.448858,0.551679
TEST_00413,2.325925,-0.350505,-0.091032
TEST_00414,1.694773,0.393542,-0.123385
TEST_00415,3.962798,1.006891,-0.586918
TEST_00416,1.619161,0.274961,-0.209349
TEST_00417,3.609252,-1.431699,1.200833
TEST_00418,1.850541,0.263743,0.237326
TEST_00419,4.002037,0.406373,0.479573
TEST_00420,1.354358,0.128037,0.048879
TEST_00421,2.941689,-0.449346,-1.003571
TEST_00422,1.640103,-0.105729,-0.665049
TEST_00423,2.614216,-0.728892,-0.853944
TEST_00424,1.122664,-0.526035,0.342092
TEST_00425,2.572928,0.817419,0.295642
TEST_00426,3.105615,0.253127,-0.743884
TEST_00427,2.955408,-0.286282,-0.530202
TEST_00428,1.773233,0.008009,0.219256
TEST_00429,4.150249,0.041543,0.077256
TEST_00430,1.141719,0.233950,-0.322875
TEST_00431,2.184247,0.412083,-0.055269
TEST_00432,2.777853,0.463258,0.520316
TEST_00433,2.614628,1.125297,-0.064645
TEST_00434,1.233933,-0.362243,0.041229
TEST_00435,1.871219,0.753937,-0.343255
TEST_00436,2.170285,0.515746,-0.018241
TEST_00437,3.062799,-1.021351,0.432609
TEST_00438,2.800756,1.561136,0.051803
TEST_00439,2.471196,1.432248,1.545543
TEST_00440,2.953891,0.444942,0.631025
TEST_00441,2.265969,1.076368,-0.902998
TEST_00442,2.771664,0.388539,-0.237892
TEST_00443,3.544722,1.007746,0.072192
TEST_00444,2.664165,0.602403,0.454867
TEST_00445,2.472490,0.444325,0.628007
TEST_00446,1.915107,0.450953,0.029905
TEST_00447,2.510120,-0.385163,-0.603177
TEST_00448,5.051523,-0.364124,-0.558452
TEST_00449,4.826216,0.768873,0.158832
TEST_00450,3.253373,0.432237,1.089226
TEST_00451,3.291549,0.108397,0.339659
TEST_00452,4.271080,-0.373508,-1.091066
TEST_00453,2.872930,0.059824,-0.276206
TEST_00454,2.781076,-0.355057,0.661516
TEST_00455,3.257443,0.249006,-0.424222
TEST_00456,1.950134,0.425104,0.729425
TEST_00457,3.790543,1.102726,-0.696917
TEST_00458,4.398394,0.060188,-0.286811
TEST_00459,4.479276,1.495381,-0.995956
TEST_00460,1.878896,0.470220,0.338529
TEST_00461,3.567647,0.416653,1.223890
TEST_00462,2.337269,-0.070987,0.894318
TEST_00463,1.265970,0.423785,-0.194522
TEST_00464,4.001958,0.612974,-0.529265
TEST_00465,2.855221,0.089405,0.051732
TEST_00466,1.315057,-0.657305,0.213939
TEST_00467,4.175303,-0.126234,0.532051
TEST_00468,2.078729,0.114845,-0.026112
TEST_00469,2.335093,-0.337661,-1.558394
TEST_00470,2.691288,-0.155169,-0.413217
TEST_00471,1.321399,-0.583546,0.138654
TEST_00472,1.289182,-0.713800,0.542735
TEST_00473,3.044153,0.857843,0.687074
TEST_00474,2.800736,0.383159,-0.280981
TEST_00475,1.584874,0.022077,0.710036
TEST_00476,4.449863,1.359391,0.574041
TEST_00477,1.782574,0.304264,0.219380
TEST_00478,1.346947,0.695169,0.570638
TEST_00479,3.619596,-0.295764,1.632210
TEST_00480,3.828184,-0.548969,0.058045
TEST_00481,4.036738,0.008904,1.024965
TEST_00482,2.462765,-0.322317,0.208138
TEST_00483,0.976564,-0.473459,-0.158240
TEST_00484,2.146410,0.054227,0.519078
TEST_00485,1.629791,0.587517,0.046294
TEST_00486,1.185285,-0.425019,0.283220
TEST_00487,1.088660,-0.027308,0.366838
TEST_00488,2.303421,1.105498,-0.244858
TEST_00489,3.205944,0.280751,-0.227332
TEST_00490,2.007197,0.853920,0.375902
TEST_00491,3.599143,0.189674,1.140735
TEST_00492,4.195172,0.884974,1.545196
TEST_00493,2.537018,-0.117902,0.319466
TEST_00494,1.909535,1.054965,0.003169
TEST_00495,1.777805,-0.365696,-0.060130
TEST_00496,2.177618,0.708362,0.375970
TEST_00497,1.985528,-0.679334,0.043692
TEST_00498,5.382431,-0.822193,1.803741
TEST_00499,4.112221,0.301813,0.243124
TEST_00500,1.966630,0.673778,0.467549
TEST_00501,2.958203,0.232549,1.322084
TEST_00502,1.892565,0.436083,0.150739
TEST_00503,1.792197,0.349202,0.059267
TEST_00504,1.986276,0.097449,-0.490727
TEST_00505,3.542545,1.547456,-0.248382
TEST_00506,1.894263,0.322650,0.477858
TEST_00507,1.385815,-0.006196,-0.248770
TEST_00508,2.169986,-1.036739,0.350214
TEST_00509,1.315611,-0.432715,0.671831
TEST_00510,2.027397,-1.555445,0.599001
TEST_00511,2.700034,-0.996630,-0.477924
TEST_00512,2.621379,1.152375,-0.538076
TEST_00513,2.539440,0.639939,-0.600636
TEST_00514,1.910318,0.499608,-0.226215
TEST_00515,1.328765,0.319322,-0.106527
TEST_00516,4.027579,-0.373095,1.026863
TEST_00517,1.639389,-0.384405,-0.176345
TEST_00518,3.833873,0.492096,-0.045337
TEST_00519,3.591476,-0.818356,-0.964559
TEST_00520,5.060255,-0.577957,0.480718
TEST_00521,2.188746,-0.846347,-0.087456
TEST_00522,3.626316,1.310796,-0.091496
TEST_00523,2.169585,-1.353962,-0.273219
TEST_00524,3.082634,0.294482,-0.381958
TEST_00525,1.582272,0.709904,-0.206742
TEST_00526,2.801623,-0.796157,-0.755151
TEST_00527,1.779605,1.043111,0.232717
TEST_00528,5.807679,-0.636484,-0.634333
TEST_00529,3.495938,0.233098,-0.127597
TEST_00530,2.940504,-0.073012,-0.805076
TEST_00531,3.868564,-0.271166,-1.047184
TEST_00532,2.488366,-0.950044,0.260432
TEST_00533,2.675693,0.227249,-0.234432
TEST_00534,1.677780,0.985459,0.749941
TEST_00535,1.889330,-0.675094,-0.078931
TEST_00536,3.020504,0.259872,1.642139
TEST_00537,4.030779,-0.689540,-0.616364
TEST_00538,3.514497,-0.065558,-0.572937
TEST_00539,2.413043,0.935038,-0.322505
TEST_00540,1.080955,-0.045919,-0.168014
TEST_00541,3.825476,-0.401197,0.338923
TEST_00542,1.771367,0.781469,-0.108242
TEST_00543,1.520525,0.470118,0.164709
TEST_00544,3.724032,-0.395666,-0.550419
TEST_00545,2.825109,0.084196,1.522329
TEST_00546,1.183076,-0.318857,-0.187996
TEST_00547,3.117577,0.369914,-0.467999
TEST_00548,2.925704,1.185232,-0.394597
TEST_00549,3.266339,0.099393,-1.046209
TEST_00550,3.879131,1.216160,0.001169
TEST_00551,2.821555,-0.307136,-0.257322
TEST_00552,2.292784,-1.252412,0.448705
TEST_00553,3.248374,-0.235999,0.540668
TEST_00554,1.711990,0.084309,0.169962
TEST_00555,2.076124,-0.786960,0.122295
TEST_00556,3.025784,-1.230763,0.830426
TEST_00557,2.509327,-0.344140,-0.131219
TEST_00558,2.958366,-0.403284,-0.446823
TEST_00559,3.811850,-0.726535,1.433848
TEST_00560,3.442275,-0.433209,0.969260
TEST_00561,5.016963,-1.926419,1.238511
TEST_00562,1.926572,-1.581239,0.979587
TEST_00563,1.075431,-0.927896,-0.113949
TEST_00564,1.833061,-0.119672,0.224212
TEST_00565,2.172187,0.233494,0.605762
TEST_00566,3.098082,-0.495084,0.463103
TEST_00567,3.273911,-0.593901,0.336598
TEST_00568,3.303474,0.877981,-0.832375
TEST_00569,3.562221,-0.093630,0.759802
TEST_00570,2.216815,0.214202,0.376874
TEST_00571,3.094497,-0.392454,0.014125
TEST_00572,1.539247,0.159415,-0.299496
TEST_00573,0.966368,-0.358575,-0.101190
TEST_00574,1.623338,0.291492,0.588594
TEST_00575,3.142851,0.151453,0.154850
TEST_00576,2.031867,0.750556,0.630360
TEST_00577,2.358101,0.992582,0.339789
TEST_00578,3.897379,0.235567,0.619336
TEST_00579,2.586247,0.072681,-0.152560
TEST_00580,1.669133,-0.590714,0.630794
TEST_00581,2.867991,0.405526,0.675932
TEST_00582,1.370731,-0.125385,-0.345010
TEST_00583,3.730225,0.051120,-0.681000
TEST_00584,4.074425,-0.309225,0.085032
TEST_00585,4.491847,-0.395391,-0.471347
TEST_00586,1.348360,-0.149983,-0.336975
TEST_00587,2.017231,-0.052052,-0.121499
TEST_00588,2.610210,-0.783034,0.473101
TEST_00589,1.018246,-0.012002,0.452628
TEST_00590,4.023010,-0.708349,0.710655
TEST_00591,3.045117,0.060793,-0.055178
TEST_00592,1.793694,-0.680195,-0.141241
TEST_00593,3.330724,0.769393,1.160869
TEST_00594,2.386902,0.430888,0.448000
TEST_00595,1.127021,0.119492,-0.168240
TEST_00596,4.559959,1.138680,-0.783729
TEST_00597,2.854572,-0.356062,0.569633
TEST_00598,2.308992,0.113181,0.731383
TEST_00599,4.481170,-1.877843,2.228471
TEST_00600,2.928750,1.159001,1.053828
TEST_00601,2.767267,1.112485,-0.474342
TEST_00602,1.175016,0.634380,-0.105727
TEST_00603,1.342532,0.368123,0.015593
TEST_00604,3.514148,0.008661,0.187897
TEST_00605,1.134229,0.553069,-0.018925
TEST_00606,4.733223,0.743130,0.988609
TEST_00607,1.676839,1.198458,0.533390
TEST_00608,2.003107,1.551744,0.351121
TEST_00609,2.542572,0.081170,-0.582098
TEST_00610,2.077136,0.593780,-0.131853
TEST_00611,3.744732,0.024970,0.881646
