id,x,y,z
TEST_00060,2.020586,-0.936121,-0.642045
TEST_00061,1.931466,0.011724,0.342225
TEST_00062,2.179695,0.044007,0.793349
TEST_00063,2.710708,-0.012586,-0.742674
TEST_00064,1.853074,-0.238912,0.540386
TEST_00065,2.861017,-1.378868,-0.743245
TEST_00066,2.302656,0.524953,-0.330908
TEST_00067,3.654610,0.132836,0.190884
TEST_00068,3.130412,-0.213118,0.037238
TEST_00069,3.060585,-0.418307,-0.273299
TEST_00070,1.357194,0.520023,0.522245
TEST_00071,2.687329,-0.787535,0.662790
TEST_00072,2.252055,1.031956,0.777448
TEST_00073,3.125587,-1.180679,0.921088
TEST_00074,1.346148,0.537720,0.222258
TEST_00075,0.929329,0.332750,-0.262984
TEST_00076,3.966564,0.195336,1.042773
TEST_00077,3.350960,-1.325310,-1.085894
TEST_00078,1.271888,-0.471816,0.189888
TEST_00079,4.740994,-1.392503,1.307958
TEST_00080,1.436135,0.488567,0.411875
TEST_00081,3.624733,-1.167425,1.245545
TEST_00082,2.215080,0.206477,0.400850
TEST_00083,2.993016,0.652884,0.568528
TEST_00084,2.602406,0.302960,-0.187996
TEST_00085,1.975869,-0.433279,0.027896
TEST_00086,2.109893,1.288633,0.203366
TEST_00087,3.928476,-0.907504,0.629198
TEST_00088,5.237911,-2.187332,1.313339
TEST_00089,3.319536,-0.005225,0.145379
TEST_00090,3.026241,0.618265,0.471075
TEST_00091,1.238144,-0.313190,0.211989
TEST_00092,2.005254,-0.467436,-0.525239
TEST_00093,2.445386,0.496134,-0.366905
TEST_00094,1.772432,0.579275,0.271092
TEST_00095,3.841573,-0.215802,-0.870499
TEST_00096,2.094509,0.821750,-0.432317
TEST_00097,2.817624,-0.088748,0.241913
TEST_00098,4.808280,-1.078017,-0.118939
TEST_00099,3.670357,0.817371,0.721377
TEST_00100,1.039813,0.293750,0.367987
TEST_00101,1.597698,-0.345624,-0.104233
TEST_00102,1.843734,0.497806,0.419030
TEST_00103,3.722611,0.080455,0.790204
TEST_00104,2.006966,0.076036,-0.266434
TEST_00105,1.264185,0.521731,0.389865
TEST_00106,3.163627,-0.082293,-1.101515
TEST_00107,4.171535,-0.384201,1.073760
TEST_00108,3.001081,-1.061501,-0.494475
TEST_00109,1.024763,-0.170534,-0.120987
TEST_00110,2.550053,-1.649768,0.430011
TEST_00111,2.995322,-0.426176,-0.640985
TEST_00112,3.523647,0.478415,-0.580031
TEST_00113,3.067517,-0.181450,0.489422
TEST_00114,2.838842,-0.442156,1.184548
TEST_00115,1.213832,-0.181020,0.388459
TEST_00116,3.693085,-0.851102,-0.713540
TEST_00117,3.132964,0.457564,0.745692
TEST_00118,1.676623,0.613496,0.496972
TEST_00119,4.852987,-0.028331,-0.358300
TEST_00120,2.721373,-0.998108,0.500738
TEST_00121,4.852850,-1.033761,1.319202
TEST_00122,4.269050,0.513283,0.559783
TEST_00123,1.711934,0.924416,-0.102932
TEST_00124,1.742497,0.196513,-0.188866
TEST_00125,2.125936,-0.779499,0.739990
TEST_00126,1.531446,-0.351669,-0.308401
TEST_00127,1.944646,0.348766,0.150470
TEST_00128,3.333968,1.955316,0.524330
TEST_00129,3.548382,0.450045,0.468546
TEST_00130,2.711193,-0.125889,-0.011471
TEST_00131,1.587000,0.109949,0.297082
TEST_00132,4.522849,0.598604,0.591756
TEST_00133,2.339458,0.634988,0.494934
TEST_00134,1.427522,0.789715,0.409520
TEST_00135,2.044387,0.928874,0.344323
TEST_00136,3.364127,-0.119713,-1.006791
TEST_00137,1.835317,0.851461,-0.718840
TEST_00138,3.164296,0.557892,-0.809580
TEST_00139,1.788016,-0.776917,-0.504032
TEST_00140,0.892641,0.512897,0.285650
TEST_00141,1.986647,-0.576589,0.147408
TEST_00142,1.159228,-0.053147,0.227628
TEST_00143,4.202282,0.166557,0.955866
TEST_00144,2.142808,-0.202199,-0.078912
TEST_00145,5.174516,0.010227,-0.550317
TEST_00146,3.069020,-0.218946,-1.280038
TEST_00147,2.198150,-0.086922,0.736516
TEST_00148,2.799968,1.000773,-0.576854
TEST_00149,3.362157,1.188722,0.541495
TEST_00150,4.735085,1.073212,0.803810
TEST_00151,2.292123,0.092968,-0.119416
TEST_00152,2.456698,0.814669,0.421890
TEST_00153,3.743578,-0.376339,-0.576176
TEST_00154,2.941628,0.232466,-0.203698
TEST_00155,1.980644,0.181073,-0.588311
TEST_00156,1.951318,-0.472658,0.399293
TEST_00157,2.391607,-0.560861,0.613361
TEST_00158,2.674844,-1.434986,1.075594
TEST_00159,3.842815,-1.237073,2.110831
TEST_00160,1.516591,-0.021583,-0.077897
TEST_00161,1.128794,0.598602,0.026843
TEST_00162,1.322963,0.933868,-0.080942
TEST_00163,3.741340,0.226306,0.048772
TEST_00164,2.509068,0.076807,1.040348
TEST_00165,1.901440,0.457093,0.503847
TEST_00166,2.938193,-0.567084,-0.176741
TEST_00167,3.780935,-0.057475,0.265314
TEST_00168,5.490623,0.308494,0.098504
TEST_00169,2.633876,-0.464171,-0.178673
TEST_00170,0.903108,0.398492,0.278453
TEST_00171,3.444733,-0.179797,-0.080866
TEST_00172,4.980192,0.780711,-0.875811
TEST_00173,1.297797,0.176066,-0.078013
TEST_00174,3.130080,1.935195,-0.182273
TEST_00175,3.398512,0.574549,0.518282
TEST_00176,0.981339,-0.607865,-0.175584
TEST_00177,1.545172,0.765675,-0.216816
TEST_00178,5.212704,0.573695,-0.121691
TEST_00179,3.825527,1.426933,0.127120
TEST_00180,3.141049,0.392581,0.267658
TEST_00181,2.892241,0.167379,0.020427
TEST_00182,1.480758,-0.419264,-0.319945
TEST_00183,2.070102,-0.186585,0.365655
TEST_00184,3.087684,-0.096702,-0.256313
TEST_00185,3.026229,0.841105,-0.439246
TEST_00186,2.454277,-0.105931,-0.383049
TEST_00187,3.613964,-0.653916,0.338458
TEST_00188,2.518981,-0.352970,-0.007692
TEST_00189,1.427165,0.738823,0.302609
TEST_00190,3.022028,-1.869553,1.149518
TEST_00191,2.782550,0.417458,0.356256
TEST_00192,2.356380,-0.691867,1.100528
TEST_00193,2.905023,-1.117635,1.100545
TEST_00194,1.375977,0.169821,0.095077
TEST_00195,2.216074,0.648468,0.534535
TEST_00196,3.313988,-0.277289,0.528055
TEST_00197,1.991875,-0.035145,0.088590
TEST_00198,3.723569,-0.199833,0.736000
TEST_00199,3.294357,-0.577451,-1.105999
TEST_00200,4.748585,0.284632,-0.195525
TEST_00201,1.816295,1.094630,-0.196596
TEST_00202,1.775574,0.424099,-0.476456
TEST_00203,3.109094,-0.413622,0.070906
TEST_00204,3.215174,0.983226,-0.011925
TEST_00205,1.284494,0.491742,0.245534
TEST_00206,4.152972,0.415126,0.543895
TEST_00207,3.816508,0.755586,-0.150761
TEST_00208,4.587871,-0.343095,0.827840
TEST_00209,2.239027,0.667528,0.173654
TEST_00210,2.471529,-0.169600,0.211583
TEST_00211,4.085383,0.267664,0.178531
TEST_00212,4.073560,1.040032,0.040166
TEST_00213,2.260315,0.702503,-0.268402
TEST_00214,3.070839,0.076054,0.412686
TEST_00215,2.815867,0.291188,0.279851
TEST_00216,2.798898,-0.520870,1.559232
TEST_00217,1.504867,0.170358,0.725589
TEST_00218,5.291393,0.222833,-1.223940
TEST_00219,1.372303,-0.292091,-0.223219
TEST_00220,3.222464,-0.208092,-0.782048
TEST_00221,2.991783,0.266635,-0.101701
TEST_00222,1.387130,0.484944,0.284255
TEST_00223,3.747694,-0.407772,0.270417
TEST_00224,1.306343,0.581935,0.090278
TEST_00225,4.941006,-1.727433,-0.413249
TEST_00226,3.020267,-0.268362,-1.111236
TEST_00227,4.505300,0.039761,0.618486
TEST_00228,2.264400,-0.421997,0.212148
TEST_00229,3.949016,1.707459,-0.570948
TEST_00230,2.308103,0.197340,0.582704
TEST_00231,2.742787,0.786000,0.100890
TEST_00232,3.430138,1.740806,0.062467
TEST_00233,3.318487,1.038950,-0.839785
TEST_00234,1.963511,0.672788,-0.050388
TEST_00235,1.994508,0.062327,0.202044
TEST_00236,3.455262,-1.726943,1.345599
TEST_00237,2.101213,0.935941,0.197720
TEST_00238,1.749553,-0.242815,-0.651317
TEST_00239,6.331515,-0.555638,-0.842212
TEST_00240,2.571973,1.628267,0.595887
TEST_00241,4.712358,0.879225,1.326895
TEST_00242,1.311188,0.407863,-0.393201
TEST_00243,2.026357,0.833445,-0.880882
TEST_00244,3.356445,0.207931,0.059072
TEST_00245,2.254646,0.962162,-0.270662
TEST_00246,4.024088,-0.268578,0.160934
TEST_00247,4.482825,-1.036980,0.311386
TEST_00248,1.229118,0.576401,-0.105979
TEST_00249,3.791980,0.265580,-0.445910
TEST_00250,2.048974,-0.009669,-0.005514
TEST_00251,3.670685,-0.065888,-0.094319
TEST_00252,3.075684,0.224407,-0.576778
TEST_00253,2.774955,-0.310130,-0.227467
TEST_00254,1.601135,-0.653064,-0.019861
TEST_00255,1.882567,0.020405,0.026292
TEST_00256,1.076791,0.358180,0.636878
TEST_00257,1.792637,0.155019,0.090872
TEST_00258,2.525771,0.785772,0.452833
TEST_00259,3.254270,0.299323,0.994563
TEST_00260,2.407035,0.874467,0.203141
TEST_00261,1.655371,0.117732,0.449666
TEST_00262,1.055699,-0.022737,0.220074
TEST_00263,2.128353,0.337156,0.662693
TEST_00264,3.466055,-0.059449,-0.406528
TEST_00265,1.203435,0.489459,0.577873
TEST_00266,2.791620,0.409433,-0.015719
TEST_00267,1.277228,0.547070,-0.306028
TEST_00268,3.254100,0.300736,-1.023866
TEST_00269,2.778258,-1.301407,0.406594
TEST_00270,2.790540,-0.493238,-0.435134
TEST_00271,3.034499,0.906121,0.281691
TEST_00272,2.691075,0.266152,-0.300559
TEST_00273,1.792487,0.124712,-0.353365
TEST_00274,1.569780,0.703954,0.131146
TEST_00275,2.112957,-0.304267,0.351005
TEST_00276,3.946381,-0.508603,0.676439
TEST_00277,3.299420,-1.271863,0.946296
TEST_00278,3.926679,-1.121451,-0.589639
TEST_00279,5.386806,-1.473655,-0.999844
TEST_00280,3.114057,1.575142,-0.915544
TEST_00281,2.082835,1.567004,-0.560990
TEST_00282,1.463599,-0.719242,0.891956
TEST_00283,1.319081,0.584698,0.471379
TEST_00284,2.718041,0.009617,0.266805
TEST_00285,1.548004,0.335229,-0.350908
TEST_00286,2.027030,0.244198,0.255519
TEST_00287,2.417121,-1.068677,-0.511609
TEST_00288,5.435789,2.322789,0.609313
TEST_00289,4.348484,0.379368,0.832857
TEST_00290,1.980620,-0.323928,-0.005539
TEST_00291,0.873872,0.289645,-0.076864
TEST_00292,4.118098,0.987032,1.894448
TEST_00293,1.655716,0.210943,0.253581
TEST_00294,1.823611,-1.153842,0.239963
TEST_00295,3.456615,-0.136480,0.528698
TEST_00296,3.008072,-0.794208,-0.578755
TEST_00297,1.593943,-0.702886,-0.340581
TEST_00298,3.510089,0.943492,-1.328755
TEST_00299,4.363847,0.795110,-0.587137
TEST_00300,2.112227,0.873695,-0.569659
TEST_00301,1.658347,0.182088,-0.278798
TEST_00302,1.663653,-0.079531,0.282925
TEST_00303,3.192516,0.513642,-0.034128
TEST_00304,1.868209,-0.162094,-0.457201
TEST_00305,4.012109,0.600163,0.821976
TEST_00306,1.028889,-0.364555,0.051959
TEST_00307,4.158164,0.015376,-0.810382
TEST_00308,2.857635,-0.526946,0.078196
TEST_00309,3.694920,-0.816495,0.612630
TEST_00310,5.129116,-1.339011,1.599831
TEST_00311,2.946532,-0.848939,-0.075096
TEST_00312,1.210078,0.303087,-0.178340
TEST_00313,1.752545,-0.061281,0.345964
TEST_00314,2.238481,0.215274,0.041380
TEST_00315,1.646075,-0.387619,-0.447897
TEST_00316,3.578468,-0.327852,1.263882
TEST_00317,3.412126,1.859987,0.182910
TEST_00318,1.471226,0.255817,-0.074577
TEST_00319,5.310597,-0.069800,-0.382486
TEST_00320,1.299242,-0.197705,-0.171881
TEST_00321,5.360079,0.534577,0.643687
TEST_00322,3.958078,0.332401,-0.477010
TEST_00323,3.845411,0.913988,0.814009
TEST_00324,2.722484,-0.644734,-0.264465
TEST_00325,0.893914,0.204010,0.253964
TEST_00326,4.798526,0.435298,-0.222756
TEST_00327,2.047876,0.179550,0.179373
TEST_00328,3.370313,-0.245242,-0.301838
TEST_00329,2.919516,0.454417,0.060853
TEST_00330,1.553541,0.618482,0.032942
TEST_00331,0.814264,0.168979,-0.055889
TEST_00332,2.796184,0.412203,1.074224
TEST_00333,2.677004,-0.783522,-0.362782
TEST_00334,1.384001,0.955042,-0.166889
TEST_00335,3.700427,0.125047,-0.049937
TEST_00336,2.955632,-0.341498,0.223846
TEST_00337,1.812332,0.245773,0.183075
TEST_00338,5.476233,0.005979,-0.852851
TEST_00339,3.691119,0.090618,-0.021559
TEST_00340,2.299040,0.958397,0.522932
TEST_00341,3.602931,0.136556,0.072156
TEST_00342,1.861006,-0.557278,-0.777286
TEST_00343,1.591401,-0.663250,-0.315391
TEST_00344,1.534588,-0.143664,-0.045155
TEST_00345,1.663911,-0.106666,-0.156681
TEST_00346,2.572999,0.434996,0.554990
TEST_00347,3.879744,0.348216,-0.695508
TEST_00348,1.975531,0.537944,0.002891
TEST_00349,2.079577,-0.989590,0.103415
TEST_00350,3.366374,-1.552211,-0.314578
TEST_00351,2.348367,-0.769106,-0.566749
TEST_00352,3.386850,-1.097518,1.213048
TEST_00353,3.532603,1.200137,-0.599962
TEST_00354,2.787429,0.305745,-0.069321
TEST_00355,1.896408,-0.062930,0.083841
TEST_00356,2.307523,0.468236,0.120966
TEST_00357,2.852770,-0.742827,0.203325
TEST_00358,1.379547,0.116806,0.100905
TEST_00359,2.905848,1.387803,0.209851
TEST_00360,3.135842,1.959324,1.366671
TEST_00361,4.653193,0.252034,0.443789
TEST_00362,2.561187,-0.519797,0.175934
TEST_00363,3.002073,0.104439,-1.255718
TEST_00364,3.741526,-1.511091,0.104282
TEST_00365,2.919689,0.675064,0.872637
TEST_00366,5.174249,-0.441047,-0.187454
TEST_00367,1.881282,-0.465525,-0.461979
TEST_00368,1.058767,0.186920,-0.327400
TEST_00369,4.312720,0.428048,-0.498964
TEST_00370,1.443879,0.771151,0.167340
TEST_00371,1.878367,0.372583,0.222782
TEST_00372,1.667709,0.449735,0.654499
TEST_00373,2.982925,0.376082,0.206222
TEST_00374,1.085091,-0.309209,-0.261588
TEST_00375,3.449464,0.967554,-0.244547
TEST_00376,1.100767,-0.698809,-0.126778
TEST_00377,2.232724,-0.160629,0.400929
TEST_00378,1.632694,-0.663638,-0.096403
TEST_00379,1.804094,-0.909449,-0.467982
TEST_00380,2.787107,-0.653524,0.320252
TEST_00381,3.488410,0.017827,0.325849
TEST_00382,2.168337,0.321345,0.479743
TEST_00383,4.040357,-0.420581,-0.409782
TEST_00384,2.161500,-0.452530,-0.526275
TEST_00385,3.565402,-1.472739,-0.089863
TEST_00386,3.018985,-0.034646,-0.172141
TEST_00387,2.185499,0.026540,-0.038326
TEST_00388,1.666110,-0.112539,0.189912
TEST_00389,2.418174,0.465187,1.440451
TEST_00390,4.429609,0.284029,-0.649033
TEST_00391,1.613614,-0.541709,-0.059589
TEST_00392,3.064292,1.599922,1.532647
TEST_00393,1.928540,-0.183904,0.556711
TEST_00394,2.878004,-0.601248,0.572114
TEST_00395,1.025664,0.113023,-0.224640
TEST_00396,3.830983,0.763366,0.325474
TEST_00397,3.358430,0.827368,-0.841832
TEST_00398,1.178539,-0.120493,0.281095
TEST_00399,5.763497,1.034879,0.275697
TEST_00400,3.906218,-0.135214,0.238927
TEST_00401,1.840736,-1.182364,-0.183333
TEST_00402,3.725436,1.288110,0.322383
TEST_00403,3.019634,-2.358242,0.404875
TEST_00404,3.131515,-0.248143,-0.486623
TEST_00405,2.194977,1.076221,0.733525
TEST_00406,2.967748,-0.365771,0.835493
TEST_00407,1.312510,0.849809,-0.135648
TEST_00408,4.531741,1.482670,1.082840
TEST_00409,3.189685,0.345246,0.252652
TEST_00410,1.604132,0.449911,0.400240
TEST_00411,3.590885,0.241524,-0.328992
TEST_00412,2.097836,-0.448794,0.551835
TEST_00413,2.326392,-0.350463,-0.090898
TEST_00414,1.695498,0.393582,-0.123352
TEST_00415,3.963273,1.006936,-0.586792
TEST_00416,1.619678,0.275047,-0.209202
TEST_00417,3.609813,-1.431665,1.200872
TEST_00418,1.851009,0.263787,0.237450
TEST_00419,4.002496,0.406415,0.479710
TEST_00420,1.354837,0.128087,0.049004
TEST_00421,2.942151,-0.449327,-1.003492
TEST_00422,1.640648,-0.105625,-0.664892
TEST_00423,2.614794,-0.728833,-0.853890
TEST_00424,1.123142,-0.526002,0.342177
TEST_00425,2.573392,0.817463,0.295782
TEST_00426,3.106124,0.253194,-0.743753
TEST_00427,2.955871,-0.286247,-0.530077
TEST_00428,1.773725,0.008036,0.219324
TEST_00429,4.150718,0.041585,0.077373
TEST_00430,1.142188,0.233967,-0.322811
TEST_00431,2.184713,0.412128,-0.055141
TEST_00432,2.778315,0.463298,0.520438
TEST_00433,2.615110,1.125359,-0.064492
TEST_00434,1.234539,-0.362251,0.041199
TEST_00435,1.871694,0.753994,-0.343095
TEST_00436,2.170783,0.515818,-0.018085
TEST_00437,3.063292,-1.021282,0.432762
TEST_00438,2.801234,1.561196,0.051959
TEST_00439,2.471788,1.432277,1.545558
TEST_00440,2.954370,0.445001,0.631185
TEST_00441,2.266464,1.076439,-0.902854
TEST_00442,2.772132,0.388587,-0.237754
TEST_00443,3.545194,1.007795,0.072336
TEST_00444,2.664640,0.602452,0.454999
TEST_00445,2.473000,0.444389,0.628117
TEST_00446,1.915573,0.450993,0.030019
TEST_00447,2.510602,-0.385114,-0.603059
TEST_00448,5.052033,-0.364052,-0.558316
TEST_00449,4.826867,0.768852,0.158778
TEST_00450,3.253843,0.432295,1.089386
TEST_00451,3.292023,0.108439,0.339771
TEST_00452,4.271562,-0.373466,-1.090966
TEST_00453,2.873417,0.059882,-0.276071
TEST_00454,2.781535,-0.355020,0.661638
TEST_00455,3.257910,0.249052,-0.424079
TEST_00456,1.950651,0.425161,0.729518
TEST_00457,3.791005,1.102757,-0.696810
TEST_00458,4.398858,0.060221,-0.286711
TEST_00459,4.479760,1.495443,-0.995812
TEST_00460,1.879380,0.470263,0.338630
TEST_00461,3.568218,0.416595,1.223796
TEST_00462,2.337784,-0.070930,0.894413
TEST_00463,1.266496,0.423872,-0.194368
TEST_00464,4.002456,0.613038,-0.529132
TEST_00465,2.855700,0.089463,0.051884
TEST_00466,1.315584,-0.657248,0.214013
TEST_00467,4.175767,-0.126188,0.532198
TEST_00468,2.079197,0.114892,-0.025967
TEST_00469,2.335682,-0.337576,-1.558296
TEST_00470,2.691763,-0.155109,-0.413062
TEST_00471,1.321871,-0.583495,0.138803
TEST_00472,1.289649,-0.713750,0.542897
TEST_00473,3.044611,0.857864,0.687186
TEST_00474,2.801202,0.383200,-0.280857
TEST_00475,1.585339,0.022124,0.710181
TEST_00476,4.450342,1.359446,0.574181
TEST_00477,1.783050,0.304317,0.219528
TEST_00478,1.347413,0.695217,0.570783
TEST_00479,3.620076,-0.295713,1.632336
TEST_00480,3.828663,-0.548909,0.058188
TEST_00481,4.037241,0.008940,1.025038
TEST_00482,2.463235,-0.322263,0.208294
TEST_00483,0.977066,-0.473382,-0.158084
TEST_00484,2.146878,0.054268,0.519207
TEST_00485,1.630274,0.587585,0.046461
TEST_00486,1.185757,-0.424981,0.283325
TEST_00487,1.089133,-0.027257,0.366982
TEST_00488,2.303893,1.105544,-0.244729
TEST_00489,3.206413,0.280797,-0.227194
TEST_00490,2.007678,0.853971,0.376029
TEST_00491,3.599612,0.189721,1.140867
TEST_00492,4.195658,0.885027,1.545320
TEST_00493,2.537488,-0.117857,0.319592
TEST_00494,1.910002,1.055001,0.003285
TEST_00495,1.778271,-0.365648,-0.059974
TEST_00496,2.178089,0.708407,0.376094
TEST_00497,1.986013,-0.679273,0.043846
TEST_00498,5.382923,-0.822141,1.803845
TEST_00499,4.112772,0.301891,0.243237
TEST_00500,1.967105,0.673828,0.467692
TEST_00501,2.958688,0.232612,1.322241
TEST_00502,1.893038,0.436130,0.150860
TEST_00503,1.792666,0.349253,0.059417
TEST_00504,1.986741,0.097489,-0.490612
TEST_00505,3.543020,1.547507,-0.248247
TEST_00506,1.894746,0.322710,0.478010
TEST_00507,1.386287,-0.006141,-0.248615
TEST_00508,2.170518,-1.036697,0.350293
TEST_00509,1.316093,-0.432654,0.671982
TEST_00510,2.027864,-1.555396,0.599148
TEST_00511,2.700532,-0.996599,-0.477864
TEST_00512,2.621917,1.152388,-0.538054
TEST_00513,2.539897,0.639966,-0.600513
TEST_00514,1.910797,0.499665,-0.226062
TEST_00515,1.329244,0.319381,-0.106375
TEST_00516,4.028049,-0.373047,1.027006
TEST_00517,1.639875,-0.384343,-0.176187
TEST_00518,3.834424,0.492139,-0.045297
TEST_00519,3.591949,-0.818302,-0.964409
TEST_00520,5.060723,-0.577910,0.480869
TEST_00521,2.189219,-0.846299,-0.087330
TEST_00522,3.626784,1.310846,-0.091345
TEST_00523,2.170068,-1.353943,-0.273165
TEST_00524,3.083174,0.294530,-0.381872
TEST_00525,1.582756,0.709964,-0.206599
TEST_00526,2.802097,-0.796108,-0.755022
TEST_00527,1.780078,1.043162,0.232858
TEST_00528,5.808168,-0.636429,-0.634217
TEST_00529,3.496401,0.233141,-0.127469
TEST_00530,2.940966,-0.072970,-0.804951
TEST_00531,3.869049,-0.271102,-1.047031
TEST_00532,2.488836,-0.949989,0.260585
TEST_00533,2.676216,0.227313,-0.234320
TEST_00534,1.678257,0.985514,0.750072
TEST_00535,1.889814,-0.675031,-0.078775
TEST_00536,3.020973,0.259915,1.642271
TEST_00537,4.031243,-0.689494,-0.616230
TEST_00538,3.515002,-0.065477,-0.572771
TEST_00539,2.413514,0.935079,-0.322388
TEST_00540,1.081433,-0.045862,-0.167868
TEST_00541,3.825956,-0.401135,0.339083
TEST_00542,1.771824,0.781505,-0.108123
TEST_00543,1.520993,0.470161,0.164848
TEST_00544,3.724517,-0.395600,-0.550257
TEST_00545,2.825742,0.084228,1.522344
TEST_00546,1.183542,-0.318808,-0.187852
TEST_00547,3.118073,0.369971,-0.467883
TEST_00548,2.926201,1.185307,-0.394431
TEST_00549,3.266805,0.099434,-1.046085
TEST_00550,3.879602,1.216207,0.001300
TEST_00551,2.822039,-0.307083,-0.257196
TEST_00552,2.293270,-1.252352,0.448838
TEST_00553,3.248960,-0.236045,0.540613
TEST_00554,1.712520,0.084346,0.170026
TEST_00555,2.076580,-0.786973,0.122351
TEST_00556,3.026262,-1.230711,0.830557
TEST_00557,2.509796,-0.344092,-0.131066
TEST_00558,2.958848,-0.403238,-0.446709
TEST_00559,3.812425,-0.726468,1.433922
TEST_00560,3.442745,-0.433162,0.969403
TEST_00561,5.017444,-1.926361,1.238652
TEST_00562,1.927056,-1.581206,0.979666
TEST_00563,1.075979,-0.927803,-0.113819
TEST_00564,1.833533,-0.119623,0.224360
TEST_00565,2.172654,0.233543,0.605904
TEST_00566,3.098559,-0.495024,0.463256
TEST_00567,3.274398,-0.593883,0.336655
TEST_00568,3.303947,0.878037,-0.832215
TEST_00569,3.562781,-0.093514,0.759955
TEST_00570,2.217284,0.214249,0.377018
TEST_00571,3.094966,-0.392419,0.014225
TEST_00572,1.539700,0.159438,-0.299396
TEST_00573,0.966851,-0.358530,-0.101080
TEST_00574,1.623975,0.291532,0.588616
TEST_00575,3.143329,0.151506,0.154995
TEST_00576,2.032431,0.750553,0.630360
TEST_00577,2.358572,0.992632,0.339930
TEST_00578,3.897842,0.235616,0.619487
TEST_00579,2.586755,0.072744,-0.152440
TEST_00580,1.669608,-0.590659,0.630946
TEST_00581,2.868495,0.405527,0.675959
TEST_00582,1.371217,-0.125323,-0.344853
TEST_00583,3.730690,0.051160,-0.680876
TEST_00584,4.074893,-0.309176,0.085176
TEST_00585,4.492329,-0.395353,-0.471255
TEST_00586,1.348829,-0.149928,-0.336814
TEST_00587,2.017715,-0.052006,-0.121391
TEST_00588,2.610669,-0.782996,0.473237
TEST_00589,1.018712,-0.011953,0.452773
TEST_00590,4.023471,-0.708310,0.710790
TEST_00591,3.045585,0.060841,-0.055035
TEST_00592,1.794154,-0.680163,-0.141130
TEST_00593,3.331298,0.769310,1.160765
TEST_00594,2.387383,0.430945,0.448143
TEST_00595,1.127482,0.119519,-0.168146
TEST_00596,4.560441,1.138740,-0.783582
TEST_00597,2.855072,-0.355994,0.569773
TEST_00598,2.309471,0.113241,0.731538
TEST_00599,4.481799,-1.877819,2.228492
TEST_00600,2.929247,1.159032,1.053896
TEST_00601,2.767755,1.112551,-0.474193
TEST_00602,1.175482,0.634408,-0.105635
TEST_00603,1.343011,0.368184,0.015751
TEST_00604,3.514599,0.008666,0.187961
TEST_00605,1.134840,0.553182,-0.018794
TEST_00606,4.733691,0.743179,0.988759
TEST_00607,1.677310,1.198504,0.533536
TEST_00608,2.003627,1.551815,0.351248
TEST_00609,2.543096,0.081259,-0.581935
TEST_00610,2.077606,0.593827,-0.131705
TEST_00611,3.745249,0.025047,0.881782
