id,x,y,z
TEST_00132,4.522942,0.598745,0.591696
TEST_00133,2.339444,0.635128,0.494873
TEST_00134,1.427592,0.789809,0.409432
TEST_00135,2.044457,0.928948,0.344277
TEST_00136,3.364200,-0.119624,-1.006835
TEST_00137,1.835348,0.851553,-0.718919
TEST_00138,3.164388,0.557961,-0.809660
TEST_00139,1.788100,-0.776840,-0.504088
TEST_00140,0.892736,0.512969,0.285561
TEST_00141,1.986727,-0.576402,0.147316
TEST_00142,1.159323,-0.053059,0.227532
TEST_00143,4.202384,0.166642,0.955774
TEST_00144,2.142900,-0.202094,-0.078980
TEST_00145,5.174618,0.010297,-0.550408
TEST_00146,3.069090,-0.218855,-1.280103
TEST_00147,2.198179,-0.086833,0.736508
TEST_00148,2.800062,1.000836,-0.576919
TEST_00149,3.362238,1.188817,0.541426
TEST_00150,4.735186,1.073285,0.803716
TEST_00151,2.292218,0.093100,-0.119461
TEST_00152,2.456782,0.814757,0.421795
TEST_00153,3.743673,-0.376264,-0.576278
TEST_00154,2.941698,0.232550,-0.203767
TEST_00155,1.980739,0.181145,-0.588392
TEST_00156,1.951417,-0.472588,0.399208
TEST_00157,2.391691,-0.560782,0.613288
TEST_00158,2.674939,-1.434883,1.075528
TEST_00159,3.842916,-1.236996,2.110736
TEST_00160,1.516672,-0.021505,-0.077971
TEST_00161,1.128884,0.598689,0.026762
TEST_00162,1.323049,0.933947,-0.081015
TEST_00163,3.741344,0.226502,0.048705
TEST_00164,2.509100,0.076941,1.040217
TEST_00165,1.901531,0.457164,0.503763
TEST_00166,2.938287,-0.567015,-0.176808
TEST_00167,3.780994,-0.057335,0.265254
TEST_00168,5.490722,0.308565,0.098419
TEST_00169,2.633974,-0.464072,-0.178746
TEST_00170,0.903194,0.398572,0.278368
TEST_00171,3.444634,-0.179532,-0.080901
TEST_00172,4.980289,0.780842,-0.875888
TEST_00173,1.297888,0.176197,-0.078092
TEST_00174,3.130174,1.935279,-0.182364
TEST_00175,3.398578,0.574642,0.518200
TEST_00176,0.981399,-0.607769,-0.175663
TEST_00177,1.545258,0.765757,-0.216915
TEST_00178,5.212789,0.573861,-0.121762
TEST_00179,3.825619,1.427013,0.127039
TEST_00180,3.141035,0.392752,0.267620
TEST_00181,2.892178,0.167577,0.020490
TEST_00182,1.480836,-0.419152,-0.320000
TEST_00183,2.070189,-0.186499,0.365597
TEST_00184,3.087783,-0.096620,-0.256422
TEST_00185,3.026300,0.841196,-0.439350
TEST_00186,2.454366,-0.105844,-0.383140
TEST_00187,3.614064,-0.653844,0.338370
TEST_00188,2.519045,-0.352869,-0.007773
TEST_00189,1.427253,0.738951,0.302522
TEST_00190,3.022050,-1.869343,1.149466
TEST_00191,2.782566,0.417565,0.356243
TEST_00192,2.356477,-0.691787,1.100428
TEST_00193,2.905097,-1.117565,1.100489
TEST_00194,1.376075,0.169894,0.094995
TEST_00195,2.216155,0.648544,0.534469
TEST_00196,3.314078,-0.277207,0.527961
TEST_00197,1.991959,-0.035064,0.088525
TEST_00198,3.723645,-0.199727,0.735912
TEST_00199,3.294450,-0.577353,-1.106094
TEST_00200,4.748604,0.284792,-0.195629
TEST_00201,1.816386,1.094695,-0.196667
TEST_00202,1.775625,0.424193,-0.476521
TEST_00203,3.109172,-0.413426,0.070803
TEST_00204,3.215276,0.983298,-0.012018
TEST_00205,1.284482,0.491887,0.245495
TEST_00206,4.153072,0.415200,0.543807
TEST_00207,3.816605,0.755664,-0.150851
TEST_00208,4.587965,-0.343014,0.827741
TEST_00209,2.239117,0.667619,0.173574
TEST_00210,2.471623,-0.169518,0.211500
TEST_00211,4.085485,0.267753,0.178445
TEST_00212,4.073647,1.040144,0.040093
TEST_00213,2.260318,0.702687,-0.268479
TEST_00214,3.070917,0.076152,0.412616
TEST_00215,2.815940,0.291264,0.279800
TEST_00216,2.798993,-0.520801,1.559151
TEST_00217,1.504967,0.170436,0.725523
TEST_00218,5.291493,0.222906,-1.224027
TEST_00219,1.372339,-0.291978,-0.223309
TEST_00220,3.222563,-0.208012,-0.782153
TEST_00221,2.991777,0.266773,-0.101764
TEST_00222,1.387220,0.485028,0.284180
TEST_00223,3.747763,-0.407665,0.270358
TEST_00224,1.306422,0.582029,0.090204
TEST_00225,4.941062,-1.727270,-0.413309
TEST_00226,3.020369,-0.268286,-1.111334
TEST_00227,4.505352,0.039884,0.618414
TEST_00228,2.264470,-0.421895,0.212074
TEST_00229,3.949105,1.707548,-0.571025
TEST_00230,2.308182,0.197440,0.582606
TEST_00231,2.742876,0.786166,0.100821
TEST_00232,3.430205,1.740887,0.062411
TEST_00233,3.318574,1.039043,-0.839863
TEST_00234,1.963605,0.672876,-0.050472
TEST_00235,1.994607,0.062394,0.201965
TEST_00236,3.455340,-1.726834,1.345522
TEST_00237,2.101298,0.936023,0.197640
TEST_00238,1.749650,-0.242719,-0.651433
TEST_00239,6.331571,-0.555440,-0.842262
TEST_00240,2.572030,1.628399,0.595830
TEST_00241,4.712402,0.879319,1.326826
TEST_00242,1.311288,0.407945,-0.393308
TEST_00243,2.026447,0.833521,-0.880982
TEST_00244,3.356448,0.208090,0.059022
TEST_00245,2.254744,0.962242,-0.270754
TEST_00246,4.024188,-0.268504,0.160852
TEST_00247,4.482892,-1.036871,0.311327
TEST_00248,1.229154,0.576533,-0.106010
TEST_00249,3.792043,0.265669,-0.445970
TEST_00250,2.049042,-0.009555,-0.005613
TEST_00251,3.670752,-0.065790,-0.094401
TEST_00252,3.075771,0.224492,-0.576862
TEST_00253,2.775052,-0.310063,-0.227551
TEST_00254,1.601217,-0.652977,-0.019932
TEST_00255,1.882653,0.020486,0.026213
TEST_00256,1.076882,0.358305,0.636754
TEST_00257,1.792735,0.155091,0.090785
TEST_00258,2.525860,0.785891,0.452760
TEST_00259,3.254367,0.299391,0.994472
TEST_00260,2.407118,0.874593,0.203056
TEST_00261,1.655455,0.117836,0.449555
TEST_00262,1.055750,-0.022630,0.219998
TEST_00263,2.128438,0.337223,0.662629
TEST_00264,3.466148,-0.059376,-0.406614
TEST_00265,1.203531,0.489535,0.577786
TEST_00266,2.791716,0.409514,-0.015809
TEST_00267,1.277318,0.547167,-0.306132
TEST_00268,3.254165,0.300815,-1.023940
TEST_00269,2.778355,-1.301333,0.406507
TEST_00270,2.790619,-0.493145,-0.435209
TEST_00271,3.034595,0.906192,0.281601
TEST_00272,2.691183,0.266262,-0.300664
TEST_00273,1.792552,0.124808,-0.353436
TEST_00274,1.569873,0.704027,0.131067
TEST_00275,2.112999,-0.304121,0.350964
TEST_00276,3.946467,-0.508518,0.676363
TEST_00277,3.299467,-1.271667,0.946244
TEST_00278,3.926746,-1.121358,-0.589700
TEST_00279,5.386905,-1.473573,-0.999956
TEST_00280,3.114122,1.575242,-0.915626
TEST_00281,2.082930,1.567087,-0.561080
TEST_00282,1.463696,-0.719166,0.891873
TEST_00283,1.319163,0.584785,0.471306
TEST_00284,2.718107,0.009722,0.266719
TEST_00285,1.548077,0.335337,-0.350982
TEST_00286,2.027104,0.244304,0.255455
TEST_00287,2.417220,-1.068599,-0.511704
TEST_00288,5.435884,2.322888,0.609217
TEST_00289,4.348492,0.379528,0.832851
TEST_00290,1.980708,-0.323844,-0.005622
TEST_00291,0.873962,0.289788,-0.076933
TEST_00292,4.118193,0.987115,1.894367
TEST_00293,1.655788,0.211060,0.253520
TEST_00294,1.823645,-1.153715,0.239881
TEST_00295,3.456714,-0.136415,0.528619
TEST_00296,3.008142,-0.794088,-0.578887
TEST_00297,1.594021,-0.702796,-0.340663
TEST_00298,3.510167,0.943632,-1.328834
TEST_00299,4.363943,0.795189,-0.587225
TEST_00300,2.112235,0.873810,-0.569722
TEST_00301,1.658435,0.182175,-0.278884
TEST_00302,1.663715,-0.079416,0.282840
TEST_00303,3.192611,0.513720,-0.034212
TEST_00304,1.868293,-0.162013,-0.457284
TEST_00305,4.012195,0.600251,0.821900
TEST_00306,1.028930,-0.364437,0.051897
TEST_00307,4.158252,0.015465,-0.810461
TEST_00308,2.857703,-0.526838,0.078137
TEST_00309,3.694995,-0.816418,0.612573
TEST_00310,5.129214,-1.338923,1.599732
TEST_00311,2.946550,-0.848831,-0.075154
TEST_00312,1.210155,0.303153,-0.178404
TEST_00313,1.752641,-0.061211,0.345882
TEST_00314,2.238542,0.215378,0.041319
TEST_00315,1.646168,-0.387538,-0.447991
TEST_00316,3.578557,-0.327772,1.263798
TEST_00317,3.412140,1.860098,0.182906
TEST_00318,1.471314,0.255895,-0.074657
TEST_00319,5.310670,-0.069687,-0.382601
TEST_00320,1.299337,-0.197616,-0.171966
TEST_00321,5.360102,0.534671,0.643646
TEST_00322,3.958137,0.332510,-0.477084
TEST_00323,3.845505,0.914066,0.813920
TEST_00324,2.722577,-0.644651,-0.264546
TEST_00325,0.893982,0.204124,0.253927
TEST_00326,4.798614,0.435396,-0.222832
TEST_00327,2.047972,0.179635,0.179275
TEST_00328,3.370412,-0.245174,-0.301920
TEST_00329,2.919599,0.454507,0.060767
TEST_00330,1.553643,0.618552,0.032860
TEST_00331,0.814367,0.169052,-0.055990
TEST_00332,2.796272,0.412287,1.074141
TEST_00333,2.677087,-0.783422,-0.362855
TEST_00334,1.384099,0.955173,-0.166955
TEST_00335,3.700494,0.125135,-0.050007
TEST_00336,2.955729,-0.341422,0.223766
TEST_00337,1.812424,0.245843,0.182999
TEST_00338,5.476298,0.006074,-0.852907
TEST_00339,3.691210,0.090705,-0.021644
TEST_00340,2.299122,0.958543,0.522878
TEST_00341,3.602970,0.136655,0.072071
TEST_00342,1.861111,-0.557137,-0.777397
TEST_00343,1.591498,-0.663165,-0.315472
TEST_00344,1.534657,-0.143568,-0.045222
TEST_00345,1.664008,-0.106601,-0.156759
TEST_00346,2.573094,0.435099,0.554882
TEST_00347,3.879827,0.348283,-0.695573
TEST_00348,1.975628,0.538014,0.002808
TEST_00349,2.079648,-0.989483,0.103301
TEST_00350,3.366462,-1.552122,-0.314662
TEST_00351,2.348458,-0.769031,-0.566833
TEST_00352,3.386953,-1.097433,1.212950
TEST_00353,3.532702,1.200207,-0.600048
TEST_00354,2.787482,0.305900,-0.069398
TEST_00355,1.896509,-0.062858,0.083752
TEST_00356,2.307618,0.468322,0.120879
TEST_00357,2.852816,-0.742662,0.203283
TEST_00358,1.379603,0.116904,0.100837
TEST_00359,2.905938,1.387886,0.209765
TEST_00360,3.135938,1.959408,1.366600
TEST_00361,4.653290,0.252096,0.443717
TEST_00362,2.561266,-0.519673,0.175848
TEST_00363,3.002167,0.104511,-1.255797
TEST_00364,3.741615,-1.510974,0.104228
TEST_00365,2.919785,0.675145,0.872567
TEST_00366,5.174253,-0.440857,-0.187497
TEST_00367,1.881365,-0.465453,-0.462050
TEST_00368,1.058864,0.187002,-0.327486
TEST_00369,4.312794,0.428148,-0.499044
TEST_00370,1.443969,0.771226,0.167259
TEST_00371,1.878468,0.372664,0.222673
TEST_00372,1.667697,0.449921,0.654481
TEST_00373,2.983015,0.376163,0.206145
TEST_00374,1.085193,-0.309143,-0.261673
TEST_00375,3.449479,0.967769,-0.244535
TEST_00376,1.100863,-0.698720,-0.126870
TEST_00377,2.232799,-0.160543,0.400850
TEST_00378,1.632768,-0.663490,-0.096478
TEST_00379,1.804190,-0.909347,-0.468059
TEST_00380,2.787175,-0.653420,0.320195
TEST_00381,3.488509,0.017919,0.325756
TEST_00382,2.168435,0.321427,0.479644
TEST_00383,4.040442,-0.420496,-0.409861
TEST_00384,2.161597,-0.452431,-0.526391
TEST_00385,3.565502,-1.472661,-0.089965
TEST_00386,3.019077,-0.034557,-0.172212
TEST_00387,2.185587,0.026647,-0.038441
TEST_00388,1.666207,-0.112464,0.189837
TEST_00389,2.418275,0.465295,1.440388
TEST_00390,4.429704,0.284100,-0.649110
TEST_00391,1.613689,-0.541627,-0.059647
TEST_00392,3.064378,1.600009,1.532567
TEST_00393,1.928630,-0.183829,0.556630
TEST_00394,2.878098,-0.601147,0.572024
TEST_00395,1.025763,0.113090,-0.224723
TEST_00396,3.831052,0.763462,0.325410
TEST_00397,3.358513,0.827459,-0.841927
TEST_00398,1.178638,-0.120414,0.280999
TEST_00399,5.763560,1.034979,0.275620
TEST_00400,3.906224,-0.134998,0.238883
TEST_00401,1.840825,-1.182286,-0.183411
TEST_00402,3.725484,1.288248,0.322319
TEST_00403,3.019696,-2.358126,0.404749
TEST_00404,3.131596,-0.248071,-0.486676
TEST_00405,2.195035,1.076349,0.733501
TEST_00406,2.967823,-0.365691,0.835450
TEST_00407,1.312608,0.849907,-0.135749
TEST_00408,4.531817,1.482756,1.082747
TEST_00409,3.189765,0.345332,0.252577
TEST_00410,1.604224,0.449994,0.400159
TEST_00411,3.590978,0.241605,-0.329093
TEST_00412,2.097934,-0.448704,0.551733
TEST_00413,2.326478,-0.350390,-0.090969
TEST_00414,1.695498,0.393773,-0.123429
TEST_00415,3.963350,1.007008,-0.586858
TEST_00416,1.619755,0.275153,-0.209321
TEST_00417,3.609846,-1.431493,1.200796
TEST_00418,1.851097,0.263885,0.237371
TEST_00419,4.002597,0.406503,0.479631
TEST_00420,1.354921,0.128193,0.048919
TEST_00421,2.942241,-0.449191,-1.003550
TEST_00422,1.640707,-0.105520,-0.665020
TEST_00423,2.614785,-0.728724,-0.853935
TEST_00424,1.123218,-0.525873,0.342107
TEST_00425,2.573487,0.817538,0.295706
TEST_00426,3.106208,0.253308,-0.743842
TEST_00427,2.955955,-0.286176,-0.530130
TEST_00428,1.773771,0.008155,0.219271
TEST_00429,4.150805,0.041695,0.077293
TEST_00430,1.142251,0.234087,-0.322855
TEST_00431,2.184807,0.412224,-0.055222
TEST_00432,2.778410,0.463395,0.520368
TEST_00433,2.615204,1.125440,-0.064588
TEST_00434,1.234550,-0.362062,0.041169
TEST_00435,1.871795,0.754068,-0.343189
TEST_00436,2.170876,0.515916,-0.018195
TEST_00437,3.063386,-1.021188,0.432655
TEST_00438,2.801337,1.561280,0.051868
TEST_00439,2.471810,1.432468,1.545485
TEST_00440,2.954469,0.445076,0.631091
TEST_00441,2.266562,1.076557,-0.902964
TEST_00442,2.772223,0.388670,-0.237833
TEST_00443,3.545288,1.007875,0.072253
TEST_00444,2.664729,0.602546,0.454914
TEST_00445,2.473056,0.444483,0.628034
TEST_00446,1.915659,0.451096,0.029944
TEST_00447,2.510675,-0.385027,-0.603131
TEST_00448,5.052101,-0.363957,-0.558417
TEST_00449,4.826858,0.769091,0.158742
TEST_00450,3.253950,0.432374,1.089292
TEST_00451,3.292101,0.108534,0.339706
TEST_00452,4.271655,-0.373331,-1.091051
TEST_00453,2.873499,0.059973,-0.276161
TEST_00454,2.781626,-0.354930,0.661569
TEST_00455,3.258003,0.249123,-0.424156
TEST_00456,1.950698,0.425266,0.729444
TEST_00457,3.791082,1.102845,-0.696866
TEST_00458,4.398942,0.060334,-0.286779
TEST_00459,4.479851,1.495538,-0.995911
TEST_00460,1.879443,0.470355,0.338567
TEST_00461,3.568228,0.416816,1.223810
TEST_00462,2.337820,-0.070844,0.894352
TEST_00463,1.266573,0.423980,-0.194483
TEST_00464,4.002528,0.613126,-0.529222
TEST_00465,2.855793,0.089543,0.051792
TEST_00466,1.315622,-0.657134,0.213955
TEST_00467,4.175865,-0.126118,0.532119
TEST_00468,2.079293,0.114969,-0.026047
TEST_00469,2.335733,-0.337421,-1.558403
TEST_00470,2.691863,-0.155025,-0.413159
TEST_00471,1.321964,-0.583423,0.138721
TEST_00472,1.289752,-0.713689,0.542813
TEST_00473,3.044689,0.857932,0.687146
TEST_00474,2.801291,0.383298,-0.280933
TEST_00475,1.585435,0.022196,0.710101
TEST_00476,4.450429,1.359535,0.574092
TEST_00477,1.783145,0.304396,0.219441
TEST_00478,1.347510,0.695294,0.570702
TEST_00479,3.620155,-0.295626,1.632260
TEST_00480,3.828764,-0.548798,0.058086
TEST_00481,4.037292,0.009068,1.024972
TEST_00482,2.463336,-0.322188,0.208204
TEST_00483,0.977154,-0.473290,-0.158196
TEST_00484,2.146961,0.054344,0.519139
TEST_00485,1.630379,0.587672,0.046353
TEST_00486,1.185830,-0.424888,0.283264
TEST_00487,1.089223,-0.027185,0.366900
TEST_00488,2.303975,1.105624,-0.244803
TEST_00489,3.206505,0.280876,-0.227273
TEST_00490,2.007758,0.854058,0.375951
TEST_00491,3.599700,0.189809,1.140787
TEST_00492,4.195730,0.885110,1.545242
TEST_00493,2.537574,-0.117766,0.319515
TEST_00494,1.910079,1.055080,0.003227
TEST_00495,1.778371,-0.365584,-0.060055
TEST_00496,2.178176,0.708506,0.376014
TEST_00497,1.986106,-0.679195,0.043750
TEST_00498,5.382991,-0.822024,1.803762
TEST_00499,4.112822,0.302011,0.243154
TEST_00500,1.967192,0.673901,0.467612
TEST_00501,2.958779,0.232684,1.322145
TEST_00502,1.893122,0.436227,0.150781
TEST_00503,1.792764,0.349327,0.059333
TEST_00504,1.986842,0.097606,-0.490693
TEST_00505,3.543110,1.547596,-0.248329
TEST_00506,1.894838,0.322796,0.477914
TEST_00507,1.386388,-0.006065,-0.248701
TEST_00508,2.170623,-1.036547,0.350214
TEST_00509,1.316187,-0.432571,0.671889
TEST_00510,2.027961,-1.555321,0.599066
TEST_00511,2.700607,-0.996433,-0.477938
TEST_00512,2.621959,1.152556,-0.538105
TEST_00513,2.539982,0.640031,-0.600561
TEST_00514,1.910892,0.499743,-0.226153
TEST_00515,1.329341,0.319466,-0.106470
TEST_00516,4.028141,-0.372969,1.026924
TEST_00517,1.639971,-0.384265,-0.176286
TEST_00518,3.834431,0.492269,-0.045346
TEST_00519,3.592042,-0.818227,-0.964495
TEST_00520,5.060822,-0.577839,0.480788
TEST_00521,2.189305,-0.846205,-0.087412
TEST_00522,3.626881,1.310913,-0.091427
TEST_00523,2.170112,-1.353831,-0.273203
TEST_00524,3.083190,0.294638,-0.381912
TEST_00525,1.582841,0.710045,-0.206690
TEST_00526,2.802182,-0.796013,-0.755104
TEST_00527,1.780168,1.043241,0.232775
TEST_00528,5.808248,-0.636323,-0.634302
TEST_00529,3.496500,0.233242,-0.127552
TEST_00530,2.941065,-0.072861,-0.805034
TEST_00531,3.869144,-0.271008,-1.047133
TEST_00532,2.488937,-0.949910,0.260494
TEST_00533,2.676283,0.227439,-0.234411
TEST_00534,1.678362,0.985639,0.749969
TEST_00535,1.889908,-0.674949,-0.078872
TEST_00536,3.021058,0.259984,1.642202
TEST_00537,4.031352,-0.689386,-0.616319
TEST_00538,3.515094,-0.065389,-0.572887
TEST_00539,2.413593,0.935170,-0.322458
TEST_00540,1.081527,-0.045772,-0.167963
TEST_00541,3.826054,-0.401056,0.338986
TEST_00542,1.771913,0.781594,-0.108189
TEST_00543,1.521082,0.470233,0.164783
TEST_00544,3.724617,-0.395514,-0.550361
TEST_00545,2.825739,0.084419,1.522261
TEST_00546,1.183642,-0.318724,-0.187935
TEST_00547,3.118145,0.370077,-0.467970
TEST_00548,2.926297,1.185397,-0.394546
TEST_00549,3.266890,0.099524,-1.046159
TEST_00550,3.879689,1.216298,0.001219
TEST_00551,2.822114,-0.306996,-0.257278
TEST_00552,2.293355,-1.252263,0.448750
TEST_00553,3.248996,-0.235812,0.540591
TEST_00554,1.712610,0.084499,0.169956
TEST_00555,2.076624,-0.786902,0.122352
TEST_00556,3.026346,-1.230615,0.830470
TEST_00557,2.509894,-0.344024,-0.131147
TEST_00558,2.958920,-0.403136,-0.446786
TEST_00559,3.812442,-0.726341,1.433847
TEST_00560,3.442839,-0.433087,0.969324
TEST_00561,5.017529,-1.926278,1.238562
TEST_00562,1.927111,-1.581101,0.979612
TEST_00563,1.076038,-0.927699,-0.113931
TEST_00564,1.833628,-0.119553,0.224280
TEST_00565,2.172751,0.233629,0.605820
TEST_00566,3.098659,-0.494931,0.463160
TEST_00567,3.274480,-0.593725,0.336594
TEST_00568,3.304050,0.878111,-0.832307
TEST_00569,3.562837,-0.093409,0.759826
TEST_00570,2.217379,0.214328,0.376937
TEST_00571,3.095040,-0.392318,0.014162
TEST_00572,1.539780,0.159526,-0.299445
TEST_00573,0.966921,-0.358423,-0.101148
TEST_00574,1.623984,0.291729,0.588541
TEST_00575,3.143414,0.151579,0.154915
TEST_00576,2.032403,0.750689,0.630347
TEST_00577,2.358668,0.992715,0.339848
TEST_00578,3.897946,0.235694,0.619401
TEST_00579,2.586829,0.072856,-0.152529
TEST_00580,1.669702,-0.590585,0.630858
TEST_00581,2.868567,0.405710,0.675904
TEST_00582,1.371306,-0.125248,-0.344948
TEST_00583,3.730775,0.051239,-0.680942
TEST_00584,4.074986,-0.309097,0.085093
TEST_00585,4.492418,-0.395216,-0.471333
TEST_00586,1.348934,-0.149859,-0.336905
TEST_00587,2.017788,-0.051894,-0.121469
TEST_00588,2.610763,-0.782927,0.473173
TEST_00589,1.018807,-0.011875,0.452690
TEST_00590,4.023562,-0.708242,0.710723
TEST_00591,3.045684,0.060928,-0.055120
TEST_00592,1.794236,-0.680074,-0.141189
TEST_00593,3.331283,0.769546,1.160778
TEST_00594,2.387473,0.431034,0.448052
TEST_00595,1.127558,0.119617,-0.168199
TEST_00596,4.560530,1.138823,-0.783675
TEST_00597,2.855152,-0.355904,0.569674
TEST_00598,2.309567,0.113323,0.731441
TEST_00599,4.481826,-1.877613,2.228414
TEST_00600,2.929309,1.159174,1.053830
TEST_00601,2.767852,1.112657,-0.474302
TEST_00602,1.175579,0.634546,-0.105710
TEST_00603,1.343112,0.368269,0.015651
TEST_00604,3.514682,0.008800,0.187916
TEST_00605,1.134865,0.553313,-0.018908
TEST_00606,4.733789,0.743251,0.988676
TEST_00607,1.677399,1.198564,0.533463
TEST_00608,2.003693,1.551929,0.351149
TEST_00609,2.543191,0.081384,-0.582069
TEST_00610,2.077702,0.593903,-0.131787
TEST_00611,3.745315,0.025133,0.881686
