id,x,y,z
TEST_00094,1.769686818,0.579577923,0.270547360
TEST_00095,3.839302063,-0.215646923,-0.867786705
TEST_00096,2.094616175,0.821991205,-0.432736486
TEST_00097,2.816234350,-0.089047432,0.240464941
TEST_00098,4.809464931,-1.076637030,-0.117955729
TEST_00099,3.661361933,0.821554661,0.727629840
TEST_00100,1.038022518,0.296031505,0.368460149
TEST_00101,1.599136591,-0.347164482,-0.103741862
TEST_00102,1.842558861,0.497347742,0.418581396
TEST_00103,3.722125292,0.082412377,0.789770842
TEST_00104,2.006345987,0.076356851,-0.266634881
TEST_00105,1.261987805,0.523312867,0.389463365
TEST_00106,3.163564205,-0.082172357,-1.102242589
TEST_00107,4.172705173,-0.385039061,1.074585676
TEST_00108,3.001946449,-1.060870767,-0.493539929
TEST_00109,1.023147941,-0.171215072,-0.120983452
TEST_00110,2.543449163,-1.653871059,0.427936763
TEST_00111,2.996902704,-0.423805505,-0.642903328
TEST_00112,3.522750139,0.481349587,-0.582468331
TEST_00113,3.062121153,-0.168246835,0.468898505
TEST_00114,2.837530851,-0.439630419,1.190588355
TEST_00115,1.213323236,-0.182566494,0.387936175
TEST_00116,3.692764521,-0.848916233,-0.711903512
TEST_00117,3.132978916,0.460219741,0.743403256
TEST_00118,1.673544168,0.613280237,0.496637195
TEST_00119,4.852381706,-0.028015787,-0.359535486
TEST_00120,2.723953247,-0.997916758,0.499969035
TEST_00121,4.852484226,-1.033915043,1.319051743
TEST_00122,4.269058704,0.513127148,0.559734166
TEST_00123,1.712556243,0.926045716,-0.103090227
TEST_00124,1.742269158,0.198162019,-0.188145384
TEST_00125,2.125161171,-0.779269636,0.741064906
TEST_00126,1.530711293,-0.352217495,-0.308703214
TEST_00127,1.903840065,0.324354678,0.131640434
TEST_00128,3.333804846,1.962034702,0.523498178
TEST_00129,3.548364639,0.450316191,0.468629807
TEST_00130,2.711867332,-0.123187087,-0.012081853
TEST_00131,1.586819053,0.109535329,0.296724886
TEST_00132,4.506240368,0.593021750,0.611800194
TEST_00133,2.337432146,0.633328497,0.493975312
TEST_00134,1.420736074,0.789714456,0.409814924
TEST_00135,2.043787718,0.929934859,0.344540954
TEST_00136,3.363592386,-0.120019615,-1.007781386
TEST_00137,1.834738255,0.851309776,-0.719356656
TEST_00138,3.163977623,0.558304250,-0.809806526
TEST_00139,1.788465738,-0.776635885,-0.504214704
TEST_00140,0.892345130,0.512512386,0.285608828
TEST_00141,1.952738047,-0.567371964,0.136500299
TEST_00142,1.159586787,-0.050833546,0.228062093
TEST_00143,4.200292587,0.164355278,0.953604698
TEST_00144,2.137622118,-0.192563549,-0.079546139
TEST_00145,5.174201488,0.010219913,-0.550224185
TEST_00146,3.071466684,-0.219100058,-1.282767892
TEST_00147,2.198997259,-0.086149722,0.736376345
TEST_00148,2.797825098,1.003418326,-0.579783201
TEST_00149,3.362803221,1.191114426,0.543141425
TEST_00150,4.734919548,1.073348045,0.803448796
TEST_00151,2.310581446,0.101414397,-0.132411852
TEST_00152,2.455600023,0.815222263,0.421931326
TEST_00153,3.743284702,-0.376716048,-0.576036513
TEST_00154,2.945007563,0.229640275,-0.211086735
TEST_00155,1.980693340,0.180592254,-0.589552045
TEST_00156,1.951290011,-0.472723156,0.398715764
TEST_00157,2.391315699,-0.562043607,0.613517523
TEST_00158,2.666077137,-1.429069996,1.074862599
TEST_00159,3.842516422,-1.237146616,2.110611200
TEST_00160,1.515742779,-0.020695604,-0.077699766
TEST_00161,1.129018903,0.598768830,0.026933054
TEST_00162,1.320247650,0.932765603,-0.080470733
TEST_00163,3.722707987,0.212875977,0.054237999
TEST_00164,2.509595871,0.076529793,1.039087653
TEST_00165,1.900868773,0.457221180,0.503823638
TEST_00166,2.937856913,-0.566738904,-0.177096903
TEST_00167,3.779820204,-0.056768809,0.266471148
TEST_00168,5.490607738,0.308719158,0.098103963
TEST_00169,2.632754564,-0.469642460,-0.186771363
TEST_00170,0.902718961,0.398439378,0.278323412
TEST_00171,3.457556963,-0.138328671,-0.040629264
TEST_00172,4.973886490,0.783583105,-0.877709985
TEST_00173,1.296703458,0.176920116,-0.078066401
TEST_00174,3.129936695,1.935487270,-0.182134300
TEST_00175,3.397827864,0.575219870,0.518294156
TEST_00176,0.981204569,-0.608480155,-0.176187992
TEST_00177,1.547605991,0.766820252,-0.215865031
TEST_00178,5.225256443,0.565733969,-0.128736779
TEST_00179,3.825135708,1.428799033,0.127126977
TEST_00180,3.141136885,0.389873534,0.270263731
TEST_00181,2.892665386,0.167133033,0.018723836
TEST_00182,1.478749514,-0.423744231,-0.323572040
TEST_00183,2.071203947,-0.185826629,0.366501927
TEST_00184,3.086236477,-0.095407076,-0.255233496
TEST_00185,3.025689125,0.842018902,-0.439888358
TEST_00186,2.453354359,-0.106015489,-0.383386701
TEST_00187,3.613362551,-0.653805256,0.338184863
TEST_00188,2.520057440,-0.352723837,-0.007413378
TEST_00189,1.428863168,0.738599837,0.300428241
TEST_00190,3.017408371,-1.878402948,1.151588798
TEST_00191,2.782871723,0.420901209,0.351017445
TEST_00192,2.355782986,-0.692281663,1.100803733
TEST_00193,2.904928446,-1.117040634,1.102908373
TEST_00194,1.377111793,0.169542685,0.094152145
TEST_00195,2.214762688,0.648921311,0.534323215
TEST_00196,3.314952374,-0.277094126,0.527689099
TEST_00197,1.988673806,-0.036988821,0.087212570
TEST_00198,3.722900152,-0.198709622,0.736861110
TEST_00199,3.294198990,-0.576845288,-1.106373072
TEST_00200,4.746923923,0.285866320,-0.195039004
TEST_00201,1.815931559,1.094709039,-0.196991235
TEST_00202,1.772461176,0.419702768,-0.479300380
TEST_00203,3.108596802,-0.409557164,0.074582271
TEST_00204,3.214629412,0.981335938,-0.011361845
TEST_00205,1.288643360,0.487879485,0.240550339
TEST_00206,4.152846336,0.415108562,0.543734014
TEST_00207,3.816761017,0.755700290,-0.151414737
TEST_00208,4.585584164,-0.342530638,0.827779233
TEST_00209,2.239401340,0.668244481,0.174012020
TEST_00210,2.470193863,-0.169763967,0.210752904
TEST_00211,4.085355282,0.267788947,0.178436637
TEST_00212,4.074688435,1.040949702,0.043981913
TEST_00213,2.257724524,0.695034564,-0.261104196
TEST_00214,3.071955919,0.076686241,0.411903590
TEST_00215,2.816246986,0.292396843,0.279626906
TEST_00216,2.796841145,-0.521349370,1.559026480
TEST_00217,1.502671838,0.170394957,0.725468099
TEST_00218,5.290912628,0.222810790,-1.223627448
TEST_00219,1.370593309,-0.292219043,-0.223476931
TEST_00220,3.222175598,-0.208203763,-0.782232821
TEST_00221,2.989680290,0.268288255,-0.105478898
TEST_00222,1.385056615,0.485538572,0.284831166
TEST_00223,3.747629881,-0.407173544,0.269711822
TEST_00224,1.299988747,0.581312180,0.090123922
TEST_00225,4.938928604,-1.731350899,-0.416229367
TEST_00226,3.017712831,-0.267982095,-1.108133316
TEST_00227,4.508865356,0.038017381,0.619377494
TEST_00228,2.262568712,-0.422080785,0.211729974
TEST_00229,3.949431419,1.709021330,-0.571002722
TEST_00230,2.305493832,0.194929481,0.581984520
TEST_00231,2.732443571,0.818997264,0.124015220
TEST_00232,3.429777861,1.741519809,0.061886311
TEST_00233,3.316387653,1.038497448,-0.840150058
TEST_00234,1.962126613,0.674029291,-0.050986513
TEST_00235,1.994137883,0.062563337,0.202394083
TEST_00236,3.454879999,-1.727467537,1.345641136
TEST_00237,2.102432013,0.935375571,0.197045743
TEST_00238,1.750006437,-0.243012860,-0.651499450
TEST_00239,6.318973541,-0.572915375,-0.830962181
TEST_00240,2.564735651,1.633779049,0.597409487
TEST_00241,4.710760593,0.878030300,1.330307841
TEST_00242,1.311462283,0.407790065,-0.393813699
TEST_00243,2.026271105,0.833599508,-0.881357014
TEST_00244,3.358411551,0.204986393,0.059818111
TEST_00245,2.254940033,0.966778874,-0.271265417
TEST_00246,4.023145199,-0.268289268,0.160911277
TEST_00247,4.485755444,-1.036733389,0.312623471
TEST_00248,1.229723454,0.574160039,-0.105096564
TEST_00249,3.792703629,0.265520185,-0.447662145
TEST_00250,2.049340963,-0.008631798,-0.005369350
TEST_00251,3.670468330,-0.065993510,-0.094540678
TEST_00252,3.074498415,0.224045888,-0.577255726
TEST_00253,2.774909973,-0.310171992,-0.227920398
TEST_00254,1.598667860,-0.657288194,-0.021510348
TEST_00255,1.882446647,0.020669315,0.026244825
TEST_00256,1.077887416,0.357286513,0.637694716
TEST_00257,1.792788625,0.156295434,0.091574311
TEST_00258,2.515771151,0.780875981,0.454235464
TEST_00259,3.253943443,0.299592435,0.994778872
TEST_00260,2.407855511,0.875202596,0.202964500
TEST_00261,1.654696703,0.117658891,0.449671626
TEST_00262,1.054133534,-0.023311313,0.220168889
TEST_00263,2.126523733,0.336555600,0.662948310
TEST_00264,3.465734720,-0.060370695,-0.405749172
TEST_00265,1.203068733,0.489610225,0.577694893
TEST_00266,2.791651011,0.409655154,-0.015678601
TEST_00267,1.273189902,0.545556486,-0.307374299
TEST_00268,3.254448652,0.300736904,-1.025004387
TEST_00269,2.778739929,-1.299820662,0.406625748
TEST_00270,2.786143064,-0.494730592,-0.440172195
TEST_00271,3.034340620,0.906526387,0.281663358
TEST_00272,2.686158657,0.271620721,-0.298942626
TEST_00273,1.791184425,0.128625363,-0.355709821
TEST_00274,1.568450928,0.702995062,0.130997315
TEST_00275,2.112809420,-0.304583907,0.350397855
TEST_00276,3.945204735,-0.510300696,0.676346183
TEST_00277,3.307547092,-1.247647166,0.945941508
TEST_00278,3.924001217,-1.122956157,-0.590505362
TEST_00279,5.385070801,-1.472964048,-0.998447239
TEST_00280,3.116866827,1.575598001,-0.916082799
TEST_00281,2.082927465,1.567229390,-0.560951710
TEST_00282,1.463339806,-0.719454646,0.891843855
TEST_00283,1.319295049,0.584457576,0.471864700
TEST_00284,2.719494581,0.010353129,0.266377687
TEST_00285,1.546786070,0.334956497,-0.351585984
TEST_00286,2.027327776,0.244345456,0.254890084
TEST_00287,2.416416168,-1.068867803,-0.512110114
TEST_00288,5.432641983,2.319674015,0.609856427
TEST_00289,4.349368095,0.378147334,0.831546485
TEST_00290,1.981012106,-0.323806435,-0.005987532
TEST_00291,0.906349242,0.285977513,-0.074142300
TEST_00292,4.117177010,0.987612963,1.894569874
TEST_00293,1.655281663,0.211265907,0.253145576
TEST_00294,1.822974920,-1.154309154,0.240210772
TEST_00295,3.455727577,-0.135282323,0.528514445
TEST_00296,3.004450083,-0.794748485,-0.576593041
TEST_00297,1.595677733,-0.703935325,-0.338913828
TEST_00298,3.512901783,0.944346845,-1.328533292
TEST_00299,4.363348961,0.795024991,-0.587201357
TEST_00300,2.111267805,0.874562681,-0.571028113
TEST_00301,1.654507518,0.186407179,-0.279435843
TEST_00302,1.660001636,-0.079650670,0.288502067
TEST_00303,3.191599369,0.513911247,-0.034231454
TEST_00304,1.864744544,-0.161225840,-0.458376169
TEST_00305,4.011624813,0.601125002,0.822195768
TEST_00306,1.027183294,-0.365899026,0.052498654
TEST_00307,4.158245087,0.014274858,-0.812243998
TEST_00308,2.863842487,-0.529223084,0.072587132
TEST_00309,3.695299149,-0.816311836,0.612526298
TEST_00310,5.125412941,-1.337420106,1.597113848
TEST_00311,2.945651054,-0.849433243,-0.075239763
TEST_00312,1.207505226,0.303884983,-0.179638684
TEST_00313,1.753493428,-0.062761344,0.345473856
TEST_00314,2.236676216,0.208758369,0.043930568
TEST_00315,1.646248102,-0.388485640,-0.448943645
TEST_00316,3.578372717,-0.327519298,1.263503671
TEST_00317,3.411980152,1.857408881,0.182934597
TEST_00318,1.467638016,0.258546770,-0.074995168
TEST_00319,5.306210995,-0.069867417,-0.380518913
TEST_00320,1.301373363,-0.198621735,-0.171978027
TEST_00321,5.358376503,0.534465313,0.643361330
TEST_00322,3.957410097,0.332506061,-0.477530837
TEST_00323,3.843571424,0.913021803,0.813604891
TEST_00324,2.720509052,-0.644657493,-0.264707774
TEST_00325,0.896015644,0.204940543,0.252428025
TEST_00326,4.797703743,0.435992986,-0.223026767
TEST_00327,2.047907829,0.179131702,0.179456279
TEST_00328,3.369975090,-0.245447576,-0.302682132
TEST_00329,2.918005705,0.453493088,0.061554626
TEST_00330,1.551817298,0.619100392,0.032402832
TEST_00331,0.813461125,0.168931842,-0.056247331
TEST_00332,2.795593500,0.412948251,1.074265957
TEST_00333,2.676075220,-0.783935845,-0.363555998
TEST_00334,1.380442977,0.954894662,-0.168096989
TEST_00335,3.697548151,0.123632483,-0.049041942
TEST_00336,2.954674959,-0.340742707,0.224017993
TEST_00337,1.811798453,0.246191368,0.182770267
TEST_00338,5.476344109,0.006377575,-0.853226602
TEST_00339,3.691184044,0.093188807,-0.020832891
TEST_00340,2.302145004,0.959488332,0.523166597
TEST_00341,3.602602482,0.136847243,0.071574204
TEST_00342,1.863557816,-0.556237996,-0.776888728
TEST_00343,1.592086911,-0.662666559,-0.314870745
TEST_00344,1.530715466,-0.142378464,-0.046323918
TEST_00345,1.661889553,-0.105436899,-0.156886309
TEST_00346,2.572623014,0.435067445,0.554721713
TEST_00347,3.880739212,0.349291325,-0.698051691
TEST_00348,1.975907445,0.537914455,0.004458707
TEST_00349,2.079917192,-0.987159312,0.103035472
TEST_00350,3.367787361,-1.557724476,-0.318043441
TEST_00351,2.347878695,-0.769387305,-0.566936553
TEST_00352,3.385302067,-1.094992161,1.211605310
TEST_00353,3.532053947,1.199170709,-0.599660456
TEST_00354,2.767058849,0.281388819,-0.061447799
TEST_00355,1.896408558,-0.063983902,0.083239160
TEST_00356,2.309695721,0.468658954,0.121840529
TEST_00357,2.852640390,-0.752708137,0.198131889
TEST_00358,1.378895402,0.117201053,0.100745782
TEST_00359,2.904999256,1.388588190,0.208878547
TEST_00360,3.132554531,1.963377476,1.369363308
TEST_00361,4.652594566,0.252127200,0.443416029
TEST_00362,2.560141325,-0.520121217,0.175511539
TEST_00363,3.002431393,0.104902029,-1.256335258
TEST_00364,3.741953611,-1.510543823,0.104151651
TEST_00365,2.919631481,0.676405072,0.877252698
TEST_00366,5.172308445,-0.438004106,-0.186337829
TEST_00367,1.877144217,-0.465551436,-0.464190423
TEST_00368,1.058411479,0.187290490,-0.327671647
TEST_00369,4.312660694,0.428792685,-0.499397695
TEST_00370,1.445043445,0.770337284,0.168113992
TEST_00371,1.877659917,0.372458875,0.222552061
TEST_00372,1.647297263,0.471577138,0.652212560
TEST_00373,2.982524157,0.377167583,0.205860138
TEST_00374,1.084677815,-0.308995932,-0.262045681
TEST_00375,3.448190689,0.954267442,-0.230655387
TEST_00376,1.099933386,-0.699415207,-0.127514228
TEST_00377,2.231894016,-0.161931619,0.401690751
TEST_00378,1.629671097,-0.669896960,-0.099249348
TEST_00379,1.798720002,-0.911934674,-0.469564170
TEST_00380,2.793378830,-0.657122254,0.326909661
TEST_00381,3.487388611,0.017667247,0.326329291
TEST_00382,2.167500734,0.320820630,0.478982717
TEST_00383,4.039008141,-0.419998407,-0.410066098
TEST_00384,2.161216259,-0.451298147,-0.524719775
TEST_00385,3.565795183,-1.472126722,-0.089326434
TEST_00386,3.018271923,-0.036930487,-0.172109663
TEST_00387,2.188576698,0.028255155,-0.038520750
TEST_00388,1.666277885,-0.113779381,0.189664826
TEST_00389,2.417321682,0.469577789,1.446073890
TEST_00390,4.429453850,0.284181654,-0.649104238
TEST_00391,1.612008691,-0.543286681,-0.059463359
TEST_00392,3.064962626,1.600599647,1.533023596
TEST_00393,1.929745913,-0.184178889,0.556948960
TEST_00394,2.878415108,-0.598624945,0.571445405
TEST_00395,1.025094867,0.113201819,-0.224878237
TEST_00396,3.827997684,0.766585529,0.323255748
TEST_00397,3.360104561,0.828059316,-0.840665579
TEST_00398,1.177569747,-0.121084571,0.280530959
TEST_00399,5.765744209,1.039699674,0.275320172
TEST_00400,3.916799545,-0.133157119,0.241499230
TEST_00401,1.837940216,-1.181776166,-0.183049202
TEST_00402,3.721775770,1.275902033,0.328608543
TEST_00403,3.019278765,-2.357814074,0.404434741
TEST_00404,3.131256104,-0.247798160,-0.486758560
TEST_00405,2.199794531,1.072268248,0.738916814
TEST_00406,2.968022823,-0.365652978,0.835300565
TEST_00407,1.308039069,0.849202156,-0.137434557
TEST_00408,4.530597210,1.485225677,1.083671331
TEST_00409,3.190964699,0.344914109,0.252274036
TEST_00410,1.600402713,0.452476084,0.400161475
TEST_00411,3.590246916,0.241465598,-0.328865856
TEST_00412,2.097649574,-0.448943615,0.551602423
TEST_00413,2.325816870,-0.351776451,-0.092541099
TEST_00414,1.717697740,0.407181501,-0.123451181
TEST_00415,3.963415623,1.007469535,-0.587329447
TEST_00416,1.619270325,0.275608301,-0.209300056
TEST_00417,3.612018824,-1.439261794,1.202613473
TEST_00418,1.849021435,0.263263673,0.237472698
TEST_00419,4.003503799,0.407412112,0.480407685
TEST_00420,1.353295922,0.128133774,0.049139626
TEST_00421,2.943861485,-0.449416667,-1.009053707
TEST_00422,1.640317678,-0.105981208,-0.665331423
TEST_00423,2.614439011,-0.728419065,-0.854148269
TEST_00424,1.121369958,-0.527370453,0.342086345
TEST_00425,2.569328070,0.821937442,0.294202060
TEST_00426,3.104252100,0.254928917,-0.740767360
TEST_00427,2.955707312,-0.286241561,-0.530335069
TEST_00428,1.768376946,0.011203330,0.219825029
TEST_00429,4.150340557,0.040474609,0.076467395
TEST_00430,1.139518261,0.235160202,-0.324297100
TEST_00431,2.183537483,0.412436396,-0.055501446
TEST_00432,2.772933722,0.458404392,0.521829963
TEST_00433,2.614799738,1.124888182,-0.064653456
TEST_00434,1.231068134,-0.360354751,0.041098595
TEST_00435,1.871435285,0.753428102,-0.342886150
TEST_00436,2.170424700,0.515813649,-0.017905721
TEST_00437,3.066780567,-1.021022201,0.432449728
TEST_00438,2.800344467,1.557560921,0.051750015
TEST_00439,2.466550350,1.435391665,1.548499584
TEST_00440,2.956892252,0.443318337,0.629973590
TEST_00441,2.267412663,1.075060129,-0.902010977
TEST_00442,2.771559000,0.388981521,-0.238919690
TEST_00443,3.543294668,1.007542968,0.072522327
TEST_00444,2.662734509,0.603253543,0.455388695
TEST_00445,2.472553253,0.444849998,0.628001273
TEST_00446,1.912521005,0.449877948,0.030657649
TEST_00447,2.510090590,-0.385188371,-0.603289962
TEST_00448,5.051740646,-0.364101022,-0.559131145
TEST_00449,4.800870419,0.755271196,0.162270173
TEST_00450,3.252690077,0.432788163,1.087417483
TEST_00451,3.291633368,0.108639576,0.339572042
TEST_00452,4.264825821,-0.375269771,-1.093689442
TEST_00453,2.871981621,0.059565589,-0.274354815
TEST_00454,2.776155472,-0.350115001,0.660100520
TEST_00455,3.256054878,0.251355022,-0.425709724
TEST_00456,1.947263598,0.429641336,0.726555467
TEST_00457,3.789982796,1.103249192,-0.698379934
TEST_00458,4.396738052,0.059178449,-0.288442105
TEST_00459,4.479723930,1.495692730,-0.995954216
TEST_00460,1.878832817,0.470751792,0.338589370
TEST_00461,3.574650526,0.419298202,1.232514620
TEST_00462,2.337625980,-0.071561158,0.894930184
TEST_00463,1.266535282,0.424051374,-0.194920763
TEST_00464,4.002133369,0.612651825,-0.529123425
TEST_00465,2.851755619,0.090771839,0.050494667
TEST_00466,1.315947056,-0.656993270,0.213622481
TEST_00467,4.175742626,-0.126535103,0.532229125
TEST_00468,2.079698086,0.114509240,-0.026720135
TEST_00469,2.349449158,-0.323715359,-1.548848391
TEST_00470,2.691786051,-0.155072600,-0.413090348
TEST_00471,1.321339130,-0.583789766,0.138629451
TEST_00472,1.288647771,-0.713398933,0.543041408
TEST_00473,3.044746637,0.859523594,0.687376082
TEST_00474,2.801752090,0.389369160,-0.287494332
TEST_00475,1.584762454,0.023086183,0.710307479
TEST_00476,4.450484276,1.359143853,0.574363232
TEST_00477,1.783569336,0.303589314,0.218759224
TEST_00478,1.346952558,0.695141554,0.570606172
TEST_00479,3.619651079,-0.295758516,1.632205129
TEST_00480,3.829201460,-0.551205635,0.059892476
TEST_00481,4.037217617,0.008966275,1.025470614
TEST_00482,2.462819099,-0.322187126,0.208576411
TEST_00483,0.979800344,-0.476334065,-0.157633826
TEST_00484,2.143007994,0.050896697,0.521595120
TEST_00485,1.630342484,0.586173117,0.045967311
TEST_00486,1.186102390,-0.421679407,0.282862484
TEST_00487,1.087958336,-0.026851358,0.365943938
TEST_00488,2.303720474,1.105418205,-0.245179489
TEST_00489,3.205352306,0.281870812,-0.227838039
TEST_00490,2.008468628,0.854992926,0.374878794
TEST_00491,3.598579645,0.190159202,1.141116977
TEST_00492,4.200356960,0.889193952,1.547916293
TEST_00493,2.536074400,-0.117112279,0.320192426
TEST_00494,1.908236980,1.054712892,0.002795156
TEST_00495,1.776520610,-0.367684543,-0.060327567
TEST_00496,2.176400185,0.709067285,0.375469178
TEST_00497,1.988646746,-0.679173410,0.046721756
TEST_00498,5.378935814,-0.821028411,1.796288490
TEST_00499,4.107330322,0.301983148,0.239820868
TEST_00500,1.964262724,0.675384820,0.469982773
TEST_00501,2.958528280,0.232818723,1.322017908
TEST_00502,1.892060518,0.435599118,0.150573939
TEST_00503,1.793275595,0.349299848,0.059597678
TEST_00504,1.988958359,0.098536104,-0.488834530
TEST_00505,3.542652369,1.547464132,-0.248600438
TEST_00506,1.890143394,0.319625854,0.480541587
TEST_00507,1.388877988,-0.004845007,-0.247300625
TEST_00508,2.289128065,-0.958869398,0.375373363
TEST_00509,1.316246867,-0.432414204,0.671425998
TEST_00510,2.026613474,-1.555455565,0.599007547
TEST_00511,2.674211264,-1.006519318,-0.457972825
TEST_00512,2.622980118,1.153018117,-0.532750726
TEST_00513,2.539680719,0.640445769,-0.600981593
TEST_00514,1.910314441,0.499781609,-0.225990310
TEST_00515,1.329454780,0.319131583,-0.106207892
TEST_00516,4.027671337,-0.372651696,1.026867747
TEST_00517,1.639755249,-0.384209901,-0.177169144
TEST_00518,3.834233999,0.492543131,-0.045313429
TEST_00519,3.591307163,-0.818481684,-0.964757442
TEST_00520,5.061408997,-0.577198684,0.479358673
TEST_00521,2.187116623,-0.846917927,-0.087684251
TEST_00522,3.626620531,1.311134219,-0.091670975
TEST_00523,2.169219732,-1.354013324,-0.272740126
TEST_00524,3.084250212,0.294308424,-0.379630178
TEST_00525,1.582473993,0.710242450,-0.206550002
TEST_00526,2.800910473,-0.797223985,-0.755315185
TEST_00527,1.779663920,1.043166161,0.232888192
TEST_00528,5.809000492,-0.636861980,-0.630723715
TEST_00529,3.483870268,0.236579224,-0.123794362
TEST_00530,2.932647943,-0.066104323,-0.803813934
TEST_00531,3.869177341,-0.271407038,-1.047424078
TEST_00532,2.488700628,-0.949992716,0.260392517
TEST_00533,2.675581932,0.227198347,-0.234465927
TEST_00534,1.667315364,0.979773402,0.751018107
TEST_00535,1.889233112,-0.675779521,-0.078829199
TEST_00536,3.019711256,0.263480037,1.644963980
TEST_00537,4.031178951,-0.691429675,-0.618476033
TEST_00538,3.514973402,-0.065949686,-0.572515190
TEST_00539,2.411698580,0.935348213,-0.322530210
TEST_00540,1.080329657,-0.044690564,-0.168103829
