id,x,y,z
TEST_00154,2.946622610,0.228480458,-0.214059681
TEST_00155,1.980353832,0.180746749,-0.589413762
TEST_00156,1.951309204,-0.471724600,0.399249256
TEST_00157,2.391095400,-0.561636150,0.613134980
TEST_00158,2.667415857,-1.428078771,1.073836565
TEST_00159,3.842993021,-1.237280011,2.110041857
TEST_00160,1.515138149,-0.022029169,-0.077938713
TEST_00161,1.129635215,0.598494351,0.026497509
TEST_00162,1.318189621,0.932424843,-0.081501067
TEST_00163,3.722182989,0.212462023,0.053736016
TEST_00164,2.511587858,0.075384848,1.037571549
TEST_00165,1.901311040,0.456906289,0.503700972
TEST_00166,2.938860655,-0.566564322,-0.176823676
TEST_00167,3.780287981,-0.057118185,0.265885979
TEST_00168,5.490281582,0.308124155,0.098499030
TEST_00169,2.632715940,-0.470188200,-0.188825801
TEST_00170,0.903321028,0.398709178,0.278507143
TEST_00171,3.454918861,-0.142387003,-0.042728994
TEST_00172,4.973562717,0.784025729,-0.878151238
TEST_00173,1.296717644,0.176758140,-0.078213029
TEST_00174,3.128735304,1.934450388,-0.180939272
TEST_00175,3.398545265,0.574795365,0.517582297
TEST_00176,0.980992317,-0.609345019,-0.177435458
TEST_00177,1.548476696,0.766402543,-0.216065735
TEST_00178,5.223657131,0.568377018,-0.126758009
TEST_00179,3.825596333,1.428045511,0.127100050
TEST_00180,3.143154621,0.389247030,0.271211028
TEST_00181,2.893368959,0.167998001,0.019022198
TEST_00182,1.478809118,-0.423216671,-0.323278338
TEST_00183,2.071379900,-0.186288044,0.365611613
TEST_00184,3.086114168,-0.095002979,-0.255049527
TEST_00185,3.025248051,0.841950893,-0.439697951
TEST_00186,2.454336643,-0.106132418,-0.383155376
TEST_00187,3.612522125,-0.653528810,0.337850571
TEST_00188,2.518847942,-0.351921946,-0.008552182
TEST_00189,1.428163648,0.741352618,0.301016986
TEST_00190,3.016823053,-1.877024531,1.151955962
TEST_00191,2.782755613,0.418785155,0.354115039
TEST_00192,2.356177092,-0.692831159,1.100858688
TEST_00193,2.905939341,-1.117854238,1.104853153
TEST_00194,1.376301169,0.170767978,0.095213383
TEST_00195,2.215282440,0.648558021,0.534638882
TEST_00196,3.315881968,-0.276190847,0.527667105
TEST_00197,1.987471461,-0.038453437,0.085932389
TEST_00198,3.723093033,-0.198829815,0.736760259
TEST_00199,3.293612003,-0.578085303,-1.106721282
TEST_00200,4.746609688,0.285800815,-0.195279852
TEST_00201,1.816231489,1.094489098,-0.196443766
TEST_00202,1.772417784,0.419746041,-0.478569865
TEST_00203,3.107987642,-0.409404457,0.073579587
TEST_00204,3.214921951,0.980993688,-0.012390697
TEST_00205,1.285761952,0.491629511,0.244242862
TEST_00206,4.152665138,0.414572895,0.543007314
TEST_00207,3.816341400,0.755668342,-0.150865257
TEST_00208,4.585077286,-0.343332380,0.827663660
TEST_00209,2.239897251,0.666799903,0.173167974
TEST_00210,2.469946861,-0.169990018,0.211261690
TEST_00211,4.084694386,0.268644005,0.178103417
TEST_00212,4.075810432,1.042279243,0.044666402
TEST_00213,2.256905079,0.695533454,-0.262336999
TEST_00214,3.071172237,0.076223843,0.412240386
TEST_00215,2.815788031,0.291981131,0.279827923
TEST_00216,2.798120022,-0.520284534,1.558259010
TEST_00217,1.503514767,0.170984536,0.725267887
TEST_00218,5.290245056,0.223386690,-1.223043561
TEST_00219,1.373119831,-0.291470021,-0.223632365
TEST_00220,3.222526550,-0.207477108,-0.783115923
TEST_00221,2.988905430,0.268319339,-0.105273746
TEST_00222,1.385477901,0.484837741,0.284356833
TEST_00223,3.748482943,-0.406986505,0.268785387
TEST_00224,1.300229669,0.581883073,0.089477539
TEST_00225,4.938417912,-1.732924700,-0.416856468
TEST_00226,3.016949415,-0.268247873,-1.107102990
TEST_00227,4.511040211,0.036628842,0.620587230
TEST_00228,2.262459040,-0.423190564,0.211408272
TEST_00229,3.948533297,1.710543633,-0.571992755
TEST_00230,2.301802397,0.192328796,0.582480431
TEST_00231,2.735009670,0.818232059,0.122093417
TEST_00232,3.429652691,1.741376042,0.062060028
TEST_00233,3.316129923,1.039173245,-0.840662420
TEST_00234,1.961462975,0.673548162,-0.050885249
TEST_00235,1.993206024,0.062548719,0.200214505
TEST_00236,3.454870939,-1.727918148,1.345768929
TEST_00237,2.101708174,0.936121225,0.198438272
TEST_00238,1.747787595,-0.242698297,-0.653355777
TEST_00239,6.320635796,-0.571712017,-0.831238925
TEST_00240,2.563688278,1.634730339,0.598240614
TEST_00241,4.711172581,0.877766252,1.332061052
TEST_00242,1.310521007,0.408768773,-0.393841445
TEST_00243,2.026070595,0.833209574,-0.880849302
TEST_00244,3.358891010,0.204509124,0.060300380
TEST_00245,2.253806829,0.969824791,-0.271024942
TEST_00246,4.023279190,-0.268633932,0.160569608
TEST_00247,4.486592293,-1.036260366,0.312732786
TEST_00248,1.230012417,0.573240101,-0.104557067
TEST_00249,3.792139292,0.265041411,-0.447177708
TEST_00250,2.047274828,-0.010453818,-0.005882093
TEST_00251,3.670144558,-0.065250956,-0.094509557
TEST_00252,3.074605465,0.224062964,-0.577271640
TEST_00253,2.774604797,-0.309646517,-0.227226779
TEST_00254,1.598390102,-0.658835709,-0.022804655
TEST_00255,1.883213997,0.021003339,0.026631122
TEST_00256,1.078137875,0.356763661,0.637737036
TEST_00257,1.793553710,0.154879391,0.090601422
TEST_00258,2.517113924,0.781618595,0.454103380
TEST_00259,3.254046202,0.299309671,0.994075477
TEST_00260,2.407792330,0.874982655,0.202867970
TEST_00261,1.655576348,0.116213724,0.449190795
TEST_00262,1.055440307,-0.023708643,0.220213965
TEST_00263,2.125476122,0.336828113,0.663010955
TEST_00264,3.466937065,-0.060177147,-0.406359106
TEST_00265,1.203819990,0.489491671,0.577508271
TEST_00266,2.790918589,0.409823686,-0.016133761
TEST_00267,1.272322536,0.544280052,-0.306666911
TEST_00268,3.254369974,0.300793290,-1.024948239
TEST_00269,2.777354717,-1.300719142,0.405603796
TEST_00270,2.784603357,-0.495678067,-0.441007376
TEST_00271,3.034157753,0.905690670,0.281534702
TEST_00272,2.685724735,0.271994233,-0.298790455
TEST_00273,1.789877772,0.129296675,-0.357420236
TEST_00274,1.568340659,0.703712642,0.131231561
TEST_00275,2.112458229,-0.304115325,0.350945890
TEST_00276,3.945289612,-0.509423375,0.676260889
TEST_00277,3.308073044,-1.247378945,0.945049047
TEST_00278,3.922437668,-1.122893572,-0.591771603
TEST_00279,5.384797096,-1.472938180,-0.998006463
TEST_00280,3.114897728,1.574060440,-0.915456593
TEST_00281,2.083903313,1.566098809,-0.561077118
TEST_00282,1.463764906,-0.718982816,0.891728401
TEST_00283,1.322168589,0.585661769,0.470607221
TEST_00284,2.720242023,0.010578420,0.266171128
TEST_00285,1.546875477,0.335250407,-0.351250350
TEST_00286,2.028740883,0.244739473,0.255404979
TEST_00287,2.416150093,-1.068949938,-0.512207627
TEST_00288,5.431025982,2.318014860,0.610087276
TEST_00289,4.348206043,0.378445923,0.831143618
TEST_00290,1.981789947,-0.323562145,-0.005584943
TEST_00291,0.903577924,0.285530955,-0.074515991
TEST_00292,4.116810322,0.987420082,1.894806743
TEST_00293,1.655843854,0.211148202,0.253234088
TEST_00294,1.823651314,-1.154163837,0.240074813
TEST_00295,3.456378460,-0.136252493,0.528538585
TEST_00296,3.003511190,-0.794618607,-0.576256037
TEST_00297,1.596312523,-0.703129053,-0.339118361
TEST_00298,3.514972210,0.944839954,-1.328075767
TEST_00299,4.364464283,0.794991434,-0.587026238
TEST_00300,2.111326456,0.874025583,-0.570141971
TEST_00301,1.654633760,0.187789753,-0.279316813
TEST_00302,1.658335805,-0.079120524,0.290457755
TEST_00303,3.192300558,0.513646126,-0.034622036
TEST_00304,1.862662911,-0.159572482,-0.460509926
TEST_00305,4.011652470,0.600737154,0.822116792
TEST_00306,1.028288841,-0.364993185,0.051972162
TEST_00307,4.158559799,0.014917652,-0.811533809
TEST_00308,2.863795519,-0.528735876,0.072671607
TEST_00309,3.697185040,-0.814424813,0.611294746
TEST_00310,5.123546600,-1.336591244,1.596025944
TEST_00311,2.946200609,-0.849683642,-0.075398430
TEST_00312,1.205974221,0.305282354,-0.179260597
TEST_00313,1.753434062,-0.061058845,0.346122473
TEST_00314,2.236676931,0.207137004,0.045259476
TEST_00315,1.645971537,-0.388494313,-0.448996633
TEST_00316,3.579087973,-0.328114986,1.263627529
TEST_00317,3.410934448,1.856285214,0.184344977
TEST_00318,1.465982437,0.260976821,-0.075981542
TEST_00319,5.304339886,-0.070241168,-0.379197657
TEST_00320,1.303103566,-0.199069038,-0.171897784
TEST_00321,5.356761932,0.534385800,0.643605590
TEST_00322,3.957896233,0.332125604,-0.477055043
TEST_00323,3.843644619,0.913394868,0.812518895
TEST_00324,2.720256567,-0.644079268,-0.265409976
TEST_00325,0.897584140,0.205211848,0.251718789
TEST_00326,4.798537731,0.436172277,-0.223292828
TEST_00327,2.049232483,0.178694591,0.179522023
TEST_00328,3.369586945,-0.245297477,-0.302803099
TEST_00329,2.917020559,0.454005003,0.060624469
TEST_00330,1.551231503,0.617936909,0.032596845
TEST_00331,0.815354943,0.167796433,-0.056764398
TEST_00332,2.795405149,0.413212240,1.074453235
TEST_00333,2.676128626,-0.783448875,-0.363305241
TEST_00334,1.380957127,0.956237972,-0.168302089
TEST_00335,3.695840836,0.122872576,-0.048638146
TEST_00336,2.954789877,-0.342548460,0.223910525
TEST_00337,1.812175870,0.245585114,0.182730556
TEST_00338,5.476456642,0.005963393,-0.852745533
TEST_00339,3.692883015,0.094752565,-0.020712661
TEST_00340,2.300089598,0.958561301,0.522810280
TEST_00341,3.604041815,0.136636928,0.071559846
TEST_00342,1.863340139,-0.556274772,-0.776650906
TEST_00343,1.592789054,-0.663446844,-0.314617842
TEST_00344,1.530571818,-0.142078206,-0.045611825
TEST_00345,1.659970760,-0.104982011,-0.158166155
TEST_00346,2.573171616,0.435349703,0.556037843
TEST_00347,3.880655050,0.350356549,-0.698487580
TEST_00348,1.976289392,0.537568748,0.002764817
TEST_00349,2.080247164,-0.985865235,0.103206716
TEST_00350,3.367660999,-1.560083747,-0.318834305
TEST_00351,2.348219872,-0.768493235,-0.567082107
TEST_00352,3.385184050,-1.095038295,1.211572528
TEST_00353,3.533153296,1.199193001,-0.599576116
TEST_00354,2.771768332,0.282290637,-0.062200017
TEST_00355,1.896230698,-0.063813001,0.083821736
TEST_00356,2.309153557,0.467083395,0.121405721
TEST_00357,2.852724791,-0.750732899,0.200018987
TEST_00358,1.379331708,0.116818547,0.100564733
TEST_00359,2.905383110,1.388521910,0.209616244
TEST_00360,3.132699013,1.963178754,1.369412899
TEST_00361,4.653362274,0.252071798,0.443659902
TEST_00362,2.560060740,-0.520753145,0.175142199
TEST_00363,3.002124310,0.104638644,-1.256411076
TEST_00364,3.739754200,-1.511072755,0.103795290
TEST_00365,2.918507576,0.676154196,0.878899157
TEST_00366,5.172723770,-0.439457476,-0.187468424
TEST_00367,1.876379967,-0.465909123,-0.465863377
TEST_00368,1.058786631,0.186339751,-0.327824116
TEST_00369,4.312726021,0.428620517,-0.499547929
TEST_00370,1.444626212,0.771578729,0.166933298
TEST_00371,1.878696799,0.372510046,0.222243235
TEST_00372,1.648176074,0.468113989,0.652088940
TEST_00373,2.982204676,0.377044082,0.205739617
TEST_00374,1.084796071,-0.309268385,-0.261683971
TEST_00375,3.447962284,0.953742087,-0.230470002
TEST_00376,1.099984646,-0.698662221,-0.127339661
TEST_00377,2.233375788,-0.161023885,0.401155204
TEST_00378,1.628733635,-0.672777474,-0.101000175
TEST_00379,1.798257947,-0.912564337,-0.469841808
TEST_00380,2.791194916,-0.655600309,0.324931532
TEST_00381,3.486982346,0.018992500,0.324700624
TEST_00382,2.166868210,0.319433272,0.478796303
TEST_00383,4.039705276,-0.419712722,-0.410380095
TEST_00384,2.161653757,-0.450633496,-0.523246944
TEST_00385,3.567085981,-1.470103741,-0.088522546
TEST_00386,3.018399239,-0.038667083,-0.172102883
TEST_00387,2.190270185,0.029165735,-0.038208805
TEST_00388,1.667013764,-0.112660505,0.189086244
TEST_00389,2.418147326,0.467053920,1.440693498
TEST_00390,4.429308414,0.284522742,-0.648357391
TEST_00391,1.613020301,-0.542344868,-0.059994359
TEST_00392,3.064504147,1.600550413,1.533325672
TEST_00393,1.928067088,-0.184898674,0.556619525
TEST_00394,2.878726244,-0.596801937,0.570248723
TEST_00395,1.025763988,0.113043211,-0.224993527
TEST_00396,3.826026917,0.767484188,0.321251452
TEST_00397,3.360764027,0.827371061,-0.840735495
TEST_00398,1.177303195,-0.121294051,0.281056404
TEST_00399,5.766737938,1.043187022,0.275185108
TEST_00400,3.914058685,-0.134898007,0.240975231
TEST_00401,1.837567568,-1.181214213,-0.183426201
TEST_00402,3.722421169,1.278115749,0.325142354
TEST_00403,3.017722368,-2.356676579,0.404429138
TEST_00404,3.131172657,-0.247971877,-0.483768761
TEST_00405,2.196548939,1.075303197,0.734885037
TEST_00406,2.970440865,-0.365140945,0.834467053
TEST_00407,1.306165695,0.847497344,-0.137817204
TEST_00408,4.530452728,1.486924529,1.083298445
TEST_00409,3.190059185,0.344778985,0.251882195
TEST_00410,1.598208308,0.454448640,0.401169240
TEST_00411,3.589237213,0.241710231,-0.328756809
TEST_00412,2.096385002,-0.447936743,0.551860273
TEST_00413,2.324859142,-0.352773637,-0.093253940
TEST_00414,1.718827844,0.407907009,-0.123009004
TEST_00415,3.963160276,1.006842494,-0.587036610
TEST_00416,1.619090557,0.276097983,-0.209704295
TEST_00417,3.612256527,-1.439867377,1.203624368
TEST_00418,1.849633574,0.263139606,0.237304300
TEST_00419,4.003482342,0.407885522,0.479598165
TEST_00420,1.353002787,0.129392505,0.048976529
TEST_00421,2.943846941,-0.449400902,-1.008835316
TEST_00422,1.640179873,-0.105582528,-0.663483262
TEST_00423,2.615191936,-0.729242086,-0.853195965
TEST_00424,1.120349050,-0.527738333,0.341868788
TEST_00425,2.567287922,0.824072301,0.294424176
TEST_00426,3.103540421,0.255343169,-0.739974201
TEST_00427,2.955818176,-0.286707938,-0.530130982
TEST_00428,1.767631173,0.012479572,0.220090330
TEST_00429,4.150206089,0.040743440,0.077000029
TEST_00430,1.138741493,0.233411342,-0.323614776
TEST_00431,2.183481455,0.413412869,-0.055504132
TEST_00432,2.771922350,0.458102018,0.521954596
TEST_00433,2.615130424,1.123964906,-0.063834138
TEST_00434,1.230957031,-0.360704005,0.041443229
TEST_00435,1.872016668,0.752521455,-0.342486590
TEST_00436,2.168028355,0.516399264,-0.018582465
TEST_00437,3.067309856,-1.021367073,0.432731092
TEST_00438,2.799716949,1.556044579,0.051665157
TEST_00439,2.470407724,1.432925105,1.546193123
TEST_00440,2.956942797,0.444885343,0.629834354
TEST_00441,2.267545223,1.074451327,-0.902223349
TEST_00442,2.772070408,0.388635367,-0.238790214
TEST_00443,3.544471741,1.006860733,0.071387626
TEST_00444,2.663172960,0.604318202,0.455445945
TEST_00445,2.473155022,0.444117129,0.627785146
TEST_00446,1.910869718,0.448939890,0.029933222
TEST_00447,2.510537624,-0.384953022,-0.602904022
TEST_00448,5.051603794,-0.363949001,-0.558324754
TEST_00449,4.803982735,0.757701814,0.162064537
TEST_00450,3.252602816,0.432800353,1.086398959
TEST_00451,3.291976213,0.107974343,0.339270860
TEST_00452,4.264690399,-0.375131726,-1.093856692
TEST_00453,2.871048689,0.059314329,-0.274705499
TEST_00454,2.778017998,-0.348463178,0.659148932
TEST_00455,3.253302336,0.251964778,-0.427286029
TEST_00456,1.945203662,0.431970119,0.724763632
TEST_00457,3.790679216,1.103184223,-0.697550774
TEST_00458,4.396430969,0.058076400,-0.289006829
TEST_00459,4.479373455,1.496412754,-0.996449828
TEST_00460,1.879321575,0.470270842,0.338613659
TEST_00461,3.575284719,0.419198066,1.233182311
TEST_00462,2.337596655,-0.071255162,0.894744873
TEST_00463,1.265554070,0.423958153,-0.194613501
TEST_00464,4.001805782,0.613595426,-0.528732300
TEST_00465,2.849360466,0.090303890,0.048797145
TEST_00466,1.314790487,-0.657950819,0.213832319
TEST_00467,4.175430775,-0.125699759,0.532033980
TEST_00468,2.079298973,0.115936980,-0.025753742
TEST_00469,2.348158598,-0.323710978,-1.550389051
TEST_00470,2.691371441,-0.154525295,-0.412138343
TEST_00471,1.320964694,-0.583995104,0.138641343
TEST_00472,1.288666606,-0.713514566,0.542719126
TEST_00473,3.044571161,0.858206153,0.687012196
TEST_00474,2.801518679,0.389876276,-0.288038582
TEST_00475,1.584789753,0.022409074,0.710315764
TEST_00476,4.451105595,1.358727336,0.574978769
TEST_00477,1.783481002,0.304535180,0.220445618
TEST_00478,1.347551942,0.695297837,0.570789695
TEST_00479,3.619765759,-0.295771837,1.632128000
TEST_00480,3.829855204,-0.552889049,0.059113402
TEST_00481,4.036892414,0.009352223,1.025210381
TEST_00482,2.462489128,-0.320306480,0.209051266
TEST_00483,0.981900275,-0.478001833,-0.157236278
TEST_00484,2.141063452,0.049100734,0.522212207
TEST_00485,1.631014943,0.585617363,0.045973361
TEST_00486,1.188648105,-0.423021466,0.282245100
TEST_00487,1.088195443,-0.026962673,0.366600484
TEST_00488,2.304282665,1.102749944,-0.243656889
TEST_00489,3.205582142,0.280731887,-0.227790713
TEST_00490,2.008538485,0.853836596,0.376147687
TEST_00491,3.598866701,0.190195039,1.141202331
TEST_00492,4.202192307,0.889818668,1.549192309
TEST_00493,2.536817789,-0.117188767,0.320320487
TEST_00494,1.907505631,1.053817511,0.001838378
TEST_00495,1.775597930,-0.370228469,-0.062205847
TEST_00496,2.176770210,0.708979249,0.375117153
TEST_00497,1.989233375,-0.679063439,0.045211881
TEST_00498,5.379363060,-0.821119785,1.797818303
TEST_00499,4.105369091,0.302252233,0.239031583
TEST_00500,1.962743163,0.675571084,0.470078737
TEST_00501,2.957932234,0.232959896,1.323531032
TEST_00502,1.891052604,0.435009211,0.149509370
TEST_00503,1.794339895,0.349909395,0.060043734
TEST_00504,1.990001798,0.099062219,-0.488323271
TEST_00505,3.543361425,1.548063755,-0.248429254
TEST_00506,1.888094425,0.319191337,0.482355267
TEST_00507,1.390879631,-0.003581625,-0.246515259
TEST_00508,2.287494898,-0.959828496,0.374272287
TEST_00509,1.316959023,-0.431084573,0.671458364
TEST_00510,2.026498318,-1.555360079,0.599068820
TEST_00511,2.676980495,-1.001950145,-0.460579365
TEST_00512,2.624117613,1.153127909,-0.530407786
TEST_00513,2.539653063,0.641449213,-0.601963580
TEST_00514,1.909889102,0.498439580,-0.226800963
TEST_00515,1.328224421,0.320070386,-0.106340952
TEST_00516,4.028709888,-0.372820854,1.027096868
TEST_00517,1.639461994,-0.383814812,-0.176095381
TEST_00518,3.834087849,0.491978943,-0.045306377
TEST_00519,3.592083454,-0.818043053,-0.964617014
TEST_00520,5.060448170,-0.576721787,0.481009811
TEST_00521,2.187586308,-0.846060455,-0.087481700
TEST_00522,3.626567125,1.310735822,-0.091579065
TEST_00523,2.169220448,-1.354832172,-0.273367345
TEST_00524,3.083487034,0.294489771,-0.379944175
TEST_00525,1.583132148,0.707983553,-0.206956670
TEST_00526,2.801443577,-0.796878159,-0.755488992
TEST_00527,1.780531287,1.043082476,0.232732281
TEST_00528,5.809564590,-0.637005627,-0.628352404
TEST_00529,3.484596252,0.234807029,-0.122001007
TEST_00530,2.933848381,-0.066090614,-0.801834583
TEST_00531,3.869176626,-0.271596372,-1.047797799
TEST_00532,2.488992453,-0.949496150,0.260885417
TEST_00533,2.675042868,0.226922169,-0.233635113
TEST_00534,1.668845296,0.979223251,0.750916481
TEST_00535,1.889094114,-0.676190197,-0.079496272
TEST_00536,3.018122435,0.265632242,1.646370888
TEST_00537,4.030656815,-0.692291975,-0.619860351
TEST_00538,3.516750574,-0.066308305,-0.572404325
TEST_00539,2.412266731,0.935171425,-0.322518110
TEST_00540,1.080362082,-0.045184534,-0.168177515
