id,x,y,z
TEST_00103,3.722689390,0.080978967,0.791036904
TEST_00104,2.006308794,0.076511577,-0.266533971
TEST_00105,1.262444973,0.522904515,0.389500320
TEST_00106,3.163653612,-0.082345441,-1.102148056
TEST_00107,4.173568726,-0.385761410,1.075185657
TEST_00108,3.001138210,-1.061664820,-0.494187951
TEST_00109,1.023134470,-0.171162695,-0.120963648
TEST_00110,2.544881582,-1.654105306,0.428550541
TEST_00111,2.995462179,-0.425106943,-0.641299486
TEST_00112,3.523060799,0.481120378,-0.581984878
TEST_00113,3.061975718,-0.167577878,0.471203923
TEST_00114,2.836592674,-0.440598845,1.189613223
TEST_00115,1.212701440,-0.181955814,0.388250709
TEST_00116,3.692795277,-0.849735737,-0.712708533
TEST_00117,3.133001328,0.460066885,0.743561506
TEST_00118,1.674273968,0.613308907,0.496700346
TEST_00119,4.852580070,-0.027952852,-0.358935058
TEST_00120,2.723005533,-0.998105109,0.500273168
TEST_00121,4.852607250,-1.033736825,1.319281340
TEST_00122,4.268795967,0.513308048,0.559978604
TEST_00123,1.711236477,0.925174832,-0.102812402
TEST_00124,1.741935968,0.197597966,-0.188580990
TEST_00125,2.125600815,-0.779297292,0.740474820
TEST_00126,1.530799031,-0.351863682,-0.308741927
TEST_00127,1.907131910,0.327057689,0.133045733
TEST_00128,3.332747221,1.959901094,0.524159253
TEST_00129,3.548225880,0.450023085,0.468715519
TEST_00130,2.711914778,-0.123424530,-0.012521447
TEST_00131,1.586734414,0.109724686,0.296604097
TEST_00132,4.507362843,0.594420254,0.609872460
TEST_00133,2.337186813,0.632122278,0.493941128
TEST_00134,1.420973659,0.789734304,0.409719110
TEST_00135,2.043820620,0.929820657,0.344528973
TEST_00136,3.363750696,-0.119881131,-1.007421970
TEST_00137,1.834797144,0.851332366,-0.719447017
TEST_00138,3.163725376,0.558152556,-0.809661090
TEST_00139,1.788843393,-0.776671648,-0.504260540
TEST_00140,0.892291725,0.512641013,0.285367340
TEST_00141,1.952760339,-0.567379773,0.136504650
TEST_00142,1.159548402,-0.050792538,0.228245720
TEST_00143,4.201278687,0.165545836,0.954664052
TEST_00144,2.136300564,-0.195194483,-0.079873234
TEST_00145,5.174254417,0.009824363,-0.550398350
TEST_00146,3.070913076,-0.219006211,-1.282383680
TEST_00147,2.198709011,-0.086795606,0.736479938
TEST_00148,2.798400640,1.002803445,-0.579041898
TEST_00149,3.362692833,1.190824866,0.542829752
TEST_00150,4.734803677,1.073200107,0.803525448
TEST_00151,2.310456038,0.101391569,-0.132479727
TEST_00152,2.456076145,0.815088451,0.421877116
TEST_00153,3.743459225,-0.376506060,-0.576203048
TEST_00154,2.944127083,0.230375066,-0.209786296
TEST_00155,1.980609894,0.180653259,-0.589492679
TEST_00156,1.950905800,-0.472913951,0.398742199
TEST_00157,2.391218662,-0.561868846,0.613406241
TEST_00158,2.666604280,-1.432564616,1.076679230
TEST_00159,3.842308998,-1.237021089,2.110479593
TEST_00160,1.514820337,-0.020320967,-0.077763274
TEST_00161,1.129392743,0.598856270,0.026928360
TEST_00162,1.321248174,0.933241665,-0.080786265
TEST_00163,3.723062277,0.213203743,0.054105148
TEST_00164,2.509124756,0.076656722,1.039623260
TEST_00165,1.900847793,0.457217216,0.503687859
TEST_00166,2.938153028,-0.566644311,-0.177075893
TEST_00167,3.780841112,-0.056388475,0.266889215
TEST_00168,5.490426540,0.308782160,0.098214827
TEST_00169,2.630523205,-0.466124088,-0.181959480
TEST_00170,0.902706861,0.398459524,0.277972639
TEST_00171,3.457301140,-0.138672397,-0.040930305
TEST_00172,4.976046562,0.783730745,-0.878209889
TEST_00173,1.296444654,0.176640764,-0.078487970
TEST_00174,3.129742146,1.935178161,-0.181881920
TEST_00175,3.398219585,0.576434553,0.518590808
TEST_00176,0.981070161,-0.608136475,-0.175917268
TEST_00177,1.546293259,0.766285002,-0.216313332
TEST_00178,5.223793507,0.565967321,-0.128402248
TEST_00179,3.825853586,1.428825974,0.127109542
TEST_00180,3.140191317,0.391737878,0.268278062
TEST_00181,2.892452955,0.167126998,0.018922810
TEST_00182,1.475527287,-0.423653394,-0.322352618
TEST_00183,2.071541786,-0.185675636,0.366643101
TEST_00184,3.086508274,-0.095644802,-0.255291462
TEST_00185,3.025550842,0.841439962,-0.439499766
TEST_00186,2.453365803,-0.106328331,-0.383945107
TEST_00187,3.613457918,-0.653884709,0.338194549
TEST_00188,2.519076347,-0.353153884,-0.007545145
TEST_00189,1.428078413,0.738088250,0.301258892
TEST_00190,3.017340422,-1.879374862,1.151573658
TEST_00191,2.782372713,0.420706958,0.352014005
TEST_00192,2.355994225,-0.692163944,1.100436211
TEST_00193,2.904940367,-1.117105842,1.102476478
TEST_00194,1.376321912,0.169453502,0.094356000
TEST_00195,2.215210676,0.648759902,0.534196496
TEST_00196,3.314620733,-0.276921064,0.527627528
TEST_00197,1.989855289,-0.036321580,0.087605670
TEST_00198,3.723295212,-0.198322684,0.736725688
TEST_00199,3.294229269,-0.577276289,-1.105867386
TEST_00200,4.746922970,0.285884023,-0.195024371
TEST_00201,1.815884948,1.094749928,-0.197124764
TEST_00202,1.772558928,0.419812024,-0.479211718
TEST_00203,3.108021259,-0.410230428,0.072822012
TEST_00204,3.214657307,0.982386410,-0.011743836
TEST_00205,1.288084269,0.488070965,0.241287917
TEST_00206,4.152708054,0.414809346,0.543815494
TEST_00207,3.816345215,0.755618215,-0.151215777
TEST_00208,4.586520195,-0.342877328,0.827616274
TEST_00209,2.238512278,0.667406261,0.173614517
TEST_00210,2.470467567,-0.169539452,0.211488128
TEST_00211,4.085164547,0.267839611,0.178063765
TEST_00212,4.074012280,1.040642738,0.041107837
TEST_00213,2.265687227,0.695268929,-0.261942595
TEST_00214,3.071835995,0.075586423,0.411565602
TEST_00215,2.815935135,0.291901380,0.279651940
TEST_00216,2.797524929,-0.521414757,1.559248447
TEST_00217,1.503020763,0.171039924,0.725006163
TEST_00218,5.290862560,0.223153532,-1.223476887
TEST_00219,1.370410919,-0.292206585,-0.223111868
TEST_00220,3.222111464,-0.208142236,-0.782231212
TEST_00221,2.989741087,0.268185288,-0.105300494
TEST_00222,1.385044456,0.484464407,0.284672946
TEST_00223,3.747498989,-0.407224625,0.269864202
TEST_00224,1.300253510,0.581580698,0.089995466
TEST_00225,4.939106941,-1.729641438,-0.416372746
TEST_00226,3.018242598,-0.268006325,-1.108996391
TEST_00227,4.507274151,0.038663868,0.619138479
TEST_00228,2.263317585,-0.421964556,0.212049037
TEST_00229,3.949561834,1.708354592,-0.570877552
TEST_00230,2.306021929,0.195833981,0.582215846
TEST_00231,2.732115746,0.815478921,0.122428782
TEST_00232,3.429716587,1.741101980,0.062163666
TEST_00233,3.317548275,1.039484262,-0.841148674
TEST_00234,1.961813927,0.672524691,-0.049693055
TEST_00235,1.994235396,0.062489886,0.201958463
TEST_00236,3.455116034,-1.727273464,1.345742941
TEST_00237,2.101486444,0.935604751,0.196976274
TEST_00238,1.750156879,-0.243152082,-0.650895238
TEST_00239,6.319196224,-0.572569311,-0.831235588
TEST_00240,2.565069675,1.632790327,0.597020209
TEST_00241,4.710899353,0.878146887,1.330031157
TEST_00242,1.311420083,0.407468408,-0.393317342
TEST_00243,2.026255131,0.833627045,-0.881534636
TEST_00244,3.358094692,0.205358848,0.059605982
TEST_00245,2.254522324,0.965534627,-0.271037191
TEST_00246,4.023281097,-0.268486142,0.160849020
TEST_00247,4.484465599,-1.037851214,0.312331945
TEST_00248,1.229730606,0.574325740,-0.105191663
TEST_00249,3.792301416,0.265430540,-0.447034538
TEST_00250,2.049380541,-0.008788831,-0.005744881
TEST_00251,3.670312881,-0.065963939,-0.094552495
TEST_00252,3.074634552,0.224136859,-0.577299356
TEST_00253,2.774873495,-0.310180962,-0.227869645
TEST_00254,1.599099755,-0.656623840,-0.021406371
TEST_00255,1.882377148,0.020518741,0.026197927
TEST_00256,1.077789664,0.357433379,0.637654960
TEST_00257,1.792079210,0.155520469,0.091103286
TEST_00258,2.515457392,0.778146267,0.453987002
TEST_00259,3.254040003,0.299337059,0.994956315
TEST_00260,2.406827450,0.875038028,0.202846438
TEST_00261,1.654890060,0.117486782,0.449525535
TEST_00262,1.054264069,-0.023238184,0.220111698
TEST_00263,2.126830578,0.336694330,0.662873030
TEST_00264,3.465620756,-0.059773192,-0.406552762
TEST_00265,1.202964306,0.489588499,0.577828228
TEST_00266,2.791876316,0.409731805,-0.015614395
TEST_00267,1.273423672,0.545553744,-0.307223976
TEST_00268,3.254444599,0.300702304,-1.025122523
TEST_00269,2.778640747,-1.300869584,0.406748891
TEST_00270,2.786511183,-0.494772881,-0.439491481
TEST_00271,3.034312487,0.906598389,0.281572193
TEST_00272,2.686213970,0.270368785,-0.300377786
TEST_00273,1.791194677,0.127858683,-0.355422139
TEST_00274,1.568586946,0.703456402,0.130905375
TEST_00275,2.112918615,-0.304628909,0.350328922
TEST_00276,3.944469452,-0.509839952,0.676005542
TEST_00277,3.307257652,-1.248922825,0.945796847
TEST_00278,3.924575329,-1.122539639,-0.590395093
TEST_00279,5.385046959,-1.472990751,-0.998659909
TEST_00280,3.117003202,1.575724125,-0.915973663
TEST_00281,2.083093405,1.567007780,-0.560747147
TEST_00282,1.463166714,-0.719550788,0.891823590
TEST_00283,1.318334579,0.584449589,0.471619666
TEST_00284,2.718928576,0.010281193,0.266406596
TEST_00285,1.547110796,0.335120291,-0.351342112
TEST_00286,2.027590513,0.244262159,0.254957825
TEST_00287,2.416604996,-1.068726063,-0.512108862
TEST_00288,5.432994843,2.319915533,0.609770536
TEST_00289,4.349272728,0.378513992,0.831920922
TEST_00290,1.980567455,-0.323615342,-0.005796186
TEST_00291,0.904705584,0.286312431,-0.074188262
TEST_00292,4.117506981,0.987234235,1.894588470
TEST_00293,1.655195475,0.210974172,0.253288060
TEST_00294,1.822826862,-1.154226780,0.239974380
TEST_00295,3.455902338,-0.135626286,0.528474569
TEST_00296,3.005655766,-0.794559181,-0.577142835
TEST_00297,1.594352603,-0.703321517,-0.340015590
TEST_00298,3.512472868,0.944200873,-1.328492165
TEST_00299,4.363774300,0.794780612,-0.587214291
TEST_00300,2.111076832,0.874213576,-0.570715964
TEST_00301,1.654795408,0.186259866,-0.279362470
TEST_00302,1.660770178,-0.078827202,0.286244988
TEST_00303,3.191830397,0.513824821,-0.034032926
TEST_00304,1.866274595,-0.161565334,-0.458027601
TEST_00305,4.011569977,0.600889564,0.822056353
TEST_00306,1.027828693,-0.365925789,0.052256621
TEST_00307,4.159745693,0.014607949,-0.812007189
TEST_00308,2.863520145,-0.529069006,0.072626173
TEST_00309,3.695072174,-0.816471994,0.612506509
TEST_00310,5.126453876,-1.337762594,1.597716808
TEST_00311,2.945973873,-0.849330127,-0.075220138
TEST_00312,1.208431244,0.303637981,-0.179282606
TEST_00313,1.752776146,-0.062433258,0.345482707
TEST_00314,2.236865997,0.209265828,0.043850705
TEST_00315,1.646050572,-0.388138980,-0.448885888
TEST_00316,3.578130722,-0.327514738,1.263922691
TEST_00317,3.412271023,1.858766079,0.182498813
TEST_00318,1.468447685,0.257957011,-0.075061686
TEST_00319,5.307219028,-0.069717899,-0.381171882
TEST_00320,1.300681710,-0.198135450,-0.171866447
TEST_00321,5.358802795,0.534564495,0.643424213
TEST_00322,3.957335711,0.332631260,-0.477541894
TEST_00323,3.844400406,0.913780630,0.813791811
TEST_00324,2.721871376,-0.644550204,-0.265249908
TEST_00325,0.895904660,0.204944357,0.252485842
TEST_00326,4.798436165,0.435454845,-0.223042741
TEST_00327,2.048315048,0.178927377,0.179244578
TEST_00328,3.370047331,-0.245242044,-0.302424729
TEST_00329,2.918617249,0.454064637,0.060332600
TEST_00330,1.553054452,0.618961155,0.032833908
TEST_00331,0.813808560,0.168890327,-0.056397732
TEST_00332,2.795807362,0.412744910,1.074077249
TEST_00333,2.676281452,-0.783482254,-0.363254189
TEST_00334,1.380391240,0.954869628,-0.168119878
TEST_00335,3.698224783,0.124180578,-0.049556211
TEST_00336,2.955420971,-0.341167271,0.223383725
TEST_00337,1.811792612,0.246313930,0.183005959
TEST_00338,5.476117134,0.006226792,-0.853340626
TEST_00339,3.691147089,0.091847777,-0.021368872
TEST_00340,2.301735401,0.959453344,0.523207664
TEST_00341,3.603436947,0.136396348,0.071565293
TEST_00342,1.863237143,-0.556310058,-0.776964426
TEST_00343,1.591300249,-0.663369119,-0.315236717
TEST_00344,1.530911446,-0.142468870,-0.046269000
TEST_00345,1.662416458,-0.105811588,-0.156826928
TEST_00346,2.572435379,0.435805976,0.555092931
TEST_00347,3.880547047,0.349157989,-0.697712123
TEST_00348,1.975467205,0.538114190,0.003949118
TEST_00349,2.079846859,-0.987486601,0.102989227
TEST_00350,3.367298603,-1.557062387,-0.317452371
TEST_00351,2.347805977,-0.769458294,-0.566835105
TEST_00352,3.385474920,-1.095381498,1.211583495
TEST_00353,3.532186985,1.199671030,-0.600076318
TEST_00354,2.767014503,0.281495661,-0.061471168
TEST_00355,1.896308303,-0.064034477,0.083419822
TEST_00356,2.307730675,0.468599677,0.121038705
TEST_00357,2.853021145,-0.751781940,0.197256505
TEST_00358,1.378962874,0.117145211,0.101080030
TEST_00359,2.905225754,1.388501644,0.209154844
TEST_00360,3.127308369,1.962383628,1.368444085
TEST_00361,4.652601242,0.251993895,0.443626404
TEST_00362,2.561414242,-0.520991206,0.175416797
TEST_00363,3.002350330,0.104770675,-1.256129622
TEST_00364,3.742551088,-1.511102796,0.104646347
TEST_00365,2.919203281,0.675823033,0.875589669
TEST_00366,5.172834873,-0.438906670,-0.186932892
TEST_00367,1.877362251,-0.465564579,-0.464131594
TEST_00368,1.058600545,0.187099680,-0.327411771
TEST_00369,4.312705994,0.428478360,-0.499315530
TEST_00370,1.444434643,0.770472288,0.168023437
TEST_00371,1.877981067,0.372429371,0.222170144
TEST_00372,1.647464752,0.471441239,0.652222872
TEST_00373,2.982369184,0.376856238,0.205948994
TEST_00374,1.084790349,-0.309041053,-0.262156278
TEST_00375,3.448109865,0.957071066,-0.233776480
TEST_00376,1.100092411,-0.699016154,-0.127330124
TEST_00377,2.231820107,-0.161360234,0.401305437
TEST_00378,1.630048990,-0.667044103,-0.098080911
TEST_00379,1.800180554,-0.911784530,-0.469332576
TEST_00380,2.795289993,-0.660868764,0.324525237
TEST_00381,3.487624407,0.017482871,0.326328307
TEST_00382,2.167489052,0.320528328,0.478802413
TEST_00383,4.039613724,-0.420028299,-0.410181820
TEST_00384,2.161120415,-0.451544940,-0.525122166
TEST_00385,3.565575123,-1.472369909,-0.089551762
TEST_00386,3.018671751,-0.036213141,-0.172267199
TEST_00387,2.187660933,0.027754646,-0.038657561
TEST_00388,1.665780306,-0.113117009,0.189659923
TEST_00389,2.416700363,0.467733324,1.445874572
TEST_00390,4.429228783,0.284276068,-0.648930430
TEST_00391,1.612580419,-0.543267727,-0.060186002
TEST_00392,3.064571619,1.600282192,1.532932878
TEST_00393,1.929051638,-0.183611348,0.556769252
TEST_00394,2.878514528,-0.598665953,0.571249604
TEST_00395,1.024994969,0.113216445,-0.224557444
TEST_00396,3.828679800,0.765561104,0.323880017
TEST_00397,3.359127045,0.827475071,-0.841230214
TEST_00398,1.177227974,-0.120980009,0.280900806
TEST_00399,5.765109539,1.038237572,0.275150776
TEST_00400,3.915659428,-0.132446989,0.240947053
TEST_00401,1.838122487,-1.181749701,-0.183095217
TEST_00402,3.722108126,1.277424216,0.329514027
TEST_00403,3.019077063,-2.357698917,0.404369980
TEST_00404,3.131181002,-0.247855231,-0.486880988
TEST_00405,2.203875542,1.072468042,0.741276622
TEST_00406,2.967833519,-0.365721434,0.835236669
TEST_00407,1.309498072,0.848638535,-0.136774898
TEST_00408,4.530666828,1.485004902,1.083581805
TEST_00409,3.190589190,0.344805419,0.251977682
TEST_00410,1.601807117,0.451620758,0.400201023
TEST_00411,3.590037346,0.241775200,-0.328814983
TEST_00412,2.097122192,-0.449277639,0.551741421
TEST_00413,2.325876474,-0.351066947,-0.091866896
TEST_00414,1.717213392,0.406839401,-0.123539440
TEST_00415,3.963254452,1.007479906,-0.586962163
TEST_00416,1.619141936,0.275160164,-0.209172517
TEST_00417,3.612292051,-1.438389063,1.202203631
TEST_00418,1.849377990,0.261965573,0.237282127
TEST_00419,4.004164696,0.407971919,0.480847389
TEST_00420,1.353993773,0.129855543,0.047987550
TEST_00421,2.942261457,-0.448589891,-1.008389235
TEST_00422,1.640308261,-0.105740942,-0.664912879
TEST_00423,2.613935947,-0.728761435,-0.854376018
TEST_00424,1.121514559,-0.527176142,0.342086554
TEST_00425,2.570650578,0.820525289,0.294884443
TEST_00426,3.104518414,0.254558444,-0.741346598
TEST_00427,2.955688238,-0.286352307,-0.530297756
TEST_00428,1.768734574,0.011100070,0.219845518
TEST_00429,4.149951458,0.040469088,0.077092692
TEST_00430,1.140712500,0.235537857,-0.324078351
TEST_00431,2.184783459,0.413114965,-0.055571150
TEST_00432,2.775626183,0.461313576,0.521013141
TEST_00433,2.615044594,1.124572635,-0.064572275
TEST_00434,1.232512236,-0.360939562,0.040395644
TEST_00435,1.871543407,0.753406823,-0.342947543
TEST_00436,2.170619726,0.515109777,-0.018100457
TEST_00437,3.065436840,-1.021285534,0.432523549
TEST_00438,2.800480366,1.557937622,0.051764980
TEST_00439,2.466976643,1.435100317,1.548328400
TEST_00440,2.955106258,0.444110513,0.630664527
TEST_00441,2.267382383,1.075226307,-0.902016342
TEST_00442,2.771799088,0.388697267,-0.238542050
TEST_00443,3.544420481,1.008011341,0.072530895
TEST_00444,2.664133549,0.603864789,0.454517961
TEST_00445,2.472533703,0.445283115,0.628258944
TEST_00446,1.913955927,0.450380892,0.029900059
TEST_00447,2.510465384,-0.385154217,-0.603544712
TEST_00448,5.051713467,-0.364237547,-0.559159636
TEST_00449,4.800790787,0.754631698,0.162042946
TEST_00450,3.252911091,0.432561517,1.087900043
TEST_00451,3.291848183,0.108674221,0.339588284
TEST_00452,4.266291142,-0.373760581,-1.093849659
TEST_00453,2.872397661,0.059875965,-0.275165290
TEST_00454,2.776440382,-0.353407115,0.661469519
TEST_00455,3.256372452,0.250862002,-0.425331622
TEST_00456,1.947880387,0.428454787,0.727201819
TEST_00457,3.790571690,1.103269219,-0.697823942
TEST_00458,4.396973610,0.059234355,-0.288266748
TEST_00459,4.479386806,1.495500326,-0.995846748
TEST_00460,1.878732204,0.470745236,0.338381380
TEST_00461,3.574018955,0.418609947,1.232240796
TEST_00462,2.337633371,-0.071464613,0.894577026
TEST_00463,1.266449094,0.423827171,-0.194814041
TEST_00464,4.002789021,0.612989426,-0.529335380
TEST_00465,2.852790594,0.090281360,0.050881982
TEST_00466,1.315598607,-0.656330347,0.213541806
TEST_00467,4.175812721,-0.126684949,0.532133818
TEST_00468,2.078893185,0.114670575,-0.026551545
TEST_00469,2.347642422,-0.327748835,-1.548567533
TEST_00470,2.691730976,-0.154601038,-0.412848890
TEST_00471,1.321346283,-0.583753884,0.138490304
TEST_00472,1.288809657,-0.713476241,0.543084502
TEST_00473,3.044907331,0.858806133,0.687227130
TEST_00474,2.802521944,0.388003290,-0.286831170
TEST_00475,1.584682941,0.022588627,0.710223258
TEST_00476,4.450338840,1.359139085,0.574325979
TEST_00477,1.782861948,0.304420412,0.218817383
TEST_00478,1.346984625,0.695251107,0.570324123
TEST_00479,3.619832039,-0.295980543,1.631990671
TEST_00480,3.828816175,-0.550386727,0.058103167
TEST_00481,4.036862850,0.008726088,1.025236487
TEST_00482,2.462823629,-0.322066575,0.208565563
TEST_00483,0.979156196,-0.475817025,-0.157742321
TEST_00484,2.143585205,0.051426247,0.521042824
TEST_00485,1.630213022,0.586512804,0.045999940
TEST_00486,1.186022043,-0.421219856,0.282582790
TEST_00487,1.088169336,-0.026931336,0.366114110
TEST_00488,2.303725481,1.105693460,-0.245202512
TEST_00489,3.204407692,0.282343388,-0.229060948
TEST_00490,2.007684231,0.854640961,0.375128925
TEST_00491,3.598893881,0.190237448,1.141100168
TEST_00492,4.199927330,0.888594925,1.547751784
TEST_00493,2.536581039,-0.117046915,0.320164680
TEST_00494,1.908843756,1.054892063,0.003004470
TEST_00495,1.777356625,-0.366683722,-0.060169488
TEST_00496,2.176977873,0.708637595,0.374726564
TEST_00497,1.986595869,-0.679288030,0.045039497
TEST_00498,5.377861023,-0.821878195,1.797187805
TEST_00499,4.108404636,0.301945329,0.240343586
TEST_00500,1.964438200,0.675270081,0.469823688
TEST_00501,2.958568096,0.232869178,1.321916103
TEST_00502,1.891557336,0.435542196,0.150283024
TEST_00503,1.793613791,0.349397033,0.059572127
TEST_00504,1.988033414,0.098353371,-0.489693582
TEST_00505,3.542313814,1.547571778,-0.248628378
TEST_00506,1.890434027,0.320122927,0.480428874
TEST_00507,1.388027310,-0.005325818,-0.247710466
TEST_00508,2.293680191,-0.955853820,0.376219511
TEST_00509,1.316475153,-0.431836903,0.671147108
TEST_00510,2.026962757,-1.555346131,0.598886788
TEST_00511,2.674226999,-1.006538510,-0.457981199
TEST_00512,2.622290611,1.152371049,-0.534707069
TEST_00513,2.539870262,0.640061855,-0.600725710
TEST_00514,1.910503387,0.499777287,-0.225879550
TEST_00515,1.329598546,0.318954527,-0.106541663
TEST_00516,4.027359962,-0.373098403,1.027193189
TEST_00517,1.639658213,-0.384314030,-0.177333459
TEST_00518,3.834155083,0.492379427,-0.045388427
TEST_00519,3.591437340,-0.818246782,-0.964519858
TEST_00520,5.060968876,-0.577910483,0.479774684
TEST_00521,2.187280178,-0.845715523,-0.087717116
TEST_00522,3.626565695,1.310820460,-0.091556884
TEST_00523,2.169290304,-1.353924274,-0.272737950
TEST_00524,3.084566355,0.294335932,-0.378236562
TEST_00525,1.582551122,0.710072637,-0.206668422
TEST_00526,2.801386118,-0.797242880,-0.755507886
TEST_00527,1.779425144,1.042899251,0.232851058
TEST_00528,5.808547020,-0.636803508,-0.631918430
TEST_00529,3.485437632,0.238069549,-0.126790777
TEST_00530,2.933247089,-0.067893647,-0.806976795
TEST_00531,3.868846893,-0.271324754,-1.047446251
TEST_00532,2.488756657,-0.949696422,0.260243416
TEST_00533,2.675535917,0.226991087,-0.234247327
TEST_00534,1.667405248,0.981186748,0.751011908
TEST_00535,1.889118075,-0.675874174,-0.079070210
TEST_00536,3.019824743,0.262742639,1.644442201
TEST_00537,4.031701088,-0.692461252,-0.620091438
TEST_00538,3.514976740,-0.065927967,-0.572660267
TEST_00539,2.412258387,0.935406566,-0.322583079
TEST_00540,1.080089450,-0.045152791,-0.168129429
