id,x,y,z
TEST_00061,1.927220821,0.015631178,0.341214955
TEST_00062,2.179312706,0.043443307,0.792721748
TEST_00063,2.711140394,-0.013706455,-0.742001295
TEST_00064,1.852813244,-0.239038154,0.540472806
TEST_00065,2.860638142,-1.378966331,-0.743674159
TEST_00066,2.302239180,0.523346961,-0.330507606
TEST_00067,3.652625561,0.132890299,0.189841181
TEST_00068,3.128150940,-0.214698955,0.039844085
TEST_00069,3.060205698,-0.413668185,-0.272178501
TEST_00070,1.357724190,0.520735085,0.521900833
TEST_00071,2.689330578,-0.788295090,0.659404993
TEST_00072,2.254736662,1.032712698,0.777097940
TEST_00073,3.125341415,-1.180981517,0.921376348
TEST_00074,1.345854521,0.537302792,0.221957684
TEST_00075,0.928759336,0.332485735,-0.263503850
TEST_00076,3.964001179,0.196964741,1.047142506
TEST_00077,3.350929022,-1.325656176,-1.087088704
TEST_00078,1.267137527,-0.470703214,0.190578908
TEST_00079,4.740663528,-1.392120481,1.306968212
TEST_00080,1.437121511,0.487929493,0.411311209
TEST_00081,3.624673843,-1.167626858,1.246011972
TEST_00082,2.214778423,0.206153780,0.400701284
TEST_00083,2.992227077,0.652821124,0.568433046
TEST_00084,2.602437019,0.303471982,-0.187483400
TEST_00085,1.979123354,-0.431956023,0.026305120
TEST_00086,2.113913298,1.289404392,0.203389972
TEST_00087,3.921626329,-0.880989969,0.609449983
TEST_00088,5.236813545,-2.185256720,1.312291861
TEST_00089,3.318007708,-0.004613283,0.145065486
TEST_00090,3.023547888,0.620956242,0.475931138
TEST_00091,1.234919906,-0.316155851,0.212536454
TEST_00092,1.999442577,-0.464184880,-0.526262045
TEST_00093,2.445100546,0.496637464,-0.367154062
TEST_00094,1.769428968,0.579004526,0.270364881
TEST_00095,3.838888645,-0.215658948,-0.866992652
TEST_00096,2.094746828,0.821348011,-0.430844843
TEST_00097,2.816308975,-0.089289397,0.242168278
TEST_00098,4.808162689,-1.077730417,-0.118920878
TEST_00099,3.663963795,0.820954263,0.725977361
TEST_00100,1.037023902,0.296689957,0.368623853
TEST_00101,1.598519087,-0.347071081,-0.103938796
TEST_00102,1.843572140,0.496661305,0.418248832
TEST_00103,3.722337008,0.081113026,0.791566849
TEST_00104,2.006644964,0.076123402,-0.266756117
TEST_00105,1.260939598,0.523019373,0.389505655
TEST_00106,3.163074493,-0.082059219,-1.101461411
TEST_00107,4.174573898,-0.386078417,1.075181961
TEST_00108,3.000634670,-1.060682654,-0.494566113
TEST_00109,1.022759557,-0.170689031,-0.120922685
TEST_00110,2.541938543,-1.655613303,0.427764803
TEST_00111,2.996068716,-0.425017118,-0.642175317
TEST_00112,3.522960424,0.481243432,-0.582281530
TEST_00113,3.063095093,-0.171234474,0.469462156
TEST_00114,2.837733984,-0.439655066,1.190386891
TEST_00115,1.212621689,-0.181091845,0.388593137
TEST_00116,3.692954779,-0.848508596,-0.711203218
TEST_00117,3.133961916,0.460998982,0.743186235
TEST_00118,1.672455311,0.612012744,0.496796161
TEST_00119,4.852436543,-0.027753036,-0.359698415
TEST_00120,2.724265099,-0.998487949,0.500181854
TEST_00121,4.852707386,-1.033683538,1.318709970
TEST_00122,4.267362595,0.513844311,0.559489071
TEST_00123,1.710930586,0.925740480,-0.103089929
TEST_00124,1.743189692,0.196646333,-0.188709766
TEST_00125,2.124662876,-0.779771566,0.741021335
TEST_00126,1.530659914,-0.351518184,-0.308402777
TEST_00127,1.905880690,0.325258017,0.132425502
TEST_00128,3.332694530,1.960234165,0.524273992
TEST_00129,3.548387527,0.449541926,0.467779189
TEST_00130,2.712176561,-0.121768646,-0.012480811
TEST_00131,1.588054299,0.110630453,0.295802087
TEST_00132,4.508010387,0.592203200,0.609950542
TEST_00133,2.337540388,0.630866706,0.494407952
TEST_00134,1.419358492,0.789504349,0.409365565
TEST_00135,2.044018745,0.930219829,0.344513178
TEST_00136,3.362764835,-0.119946145,-1.008507490
TEST_00137,1.834721804,0.851925313,-0.718881965
TEST_00138,3.165538549,0.558019936,-0.808519125
TEST_00139,1.789012671,-0.777348101,-0.504428566
TEST_00140,0.892717063,0.513034880,0.285447121
TEST_00141,1.955928206,-0.570107043,0.137711018
TEST_00142,1.160014510,-0.049906403,0.228490502
TEST_00143,4.201068878,0.164058879,0.953543425
TEST_00144,2.139559746,-0.193142384,-0.079310216
TEST_00145,5.174396515,0.010090642,-0.550193965
TEST_00146,3.071852207,-0.218708441,-1.284921050
TEST_00147,2.198344469,-0.086209595,0.736256182
TEST_00148,2.796906233,1.005393267,-0.580716550
TEST_00149,3.362976551,1.192133546,0.542805970
TEST_00150,4.734566689,1.073493242,0.803603709
TEST_00151,2.308368444,0.099761203,-0.127575606
TEST_00152,2.455989122,0.814915419,0.421837479
TEST_00153,3.744142294,-0.375120580,-0.575276852
TEST_00154,2.946451426,0.228581086,-0.213892788
TEST_00155,1.980200529,0.181023717,-0.588988006
TEST_00156,1.950924635,-0.472247481,0.399218440
TEST_00157,2.391004801,-0.561352551,0.612906575
TEST_00158,2.667361498,-1.429551601,1.074698925
TEST_00159,3.842793465,-1.237260580,2.110595226
TEST_00160,1.515080929,-0.021856265,-0.077957682
TEST_00161,1.129316449,0.598551869,0.026550906
TEST_00162,1.319230199,0.932832658,-0.081501059
TEST_00163,3.722182989,0.212462246,0.053735916
TEST_00164,2.509996653,0.076110557,1.038891673
TEST_00165,1.901369810,0.456982404,0.503543794
TEST_00166,2.938748837,-0.566624522,-0.176840335
TEST_00167,3.781475544,-0.056817718,0.266338050
TEST_00168,5.490452766,0.308553666,0.098292299
TEST_00169,2.631652832,-0.467760414,-0.185337692
TEST_00170,0.902960777,0.398593724,0.278565913
TEST_00171,3.454918861,-0.142387003,-0.042728994
TEST_00172,4.973641872,0.784034252,-0.878173172
TEST_00173,1.296672583,0.176547602,-0.078606561
TEST_00174,3.129393816,1.934910655,-0.181711003
TEST_00175,3.398471832,0.575588346,0.518172860
TEST_00176,0.980967760,-0.608876109,-0.176936090
TEST_00177,1.547947407,0.766306341,-0.216203570
TEST_00178,5.223343372,0.568621457,-0.126561865
TEST_00179,3.826268196,1.428556681,0.127119154
TEST_00180,3.139911413,0.391667217,0.268394917
TEST_00181,2.893358231,0.168002188,0.019047042
TEST_00182,1.478327155,-0.422843099,-0.322661430
TEST_00183,2.071225643,-0.186325282,0.365577042
TEST_00184,3.086135864,-0.095134839,-0.255250752
TEST_00185,3.025811672,0.841340721,-0.439495057
TEST_00186,2.454007149,-0.106101252,-0.383500397
TEST_00187,3.613543510,-0.653910756,0.338260651
TEST_00188,2.518638372,-0.352194786,-0.008478375
TEST_00189,1.427509189,0.739024639,0.301795065
TEST_00190,3.016669989,-1.877537608,1.152016759
TEST_00191,2.782894135,0.418588698,0.354817897
TEST_00192,2.356029034,-0.692052126,1.100490212
TEST_00193,2.905929565,-1.117859364,1.104803085
TEST_00194,1.376175523,0.170709908,0.095193796
TEST_00195,2.216235161,0.648276448,0.534391105
TEST_00196,3.314891338,-0.276490152,0.527830780
TEST_00197,1.988169074,-0.037889916,0.086312853
TEST_00198,3.723395109,-0.198348299,0.736750841
TEST_00199,3.293909073,-0.578189135,-1.105676055
TEST_00200,4.746727943,0.285710335,-0.195317909
TEST_00201,1.816329002,1.094349742,-0.196662799
TEST_00202,1.772419095,0.419747502,-0.478568792
TEST_00203,3.107116222,-0.409609288,0.071884073
TEST_00204,3.214933634,0.981588423,-0.012412235
TEST_00205,1.285741568,0.491612434,0.244248092
TEST_00206,4.152699471,0.414779484,0.543140531
TEST_00207,3.816345692,0.755658388,-0.150937155
TEST_00208,4.585538864,-0.343316525,0.827656925
TEST_00209,2.238767147,0.666704655,0.173130214
TEST_00210,2.470710039,-0.169676811,0.211921662
TEST_00211,4.084939480,0.268117189,0.178711981
TEST_00212,4.074683666,1.041406274,0.041880198
TEST_00213,2.260010719,0.697350323,-0.262328058
TEST_00214,3.071065426,0.074829645,0.411685348
TEST_00215,2.815351248,0.291073680,0.279886901
TEST_00216,2.798181295,-0.520311177,1.558311701
TEST_00217,1.503800273,0.171136826,0.725116074
TEST_00218,5.290422440,0.223275363,-1.223252892
TEST_00219,1.371929646,-0.291867167,-0.223052487
TEST_00220,3.222235918,-0.207537800,-0.782504559
TEST_00221,2.988907099,0.268316865,-0.105269946
TEST_00222,1.385764718,0.484356940,0.284206271
TEST_00223,3.748399258,-0.407002658,0.268866748
TEST_00224,1.300239563,0.581891179,0.089475065
TEST_00225,4.938497066,-1.732047915,-0.416939378
TEST_00226,3.017466307,-0.268275261,-1.107768297
TEST_00227,4.509400845,0.037519500,0.620044529
TEST_00228,2.263502836,-0.422891349,0.211812735
TEST_00229,3.948890209,1.709322810,-0.571384966
TEST_00230,2.301881552,0.192436188,0.582532823
TEST_00231,2.735124826,0.816995025,0.121384412
TEST_00232,3.429846764,1.740865588,0.062241174
TEST_00233,3.317369938,1.039782405,-0.841118932
TEST_00234,1.961708307,0.672311008,-0.049955238
TEST_00235,1.993733287,0.062430188,0.201050445
TEST_00236,3.455133915,-1.727395535,1.345854521
TEST_00237,2.101516247,0.936159074,0.198314369
TEST_00238,1.748746037,-0.242795795,-0.652463198
TEST_00239,6.320635319,-0.571711719,-0.831239045
TEST_00240,2.563719749,1.634572864,0.598163009
TEST_00241,4.711179733,0.877770960,1.332042217
TEST_00242,1.311132193,0.407993257,-0.393592417
TEST_00243,2.026035070,0.833344340,-0.880973995
TEST_00244,3.359034777,0.204333037,0.060377780
TEST_00245,2.253701210,0.969518542,-0.271003067
TEST_00246,4.023251534,-0.268858671,0.160289109
TEST_00247,4.485875130,-1.036599040,0.312511176
TEST_00248,1.230004668,0.573284447,-0.104573481
TEST_00249,3.792175293,0.265068144,-0.447245151
TEST_00250,2.047854900,-0.010251327,-0.005776967
TEST_00251,3.670210361,-0.065335065,-0.094497494
TEST_00252,3.074766397,0.224199995,-0.577020645
TEST_00253,2.774635792,-0.309817702,-0.227437258
TEST_00254,1.598429203,-0.658747792,-0.022793073
TEST_00255,1.882422328,0.020404428,0.026321687
TEST_00256,1.077915549,0.356938034,0.637626112
TEST_00257,1.792493105,0.154513150,0.090431936
TEST_00258,2.519226074,0.778784454,0.453799963
TEST_00259,3.254015207,0.299503922,0.994467854
TEST_00260,2.406917810,0.874645591,0.202776045
TEST_00261,1.655472040,0.116518788,0.449257255
TEST_00262,1.055428743,-0.023566071,0.220175937
TEST_00263,2.125541925,0.336856186,0.662998915
TEST_00264,3.466639280,-0.059862182,-0.406643987
TEST_00265,1.203353643,0.489740014,0.577511907
TEST_00266,2.791382074,0.409859121,-0.015980761
TEST_00267,1.272336125,0.544281304,-0.306661040
TEST_00268,3.254583597,0.300851882,-1.025118113
TEST_00269,2.777531147,-1.301254153,0.405832469
TEST_00270,2.784648657,-0.495692760,-0.440937400
TEST_00271,3.034178734,0.906206131,0.281569183
TEST_00272,2.685717106,0.271968067,-0.298829705
TEST_00273,1.789891839,0.129212722,-0.357398003
TEST_00274,1.568835020,0.704168200,0.131109729
TEST_00275,2.112534761,-0.304274142,0.350879282
TEST_00276,3.944856167,-0.509093583,0.676007986
TEST_00277,3.308083534,-1.247411132,0.945028007
TEST_00278,3.922552586,-1.122825265,-0.591721952
TEST_00279,5.384797096,-1.472882152,-0.997875273
TEST_00280,3.114304304,1.574834347,-0.915627956
TEST_00281,2.082868099,1.566599369,-0.561405897
TEST_00282,1.463674545,-0.719293356,0.891838491
TEST_00283,1.320434213,0.585349917,0.470545322
TEST_00284,2.719024897,0.010423906,0.266453803
TEST_00285,1.547477126,0.335388273,-0.351129591
TEST_00286,2.028420448,0.244659424,0.255392790
TEST_00287,2.416658401,-1.068820596,-0.511818588
TEST_00288,5.431154728,2.318129063,0.610070884
TEST_00289,4.348206520,0.378459126,0.831164122
TEST_00290,1.980695963,-0.323633641,-0.005516170
TEST_00291,0.903576970,0.285531193,-0.074515991
TEST_00292,4.117650986,0.986816645,1.894603014
TEST_00293,1.655748129,0.210947633,0.253187805
TEST_00294,1.823454857,-1.154261470,0.239940658
TEST_00295,3.456237316,-0.136322036,0.528458059
TEST_00296,3.003588200,-0.794618487,-0.576381862
TEST_00297,1.596017361,-0.703093767,-0.339312553
TEST_00298,3.514803171,0.944772184,-1.328086734
TEST_00299,4.364492893,0.794943810,-0.587024212
TEST_00300,2.110654354,0.874136925,-0.570143163
TEST_00301,1.654644847,0.187781438,-0.279312521
TEST_00302,1.658548117,-0.078903534,0.289952636
TEST_00303,3.192572117,0.513629854,-0.034486104
TEST_00304,1.864005208,-0.160068065,-0.459832162
TEST_00305,4.011589050,0.600345671,0.822064281
TEST_00306,1.028491497,-0.365653664,0.052003749
TEST_00307,4.159877300,0.014996542,-0.811589122
TEST_00308,2.863788843,-0.528733730,0.072672650
TEST_00309,3.696285009,-0.815109730,0.611690104
TEST_00310,5.124875546,-1.337185621,1.596849203
TEST_00311,2.946511984,-0.849210739,-0.075379744
TEST_00312,1.206476212,0.305023909,-0.179118142
TEST_00313,1.753295064,-0.061065290,0.346072972
TEST_00314,2.236691236,0.207161978,0.045253787
TEST_00315,1.645646811,-0.387774229,-0.448661923
TEST_00316,3.578525543,-0.327920079,1.263867140
TEST_00317,3.411005497,1.856487036,0.184253111
TEST_00318,1.466125011,0.260880619,-0.075965777
TEST_00319,5.305124760,-0.070169300,-0.379678041
TEST_00320,1.302727580,-0.198700264,-0.171771005
TEST_00321,5.356906414,0.534403622,0.643637896
TEST_00322,3.957591534,0.332156122,-0.477339983
TEST_00323,3.844049454,0.913639605,0.812770903
TEST_00324,2.721487522,-0.644062400,-0.265653372
TEST_00325,0.897558153,0.205205753,0.251734406
TEST_00326,4.799366951,0.435240626,-0.223158166
TEST_00327,2.048968792,0.178807482,0.179447770
TEST_00328,3.369808674,-0.245031744,-0.302061796
TEST_00329,2.917474747,0.454284698,0.060203359
TEST_00330,1.552691102,0.617744625,0.033060487
TEST_00331,0.814550102,0.168483734,-0.056320101
TEST_00332,2.796041489,0.412532389,1.074236274
TEST_00333,2.676569939,-0.782907605,-0.362766862
TEST_00334,1.380957127,0.956237912,-0.168302074
TEST_00335,3.696294785,0.123322919,-0.049069703
TEST_00336,2.955559254,-0.342231542,0.223295718
TEST_00337,1.812023520,0.245715201,0.182638556
TEST_00338,5.476264000,0.005963661,-0.852888465
TEST_00339,3.692160368,0.092459947,-0.021358443
TEST_00340,2.299929142,0.958518982,0.522790194
TEST_00341,3.605635643,0.136300907,0.071426153
TEST_00342,1.863179564,-0.556304395,-0.776667416
TEST_00343,1.591480255,-0.663802505,-0.315351725
TEST_00344,1.530578494,-0.142081559,-0.045610320
TEST_00345,1.660107255,-0.105042964,-0.158129305
TEST_00346,2.572815180,0.435722530,0.556240320
TEST_00347,3.880631685,0.350336999,-0.698450565
TEST_00348,1.976210237,0.537589431,0.002731997
TEST_00349,2.080182791,-0.986037374,0.103203833
TEST_00350,3.367589235,-1.559999347,-0.318717122
TEST_00351,2.347881317,-0.768781662,-0.567155957
TEST_00352,3.385482550,-1.095688462,1.212032557
TEST_00353,3.533110380,1.199288845,-0.599640727
TEST_00354,2.771768332,0.282290637,-0.062200017
TEST_00355,1.896130800,-0.064027600,0.084126920
TEST_00356,2.308301926,0.467359900,0.121135741
TEST_00357,2.852885246,-0.749974430,0.199584126
TEST_00358,1.379358530,0.116804980,0.100570574
TEST_00359,2.905544043,1.388657093,0.210004583
TEST_00360,3.132306814,1.962533116,1.369170785
TEST_00361,4.653087616,0.252129257,0.443558425
TEST_00362,2.561519384,-0.521018386,0.175269663
TEST_00363,3.001780987,0.104359388,-1.256072760
TEST_00364,3.741988897,-1.511451125,0.104580984
TEST_00365,2.918228149,0.675905824,0.878142476
TEST_00366,5.172758102,-0.439401358,-0.187384933
TEST_00367,1.876387000,-0.465908349,-0.465860665
TEST_00368,1.058582783,0.186512202,-0.327867746
TEST_00369,4.312628269,0.427954674,-0.499419332
TEST_00370,1.444585443,0.771567822,0.166932151
TEST_00371,1.878714442,0.372500211,0.222238451
TEST_00372,1.648176193,0.468114018,0.652088940
TEST_00373,2.982190609,0.376427174,0.205906749
TEST_00374,1.085006118,-0.309327126,-0.261667401
TEST_00375,3.448065281,0.955623090,-0.232401192
TEST_00376,1.100233316,-0.698229492,-0.127054825
TEST_00377,2.233360052,-0.161004961,0.401136398
TEST_00378,1.628662467,-0.670960665,-0.100247100
TEST_00379,1.798844099,-0.912278891,-0.469687998
TEST_00380,2.791244268,-0.655684292,0.324866951
TEST_00381,3.487433195,0.018822668,0.324668944
TEST_00382,2.167129993,0.319849253,0.478919923
TEST_00383,4.040376186,-0.420113802,-0.410315871
TEST_00384,2.161555529,-0.450961560,-0.523812711
TEST_00385,3.566402435,-1.470927954,-0.089023985
TEST_00386,3.018647909,-0.038597688,-0.172210246
TEST_00387,2.189220667,0.028664201,-0.038301881
TEST_00388,1.666784286,-0.112542339,0.189162999
TEST_00389,2.417910576,0.466905445,1.441371322
TEST_00390,4.429216385,0.284582704,-0.648228824
TEST_00391,1.613249779,-0.542859793,-0.060796764
TEST_00392,3.064009905,1.600141764,1.533068895
TEST_00393,1.927955627,-0.184577554,0.556606531
TEST_00394,2.878776789,-0.597243071,0.570462823
TEST_00395,1.025439739,0.113152780,-0.225072816
TEST_00396,3.826310635,0.767193854,0.321443439
TEST_00397,3.360288143,0.827359676,-0.840966702
TEST_00398,1.177197099,-0.121179499,0.281432956
TEST_00399,5.766628742,1.042791605,0.275150329
TEST_00400,3.913636208,-0.134423375,0.240796372
TEST_00401,1.837581873,-1.181212664,-0.183429390
TEST_00402,3.722430944,1.278166890,0.325178921
TEST_00403,3.018713474,-2.357591152,0.404691994
TEST_00404,3.131206036,-0.248001069,-0.484406441
TEST_00405,2.196909428,1.075344920,0.735125840
TEST_00406,2.970140457,-0.365213424,0.834522486
TEST_00407,1.306571841,0.847386599,-0.137665436
TEST_00408,4.530457497,1.486910224,1.083295584
TEST_00409,3.189774036,0.344717979,0.251641721
TEST_00410,1.599144101,0.453690439,0.401067406
TEST_00411,3.589854240,0.241605654,-0.328956068
TEST_00412,2.096386909,-0.448438853,0.551830769
TEST_00413,2.325238228,-0.351856053,-0.092300199
TEST_00414,1.718827844,0.407906979,-0.123008996
TEST_00415,3.962971926,1.006734133,-0.586943328
TEST_00416,1.619093537,0.275668085,-0.209716529
TEST_00417,3.612289190,-1.439788938,1.203572631
TEST_00418,1.849541187,0.262007326,0.237173647
TEST_00419,4.004289627,0.408788681,0.479649901
TEST_00420,1.354039073,0.130396396,0.047961831
TEST_00421,2.943394184,-0.449142456,-1.008616090
TEST_00422,1.640184283,-0.105591178,-0.664059699
TEST_00423,2.614518404,-0.729274035,-0.853734732
TEST_00424,1.120374322,-0.527690291,0.341873795
TEST_00425,2.567941666,0.823202908,0.294740558
TEST_00426,3.103494883,0.255244225,-0.739994228
TEST_00427,2.955934763,-0.286324292,-0.529593706
TEST_00428,1.767652035,0.012470091,0.220093191
TEST_00429,4.149831295,0.040747438,0.077612817
TEST_00430,1.140762210,0.234551117,-0.323481232
TEST_00431,2.184579611,0.413694561,-0.055478320
TEST_00432,2.773684025,0.459204078,0.521533132
TEST_00433,2.614974260,1.124472737,-0.064059988
TEST_00434,1.232063532,-0.361143142,0.041030016
TEST_00435,1.871923923,0.752959609,-0.342717379
TEST_00436,2.168552399,0.516237199,-0.018492661
TEST_00437,3.066805124,-1.021400094,0.432790190
TEST_00438,2.799773455,1.556265473,0.051676635
TEST_00439,2.470352888,1.432941675,1.546229839
TEST_00440,2.956331253,0.445010036,0.630068660
TEST_00441,2.267359972,1.074704409,-0.902325869
TEST_00442,2.772296190,0.388354361,-0.238082170
TEST_00443,3.544841766,1.007198811,0.071521506
TEST_00444,2.664373159,0.604214370,0.454727203
TEST_00445,2.472972870,0.444952488,0.628204465
TEST_00446,1.912972093,0.449924797,0.029223863
TEST_00447,2.510521412,-0.384947598,-0.602891088
TEST_00448,5.051777363,-0.364208698,-0.558437407
TEST_00449,4.803800106,0.757967949,0.162238941
TEST_00450,3.252856255,0.432537735,1.086792231
TEST_00451,3.291948318,0.108008906,0.339293867
TEST_00452,4.264778614,-0.375047773,-1.093863130
TEST_00453,2.871203184,0.059368920,-0.274847150
TEST_00454,2.777837515,-0.351236820,0.660351932
TEST_00455,3.253374100,0.251891762,-0.427237093
TEST_00456,1.945312500,0.431804061,0.724826753
TEST_00457,3.791326761,1.103066325,-0.696779072
TEST_00458,4.396466255,0.058087457,-0.288989395
TEST_00459,4.479037762,1.495547056,-0.996187270
TEST_00460,1.879249334,0.470457613,0.338666022
TEST_00461,3.575315714,0.418834537,1.233569145
TEST_00462,2.337628126,-0.070866607,0.894450426
TEST_00463,1.266003370,0.423820168,-0.194359273
TEST_00464,4.002331257,0.613444686,-0.529130340
TEST_00465,2.849637508,0.090231858,0.048880421
TEST_00466,1.314880133,-0.656584561,0.213480085
TEST_00467,4.175744057,-0.126067251,0.532217860
TEST_00468,2.078855276,0.115737312,-0.025842167
TEST_00469,2.347625256,-0.326236457,-1.549312592
TEST_00470,2.691344500,-0.154966772,-0.412734628
TEST_00471,1.321389675,-0.583622873,0.138746738
TEST_00472,1.289065480,-0.713644147,0.542555332
TEST_00473,3.044904709,0.858377039,0.686869323
TEST_00474,2.801977158,0.389351338,-0.287860453
TEST_00475,1.584832668,0.021977646,0.710286319
TEST_00476,4.450329781,1.359125614,0.574381828
TEST_00477,1.782670140,0.305065274,0.219900221
TEST_00478,1.347408533,0.695232928,0.570831180
TEST_00479,3.619841099,-0.295782685,1.631934524
TEST_00480,3.829702377,-0.552748203,0.057946328
TEST_00481,4.036688328,0.009211880,1.025009513
TEST_00482,2.462548018,-0.320531249,0.208937690
TEST_00483,0.981731117,-0.477853149,-0.157274678
TEST_00484,2.141129971,0.049191508,0.522142291
TEST_00485,1.630849242,0.585983515,0.046156298
TEST_00486,1.188219190,-0.423272252,0.282367200
TEST_00487,1.088405252,-0.027035285,0.366938889
TEST_00488,2.303795815,1.104610682,-0.244452924
TEST_00489,3.205032825,0.281557918,-0.228563726
TEST_00490,2.008423328,0.853841841,0.376153469
TEST_00491,3.599304438,0.190180078,1.141228557
TEST_00492,4.202151299,0.889767885,1.549189091
TEST_00493,2.537365437,-0.117349587,0.320035458
TEST_00494,1.907874465,1.054009438,0.002023282
TEST_00495,1.776754856,-0.368082553,-0.061361603
TEST_00496,2.177444696,0.708604813,0.374941289
TEST_00497,1.988090634,-0.679133832,0.044563599
TEST_00498,5.379501820,-0.821787715,1.798646688
TEST_00499,4.106406212,0.302192330,0.239614859
TEST_00500,1.962752581,0.675567210,0.470070928
TEST_00501,2.958339453,0.232806921,1.322299480
TEST_00502,1.890685439,0.434970886,0.149467424
TEST_00503,1.794444561,0.349831253,0.060017396
TEST_00504,1.988989234,0.098816611,-0.489350319
TEST_00505,3.542569876,1.547853231,-0.248514235
TEST_00506,1.888132811,0.319234431,0.482350320
TEST_00507,1.389671326,-0.004217721,-0.247098625
TEST_00508,2.287575483,-0.959775627,0.374285996
TEST_00509,1.317031145,-0.430909574,0.671293974
TEST_00510,2.027310610,-1.555105329,0.598834395
TEST_00511,2.676980495,-1.001950145,-0.460579365
TEST_00512,2.623774290,1.152904153,-0.531193912
TEST_00513,2.539741039,0.640874624,-0.601489961
TEST_00514,1.910046935,0.498835683,-0.226652861
TEST_00515,1.328778744,0.319564462,-0.106406599
TEST_00516,4.028034687,-0.373185337,1.027205467
TEST_00517,1.639521599,-0.384012580,-0.176037714
TEST_00518,3.834074974,0.492040008,-0.045313362
TEST_00519,3.592102051,-0.818033099,-0.964617550
TEST_00520,5.060319901,-0.577160895,0.481007814
TEST_00521,2.187988520,-0.845486641,-0.087478608
TEST_00522,3.626607180,1.310578227,-0.091541417
TEST_00523,2.169265747,-1.354677558,-0.273286521
TEST_00524,3.083628178,0.294497848,-0.379348099
TEST_00525,1.582963109,0.708581030,-0.206915811
TEST_00526,2.801814556,-0.796917915,-0.755688012
TEST_00527,1.779833555,1.042913079,0.232718885
TEST_00528,5.809163094,-0.636885583,-0.629823267
TEST_00529,3.484940767,0.235200211,-0.122723721
TEST_00530,2.933994055,-0.066906422,-0.803414941
TEST_00531,3.868628502,-0.271209687,-1.047732949
TEST_00532,2.488985300,-0.949549615,0.260918766
TEST_00533,2.675158739,0.226996124,-0.233765185
TEST_00534,1.668847203,0.979259074,0.750915885
TEST_00535,1.889101386,-0.676250160,-0.079318047
TEST_00536,3.018151760,0.265546441,1.646288753
TEST_00537,4.031077862,-0.693610370,-0.621757030
TEST_00538,3.516540766,-0.066216260,-0.572458565
TEST_00539,2.413183212,0.935361028,-0.322538078
TEST_00540,1.080153704,-0.045576334,-0.168196455
