id,x,y,z
TEST_00073,3.126181,-1.1814177,0.92245936
TEST_00074,1.3469813,0.536069,0.2214405
TEST_00075,0.9298885,0.33353376,-0.2641292
TEST_00076,3.9662952,0.19587731,1.0396267
TEST_00077,3.3508177,-1.3236669,-1.0844003
TEST_00078,1.2728317,-0.47089118,0.18924476
TEST_00079,4.740676,-1.3926316,1.3055924
TEST_00080,1.4350969,0.4887573,0.41152245
TEST_00081,3.6252973,-1.1666385,1.2459067
TEST_00082,2.214474,0.20512943,0.4007202
TEST_00083,2.9937637,0.654725,0.56878567
TEST_00084,2.6028848,0.30474973,-0.18620259
TEST_00085,1.9732152,-0.4339806,0.027797166
TEST_00086,2.1077363,1.289371,0.20262024
TEST_00087,3.9217792,-0.89072305,0.61602044
TEST_00088,5.2371078,-2.18874,1.3132268
TEST_00089,3.316048,-0.0070375344,0.14251737
TEST_00090,3.0261366,0.6148497,0.46894017
TEST_00091,1.2346861,-0.31493768,0.21274868
TEST_00092,2.006545,-0.4687693,-0.5250679
TEST_00093,2.4447618,0.49660158,-0.36617646
TEST_00094,1.7768836,0.57822883,0.27034977
TEST_00095,3.8436725,-0.21495648,-0.87427735
TEST_00096,2.094413,0.8215612,-0.43243173
TEST_00097,2.8166347,-0.08908281,0.24579836
TEST_00098,4.8083477,-1.0773859,-0.118710645
TEST_00099,3.66148,0.81829196,0.72488225
TEST_00100,1.0386878,0.29189044,0.36652976
TEST_00101,1.5961616,-0.34360063,-0.10499217
TEST_00102,1.8427715,0.49804077,0.41886103
TEST_00103,3.7230468,0.07871128,0.79462326
TEST_00104,2.0072281,0.0755305,-0.2669338
TEST_00105,1.2658852,0.5203066,0.38961947
TEST_00106,3.1624067,-0.08164809,-1.1011876
TEST_00107,4.175029,-0.38309592,1.0720131
TEST_00108,3.0005004,-1.05948,-0.49610358
TEST_00109,1.0271416,-0.1731256,-0.120402455
TEST_00110,2.5519538,-1.6533998,0.43187106
TEST_00111,2.9979856,-0.42588043,-0.64515275
TEST_00112,3.5265255,0.47987917,-0.57688564
TEST_00113,3.062697,-0.169739,0.47552624
TEST_00114,2.8365972,-0.4410319,1.1891395
TEST_00115,1.2118013,-0.17956148,0.38927218
TEST_00116,3.6933422,-0.85215884,-0.71472555
TEST_00117,3.132671,0.45573664,0.7475323
TEST_00118,1.6785438,0.61351293,0.49673116
TEST_00119,4.8534303,-0.02735365,-0.35818148
TEST_00120,2.719238,-0.99863786,0.5011131
TEST_00121,4.8527913,-1.0336314,1.3183229
TEST_00122,4.268781,0.51313126,0.55924827
TEST_00123,1.7073741,0.9241949,-0.102295876
TEST_00124,1.7438174,0.19605511,-0.18882522
TEST_00125,2.126075,-0.7793587,0.7391444
TEST_00126,1.5304701,-0.3511662,-0.30804393
TEST_00127,1.9170009,0.33508947,0.13696845
TEST_00128,3.3292964,1.9547688,0.525929
TEST_00129,3.5482028,0.45000923,0.4681468
TEST_00130,2.710099,-0.13175693,-0.012934796
TEST_00131,1.5865984,0.109901994,0.29718718
TEST_00132,4.5099382,0.5987405,0.60468656
TEST_00133,2.3394268,0.639315,0.49431685
TEST_00134,1.4305462,0.7906044,0.40803567
TEST_00135,2.0460103,0.9255405,0.34344655
TEST_00136,3.3643749,-0.11935615,-1.0055982
TEST_00137,1.834308,0.8529391,-0.7184862
TEST_00138,3.1642637,0.55790615,-0.809715
TEST_00139,1.7876043,-0.7764616,-0.50418437
TEST_00140,0.8925279,0.51302123,0.28549325
TEST_00141,1.9667407,-0.5610751,0.13882689
TEST_00142,1.1586161,-0.05512783,0.22637069
TEST_00143,4.2032075,0.16774856,0.9566401
TEST_00144,2.1395438,-0.19577818,-0.07930868
TEST_00145,5.17431,0.01062178,-0.5505555
TEST_00146,3.0668008,-0.21856521,-1.2796339
TEST_00147,2.1981258,-0.086857654,0.73634374
TEST_00148,2.8006587,0.9995454,-0.57566357
TEST_00149,3.3617728,1.1868982,0.539152
TEST_00150,4.734912,1.0736761,0.8035996
TEST_00151,2.3024533,0.09814154,-0.12791775
TEST_00152,2.4567225,0.8144661,0.42259762
TEST_00153,3.7430956,-0.37642747,-0.57650095
TEST_00154,2.937735,0.23420851,-0.20290427
TEST_00155,1.9795765,0.18189698,-0.5878245
TEST_00156,1.9504209,-0.4712351,0.3995863
TEST_00157,2.3909986,-0.5598438,0.61220366
TEST_00158,2.6687398,-1.4308903,1.0747974
TEST_00159,3.842911,-1.2374864,2.110981
TEST_00160,1.516566,-0.025280349,-0.07770313
TEST_00161,1.1282994,0.5988418,0.026895236
TEST_00162,1.3235573,0.93492836,-0.08201512
TEST_00163,3.7302582,0.21901278,0.052946646
TEST_00164,2.5075676,0.07673052,1.0405838
TEST_00165,1.9014308,0.45683226,0.50352377
TEST_00166,2.9378188,-0.5670722,-0.1771259
TEST_00167,3.7832463,-0.056560203,0.2670913
TEST_00168,5.4903708,0.30798858,0.09837895
TEST_00169,2.632429,-0.46881595,-0.18646403
TEST_00170,0.90295947,0.39858878,0.27897733
TEST_00171,3.4583497,-0.14771256,-0.061534707
TEST_00172,4.975763,0.78469706,-0.87892264
TEST_00173,1.2962866,0.17410892,-0.07964206
TEST_00174,3.1304426,1.9355091,-0.18231715
TEST_00175,3.3990529,0.5739893,0.5162453
TEST_00176,0.9807233,-0.6070205,-0.17516084
TEST_00177,1.5432867,0.7651376,-0.21749368
TEST_00178,5.2174635,0.56391686,-0.12867217
TEST_00179,3.8273046,1.4258326,0.12655966
TEST_00180,3.1445773,0.39007366,0.27037272
TEST_00181,2.8938675,0.16854756,0.019382788
TEST_00182,1.4764161,-0.41908568,-0.31792355
TEST_00183,2.0692244,-0.18623097,0.36595875
TEST_00184,3.087954,-0.097818375,-0.25789067
TEST_00185,3.0264983,0.8406436,-0.43933472
TEST_00186,2.4549687,-0.10643356,-0.38232628
TEST_00187,3.613714,-0.6538334,0.33855382
TEST_00188,2.5183296,-0.35144156,-0.009425883
TEST_00189,1.4273028,0.74164206,0.30176693
TEST_00190,3.020214,-1.8770311,1.1495205
TEST_00191,2.7823474,0.41828784,0.354496
TEST_00192,2.3557754,-0.69138944,1.1001124
TEST_00193,2.9045722,-1.1180508,1.0987537
TEST_00194,1.3759602,0.17173912,0.09575166
TEST_00195,2.2169776,0.6477635,0.5345479
TEST_00196,3.3123193,-0.27614823,0.5284879
TEST_00197,1.9932041,-0.034199316,0.088694476
TEST_00198,3.72536,-0.19901535,0.73467165
TEST_00199,3.293422,-0.5798591,-1.105376
TEST_00200,4.7488947,0.2839201,-0.1954692
TEST_00201,1.816221,1.0944426,-0.19655718
TEST_00202,1.7782917,0.42780983,-0.4743044
TEST_00203,3.1071687,-0.4093784,0.072094634
TEST_00204,3.2149076,0.9838814,-0.01327396
TEST_00205,1.2831181,0.490103,0.24523103
TEST_00206,4.152943,0.4158331,0.5430821
TEST_00207,3.8161,0.75588775,-0.15041788
TEST_00208,4.588476,-0.34379092,0.82714033
TEST_00209,2.2410393,0.6647364,0.17323174
TEST_00210,2.4708025,-0.1695431,0.214203
TEST_00211,4.08486,0.26790258,0.17970906
TEST_00212,4.07601,1.0427462,0.042628847
TEST_00213,2.2597165,0.6977645,-0.26289806
TEST_00214,3.0706673,0.073478594,0.41143265
TEST_00215,2.8144915,0.29070288,0.28023344
TEST_00216,2.7984304,-0.5197081,1.558145
TEST_00217,1.5065254,0.17284705,0.72403747
TEST_00218,5.2913494,0.22263299,-1.2246522
TEST_00219,1.3743619,-0.29099694,-0.22266714
TEST_00220,3.2219403,-0.20717892,-0.7821157
TEST_00221,2.9927297,0.2638133,-0.09849095
TEST_00222,1.3876828,0.4813471,0.28333014
TEST_00223,3.7459803,-0.4076416,0.2714697
TEST_00224,1.3100466,0.58606756,0.088553384
TEST_00225,4.9394403,-1.7275819,-0.41794744
TEST_00226,3.0219498,-0.26847163,-1.1137079
TEST_00227,4.5038495,0.04099203,0.6183023
TEST_00228,2.2669003,-0.4241795,0.21269326
TEST_00229,3.9499633,1.7075837,-0.57007295
TEST_00230,2.306818,0.19780193,0.5841804
TEST_00231,2.7294326,0.7993945,0.116220616
TEST_00232,3.4303684,1.739045,0.06288457
TEST_00233,3.3200543,1.0425624,-0.8431472
TEST_00234,1.9606912,0.6691469,-0.047753185
TEST_00235,1.9942153,0.062211443,0.20196664
TEST_00236,3.4560006,-1.7265543,1.3467934
TEST_00237,2.1014068,0.9362653,0.1988057
TEST_00238,1.7468681,-0.24274878,-0.65444154
TEST_00239,6.3212686,-0.5674063,-0.8376888
TEST_00240,2.5703254,1.6249242,0.5932561
TEST_00241,4.712957,0.87952614,1.3244964
TEST_00242,1.3105826,0.40862298,-0.3938735
TEST_00243,2.026118,0.83322567,-0.88087875
TEST_00244,3.352173,0.21215397,0.057404764
TEST_00245,2.2522025,0.9614847,-0.27055657
TEST_00246,4.0243163,-0.26892915,0.16017884
TEST_00247,4.4854674,-1.036891,0.31241757
TEST_00248,1.2269821,0.5780414,-0.107379965
TEST_00249,3.7905304,0.26542443,-0.4431531
TEST_00250,2.046735,-0.011560819,-0.0059388494
TEST_00251,3.6708748,-0.06514798,-0.09451974
TEST_00252,3.0759172,0.22460032,-0.57606924
TEST_00253,2.7743714,-0.30966607,-0.22733605
TEST_00254,1.6019965,-0.65069133,-0.020398714
TEST_00255,1.8823878,0.020065803,0.026688324
TEST_00256,1.0755523,0.3594054,0.6358064
TEST_00257,1.7943122,0.15383579,0.090347
TEST_00258,2.5227418,0.7779485,0.45309684
TEST_00259,3.2541063,0.29922473,0.993709
TEST_00260,2.40615,0.87472534,0.20242621
TEST_00261,1.6549613,0.11818964,0.44973284
TEST_00262,1.0571566,-0.024739578,0.22048524
TEST_00263,2.1308236,0.33862722,0.6620165
TEST_00264,3.4673567,-0.05953861,-0.407675
TEST_00265,1.203689,0.4901847,0.5772305
TEST_00266,2.7907414,0.41054773,-0.016312677
TEST_00267,1.2794873,0.5464242,-0.30473307
TEST_00268,3.253712,0.30121958,-1.023067
TEST_00269,2.7764237,-1.3013046,0.40454546
TEST_00270,2.7913792,-0.49507326,-0.43274865
TEST_00271,3.0341296,0.9055444,0.28166336
TEST_00272,2.6859155,0.27025366,-0.3007708
TEST_00273,1.7917949,0.12236427,-0.35398546
TEST_00274,1.569571,0.7062612,0.13089594
TEST_00275,2.112927,-0.30432284,0.35040975
TEST_00276,3.9446535,-0.50643116,0.6751141
TEST_00277,3.299324,-1.2545936,0.9498743
TEST_00278,3.92756,-1.1200261,-0.589331
TEST_00279,5.388272,-1.4738153,-1.0010036
TEST_00280,3.114315,1.575749,-0.9158026
TEST_00281,2.0817401,1.5663229,-0.56255585
TEST_00282,1.4642686,-0.7191974,0.89178413
TEST_00283,1.3187706,0.5856153,0.46957415
TEST_00284,2.715818,0.010136621,0.26709065
TEST_00285,1.5482703,0.334895,-0.35110494
TEST_00286,2.0262513,0.24392317,0.25501502
TEST_00287,2.4172633,-1.0688019,-0.51141405
TEST_00288,5.4382286,2.3274674,0.6079986
TEST_00289,4.348461,0.3791884,0.8326947
TEST_00290,1.9802136,-0.32287934,-0.0051117092
TEST_00291,0.8945708,0.28862104,-0.07404709
TEST_00292,4.1179075,0.98554665,1.895289
TEST_00293,1.6554463,0.21139458,0.25287712
TEST_00294,1.8246627,-1.1545913,0.24107726
TEST_00295,3.4562414,-0.1362002,0.5284942
TEST_00296,3.0102975,-0.79382634,-0.58098245
TEST_00297,1.5929474,-0.70214754,-0.3415086
TEST_00298,3.506323,0.94446826,-1.3305379
TEST_00299,4.363545,0.79611754,-0.5871399
TEST_00300,2.1112509,0.8730849,-0.568328
TEST_00301,1.6609203,0.18064894,-0.27767733
TEST_00302,1.6621699,-0.07610902,0.28204146
TEST_00303,3.1927953,0.5134642,-0.034678534
TEST_00304,1.8693209,-0.16145578,-0.45780617
TEST_00305,4.011741,0.59957963,0.8215563
TEST_00306,1.030178,-0.3640887,0.050924454
TEST_00307,4.1612964,0.016855856,-0.8090808
TEST_00308,2.8514924,-0.5245758,0.077912286
TEST_00309,3.6940324,-0.8160311,0.6125428
TEST_00310,5.1310973,-1.3399023,1.6026977
TEST_00311,2.9472158,-0.84850305,-0.0755391
TEST_00312,1.2112713,0.30267975,-0.17755571
TEST_00313,1.7533205,-0.060238015,0.3462621
TEST_00314,2.2416873,0.2183927,0.041482594
TEST_00315,1.6445689,-0.38638476,-0.44871262
TEST_00316,3.5789433,-0.32804975,1.2642763
TEST_00317,3.4109042,1.8554988,0.1848104
TEST_00318,1.4728588,0.2555827,-0.07493044
TEST_00319,5.3131866,-0.06956728,-0.38364518
TEST_00320,1.2974622,-0.19597447,-0.17145497
TEST_00321,5.3609767,0.53487104,0.6445604
TEST_00322,3.9579504,0.33145112,-0.47693875
TEST_00323,3.845591,0.91526425,0.81288624
TEST_00324,2.7244713,-0.64348364,-0.2677015
TEST_00325,0.8912547,0.20303896,0.25467223
TEST_00326,4.8010964,0.43520033,-0.22387746
TEST_00327,2.0472465,0.18103148,0.17982712
TEST_00328,3.369528,-0.24463882,-0.30146962
TEST_00329,2.9191747,0.45606294,0.055967707
TEST_00330,1.5547488,0.61584383,0.034764294
TEST_00331,0.8137887,0.16902222,-0.05582894
TEST_00332,2.7968233,0.41209504,1.0744277
TEST_00333,2.6765754,-0.78220135,-0.3627227
TEST_00334,1.3793384,0.95475674,-0.16883136
TEST_00335,3.7011797,0.12698767,-0.051950302
TEST_00336,2.9541287,-0.34437513,0.22385512
TEST_00337,1.8122936,0.24512888,0.18248504
TEST_00338,5.476263,0.0056470856,-0.8526743
TEST_00339,3.692295,0.08959811,-0.02214873
TEST_00340,2.2964132,0.9597122,0.52343166
TEST_00341,3.6037445,0.13494706,0.07334799
TEST_00342,1.8571554,-0.55894405,-0.7792738
TEST_00343,1.591222,-0.6658848,-0.3154619
TEST_00344,1.5380739,-0.14545728,-0.044696994
TEST_00345,1.6647453,-0.10707884,-0.15678072
TEST_00346,2.5714588,0.4360403,0.55600935
TEST_00347,3.8776608,0.34705594,-0.69315857
TEST_00348,1.9763523,0.5375146,0.002559805
TEST_00349,2.0793986,-0.9919201,0.10345153
TEST_00350,3.364115,-1.5524113,-0.31165364
TEST_00351,2.3477182,-0.76799405,-0.5675664
TEST_00352,3.3881588,-1.100365,1.2152522
TEST_00353,3.5334196,1.2000977,-0.6005742
TEST_00354,2.7715826,0.2912969,-0.06434323
TEST_00355,1.8955547,-0.062152352,0.084744185
TEST_00356,2.3066487,0.46716252,0.120783485
TEST_00357,2.8548653,-0.7396966,0.19542515
TEST_00358,1.3794929,0.11655797,0.10022975
TEST_00359,2.9062765,1.3877797,0.21092616
TEST_00360,3.1321857,1.956319,1.3661354
TEST_00361,4.653614,0.25219437,0.44366515
TEST_00362,2.562504,-0.52333456,0.17428738
TEST_00363,3.0014353,0.10396312,-1.2557071
TEST_00364,3.738475,-1.5141068,0.10497207
TEST_00365,2.9164815,0.6741233,0.87176144
TEST_00366,5.173148,-0.43922573,-0.18578835
TEST_00367,1.8838085,-0.46519175,-0.461614
TEST_00368,1.0577523,0.18657431,-0.32853195
TEST_00369,4.312779,0.42746735,-0.4992613
TEST_00370,1.4445412,0.7718924,0.16685013
TEST_00371,1.8780006,0.37240833,0.22307307
TEST_00372,1.6590962,0.46971795,0.65355986
TEST_00373,2.981563,0.3750693,0.20590341
TEST_00374,1.0849583,-0.3093691,-0.26160765
TEST_00375,3.446209,0.9582366,-0.23551545
TEST_00376,1.1006234,-0.69750065,-0.12653436
TEST_00377,2.2340298,-0.16082434,0.400881
TEST_00378,1.6276032,-0.6614412,-0.096891545
TEST_00379,1.8035494,-0.9136314,-0.46987432
TEST_00380,2.7903671,-0.65967757,0.31494144
TEST_00381,3.486585,0.019004585,0.32406822
TEST_00382,2.1680913,0.32217005,0.48114297
TEST_00383,4.0418215,-0.4200411,-0.4108466
TEST_00384,2.161498,-0.45294893,-0.5281204
TEST_00385,3.5642695,-1.4728757,-0.090296745
TEST_00386,3.0207753,-0.03285238,-0.17306043
TEST_00387,2.1823766,0.024878794,-0.03794281
TEST_00388,1.6668341,-0.11141234,0.18835627
TEST_00389,2.4173248,0.46617484,1.4429522
TEST_00390,4.4300957,0.2839016,-0.64916205
TEST_00391,1.6152472,-0.54104954,-0.06183862
TEST_00392,3.062309,1.5993439,1.5333797
TEST_00393,1.927028,-0.18572877,0.55661994
TEST_00394,2.875842,-0.6033716,0.5725483
TEST_00395,1.0259848,0.113124296,-0.22532147
TEST_00396,3.831472,0.7612834,0.32521152
TEST_00397,3.3571534,0.82669157,-0.84262854
TEST_00398,1.1779377,-0.11963604,0.2827869
TEST_00399,5.7631817,1.0332465,0.27501518
TEST_00400,3.9087965,-0.12770055,0.23857832
TEST_00401,1.8441807,-1.1819975,-0.18439618
TEST_00402,3.723108,1.2813374,0.325597
TEST_00403,3.0196965,-2.358291,0.4050855
TEST_00404,3.131909,-0.24846394,-0.48684105
TEST_00405,2.1987262,1.0709741,0.7412704
TEST_00406,2.9673314,-0.3654028,0.83647984
TEST_00407,1.3127989,0.8472144,-0.13539335
TEST_00408,4.5320234,1.4810534,1.082151
TEST_00409,3.1875024,0.34530467,0.25133452
TEST_00410,1.6051736,0.44872054,0.40129003
TEST_00411,3.5910406,0.241234,-0.32940516
TEST_00412,2.0961287,-0.44933978,0.55159295
TEST_00413,2.325684,-0.34940115,-0.08939916
TEST_00414,1.710781,0.40110126,-0.12320275
TEST_00415,3.9628935,1.0062417,-0.5868191
TEST_00416,1.6190336,0.27627966,-0.21040508
TEST_00417,3.6110342,-1.4290286,1.1976373
TEST_00418,1.8523706,0.26100302,0.23665114
TEST_00419,4.005421,0.41032866,0.4795661
TEST_00420,1.3563595,0.13266289,0.04597295
TEST_00421,2.9424915,-0.44878894,-1.0079987
TEST_00422,1.6400716,-0.105698176,-0.6652019
TEST_00423,2.6136446,-0.7300618,-0.85391235
TEST_00424,1.1232994,-0.5235615,0.34227094
TEST_00425,2.573095,0.8158344,0.2980144
TEST_00426,3.1070113,0.25120696,-0.74665236
TEST_00427,2.9558053,-0.2865418,-0.53009737
TEST_00428,1.777106,0.0074863806,0.22087629
TEST_00429,4.1489067,0.041508105,0.07882748
TEST_00430,1.1415586,0.2363522,-0.32378823
TEST_00431,2.186485,0.41617072,-0.05519306
TEST_00432,2.7717037,0.46087736,0.5215671
TEST_00433,2.6139572,1.126236,-0.064389214
TEST_00434,1.234494,-0.36166298,0.039352447
TEST_00435,1.8721807,0.7546718,-0.3437918
TEST_00436,2.1669059,0.51621914,-0.018649109
TEST_00437,3.0585196,-1.0219213,0.43340495
TEST_00438,2.801727,1.564996,0.05147209
TEST_00439,2.4780548,1.4305592,1.540199
TEST_00440,2.95323,0.44575346,0.63108796
TEST_00441,2.26532,1.0779995,-0.9034919
TEST_00442,2.7730336,0.38763767,-0.23768897
TEST_00443,3.545126,1.0070935,0.0705483
TEST_00444,2.6685581,0.60524565,0.45283687
TEST_00445,2.4738476,0.44411722,0.62794363
TEST_00446,1.9148736,0.45089245,0.027530989
TEST_00447,2.510231,-0.3849786,-0.6028417
TEST_00448,5.0514636,-0.36430126,-0.55754673
TEST_00449,4.807655,0.7491426,0.15733075
TEST_00450,3.2546146,0.43120694,1.09046
TEST_00451,3.2910078,0.10770646,0.33950913
TEST_00452,4.265751,-0.37309188,-1.0947033
TEST_00453,2.8731966,0.060233776,-0.27761167
TEST_00454,2.7788696,-0.3504859,0.65986717
TEST_00455,3.258054,0.24761087,-0.4239523
TEST_00456,1.951349,0.42293918,0.7286117
TEST_00457,3.7922003,1.1035031,-0.6963179
TEST_00458,4.401028,0.06047328,-0.28655064
TEST_00459,4.478211,1.4954493,-0.9964311
TEST_00460,1.879697,0.47001863,0.33887407
TEST_00461,3.5744946,0.41753522,1.2335901
TEST_00462,2.3374429,-0.070333056,0.8937973
TEST_00463,1.2654874,0.42355055,-0.19395763
TEST_00464,4.002013,0.61443204,-0.52823174
TEST_00465,2.8570175,0.088341855,0.051235426
TEST_00466,1.312636,-0.65760845,0.21382047
TEST_00467,4.175472,-0.1251571,0.5322373
TEST_00468,2.0797482,0.11761263,-0.0249746
TEST_00469,2.3468518,-0.33214068,-1.5467331
TEST_00470,2.6910648,-0.15578876,-0.41344753
TEST_00471,1.3219342,-0.5831758,0.13887107
TEST_00472,1.2900385,-0.7139859,0.542134
TEST_00473,3.0443983,0.8550971,0.6858738
TEST_00474,2.8065875,0.38085544,-0.28286105
TEST_00475,1.5850872,0.021015123,0.7100824
TEST_00476,4.449393,1.3592938,0.57375526
TEST_00477,1.7840103,0.30531248,0.22204281
TEST_00478,1.3475066,0.6950923,0.57116747
TEST_00479,3.6198428,-0.29595426,1.6318691
TEST_00480,3.8294718,-0.55229825,0.057709955
TEST_00481,4.0363946,0.0093757715,1.0250561
TEST_00482,2.4628994,-0.32266858,0.20775796
TEST_00483,0.97469634,-0.4710204,-0.15824066
TEST_00484,2.147381,0.056041703,0.5171218
TEST_00485,1.6295261,0.58874875,0.04690792
TEST_00486,1.1849597,-0.42436334,0.28321743
TEST_00487,1.0894341,-0.02735041,0.36797175
TEST_00488,2.3034995,1.1054137,-0.24487059
TEST_00489,3.206096,0.27822018,-0.22612639
TEST_00490,2.0084307,0.85330844,0.37655988
TEST_00491,3.600309,0.18994397,1.1410316
TEST_00492,4.1940913,0.88172376,1.5464779
TEST_00493,2.5395734,-0.11752003,0.3196632
TEST_00494,1.9113564,1.0555633,0.0036605888
TEST_00495,1.7786442,-0.36474344,-0.060520224
TEST_00496,2.1793654,0.7076776,0.37293535
TEST_00497,1.984907,-0.6792727,0.041865546
TEST_00498,5.3804193,-0.8289567,1.8073891
TEST_00499,4.116959,0.30196625,0.24601439
TEST_00500,1.9691359,0.67306834,0.46557716
TEST_00501,2.9585044,0.23276585,1.3217384
TEST_00502,1.8945514,0.43609124,0.15061611
TEST_00503,1.7911001,0.3502417,0.059391405
TEST_00504,1.9848269,0.0980617,-0.49372405
TEST_00505,3.542983,1.5487505,-0.24862513
TEST_00506,1.8953043,0.32538337,0.4794627
TEST_00507,1.3840716,-0.0067404066,-0.2495845
TEST_00508,2.2278445,-0.99892735,0.3714698
TEST_00509,1.3156276,-0.43338943,0.6728732
TEST_00510,2.0280244,-1.5544622,0.59828115
TEST_00511,2.6847775,-1.0051378,-0.46517128
TEST_00512,2.6204295,1.1505375,-0.53851634
TEST_00513,2.5401988,0.6390514,-0.60004085
TEST_00514,1.9103363,0.49642605,-0.22696199
TEST_00515,1.3280687,0.3197656,-0.10628921
TEST_00516,4.0292516,-0.37342566,1.0280343
TEST_00517,1.6403934,-0.38459343,-0.17503415
TEST_00518,3.834514,0.49175534,-0.045258578
TEST_00519,3.59233,-0.8184711,-0.96493596
TEST_00520,5.05968,-0.5760661,0.482128
TEST_00521,2.1893592,-0.84236,-0.0877312
TEST_00522,3.6264822,1.3107127,-0.091738425
TEST_00523,2.170411,-1.3517307,-0.27189684
TEST_00524,3.08248,0.29419413,-0.38580346
TEST_00525,1.58268,0.7101044,-0.20689131
TEST_00526,2.8034475,-0.7961013,-0.7558472
TEST_00527,1.7805439,1.042612,0.23282287
TEST_00528,5.8063836,-0.6343689,-0.6364108
TEST_00529,3.4879024,0.23492202,-0.12433379
TEST_00530,2.9356353,-0.06809182,-0.80377525
TEST_00531,3.867946,-0.27095845,-1.0481421
TEST_00532,2.4886608,-0.95044756,0.26107937
TEST_00533,2.6756139,0.22874951,-0.23472768
TEST_00534,1.6699302,0.98281443,0.7506815
TEST_00535,1.8896435,-0.6748126,-0.07810711
TEST_00536,3.0208626,0.25878114,1.6402632
TEST_00537,4.0335083,-0.6953202,-0.6251782
TEST_00538,3.5140944,-0.06505146,-0.5729843
TEST_00539,2.4142516,0.9357127,-0.32242253
TEST_00540,1.0804602,-0.047324024,-0.16815412
TEST_00541,3.8258672,-0.40097913,0.3392221
TEST_00542,1.772001,0.7805096,-0.10859127
TEST_00543,1.5209429,0.46994054,0.16460195
TEST_00544,3.725965,-0.3966915,-0.5516807
TEST_00545,2.8260953,0.08954169,1.5219903
TEST_00546,1.1797218,-0.32063732,-0.1887128
